date;insee;ech;tH2_obs
2016-12-15;33281001;7;8,307972264700359
2016-12-15;35281001;7;5,5539170100110855
2016-12-15;59343001;7;3,522182377727746
2016-12-15;67124001;7;0,7360013228041158
2016-12-15;75114001;7;0,48306536325055904
2016-12-16;6088001;7;10,091100144697988
2016-12-16;31069001;7;5,089710509712871
2016-12-16;33281001;7;6,169681421232281
2016-12-16;35281001;7;8,014521997844323
2016-12-16;59343001;7;4,010405430271584
2016-12-16;67124001;7;-0,3847256159628041
2016-12-16;75114001;7;5,556773037715972
2016-12-17;6088001;7;7,210323535363951
2016-12-17;31069001;7;6,157687658431208
2016-12-17;33281001;7;4,910502327769664
2016-12-17;35281001;7;3,6431705121461833
2016-12-17;59343001;7;3,533150524571396
2016-12-17;67124001;7;-0,5018936927284595
2016-12-17;75114001;7;4,3408256462768025
2016-12-18;6088001;7;6,975035774380181
2016-12-18;31069001;7;2,3646575432245545
2016-12-18;33281001;7;3,8929816915978583
2016-12-18;35281001;7;4,586537064104838
2016-12-18;59343001;7;6,022348619552989
2016-12-18;67124001;7;1,569332833024995
2016-12-18;75114001;7;5,590875457872989
2017-05-08;6088001;7;17,29556489969458
2017-05-08;31069001;7;13,25435506643803
2017-05-08;33281001;7;10,827833503947065
2017-05-08;35281001;7;8,600241516002253
2017-05-08;59343001;7;8,42073163240638
2017-05-08;67124001;7;9,685330463552972
2017-05-08;75114001;7;10,169067573305524
2017-05-09;6088001;7;16,913030838203323
2017-05-09;31069001;7;12,017371174274416
2017-05-09;33281001;7;10,673467030253319
2017-05-09;35281001;7;9,398432410336774
2017-05-09;59343001;7;8,315175094225749
2017-05-09;67124001;7;10,15029146657766
2017-05-09;75114001;7;8,463242301386316
2017-05-10;6088001;7;16,887860421872265
2017-05-10;31069001;7;14,531221110530549
2017-05-10;33281001;7;13,722513705174558
2017-05-10;35281001;7;11,161586993107997
2017-05-10;59343001;7;7,690915633956109
2017-05-10;67124001;7;9,647306258995426
2017-05-10;75114001;7;11,097356113098698
2017-05-11;6088001;7;17,082010067459724
2017-05-11;31069001;7;14,602446171722315
2017-05-11;33281001;7;15,417562334761012
2017-05-11;35281001;7;14,67503346936871
2017-05-11;59343001;7;12,19031939714007
2017-05-11;67124001;7;15,083434695073814
2017-05-11;75114001;7;16,976652999750808
2017-05-12;6088001;7;15,329660640474327
2017-05-12;31069001;7;16,200490369736453
2017-05-12;33281001;7;16,28826193714794
2017-05-12;35281001;7;13,825470870135273
2017-05-12;59343001;7;15,000481774502282
2017-05-12;67124001;7;15,313763587060444
2017-05-12;75114001;7;14,619803952147846
2017-05-13;6088001;7;15,542775793955657
2017-05-13;31069001;7;16,171294727805968
2017-05-13;33281001;7;15,496612464259472
2017-05-13;35281001;7;13,029091299569616
2017-05-13;59343001;7;14,458732365290077
2017-05-13;67124001;7;16,334994328740887
2017-05-13;75114001;7;15,029414926667721
2017-05-14;6088001;7;15,279284176408224
2017-05-14;31069001;7;15,206526380438296
2017-05-14;33281001;7;17,035527625756984
2017-05-14;35281001;7;13,415281767173962
2017-05-14;59343001;7;13,943694802514392
2017-05-14;67124001;7;15,567183784989254
2017-05-14;75114001;7;14,637608796818055
2017-05-15;6088001;7;17,81042594295526
2017-05-15;31069001;7;17,516431050639913
2017-05-15;33281001;7;17,84204621410841
2017-05-15;35281001;7;15,012346025019536
2017-05-15;59343001;7;13,476557788020044
2017-05-15;67124001;7;14,447142741222363
2017-05-15;75114001;7;14,595664518613374
2017-05-16;6088001;7;21,90458752716561
2017-05-16;31069001;7;20,03190295237672
2017-05-16;33281001;7;20,88265306272335
2017-05-16;35281001;7;19,16445939837683
2017-05-16;59343001;7;17,84452470152389
2017-05-16;67124001;7;16,06943170654413
2017-05-16;75114001;7;18,12530384620798
2017-05-17;6088001;7;21,496373676888368
2017-05-17;31069001;7;19,747756897531033
2017-05-17;33281001;7;21,57770328489439
2017-05-17;35281001;7;18,568154978630055
2017-05-17;59343001;7;18,563173271556725
2017-05-17;67124001;7;18,450288892514077
2017-05-17;75114001;7;20,403081562012748
2017-05-18;6088001;7;21,549867934356044
2017-05-18;31069001;7;17,580613740801542
2017-05-18;33281001;7;15,355752819451247
2017-05-18;35281001;7;11,655535621517584
2017-05-18;59343001;7;14,556962649590567
2017-05-18;67124001;7;19,887199611433676
2017-05-18;75114001;7;16,488657689074607
2017-05-19;6088001;7;17,110365209074796
2017-05-19;31069001;7;11,59050184142369
2017-05-19;33281001;7;11,815923464276676
2017-05-19;35281001;7;10,100300962104374
2017-05-19;59343001;7;11,951898448910043
2017-05-19;67124001;7;12,635887269899861
2017-05-19;75114001;7;11,207093651525888
2017-05-20;6088001;7;18,826489752798434
2017-05-20;31069001;7;11,91996424451227
2017-05-20;33281001;7;12,000623229910731
2017-05-20;35281001;7;11,12138067963233
2017-05-20;59343001;7;12,15307836599267
2017-05-20;67124001;7;12,160988937300903
2017-05-20;75114001;7;11,946127526434967
2017-05-21;6088001;7;19,528177768365516
2017-05-21;31069001;7;14,024158937109073
2017-05-21;33281001;7;14,086096982062871
2017-05-21;35281001;7;11,349724510951217
2017-05-21;59343001;7;13,193704866529936
2017-05-21;67124001;7;13,27264023581091
2017-05-21;75114001;7;14,37406685266633
2016-06-20;6088001;8;22,47355851271338
2016-06-20;31069001;8;17,553663359240872
2016-06-20;33281001;8;17,637819063780583
2016-06-20;35281001;8;15,422293683737134
2016-06-20;59343001;8;15,291674928442049
2016-06-20;67124001;8;16,860032671554727
2016-06-20;75114001;8;15,96896742630664
2016-06-21;6088001;8;20,876322929179562
2016-06-21;31069001;8;22,678293185709496
2016-06-21;33281001;8;21,272306626551515
2016-06-21;35281001;8;16,800527960970523
2016-06-21;59343001;8;16,915204961149932
2016-06-21;67124001;8;19,469388894447214
2016-06-21;75114001;8;17,19522595712252
2016-06-22;6088001;8;22,710585747977046
2016-06-22;31069001;8;25,10626446276792
2016-06-22;33281001;8;25,16493671264612
2016-06-22;35281001;8;18,72500922388743
2016-06-22;59343001;8;21,249443896479157
2016-06-22;67124001;8;22,451821575015497
2016-06-22;75114001;8;23,463283185954857
2016-06-23;6088001;8;26,87822722118984
2016-06-23;31069001;8;23,407046525181794
2016-06-23;33281001;8;25,30540541213653
2016-06-23;35281001;8;20,793421200067662
2016-06-23;59343001;8;20,81032810092034
2016-06-23;67124001;8;25,357062661854435
2016-06-23;75114001;8;25,443644921927152
2016-06-24;6088001;8;28,62828597759178
2016-06-24;31069001;8;20,858920347372102
2016-06-24;33281001;8;21,25521782328994
2016-06-24;35281001;8;15,87889155987097
2016-06-24;59343001;8;19,850267085858945
2016-06-24;67124001;8;27,42817493372577
2016-06-24;75114001;8;21,059308711273317
2016-06-25;6088001;8;24,01503902055499
2016-06-25;31069001;8;17,63957470657245
2016-06-25;33281001;8;18,90037788256007
2016-06-25;35281001;8;15,89010174442804
2016-06-25;59343001;8;16,063764227608445
2016-06-25;67124001;8;22,36878364504234
2016-06-25;75114001;8;16,36973048043735
2016-06-26;6088001;8;21,91440062719328
2016-06-26;31069001;8;18,159059417447
2016-06-26;33281001;8;18,412974729353
2016-06-26;35281001;8;15,414784789595293
2016-06-26;59343001;8;15,867862942948008
2016-06-26;67124001;8;18,627637932013062
2016-06-26;75114001;8;16,286532944024028
2016-06-27;6088001;8;23,151909216235815
2016-06-27;31069001;8;18,593996861561802
2016-06-27;33281001;8;18,417968242715663
2016-06-27;35281001;8;17,52034453224642
2016-06-27;59343001;8;15,638995504975009
2016-06-27;67124001;8;18,531573622016097
2016-06-27;75114001;8;17,95484012600757
2016-06-28;6088001;8;23,213511228461893
2016-06-28;31069001;8;20,3612662086303
2016-06-28;33281001;8;19,40660921233096
2016-06-28;35281001;8;15,844475634930689
2016-06-28;59343001;8;17,032161904556222
2016-06-28;67124001;8;21,120783332780483
2016-06-28;75114001;8;19,191865372347454
2016-06-29;6088001;8;23,060020856066956
2016-06-29;31069001;8;20,178580983643563
2016-06-29;33281001;8;18,943988971558824
2016-06-29;35281001;8;13,502946643107986
2016-06-29;59343001;8;15,401905715235227
2016-06-29;67124001;8;20,453115821089924
2016-06-29;75114001;8;16,823780246104203
2016-06-30;6088001;8;22,5492769985054
2016-06-30;31069001;8;20,86688933697122
2016-06-30;33281001;8;20,014402870269297
2016-06-30;35281001;8;17,350083987106082
2016-06-30;59343001;8;15,809848229957998
2016-06-30;67124001;8;21,329811019700752
2016-06-30;75114001;8;17,114801763007083
2016-07-01;6088001;8;23,094611202397264
2016-07-01;31069001;8;22,72054376533464
2016-07-01;33281001;8;20,29210211376609
2016-07-01;35281001;8;17,470527839786783
2016-07-01;59343001;8;16,65025374054657
2016-07-01;67124001;8;22,15205618999764
2016-07-01;75114001;8;18,36736121743225
2016-07-02;6088001;8;23,924686789153927
2016-07-02;31069001;8;18,956572249702674
2016-07-02;33281001;8;17,570642052638885
2016-07-02;35281001;8;15,964830469245864
2016-07-02;59343001;8;14,651359134231456
2016-07-02;67124001;8;18,922690698369042
2016-07-02;75114001;8;16,059623038337556
2016-07-03;6088001;8;24,148966585631214
2016-07-03;31069001;8;17,826411666543958
2016-07-03;33281001;8;18,859055848231126
2016-07-03;35281001;8;14,036064581533378
2016-07-03;59343001;8;15,742929029598923
2016-07-03;67124001;8;18,318007263269134
2016-07-03;75114001;8;17,075552811132635
2016-08-01;6088001;8;25,037058167218376
2016-08-01;31069001;8;19,307236842913927
2016-08-01;33281001;8;20,374916886285305
2016-08-01;35281001;8;15,92485204497763
2016-08-01;59343001;8;17,482507683397085
2016-08-01;67124001;8;19,50448123771788
2016-08-01;75114001;8;18,200873439704875
2016-08-02;6088001;8;25,986022845416
2016-08-02;31069001;8;20,076259428784343
2016-08-02;33281001;8;19,735398493963846
2016-08-02;35281001;8;19,323956853618565
2016-08-02;59343001;8;16,296941517592398
2016-08-02;67124001;8;18,15301446376692
2016-08-02;75114001;8;18,001460341052013
2016-08-03;6088001;8;25,634456190884208
2016-08-03;31069001;8;22,937675660774254
2016-08-03;33281001;8;21,37915912257962
2016-08-03;35281001;8;19,240593175144213
2016-08-03;59343001;8;18,753927989452976
2016-08-03;67124001;8;21,05948198479169
2016-08-03;75114001;8;20,536782275733756
2016-08-04;6088001;8;25,795408131141457
2016-08-04;31069001;8;21,993898956312055
2016-08-04;33281001;8;21,48485642095735
2016-08-04;35281001;8;17,3230165453698
2016-08-04;59343001;8;16,22574900746106
2016-08-04;67124001;8;21,20389956677684
2016-08-04;75114001;8;18,4797763839634
2016-08-05;6088001;8;26,067397185701942
2016-08-05;31069001;8;17,295715971957787
2016-08-05;33281001;8;18,462239590920497
2016-08-05;35281001;8;15,164839610176077
2016-08-05;59343001;8;17,618168881596734
2016-08-05;67124001;8;17,233383481632323
2016-08-05;75114001;8;16,68247831201686
2016-08-06;6088001;8;26,29324444753341
2016-08-06;31069001;8;20,092402161666964
2016-08-06;33281001;8;19,197312632158933
2016-08-06;35281001;8;17,67242480163357
2016-08-06;59343001;8;17,72325622437896
2016-08-06;67124001;8;18,37661137906402
2016-08-06;75114001;8;17,708835824842282
2016-08-07;6088001;8;26,527833759192276
2016-08-07;31069001;8;21,49947690711084
2016-08-07;33281001;8;22,04286735793303
2016-08-07;35281001;8;20,32444038635129
2016-08-07;59343001;8;20,214304192646694
2016-08-07;67124001;8;20,260290142004717
2016-08-07;75114001;8;21,195028580735933
2016-08-08;6088001;8;27,13095469632453
2016-08-08;31069001;8;23,338555641383785
2016-08-08;33281001;8;22,127925534062005
2016-08-08;35281001;8;16,62839852597298
2016-08-08;59343001;8;17,568510662754274
2016-08-08;67124001;8;22,070763320350704
2016-08-08;75114001;8;18,27945260686957
2016-08-09;6088001;8;24,712623636378915
2016-08-09;31069001;8;20,476266783217827
2016-08-09;33281001;8;19,938775122979386
2016-08-09;35281001;8;16,15524095005215
2016-08-09;59343001;8;16,469738052997915
2016-08-09;67124001;8;16,711265618877903
2016-08-09;75114001;8;16,54784055893595
2016-08-10;6088001;8;24,342990125402743
2016-08-10;31069001;8;18,142893417057618
2016-08-10;33281001;8;17,610543542378267
2016-08-10;35281001;8;15,500271705598019
2016-08-10;59343001;8;14,940212147520684
2016-08-10;67124001;8;16,514560038298146
2016-08-10;75114001;8;16,07209293607073
2016-08-11;6088001;8;24,472376860578684
2016-08-11;31069001;8;17,215710671056033
2016-08-11;33281001;8;17,30812289719836
2016-08-11;35281001;8;16,563501952869093
2016-08-11;59343001;8;12,894627112000858
2016-08-11;67124001;8;12,554456611099937
2016-08-11;75114001;8;15,795253252169449
2016-08-12;6088001;8;24,130919048824282
2016-08-12;31069001;8;18,873894668361604
2016-08-12;33281001;8;20,145146209102535
2016-08-12;35281001;8;16,10434353411287
2016-08-12;59343001;8;19,211426772462012
2016-08-12;67124001;8;18,124131745958653
2016-08-12;75114001;8;19,08095777331329
2016-08-13;6088001;8;24,622774752032104
2016-08-13;31069001;8;24,456139272687835
2016-08-13;33281001;8;22,727119375049902
2016-08-13;35281001;8;16,382165443319224
2016-08-13;59343001;8;18,46181396222497
2016-08-13;67124001;8;20,893976915949366
2016-08-13;75114001;8;18,92171242507152
2016-08-14;6088001;8;25,15082926595793
2016-08-14;31069001;8;22,398634071030298
2016-08-14;33281001;8;24,4353363641104
2016-08-14;35281001;8;18,08196387631111
2016-08-14;59343001;8;16,799968873920932
2016-08-14;67124001;8;21,638186281817692
2016-08-14;75114001;8;20,27224456045151
2016-09-12;6088001;8;26,74960792918651
2016-09-12;31069001;8;24,4640200103512
2016-09-12;33281001;8;23,232175779695474
2016-09-12;35281001;8;17,39428129030229
2016-09-12;59343001;8;20,22420556767613
2016-09-12;67124001;8;20,955544829268266
2016-09-12;75114001;8;21,227455360321503
2016-09-13;6088001;8;27,10959636593329
2016-09-13;31069001;8;24,655876530601606
2016-09-13;33281001;8;24,42508717038399
2016-09-13;35281001;8;20,80474073068433
2016-09-13;59343001;8;22,121844798459225
2016-09-13;67124001;8;20,511306169698997
2016-09-13;75114001;8;23,092360298833448
2016-09-14;6088001;8;24,985787136285257
2016-09-14;31069001;8;16,39344832466472
2016-09-14;33281001;8;16,34667990111412
2016-09-14;35281001;8;17,106276039413046
2016-09-14;59343001;8;22,55676365351506
2016-09-14;67124001;8;21,251468982985653
2016-09-14;75114001;8;19,77613853758992
2016-09-15;6088001;8;22,44054594139214
2016-09-15;31069001;8;15,367942087570047
2016-09-15;33281001;8;15,886206608304134
2016-09-15;35281001;8;15,999392985038146
2016-09-15;59343001;8;19,535554928763386
2016-09-15;67124001;8;20,067686021449553
2016-09-15;75114001;8;18,79157539221207
2016-09-16;6088001;8;20,850786485842633
2016-09-16;31069001;8;16,443027833680972
2016-09-16;33281001;8;16,97926911171051
2016-09-16;35281001;8;16,044674749936718
2016-09-16;59343001;8;16,47505711487786
2016-09-16;67124001;8;16,040471992478743
2016-09-16;75114001;8;16,50934699089877
2016-09-17;6088001;8;20,701324611913773
2016-09-17;31069001;8;15,01773916098071
2016-09-17;33281001;8;15,852056216600218
2016-09-17;35281001;8;14,880517640003598
2016-09-17;59343001;8;13,667057711032466
2016-09-17;67124001;8;16,354399446064825
2016-09-17;75114001;8;14,9693274227996
2016-09-18;6088001;8;19,03607115996298
2016-09-18;31069001;8;15,148545837276465
2016-09-18;33281001;8;16,765876736764827
2016-09-18;35281001;8;16,126244313633503
2016-09-18;59343001;8;17,560147881280567
2016-09-18;67124001;8;15,642337389961225
2016-09-18;75114001;8;14,416736925851474
2016-09-19;6088001;8;20,015378985635508
2016-09-19;31069001;8;15,64671220319668
2016-09-19;33281001;8;16,93688995706097
2016-09-19;35281001;8;13,394509803340652
2016-09-19;59343001;8;16,466863942281762
2016-09-19;67124001;8;16,439720401476368
2016-09-19;75114001;8;16,23334784438655
2016-09-20;6088001;8;22,88208774061023
2016-09-20;31069001;8;17,317889854174524
2016-09-20;33281001;8;16,17054612548388
2016-09-20;35281001;8;13,116096823932923
2016-09-20;59343001;8;14,742520174449332
2016-09-20;67124001;8;12,230732851364927
2016-09-20;75114001;8;17,012354195128673
2016-09-21;6088001;8;21,44714130738213
2016-09-21;31069001;8;16,229290061170474
2016-09-21;33281001;8;16,538641900081544
2016-09-21;35281001;8;15,503973296889
2016-09-21;59343001;8;14,50056732048852
2016-09-21;67124001;8;14,117780953370763
2016-09-21;75114001;8;17,273119979784692
2016-09-22;6088001;8;21,02710892682506
2016-09-22;31069001;8;16,284309843054167
2016-09-22;33281001;8;16,8661582243132
2016-09-22;35281001;8;14,578017961830538
2016-09-22;59343001;8;14,695148202244992
2016-09-22;67124001;8;13,240370031746005
2016-09-22;75114001;8;15,994819292545186
2016-09-23;6088001;8;21,627405480905214
2016-09-23;31069001;8;17,29917437925557
2016-09-23;33281001;8;17,1527616306464
2016-09-23;35281001;8;12,603481781658397
2016-09-23;59343001;8;15,285272673865059
2016-09-23;67124001;8;11,387734275509198
2016-09-23;75114001;8;18,082406849076666
2016-09-24;6088001;8;21,250808754578117
2016-09-24;31069001;8;19,839136307678956
2016-09-24;33281001;8;18,197900930749146
2016-09-24;35281001;8;15,735383037463976
2016-09-24;59343001;8;15,558173128356982
2016-09-24;67124001;8;13,369290130134358
2016-09-24;75114001;8;16,099145191243984
2016-09-25;6088001;8;20,769138687250766
2016-09-25;31069001;8;18,264494127280585
2016-09-25;33281001;8;18,137934408726824
2016-09-25;35281001;8;14,99029024819229
2016-09-25;59343001;8;17,06832549772635
2016-09-25;67124001;8;12,855486679969154
2016-09-25;75114001;8;16,925363206603517
2016-10-24;6088001;8;19,683909117794094
2016-10-24;31069001;8;16,275084427397402
2016-10-24;33281001;8;15,474329974184725
2016-10-24;35281001;8;9,233742331486711
2016-10-24;59343001;8;7,987211551668454
2016-10-24;67124001;8;9,253777339059077
2016-10-24;75114001;8;12,315208217884047
2016-10-25;6088001;8;20,433027742025548
2016-10-25;31069001;8;16,077424845971713
2016-10-25;33281001;8;12,15913650157726
2016-10-25;35281001;8;9,621904581815084
2016-10-25;59343001;8;9,965576306415052
2016-10-25;67124001;8;14,864248977386241
2016-10-25;75114001;8;13,066341248558665
2016-10-26;6088001;8;18,88664026335537
2016-10-26;31069001;8;15,49600703261153
2016-10-26;33281001;8;14,0539215453608
2016-10-26;35281001;8;11,344891782593395
2016-10-26;59343001;8;6,566836315164551
2016-10-26;67124001;8;9,576001352690225
2016-10-26;75114001;8;11,403214034239678
2016-10-27;6088001;8;18,845688021324985
2016-10-27;31069001;8;11,890943129290015
2016-10-27;33281001;8;9,329385573067823
2016-10-27;35281001;8;9,753363082881936
2016-10-27;59343001;8;10,342328757569126
2016-10-27;67124001;8;8,161661740139305
2016-10-27;75114001;8;10,265124882241677
2016-10-28;6088001;8;17,631907722142092
2016-10-28;31069001;8;11,211765288720922
2016-10-28;33281001;8;7,094616102146556
2016-10-28;35281001;8;9,73146420331509
2016-10-28;59343001;8;11,640455901173114
2016-10-28;67124001;8;6,202186391544854
2016-10-28;75114001;8;8,463508075719208
2016-10-29;6088001;8;16,81652215242201
2016-10-29;31069001;8;8,60266407266521
2016-10-29;33281001;8;6,712127418250422
2016-10-29;35281001;8;7,124727074082317
2016-10-29;59343001;8;13,092840644187348
2016-10-29;67124001;8;8,651886550107196
2016-10-29;75114001;8;13,285007042719183
2016-10-30;6088001;8;17,09780773868867
2016-10-30;31069001;8;7,53886834838913
2016-10-30;33281001;8;8,554235961376094
2016-10-30;35281001;8;9,102134697106354
2016-10-30;59343001;8;8,607236661907667
2016-10-30;67124001;8;8,113953158842953
2016-10-30;75114001;8;10,576397465210857
2016-10-31;6088001;8;16,892386199209433
2016-10-31;31069001;8;11,738265489903817
2016-10-31;33281001;8;10,146977597996052
2016-10-31;35281001;8;6,941285792307184
2016-10-31;59343001;8;9,293425901519678
2016-10-31;67124001;8;5,888139266085663
2016-10-31;75114001;8;11,544160464591808
2016-11-01;6088001;8;15,213958871628769
2016-11-01;31069001;8;13,971639117649946
2016-11-01;33281001;8;10,346441061271443
2016-11-01;35281001;8;6,789255558577121
2016-11-01;59343001;8;6,965263554962241
2016-11-01;67124001;8;4,44883991651442
2016-11-01;75114001;8;9,364943492906853
2016-11-02;6088001;8;14,80024067491161
2016-11-02;31069001;8;8,239639845837353
2016-11-02;33281001;8;8,53390332202825
2016-11-02;35281001;8;10,513138552871062
2016-11-02;59343001;8;6,761807047269485
2016-11-02;67124001;8;8,245196678517123
2016-11-02;75114001;8;10,52675239379014
2016-11-03;6088001;8;15,374690308353454
2016-11-03;31069001;8;10,76320969889782
2016-11-03;33281001;8;8,088600771157987
2016-11-03;35281001;8;1,2561956347465717
2016-11-03;59343001;8;5,953411133505146
2016-11-03;67124001;8;-0,029189201019442668
2016-11-03;75114001;8;5,531156186653
2016-11-04;6088001;8;14,301258980539949
2016-11-04;31069001;8;8,9949919839512
2016-11-04;33281001;8;7,278469115859995
2016-11-04;35281001;8;6,510672271044877
2016-11-04;59343001;8;5,919249885827976
2016-11-04;67124001;8;0,6137783485261223
2016-11-04;75114001;8;5,366835933884028
2016-11-05;6088001;8;16,307424162018478
2016-11-05;31069001;8;12,931670150526948
2016-11-05;33281001;8;11,55117179924423
2016-11-05;35281001;8;7,199517811830777
2016-11-05;59343001;8;5,643620114839005
2016-11-05;67124001;8;9,423429957679772
2016-11-05;75114001;8;8,66029233607044
2016-11-06;6088001;8;13,458855004520611
2016-11-06;31069001;8;6,621055514741836
2016-11-06;33281001;8;6,363181117544341
2016-11-06;35281001;8;3,797902590621642
2016-11-06;59343001;8;3,5601960384837077
2016-11-06;67124001;8;5,674108260356321
2016-11-06;75114001;8;6,050319916096494
2016-12-05;6088001;8;12,308155970699369
2016-12-05;31069001;8;12,507122299753377
2016-12-05;33281001;8;7,719744821500306
2016-12-05;35281001;8;3,8700437611858822
2016-12-05;59343001;8;-2,3792999415061615
2016-12-05;67124001;8;-2,2479553054494095
2016-12-05;75114001;8;1,6618333410336041
2016-12-06;6088001;8;12,477562175950503
2016-12-06;31069001;8;4,608395238404389
2016-12-06;33281001;8;6,00709404878972
2016-12-06;35281001;8;6,059642331760053
2016-12-06;59343001;8;1,287848989519274
2016-12-06;67124001;8;-2,189165919333747
2016-12-06;75114001;8;2,9746905384517155
2016-12-07;6088001;8;11,02970507364042
2016-12-07;31069001;8;2,5400355502013063
2016-12-07;33281001;8;3,960563472696469
2016-12-07;35281001;8;4,800072439860157
2016-12-07;59343001;8;3,1078611294948466
2016-12-07;67124001;8;-1,7215752867763352
2016-12-07;75114001;8;3,2965238155756493
2016-12-08;6088001;8;9,386112128822377
2016-12-08;31069001;8;8,662584020578898
2016-12-08;33281001;8;3,8427177809110677
2016-12-08;35281001;8;4,136074449971024
2016-12-08;59343001;8;3,9572480169748636
2016-12-08;67124001;8;-1,8475931569758886
2016-12-08;75114001;8;2,3151856690175863
2016-12-09;6088001;8;8,62482018021784
2016-12-09;31069001;8;5,190348354143807
2016-12-09;33281001;8;6,060568824847096
2016-12-09;35281001;8;5,751680711848962
2016-12-09;59343001;8;5,831630781679812
2016-12-09;67124001;8;0,14379048651753232
2016-12-09;75114001;8;4,928661967940254
2016-12-10;6088001;8;9,354371805524922
2016-12-10;31069001;8;4,8650686140384725
2016-12-10;33281001;8;3,762024723740409
2016-12-10;35281001;8;7,8934803885709846
2016-12-10;59343001;8;4,739546147296788
2016-12-10;67124001;8;0,1142246816612575
2016-12-10;75114001;8;4,351667298692215
2016-12-11;6088001;8;9,728580861147414
2016-12-11;31069001;8;1,5680973415205663
2016-12-11;33281001;8;4,029756444000188
2016-12-11;35281001;8;8,668140939849874
2016-12-11;59343001;8;5,731418834923945
2016-12-11;67124001;8;2,8751384323346385
2016-12-11;75114001;8;9,15224397498704
2016-12-12;6088001;8;9,743078602221042
2016-12-12;31069001;8;6,196497139413098
2016-12-12;33281001;8;9,779145203944434
2016-12-12;35281001;8;10,485174361378428
2016-12-12;59343001;8;5,233646922781757
2016-12-12;67124001;8;0,24238051018767204
2016-12-12;75114001;8;4,4015828931482694
2016-12-13;6088001;8;9,41834600199181
2016-12-13;31069001;8;1,7618862333059098
2016-12-13;33281001;8;5,374948721478406
2016-12-13;35281001;8;11,420476538342983
2016-12-13;59343001;8;6,304625148625072
2016-12-13;67124001;8;-0,6768149882176233
2016-12-13;75114001;8;7,710571292048106
2016-12-14;6088001;8;8,958194075894937
2016-12-14;31069001;8;3,7650257468135844
2016-12-14;33281001;8;5,255480670776908
2016-12-14;35281001;8;3,5944416460916857
2016-12-14;59343001;8;4,248024086355924
2016-12-14;67124001;8;2,2779925209703373
2016-12-14;75114001;8;4,826899875234997
2016-12-15;6088001;8;10,583723745041954
2016-12-15;31069001;8;2,9797017452827363
2016-12-15;33281001;8;8,88164111595233
2016-12-15;35281001;8;6,111699925441469
2016-12-15;59343001;8;3,302956565174327
2016-12-15;67124001;8;0,8539070279090499
2016-12-15;75114001;8;1,2515796998167905
2016-12-16;6088001;8;10,893290317764299
2016-12-16;31069001;8;5,66430305454884
2016-12-16;33281001;8;6,011655713708896
2016-12-16;35281001;8;7,613574778360866
2016-12-16;59343001;8;3,555941111813352
2016-12-16;67124001;8;0,09643623938757062
2016-12-16;75114001;8;5,554904018537289
2016-12-17;6088001;8;7,498410394189298
2016-12-17;31069001;8;5,379799051973358
2016-12-17;33281001;8;4,787096592318092
2016-12-17;35281001;8;2,5234977946319046
2016-12-17;59343001;8;3,6866531426452447
2016-12-17;67124001;8;-0,4469662934192171
2016-12-17;75114001;8;4,344518640069154
2016-12-18;6088001;8;7,6263818957646325
2016-12-18;31069001;8;2,5126243805500534
2016-12-18;33281001;8;3,9602961740848177
2016-12-18;35281001;8;4,135992639625195
2016-12-18;59343001;8;6,045285978466949
2016-12-18;67124001;8;1,4199177093556883
2016-12-18;75114001;8;5,811449540873644
2017-05-08;6088001;8;18,23384528973445
2017-05-08;31069001;8;15,245794752287786
2017-05-08;33281001;8;13,26326845337533
2017-05-08;35281001;8;10,746050616301417
2017-05-08;59343001;8;9,063038231056446
2017-05-08;67124001;8;9,935442644289253
2017-05-08;75114001;8;9,946851596533834
2017-05-09;6088001;8;17,42355159483275
2017-05-09;31069001;8;14,032388614838851
2017-05-09;33281001;8;13,33119072382304
2017-05-09;35281001;8;10,683950836330148
2017-05-09;59343001;8;9,296660323057246
2017-05-09;67124001;8;10,846587046982314
2017-05-09;75114001;8;10,522443685514627
2017-05-10;6088001;8;17,067942066042274
2017-05-10;31069001;8;15,872897584886719
2017-05-10;33281001;8;14,827276010282096
2017-05-10;35281001;8;13,447858753541464
2017-05-10;59343001;8;9,83149310110739
2017-05-10;67124001;8;11,559548794984625
2017-05-10;75114001;8;12,80408223480456
2017-05-11;6088001;8;17,87352472366335
2017-05-11;31069001;8;14,367750105389023
2017-05-11;33281001;8;16,27118111709973
2017-05-11;35281001;8;14,743417107632983
2017-05-11;59343001;8;14,13249988964012
2017-05-11;67124001;8;17,966924867958056
2017-05-11;75114001;8;18,073367285432578
2017-05-12;6088001;8;16,00037973872677
2017-05-12;31069001;8;17,596060326956295
2017-05-12;33281001;8;18,020176339613663
2017-05-12;35281001;8;14,40714135195284
2017-05-12;59343001;8;15,704520719784007
2017-05-12;67124001;8;16,265859114269528
2017-05-12;75114001;8;16,186393475541525
2017-05-13;6088001;8;15,9502713949793
2017-05-13;31069001;8;17,148954394237613
2017-05-13;33281001;8;16,623982787657496
2017-05-13;35281001;8;13,600533777759557
2017-05-13;59343001;8;15,174201425906704
2017-05-13;67124001;8;18,124326022503453
2017-05-13;75114001;8;15,152875377997226
2017-05-14;6088001;8;15,575140479515168
2017-05-14;31069001;8;17,743861584373175
2017-05-14;33281001;8;18,332147220220577
2017-05-14;35281001;8;14,381215328274779
2017-05-14;59343001;8;15,089467973919799
2017-05-14;67124001;8;16,83971183505641
2017-05-14;75114001;8;15,53574490618073
