date;insee;ech;tH2_obs
2016-09-22;33281001;7;14.1472248351537
2016-09-22;35281001;7;13.4344097621626
2016-09-22;59343001;7;12.215077299938
2016-09-22;67124001;7;10.1049453665695
2016-09-22;75114001;7;14.6122255634296
2016-09-23;6088001;7;19.6876907178517
2016-09-23;31069001;7;14.4215338826498
2016-09-23;33281001;7;15.0864987801856
2016-09-23;35281001;7;10.2221771573757
2016-09-23;59343001;7;13.4005090190352
2016-09-23;67124001;7;9.9866569231104
2016-09-23;75114001;7;16.9575628069831
2016-09-24;6088001;7;19.9912518120142
2016-09-24;31069001;7;17.1226822412274
2016-09-24;33281001;7;14.3542922949565
2016-09-24;35281001;7;11.5480168694294
2016-09-24;59343001;7;12.7827151157058
2016-09-24;67124001;7;10.179443923504
2016-09-24;75114001;7;14.6636699763316
2016-09-25;6088001;7;19.9302714971858
2016-09-25;31069001;7;18.0765482135219
2016-09-25;33281001;7;17.666840895304
2016-09-25;35281001;7;14.535167480641
2016-09-25;59343001;7;13.9683359545694
2016-09-25;67124001;7;10.5856502146171
2016-09-25;75114001;7;15.8074434879429
2016-10-24;6088001;7;18.4096229527919
2016-10-24;31069001;7;14.7948319213699
2016-10-24;33281001;7;15.0952319381996
2016-10-24;35281001;7;8.61132441716219
2016-10-24;59343001;7;7.37409972459559
2016-10-24;67124001;7;7.62507204115868
2016-10-24;75114001;7;11.4629240480511
2016-10-25;6088001;7;19.6822875872867
2016-10-25;31069001;7;15.5037330928407
2016-10-25;33281001;7;10.3243521698445
2016-10-25;35281001;7;9.20000061091728
2016-10-25;59343001;7;8.31293449481782
2016-10-25;67124001;7;12.3545336569555
2016-10-25;75114001;7;12.6083429378665
2016-10-26;6088001;7;18.4605018892008
2016-10-26;31069001;7;15.2743855670404
2016-10-26;33281001;7;12.3545734980215
2016-10-26;35281001;7;10.47932981903
2016-10-26;59343001;7;5.69536168770485
2016-10-26;67124001;7;7.88981877033455
2016-10-26;75114001;7;10.7326710065439
2016-10-27;6088001;7;17.5412311682425
2016-10-27;31069001;7;12.0065552353551
2016-10-27;33281001;7;8.40166352521202
2016-10-27;35281001;7;9.71117315937905
2016-10-27;59343001;7;10.6069481174945
2016-10-27;67124001;7;8.66123733749555
2016-10-27;75114001;7;10.138477108823
2016-10-28;6088001;7;16.1372677466559
2016-10-28;31069001;7;10.1926899521054
2016-10-28;33281001;7;4.51250449466618
2016-10-28;35281001;7;9.68783486999161
2016-10-28;59343001;7;10.5166921626514
2016-10-28;67124001;7;5.97919147041754
2016-10-28;75114001;7;7.74121695862922
2016-10-29;6088001;7;15.2578883096113
2016-10-29;31069001;7;6.91168052249678
2016-10-29;33281001;7;5.30098644090196
2016-10-29;35281001;7;7.99108824753185
2016-10-29;59343001;7;13.1445786847769
2016-10-29;67124001;7;8.68447705358848
2016-10-29;75114001;7;13.4648565684914
2016-10-30;6088001;7;15.8172220494582
2016-10-30;31069001;7;6.12120207949488
2016-10-30;33281001;7;5.30426215529908
2016-10-30;35281001;7;9.34910733024796
2016-10-30;59343001;7;8.24056855942426
2016-10-30;67124001;7;8.26930478407568
2016-10-30;75114001;7;9.76325467484284
2016-10-31;6088001;7;15.9937210454116
2016-10-31;31069001;7;8.79304866898399
2016-10-31;33281001;7;7.80683186398736
2016-10-31;35281001;7;7.00011971208961
2016-10-31;59343001;7;8.29196900938037
2016-10-31;67124001;7;5.7694708464669
2016-10-31;75114001;7;10.7163326804733
2016-11-01;6088001;7;14.0930418088884
2016-11-01;31069001;7;12.4562344538226
2016-11-01;33281001;7;8.10328453085806
2016-11-01;35281001;7;4.15707623778335
2016-11-01;59343001;7;5.77037323967038
2016-11-01;67124001;7;4.64431017839269
2016-11-01;75114001;7;10.0272561159015
2016-11-02;6088001;7;13.3256770774668
2016-11-02;31069001;7;6.8885951145394
2016-11-02;33281001;7;8.95738679542252
2016-11-02;35281001;7;9.98977987047585
2016-11-02;59343001;7;7.02639827793584
2016-11-02;67124001;7;8.943833910806
2016-11-02;75114001;7;10.0805346084683
2016-11-03;6088001;7;14.7066287800677
2016-11-03;31069001;7;11.3752703494471
2016-11-03;33281001;7;7.91646628946899
2016-11-03;35281001;7;2.4498095109853
2016-11-03;59343001;7;5.78322832051033
2016-11-03;67124001;7;-0.158881239062226
2016-11-03;75114001;7;4.94633500912404
2016-11-04;6088001;7;14.7420497239728
2016-11-04;31069001;7;7.28216756589783
2016-11-04;33281001;7;6.25072640794331
2016-11-04;35281001;7;5.53073521650648
2016-11-04;59343001;7;5.25938981763367
2016-11-04;67124001;7;1.15819336431353
2016-11-04;75114001;7;4.6808734312011
2016-11-05;6088001;7;15.4298688123446
2016-11-05;31069001;7;11.453788561397
2016-11-05;33281001;7;12.2131798810648
2016-11-05;35281001;7;6.98968214373879
2016-11-05;59343001;7;5.63264754366117
2016-11-05;67124001;7;9.02622929945769
2016-11-05;75114001;7;8.74078925157464
2016-11-06;6088001;7;13.4922613822314
2016-11-06;31069001;7;5.88230560315445
2016-11-06;33281001;7;5.25431988381021
2016-11-06;35281001;7;4.26100033539435
2016-11-06;59343001;7;2.7861591093548
2016-11-06;67124001;7;5.03690508939125
2016-11-06;75114001;7;6.00966760616583
2016-12-05;6088001;7;11.3646772589727
2016-12-05;31069001;7;12.5452419211242
2016-12-05;33281001;7;7.86031272166052
2016-12-05;35281001;7;3.32837546984663
2016-12-05;59343001;7;-0.887725449055078
2016-12-05;67124001;7;-2.20490901254244
2016-12-05;75114001;7;2.09025532369057
2016-12-06;6088001;7;12.2514362094646
2016-12-06;31069001;7;5.46569003953399
2016-12-06;33281001;7;6.29542141970176
2016-12-06;35281001;7;6.26662799728205
2016-12-06;59343001;7;1.55722251091302
2016-12-06;67124001;7;-1.17695341062959
2016-12-06;75114001;7;3.60409400838614
2016-12-07;6088001;7;10.5337306023425
2016-12-07;31069001;7;1.8488272990413
2016-12-07;33281001;7;3.19836871882351
2016-12-07;35281001;7;5.11374816119893
2016-12-07;59343001;7;2.07221280626459
2016-12-07;67124001;7;-0.610904673764938
2016-12-07;75114001;7;3.54545493662113
2016-12-08;6088001;7;9.94984668990871
2016-12-08;31069001;7;8.27556501470647
2016-12-08;33281001;7;4.8829200017468
2016-12-08;35281001;7;5.04326219445049
2016-12-08;59343001;7;2.55857805888952
2016-12-08;67124001;7;0.120296851712939
2016-12-08;75114001;7;2.82642677660351
2016-12-09;6088001;7;8.28487996382048
2016-12-09;31069001;7;4.65056418799316
2016-12-09;33281001;7;6.14792370509349
2016-12-09;35281001;7;6.66735252962665
2016-12-09;59343001;7;5.14925130921291
2016-12-09;67124001;7;0.838918885145438
2016-12-09;75114001;7;5.17783578153255
2016-12-10;6088001;7;9.73117156724428
2016-12-10;31069001;7;4.46045907541756
2016-12-10;33281001;7;3.46234994839746
2016-12-10;35281001;7;8.24738671149004
2016-12-10;59343001;7;5.01641955900077
2016-12-10;67124001;7;0.570745334404326
2016-12-10;75114001;7;4.54196273312428
2016-12-11;6088001;7;9.53523789949453
2016-12-11;31069001;7;1.71608017254844
2016-12-11;33281001;7;3.03601297793822
2016-12-11;35281001;7;9.03253870919345
2016-12-11;59343001;7;6.16353633303672
2016-12-11;67124001;7;2.36636917846656
2016-12-11;75114001;7;9.42114968670975
2016-12-12;6088001;7;9.4917864339784
2016-12-12;31069001;7;4.19019142458166
2016-12-12;33281001;7;9.45505386914365
2016-12-12;35281001;7;10.3926633409745
2016-12-12;59343001;7;5.08187715819482
2016-12-12;67124001;7;1.99255687781202
2016-12-12;75114001;7;4.1336022559979
2016-12-13;6088001;7;8.76833969506395
2016-12-13;31069001;7;1.49300246976954
2016-12-13;33281001;7;5.45851568477593
2016-12-13;35281001;7;11.6005457673312
2016-12-13;59343001;7;6.19858627227108
2016-12-13;67124001;7;-0.323005084510848
2016-12-13;75114001;7;6.88015555380278
2016-12-14;6088001;7;9.14446326576871
2016-12-14;31069001;7;2.43059749489269
2016-12-14;33281001;7;5.19343020547389
2016-12-14;35281001;7;3.89952230198858
2016-12-14;59343001;7;4.60226562025754
2016-12-14;67124001;7;1.98015855378954
2016-12-14;75114001;7;5.61068709365047
2016-12-15;6088001;7;10.5323251781196
2016-12-15;31069001;7;3.39085475872601
2016-12-15;33281001;7;7.99460144289477
2016-12-15;35281001;7;5.34870655025193
2016-12-15;59343001;7;3.72193531292818
2016-12-15;67124001;7;2.99082639756471
2016-12-15;75114001;7;1.36978023967345
2016-12-16;6088001;7;11.0573816647736
2016-12-16;31069001;7;4.38297241471579
2016-12-16;33281001;7;5.87070505064951
2016-12-16;35281001;7;8.25701382100562
2016-12-16;59343001;7;4.16830920874278
2016-12-16;67124001;7;0.846753129598797
2016-12-16;75114001;7;6.70063062330427
2016-12-17;6088001;7;7.70540736785728
2016-12-17;31069001;7;5.52520699653424
2016-12-17;33281001;7;5.61037502780691
2016-12-17;35281001;7;2.71355503270991
2016-12-17;59343001;7;3.5728007916369
2016-12-17;67124001;7;0.661510649130444
2016-12-17;75114001;7;5.46230398759449
2016-12-18;6088001;7;7.4892069801892
2016-12-18;31069001;7;2.92739706617542
2016-12-18;33281001;7;3.5393338089804
2016-12-18;35281001;7;4.10633350987202
2016-12-18;59343001;7;6.32965689669035
2016-12-18;67124001;7;2.6888719450814
2016-12-18;75114001;7;5.14456230777073
2017-05-08;6088001;7;16.760147849154
2017-05-08;31069001;7;12.8410769740223
2017-05-08;33281001;7;10.9376994498751
2017-05-08;35281001;7;8.0480295526998
2017-05-08;59343001;7;8.54255429100618
2017-05-08;67124001;7;10.7732212055022
2017-05-08;75114001;7;9.95562092860317
2017-05-09;6088001;7;16.3034526963126
2017-05-09;31069001;7;10.8810348726914
2017-05-09;33281001;7;10.4858646747024
2017-05-09;35281001;7;9.15740914830008
2017-05-09;59343001;7;8.00398559592063
2017-05-09;67124001;7;9.94302321735945
2017-05-09;75114001;7;8.10218818558211
2017-05-10;6088001;7;16.1034606220338
2017-05-10;31069001;7;14.9227006122716
2017-05-10;33281001;7;13.6572975516809
2017-05-10;35281001;7;10.6586711732739
2017-05-10;59343001;7;7.53327670468856
2017-05-10;67124001;7;8.52941860344638
2017-05-10;75114001;7;10.822601460734
2017-05-11;6088001;7;17.4567281541935
2017-05-11;31069001;7;15.6226232443869
2017-05-11;33281001;7;16.1069199871294
2017-05-11;35281001;7;14.5699408584137
2017-05-11;59343001;7;11.6960436777715
2017-05-11;67124001;7;13.6964456836641
2017-05-11;75114001;7;16.0251208068474
2017-05-12;6088001;7;14.7229116856657
2017-05-12;31069001;7;16.556001254732
2017-05-12;33281001;7;16.4016757965808
2017-05-12;35281001;7;14.0101078509897
2017-05-12;59343001;7;15.1669108606067
2017-05-12;67124001;7;14.7047946154053
2017-05-12;75114001;7;14.8666893189608
2017-05-13;6088001;7;14.2604829659105
2017-05-13;31069001;7;16.2970637040972
2017-05-13;33281001;7;15.7176933591731
2017-05-13;35281001;7;12.9835001783067
2017-05-13;59343001;7;14.5558498926709
2017-05-13;67124001;7;15.88271412117
2017-05-13;75114001;7;14.7496978558432
2017-05-14;6088001;7;15.8683010222324
2017-05-14;31069001;7;14.8670497148638
2017-05-14;33281001;7;16.6209100595136
2017-05-14;35281001;7;13.1913463223903
2017-05-14;59343001;7;14.0374361240768
2017-05-14;67124001;7;15.536965847221
2017-05-14;75114001;7;14.5503096470197
2017-05-15;6088001;7;16.4871858402952
2017-05-15;31069001;7;17.073932443034
2017-05-15;33281001;7;17.9123688493006
2017-05-15;35281001;7;14.8268806664101
2017-05-15;59343001;7;13.0035703625588
2017-05-15;67124001;7;13.93612093056
2017-05-15;75114001;7;14.1920373102415
2017-05-16;6088001;7;21.7948169162295
2017-05-16;31069001;7;19.6398067932257
2017-05-16;33281001;7;21.0629607038705
2017-05-16;35281001;7;19.3028306638669
2017-05-16;59343001;7;18.077543823072
2017-05-16;67124001;7;15.6037080204712
2017-05-16;75114001;7;18.118385741294
2017-05-17;6088001;7;20.8658608296473
2017-05-17;31069001;7;19.8691421557934
2017-05-17;33281001;7;21.4379688111724
2017-05-17;35281001;7;18.8870498975447
2017-05-17;59343001;7;18.9060724864365
2017-05-17;67124001;7;17.2539136951426
2017-05-17;75114001;7;20.1225224442391
2017-05-18;6088001;7;21.3190735599566
2017-05-18;31069001;7;17.4976603343421
2017-05-18;33281001;7;15.4689254663523
2017-05-18;35281001;7;11.8656281191166
2017-05-18;59343001;7;14.8599254145867
2017-05-18;67124001;7;20.0693652012822
2017-05-18;75114001;7;16.7030732611181
2017-05-19;6088001;7;16.9201113655237
2017-05-19;31069001;7;11.8640565118401
2017-05-19;33281001;7;11.8584249084408
2017-05-19;35281001;7;9.49127310042926
2017-05-19;59343001;7;12.2425700238994
2017-05-19;67124001;7;12.9374438855828
2017-05-19;75114001;7;11.2543612104294
2017-05-20;6088001;7;17.8485136370888
2017-05-20;31069001;7;11.8888995916199
2017-05-20;33281001;7;12.4029727133304
2017-05-20;35281001;7;9.97966536652907
2017-05-20;59343001;7;12.0140054228998
2017-05-20;67124001;7;11.7777891499414
2017-05-20;75114001;7;11.6163631571621
2017-05-21;6088001;7;18.6495197774534
2017-05-21;31069001;7;13.6540750169075
2017-05-21;33281001;7;13.7398910952404
2017-05-21;35281001;7;11.0422696375503
2017-05-21;59343001;7;12.8730567415263
2017-05-21;67124001;7;12.6945388337616
2017-05-21;75114001;7;13.8616452318166
2016-06-20;6088001;8;22.1048027074744
2016-06-20;31069001;8;17.7941195276558
2016-06-20;33281001;8;18.2034909780725
2016-06-20;35281001;8;15.861591890225
2016-06-20;59343001;8;15.8711508127584
2016-06-20;67124001;8;16.7892200793054
2016-06-20;75114001;8;16.5606332658141
2016-06-21;6088001;8;20.7643977809304
2016-06-21;31069001;8;22.1424341529
2016-06-21;33281001;8;21.0377277346477
2016-06-21;35281001;8;17.3883863414736
2016-06-21;59343001;8;17.3350882690246
2016-06-21;67124001;8;19.1750712288822
2016-06-21;75114001;8;17.6091026229363
2016-06-22;6088001;8;22.7620175493198
2016-06-22;31069001;8;26.0847524318209
2016-06-22;33281001;8;25.3491039631746
2016-06-22;35281001;8;18.9391152513579
2016-06-22;59343001;8;21.3041108739783
2016-06-22;67124001;8;22.1505432187884
2016-06-22;75114001;8;23.2133446962257
2016-06-23;6088001;8;27.0013828191429
2016-06-23;31069001;8;24.8618293076909
2016-06-23;33281001;8;25.4644725761339
2016-06-23;35281001;8;20.910741243772
2016-06-23;59343001;8;21.2908585309862
2016-06-23;67124001;8;24.7957457101279
2016-06-23;75114001;8;24.9173465785035
2016-06-24;6088001;8;29.6484955790644
2016-06-24;31069001;8;21.0250677272753
2016-06-24;33281001;8;21.1373857555819
2016-06-24;35281001;8;15.5868208013129
2016-06-24;59343001;8;19.5187749810596
2016-06-24;67124001;8;26.7732018471841
2016-06-24;75114001;8;20.7763672220597
2016-06-25;6088001;8;23.6382128697213
2016-06-25;31069001;8;17.8185150263363
2016-06-25;33281001;8;19.1279123711572
2016-06-25;35281001;8;16.0401698145632
2016-06-25;59343001;8;16.4424663448478
2016-06-25;67124001;8;22.7882981576384
2016-06-25;75114001;8;16.3504414534706
2016-06-26;6088001;8;21.3492198717655
2016-06-26;31069001;8;18.0672765563196
2016-06-26;33281001;8;18.0895851355509
2016-06-26;35281001;8;15.6896238396355
2016-06-26;59343001;8;16.4067143280989
2016-06-26;67124001;8;18.2090201079831
2016-06-26;75114001;8;15.9958185731098
2016-06-27;6088001;8;22.7727472658856
2016-06-27;31069001;8;18.7495139329249
2016-06-27;33281001;8;18.6358134730612
2016-06-27;35281001;8;17.381538139178
2016-06-27;59343001;8;16.0210824996975
2016-06-27;67124001;8;18.0946011132087
2016-06-27;75114001;8;18.2119005912014
2016-06-28;6088001;8;23.298930788203
2016-06-28;31069001;8;19.8340589988441
2016-06-28;33281001;8;19.4367919442882
2016-06-28;35281001;8;16.3614440333518
2016-06-28;59343001;8;17.9206716473563
2016-06-28;67124001;8;20.7711390687343
2016-06-28;75114001;8;19.578199223866
2016-06-29;6088001;8;22.5055569713948
2016-06-29;31069001;8;19.9231045580804
2016-06-29;33281001;8;19.4186365602927
2016-06-29;35281001;8;13.7392103153536
2016-06-29;59343001;8;15.6385252371136
2016-06-29;67124001;8;20.6882872366095
2016-06-29;75114001;8;16.5617961069394
2016-06-30;6088001;8;22.2577902514035
2016-06-30;31069001;8;20.7593821397627
2016-06-30;33281001;8;20.3325023230598
2016-06-30;35281001;8;17.413768210676
2016-06-30;59343001;8;16.1119154182348
2016-06-30;67124001;8;21.5272409177693
2016-06-30;75114001;8;17.6714103053172
2016-07-01;6088001;8;22.8336644950786
2016-07-01;31069001;8;22.3580682952506
2016-07-01;33281001;8;20.7593366347185
2016-07-01;35281001;8;17.5555344815141
2016-07-01;59343001;8;16.9893061250073
2016-07-01;67124001;8;21.9769636618122
2016-07-01;75114001;8;18.5804712835836
2016-07-02;6088001;8;23.3436922207265
2016-07-02;31069001;8;19.191580226911
2016-07-02;33281001;8;17.8841374174546
2016-07-02;35281001;8;15.722266439644
2016-07-02;59343001;8;14.599438394603
2016-07-02;67124001;8;19.0522618260274
2016-07-02;75114001;8;15.7470921684914
2016-07-03;6088001;8;24.0913504933113
2016-07-03;31069001;8;18.2642286041141
2016-07-03;33281001;8;18.8853714900953
2016-07-03;35281001;8;14.3041471857119
2016-07-03;59343001;8;16.1883037925402
2016-07-03;67124001;8;17.699582240317
2016-07-03;75114001;8;17.6779087832184
2016-08-01;6088001;8;24.896565253334
2016-08-01;31069001;8;19.6030491299545
2016-08-01;33281001;8;20.1315931041338
2016-08-01;35281001;8;15.9345595651104
2016-08-01;59343001;8;17.6701487215271
2016-08-01;67124001;8;19.0837589542795
2016-08-01;75114001;8;17.8447245198469
2016-08-02;6088001;8;25.7331067611613
2016-08-02;31069001;8;19.8356978163357
2016-08-02;33281001;8;19.7144669094449
2016-08-02;35281001;8;19.4670416929583
2016-08-02;59343001;8;16.8250035697011
2016-08-02;67124001;8;18.6210295518086
2016-08-02;75114001;8;18.3555658980609
2016-08-03;6088001;8;25.4091079791252
2016-08-03;31069001;8;22.0717402759075
2016-08-03;33281001;8;20.7370460544865
2016-08-03;35281001;8;19.3795213832828
2016-08-03;59343001;8;19.2151572301222
2016-08-03;67124001;8;21.7068299337128
2016-08-03;75114001;8;20.3998292298944
2016-08-04;6088001;8;25.4118661298279
2016-08-04;31069001;8;21.9204855950722
2016-08-04;33281001;8;21.6066507018349
2016-08-04;35281001;8;17.1807190473217
2016-08-04;59343001;8;16.17860407723
2016-08-04;67124001;8;21.309771285629
2016-08-04;75114001;8;18.2315767429602
2016-08-05;6088001;8;26.3622583998562
2016-08-05;31069001;8;17.6786485436465
2016-08-05;33281001;8;18.5376303489005
2016-08-05;35281001;8;14.7282023375881
2016-08-05;59343001;8;17.6737577333492
2016-08-05;67124001;8;17.609299505412
2016-08-05;75114001;8;16.6282538869788
2016-08-06;6088001;8;26.0186285745376
2016-08-06;31069001;8;19.9205601893972
2016-08-06;33281001;8;18.812050968379
2016-08-06;35281001;8;17.6057070904495
2016-08-06;59343001;8;18.4386207487794
2016-08-06;67124001;8;18.144468179622
2016-08-06;75114001;8;17.9471801395187
2016-08-07;6088001;8;26.6187500452649
2016-08-07;31069001;8;21.0979869497317
2016-08-07;33281001;8;21.4080529914364
2016-08-07;35281001;8;19.5949917594438
2016-08-07;59343001;8;19.8159846206278
2016-08-07;67124001;8;19.5831157559676
2016-08-07;75114001;8;20.9178743424861
2016-08-08;6088001;8;26.5044909838729
2016-08-08;31069001;8;23.1297039611329
2016-08-08;33281001;8;21.655854946043
2016-08-08;35281001;8;16.7287076580197
2016-08-08;59343001;8;17.9997601435711
2016-08-08;67124001;8;21.6494097411707
2016-08-08;75114001;8;18.0616636247095
2016-08-09;6088001;8;24.2055453963956
2016-08-09;31069001;8;20.245829001724
2016-08-09;33281001;8;19.5923582453065
2016-08-09;35281001;8;16.1078857340281
2016-08-09;59343001;8;16.708368738883
2016-08-09;67124001;8;17.0441146222993
2016-08-09;75114001;8;16.5525988498066
2016-08-10;6088001;8;23.2738526188374
2016-08-10;31069001;8;17.791864473947
2016-08-10;33281001;8;16.9922216188767
2016-08-10;35281001;8;15.6988170940904
2016-08-10;59343001;8;15.4440668942857
2016-08-10;67124001;8;16.1052574689556
2016-08-10;75114001;8;15.4877155474871
2016-08-11;6088001;8;23.7931248958324
2016-08-11;31069001;8;16.9935251261996
2016-08-11;33281001;8;16.9486616118667
2016-08-11;35281001;8;16.6878243184214
2016-08-11;59343001;8;13.3256182981666
2016-08-11;67124001;8;12.4444321834725
2016-08-11;75114001;8;16.0133289164499
2016-08-12;6088001;8;23.5770510528821
2016-08-12;31069001;8;18.4356392173291
2016-08-12;33281001;8;19.7275455953335
2016-08-12;35281001;8;15.745972215173
2016-08-12;59343001;8;19.0497389707875
2016-08-12;67124001;8;18.4899265898931
2016-08-12;75114001;8;18.8660773900682
2016-08-13;6088001;8;24.0824163096865
2016-08-13;31069001;8;24.0564156464272
2016-08-13;33281001;8;21.8288063401874
2016-08-13;35281001;8;15.8224642740323
2016-08-13;59343001;8;18.353750509627
2016-08-13;67124001;8;20.690905400493
2016-08-13;75114001;8;19.1796157963139
2016-08-14;6088001;8;24.7567137034584
2016-08-14;31069001;8;22.5817782058492
2016-08-14;33281001;8;23.8780054864156
2016-08-14;35281001;8;17.542133483
2016-08-14;59343001;8;17.0378567517853
2016-08-14;67124001;8;21.4022435965618
2016-08-14;75114001;8;19.8518178979516
2016-09-12;6088001;8;26.3734614742987
2016-09-12;31069001;8;24.5763609559497
2016-09-12;33281001;8;22.9440339319701
2016-09-12;35281001;8;17.7089345503846
2016-09-12;59343001;8;20.076237285805
2016-09-12;67124001;8;21.380606190642
2016-09-12;75114001;8;21.2996639748251
2016-09-13;6088001;8;26.5206756156065
2016-09-13;31069001;8;25.2689459822019
2016-09-13;33281001;8;24.2125930531596
2016-09-13;35281001;8;21.062904732207
2016-09-13;59343001;8;22.2614528143762
2016-09-13;67124001;8;20.6903512572645
2016-09-13;75114001;8;23.5503168184397
2016-09-14;6088001;8;25.0837928065788
2016-09-14;31069001;8;16.7494311591674
2016-09-14;33281001;8;16.9197010162739
2016-09-14;35281001;8;17.7788926778051
2016-09-14;59343001;8;22.5388462118642
2016-09-14;67124001;8;21.8792267468067
2016-09-14;75114001;8;20.0659404722417
2016-09-15;6088001;8;21.8324001800336
2016-09-15;31069001;8;15.2652037321651
2016-09-15;33281001;8;15.7418246480875
2016-09-15;35281001;8;16.3314495111548
2016-09-15;59343001;8;19.6828242646525
2016-09-15;67124001;8;20.5352949310924
2016-09-15;75114001;8;19.4116735286878
2016-09-16;6088001;8;21.1416375712747
2016-09-16;31069001;8;16.9098016259982
2016-09-16;33281001;8;17.1043176439474
2016-09-16;35281001;8;16.5495414722409
2016-09-16;59343001;8;16.8752026834759
2016-09-16;67124001;8;16.7531369186856
2016-09-16;75114001;8;16.650927183581
2016-09-17;6088001;8;21.1439990631195
2016-09-17;31069001;8;15.5970196947823
2016-09-17;33281001;8;15.7413716439847
2016-09-17;35281001;8;14.4896032579197
2016-09-17;59343001;8;14.2710536140999
2016-09-17;67124001;8;16.004555004452
2016-09-17;75114001;8;15.1399501228099
2016-09-18;6088001;8;19.2785722140836
2016-09-18;31069001;8;15.4218394297007
2016-09-18;33281001;8;16.6135708097277
2016-09-18;35281001;8;16.4962735603125
2016-09-18;59343001;8;17.6990803197614
2016-09-18;67124001;8;16.2376290748522
2016-09-18;75114001;8;14.3494117979616
2016-09-19;6088001;8;19.8250853390229
2016-09-19;31069001;8;15.9936170748544
2016-09-19;33281001;8;17.1217872919532
2016-09-19;35281001;8;13.4220984990409
2016-09-19;59343001;8;16.7406193881381
2016-09-19;67124001;8;15.946690439198
2016-09-19;75114001;8;16.2825971042148
2016-09-20;6088001;8;22.166212713107
2016-09-20;31069001;8;17.5332699906715
2016-09-20;33281001;8;15.0921516653584
2016-09-20;35281001;8;13.5681569718844
2016-09-20;59343001;8;14.3803694169847
2016-09-20;67124001;8;13.1202334095104
2016-09-20;75114001;8;17.4028291347236
2016-09-21;6088001;8;21.1692799843159
2016-09-21;31069001;8;16.1525801833584
2016-09-21;33281001;8;16.0163531815066
2016-09-21;35281001;8;15.7218351705294
2016-09-21;59343001;8;14.5049850171821
2016-09-21;67124001;8;14.2400753265247
2016-09-21;75114001;8;16.9831808091691
2016-09-22;6088001;8;20.9747639472647
2016-09-22;31069001;8;16.0068210681363
2016-09-22;33281001;8;16.7415163603635
2016-09-22;35281001;8;14.5812821059454
2016-09-22;59343001;8;14.1253585734249
2016-09-22;67124001;8;12.8938700110608
2016-09-22;75114001;8;16.0770479750687
2016-09-23;6088001;8;21.0322445782312
2016-09-23;31069001;8;17.1961749015482
2016-09-23;33281001;8;17.0406670035668
2016-09-23;35281001;8;12.0518300530621
2016-09-23;59343001;8;15.4699803295959
2016-09-23;67124001;8;11.8482447953127
2016-09-23;75114001;8;17.8796412610463
2016-09-24;6088001;8;21.1800446628948
2016-09-24;31069001;8;19.6058081467707
2016-09-24;33281001;8;17.4274093187972
2016-09-24;35281001;8;14.8036191622362
2016-09-24;59343001;8;14.8631368725631
2016-09-24;67124001;8;12.7699332507927
2016-09-24;75114001;8;16.0071274116594
2016-09-25;6088001;8;21.2506670394345
2016-09-25;31069001;8;18.6894356881736
2016-09-25;33281001;8;18.5540277208336
2016-09-25;35281001;8;15.1350740921378
2016-09-25;59343001;8;16.3029632959184
2016-09-25;67124001;8;12.1644123841775
2016-09-25;75114001;8;16.8881687684991
2016-10-24;6088001;8;19.308465984005
2016-10-24;31069001;8;16.4323916256344
2016-10-24;33281001;8;15.9513036822373
2016-10-24;35281001;8;9.00794141019299
2016-10-24;59343001;8;7.2582803566457
2016-10-24;67124001;8;8.30910305744189
2016-10-24;75114001;8;12.5997677245345
2016-10-25;6088001;8;19.9331953292427
2016-10-25;31069001;8;16.2054212131362
2016-10-25;33281001;8;12.0283453292356
2016-10-25;35281001;8;9.8272217904816
2016-10-25;59343001;8;9.98687931607699
2016-10-25;67124001;8;13.8945853745654
2016-10-25;75114001;8;13.4994333720446
2016-10-26;6088001;8;18.670896174164
2016-10-26;31069001;8;16.2718796996557
2016-10-26;33281001;8;13.5598138872036
2016-10-26;35281001;8;11.2104624249702
2016-10-26;59343001;8;6.22638858410055
2016-10-26;67124001;8;9.81243251252607
2016-10-26;75114001;8;10.9911768613284
2016-10-27;6088001;8;19.1451371910546
2016-10-27;31069001;8;12.087318944539
2016-10-27;33281001;8;9.03836868982768
2016-10-27;35281001;8;9.90318734333549
2016-10-27;59343001;8;10.9200509907639
2016-10-27;67124001;8;8.88291770693501
2016-10-27;75114001;8;10.4801833640741
2016-10-28;6088001;8;17.484947202967
2016-10-28;31069001;8;10.7994407362773
2016-10-28;33281001;8;5.80990269335777
2016-10-28;35281001;8;9.77750742162374
2016-10-28;59343001;8;11.8532570830511
2016-10-28;67124001;8;6.65747102143896
2016-10-28;75114001;8;8.17133370021964
2016-10-29;6088001;8;17.2185174018354
2016-10-29;31069001;8;7.80735282437295
2016-10-29;33281001;8;6.25487263151503
2016-10-29;35281001;8;9.32747608990426
2016-10-29;59343001;8;13.4809970449427
2016-10-29;67124001;8;9.29974422786597
2016-10-29;75114001;8;13.8796780322562
2016-10-30;6088001;8;17.6902185351657
2016-10-30;31069001;8;7.37874459430414
2016-10-30;33281001;8;6.74373990515027
2016-10-30;35281001;8;10.3114941981815
2016-10-30;59343001;8;8.42837949271304
2016-10-30;67124001;8;8.77935578934006
2016-10-30;75114001;8;10.1291280495915
2016-10-31;6088001;8;17.7646071123715
2016-10-31;31069001;8;11.3676003224782
2016-10-31;33281001;8;9.02850598134272
2016-10-31;35281001;8;8.53043129831418
2016-10-31;59343001;8;9.65136942481457
