date;insee;ech;tH2_obs
2016-10-28;31069001;5;8,377201199654898
2016-10-28;33281001;5;4,2081400165281595
2016-10-28;35281001;5;9,829399376109754
2016-10-28;59343001;5;8,908184455873212
2016-10-28;67124001;5;5,042417294369089
2016-10-28;75114001;5;8,040300813185556
2016-10-29;6088001;5;13,992870149224977
2016-10-29;31069001;5;7,029312228491099
2016-10-29;33281001;5;4,141772961464856
2016-10-29;35281001;5;6,329962902148596
2016-10-29;59343001;5;12,90912463211019
2016-10-29;67124001;5;7,738488703967631
2016-10-29;75114001;5;11,653768980167477
2016-10-30;6088001;5;15,651937534925842
2016-10-30;31069001;5;5,72090852157435
2016-10-30;33281001;5;4,940316653972043
2016-10-30;35281001;5;8,897637275173684
2016-10-30;59343001;5;8,423573785869724
2016-10-30;67124001;5;6,925199197868677
2016-10-30;75114001;5;8,98260410224914
2016-10-31;6088001;5;15,518527728488742
2016-10-31;31069001;5;8,623959940298121
2016-10-31;33281001;5;6,208537713784718
2016-10-31;35281001;5;5,539574148025471
2016-10-31;59343001;5;7,63841005660577
2016-10-31;67124001;5;4,144993035546207
2016-10-31;75114001;5;9,577082570898375
2016-11-01;6088001;5;13,629246499400836
2016-11-01;31069001;5;12,651776258041098
2016-11-01;33281001;5;6,904412530633462
2016-11-01;35281001;5;4,043985414170381
2016-11-01;59343001;5;6,715139220649481
2016-11-01;67124001;5;4,5198592052053135
2016-11-01;75114001;5;8,883865255281497
2016-11-02;6088001;5;12,590687058132488
2016-11-02;31069001;5;7,948253132180697
2016-11-02;33281001;5;7,762341313254833
2016-11-02;35281001;5;10,824569488977103
2016-11-02;59343001;5;7,985849502603719
2016-11-02;67124001;5;7,364539015042928
2016-11-02;75114001;5;10,323202507735333
2016-11-03;6088001;5;13,514708045128476
2016-11-03;31069001;5;10,465161911843918
2016-11-03;33281001;5;7,684372991271665
2016-11-03;35281001;5;1,1436053789378267
2016-11-03;59343001;5;7,032444480584441
2016-11-03;67124001;5;-1,2883055355036057
2016-11-03;75114001;5;3,7641651203516875
2016-11-04;6088001;5;14,360234382797504
2016-11-04;31069001;5;6,513365817798383
2016-11-04;33281001;5;5,245642150268907
2016-11-04;35281001;5;5,123504537689195
2016-11-04;59343001;5;4,982216493938834
2016-11-04;67124001;5;0,478926801648066
2016-11-04;75114001;5;3,403786925311182
2016-11-05;6088001;5;15,42013515126897
2016-11-05;31069001;5;11,179518702305137
2016-11-05;33281001;5;12,331545388107726
2016-11-05;35281001;5;7,4468462674063876
2016-11-05;59343001;5;6,459737143224536
2016-11-05;67124001;5;9,28118771883019
2016-11-05;75114001;5;8,5275092693167
2016-11-06;6088001;5;14,068038722134197
2016-11-06;31069001;5;7,194935875960205
2016-11-06;33281001;5;4,642164641045933
2016-11-06;35281001;5;3,90319148394234
2016-11-06;59343001;5;2,9385614951734293
2016-11-06;67124001;5;5,033623680197325
2016-11-06;75114001;5;5,344164199630949
2016-12-05;6088001;5;10,970288466235266
2016-12-05;31069001;5;12,084799500258057
2016-12-05;33281001;5;7,475766792252231
2016-12-05;35281001;5;3,192855044905265
2016-12-05;59343001;5;-2,2723309095846513
2016-12-05;67124001;5;-3,9997102495966717
2016-12-05;75114001;5;0,85469065658006
2016-12-06;6088001;5;11,800260280896127
2016-12-06;31069001;5;3,895567799074353
2016-12-06;33281001;5;4,600341163616064
2016-12-06;35281001;5;5,970182179823805
2016-12-06;59343001;5;1,1205331242216712
2016-12-06;67124001;5;-2,271512281482863
2016-12-06;75114001;5;2,482372363607986
2016-12-07;6088001;5;11,162601096006785
2016-12-07;31069001;5;3,03470931055734
2016-12-07;33281001;5;2,7965175952730648
2016-12-07;35281001;5;4,014099328848357
2016-12-07;59343001;5;2,366488610510838
2016-12-07;67124001;5;-1,868293009886093
2016-12-07;75114001;5;2,405080575422007
2016-12-08;6088001;5;9,242692087460084
2016-12-08;31069001;5;8,968469737303172
2016-12-08;33281001;5;3,21161778942347
2016-12-08;35281001;5;4,344807695794916
2016-12-08;59343001;5;2,2288590426103543
2016-12-08;67124001;5;-1,2225869473026032
2016-12-08;75114001;5;0,992704715796169
2016-12-09;6088001;5;8,979804789341445
2016-12-09;31069001;5;7,333989917307054
2016-12-09;33281001;5;5,553747429988757
2016-12-09;35281001;5;7,933914934417411
2016-12-09;59343001;5;4,6993363747888175
2016-12-09;67124001;5;-0,5364033082863868
2016-12-09;75114001;5;3,206681316053689
2016-12-10;6088001;5;9,873948507853687
2016-12-10;31069001;5;2,995899566550738
2016-12-10;33281001;5;2,873354608164518
2016-12-10;35281001;5;8,05352853256511
2016-12-10;59343001;5;5,4055680764601055
2016-12-10;67124001;5;-1,3304621656119973
2016-12-10;75114001;5;2,62094096654157
2016-12-11;6088001;5;9,649007278871574
2016-12-11;31069001;5;2,111609627626364
2016-12-11;33281001;5;2,3030872573009553
2016-12-11;35281001;5;9,313988709621865
2016-12-11;59343001;5;7,180064686242767
2016-12-11;67124001;5;1,482598928503271
2016-12-11;75114001;5;8,338024863546584
2016-12-12;6088001;5;9,189285520146397
2016-12-12;31069001;5;3,7383947205093557
2016-12-12;33281001;5;8,62411489846674
2016-12-12;35281001;5;9,833463005128477
2016-12-12;59343001;5;5,313997951897481
2016-12-12;67124001;5;2,2284241501634963
2016-12-12;75114001;5;4,230009165121119
2016-12-13;6088001;5;9,321242667004778
2016-12-13;31069001;5;1,2689304619950688
2016-12-13;33281001;5;5,623845769960847
2016-12-13;35281001;5;11,260284946613503
2016-12-13;59343001;5;6,063649079876882
2016-12-13;67124001;5;-0,06286510403729384
2016-12-13;75114001;5;6,6821080112464095
2016-12-14;6088001;5;9,028178871458818
2016-12-14;31069001;5;7,151292846601184
2016-12-14;33281001;5;4,302487921131123
2016-12-14;35281001;5;4,445401193073968
2016-12-14;59343001;5;4,065408489250899
2016-12-14;67124001;5;2,048610246181525
2016-12-14;75114001;5;4,947629051704227
2016-12-15;6088001;5;10,132209795079326
2016-12-15;31069001;5;4,773844800698098
2016-12-15;33281001;5;7,193180357951925
2016-12-15;35281001;5;5,013178593717024
2016-12-15;59343001;5;3,1348689896661885
2016-12-15;67124001;5;2,366247652078207
2016-12-15;75114001;5;0,36785905804054797
2016-12-16;6088001;5;11,758757066661584
2016-12-16;31069001;5;5,632298211285745
2016-12-16;33281001;5;5,739579049443892
2016-12-16;35281001;5;8,706705696051007
2016-12-16;59343001;5;4,095208631237016
2016-12-16;67124001;5;0,3297073042937385
2016-12-16;75114001;5;5,7204381846721795
2016-12-17;6088001;5;7,608114586698839
2016-12-17;31069001;5;7,226559817212924
2016-12-17;33281001;5;5,022005006843434
2016-12-17;35281001;5;2,757421239081525
2016-12-17;59343001;5;2,009999953962396
2016-12-17;67124001;5;-0,5493470884597402
2016-12-17;75114001;5;4,3456639651758255
2016-12-18;6088001;5;7,443659130898251
2016-12-18;31069001;5;0,8178379511344978
2016-12-18;33281001;5;3,6993455017737538
2016-12-18;35281001;5;4,341121586088196
2016-12-18;59343001;5;6,1899959969510885
2016-12-18;67124001;5;1,6561755925082526
2016-12-18;75114001;5;5,050178084605435
2017-05-08;6088001;5;14,890874505212771
2017-05-08;31069001;5;7,887125952439073
2017-05-08;33281001;5;8,73788042927237
2017-05-08;35281001;5;5,201766561285584
2017-05-08;59343001;5;7,508627151917615
2017-05-08;67124001;5;9,644262590730806
2017-05-08;75114001;5;8,922469361958019
2017-05-09;6088001;5;15,591240892182803
2017-05-09;31069001;5;7,046727023129854
2017-05-09;33281001;5;8,181215121665936
2017-05-09;35281001;5;6,8622420046991675
2017-05-09;59343001;5;3,9829099558749554
2017-05-09;67124001;5;7,171279996256673
2017-05-09;75114001;5;6,659892766473455
2017-05-10;6088001;5;15,336631777112997
2017-05-10;31069001;5;13,621410109083504
2017-05-10;33281001;5;11,557920283961456
2017-05-10;35281001;5;7,8490203928471
2017-05-10;59343001;5;4,478884944909658
2017-05-10;67124001;5;2,4375292746277815
2017-05-10;75114001;5;7,691746602891078
2017-05-11;6088001;5;16,156942814851064
2017-05-11;31069001;5;14,19380699483485
2017-05-11;33281001;5;13,597417941435593
2017-05-11;35281001;5;13,685988404011185
2017-05-11;59343001;5;7,949292458138971
2017-05-11;67124001;5;10,07058058597759
2017-05-11;75114001;5;13,911611076150338
2017-05-12;6088001;5;14,178441798152175
2017-05-12;31069001;5;13,254114507399514
2017-05-12;33281001;5;13,944071610872248
2017-05-12;35281001;5;13,194629666883351
2017-05-12;59343001;5;13,834184796289518
2017-05-12;67124001;5;13,3141380581016
2017-05-12;75114001;5;11,879841281334652
2017-05-13;6088001;5;13,75133627703021
2017-05-13;31069001;5;13,962541822269573
2017-05-13;33281001;5;13,564823264658232
2017-05-13;35281001;5;11,477797252582702
2017-05-13;59343001;5;12,765907927159486
2017-05-13;67124001;5;11,09335076461279
2017-05-13;75114001;5;11,628620373208687
2017-05-14;6088001;5;16,10765580604552
2017-05-14;31069001;5;12,272259831328324
2017-05-14;33281001;5;11,572351342003598
2017-05-14;35281001;5;11,907537058349714
2017-05-14;59343001;5;10,88853058793277
2017-05-14;67124001;5;12,147725728363683
2017-05-14;75114001;5;12,239186512918764
2017-05-15;6088001;5;16,68020462087097
2017-05-15;31069001;5;13,355234124908488
2017-05-15;33281001;5;12,927976524197428
2017-05-15;35281001;5;12,558707038251097
2017-05-15;59343001;5;7,300660286466167
2017-05-15;67124001;5;11,43050438247294
2017-05-15;75114001;5;12,237790019613504
2017-05-16;6088001;5;18,183547512831495
2017-05-16;31069001;5;13,909523199498718
2017-05-16;33281001;5;16,740325807250024
2017-05-16;35281001;5;15,29224143058773
2017-05-16;59343001;5;15,222828284060311
2017-05-16;67124001;5;10,69899671228781
2017-05-16;75114001;5;15,579455580143836
2017-05-17;6088001;5;19,818004317428585
2017-05-17;31069001;5;16,76515076835739
2017-05-17;33281001;5;18,023037342264544
2017-05-17;35281001;5;16,837413215927533
2017-05-17;59343001;5;17,126105678369953
2017-05-17;67124001;5;12,581565035966973
2017-05-17;75114001;5;17,532736958850123
2017-05-18;6088001;5;19,681462122051553
2017-05-18;31069001;5;15,677299338314556
2017-05-18;33281001;5;15,214440685845576
2017-05-18;35281001;5;11,165552766562667
2017-05-18;59343001;5;14,664624919664199
2017-05-18;67124001;5;16,125184177560833
2017-05-18;75114001;5;15,690865544969295
2017-05-19;6088001;5;17,514596093488418
2017-05-19;31069001;5;9,341656990963315
2017-05-19;33281001;5;9,23752737696626
2017-05-19;35281001;5;6,8972081729888215
2017-05-19;59343001;5;10,52211680151398
2017-05-19;67124001;5;13,662486649279938
2017-05-19;75114001;5;10,087783106351454
2017-05-20;6088001;5;15,636927117153057
2017-05-20;31069001;5;6,767295795152449
2017-05-20;33281001;5;10,275784679939349
2017-05-20;35281001;5;7,008616461159246
2017-05-20;59343001;5;9,260770392714553
2017-05-20;67124001;5;8,095866893106704
2017-05-20;75114001;5;8,568918539273378
2017-05-21;6088001;5;15,93400226384399
2017-05-21;31069001;5;9,003617658044824
2017-05-21;33281001;5;8,346694933100427
2017-05-21;35281001;5;7,158602629235553
2017-05-21;59343001;5;8,675010140148933
2017-05-21;67124001;5;7,545217394561091
2017-05-21;75114001;5;10,256499783535928
2016-06-20;6088001;6;20,61044019390249
2016-06-20;31069001;6;14,67458174023396
2016-06-20;33281001;6;14,006455994173422
2016-06-20;35281001;6;14,926603381972503
2016-06-20;59343001;6;15,33646599583244
2016-06-20;67124001;6;12,399977107228253
2016-06-20;75114001;6;16,15334647485655
2016-06-21;6088001;6;20,052965883419873
2016-06-21;31069001;6;17,122818584524428
2016-06-21;33281001;6;15,52489084862832
2016-06-21;35281001;6;16,062303608494016
2016-06-21;59343001;6;15,621992617620352
2016-06-21;67124001;6;16,52296120808901
2016-06-21;75114001;6;16,4509947399106
2016-06-22;6088001;6;22,35516993733259
2016-06-22;31069001;6;22,395624265482045
2016-06-22;33281001;6;21,822115451627482
2016-06-22;35281001;6;16,89158948487095
2016-06-22;59343001;6;17,096655746096808
2016-06-22;67124001;6;18,23970298589273
2016-06-22;75114001;6;20,96845791939529
2016-06-23;6088001;6;25,442478421527753
2016-06-23;31069001;6;21,60854142304903
2016-06-23;33281001;6;21,193755453191553
2016-06-23;35281001;6;20,515639757281694
2016-06-23;59343001;6;18,81628111287613
2016-06-23;67124001;6;20,59407425149545
2016-06-23;75114001;6;23,152254666790313
2016-06-24;6088001;6;27,167671553176426
2016-06-24;31069001;6;19,944849203141647
2016-06-24;33281001;6;19,909144454791377
2016-06-24;35281001;6;13,191903314125204
2016-06-24;59343001;6;17,658364912113694
2016-06-24;67124001;6;22,936940188833937
2016-06-24;75114001;6;18,873948372801205
2016-06-25;6088001;6;24,765945460405998
2016-06-25;31069001;6;17,211360436620122
2016-06-25;33281001;6;16,715479246072608
2016-06-25;35281001;6;13,911991590987851
2016-06-25;59343001;6;13,570794963832007
2016-06-25;67124001;6;20,642334717582003
2016-06-25;75114001;6;15,792084014807093
2016-06-26;6088001;6;20,05245951671862
2016-06-26;31069001;6;14,237415876588997
2016-06-26;33281001;6;13,936754345552783
2016-06-26;35281001;6;11,536173796797197
2016-06-26;59343001;6;14,395876239607992
2016-06-26;67124001;6;15,158435749080736
2016-06-26;75114001;6;14,549138109180245
2016-06-27;6088001;6;21,93364746828828
2016-06-27;31069001;6;15,065113881132769
2016-06-27;33281001;6;15,352783693371661
2016-06-27;35281001;6;15,637554382424595
2016-06-27;59343001;6;15,007336291668382
2016-06-27;67124001;6;14,500450348344758
2016-06-27;75114001;6;15,655307703831419
2016-06-28;6088001;6;21,697237175306945
2016-06-28;31069001;6;15,812975408833168
2016-06-28;33281001;6;15,784416205646727
2016-06-28;35281001;6;15,182290275240481
2016-06-28;59343001;6;14,611023970381025
2016-06-28;67124001;6;17,340273256313246
2016-06-28;75114001;6;17,20030531200414
2016-06-29;6088001;6;21,731326301219884
2016-06-29;31069001;6;18,221294502018694
2016-06-29;33281001;6;17,480604071681412
2016-06-29;35281001;6;11,049868120271766
2016-06-29;59343001;6;14,01655928864746
2016-06-29;67124001;6;19,171611511433774
2016-06-29;75114001;6;14,343013019776754
2016-06-30;6088001;6;21,45844408443243
2016-06-30;31069001;6;18,366008856386546
2016-06-30;33281001;6;16,38198424351399
2016-06-30;35281001;6;16,55795441236376
2016-06-30;59343001;6;14,967761758937526
2016-06-30;67124001;6;18,663619110194936
2016-06-30;75114001;6;15,876999174859343
2016-07-01;6088001;6;22,728903422048077
2016-07-01;31069001;6;18,13434298267917
2016-07-01;33281001;6;16,31987784009393
2016-07-01;35281001;6;16,643027696339974
2016-07-01;59343001;6;16,750401286333098
2016-07-01;67124001;6;18,88245027904637
2016-07-01;75114001;6;16,72840448094586
2016-07-02;6088001;6;23,038972117709438
2016-07-02;31069001;6;18,838491465778258
2016-07-02;33281001;6;17,05833366068843
2016-07-02;35281001;6;12,727378107718396
2016-07-02;59343001;6;13,735857802178245
2016-07-02;67124001;6;19,85498147767944
2016-07-02;75114001;6;14,442604341675407
2016-07-03;6088001;6;22,627832161509673
2016-07-03;31069001;6;15,194225771901197
2016-07-03;33281001;6;14,471643498682264
2016-07-03;35281001;6;13,37811448097894
2016-07-03;59343001;6;13,924084542467286
2016-07-03;67124001;6;13,257505094837716
2016-07-03;75114001;6;15,69381707624752
2016-08-01;6088001;6;23,662663956102406
2016-08-01;31069001;6;15,815226715430605
2016-08-01;33281001;6;15,196926882055235
2016-08-01;35281001;6;11,383655386287376
2016-08-01;59343001;6;14,211269325980906
2016-08-01;67124001;6;15,878778824555058
2016-08-01;75114001;6;14,995709289713142
2016-08-02;6088001;6;24,435152807398186
2016-08-02;31069001;6;15,736829481968815
2016-08-02;33281001;6;14,429147208374271
2016-08-02;35281001;6;18,503733667621734
2016-08-02;59343001;6;16,098511532770395
2016-08-02;67124001;6;16,985643896392144
2016-08-02;75114001;6;17,68002169633924
2016-08-03;6088001;6;24,36279737191271
2016-08-03;31069001;6;16,683924931474138
2016-08-03;33281001;6;15,056884801984575
2016-08-03;35281001;6;18,322567123625877
2016-08-03;59343001;6;18,029706633837698
2016-08-03;67124001;6;16,929843833358607
2016-08-03;75114001;6;18,313579625847378
2016-08-04;6088001;6;23,57426513331718
2016-08-04;31069001;6;18,829502342015804
2016-08-04;33281001;6;19,193861472954737
2016-08-04;35281001;6;13,945621386162975
2016-08-04;59343001;6;15,452504999040244
2016-08-04;67124001;6;16,151519866676086
2016-08-04;75114001;6;17,169384797130242
2016-08-05;6088001;6;24,719311530426822
2016-08-05;31069001;6;16,1573109323133
2016-08-05;33281001;6;14,095328299908733
2016-08-05;35281001;6;11,791656091079096
2016-08-05;59343001;6;15,356868137860731
2016-08-05;67124001;6;14,54050161437922
2016-08-05;75114001;6;14,45761745755556
2016-08-06;6088001;6;23,120895686630025
2016-08-06;31069001;6;15,19724816057831
2016-08-06;33281001;6;13,285400665505643
2016-08-06;35281001;6;13,547382191619866
2016-08-06;59343001;6;15,952127604854688
2016-08-06;67124001;6;14,31641843891119
2016-08-06;75114001;6;15,23982050691246
2016-08-07;6088001;6;24,571500697534812
2016-08-07;31069001;6;15,684545055634239
2016-08-07;33281001;6;16,10505134944426
2016-08-07;35281001;6;14,35507871138846
2016-08-07;59343001;6;15,528906933439202
2016-08-07;67124001;6;13,32466662595266
2016-08-07;75114001;6;17,82101070187238
2016-08-08;6088001;6;24,10305924879106
2016-08-08;31069001;6;18,514055519247943
2016-08-08;33281001;6;16,841785303748637
2016-08-08;35281001;6;14,238308795735852
2016-08-08;59343001;6;16,309127338224737
2016-08-08;67124001;6;15,238847807735144
2016-08-08;75114001;6;16,87647964777755
2016-08-09;6088001;6;23,457462193510466
2016-08-09;31069001;6;18,10159413665926
2016-08-09;33281001;6;17,602736379236713
2016-08-09;35281001;6;11,81497261366562
2016-08-09;59343001;6;14,381341593482043
2016-08-09;67124001;6;16,469919667857187
2016-08-09;75114001;6;14,289981049387524
2016-08-10;6088001;6;22,12125404667548
2016-08-10;31069001;6;13,634268863070114
2016-08-10;33281001;6;12,880768777311719
2016-08-10;35281001;6;10,54874581996691
2016-08-10;59343001;6;11,390699639236274
2016-08-10;67124001;6;12,877519527626292
2016-08-10;75114001;6;12,791500621032727
2016-08-11;6088001;6;22,487489704856333
2016-08-11;31069001;6;13,022461314536702
2016-08-11;33281001;6;12,392623001286644
2016-08-11;35281001;6;13,393456185627711
2016-08-11;59343001;6;12,273284460825167
2016-08-11;67124001;6;8,506437135156046
2016-08-11;75114001;6;12,944525342407522
2016-08-12;6088001;6;21,296395030418953
2016-08-12;31069001;6;13,673367091959465
2016-08-12;33281001;6;14,140671427188144
2016-08-12;35281001;6;11,562935083237921
2016-08-12;59343001;6;15,449214829199478
2016-08-12;67124001;6;15,015093764320774
2016-08-12;75114001;6;15,812065622204964
2016-08-13;6088001;6;22,852706431881124
2016-08-13;31069001;6;16,85557747297764
2016-08-13;33281001;6;15,881900854261364
2016-08-13;35281001;6;13,349913783818849
2016-08-13;59343001;6;15,484127496328583
2016-08-13;67124001;6;14,83879003046023
2016-08-13;75114001;6;16,335301490279466
2016-08-14;6088001;6;23,56519083874681
2016-08-14;31069001;6;17,064662925549623
2016-08-14;33281001;6;19,114459739763422
2016-08-14;35281001;6;14,792787686973336
2016-08-14;59343001;6;13,983464109441204
2016-08-14;67124001;6;15,80230490558608
2016-08-14;75114001;6;17,93754969484393
2016-09-12;6088001;6;24,052184693753237
2016-09-12;31069001;6;20,191885837325486
2016-09-12;33281001;6;17,821147750605892
2016-09-12;35281001;6;14,875327411757207
2016-09-12;59343001;6;16,209286621799464
2016-09-12;67124001;6;15,351949899909997
2016-09-12;75114001;6;17,74851938750023
2016-09-13;6088001;6;24,94779434990744
2016-09-13;31069001;6;21,736358795789013
2016-09-13;33281001;6;21,290678555942268
2016-09-13;35281001;6;19,494630280363843
2016-09-13;59343001;6;17,9756736467693
2016-09-13;67124001;6;15,509462362425978
2016-09-13;75114001;6;21,63997144318261
2016-09-14;6088001;6;23,342790375762526
2016-09-14;31069001;6;16,14609239699261
2016-09-14;33281001;6;15,38162915749417
2016-09-14;35281001;6;16,188784750202192
2016-09-14;59343001;6;19,82104428715485
2016-09-14;67124001;6;16,135807706452095
2016-09-14;75114001;6;18,152008493567504
2016-09-15;6088001;6;19,738307613723148
2016-09-15;31069001;6;12,516149945729303
2016-09-15;33281001;6;13,155467805326786
2016-09-15;35281001;6;15,42860041469225
2016-09-15;59343001;6;15,842205607248259
2016-09-15;67124001;6;15,502306496136622
2016-09-15;75114001;6;18,835885701994187
2016-09-16;6088001;6;19,34455776686595
2016-09-16;31069001;6;13,45776354221052
2016-09-16;33281001;6;14,225025527099454
2016-09-16;35281001;6;15,747890487866577
2016-09-16;59343001;6;14,407355779709794
2016-09-16;67124001;6;14,428702687977054
2016-09-16;75114001;6;14,68676894640336
2016-09-17;6088001;6;18,66419519705928
2016-09-17;31069001;6;14,276463241090353
2016-09-17;33281001;6;13,223000052810715
2016-09-17;35281001;6;12,122808796174853
2016-09-17;59343001;6;14,339701656321735
2016-09-17;67124001;6;12,998838860004636
2016-09-17;75114001;6;13,858643598300585
2016-09-18;6088001;6;16,51626120513597
2016-09-18;31069001;6;12,40748998104881
2016-09-18;33281001;6;13,20375892006251
2016-09-18;35281001;6;13,76880788130197
2016-09-18;59343001;6;15,64095294258807
2016-09-18;67124001;6;15,191088917855883
2016-09-18;75114001;6;13,552940567088504
2016-09-19;6088001;6;17,912044531226112
2016-09-19;31069001;6;13,25393086732724
2016-09-19;33281001;6;13,657651067208002
2016-09-19;35281001;6;11,927085040316442
2016-09-19;59343001;6;14,803235330865956
2016-09-19;67124001;6;14,102902311294777
2016-09-19;75114001;6;15,036455862646196
2016-09-20;6088001;6;20,23216258670398
2016-09-20;31069001;6;14,666371558284204
2016-09-20;33281001;6;11,954622568043515
2016-09-20;35281001;6;11,123054312098551
2016-09-20;59343001;6;11,892989744298777
2016-09-20;67124001;6;11,553539112793882
2016-09-20;75114001;6;15,312010750515444
2016-09-21;6088001;6;18,822164769756096
2016-09-21;31069001;6;13,217223077404876
2016-09-21;33281001;6;11,81605648450027
2016-09-21;35281001;6;12,63718624862045
2016-09-21;59343001;6;10,142168935659727
2016-09-21;67124001;6;9,58277259284078
2016-09-21;75114001;6;12,76771039032619
2016-09-22;6088001;6;19,018481753574292
2016-09-22;31069001;6;11,418112109235384
2016-09-22;33281001;6;12,587303821201985
2016-09-22;35281001;6;12,344139263667932
2016-09-22;59343001;6;11,289500880371513
2016-09-22;67124001;6;7,281244371204244
2016-09-22;75114001;6;13,392087522304225
2016-09-23;6088001;6;18,98723374012897
2016-09-23;31069001;6;12,56665371793871
2016-09-23;33281001;6;13,749518747420328
2016-09-23;35281001;6;10,21674256405379
2016-09-23;59343001;6;11,463166405314366
2016-09-23;67124001;6;9,615572322852664
2016-09-23;75114001;6;15,801736537782089
2016-09-24;6088001;6;19,761051243261694
2016-09-24;31069001;6;15,079223120777788
2016-09-24;33281001;6;11,66463146531803
2016-09-24;35281001;6;9,536194973981871
2016-09-24;59343001;6;10,807880052529756
2016-09-24;67124001;6;8,067693659185924
2016-09-24;75114001;6;12,430291686492076
2016-09-25;6088001;6;19,8404320261721
2016-09-25;31069001;6;16,836222788390952
2016-09-25;33281001;6;16,44668027714745
2016-09-25;35281001;6;14,76617603654236
2016-09-25;59343001;6;12,146194427759921
2016-09-25;67124001;6;10,287890578308755
2016-09-25;75114001;6;13,84828835423243
2016-10-24;6088001;6;17,95837501227796
2016-10-24;31069001;6;14,979409162827347
2016-10-24;33281001;6;14,742550536086075
2016-10-24;35281001;6;8,575134576979139
2016-10-24;59343001;6;7,6747437861575865
2016-10-24;67124001;6;7,042307020777674
2016-10-24;75114001;6;11,416426369455758
2016-10-25;6088001;6;20,411597870805625
2016-10-25;31069001;6;15,190249981975327
2016-10-25;33281001;6;9,615470916382257
2016-10-25;35281001;6;9,275130849018847
2016-10-25;59343001;6;9,419947031806046
2016-10-25;67124001;6;13,266432356905742
2016-10-25;75114001;6;12,232595064058021
2016-10-26;6088001;6;19,17866774802829
2016-10-26;31069001;6;14,905335571318945
2016-10-26;33281001;6;12,429639645300677
2016-10-26;35281001;6;9,725565300387293
2016-10-26;59343001;6;5,16795407778625
2016-10-26;67124001;6;7,717066404949581
2016-10-26;75114001;6;11,361962140138656
2016-10-27;6088001;6;17,125810185104125
2016-10-27;31069001;6;11,34107835199299
2016-10-27;33281001;6;8,18124462393915
2016-10-27;35281001;6;9,592896210090764
2016-10-27;59343001;6;9,529894952700264
2016-10-27;67124001;6;7,342247277303361
2016-10-27;75114001;6;9,589322422547603
2016-10-28;6088001;6;15,467380899057005
2016-10-28;31069001;6;8,929833153252495
2016-10-28;33281001;6;4,1491847270209785
2016-10-28;35281001;6;9,67646349784475
2016-10-28;59343001;6;9,48205152013633
2016-10-28;67124001;6;5,196984153678947
2016-10-28;75114001;6;8,102304979595914
2016-10-29;6088001;6;14,26405611228947
2016-10-29;31069001;6;6,585701034237384
2016-10-29;33281001;6;4,336636592260305
2016-10-29;35281001;6;5,775664390303135
2016-10-29;59343001;6;12,768319763320928
2016-10-29;67124001;6;8,102012913631945
2016-10-29;75114001;6;12,576162846615519
2016-10-30;6088001;6;15,766352157835684
2016-10-30;31069001;6;6,057012925816016
2016-10-30;33281001;6;4,566193138871576
2016-10-30;35281001;6;8,638527593421127
2016-10-30;59343001;6;8,168841857757116
2016-10-30;67124001;6;7,346979099581979
2016-10-30;75114001;6;9,662113282869154
2016-10-31;6088001;6;16,252709068910566
2016-10-31;31069001;6;9,045580520421845
2016-10-31;33281001;6;6,866910258964008
2016-10-31;35281001;6;5,521371376845592
2016-10-31;59343001;6;7,074492625429181
2016-10-31;67124001;6;4,607681720388037
2016-10-31;75114001;6;9,967295093376162
2016-11-01;6088001;6;13,742137923249699
2016-11-01;31069001;6;13,381475319893239
2016-11-01;33281001;6;7,809588890069687
2016-11-01;35281001;6;4,456849053805525
2016-11-01;59343001;6;6,20583746894535
2016-11-01;67124001;6;4,429979978931097
2016-11-01;75114001;6;9,167931523415705
2016-11-02;6088001;6;12,631556599323094
2016-11-02;31069001;6;7,3379814283383045
2016-11-02;33281001;6;8,18650529608297
2016-11-02;35281001;6;10,430273808475302
2016-11-02;59343001;6;7,128089655107236
2016-11-02;67124001;6;8,275511831752453
2016-11-02;75114001;6;10,23721821449925
2016-11-03;6088001;6;13,980531290429635
2016-11-03;31069001;6;10,444128144809907
2016-11-03;33281001;6;7,404362156885988
2016-11-03;35281001;6;1,3093677207157328
2016-11-03;59343001;6;6,337880554352194
2016-11-03;67124001;6;-1,468457655863334
2016-11-03;75114001;6;4,167576764670016
2016-11-04;6088001;6;14,239035646395262
2016-11-04;31069001;6;6,301332173307684
2016-11-04;33281001;6;5,66058904968868
2016-11-04;35281001;6;6,046297869709278
2016-11-04;59343001;6;4,867162870096541
2016-11-04;67124001;6;0,7865678047325049
2016-11-04;75114001;6;3,866300864259687
2016-11-05;6088001;6;14,452413065920668
2016-11-05;31069001;6;11,208993363275065
2016-11-05;33281001;6;12,060051045676444
2016-11-05;35281001;6;7,667201864323145
2016-11-05;59343001;6;5,3879123353916665
2016-11-05;67124001;6;9,632219646542215
2016-11-05;75114001;6;8,569587945140684
2016-11-06;6088001;6;13,653942910281875
2016-11-06;31069001;6;6,850060931364521
2016-11-06;33281001;6;4,844859167048215
2016-11-06;35281001;6;2,882290742909735
2016-11-06;59343001;6;2,68943363740892
2016-11-06;67124001;6;5,181132611703698
2016-11-06;75114001;6;5,401502593626491
2016-12-05;6088001;6;11,980508605627211
2016-12-05;31069001;6;12,072289159738583
2016-12-05;33281001;6;8,273063919243487
2016-12-05;35281001;6;3,006729619426641
2016-12-05;59343001;6;-2,4396805207396897
2016-12-05;67124001;6;-3,3672645082100265
