date;insee;ech;tH2_obs
2016-12-16;33281001;11;8.892171434233251
2016-12-16;35281001;11;7.990577452687241
2016-12-16;59343001;11;6.397539733196255
2016-12-16;67124001;11;1.2220816244022246
2016-12-16;75114001;11;8.06043403252914
2016-12-17;6088001;11;13.112030059518093
2016-12-17;31069001;11;11.401369439820902
2016-12-17;33281001;11;12.128065782168047
2016-12-17;35281001;11;5.618608248141636
2016-12-17;59343001;11;7.454167175510841
2016-12-17;67124001;11;0.4203189312408043
2016-12-17;75114001;11;6.887630495950321
2016-12-18;6088001;11;11.418051273246965
2016-12-18;31069001;11;8.229045452220088
2016-12-18;33281001;11;8.368776626495666
2016-12-18;35281001;11;3.8744229504571743
2016-12-18;59343001;11;5.6971523946526785
2016-12-18;67124001;11;3.5188920747983734
2016-12-18;75114001;11;5.9906324957999795
2017-05-08;6088001;11;18.80517817177286
2017-05-08;31069001;11;18.124115232207636
2017-05-08;33281001;11;18.47840515286088
2017-05-08;35281001;11;15.791673591783201
2017-05-08;59343001;11;10.025990548948794
2017-05-08;67124001;11;12.404745104600453
2017-05-08;75114001;11;11.524204961737293
2017-05-09;6088001;11;18.342569113023888
2017-05-09;31069001;11;19.14847651413056
2017-05-09;33281001;11;17.802935651898288
2017-05-09;35281001;11;15.032756631576483
2017-05-09;59343001;11;11.949346874031734
2017-05-09;67124001;11;13.59769630925592
2017-05-09;75114001;11;14.327557451039826
2017-05-10;6088001;11;18.46906659356282
2017-05-10;31069001;11;20.235287532364687
2017-05-10;33281001;11;19.763365904916267
2017-05-10;35281001;11;18.6300206019731
2017-05-10;59343001;11;15.341108064844585
2017-05-10;67124001;11;17.589079816281526
2017-05-10;75114001;11;19.017299934539725
2017-05-11;6088001;11;18.209914514089753
2017-05-11;31069001;11;16.50861414130789
2017-05-11;33281001;11;20.781257173838945
2017-05-11;35281001;11;13.643272004665418
2017-05-11;59343001;11;18.97858587336541
2017-05-11;67124001;11;21.81053924139421
2017-05-11;75114001;11;19.39828155530886
2017-05-12;6088001;11;17.04935077003627
2017-05-12;31069001;11;21.626037835070463
2017-05-12;33281001;11;18.97829679895764
2017-05-12;35281001;11;16.449828963557632
2017-05-12;59343001;11;18.351033102918006
2017-05-12;67124001;11;19.945154783783185
2017-05-12;75114001;11;18.576830830192314
2017-05-13;6088001;11;16.928854046455555
2017-05-13;31069001;11;19.556760690587495
2017-05-13;33281001;11;18.405155150797366
2017-05-13;35281001;11;16.86484660091662
2017-05-13;59343001;11;17.02622542380057
2017-05-13;67124001;11;20.582367889126214
2017-05-13;75114001;11;17.746670472517234
2017-05-14;6088001;11;18.300696054453155
2017-05-14;31069001;11;21.48066130795888
2017-05-14;33281001;11;21.374074810859028
2017-05-14;35281001;11;16.776136319223866
2017-05-14;59343001;11;16.28416122860213
2017-05-14;67124001;11;17.528946915577507
2017-05-14;75114001;11;15.84080302228767
2017-05-15;6088001;11;19.11885748101269
2017-05-15;31069001;11;24.18833166288298
2017-05-15;33281001;11;24.77223977996703
2017-05-15;35281001;11;21.463377384923085
2017-05-15;59343001;11;19.024008231953697
2017-05-15;67124001;11;21.054338913645207
2017-05-15;75114001;11;21.186657847099667
2017-05-16;6088001;11;21.478127431031346
2017-05-16;31069001;11;26.694143875623062
2017-05-16;33281001;11;27.833957003021215
2017-05-16;35281001;11;25.091535840058235
2017-05-16;59343001;11;24.463782664283425
2017-05-16;67124001;11;23.566634309326812
2017-05-16;75114001;11;25.66238785517593
2017-05-17;6088001;11;21.515110122017745
2017-05-17;31069001;11;25.28064544379992
2017-05-17;33281001;11;27.013140015710178
2017-05-17;35281001;11;19.079890389336995
2017-05-17;59343001;11;25.06064312983322
2017-05-17;67124001;11;25.688418855033618
2017-05-17;75114001;11;26.700765271827613
2017-05-18;6088001;11;22.18803823807741
2017-05-18;31069001;11;20.56504147725007
2017-05-18;33281001;11;13.13240077386004
2017-05-18;35281001;11;12.560808155628433
2017-05-18;59343001;11;15.616173394163281
2017-05-18;67124001;11;22.500264905481977
2017-05-18;75114001;11;16.88404356485117
2017-05-19;6088001;11;19.56572421355182
2017-05-19;31069001;11;15.164185436986042
2017-05-19;33281001;11;16.15425882816193
2017-05-19;35281001;11;12.949347194700367
2017-05-19;59343001;11;15.07707229046306
2017-05-19;67124001;11;12.421085895790037
2017-05-19;75114001;11;14.49867137191185
2017-05-20;6088001;11;19.084489531024374
2017-05-20;31069001;11;16.228965535844793
2017-05-20;33281001;11;16.38540850321898
2017-05-20;35281001;11;15.102108107810457
2017-05-20;59343001;11;15.521645881061247
2017-05-20;67124001;11;15.30931746726995
2017-05-20;75114001;11;15.294845765785794
2017-05-21;6088001;11;20.437402511599963
2017-05-21;31069001;11;21.98513838302757
2017-05-21;33281001;11;20.777327749697317
2017-05-21;35281001;11;17.754232020991896
2017-05-21;59343001;11;18.269749728857835
2017-05-21;67124001;11;20.0543262490261
2017-05-21;75114001;11;19.655917829370757
2016-06-20;6088001;12;22.51904875005001
2016-06-20;31069001;12;21.230304988950515
2016-06-20;33281001;12;21.048784411633335
2016-06-20;35281001;12;16.70952926975345
2016-06-20;59343001;12;16.104323611780615
2016-06-20;67124001;12;22.288570432590614
2016-06-20;75114001;12;16.165298483894144
2016-06-21;6088001;12;22.51858483752646
2016-06-21;31069001;12;28.38415776849719
2016-06-21;33281001;12;27.135205910688434
2016-06-21;35281001;12;19.57242698120751
2016-06-21;59343001;12;18.70394079192478
2016-06-21;67124001;12;20.93214355995008
2016-06-21;75114001;12;19.473508976425077
2016-06-22;6088001;12;24.02755479345039
2016-06-22;31069001;12;29.696028134665085
2016-06-22;33281001;12;31.343175371052602
2016-06-22;35281001;12;25.54727118570653
2016-06-22;59343001;12;24.472089105893755
2016-06-22;67124001;12;27.734659344061317
2016-06-22;75114001;12;27.059159109312137
2016-06-23;6088001;12;26.82234468030007
2016-06-23;31069001;12;29.842469326726814
2016-06-23;33281001;12;31.044093073504193
2016-06-23;35281001;12;24.697224732861596
2016-06-23;59343001;12;26.202146652241503
2016-06-23;67124001;12;32.06102108465867
2016-06-23;75114001;12;27.731367072109474
2016-06-24;6088001;12;27.58255811014586
2016-06-24;31069001;12;23.27716024255075
2016-06-24;33281001;12;23.10713687041
2016-06-24;35281001;12;20.050693729443154
2016-06-24;59343001;12;20.99169781710964
2016-06-24;67124001;12;30.39497426375027
2016-06-24;75114001;12;22.700429025775794
2016-06-25;6088001;12;26.15578160751346
2016-06-25;31069001;12;20.37147893025852
2016-06-25;33281001;12;22.432601326364775
2016-06-25;35281001;12;18.41023957949786
2016-06-25;59343001;12;19.7346456208505
2016-06-25;67124001;12;25.36322208932108
2016-06-25;75114001;12;20.004562495069717
2016-06-26;6088001;12;24.070711603516095
2016-06-26;31069001;12;20.662279349579915
2016-06-26;33281001;12;21.818926573341187
2016-06-26;35281001;12;18.568360151909154
2016-06-26;59343001;12;17.265690694505096
2016-06-26;67124001;12;21.079273785393145
2016-06-26;75114001;12;19.523241154329906
2016-06-27;6088001;12;24.81594583742175
2016-06-27;31069001;12;21.91844671385841
2016-06-27;33281001;12;22.200518940983997
2016-06-27;35281001;12;20.962607191420236
2016-06-27;59343001;12;19.8623226990196
2016-06-27;67124001;12;22.64062552298277
2016-06-27;75114001;12;20.28956453068127
2016-06-28;6088001;12;24.851669031202288
2016-06-28;31069001;12;24.024967625564084
2016-06-28;33281001;12;23.784547373080482
2016-06-28;35281001;12;19.984073504630608
2016-06-28;59343001;12;21.38730205480337
2016-06-28;67124001;12;22.40158996569663
2016-06-28;75114001;12;22.77181397278678
2016-06-29;6088001;12;24.672839832389027
2016-06-29;31069001;12;24.197116353455574
2016-06-29;33281001;12;21.854525182590137
2016-06-29;35281001;12;19.003488206986077
2016-06-29;59343001;12;19.03972230200752
2016-06-29;67124001;12;22.704136624133305
2016-06-29;75114001;12;20.960639243222957
2016-06-30;6088001;12;24.197487913900304
2016-06-30;31069001;12;24.002287310308166
2016-06-30;33281001;12;23.775661201976924
2016-06-30;35281001;12;18.760703778279694
2016-06-30;59343001;12;16.74374862119314
2016-06-30;67124001;12;25.729424319769997
2016-06-30;75114001;12;19.65199781845859
2016-07-01;6088001;12;25.29641039467026
2016-07-01;31069001;12;25.905988422278035
2016-07-01;33281001;12;22.357505307026134
2016-07-01;35281001;12;18.526127438031956
2016-07-01;59343001;12;17.600742574940597
2016-07-01;67124001;12;26.79947494888776
2016-07-01;75114001;12;20.36359913329301
2016-07-02;6088001;12;25.066068389703652
2016-07-02;31069001;12;19.82051144796087
2016-07-02;33281001;12;18.688400885676547
2016-07-02;35281001;12;18.673351195431493
2016-07-02;59343001;12;17.152409387876016
2016-07-02;67124001;12;16.669689451483965
2016-07-02;75114001;12;17.879252799923268
2016-07-03;6088001;12;26.05472449340107
2016-07-03;31069001;12;21.246914225101506
2016-07-03;33281001;12;22.987544800464796
2016-07-03;35281001;12;17.97990988710019
2016-07-03;59343001;12;18.755765731980016
2016-07-03;67124001;12;21.80727601853295
2016-07-03;75114001;12;17.002910960270793
2016-08-01;6088001;12;26.64531736636549
2016-08-01;31069001;12;22.347204633778006
2016-08-01;33281001;12;23.972712443743962
2016-08-01;35281001;12;21.722098547902355
2016-08-01;59343001;12;19.436762310241328
2016-08-01;67124001;12;23.95896364282964
2016-08-01;75114001;12;22.067013657475442
2016-08-02;6088001;12;27.040436367644936
2016-08-02;31069001;12;24.82921222843002
2016-08-02;33281001;12;24.880005185439046
2016-08-02;35281001;12;22.89686238561954
2016-08-02;59343001;12;18.191051616742715
2016-08-02;67124001;12;20.408858311451322
2016-08-02;75114001;12;21.564001513907495
2016-08-03;6088001;12;26.981746392067766
2016-08-03;31069001;12;27.88548931481927
2016-08-03;33281001;12;28.378628209313316
2016-08-03;35281001;12;22.611963823019646
2016-08-03;59343001;12;19.747185657395757
2016-08-03;67124001;12;25.671646219803467
2016-08-03;75114001;12;25.009194067024907
2016-08-04;6088001;12;26.929180779705938
2016-08-04;31069001;12;24.298451348381604
2016-08-04;33281001;12;18.291395485405527
2016-08-04;35281001;12;21.00730847962168
2016-08-04;59343001;12;17.798823005932167
2016-08-04;67124001;12;24.725940998536018
2016-08-04;75114001;12;19.661900869776748
2016-08-05;6088001;12;30.137829815742926
2016-08-05;31069001;12;22.29697594484658
2016-08-05;33281001;12;23.125991898941315
2016-08-05;35281001;12;20.55451701668002
2016-08-05;59343001;12;19.924010364476594
2016-08-05;67124001;12;21.35183828716403
2016-08-05;75114001;12;21.05989360040993
2016-08-06;6088001;12;26.144995487380232
2016-08-06;31069001;12;23.80415010303544
2016-08-06;33281001;12;24.615745750434122
2016-08-06;35281001;12;21.733912854887567
2016-08-06;59343001;12;21.652935376730632
2016-08-06;67124001;12;21.157164052094025
2016-08-06;75114001;12;22.195565799293576
2016-08-07;6088001;12;27.23049249071902
2016-08-07;31069001;12;26.532243225491285
2016-08-07;33281001;12;27.47171054768773
2016-08-07;35281001;12;25.528286518802467
2016-08-07;59343001;12;22.458248974061867
2016-08-07;67124001;12;25.628229379415384
2016-08-07;75114001;12;26.516027887383824
2016-08-08;6088001;12;26.928457417115713
2016-08-08;31069001;12;28.16940140247111
2016-08-08;33281001;12;27.68072687708434
2016-08-08;35281001;12;20.360606902573966
2016-08-08;59343001;12;21.600190927877527
2016-08-08;67124001;12;27.430360782492873
2016-08-08;75114001;12;21.25254886765882
2016-08-09;6088001;12;26.058495815571018
2016-08-09;31069001;12;20.780767836523328
2016-08-09;33281001;12;21.403363489770538
2016-08-09;35281001;12;19.821044555163606
2016-08-09;59343001;12;18.3084158697427
2016-08-09;67124001;12;19.5332831092979
2016-08-09;75114001;12;19.333070981565637
2016-08-10;6088001;12;25.55870733450558
2016-08-10;31069001;12;21.3206559334788
2016-08-10;33281001;12;21.309487800133194
2016-08-10;35281001;12;18.522336806440826
2016-08-10;59343001;12;14.942897950107561
2016-08-10;67124001;12;19.71810362613331
2016-08-10;75114001;12;17.258879045498198
2016-08-11;6088001;12;25.45870440925919
2016-08-11;31069001;12;20.547303588155494
2016-08-11;33281001;12;21.595211576969824
2016-08-11;35281001;12;21.300149410638422
2016-08-11;59343001;12;15.658719591417082
2016-08-11;67124001;12;18.675303222533085
2016-08-11;75114001;12;19.402306231435936
2016-08-12;6088001;12;24.99068379388305
2016-08-12;31069001;12;25.175414800763672
2016-08-12;33281001;12;26.353245561628636
2016-08-12;35281001;12;23.57015419291594
2016-08-12;59343001;12;23.3791842438722
2016-08-12;67124001;12;23.464428883382183
2016-08-12;75114001;12;23.76686321471702
2016-08-13;6088001;12;25.848789433239812
2016-08-13;31069001;12;29.87582050678953
2016-08-13;33281001;12;30.379832551099632
2016-08-13;35281001;12;25.523342250050998
2016-08-13;59343001;12;23.74986819517356
2016-08-13;67124001;12;26.627206239072386
2016-08-13;75114001;12;26.09573121738709
2016-08-14;6088001;12;26.391785974534816
2016-08-14;31069001;12;29.69513636087828
2016-08-14;33281001;12;32.098497808964574
2016-08-14;35281001;12;26.356357302522234
2016-08-14;59343001;12;21.25953873108795
2016-08-14;67124001;12;27.880446601362305
2016-08-14;75114001;12;25.831333712214185
2016-09-12;6088001;12;27.097078440902475
2016-09-12;31069001;12;29.592033866658255
2016-09-12;33281001;12;32.293163731476334
2016-09-12;35281001;12;26.880167137587808
2016-09-12;59343001;12;26.617743104888135
2016-09-12;67124001;12;29.003140674483554
2016-09-12;75114001;12;28.5886345230043
2016-09-13;6088001;12;26.29050712048739
2016-09-13;31069001;12;28.923965553588822
2016-09-13;33281001;12;29.135959575934926
2016-09-13;35281001;12;27.16441168559372
2016-09-13;59343001;12;27.48816121530376
2016-09-13;67124001;12;29.943174503657904
2016-09-13;75114001;12;29.275057535223464
2016-09-14;6088001;12;26.739788614208543
2016-09-14;31069001;12;18.077242136205903
2016-09-14;33281001;12;20.304782144312345
2016-09-14;35281001;12;20.85052808459444
2016-09-14;59343001;12;27.199305799125792
2016-09-14;67124001;12;28.35945679261358
2016-09-14;75114001;12;25.166807344187813
2016-09-15;6088001;12;24.85414702913985
2016-09-15;31069001;12;19.903587551557724
2016-09-15;33281001;12;19.931379891949152
2016-09-15;35281001;12;20.42842597217773
2016-09-15;59343001;12;26.094108443021884
2016-09-15;67124001;12;22.723384464343066
2016-09-15;75114001;12;19.593228173515563
2016-09-16;6088001;12;22.676780892295632
2016-09-16;31069001;12;20.516127805519854
2016-09-16;33281001;12;19.16695598037011
2016-09-16;35281001;12;19.2028011109447
2016-09-16;59343001;12;20.96569443417281
2016-09-16;67124001;12;19.372452659410246
2016-09-16;75114001;12;19.87791370063589
2016-09-17;6088001;12;23.188957200377146
2016-09-17;31069001;12;17.534601817682223
2016-09-17;33281001;12;19.34696646569064
2016-09-17;35281001;12;18.007265682602416
2016-09-17;59343001;12;15.571710825854078
2016-09-17;67124001;12;19.877118030877433
2016-09-17;75114001;12;17.140075475194003
2016-09-18;6088001;12;21.96156521824794
2016-09-18;31069001;12;18.3244611733151
2016-09-18;33281001;12;19.459310975938532
2016-09-18;35281001;12;20.03038740250818
2016-09-18;59343001;12;20.19652964806492
2016-09-18;67124001;12;16.07966167200504
2016-09-18;75114001;12;20.45316961381503
2016-09-19;6088001;12;23.200796514399038
2016-09-19;31069001;12;19.217164112676414
2016-09-19;33281001;12;20.561123950685104
2016-09-19;35281001;12;18.474383770602678
2016-09-19;59343001;12;19.02529528116673
2016-09-19;67124001;12;19.621552298603667
2016-09-19;75114001;12;20.228190328446082
2016-09-20;6088001;12;24.081761286671828
2016-09-20;31069001;12;21.319232367931193
2016-09-20;33281001;12;21.9556261145796
2016-09-20;35281001;12;20.70415810353469
2016-09-20;59343001;12;18.859199252105167
2016-09-20;67124001;12;18.465988970523263
2016-09-20;75114001;12;20.11841056857605
2016-09-21;6088001;12;23.11436571812252
2016-09-21;31069001;12;21.252760344047655
2016-09-21;33281001;12;22.782241320508128
2016-09-21;35281001;12;20.986226993515313
2016-09-21;59343001;12;20.13230221581973
2016-09-21;67124001;12;18.53189733494372
2016-09-21;75114001;12;20.912726273118857
2016-09-22;6088001;12;23.445730582008448
2016-09-22;31069001;12;23.044247472083462
2016-09-22;33281001;12;23.181955507659016
2016-09-22;35281001;12;19.319543345478287
2016-09-22;59343001;12;20.807705270777408
2016-09-22;67124001;12;20.20500734177924
2016-09-22;75114001;12;21.44249952391471
2016-09-23;6088001;12;23.21811666716407
2016-09-23;31069001;12;22.92574233235871
2016-09-23;33281001;12;23.293543039039236
2016-09-23;35281001;12;20.06727354800278
2016-09-23;59343001;12;19.008066210646966
2016-09-23;67124001;12;20.698188811745844
2016-09-23;75114001;12;22.266496964293317
2016-09-24;6088001;12;23.562656762537323
2016-09-24;31069001;12;25.676333528023754
2016-09-24;33281001;12;26.20272892592188
2016-09-24;35281001;12;23.617864684328683
2016-09-24;59343001;12;22.3959398940717
2016-09-24;67124001;12;22.540679904408304
2016-09-24;75114001;12;23.883911191691904
2016-09-25;6088001;12;24.235791461513728
2016-09-25;31069001;12;18.829390933016523
2016-09-25;33281001;12;20.607552052587366
2016-09-25;35281001;12;18.575269174770536
2016-09-25;59343001;12;20.168694172706505
2016-09-25;67124001;12;23.866128907773284
2016-09-25;75114001;12;19.545602940775133
2016-10-24;6088001;12;22.44658139717616
2016-10-24;31069001;12;18.827072226527235
2016-10-24;33281001;12;16.04595587960678
2016-10-24;35281001;12;13.337746420419393
2016-10-24;59343001;12;8.69234532520182
2016-10-24;67124001;12;16.025583388547208
2016-10-24;75114001;12;14.457721087982359
2016-10-25;6088001;12;20.234809364764793
2016-10-25;31069001;12;19.18992599006747
2016-10-25;33281001;12;16.392626047899434
2016-10-25;35281001;12;14.542123906412971
2016-10-25;59343001;12;13.534111074276163
2016-10-25;67124001;12;15.407752549546426
2016-10-25;75114001;12;14.886199222259696
2016-10-26;6088001;12;20.61498574381551
2016-10-26;31069001;12;20.771136611554986
2016-10-26;33281001;12;20.461798402680333
2016-10-26;35281001;12;13.60248390291673
2016-10-26;59343001;12;10.471545139463492
2016-10-26;67124001;12;13.899007992121982
2016-10-26;75114001;12;14.832915769860108
2016-10-27;6088001;12;20.632081869725553
2016-10-27;31069001;12;16.389932433453016
2016-10-27;33281001;12;16.206241513370443
2016-10-27;35281001;12;12.304848507625053
2016-10-27;59343001;12;11.40532876960734
2016-10-27;67124001;12;12.175516858902212
2016-10-27;75114001;12;12.736057771359906
2016-10-28;6088001;12;20.141150476995403
2016-10-28;31069001;12;16.25054335979697
2016-10-28;33281001;12;15.652306595350542
2016-10-28;35281001;12;13.30481270463864
2016-10-28;59343001;12;14.478365225555413
2016-10-28;67124001;12;9.867971557448715
2016-10-28;75114001;12;12.04965850538405
2016-10-29;6088001;12;21.395832204699833
2016-10-29;31069001;12;16.648431509818078
2016-10-29;33281001;12;15.8527182601497
2016-10-29;35281001;12;15.764245697897316
2016-10-29;59343001;12;15.316037102932048
2016-10-29;67124001;12;13.750611396049566
2016-10-29;75114001;12;15.256645791272195
2016-10-30;6088001;12;21.28890490410473
2016-10-30;31069001;12;19.33451428347759
2016-10-30;33281001;12;18.364528344095206
2016-10-30;35281001;12;15.866152068910475
2016-10-30;59343001;12;12.176600086683445
2016-10-30;67124001;12;10.73689914804857
2016-10-30;75114001;12;15.331986410351131
2016-10-31;6088001;12;20.91824712871826
2016-10-31;31069001;12;18.847792273228162
2016-10-31;33281001;12;19.01478886437254
2016-10-31;35281001;12;16.77273599354192
2016-10-31;59343001;12;14.804851618767948
2016-10-31;67124001;12;11.248148778389512
2016-10-31;75114001;12;16.406972754786352
2016-11-01;6088001;12;18.705276514811576
2016-11-01;31069001;12;19.356019333223436
2016-11-01;33281001;12;19.36710969978712
2016-11-01;35281001;12;12.744750347716089
2016-11-01;59343001;12;13.2802286212663
2016-11-01;67124001;12;9.899818104336749
2016-11-01;75114001;12;10.602738091816775
2016-11-02;6088001;12;19.192295241474902
2016-11-02;31069001;12;16.62517168158618
2016-11-02;33281001;12;14.056445757180445
2016-11-02;35281001;12;13.495570382588157
2016-11-02;59343001;12;9.704259780414292
2016-11-02;67124001;12;11.02902573556057
2016-11-02;75114001;12;10.870879042383049
2016-11-03;6088001;12;18.97290833461337
2016-11-03;31069001;12;14.273513066741815
2016-11-03;33281001;12;14.535003848687158
2016-11-03;35281001;12;10.08908792589396
2016-11-03;59343001;12;10.495669691403311
2016-11-03;67124001;12;8.088500537409029
2016-11-03;75114001;12;10.122687245963037
2016-11-04;6088001;12;16.0651321591219
2016-11-04;31069001;12;16.17693546066268
2016-11-04;33281001;12;10.816881959773118
2016-11-04;35281001;12;8.818907319900399
2016-11-04;59343001;12;7.5654193156932505
2016-11-04;67124001;12;8.34312955750067
2016-11-04;75114001;12;8.593113234648143
2016-11-05;6088001;12;16.590253034366157
2016-11-05;31069001;12;12.653990240731666
2016-11-05;33281001;12;11.923836355995213
2016-11-05;35281001;12;11.133762798573175
2016-11-05;59343001;12;9.208992177016848
2016-11-05;67124001;12;10.103265539016862
2016-11-05;75114001;12;10.288534955582938
2016-11-06;6088001;12;16.0660526525059
2016-11-06;31069001;12;9.560943654034473
2016-11-06;33281001;12;10.516256890910928
2016-11-06;35281001;12;7.936369640452637
2016-11-06;59343001;12;6.603561327676628
2016-11-06;67124001;12;7.99791350128511
2016-11-06;75114001;12;8.421822978602991
2016-12-05;6088001;12;15.335566442415809
2016-12-05;31069001;12;14.034807403132639
2016-12-05;33281001;12;12.865760398517702
2016-12-05;35281001;12;9.102356603131174
2016-12-05;59343001;12;3.2759001035916535
2016-12-05;67124001;12;0.2999891094456364
2016-12-05;75114001;12;6.260901486251185
2016-12-06;6088001;12;15.581678291227627
2016-12-06;31069001;12;11.88463899074336
2016-12-06;33281001;12;12.41337752945316
2016-12-06;35281001;12;11.329256270690061
2016-12-06;59343001;12;5.467566600883628
2016-12-06;67124001;12;-0.33379807283776725
2016-12-06;75114001;12;8.293228356592461
2016-12-07;6088001;12;15.873940926221248
2016-12-07;31069001;12;11.175014500168611
2016-12-07;33281001;12;11.688735831638827
2016-12-07;35281001;12;11.658281101753927
2016-12-07;59343001;12;7.132832016493125
2016-12-07;67124001;12;0.445675421995145
2016-12-07;75114001;12;8.425506432940738
2016-12-08;6088001;12;15.608078023312066
2016-12-08;31069001;12;12.936437953069595
2016-12-08;33281001;12;11.63991878640557
2016-12-08;35281001;12;9.96093436252578
2016-12-08;59343001;12;6.263813497495781
2016-12-08;67124001;12;1.6041023365411327
2016-12-08;75114001;12;7.202562164305926
2016-12-09;6088001;12;14.073732596766307
2016-12-09;31069001;12;13.427004683075628
2016-12-09;33281001;12;9.544867508889503
2016-12-09;35281001;12;10.863552305179685
2016-12-09;59343001;12;9.65590679481226
2016-12-09;67124001;12;4.025882828305502
2016-12-09;75114001;12;9.028038086215313
2016-12-10;6088001;12;14.752334676194666
2016-12-10;31069001;12;9.834780899076929
2016-12-10;33281001;12;8.807380046407836
2016-12-10;35281001;12;9.578806619021734
2016-12-10;59343001;12;8.66034913006865
2016-12-10;67124001;12;5.28553391102617
2016-12-10;75114001;12;7.9747326253752915
2016-12-11;6088001;12;13.05307707659236
2016-12-11;31069001;12;7.150044238540488
2016-12-11;33281001;12;6.681748363409034
2016-12-11;35281001;12;8.997364359218288
2016-12-11;59343001;12;9.321131631205848
2016-12-11;67124001;12;5.672611100236867
2016-12-11;75114001;12;10.07882293795406
2016-12-12;6088001;12;15.150668264405436
2016-12-12;31069001;12;9.892935078571984
2016-12-12;33281001;12;10.717637333822406
2016-12-12;35281001;12;11.840920254418826
2016-12-12;59343001;12;5.807887683508506
2016-12-12;67124001;12;4.1577868758264644
2016-12-12;75114001;12;5.63527860663302
2016-12-13;6088001;12;14.421138807686141
2016-12-13;31069001;12;10.011466589349187
2016-12-13;33281001;12;9.142076670835653
2016-12-13;35281001;12;10.774361893539782
2016-12-13;59343001;12;7.960697734876586
2016-12-13;67124001;12;1.9509921927907754
2016-12-13;75114001;12;8.703248200004479
2016-12-14;6088001;12;13.773650149782599
2016-12-14;31069001;12;13.351869217703344
2016-12-14;33281001;12;12.25847657686292
2016-12-14;35281001;12;8.880021832664282
2016-12-14;59343001;12;9.235265545690023
2016-12-14;67124001;12;5.1842869962435145
2016-12-14;75114001;12;8.644978717142594
2016-12-15;6088001;12;13.861390648743127
2016-12-15;31069001;12;9.378954180915898
2016-12-15;33281001;12;12.01189338910698
2016-12-15;35281001;12;9.035713868519798
2016-12-15;59343001;12;5.90810846626528
2016-12-15;67124001;12;3.914798768980904
2016-12-15;75114001;12;4.0533148009194235
2016-12-16;6088001;12;14.874892584236102
2016-12-16;31069001;12;14.271787976594378
2016-12-16;33281001;12;10.035208633003116
2016-12-16;35281001;12;8.659308374761725
2016-12-16;59343001;12;7.919048463399574
2016-12-16;67124001;12;2.1012832920765874
2016-12-16;75114001;12;8.736793500641339
2016-12-17;6088001;12;14.065222666417501
2016-12-17;31069001;12;12.157740817030273
2016-12-17;33281001;12;12.931931646688477
2016-12-17;35281001;12;7.361186810852001
2016-12-17;59343001;12;6.346756378696897
2016-12-17;67124001;12;1.2445544708040392
2016-12-17;75114001;12;7.551799491919117
2016-12-18;6088001;12;12.298457235619612
2016-12-18;31069001;12;9.552055478766665
2016-12-18;33281001;12;8.413718833807954
2016-12-18;35281001;12;3.8007227473111613
2016-12-18;59343001;12;5.586268925292864
2016-12-18;67124001;12;4.175672489234442
2016-12-18;75114001;12;5.9884432403428915
2017-05-08;6088001;12;18.581394010897974
2017-05-08;31069001;12;19.522168746836254
2017-05-08;33281001;12;19.21573636683136
2017-05-08;35281001;12;16.5462334870686
2017-05-08;59343001;12;11.191194190232844
2017-05-08;67124001;12;13.694480702013252
2017-05-08;75114001;12;11.867368230542953
2017-05-09;6088001;12;18.31667902791618
2017-05-09;31069001;12;19.875792746881967
2017-05-09;33281001;12;18.976599356818962
2017-05-09;35281001;12;15.975741304493859
2017-05-09;59343001;12;12.885501512408974
2017-05-09;67124001;12;13.980417304069924
2017-05-09;75114001;12;15.222887059840486
2017-05-10;6088001;12;17.655031227796506
2017-05-10;31069001;12;21.699266712467946
2017-05-10;33281001;12;22.489347268033185
2017-05-10;35281001;12;19.623295257539922
2017-05-10;59343001;12;16.04338727128036
2017-05-10;67124001;12;18.676616996906617
2017-05-10;75114001;12;20.36774649596065
2017-05-11;6088001;12;18.155354832132314
2017-05-11;31069001;12;19.133828967478333
2017-05-11;33281001;12;21.051789435982894
2017-05-11;35281001;12;14.726927449763844
2017-05-11;59343001;12;21.161750043450724
2017-05-11;67124001;12;22.52723072565436
2017-05-11;75114001;12;19.63707068279099
2017-05-12;6088001;12;17.648541206379083
2017-05-12;31069001;12;22.3973274639688
2017-05-12;33281001;12;19.996138746941725
2017-05-12;35281001;12;17.435973076423235
2017-05-12;59343001;12;18.572608406375117
2017-05-12;67124001;12;16.866022189935144
2017-05-12;75114001;12;19.150506304126857
2017-05-13;6088001;12;17.70158522539412
2017-05-13;31069001;12;20.295069246813842
2017-05-13;33281001;12;18.15655958762846
2017-05-13;35281001;12;16.947071803471406
2017-05-13;59343001;12;18.88662847441397
2017-05-13;67124001;12;20.88140124624066
2017-05-13;75114001;12;17.92892785993637
2017-05-14;6088001;12;18.337682677891884
2017-05-14;31069001;12;21.859652731348255
2017-05-14;33281001;12;22.069074083146596
2017-05-14;35281001;12;17.97913688739506
2017-05-14;59343001;12;16.601908594134372
2017-05-14;67124001;12;18.83096485921999
2017-05-14;75114001;12;16.011365919197534
2017-05-15;6088001;12;19.349659228251433
2017-05-15;31069001;12;24.742018796758153
2017-05-15;33281001;12;25.866981519556784
2017-05-15;35281001;12;23.343258741332935
2017-05-15;59343001;12;19.97165565644188
2017-05-15;67124001;12;21.76326782381668
2017-05-15;75114001;12;22.06380934233056
2017-05-16;6088001;12;21.54376603183811
2017-05-16;31069001;12;27.228826141884362
