date;insee;ech;tH2_obs
2017-05-12;6088001;5;14,1062506193535
2017-05-12;31069001;5;12,94572454568
2017-05-12;33281001;5;13,8853192529125
2017-05-12;35281001;5;13,097396401245
2017-05-12;59343001;5;13,7271286404887
2017-05-12;67124001;5;12,3838624390716
2017-05-12;75114001;5;11,8440650238197
2017-05-13;6088001;5;13,8091175859196
2017-05-13;31069001;5;13,5278502739221
2017-05-13;33281001;5;13,9382007666228
2017-05-13;35281001;5;11,68082161014
2017-05-13;59343001;5;12,0837212640087
2017-05-13;67124001;5;9,67757141242468
2017-05-13;75114001;5;11,8788489570214
2017-05-14;6088001;5;16,613765282135
2017-05-14;31069001;5;12,259265437622
2017-05-14;33281001;5;11,1652388627937
2017-05-14;35281001;5;11,7115566137992
2017-05-14;59343001;5;10,1908100006792
2017-05-14;67124001;5;10,989523557038
2017-05-14;75114001;5;12,4578081692174
2017-05-15;6088001;5;16,6824611633152
2017-05-15;31069001;5;12,3830403473473
2017-05-15;33281001;5;12,876648714506
2017-05-15;35281001;5;12,3871675676977
2017-05-15;59343001;5;6,55751946977763
2017-05-15;67124001;5;10,4724975832519
2017-05-15;75114001;5;11,776133270365
2017-05-16;6088001;5;17,947629601898
2017-05-16;31069001;5;13,7632947221399
2017-05-16;33281001;5;16,8134116815691
2017-05-16;35281001;5;14,944329417057
2017-05-16;59343001;5;14,1127848775738
2017-05-16;67124001;5;9,50219302328482
2017-05-16;75114001;5;15,1630416173028
2017-05-17;6088001;5;20,9203321410675
2017-05-17;31069001;5;16,9666550584613
2017-05-17;33281001;5;17,9966434071802
2017-05-17;35281001;5;16,8088149073643
2017-05-17;59343001;5;16,6725351932549
2017-05-17;67124001;5;11,8043721453229
2017-05-17;75114001;5;18,1492019909508
2017-05-18;6088001;5;20,8738398085521
2017-05-18;31069001;5;15,5909322527385
2017-05-18;33281001;5;15,110924360491
2017-05-18;35281001;5;11,1731702252638
2017-05-18;59343001;5;14,4609187892788
2017-05-18;67124001;5;15,3196921936703
2017-05-18;75114001;5;16,113792328531
2017-05-19;6088001;5;17,8622394092805
2017-05-19;31069001;5;8,6120160898746
2017-05-19;33281001;5;8,27358943875291
2017-05-19;35281001;5;6,21510096282952
2017-05-19;59343001;5;10,3621093396085
2017-05-19;67124001;5;13,1363948352388
2017-05-19;75114001;5;10,4342472038513
2017-05-20;6088001;5;16,8915938032111
2017-05-20;31069001;5;6,29358287400987
2017-05-20;33281001;5;9,34306264786919
2017-05-20;35281001;5;5,82739914834644
2017-05-20;59343001;5;8,64429916173082
2017-05-20;67124001;5;6,7470413191855
2017-05-20;75114001;5;8,64363883255684
2017-05-21;6088001;5;17,2661896780133
2017-05-21;31069001;5;7,96484805526925
2017-05-21;33281001;5;7,69681434504577
2017-05-21;35281001;5;6,03763416819887
2017-05-21;59343001;5;7,00465923091584
2017-05-21;67124001;5;6,88773107501916
2017-05-21;75114001;5;10,1947151286802
2016-06-20;6088001;6;20,1505989425292
2016-06-20;31069001;6;14,4681653568483
2016-06-20;33281001;6;13,2143836384262
2016-06-20;35281001;6;14,7803436419775
2016-06-20;59343001;6;15,1924028062067
2016-06-20;67124001;6;11,1747899248018
2016-06-20;75114001;6;16,0948554236595
2016-06-21;6088001;6;19,4856300989846
2016-06-21;31069001;6;17,405295903765
2016-06-21;33281001;6;15,5511439602888
2016-06-21;35281001;6;16,1068351252248
2016-06-21;59343001;6;15,4395914820565
2016-06-21;67124001;6;15,9863459555942
2016-06-21;75114001;6;16,4952498922553
2016-06-22;6088001;6;21,7397449466786
2016-06-22;31069001;6;22,7343778465291
2016-06-22;33281001;6;21,8032329087789
2016-06-22;35281001;6;16,5810420138245
2016-06-22;59343001;6;16,3771739798729
2016-06-22;67124001;6;17,7716058951716
2016-06-22;75114001;6;20,8078117341164
2016-06-23;6088001;6;25,4944565104431
2016-06-23;31069001;6;21,8568111002112
2016-06-23;33281001;6;21,7203833514078
2016-06-23;35281001;6;20,0012861839594
2016-06-23;59343001;6;18,9622153966095
2016-06-23;67124001;6;20,3522491030322
2016-06-23;75114001;6;23,2137462381571
2016-06-24;6088001;6;26,7796046653209
2016-06-24;31069001;6;20,1274138789496
2016-06-24;33281001;6;19,6801478352092
2016-06-24;35281001;6;12,3308826894876
2016-06-24;59343001;6;17,2044920526357
2016-06-24;67124001;6;22,7529026375501
2016-06-24;75114001;6;18,9138228966793
2016-06-25;6088001;6;24,2091028948695
2016-06-25;31069001;6;16,8850901543516
2016-06-25;33281001;6;16,4461146506594
2016-06-25;35281001;6;13,4636399097554
2016-06-25;59343001;6;13,0568356752349
2016-06-25;67124001;6;20,6746036738856
2016-06-25;75114001;6;15,7813458953241
2016-06-26;6088001;6;19,3054995324161
2016-06-26;31069001;6;14,7891280319311
2016-06-26;33281001;6;13,1522977944778
2016-06-26;35281001;6;10,7758685113434
2016-06-26;59343001;6;14,1146478164894
2016-06-26;67124001;6;13,7301484813958
2016-06-26;75114001;6;14,5668981475561
2016-06-27;6088001;6;21,7999687190846
2016-06-27;31069001;6;14,7414446859576
2016-06-27;33281001;6;14,9063698187455
2016-06-27;35281001;6;15,817926918607
2016-06-27;59343001;6;14,7588872194266
2016-06-27;67124001;6;13,5556958074245
2016-06-27;75114001;6;16,0924103196647
2016-06-28;6088001;6;21,4349798973414
2016-06-28;31069001;6;15,8946807927896
2016-06-28;33281001;6;15,4840083191416
2016-06-28;35281001;6;15,4670937849527
2016-06-28;59343001;6;14,4456233908093
2016-06-28;67124001;6;16,9880484295005
2016-06-28;75114001;6;17,637672274437
2016-06-29;6088001;6;21,8822309268741
2016-06-29;31069001;6;18,585191169976
2016-06-29;33281001;6;17,4843665999817
2016-06-29;35281001;6;11,3020712867566
2016-06-29;59343001;6;13,9759278304842
2016-06-29;67124001;6;18,8696463343746
2016-06-29;75114001;6;14,5991667821173
2016-06-30;6088001;6;21,275126050618
2016-06-30;31069001;6;18,3914905423826
2016-06-30;33281001;6;16,1785917527694
2016-06-30;35281001;6;16,4577911164987
2016-06-30;59343001;6;14,534189407005
2016-06-30;67124001;6;18,654297122566
2016-06-30;75114001;6;16,4767208450101
2016-07-01;6088001;6;22,3474876376891
2016-07-01;31069001;6;18,353248640209
2016-07-01;33281001;6;16,5242698262256
2016-07-01;35281001;6;16,65521060261
2016-07-01;59343001;6;16,8261545355611
2016-07-01;67124001;6;18,5169069731725
2016-07-01;75114001;6;17,1924811191676
2016-07-02;6088001;6;23,0296501300805
2016-07-02;31069001;6;19,1841921171855
2016-07-02;33281001;6;16,8351482853556
2016-07-02;35281001;6;12,4252124206342
2016-07-02;59343001;6;13,3459771449822
2016-07-02;67124001;6;19,7932762758152
2016-07-02;75114001;6;14,8353091861502
2016-07-03;6088001;6;22,9535325637695
2016-07-03;31069001;6;15,8063148097964
2016-07-03;33281001;6;14,361541783952
2016-07-03;35281001;6;13,1672046822376
2016-07-03;59343001;6;13,2546793205282
2016-07-03;67124001;6;12,6544830559011
2016-07-03;75114001;6;16,4704183907922
2016-08-01;6088001;6;23,9782713548508
2016-08-01;31069001;6;15,5479635413736
2016-08-01;33281001;6;14,1691705487041
2016-08-01;35281001;6;9,98101087124984
2016-08-01;59343001;6;13,622322923908
2016-08-01;67124001;6;15,3075292203299
2016-08-01;75114001;6;15,2989780799582
2016-08-02;6088001;6;24,8717313791946
2016-08-02;31069001;6;15,5034390761947
2016-08-02;33281001;6;13,7697926408465
2016-08-02;35281001;6;19,0870932667352
2016-08-02;59343001;6;15,9881543227303
2016-08-02;67124001;6;16,9605747639449
2016-08-02;75114001;6;17,8415344437462
2016-08-03;6088001;6;24,3231773598678
2016-08-03;31069001;6;16,9093173922972
2016-08-03;33281001;6;14,6427906519182
2016-08-03;35281001;6;18,8313405101043
2016-08-03;59343001;6;18,1813477195816
2016-08-03;67124001;6;16,5954978965834
2016-08-03;75114001;6;18,3258383343244
2016-08-04;6088001;6;24,1572367657978
2016-08-04;31069001;6;18,8097907730642
2016-08-04;33281001;6;19,3028513077402
2016-08-04;35281001;6;13,9087629765198
2016-08-04;59343001;6;15,408163732885
2016-08-04;67124001;6;16,2532255891869
2016-08-04;75114001;6;18,104495783363
2016-08-05;6088001;6;25,504136020974
2016-08-05;31069001;6;16,1618971521009
2016-08-05;33281001;6;12,6466118978549
2016-08-05;35281001;6;10,4150497459024
2016-08-05;59343001;6;14,7563184995894
2016-08-05;67124001;6;14,103334387111
2016-08-05;75114001;6;14,6567850071657
2016-08-06;6088001;6;24,4783669142759
2016-08-06;31069001;6;15,0712367740646
2016-08-06;33281001;6;12,6354526049931
2016-08-06;35281001;6;12,8484534182167
2016-08-06;59343001;6;15,6679979852563
2016-08-06;67124001;6;13,6992667613027
2016-08-06;75114001;6;15,7613221076548
2016-08-07;6088001;6;25,7629561809714
2016-08-07;31069001;6;15,9924515938823
2016-08-07;33281001;6;15,6247423994969
2016-08-07;35281001;6;14,0259304784516
2016-08-07;59343001;6;15,2043054620151
2016-08-07;67124001;6;11,9744943446874
2016-08-07;75114001;6;18,1691025426164
2016-08-08;6088001;6;25,1498778627971
2016-08-08;31069001;6;18,8120715607652
2016-08-08;33281001;6;16,562337688602
2016-08-08;35281001;6;13,3290276015258
2016-08-08;59343001;6;15,8075693920196
2016-08-08;67124001;6;15,2782475061118
2016-08-08;75114001;6;17,3222553354721
2016-08-09;6088001;6;23,9215070028519
2016-08-09;31069001;6;17,9915611162821
2016-08-09;33281001;6;17,4636144742675
2016-08-09;35281001;6;11,050848637435
2016-08-09;59343001;6;14,0696663429518
2016-08-09;67124001;6;16,2987146091633
2016-08-09;75114001;6;14,6401123524595
2016-08-10;6088001;6;22,9765640099018
2016-08-10;31069001;6;13,4431013445736
2016-08-10;33281001;6;12,343870104731
2016-08-10;35281001;6;9,61594713632357
2016-08-10;59343001;6;10,7480202459448
2016-08-10;67124001;6;13,3853433525088
2016-08-10;75114001;6;13,0695879389763
2016-08-11;6088001;6;23,6742211625666
2016-08-11;31069001;6;12,6270488098637
2016-08-11;33281001;6;12,2394197076055
2016-08-11;35281001;6;13,2304355301149
2016-08-11;59343001;6;11,2904863017027
2016-08-11;67124001;6;6,75703592341746
2016-08-11;75114001;6;13,0988034866479
2016-08-12;6088001;6;22,696529593865
2016-08-12;31069001;6;13,4436062514243
2016-08-12;33281001;6;13,8450632643082
2016-08-12;35281001;6;10,3963275841153
2016-08-12;59343001;6;15,1673045885493
2016-08-12;67124001;6;15,0147620644726
2016-08-12;75114001;6;15,8910827696268
2016-08-13;6088001;6;23,5685446853792
2016-08-13;31069001;6;17,8296995800066
2016-08-13;33281001;6;16,4770302845554
2016-08-13;35281001;6;12,814993091375
2016-08-13;59343001;6;15,5644914181497
2016-08-13;67124001;6;14,4365270447539
2016-08-13;75114001;6;16,9325255470002
2016-08-14;6088001;6;24,0017029513643
2016-08-14;31069001;6;17,6119722645961
2016-08-14;33281001;6;19,1928410993406
2016-08-14;35281001;6;14,4644400636251
2016-08-14;59343001;6;13,7493936146702
2016-08-14;67124001;6;14,922115546398
2016-08-14;75114001;6;17,8098292941529
2016-09-12;6088001;6;25,1986740755434
2016-09-12;31069001;6;20,6853925669283
2016-09-12;33281001;6;18,1366349565881
2016-09-12;35281001;6;14,1812043224437
2016-09-12;59343001;6;15,8537142193222
2016-09-12;67124001;6;15,8756178314667
2016-09-12;75114001;6;18,2436506416964
2016-09-13;6088001;6;26,0101807434545
2016-09-13;31069001;6;22,218453977731
2016-09-13;33281001;6;21,658440376497
2016-09-13;35281001;6;18,7748220595005
2016-09-13;59343001;6;17,3647134612415
2016-09-13;67124001;6;15,5706555603916
2016-09-13;75114001;6;21,929576524264
2016-09-14;6088001;6;24,6741967306667
2016-09-14;31069001;6;16,0611642569484
2016-09-14;33281001;6;15,2654528055893
2016-09-14;35281001;6;16,1888529826193
2016-09-14;59343001;6;19,7663207114436
2016-09-14;67124001;6;16,1882450640566
2016-09-14;75114001;6;19,014694829608
2016-09-15;6088001;6;21,3937025254892
2016-09-15;31069001;6;11,6440870838099
2016-09-15;33281001;6;13,059183698953
2016-09-15;35281001;6;15,098197146355
2016-09-15;59343001;6;15,0391342275867
2016-09-15;67124001;6;15,4837008615665
2016-09-15;75114001;6;18,8746510653894
2016-09-16;6088001;6;20,6973518180363
2016-09-16;31069001;6;13,2693943127746
2016-09-16;33281001;6;13,3527373596228
2016-09-16;35281001;6;15,3471014654209
2016-09-16;59343001;6;13,9196579995775
2016-09-16;67124001;6;14,2550516036732
2016-09-16;75114001;6;14,5912929747046
2016-09-17;6088001;6;20,0884075335995
2016-09-17;31069001;6;14,1289939142366
2016-09-17;33281001;6;13,8010544809113
2016-09-17;35281001;6;11,7841184556559
2016-09-17;59343001;6;14,2061230727236
2016-09-17;67124001;6;12,0965109052355
2016-09-17;75114001;6;14,2295517990414
2016-09-18;6088001;6;18,9141279310576
2016-09-18;31069001;6;11,7447800892527
2016-09-18;33281001;6;13,1017362126002
2016-09-18;35281001;6;13,4479502968255
2016-09-18;59343001;6;15,2500190117142
2016-09-18;67124001;6;14,9456499397799
2016-09-18;75114001;6;13,1113854842905
2016-09-19;6088001;6;19,2907364429235
2016-09-19;31069001;6;12,5368726259599
2016-09-19;33281001;6;12,1633781198966
2016-09-19;35281001;6;10,2240266783093
2016-09-19;59343001;6;14,0023081090909
2016-09-19;67124001;6;13,8596833678181
2016-09-19;75114001;6;15,1297917668272
2016-09-20;6088001;6;22,1974567093999
2016-09-20;31069001;6;14,1749239307398
2016-09-20;33281001;6;10,5663980855072
2016-09-20;35281001;6;11,3200045093184
2016-09-20;59343001;6;10,1275949374369
2016-09-20;67124001;6;11,5579488432283
2016-09-20;75114001;6;15,5342877510619
2016-09-21;6088001;6;19,948599930393
2016-09-21;31069001;6;12,2814186507348
2016-09-21;33281001;6;10,5498686974443
2016-09-21;35281001;6;12,0169800713858
2016-09-21;59343001;6;8,64420097720941
2016-09-21;67124001;6;8,80332169943868
2016-09-21;75114001;6;13,4333112266032
2016-09-22;6088001;6;20,173426531063
2016-09-22;31069001;6;10,4988192420517
2016-09-22;33281001;6;11,5789675155837
2016-09-22;35281001;6;12,0060807323836
2016-09-22;59343001;6;10,2669294358601
2016-09-22;67124001;6;6,45367637660967
2016-09-22;75114001;6;12,8202277453305
2016-09-23;6088001;6;20,3166281998534
2016-09-23;31069001;6;12,3446231825984
2016-09-23;33281001;6;13,8519958061886
2016-09-23;35281001;6;8,89747028431441
2016-09-23;59343001;6;10,3644716039838
2016-09-23;67124001;6;8,64543681288486
2016-09-23;75114001;6;15,9326829206623
2016-09-24;6088001;6;20,8219072279495
2016-09-24;31069001;6;15,3148157095601
2016-09-24;33281001;6;12,182612636926
2016-09-24;35281001;6;9,41951135674764
2016-09-24;59343001;6;10,059660979711
2016-09-24;67124001;6;6,92059201848463
2016-09-24;75114001;6;12,872272644477
2016-09-25;6088001;6;20,8111231706385
2016-09-25;31069001;6;16,6717035528992
2016-09-25;33281001;6;16,568720504203
2016-09-25;35281001;6;14,3953596269545
2016-09-25;59343001;6;11,9115562881544
2016-09-25;67124001;6;9,14300992588108
2016-09-25;75114001;6;14,1971779137398
2016-10-24;6088001;6;19,1597928160423
2016-10-24;31069001;6;14,7479844884356
2016-10-24;33281001;6;14,9543987354536
2016-10-24;35281001;6;7,41232961577461
2016-10-24;59343001;6;6,7036326673641
2016-10-24;67124001;6;5,74955427801034
2016-10-24;75114001;6;11,1800890504393
2016-10-25;6088001;6;20,5404895772723
2016-10-25;31069001;6;14,9457193488834
2016-10-25;33281001;6;8,0469433370747
2016-10-25;35281001;6;8,42470572485045
2016-10-25;59343001;6;8,09441650278383
2016-10-25;67124001;6;11,9766938210247
2016-10-25;75114001;6;11,7970968860528
2016-10-26;6088001;6;19,2380649537387
2016-10-26;31069001;6;14,7069620002807
2016-10-26;33281001;6;11,6916267950161
2016-10-26;35281001;6;9,46950517694369
2016-10-26;59343001;6;4,69908224589233
2016-10-26;67124001;6;7,05125146878854
2016-10-26;75114001;6;11,0046099429684
2016-10-27;6088001;6;18,7768810183103
2016-10-27;31069001;6;11,6373146584219
2016-10-27;33281001;6;7,69466222552454
2016-10-27;35281001;6;9,29711578978742
2016-10-27;59343001;6;9,4536713408686
2016-10-27;67124001;6;6,51399645189824
2016-10-27;75114001;6;9,15907744030502
2016-10-28;6088001;6;17,3104053913208
2016-10-28;31069001;6;8,54199222660531
2016-10-28;33281001;6;3,29422237808299
2016-10-28;35281001;6;8,78298993226629
2016-10-28;59343001;6;8,72404119232032
2016-10-28;67124001;6;4,50475988953405
2016-10-28;75114001;6;6,71029345634915
2016-10-29;6088001;6;16,7888075370789
2016-10-29;31069001;6;5,67694030778551
2016-10-29;33281001;6;3,71008168589205
2016-10-29;35281001;6;5,11745584128046
2016-10-29;59343001;6;12,151873566288
2016-10-29;67124001;6;7,32358668367818
2016-10-29;75114001;6;12,2805509882476
2016-10-30;6088001;6;17,3795704653308
2016-10-30;31069001;6;4,58708883352323
2016-10-30;33281001;6;3,23713294199505
2016-10-30;35281001;6;8,52645573656478
2016-10-30;59343001;6;7,49724539026215
2016-10-30;67124001;6;6,89184905893638
2016-10-30;75114001;6;8,4428311326006
2016-10-31;6088001;6;18,1169813057346
2016-10-31;31069001;6;9,22033846297918
2016-10-31;33281001;6;5,57175962133736
2016-10-31;35281001;6;5,07195026907658
2016-10-31;59343001;6;6,23541735811427
2016-10-31;67124001;6;3,90684452546845
2016-10-31;75114001;6;9,99113111003113
2016-11-01;6088001;6;15,792409195909
2016-11-01;31069001;6;13,0204887295078
2016-11-01;33281001;6;7,06515173196193
2016-11-01;35281001;6;2,88218863338774
2016-11-01;59343001;6;4,26244364246067
2016-11-01;67124001;6;3,72961830986753
2016-11-01;75114001;6;8,78147956380572
2016-11-02;6088001;6;15,1447013308447
2016-11-02;31069001;6;5,6142357246411
2016-11-02;33281001;6;7,42826328501272
2016-11-02;35281001;6;10,2793514355381
2016-11-02;59343001;6;6,95798460013268
2016-11-02;67124001;6;7,80984237860838
2016-11-02;75114001;6;10,1654587074392
2016-11-03;6088001;6;16,2137430461822
2016-11-03;31069001;6;10,7057134996149
2016-11-03;33281001;6;7,09832169105423
2016-11-03;35281001;6;1,07258023761961
2016-11-03;59343001;6;6,04993385330239
2016-11-03;67124001;6;-1,90369244094329
2016-11-03;75114001;6;4,04519908591807
2016-11-04;6088001;6;15,9912461442514
2016-11-04;31069001;6;5,18529492374256
2016-11-04;33281001;6;5,0241102083839
2016-11-04;35281001;6;5,08341612580135
2016-11-04;59343001;6;4,42354749314723
2016-11-04;67124001;6;-0,0914629126403894
2016-11-04;75114001;6;3,2678624225063
2016-11-05;6088001;6;15,2653490738972
2016-11-05;31069001;6;10,6433516620536
2016-11-05;33281001;6;12,051818630954
2016-11-05;35281001;6;7,23672883470965
2016-11-05;59343001;6;4,81234586476865
2016-11-05;67124001;6;8,4404302578856
2016-11-05;75114001;6;8,47556428531536
2016-11-06;6088001;6;15,066491213886
2016-11-06;31069001;6;6,2419810210862
2016-11-06;33281001;6;3,99432758898425
2016-11-06;35281001;6;2,05829485467655
2016-11-06;59343001;6;2,55868272796125
2016-11-06;67124001;6;4,75481104559881
2016-11-06;75114001;6;5,36943903492879
2016-12-05;6088001;6;13,1533682743589
2016-12-05;31069001;6;11,9619438110228
2016-12-05;33281001;6;7,51373519628969
2016-12-05;35281001;6;1,99747909776679
2016-12-05;59343001;6;-2,17038605019106
2016-12-05;67124001;6;-3,85376942058643
2016-12-05;75114001;6;0,721245148184413
2016-12-06;6088001;6;14,0727224267499
2016-12-06;31069001;6;4,32899829982813
2016-12-06;33281001;6;5,24252486772729
2016-12-06;35281001;6;4,56611927791036
2016-12-06;59343001;6;0,36210008756042
2016-12-06;67124001;6;-2,27261510936513
2016-12-06;75114001;6;2,19289921120562
2016-12-07;6088001;6;13,3949194879366
2016-12-07;31069001;6;1,50873739401977
2016-12-07;33281001;6;1,70917769775312
2016-12-07;35281001;6;2,599655236237
2016-12-07;59343001;6;1,29177537113902
2016-12-07;67124001;6;-1,71729318109135
2016-12-07;75114001;6;2,20230612307244
2016-12-08;6088001;6;12,5629967621886
2016-12-08;31069001;6;8,6268028416343
2016-12-08;33281001;6;3,59083577647747
2016-12-08;35281001;6;4,33883441492311
2016-12-08;59343001;6;1,51496092424532
2016-12-08;67124001;6;-1,3367577949815
2016-12-08;75114001;6;0,749476649415633
2016-12-09;6088001;6;11,1910350899448
2016-12-09;31069001;6;5,18316000858382
2016-12-09;33281001;6;5,22794783215894
2016-12-09;35281001;6;6,25372729317573
2016-12-09;59343001;6;3,90668121852651
2016-12-09;67124001;6;-0,135984432256397
2016-12-09;75114001;6;3,87397053952332
2016-12-10;6088001;6;11,8791399371345
2016-12-10;31069001;6;2,5633576886305
2016-12-10;33281001;6;2,14830160609069
2016-12-10;35281001;6;7,693804298087
2016-12-10;59343001;6;4,52360344090426
2016-12-10;67124001;6;-0,516663234301108
2016-12-10;75114001;6;2,99697701660037
2016-12-11;6088001;6;11,4997193476107
2016-12-11;31069001;6;1,14288066211963
2016-12-11;33281001;6;1,38397955133626
2016-12-11;35281001;6;8,50122439435074
2016-12-11;59343001;6;5,69954156830545
2016-12-11;67124001;6;0,835602839784389
2016-12-11;75114001;6;8,91026673216468
2016-12-12;6088001;6;11,097696894673
2016-12-12;31069001;6;3,76160914511656
2016-12-12;33281001;6;8,25518322448034
2016-12-12;35281001;6;9,40836471532124
2016-12-12;59343001;6;4,37025112852269
2016-12-12;67124001;6;0,747371631726917
2016-12-12;75114001;6;3,71622156652708
2016-12-13;6088001;6;11,4129483278125
2016-12-13;31069001;6;0,629136597298382
2016-12-13;33281001;6;4,69541183814556
2016-12-13;35281001;6;11,0534177869484
2016-12-13;59343001;6;5,11640368312772
2016-12-13;67124001;6;-1,48180772600459
2016-12-13;75114001;6;6,09256044128865
2016-12-14;6088001;6;11,1751945072325
2016-12-14;31069001;6;3,93883407938578
2016-12-14;33281001;6;3,78254063043394
2016-12-14;35281001;6;3,2445733791393
2016-12-14;59343001;6;3,61850010186788
2016-12-14;67124001;6;0,900821061689973
2016-12-14;75114001;6;4,39034936940768
2016-12-15;6088001;6;11,941813357918
2016-12-15;31069001;6;3,16490758879303
2016-12-15;33281001;6;6,69086298009698
2016-12-15;35281001;6;3,89113117287695
2016-12-15;59343001;6;1,95881078980869
2016-12-15;67124001;6;1,47043728756548
2016-12-15;75114001;6;-0,401322513191009
2016-12-16;6088001;6;13,5610475656991
2016-12-16;31069001;6;4,51849932931493
2016-12-16;33281001;6;4,96785258762724
2016-12-16;35281001;6;8,31295733981607
2016-12-16;59343001;6;2,78307249590874
2016-12-16;67124001;6;-0,620717182892227
2016-12-16;75114001;6;5,58999422366481
2016-12-17;6088001;6;10,0047551708472
2016-12-17;31069001;6;6,16842822240217
2016-12-17;33281001;6;4,78832330792314
2016-12-17;35281001;6;1,43317619764583
2016-12-17;59343001;6;1,7687193165716
2016-12-17;67124001;6;-0,587562213031905
2016-12-17;75114001;6;4,07661100125734
2016-12-18;6088001;6;10,0396418020506
2016-12-18;31069001;6;2,00972174805304
2016-12-18;33281001;6;2,12564886109824
2016-12-18;35281001;6;3,51418269411179
2016-12-18;59343001;6;5,54966145641365
2016-12-18;67124001;6;1,23012891624388
2016-12-18;75114001;6;4,27020444819113
2017-05-08;6088001;6;16,1887832667768
2017-05-08;31069001;6;9,87641136269632
2017-05-08;33281001;6;8,83088732557846
2017-05-08;35281001;6;5,7394348284821
2017-05-08;59343001;6;7,76303805224314
2017-05-08;67124001;6;10,2678406598949
2017-05-08;75114001;6;9,11337044170485
2017-05-09;6088001;6;15,6982894461822
2017-05-09;31069001;6;8,79672927879574
2017-05-09;33281001;6;8,94123694872043
2017-05-09;35281001;6;7,47491213686077
2017-05-09;59343001;6;5,69496467395376
2017-05-09;67124001;6;7,89055760064514
2017-05-09;75114001;6;6,84584677069832
2017-05-10;6088001;6;16,0591994819939
2017-05-10;31069001;6;14,042373187682
2017-05-10;33281001;6;12,3581651809554
2017-05-10;35281001;6;8,21264850056546
2017-05-10;59343001;6;4,71179532669176
2017-05-10;67124001;6;5,5511079926961
2017-05-10;75114001;6;9,13218664051935
2017-05-11;6088001;6;16,9049651449192
2017-05-11;31069001;6;14,4807147449178
2017-05-11;33281001;6;15,0620787273952
2017-05-11;35281001;6;13,4204999621148
2017-05-11;59343001;6;8,51289405009588
2017-05-11;67124001;6;10,9057151530011
2017-05-11;75114001;6;14,3635120642062
2017-05-12;6088001;6;13,8767109836168
2017-05-12;31069001;6;14,8835299996634
2017-05-12;33281001;6;14,7871364773584
2017-05-12;35281001;6;13,5187201299149
2017-05-12;59343001;6;13,8199708551142
2017-05-12;67124001;6;13,2586859664021
2017-05-12;75114001;6;12,972097346118
2017-05-13;6088001;6;13,6368610938495
2017-05-13;31069001;6;14,4117155799617
2017-05-13;33281001;6;14,5935165366822
2017-05-13;35281001;6;12,138129016863
2017-05-13;59343001;6;12,8164657125617
2017-05-13;67124001;6;12,4662102779199
2017-05-13;75114001;6;12,7836228303521
2017-05-14;6088001;6;16,2940373280459
2017-05-14;31069001;6;13,8789378966777
2017-05-14;33281001;6;12,9612806150392
2017-05-14;35281001;6;12,1500873610017
2017-05-14;59343001;6;11,8740414825075
2017-05-14;67124001;6;13,0559631972515
2017-05-14;75114001;6;14,1416693662904
2017-05-15;6088001;6;16,345883532175
2017-05-15;31069001;6;14,5537313894196
2017-05-15;33281001;6;15,0607539536776
2017-05-15;35281001;6;13,2244688525947
2017-05-15;59343001;6;9,80513803720978
2017-05-15;67124001;6;11,4870732251235
2017-05-15;75114001;6;12,7424990222092
2017-05-16;6088001;6;18,7661671783132
2017-05-16;31069001;6;15,6407710936319
2017-05-16;33281001;6;18,6867871273165
2017-05-16;35281001;6;16,3712774691001
2017-05-16;59343001;6;15,8407891568509
2017-05-16;67124001;6;12,7928120746743
2017-05-16;75114001;6;16,7294499144048
2017-05-17;6088001;6;19,9135586618219
2017-05-17;31069001;6;18,2311755098634
2017-05-17;33281001;6;19,9127059444084
2017-05-17;35281001;6;18,0804352801604
2017-05-17;59343001;6;18,137205173434
2017-05-17;67124001;6;15,0031269866173
2017-05-17;75114001;6;19,0571132475181
2017-05-18;6088001;6;20,5008054165206
2017-05-18;31069001;6;16,4490132981244
2017-05-18;33281001;6;15,1329708654307
2017-05-18;35281001;6;11,1702494119846
2017-05-18;59343001;6;14,2340537206061
2017-05-18;67124001;6;19,0153864710753
2017-05-18;75114001;6;16,436738585024
2017-05-19;6088001;6;16,6870337693987
2017-05-19;31069001;6;10,1268625915822
2017-05-19;33281001;6;10,0080899041331
2017-05-19;35281001;6;7,59847245894171
2017-05-19;59343001;6;10,7679385606912
2017-05-19;67124001;6;12,8493485117448
2017-05-19;75114001;6;11,0398523676409
2017-05-20;6088001;6;18,3478568328206
2017-05-20;31069001;6;8,5082904401114
2017-05-20;33281001;6;10,6424349532356
2017-05-20;35281001;6;7,36220885107957
2017-05-20;59343001;6;10,2028184833348
2017-05-20;67124001;6;8,70193541635818
2017-05-20;75114001;6;9,87523943970727
2017-05-21;6088001;6;17,6172163171747
2017-05-21;31069001;6;10,2379921621586
2017-05-21;33281001;6;10,2825883265623
2017-05-21;35281001;6;7,47763922280279
2017-05-21;59343001;6;9,56957090212621
2017-05-21;67124001;6;9,52645725601326
2017-05-21;75114001;6;11,7280298128543
2016-06-20;6088001;7;21,3531806437256
2016-06-20;31069001;7;16,1151497887821
2016-06-20;33281001;7;16,2229132656559
2016-06-20;35281001;7;15,1799566799322
2016-06-20;59343001;7;15,3046487709877
2016-06-20;67124001;7;13,8451145038868
2016-06-20;75114001;7;16,0108535861961
2016-06-21;6088001;7;19,6400952837781
2016-06-21;31069001;7;20,0957195827225
2016-06-21;33281001;7;18,7878775610054
