date;insee;ech;tH2_obs
2016-11-02;6088001;5;11,208270094555218
2016-11-02;31069001;5;6,216524548606402
2016-11-02;33281001;5;8,099438540828228
2016-11-02;35281001;5;11,439360822652487
2016-11-02;59343001;5;8,903502847175309
2016-11-02;67124001;5;7,868905591714529
2016-11-02;75114001;5;10,170662036330542
2016-11-03;6088001;5;13,285393956307065
2016-11-03;31069001;5;10,154090739487312
2016-11-03;33281001;5;7,996942311473539
2016-11-03;35281001;5;0,5603314764023881
2016-11-03;59343001;5;6,986131924913702
2016-11-03;67124001;5;1,8911126111066543
2016-11-03;75114001;5;3,6962795463982974
2016-11-04;6088001;5;13,623523357559467
2016-11-04;31069001;5;6,565906716121442
2016-11-04;33281001;5;5,610170269832963
2016-11-04;35281001;5;5,4600272360916
2016-11-04;59343001;5;5,181495683048636
2016-11-04;67124001;5;1,7123818635606027
2016-11-04;75114001;5;4,331318882937525
2016-11-05;6088001;5;16,10794278574182
2016-11-05;31069001;5;11,319136622227012
2016-11-05;33281001;5;13,267628503745028
2016-11-05;35281001;5;7,466650357667847
2016-11-05;59343001;5;6,6925632569254025
2016-11-05;67124001;5;9,682453459224782
2016-11-05;75114001;5;8,495315236051587
2016-11-06;6088001;5;15,770686527348126
2016-11-06;31069001;5;7,572329255767677
2016-11-06;33281001;5;5,552654796265965
2016-11-06;35281001;5;3,3603141674674255
2016-11-06;59343001;5;3,640341993201231
2016-11-06;67124001;5;5,314983889185514
2016-11-06;75114001;5;5,969782627622816
2016-12-05;6088001;5;9,896387766619787
2016-12-05;31069001;5;12,646665023715585
2016-12-05;33281001;5;6,928326650812793
2016-12-05;35281001;5;3,8922795501390297
2016-12-05;59343001;5;-3,804257869337688
2016-12-05;67124001;5;-4,104733067446785
2016-12-05;75114001;5;-1,0058478856906004
2016-12-06;6088001;5;11,079554294873178
2016-12-06;31069001;5;4,291758859617413
2016-12-06;33281001;5;5,559267960529211
2016-12-06;35281001;5;6,678214251414229
2016-12-06;59343001;5;3,0317784106863623
2016-12-06;67124001;5;-2,5055634494477985
2016-12-06;75114001;5;1,4996222756315303
2016-12-07;6088001;5;9,328460080000315
2016-12-07;31069001;5;2,8392973006028877
2016-12-07;33281001;5;4,003228947144555
2016-12-07;35281001;5;4,723427265020843
2016-12-07;59343001;5;3,8723690855550883
2016-12-07;67124001;5;-3,8406740652411653
2016-12-07;75114001;5;2,9231761879479468
2016-12-08;6088001;5;7,203880403805298
2016-12-08;31069001;5;8,777016965877925
2016-12-08;33281001;5;3,64672181681395
2016-12-08;35281001;5;4,856345337081766
2016-12-08;59343001;5;4,1125395054475735
2016-12-08;67124001;5;-3,6265889581248993
2016-12-08;75114001;5;0,919451382227596
2016-12-09;6088001;5;7,853809868610854
2016-12-09;31069001;5;5,501556693582689
2016-12-09;33281001;5;5,15818037047185
2016-12-09;35281001;5;9,179011558314963
2016-12-09;59343001;5;6,868627394228515
2016-12-09;67124001;5;-3,2658326873919545
2016-12-09;75114001;5;4,604572852408708
2016-12-10;6088001;5;10,876607292243182
2016-12-10;31069001;5;0,905011841197497
2016-12-10;33281001;5;2,367927039013593
2016-12-10;35281001;5;8,004085619181865
2016-12-10;59343001;5;6,484368039457542
2016-12-10;67124001;5;-2,37926173998715
2016-12-10;75114001;5;1,7209933083603794
2016-12-11;6088001;5;9,408328968477287
2016-12-11;31069001;5;0,9228752452353879
2016-12-11;33281001;5;1,3666521240821903
2016-12-11;35281001;5;9,625100457840402
2016-12-11;59343001;5;7,723896928731628
2016-12-11;67124001;5;2,2856274524252376
2016-12-11;75114001;5;8,71551027292559
2016-12-12;6088001;5;8,841531995366124
2016-12-12;31069001;5;4,5941493343856985
2016-12-12;33281001;5;9,192240146422062
2016-12-12;35281001;5;10,291147939267729
2016-12-12;59343001;5;3,9132914818848166
2016-12-12;67124001;5;1,8703736249750502
2016-12-12;75114001;5;3,5108845499287056
2016-12-13;6088001;5;8,997603750989153
2016-12-13;31069001;5;0,8756875365895664
2016-12-13;33281001;5;6,215050949652162
2016-12-13;35281001;5;11,47106577580471
2016-12-13;59343001;5;6,101299426632863
2016-12-13;67124001;5;1,314684603852263
2016-12-13;75114001;5;7,1436152720458175
2016-12-14;6088001;5;7,277637422865679
2016-12-14;31069001;5;4,1782303313423945
2016-12-14;33281001;5;5,556456219566334
2016-12-14;35281001;5;5,50166577237008
2016-12-14;59343001;5;5,431092581295729
2016-12-14;67124001;5;1,9062896728515992
2016-12-14;75114001;5;3,862635301847278
2016-12-15;6088001;5;8,269465106091594
2016-12-15;31069001;5;3,5245589239471515
2016-12-15;33281001;5;7,376418506641195
2016-12-15;35281001;5;6,158760196767256
2016-12-15;59343001;5;4,532717595775807
2016-12-15;67124001;5;1,130781261230047
2016-12-15;75114001;5;1,3107083364905603
2016-12-16;6088001;5;12,19989777796911
2016-12-16;31069001;5;5,422582368085061
2016-12-16;33281001;5;5,951032487249067
2016-12-16;35281001;5;8,159467688863163
2016-12-16;59343001;5;4,997106538494096
2016-12-16;67124001;5;0,28686968451224437
2016-12-16;75114001;5;5,5410886132057335
2016-12-17;6088001;5;6,979915009367296
2016-12-17;31069001;5;5,100626527685031
2016-12-17;33281001;5;5,57157373445593
2016-12-17;35281001;5;0,5496982771789065
2016-12-17;59343001;5;3,4220248095761043
2016-12-17;67124001;5;1,1613429926597971
2016-12-17;75114001;5;2,5249225501520223
2016-12-18;6088001;5;5,725740258064999
2016-12-18;31069001;5;0,3713153576362678
2016-12-18;33281001;5;4,455180677287975
2016-12-18;35281001;5;4,039392055992142
2016-12-18;59343001;5;6,301930837630257
2016-12-18;67124001;5;2,723962464895185
2016-12-18;75114001;5;4,277712289326886
2017-05-08;6088001;5;14,500446558168399
2017-05-08;31069001;5;7,419236375288728
2017-05-08;33281001;5;7,214049717430786
2017-05-08;35281001;5;4,120560984627335
2017-05-08;59343001;5;7,8237597698680545
2017-05-08;67124001;5;9,765697458112856
2017-05-08;75114001;5;9,31195679241132
2017-05-09;6088001;5;16,315429287027335
2017-05-09;31069001;5;6,4344261205247975
2017-05-09;33281001;5;7,417388602415067
2017-05-09;35281001;5;6,660261939144787
2017-05-09;59343001;5;4,732581295863664
2017-05-09;67124001;5;6,882355212788426
2017-05-09;75114001;5;6,782409040925664
2017-05-10;6088001;5;15,580551432793653
2017-05-10;31069001;5;13,327090077082962
2017-05-10;33281001;5;10,842988438296478
2017-05-10;35281001;5;6,741284341764489
2017-05-10;59343001;5;5,238000760072317
2017-05-10;67124001;5;1,7873907772751814
2017-05-10;75114001;5;6,649778242347827
2017-05-11;6088001;5;16,368832797074575
2017-05-11;31069001;5;14,311836976686427
2017-05-11;33281001;5;13,809695502861755
2017-05-11;35281001;5;13,832048632358964
2017-05-11;59343001;5;9,109800017915276
2017-05-11;67124001;5;9,545348032495534
2017-05-11;75114001;5;13,392720456872384
2017-05-12;6088001;5;13,594445144595351
2017-05-12;31069001;5;14,258171378336861
2017-05-12;33281001;5;13,99668743223379
2017-05-12;35281001;5;13,486631271917226
2017-05-12;59343001;5;14,043370798901632
2017-05-12;67124001;5;13,422210994636481
2017-05-12;75114001;5;12,049308968941464
2017-05-13;6088001;5;13,575670183203917
2017-05-13;31069001;5;14,321373764351025
2017-05-13;33281001;5;13,520734275162
2017-05-13;35281001;5;11,796469745682868
2017-05-13;59343001;5;13,233942611817536
2017-05-13;67124001;5;11,002272483210202
2017-05-13;75114001;5;11,740218686063454
2017-05-14;6088001;5;16,359343839387883
2017-05-14;31069001;5;12,647619590063027
2017-05-14;33281001;5;10,596168344776883
2017-05-14;35281001;5;12,181146204825506
2017-05-14;59343001;5;11,547887956878846
2017-05-14;67124001;5;12,09329679331272
2017-05-14;75114001;5;11,947379800172143
2017-05-15;6088001;5;16,42623456409874
2017-05-15;31069001;5;12,955374696502727
2017-05-15;33281001;5;12,209761609994738
2017-05-15;35281001;5;13,003626877752477
2017-05-15;59343001;5;9,079430137197063
2017-05-15;67124001;5;10,858604700189538
2017-05-15;75114001;5;11,879887462955713
2017-05-16;6088001;5;17,7098842870615
2017-05-16;31069001;5;14,45577689558274
2017-05-16;33281001;5;15,72096463910389
2017-05-16;35281001;5;15,224949425764045
2017-05-16;59343001;5;15,22504974917109
2017-05-16;67124001;5;10,702132274230864
2017-05-16;75114001;5;15,13514539557567
2017-05-17;6088001;5;18,894281573440548
2017-05-17;31069001;5;16,067599398690337
2017-05-17;33281001;5;17,53082717759837
2017-05-17;35281001;5;15,72014954119151
2017-05-17;59343001;5;17,416722190668537
2017-05-17;67124001;5;12,828086210874657
2017-05-17;75114001;5;15,684793116439081
2017-05-18;6088001;5;19,79553480252488
2017-05-18;31069001;5;15,01526814970734
2017-05-18;33281001;5;15,873287198282442
2017-05-18;35281001;5;11,315855370403495
2017-05-18;59343001;5;14,376253967654044
2017-05-18;67124001;5;16,81837028185847
2017-05-18;75114001;5;15,93607452362225
2017-05-19;6088001;5;17,957747239661895
2017-05-19;31069001;5;9,652305253464078
2017-05-19;33281001;5;10,105516738252422
2017-05-19;35281001;5;6,864845533084799
2017-05-19;59343001;5;10,45797734595711
2017-05-19;67124001;5;13,337978786950455
2017-05-19;75114001;5;10,306093969131071
2017-05-20;6088001;5;15,05707644347752
2017-05-20;31069001;5;6,704008030364775
2017-05-20;33281001;5;10,864172944118579
2017-05-20;35281001;5;7,685547007919805
2017-05-20;59343001;5;10,11399353772264
2017-05-20;67124001;5;8,188694928461318
2017-05-20;75114001;5;8,718831790673372
2017-05-21;6088001;5;14,92681346684692
2017-05-21;31069001;5;9,297411455537805
2017-05-21;33281001;5;7,610612111016
2017-05-21;35281001;5;8,301013742020892
2017-05-21;59343001;5;9,627559478489692
2017-05-21;67124001;5;6,720691114396373
2017-05-21;75114001;5;9,55029098822686
2016-06-20;6088001;6;20,394916503917216
2016-06-20;31069001;6;14,87236835453278
2016-06-20;33281001;6;14,130707777067556
2016-06-20;35281001;6;14,475020488243294
2016-06-20;59343001;6;15,098024662657734
2016-06-20;67124001;6;11,630178828419659
2016-06-20;75114001;6;15,602960552663024
2016-06-21;6088001;6;20,635921184227826
2016-06-21;31069001;6;17,721174861274992
2016-06-21;33281001;6;15,033341423801222
2016-06-21;35281001;6;15,57549947335026
2016-06-21;59343001;6;16,263542547596813
2016-06-21;67124001;6;16,775101193650382
2016-06-21;75114001;6;16,09290348984861
2016-06-22;6088001;6;22,221384272297342
2016-06-22;31069001;6;22,201565072347737
2016-06-22;33281001;6;21,949911147886027
2016-06-22;35281001;6;17,3426563960915
2016-06-22;59343001;6;17,099267502421576
2016-06-22;67124001;6;18,961590455184417
2016-06-22;75114001;6;21,08379077616962
2016-06-23;6088001;6;25,822647969622025
2016-06-23;31069001;6;20,025181585516986
2016-06-23;33281001;6;21,445614969096933
2016-06-23;35281001;6;20,44730955875531
2016-06-23;59343001;6;20,5729274480011
2016-06-23;67124001;6;21,315504746876805
2016-06-23;75114001;6;23,505067336961574
2016-06-24;6088001;6;27,425175837558292
2016-06-24;31069001;6;19,676125715287643
2016-06-24;33281001;6;18,924418159916232
2016-06-24;35281001;6;12,90366830540862
2016-06-24;59343001;6;17,412742575249222
2016-06-24;67124001;6;23,49231357438253
2016-06-24;75114001;6;17,79020393629875
2016-06-25;6088001;6;24,714685108271294
2016-06-25;31069001;6;16,620864582003957
2016-06-25;33281001;6;16,284356808953124
2016-06-25;35281001;6;14,238188559543302
2016-06-25;59343001;6;13,67162545918952
2016-06-25;67124001;6;19,964076253841654
2016-06-25;75114001;6;16,04110013583695
2016-06-26;6088001;6;19,977162876322502
2016-06-26;31069001;6;14,508649077615914
2016-06-26;33281001;6;14,145548283712726
2016-06-26;35281001;6;12,11069414629976
2016-06-26;59343001;6;14,207083772490682
2016-06-26;67124001;6;15,277334736850817
2016-06-26;75114001;6;14,244868139716896
2016-06-27;6088001;6;22,218068182070592
2016-06-27;31069001;6;14,77002601092236
2016-06-27;33281001;6;14,647034271059878
2016-06-27;35281001;6;15,736988728385212
2016-06-27;59343001;6;14,804732791331974
2016-06-27;67124001;6;15,194379007307008
2016-06-27;75114001;6;15,77631359658502
2016-06-28;6088001;6;21,860144656500488
2016-06-28;31069001;6;16,171456659536503
2016-06-28;33281001;6;15,80364394879553
2016-06-28;35281001;6;15,152904678726733
2016-06-28;59343001;6;14,358378999367956
2016-06-28;67124001;6;18,414314861308974
2016-06-28;75114001;6;17,193513094511083
2016-06-29;6088001;6;22,267460126998845
2016-06-29;31069001;6;18,936897644995454
2016-06-29;33281001;6;17,38105395859948
2016-06-29;35281001;6;10,783608807642066
2016-06-29;59343001;6;14,029008691009569
2016-06-29;67124001;6;18,307236993039304
2016-06-29;75114001;6;13,97565922281783
2016-06-30;6088001;6;22,02074463238985
2016-06-30;31069001;6;18,97119470784128
2016-06-30;33281001;6;16,951658094646383
2016-06-30;35281001;6;16,252740871571294
2016-06-30;59343001;6;14,920834485664058
2016-06-30;67124001;6;18,665315581319824
2016-06-30;75114001;6;16,14145434429866
2016-07-01;6088001;6;22,018793562343106
2016-07-01;31069001;6;18,698126896529953
2016-07-01;33281001;6;16,586103420219978
2016-07-01;35281001;6;16,666828922508845
2016-07-01;59343001;6;16,36474711254169
2016-07-01;67124001;6;19,639981743146254
2016-07-01;75114001;6;16,49897434188107
2016-07-02;6088001;6;22,898511715935985
2016-07-02;31069001;6;18,329639192552474
2016-07-02;33281001;6;16,449221114840537
2016-07-02;35281001;6;13,0189047829427
2016-07-02;59343001;6;13,807039367701393
2016-07-02;67124001;6;18,815205003442
2016-07-02;75114001;6;14,186142780949242
2016-07-03;6088001;6;23,299238877617995
2016-07-03;31069001;6;14,457813485142774
2016-07-03;33281001;6;14,86646202816892
2016-07-03;35281001;6;13,126645960367416
2016-07-03;59343001;6;14,17899024315088
2016-07-03;67124001;6;14,186865782570413
2016-07-03;75114001;6;15,327704963248557
2016-08-01;6088001;6;23,579795827087437
2016-08-01;31069001;6;15,99128038845955
2016-08-01;33281001;6;15,036887695577574
2016-08-01;35281001;6;11,682467775661156
2016-08-01;59343001;6;14,414631075629954
2016-08-01;67124001;6;16,443420657860415
2016-08-01;75114001;6;14,14016412655854
2016-08-02;6088001;6;24,59248013155018
2016-08-02;31069001;6;16,010584004173214
2016-08-02;33281001;6;14,342805708091984
2016-08-02;35281001;6;18,29855862546933
2016-08-02;59343001;6;15,615183473454712
2016-08-02;67124001;6;16,85002322786168
2016-08-02;75114001;6;17,43291459287225
2016-08-03;6088001;6;23,891464911270848
2016-08-03;31069001;6;16,51927183885138
2016-08-03;33281001;6;14,801900363565233
2016-08-03;35281001;6;18,26938768074334
2016-08-03;59343001;6;17,933728239686964
2016-08-03;67124001;6;16,91605367294105
2016-08-03;75114001;6;17,62958300805334
2016-08-04;6088001;6;23,311098288472362
2016-08-04;31069001;6;18,38896976199776
2016-08-04;33281001;6;18,441811430802332
2016-08-04;35281001;6;14,060826823107936
2016-08-04;59343001;6;15,472266352771399
2016-08-04;67124001;6;16,488301211983913
2016-08-04;75114001;6;16,179424424682274
2016-08-05;6088001;6;23,93846779568561
2016-08-05;31069001;6;16,14625683743248
2016-08-05;33281001;6;13,399723617940044
2016-08-05;35281001;6;11,10713113771377
2016-08-05;59343001;6;15,108073582196669
2016-08-05;67124001;6;14,774544318484597
2016-08-05;75114001;6;14,336270894454746
2016-08-06;6088001;6;23,64965290117623
2016-08-06;31069001;6;15,00407464776188
2016-08-06;33281001;6;13,889948464139218
2016-08-06;35281001;6;12,980825827321999
2016-08-06;59343001;6;15,499400778782949
2016-08-06;67124001;6;13,960823803901425
2016-08-06;75114001;6;14,827644136291733
2016-08-07;6088001;6;24,40183178464724
2016-08-07;31069001;6;15,72041763425515
2016-08-07;33281001;6;14,99171794538008
2016-08-07;35281001;6;13,344416990158907
2016-08-07;59343001;6;15,375926754844613
2016-08-07;67124001;6;13,099986321425376
2016-08-07;75114001;6;17,253501050688296
2016-08-08;6088001;6;22,72138269411119
2016-08-08;31069001;6;18,456420360947543
2016-08-08;33281001;6;16,637369088328867
2016-08-08;35281001;6;14,185049482629315
2016-08-08;59343001;6;15,485030032688467
2016-08-08;67124001;6;15,551592738121688
2016-08-08;75114001;6;17,210676036499017
2016-08-09;6088001;6;22,606406690618925
2016-08-09;31069001;6;17,099109889570826
2016-08-09;33281001;6;17,90810073468162
2016-08-09;35281001;6;11,789953265997926
2016-08-09;59343001;6;13,762577669837023
2016-08-09;67124001;6;16,80384752275278
2016-08-09;75114001;6;14,11513860234506
2016-08-10;6088001;6;20,196851809737005
2016-08-10;31069001;6;13,734668729770286
2016-08-10;33281001;6;11,962776274860776
2016-08-10;35281001;6;10,948809155862449
2016-08-10;59343001;6;11,75218684903318
2016-08-10;67124001;6;12,734464744282024
2016-08-10;75114001;6;12,919877253961575
2016-08-11;6088001;6;20,868288163909373
2016-08-11;31069001;6;12,95489337001003
2016-08-11;33281001;6;11,98516834671225
2016-08-11;35281001;6;13,133173698950541
2016-08-11;59343001;6;12,259677554887972
2016-08-11;67124001;6;7,026925844367396
2016-08-11;75114001;6;12,59517868978053
2016-08-12;6088001;6;20,24177500287684
2016-08-12;31069001;6;13,890182846730697
2016-08-12;33281001;6;13,634089256463275
2016-08-12;35281001;6;10,89478534373406
2016-08-12;59343001;6;15,530778719179795
2016-08-12;67124001;6;14,714426687017841
2016-08-12;75114001;6;15,269861406082336
2016-08-13;6088001;6;21,249168216720754
2016-08-13;31069001;6;15,674467150502206
2016-08-13;33281001;6;16,237949527652706
2016-08-13;35281001;6;13,614516027719148
2016-08-13;59343001;6;15,67184127583765
2016-08-13;67124001;6;14,60861036298739
2016-08-13;75114001;6;15,677709372493059
2016-08-14;6088001;6;22,16803185837724
2016-08-14;31069001;6;17,408925316878435
2016-08-14;33281001;6;18,21207700832574
2016-08-14;35281001;6;15,384924010425332
2016-08-14;59343001;6;14,188161941906376
2016-08-14;67124001;6;15,364195448093252
2016-08-14;75114001;6;16,968898951478643
2016-09-12;6088001;6;24,648652427136415
2016-09-12;31069001;6;19,82337082267705
2016-09-12;33281001;6;17,11409176467831
2016-09-12;35281001;6;14,228811599032378
2016-09-12;59343001;6;16,103727630367274
2016-09-12;67124001;6;15,552199482439065
2016-09-12;75114001;6;17,796376612441485
2016-09-13;6088001;6;23,48149374317984
2016-09-13;31069001;6;21,319788013127575
2016-09-13;33281001;6;21,574559624171943
2016-09-13;35281001;6;19,325749042856977
2016-09-13;59343001;6;17,986367316088455
2016-09-13;67124001;6;15,231651550429518
2016-09-13;75114001;6;20,762954481608055
2016-09-14;6088001;6;23,45924938779408
2016-09-14;31069001;6;15,786478516477512
2016-09-14;33281001;6;15,319408811311586
2016-09-14;35281001;6;15,68431057224561
2016-09-14;59343001;6;19,324234849283872
2016-09-14;67124001;6;16,47302151326009
2016-09-14;75114001;6;16,330935617114104
2016-09-15;6088001;6;18,47428991257416
2016-09-15;31069001;6;12,846768148415613
2016-09-15;33281001;6;13,469998848498669
2016-09-15;35281001;6;15,262304409443226
2016-09-15;59343001;6;15,221631401134443
2016-09-15;67124001;6;15,370914836757617
2016-09-15;75114001;6;18,6726529210012
2016-09-16;6088001;6;17,960666780423384
2016-09-16;31069001;6;13,609023337041796
2016-09-16;33281001;6;14,115686647514188
2016-09-16;35281001;6;15,38254405985969
2016-09-16;59343001;6;14,782307142319658
2016-09-16;67124001;6;14,174438258765438
2016-09-16;75114001;6;15,121060189956522
2016-09-17;6088001;6;16,75658370776332
2016-09-17;31069001;6;14,549867436995084
2016-09-17;33281001;6;13,300085845829056
2016-09-17;35281001;6;12,114444923408358
2016-09-17;59343001;6;14,163855396280736
2016-09-17;67124001;6;13,111847537964078
2016-09-17;75114001;6;13,72904879544414
2016-09-18;6088001;6;16,130467519222883
2016-09-18;31069001;6;12,398113812797773
2016-09-18;33281001;6;13,316384578574626
2016-09-18;35281001;6;13,387435969686837
2016-09-18;59343001;6;15,64213245890353
2016-09-18;67124001;6;15,430524158482218
2016-09-18;75114001;6;13,744868059707064
2016-09-19;6088001;6;16,84534383428092
2016-09-19;31069001;6;13,022504300488022
2016-09-19;33281001;6;13,836298466156672
2016-09-19;35281001;6;11,890849827036718
2016-09-19;59343001;6;14,601773419664479
2016-09-19;67124001;6;14,20228493532489
2016-09-19;75114001;6;14,678409815256689
2016-09-20;6088001;6;19,243447653308593
2016-09-20;31069001;6;14,6595388096327
2016-09-20;33281001;6;11,506645203980252
2016-09-20;35281001;6;11,304663320559788
2016-09-20;59343001;6;12,460499514692149
2016-09-20;67124001;6;11,584175814526755
2016-09-20;75114001;6;15,169054419143183
2016-09-21;6088001;6;17,46548997937371
2016-09-21;31069001;6;12,842322497952361
2016-09-21;33281001;6;11,433334404746395
2016-09-21;35281001;6;11,449717362245023
2016-09-21;59343001;6;11,171559985998472
2016-09-21;67124001;6;8,59698368125974
2016-09-21;75114001;6;12,259405138727832
2016-09-22;6088001;6;17,65142502616493
2016-09-22;31069001;6;11,455166528752901
2016-09-22;33281001;6;12,335068825836842
2016-09-22;35281001;6;12,427190140523782
2016-09-22;59343001;6;12,063251900803031
2016-09-22;67124001;6;6,986180875568258
2016-09-22;75114001;6;12,932602855718303
2016-09-23;6088001;6;17,928692561425663
2016-09-23;31069001;6;12,699497853103924
2016-09-23;33281001;6;13,392063031883257
2016-09-23;35281001;6;9,198611337752597
2016-09-23;59343001;6;11,275416781062047
2016-09-23;67124001;6;8,85047312522655
2016-09-23;75114001;6;15,10083090182914
2016-09-24;6088001;6;18,517348473982214
2016-09-24;31069001;6;13,959100553958598
2016-09-24;33281001;6;12,99100504243595
2016-09-24;35281001;6;9,156551608241095
2016-09-24;59343001;6;11,373347946607057
2016-09-24;67124001;6;6,653005161404169
2016-09-24;75114001;6;12,101771924929729
2016-09-25;6088001;6;18,92526129701179
2016-09-25;31069001;6;17,027678912577468
2016-09-25;33281001;6;15,947006865897336
2016-09-25;35281001;6;14,437875385379497
2016-09-25;59343001;6;12,03584109202174
2016-09-25;67124001;6;10,093759978810006
2016-09-25;75114001;6;13,227433171823144
2016-10-24;6088001;6;16,735664283632634
2016-10-24;31069001;6;14,723025792219255
2016-10-24;33281001;6;14,774441077401153
2016-10-24;35281001;6;8,790271224203565
2016-10-24;59343001;6;8,056361868680932
2016-10-24;67124001;6;6,989397527331324
2016-10-24;75114001;6;11,48193460097641
2016-10-25;6088001;6;20,07069736025608
2016-10-25;31069001;6;15,499719249701272
2016-10-25;33281001;6;10,089032560936396
2016-10-25;35281001;6;8,15714193476752
2016-10-25;59343001;6;10,144006613562638
2016-10-25;67124001;6;12,443525117707058
2016-10-25;75114001;6;12,957684792890266
2016-10-26;6088001;6;18,378390678817283
2016-10-26;31069001;6;15,777236472517332
2016-10-26;33281001;6;11,542730071030428
2016-10-26;35281001;6;10,51556788484469
2016-10-26;59343001;6;5,643242051667018
2016-10-26;67124001;6;7,611785171162045
2016-10-26;75114001;6;9,854647994573623
2016-10-27;6088001;6;15,75303296151709
2016-10-27;31069001;6;10,648025791901972
2016-10-27;33281001;6;8,570124578754061
2016-10-27;35281001;6;9,35237919359053
2016-10-27;59343001;6;9,893250589296944
2016-10-27;67124001;6;7,098779707952165
2016-10-27;75114001;6;9,48300651173141
2016-10-28;6088001;6;14,284999507531737
2016-10-28;31069001;6;8,543357385312213
2016-10-28;33281001;6;4,1119580500800605
2016-10-28;35281001;6;9,365464462009484
2016-10-28;59343001;6;10,439757435110543
2016-10-28;67124001;6;5,718022805145317
2016-10-28;75114001;6;7,152293070587889
2016-10-29;6088001;6;13,770837928772014
2016-10-29;31069001;6;5,418160901237964
2016-10-29;33281001;6;4,293897200933401
2016-10-29;35281001;6;5,1480475415065285
2016-10-29;59343001;6;12,5263233856144
2016-10-29;67124001;6;8,436272840904742
2016-10-29;75114001;6;11,43706074528953
2016-10-30;6088001;6;14,593516330961904
2016-10-30;31069001;6;5,43365318603559
2016-10-30;33281001;6;4,075347756657983
2016-10-30;35281001;6;8,321849948572304
2016-10-30;59343001;6;8,893813330974126
2016-10-30;67124001;6;8,318143266509317
2016-10-30;75114001;6;9,82789919156819
2016-10-31;6088001;6;15,346194781915631
2016-10-31;31069001;6;8,983744054228646
2016-10-31;33281001;6;6,950096170142597
2016-10-31;35281001;6;4,895162028405422
2016-10-31;59343001;6;8,308445922567394
2016-10-31;67124001;6;4,921826510560614
2016-10-31;75114001;6;8,90420906050873
2016-11-01;6088001;6;13,066750302323795
2016-11-01;31069001;6;13,304482897550939
2016-11-01;33281001;6;7,3933798181950685
2016-11-01;35281001;6;2,6372846218997794
2016-11-01;59343001;6;5,782041649662818
2016-11-01;67124001;6;3,863654999864249
2016-11-01;75114001;6;7,630467619988581
2016-11-02;6088001;6;10,666480868045628
2016-11-02;31069001;6;5,63172435699226
2016-11-02;33281001;6;8,765790798516747
2016-11-02;35281001;6;10,717301092978285
2016-11-02;59343001;6;7,739538822239614
2016-11-02;67124001;6;8,118925691358243
2016-11-02;75114001;6;8,799562601672903
2016-11-03;6088001;6;13,479496315377755
2016-11-03;31069001;6;11,666586328575319
2016-11-03;33281001;6;8,011230185526735
2016-11-03;35281001;6;0,44434984468671823
2016-11-03;59343001;6;6,617579701099783
2016-11-03;67124001;6;1,9421151113943564
2016-11-03;75114001;6;3,8751234905391945
2016-11-04;6088001;6;14,189586083368834
2016-11-04;31069001;6;6,497372565229681
2016-11-04;33281001;6;6,059170852533681
2016-11-04;35281001;6;5,767043671634937
2016-11-04;59343001;6;4,969741808103896
2016-11-04;67124001;6;1,083829698481742
2016-11-04;75114001;6;4,3251173329753545
2016-11-05;6088001;6;14,779837681542235
2016-11-05;31069001;6;11,206563103093638
2016-11-05;33281001;6;13,135563395282004
2016-11-05;35281001;6;6,768312531313425
2016-11-05;59343001;6;5,873200418944981
2016-11-05;67124001;6;9,998704526989602
2016-11-05;75114001;6;8,824166699446524
2016-11-06;6088001;6;13,589326110927322
2016-11-06;31069001;6;7,357219687620624
2016-11-06;33281001;6;5,497779055544614
2016-11-06;35281001;6;1,0017945390103513
2016-11-06;59343001;6;3,1030498625323255
2016-11-06;67124001;6;5,149584081840341
2016-11-06;75114001;6;6,018991082181445
2016-12-05;6088001;6;12,174114565042647
2016-12-05;31069001;6;12,59717262371735
2016-12-05;33281001;6;8,90264608591524
2016-12-05;35281001;6;3,613259332103643
2016-12-05;59343001;6;-3,7165839414264115
2016-12-05;67124001;6;-3,658316521845662
2016-12-05;75114001;6;-0,6491193985914049
2016-12-06;6088001;6;11,447360507346824
2016-12-06;31069001;6;6,092692347755986
2016-12-06;33281001;6;5,920592671110163
2016-12-06;35281001;6;5,56407454057134
2016-12-06;59343001;6;2,970306121267085
2016-12-06;67124001;6;-2,15316194741025
2016-12-06;75114001;6;1,369597121037621
2016-12-07;6088001;6;9,563598248465164
2016-12-07;31069001;6;2,284572729274439
2016-12-07;33281001;6;2,1438904951564557
2016-12-07;35281001;6;4,004288162224244
2016-12-07;59343001;6;3,8261274352717107
2016-12-07;67124001;6;-3,6640141388473926
2016-12-07;75114001;6;3,0455843523090427
2016-12-08;6088001;6;7,055769341381714
2016-12-08;31069001;6;9,099938611001518
2016-12-08;33281001;6;3,621071040927782
2016-12-08;35281001;6;5,317770073854843
2016-12-08;59343001;6;4,081136385060749
2016-12-08;67124001;6;-3,7264605919175353
2016-12-08;75114001;6;1,5372261186958758
2016-12-09;6088001;6;7,9828425030459975
2016-12-09;31069001;6;4,046629370842732
2016-12-09;33281001;6;5,274340962133544
2016-12-09;35281001;6;8,780702686471018
2016-12-09;59343001;6;6,502520480535177
2016-12-09;67124001;6;-2,63452936366814
2016-12-09;75114001;6;4,467605919791417
2016-12-10;6088001;6;10,894921756954904
2016-12-10;31069001;6;1,6386404411443856
2016-12-10;33281001;6;2,2301181899625315
2016-12-10;35281001;6;7,772196088477014
