date;insee;ech;tH2_obs
2017-05-11;35281001;8;13.895373487046587
2017-05-11;59343001;8;13.073337079195289
2017-05-11;67124001;8;15.30793806108855
2017-05-11;75114001;8;16.308882105054618
2017-05-12;6088001;8;15.615913209834252
2017-05-12;31069001;8;16.054602018259548
2017-05-12;33281001;8;16.63481270121263
2017-05-12;35281001;8;13.713051760449696
2017-05-12;59343001;8;14.558507959085212
2017-05-12;67124001;8;14.373813005427632
2017-05-12;75114001;8;14.519704079636984
2017-05-13;6088001;8;15.58619680715734
2017-05-13;31069001;8;16.062384250537967
2017-05-13;33281001;8;15.553189755011317
2017-05-13;35281001;8;12.51789359180737
2017-05-13;59343001;8;14.040019091960476
2017-05-13;67124001;8;15.57333466613062
2017-05-13;75114001;8;14.678416564329929
2017-05-14;6088001;8;16.27280539603052
2017-05-14;31069001;8;16.263617007442175
2017-05-14;33281001;8;16.923353055562984
2017-05-14;35281001;8;13.373735004960112
2017-05-14;59343001;8;14.18654921791165
2017-05-14;67124001;8;15.35431497302638
2017-05-14;75114001;8;14.664420799129834
2017-05-15;6088001;8;16.879265339364434
2017-05-15;31069001;8;19.59461436927332
2017-05-15;33281001;8;18.976016591427086
2017-05-15;35281001;8;15.084401523051902
2017-05-15;59343001;8;13.783206536751939
2017-05-15;67124001;8;16.19349980731351
2017-05-15;75114001;8;14.797776674444972
2017-05-16;6088001;8;21.235188984334602
2017-05-16;31069001;8;21.411088057222194
2017-05-16;33281001;8;21.594368214369517
2017-05-16;35281001;8;20.168464048824102
2017-05-16;59343001;8;19.032230624835332
2017-05-16;67124001;8;17.928701427271918
2017-05-16;75114001;8;19.338511687376467
2017-05-17;6088001;8;21.117914868928555
2017-05-17;31069001;8;19.57126089549155
2017-05-17;33281001;8;21.103189517367912
2017-05-17;35281001;8;18.311519838787596
2017-05-17;59343001;8;18.74496924323694
2017-05-17;67124001;8;18.818172154345756
2017-05-17;75114001;8;21.80666795455402
2017-05-18;6088001;8;20.77315373635579
2017-05-18;31069001;8;17.245993167891733
2017-05-18;33281001;8;14.600762455547175
2017-05-18;35281001;8;11.88750544190917
2017-05-18;59343001;8;14.342165408054376
2017-05-18;67124001;8;19.2609132147424
2017-05-18;75114001;8;16.32932540891601
2017-05-19;6088001;8;18.303222952178306
2017-05-19;31069001;8;11.805726142957406
2017-05-19;33281001;8;12.817415670014896
2017-05-19;35281001;8;10.845903198928355
2017-05-19;59343001;8;12.228111379363847
2017-05-19;67124001;8;12.126670576480677
2017-05-19;75114001;8;11.092417376329653
2017-05-20;6088001;8;18.060054109289528
2017-05-20;31069001;8;13.166024789977328
2017-05-20;33281001;8;13.333594759941848
2017-05-20;35281001;8;11.575220627092515
2017-05-20;59343001;8;11.98745500563936
2017-05-20;67124001;8;12.012277806834112
2017-05-20;75114001;8;11.85134278928032
2017-05-21;6088001;8;18.97397807743767
2017-05-21;31069001;8;15.398062864244164
2017-05-21;33281001;8;15.521510140106535
2017-05-21;35281001;8;11.338858696092146
2017-05-21;59343001;8;13.669036908952629
2017-05-21;67124001;8;14.28772671743502
2017-05-21;75114001;8;14.292427927610948
2016-06-20;6088001;9;21.399412068537167
2016-06-20;31069001;9;18.440139278006672
2016-06-20;33281001;9;19.367181459466277
2016-06-20;35281001;9;16.17232742763472
2016-06-20;59343001;9;16.405856443790654
2016-06-20;67124001;9;18.48801874200007
2016-06-20;75114001;9;16.353737100682746
2016-06-21;6088001;9;21.81739455945861
2016-06-21;31069001;9;24.352224103536244
2016-06-21;33281001;9;23.538432253283673
2016-06-21;35281001;9;17.38626477338366
2016-06-21;59343001;9;17.568675111604065
2016-06-21;67124001;9;20.216741474950673
2016-06-21;75114001;9;17.311561324645798
2016-06-22;6088001;9;23.087004712263123
2016-06-22;31069001;9;27.466732877296533
2016-06-22;33281001;9;27.496687233313178
2016-06-22;35281001;9;20.983593223908333
2016-06-22;59343001;9;21.87614345199244
2016-06-22;67124001;9;24.775889843703823
2016-06-22;75114001;9;24.280534900683403
2016-06-23;6088001;9;25.79944256730289
2016-06-23;31069001;9;26.330846817798072
2016-06-23;33281001;9;26.94172907737405
2016-06-23;35281001;9;22.15934079066813
2016-06-23;59343001;9;20.249235159375992
2016-06-23;67124001;9;27.66333620240194
2016-06-23;75114001;9;27.179037240623856
2016-06-24;6088001;9;25.976352023043262
2016-06-24;31069001;9;21.54187247385506
2016-06-24;33281001;9;21.76539016152142
2016-06-24;35281001;9;16.707804260145313
2016-06-24;59343001;9;20.678148361269844
2016-06-24;67124001;9;28.459144748697966
2016-06-24;75114001;9;22.47940161065459
2016-06-25;6088001;9;24.859062495923897
2016-06-25;31069001;9;18.589231530786464
2016-06-25;33281001;9;20.592785057621047
2016-06-25;35281001;9;16.650910050847262
2016-06-25;59343001;9;16.934757156048782
2016-06-25;67124001;9;22.199115656819796
2016-06-25;75114001;9;17.139624481307184
2016-06-26;6088001;9;21.97995683041029
2016-06-26;31069001;9;19.320385977177683
2016-06-26;33281001;9;19.592407111996398
2016-06-26;35281001;9;16.720407959278532
2016-06-26;59343001;9;16.21954600541762
2016-06-26;67124001;9;19.29110023824765
2016-06-26;75114001;9;17.507217754129496
2016-06-27;6088001;9;24.459998746307654
2016-06-27;31069001;9;19.790884857734177
2016-06-27;33281001;9;19.716063063108667
2016-06-27;35281001;9;17.139004292202237
2016-06-27;59343001;9;16.721989994790288
2016-06-27;67124001;9;19.80904635061018
2016-06-27;75114001;9;19.295859635886465
2016-06-28;6088001;9;24.27781320154427
2016-06-28;31069001;9;21.368667982512427
2016-06-28;33281001;9;20.57826462652496
2016-06-28;35281001;9;15.853923079896152
2016-06-28;59343001;9;19.079021366662108
2016-06-28;67124001;9;22.141876363517117
2016-06-28;75114001;9;20.585033207693357
2016-06-29;6088001;9;24.091647893876758
2016-06-29;31069001;9;20.839733767880894
2016-06-29;33281001;9;20.61499752235081
2016-06-29;35281001;9;14.709590005846236
2016-06-29;59343001;9;15.860926071918584
2016-06-29;67124001;9;21.47427321806176
2016-06-29;75114001;9;18.218806520201795
2016-06-30;6088001;9;23.509264957107593
2016-06-30;31069001;9;20.802659610682174
2016-06-30;33281001;9;21.715116933569078
2016-06-30;35281001;9;17.149296060452695
2016-06-30;59343001;9;16.304093048124667
2016-06-30;67124001;9;22.562721029405683
2016-06-30;75114001;9;18.174884035620465
2016-07-01;6088001;9;24.573471421394643
2016-07-01;31069001;9;23.86642673372343
2016-07-01;33281001;9;21.59474486886998
2016-07-01;35281001;9;19.053420821465636
2016-07-01;59343001;9;17.114135340002278
2016-07-01;67124001;9;24.160210359886833
2016-07-01;75114001;9;19.43296688994603
2016-07-02;6088001;9;24.838918848594957
2016-07-02;31069001;9;19.83828338643998
2016-07-02;33281001;9;19.13127246577381
2016-07-02;35281001;9;16.20500310167069
2016-07-02;59343001;9;15.05796478784517
2016-07-02;67124001;9;20.853998817868742
2016-07-02;75114001;9;17.138555743112274
2016-07-03;6088001;9;25.46135546754669
2016-07-03;31069001;9;18.73577827925076
2016-07-03;33281001;9;20.434553368302694
2016-07-03;35281001;9;14.62621944712178
2016-07-03;59343001;9;16.6302268820044
2016-07-03;67124001;9;19.021374088939123
2016-07-03;75114001;9;18.10992139020418
2016-08-01;6088001;9;26.21558310350394
2016-08-01;31069001;9;20.606425071708273
2016-08-01;33281001;9;22.054739711145643
2016-08-01;35281001;9;18.440762609167805
2016-08-01;59343001;9;18.693628438690418
2016-08-01;67124001;9;20.95101453638352
2016-08-01;75114001;9;19.70984047195228
2016-08-02;6088001;9;26.586148923415447
2016-08-02;31069001;9;21.561850213985437
2016-08-02;33281001;9;21.40024349388201
2016-08-02;35281001;9;21.599130493815284
2016-08-02;59343001;9;16.848501531334065
2016-08-02;67124001;9;18.512246686391926
2016-08-02;75114001;9;18.789022102580304
2016-08-03;6088001;9;26.716046805971576
2016-08-03;31069001;9;24.818986699957772
2016-08-03;33281001;9;23.94544282430844
2016-08-03;35281001;9;19.157785282665497
2016-08-03;59343001;9;18.616656527892506
2016-08-03;67124001;9;23.06525462314469
2016-08-03;75114001;9;21.87081726492346
2016-08-04;6088001;9;26.67397924880754
2016-08-04;31069001;9;22.896211979883894
2016-08-04;33281001;9;21.641640185965315
2016-08-04;35281001;9;18.67253952653968
2016-08-04;59343001;9;16.014656785798266
2016-08-04;67124001;9;23.94076831190041
2016-08-04;75114001;9;18.28175239518065
2016-08-05;6088001;9;29.123412119597248
2016-08-05;31069001;9;19.160722875577246
2016-08-05;33281001;9;20.003381706145667
2016-08-05;35281001;9;16.298881937789176
2016-08-05;59343001;9;18.244121902715296
2016-08-05;67124001;9;18.433247210102934
2016-08-05;75114001;9;18.216502532417
2016-08-06;6088001;9;25.90091265063219
2016-08-06;31069001;9;21.97725535311981
2016-08-06;33281001;9;21.766899864880777
2016-08-06;35281001;9;19.41047480660547
2016-08-06;59343001;9;19.600259536036905
2016-08-06;67124001;9;19.622285778701205
2016-08-06;75114001;9;19.47277661545542
2016-08-07;6088001;9;26.545240737869424
2016-08-07;31069001;9;23.793712979392176
2016-08-07;33281001;9;24.68905698121326
2016-08-07;35281001;9;23.252829756973224
2016-08-07;59343001;9;21.445216873560817
2016-08-07;67124001;9;22.457801964572063
2016-08-07;75114001;9;23.294453406595462
2016-08-08;6088001;9;27.006668321571507
2016-08-08;31069001;9;25.72151927364297
2016-08-08;33281001;9;24.262851101382733
2016-08-08;35281001;9;17.997030804132116
2016-08-08;59343001;9;18.67737887023487
2016-08-08;67124001;9;24.7381595188869
2016-08-08;75114001;9;19.455298118949926
2016-08-09;6088001;9;25.325989596501717
2016-08-09;31069001;9;21.008288683653824
2016-08-09;33281001;9;20.293920991074746
2016-08-09;35281001;9;17.50062478774663
2016-08-09;59343001;9;17.24661638496229
2016-08-09;67124001;9;18.587251899569026
2016-08-09;75114001;9;17.996603598133493
2016-08-10;6088001;9;25.115546243181246
2016-08-10;31069001;9;19.60807370175975
2016-08-10;33281001;9;19.35212667587232
2016-08-10;35281001;9;16.70911822109777
2016-08-10;59343001;9;15.593036961537843
2016-08-10;67124001;9;16.942316500449706
2016-08-10;75114001;9;16.884777079212252
2016-08-11;6088001;9;25.52125992128881
2016-08-11;31069001;9;18.93261456523236
2016-08-11;33281001;9;18.973028983813464
2016-08-11;35281001;9;17.98921379483641
2016-08-11;59343001;9;12.766434775666648
2016-08-11;67124001;9;13.978708975789793
2016-08-11;75114001;9;17.546485055306498
2016-08-12;6088001;9;24.76416333574855
2016-08-12;31069001;9;20.89059131770319
2016-08-12;33281001;9;22.47581910008301
2016-08-12;35281001;9;18.00598824353013
2016-08-12;59343001;9;20.719155882203818
2016-08-12;67124001;9;19.732338987583365
2016-08-12;75114001;9;21.16953536905973
2016-08-13;6088001;9;25.708090910046486
2016-08-13;31069001;9;27.350664895383908
2016-08-13;33281001;9;26.86720372416762
2016-08-13;35281001;9;19.99867671830828
2016-08-13;59343001;9;20.244844231137517
2016-08-13;67124001;9;23.771625521405138
2016-08-13;75114001;9;22.133926570828635
2016-08-14;6088001;9;26.263793669722528
2016-08-14;31069001;9;25.458006137748317
2016-08-14;33281001;9;27.68044063728131
2016-08-14;35281001;9;20.157593308401893
2016-08-14;59343001;9;18.935893936431736
2016-08-14;67124001;9;24.196772284756392
2016-08-14;75114001;9;22.314486482403908
2016-09-12;6088001;9;26.81455461991814
2016-09-12;31069001;9;26.839920874487376
2016-09-12;33281001;9;26.420986315779828
2016-09-12;35281001;9;20.128625829394743
2016-09-12;59343001;9;22.551570800820745
2016-09-12;67124001;9;23.828575344197475
2016-09-12;75114001;9;24.399725641616868
2016-09-13;6088001;9;25.99956613369671
2016-09-13;31069001;9;26.696350644762727
2016-09-13;33281001;9;26.33806083356973
2016-09-13;35281001;9;23.95763023277282
2016-09-13;59343001;9;24.55113714357783
2016-09-13;67124001;9;24.090389709157247
2016-09-13;75114001;9;26.578498599395022
2016-09-14;6088001;9;25.343005144853716
2016-09-14;31069001;9;17.478016469157488
2016-09-14;33281001;9;18.842886333619223
2016-09-14;35281001;9;18.74979792733928
2016-09-14;59343001;9;24.451525531539964
2016-09-14;67124001;9;24.051365132990817
2016-09-14;75114001;9;21.497385548618016
2016-09-15;6088001;9;23.8978891377589
2016-09-15;31069001;9;16.802868810747007
2016-09-15;33281001;9;17.203431761225684
2016-09-15;35281001;9;17.07873118904801
2016-09-15;59343001;9;22.237805872616118
2016-09-15;67124001;9;22.61372923588501
2016-09-15;75114001;9;18.466207837665078
2016-09-16;6088001;9;22.95555807147472
2016-09-16;31069001;9;18.40113315843957
2016-09-16;33281001;9;17.79747332300196
2016-09-16;35281001;9;16.138241448123964
2016-09-16;59343001;9;18.58036156317907
2016-09-16;67124001;9;16.328141382576767
2016-09-16;75114001;9;17.912654559371898
2016-09-17;6088001;9;23.04057422386776
2016-09-17;31069001;9;16.49089166198572
2016-09-17;33281001;9;17.068286069743966
2016-09-17;35281001;9;16.120864426286428
2016-09-17;59343001;9;13.567850523886573
2016-09-17;67124001;9;17.608629100863002
2016-09-17;75114001;9;15.831494591222711
2016-09-18;6088001;9;21.029054931600207
2016-09-18;31069001;9;16.684527354083823
2016-09-18;33281001;9;18.138848156277987
2016-09-18;35281001;9;17.08569457700817
2016-09-18;59343001;9;18.11901084377741
2016-09-18;67124001;9;15.463855841722419
2016-09-18;75114001;9;15.691889982049876
2016-09-19;6088001;9;21.90463135288755
2016-09-19;31069001;9;17.138624831412464
2016-09-19;33281001;9;17.826688067397363
2016-09-19;35281001;9;15.714656213602565
2016-09-19;59343001;9;18.042912321154176
2016-09-19;67124001;9;17.373619798754294
2016-09-19;75114001;9;17.07663002281335
2016-09-20;6088001;9;23.607293495408758
2016-09-20;31069001;9;18.943065678392546
2016-09-20;33281001;9;17.93714033251587
2016-09-20;35281001;9;14.904890602858215
2016-09-20;59343001;9;16.448651262950804
2016-09-20;67124001;9;13.23637506085075
2016-09-20;75114001;9;18.414375695725077
2016-09-21;6088001;9;22.707256346016628
2016-09-21;31069001;9;18.2276404126658
2016-09-21;33281001;9;18.857469405615163
2016-09-21;35281001;9;18.014788935875536
2016-09-21;59343001;9;17.18760829163892
2016-09-21;67124001;9;16.234406078992496
2016-09-21;75114001;9;18.694786729715872
2016-09-22;6088001;9;22.834266515710326
2016-09-22;31069001;9;19.543211780073648
2016-09-22;33281001;9;19.264289717530797
2016-09-22;35281001;9;16.2277300548059
2016-09-22;59343001;9;16.67766957192808
2016-09-22;67124001;9;15.775020780130713
2016-09-22;75114001;9;17.593585723025104
2016-09-23;6088001;9;22.38908809585669
2016-09-23;31069001;9;19.40819013616789
2016-09-23;33281001;9;19.13308605995775
2016-09-23;35281001;9;14.325493019851741
2016-09-23;59343001;9;17.648590008370267
2016-09-23;67124001;9;14.09921962046941
2016-09-23;75114001;9;19.39528637716209
2016-09-24;6088001;9;22.434226285079315
2016-09-24;31069001;9;22.461744501860593
2016-09-24;33281001;9;20.58587381901253
2016-09-24;35281001;9;18.669291587128196
2016-09-24;59343001;9;17.234433827089525
2016-09-24;67124001;9;16.39967172443871
2016-09-24;75114001;9;17.92529480067634
2016-09-25;6088001;9;23.397520408132262
2016-09-25;31069001;9;20.329874733776464
2016-09-25;33281001;9;19.443203130229655
2016-09-25;35281001;9;16.20894849236115
2016-09-25;59343001;9;18.36920773996791
2016-09-25;67124001;9;18.48591095359157
2016-09-25;75114001;9;18.120859741161542
2016-10-24;6088001;9;20.381650758981465
2016-10-24;31069001;9;17.431183971698502
2016-10-24;33281001;9;15.893776572525997
2016-10-24;35281001;9;10.40002940334656
2016-10-24;59343001;9;7.231830520704537
2016-10-24;67124001;9;9.696403823772552
2016-10-24;75114001;9;12.50046368087427
2016-10-25;6088001;9;20.285677684356095
2016-10-25;31069001;9;17.489747551373945
2016-10-25;33281001;9;13.074417903467317
2016-10-25;35281001;9;11.274934761735821
2016-10-25;59343001;9;10.719421102471685
2016-10-25;67124001;9;14.33353162644348
2016-10-25;75114001;9;12.679159600996599
2016-10-26;6088001;9;18.69436005100087
2016-10-26;31069001;9;16.642440317618707
2016-10-26;33281001;9;15.350689647674594
2016-10-26;35281001;9;10.792343831043723
2016-10-26;59343001;9;6.915460312738218
2016-10-26;67124001;9;10.930687470101185
2016-10-26;75114001;9;11.254123309597388
2016-10-27;6088001;9;21.340733567995535
2016-10-27;31069001;9;11.915435372851803
2016-10-27;33281001;9;9.820008814619268
2016-10-27;35281001;9;9.275585304215705
2016-10-27;59343001;9;10.606860272659988
2016-10-27;67124001;9;8.508443616761404
2016-10-27;75114001;9;10.140625162034755
2016-10-28;6088001;9;19.284143703737477
2016-10-28;31069001;9;10.46843230818249
2016-10-28;33281001;9;7.495176705895629
2016-10-28;35281001;9;8.754355533209354
2016-10-28;59343001;9;13.202531185295088
2016-10-28;67124001;9;5.928546322387443
2016-10-28;75114001;9;8.387548692320554
2016-10-29;6088001;9;19.662314737172554
2016-10-29;31069001;9;9.302457416101326
2016-10-29;33281001;9;7.37708036563729
2016-10-29;35281001;9;10.917985766506925
2016-10-29;59343001;9;13.358306680083926
2016-10-29;67124001;9;8.822365382760522
2016-10-29;75114001;9;13.417642224303973
2016-10-30;6088001;9;20.0936027399135
2016-10-30;31069001;9;9.373767457703408
2016-10-30;33281001;9;9.683234590019037
2016-10-30;35281001;9;11.42012324585868
2016-10-30;59343001;9;8.904269168966604
2016-10-30;67124001;9;7.557355334328923
2016-10-30;75114001;9;9.957427264629041
2016-10-31;6088001;9;19.683166602865256
2016-10-31;31069001;9;14.240491028148089
2016-10-31;33281001;9;11.51528461197232
2016-10-31;35281001;9;10.079714659269568
2016-10-31;59343001;9;10.814956077028848
2016-10-31;67124001;9;6.016469644747889
2016-10-31;75114001;9;11.779086190342998
2016-11-01;6088001;9;17.111357533419834
2016-11-01;31069001;9;16.352482569224197
2016-11-01;33281001;9;12.418264028999296
2016-11-01;35281001;9;7.444981893385976
2016-11-01;59343001;9;8.88939522973898
2016-11-01;67124001;9;5.955005214340064
2016-11-01;75114001;9;9.210868972803182
2016-11-02;6088001;9;16.360033963279992
2016-11-02;31069001;9;10.343329174744776
2016-11-02;33281001;9;9.770416654006969
2016-11-02;35281001;9;10.36865138834911
2016-11-02;59343001;9;7.763392563007752
2016-11-02;67124001;9;9.766804583183022
2016-11-02;75114001;9;10.313363787290049
2016-11-03;6088001;9;17.4666195727119
2016-11-03;31069001;9;10.827650187086265
2016-11-03;33281001;9;8.19949882201969
2016-11-03;35281001;9;2.999943266045075
2016-11-03;59343001;9;6.985077514190948
2016-11-03;67124001;9;2.3278294934003814
2016-11-03;75114001;9;6.658625146393019
2016-11-04;6088001;9;15.632505252890638
2016-11-04;31069001;9;13.100702069126895
2016-11-04;33281001;9;7.191592915412101
2016-11-04;35281001;9;5.971156852063231
2016-11-04;59343001;9;5.1313178341089305
2016-11-04;67124001;9;1.9202371373336318
2016-11-04;75114001;9;5.669688766004075
2016-11-05;6088001;9;16.601168847571508
2016-11-05;31069001;9;13.940455626237757
2016-11-05;33281001;9;12.099402785112455
2016-11-05;35281001;9;8.388204251960008
2016-11-05;59343001;9;6.333532427765255
2016-11-05;67124001;9;9.604553906190294
2016-11-05;75114001;9;8.588679238408739
2016-11-06;6088001;9;15.259413685613778
2016-11-06;31069001;9;7.2115342359309675
2016-11-06;33281001;9;8.456941456636878
2016-11-06;35281001;9;5.075241793469194
2016-11-06;59343001;9;4.452171936553905
2016-11-06;67124001;9;6.773045029208894
2016-11-06;75114001;9;6.64940611112485
2016-12-05;6088001;9;11.910104623383262
2016-12-05;31069001;9;12.773555448440659
2016-12-05;33281001;9;9.214769506021627
2016-12-05;35281001;9;3.911812033066868
2016-12-05;59343001;9;-0.9811651641154238
2016-12-05;67124001;9;-2.1705122159822703
2016-12-05;75114001;9;1.463532507340187
2016-12-06;6088001;9;12.340816165714074
2016-12-06;31069001;9;5.675505051028423
2016-12-06;33281001;9;8.030993775511412
2016-12-06;35281001;9;6.114114630921988
2016-12-06;59343001;9;1.5723389068290397
2016-12-06;67124001;9;-1.6060022249642996
2016-12-06;75114001;9;3.9203712255339815
2016-12-07;6088001;9;12.345566152921188
2016-12-07;31069001;9;3.309511772933768
2016-12-07;33281001;9;5.725186812866175
2016-12-07;35281001;9;4.674815361931319
2016-12-07;59343001;9;2.3431674974441483
2016-12-07;67124001;9;-1.249245872850562
2016-12-07;75114001;9;4.069662552400866
2016-12-08;6088001;9;11.717786345782452
2016-12-08;31069001;9;10.110917973540214
2016-12-08;33281001;9;6.258137712710873
2016-12-08;35281001;9;4.920891912334696
2016-12-08;59343001;9;1.9941847635086596
2016-12-08;67124001;9;-0.8713095840706582
2016-12-08;75114001;9;3.5135933344574286
2016-12-09;6088001;9;12.586333116708118
2016-12-09;31069001;9;8.43225580568458
2016-12-09;33281001;9;5.43784470709015
2016-12-09;35281001;9;5.072751512207657
2016-12-09;59343001;9;5.976218974525078
2016-12-09;67124001;9;0.5350953148314199
2016-12-09;75114001;9;5.660460190139411
2016-12-10;6088001;9;10.738316789258139
2016-12-10;31069001;9;5.17909233672361
2016-12-10;33281001;9;3.5253153250114937
2016-12-10;35281001;9;7.386725533649601
2016-12-10;59343001;9;5.23169195995695
2016-12-10;67124001;9;1.240224874292472
2016-12-10;75114001;9;4.277551427939958
2016-12-11;6088001;9;10.298920752577597
2016-12-11;31069001;9;1.791900621059191
2016-12-11;33281001;9;4.09136965924699
2016-12-11;35281001;9;7.4041355178620645
2016-12-11;59343001;9;6.336604987529444
2016-12-11;67124001;9;1.976760950479373
2016-12-11;75114001;9;9.024260845854288
2016-12-12;6088001;9;10.758139417788405
2016-12-12;31069001;9;6.351470680078869
2016-12-12;33281001;9;9.328768904284036
2016-12-12;35281001;9;10.669294009962073
2016-12-12;59343001;9;5.112512787429855
2016-12-12;67124001;9;1.8267884715547744
2016-12-12;75114001;9;4.267128534912642
2016-12-13;6088001;9;10.813766925454395
2016-12-13;31069001;9;1.5908617825704083
2016-12-13;33281001;9;4.526809205419219
2016-12-13;35281001;9;10.617366340520974
2016-12-13;59343001;9;6.242880108655308
2016-12-13;67124001;9;-0.4545682958472399
2016-12-13;75114001;9;6.454456119975325
2016-12-14;6088001;9;9.642801997613478
2016-12-14;31069001;9;5.220341031375439
2016-12-14;33281001;9;6.526407521912167
2016-12-14;35281001;9;3.0787932883161986
2016-12-14;59343001;9;4.453618815764676
2016-12-14;67124001;9;1.7223660961332496
2016-12-14;75114001;9;5.141397871887002
2016-12-15;6088001;9;11.132142932524047
2016-12-15;31069001;9;4.2223549961581766
2016-12-15;33281001;9;8.40962044100521
2016-12-15;35281001;9;5.626722489049484
2016-12-15;59343001;9;2.808390956965932
2016-12-15;67124001;9;2.0607085468451576
2016-12-15;75114001;9;1.8192218567264318
2016-12-16;6088001;9;10.969069239986794
2016-12-16;31069001;9;7.020029831045681
2016-12-16;33281001;9;5.822327540480403
2016-12-16;35281001;9;6.621806527963242
2016-12-16;59343001;9;3.634026626497537
2016-12-16;67124001;9;0.4643460184685224
2016-12-16;75114001;9;5.741022722814508
2016-12-17;6088001;9;8.571611733654754
2016-12-17;31069001;9;8.507972557057943
2016-12-17;33281001;9;7.2759340440150275
2016-12-17;35281001;9;1.97728146681663
2016-12-17;59343001;9;4.435340015223018
2016-12-17;67124001;9;-0.3944641387991939
2016-12-17;75114001;9;4.568446839736066
2016-12-18;6088001;9;8.290736163220172
2016-12-18;31069001;9;3.818015796095223
2016-12-18;33281001;9;4.077331652899943
2016-12-18;35281001;9;2.754273318189108
2016-12-18;59343001;9;5.508153183683818
2016-12-18;67124001;9;2.0706346031235023
2016-12-18;75114001;9;4.731469162407352
2017-05-08;6088001;9;17.912505536501786
2017-05-08;31069001;9;15.183548445737774
2017-05-08;33281001;9;14.835002637327158
2017-05-08;35281001;9;11.866823753801878
2017-05-08;59343001;9;9.885375782243718
2017-05-08;67124001;9;10.541027729575603
2017-05-08;75114001;9;9.099614483574413
2017-05-09;6088001;9;16.98452858182248
2017-05-09;31069001;9;15.227186279473063
2017-05-09;33281001;9;13.661533125523336
2017-05-09;35281001;9;10.748740968228109
2017-05-09;59343001;9;8.127217463013807
2017-05-09;67124001;9;10.550246142725538
2017-05-09;75114001;9;10.068343444110873
2017-05-10;6088001;9;16.769656542494555
2017-05-10;31069001;9;15.356523383416587
2017-05-10;33281001;9;14.729024528842594
2017-05-10;35281001;9;14.428163003169269
2017-05-10;59343001;9;11.12726816547969
2017-05-10;67124001;9;12.494133265334034
2017-05-10;75114001;9;14.76581576216159
2017-05-11;6088001;9;17.51347409805173
2017-05-11;31069001;9;13.704573080860907
2017-05-11;33281001;9;17.265356695059108
2017-05-11;35281001;9;14.890861079556895
2017-05-11;59343001;9;14.713620897805928
2017-05-11;67124001;9;17.46267356125615
2017-05-11;75114001;9;16.81735757161784
2017-05-12;6088001;9;15.904517466535857
2017-05-12;31069001;9;17.424680360839652
2017-05-12;33281001;9;17.49321184691445
2017-05-12;35281001;9;14.077362440107985
2017-05-12;59343001;9;15.04647971255675
2017-05-12;67124001;9;15.710603574023114
2017-05-12;75114001;9;15.412542954561683
2017-05-13;6088001;9;15.631541955991118
2017-05-13;31069001;9;16.900073417543407
2017-05-13;33281001;9;15.97554979943082
2017-05-13;35281001;9;13.785234248638439
2017-05-13;59343001;9;14.55615212119271
2017-05-13;67124001;9;16.75570028492952
2017-05-13;75114001;9;15.395614659723016
2017-05-14;6088001;9;16.385098187452638
2017-05-14;31069001;9;18.555282905529698
2017-05-14;33281001;9;17.801117762573814
2017-05-14;35281001;9;14.57185777904606
2017-05-14;59343001;9;14.465119918716658
2017-05-14;67124001;9;16.571369763319677
2017-05-14;75114001;9;15.598977417616052
2017-05-15;6088001;9;17.166192736126195
2017-05-15;31069001;9;22.218653934997658
2017-05-15;33281001;9;21.340591619588327
2017-05-15;35281001;9;16.93138610002784
2017-05-15;59343001;9;15.296827800473064
2017-05-15;67124001;9;18.19555597291922
2017-05-15;75114001;9;17.075700658292806
2017-05-16;6088001;9;20.92535336580716
2017-05-16;31069001;9;23.55209096858232
2017-05-16;33281001;9;23.834240213912835
2017-05-16;35281001;9;21.85522082678434
2017-05-16;59343001;9;21.047896569198098
2017-05-16;67124001;9;20.030103794322425
2017-05-16;75114001;9;21.53635895341342
2017-05-17;6088001;9;20.921172776942186
2017-05-17;31069001;9;21.47295809346816
2017-05-17;33281001;9;22.859598621943746
2017-05-17;35281001;9;19.551761249633866
2017-05-17;59343001;9;21.19285305877515
2017-05-17;67124001;9;22.03641140354899
2017-05-17;75114001;9;23.34221452499668
2017-05-18;6088001;9;21.201763921335143
2017-05-18;31069001;9;17.894062158181626
2017-05-18;33281001;9;13.59760479986887
2017-05-18;35281001;9;11.725330936344475
2017-05-18;59343001;9;14.499834236718657
2017-05-18;67124001;9;19.28394943606112
2017-05-18;75114001;9;16.535823303107446
2017-05-19;6088001;9;18.765256175310853
2017-05-19;31069001;9;12.516671510317025
2017-05-19;33281001;9;13.329435715766024
2017-05-19;35281001;9;11.493646086532278
2017-05-19;59343001;9;12.685816620730783
2017-05-19;67124001;9;11.304031337576491
2017-05-19;75114001;9;12.05461701449117
2017-05-20;6088001;9;17.93372672029513
2017-05-20;31069001;9;14.702056044186111
2017-05-20;33281001;9;14.249635312941832
2017-05-20;35281001;9;12.870563262543223
2017-05-20;59343001;9;12.458498467941384
2017-05-20;67124001;9;13.587841644062461
2017-05-20;75114001;9;12.763949259662759
2017-05-21;6088001;9;19.31499991617299
2017-05-21;31069001;9;17.834130921889447
2017-05-21;33281001;9;16.844996798517112
2017-05-21;35281001;9;13.76404799983117
2017-05-21;59343001;9;15.48612423343464
2017-05-21;67124001;9;16.96611687047846
2017-05-21;75114001;9;16.530552301830078
2016-06-20;6088001;10;21.613981630985688
2016-06-20;31069001;10;20.166542069142704
