date;insee;ech;tH2_obs
2016-12-07;75114001;11;7.00916861839966
2016-12-08;6088001;11;14.728068909363808
2016-12-08;31069001;11;13.822506957296953
2016-12-08;33281001;11;10.217272293425065
2016-12-08;35281001;11;9.244157113059016
2016-12-08;59343001;11;5.799629483294662
2016-12-08;67124001;11;1.5205599841079795
2016-12-08;75114001;11;6.3895653491573
2016-12-09;6088001;11;13.887289749234354
2016-12-09;31069001;11;13.386638052073097
2016-12-09;33281001;11;8.635855411879998
2016-12-09;35281001;11;8.579638889033616
2016-12-09;59343001;11;9.280945242640875
2016-12-09;67124001;11;4.505383132005257
2016-12-09;75114001;11;8.012421538420938
2016-12-10;6088001;11;14.373848648344014
2016-12-10;31069001;11;9.17912184027897
2016-12-10;33281001;11;7.360766712994769
2016-12-10;35281001;11;8.694216526517256
2016-12-10;59343001;11;7.594871802882032
2016-12-10;67124001;11;3.6839289457835482
2016-12-10;75114001;11;6.542655010127207
2016-12-11;6088001;11;13.004804752416549
2016-12-11;31069001;11;6.743828208912923
2016-12-11;33281001;11;5.851030640898933
2016-12-11;35281001;11;8.700129858955147
2016-12-11;59343001;11;9.03264814801129
2016-12-11;67124001;11;4.386469076796516
2016-12-11;75114001;11;9.839429466296433
2016-12-12;6088001;11;15.041833121435658
2016-12-12;31069001;11;9.984109422984645
2016-12-12;33281001;11;10.5926797174044
2016-12-12;35281001;11;11.766385814180088
2016-12-12;59343001;11;5.569078485292955
2016-12-12;67124001;11;3.5552114923135734
2016-12-12;75114001;11;5.362232228888018
2016-12-13;6088001;11;14.825226519385682
2016-12-13;31069001;11;5.678681196944355
2016-12-13;33281001;11;7.767824300625734
2016-12-13;35281001;11;10.650435178150124
2016-12-13;59343001;11;7.743793623896529
2016-12-13;67124001;11;-0.08451955499763564
2016-12-13;75114001;11;7.858344629594486
2016-12-14;6088001;11;13.555980646215767
2016-12-14;31069001;11;9.814770100014046
2016-12-14;33281001;11;10.621705735542116
2016-12-14;35281001;11;7.398311071856713
2016-12-14;59343001;11;7.917316214733547
2016-12-14;67124001;11;2.563235231174667
2016-12-14;75114001;11;7.655468873250199
2016-12-15;6088001;11;14.08766605838225
2016-12-15;31069001;11;8.587118499153227
2016-12-15;33281001;11;11.192828162020836
2016-12-15;35281001;11;7.885066549395459
2016-12-15;59343001;11;5.529917777254013
2016-12-15;67124001;11;2.8365841540159233
2016-12-15;75114001;11;3.4913100572568605
2016-12-16;6088001;11;14.722015753698201
2016-12-16;31069001;11;12.034545196501501
2016-12-16;33281001;11;9.177267572948995
2016-12-16;35281001;11;8.321596287993408
2016-12-16;59343001;11;6.738986490512844
2016-12-16;67124001;11;1.4945563305751677
2016-12-16;75114001;11;8.420694429724955
2016-12-17;6088001;11;12.838206410826915
2016-12-17;31069001;11;12.253780590753214
2016-12-17;33281001;11;11.858789640047686
2016-12-17;35281001;11;3.838837695029606
2016-12-17;59343001;11;6.647407698849159
2016-12-17;67124001;11;1.3630157410094812
2016-12-17;75114001;11;6.728465858623127
2016-12-18;6088001;11;11.96314008595582
2016-12-18;31069001;11;7.058918254119999
2016-12-18;33281001;11;6.545287318138428
2016-12-18;35281001;11;3.1877510973916836
2016-12-18;59343001;11;6.211736578345611
2016-12-18;67124001;11;3.519805873607425
2016-12-18;75114001;11;5.336728862443885
2017-05-08;6088001;11;18.961118704457185
2017-05-08;31069001;11;20.48709485290275
2017-05-08;33281001;11;20.401079898182154
2017-05-08;35281001;11;16.620290821840918
2017-05-08;59343001;11;10.333642336945086
2017-05-08;67124001;11;12.410625631798768
2017-05-08;75114001;11;12.251846246203083
2017-05-09;6088001;11;19.00927162195028
2017-05-09;31069001;11;21.033991086393325
2017-05-09;33281001;11;18.4412417331933
2017-05-09;35281001;11;15.370989685260717
2017-05-09;59343001;11;12.662732932839107
2017-05-09;67124001;11;13.35928237931665
2017-05-09;75114001;11;14.581689930469071
2017-05-10;6088001;11;18.91464183083699
2017-05-10;31069001;11;23.283478096281847
2017-05-10;33281001;11;19.899803082574348
2017-05-10;35281001;11;18.690111799463793
2017-05-10;59343001;11;15.355098556473232
2017-05-10;67124001;11;17.231744189202516
2017-05-10;75114001;11;18.525286778125693
2017-05-11;6088001;11;19.454152652288606
2017-05-11;31069001;11;18.456678647361816
2017-05-11;33281001;11;20.977373263659807
2017-05-11;35281001;11;14.376090250553174
2017-05-11;59343001;11;20.0259058443904
2017-05-11;67124001;11;22.73913283224981
2017-05-11;75114001;11;19.749897818698447
2017-05-12;6088001;11;17.215651066819717
2017-05-12;31069001;11;22.705905198046537
2017-05-12;33281001;11;20.625912708534056
2017-05-12;35281001;11;17.123948234895618
2017-05-12;59343001;11;18.666688185382224
2017-05-12;67124001;11;20.543247011957394
2017-05-12;75114001;11;19.103451814269768
2017-05-13;6088001;11;17.12311941205614
2017-05-13;31069001;11;20.877526424306367
2017-05-13;33281001;11;18.18588647117853
2017-05-13;35281001;11;16.734160660531757
2017-05-13;59343001;11;16.608075445878132
2017-05-13;67124001;11;20.29564665957299
2017-05-13;75114001;11;18.096290218725425
2017-05-14;6088001;11;18.178567329401275
2017-05-14;31069001;11;23.01599231877736
2017-05-14;33281001;11;22.469106906768147
2017-05-14;35281001;11;15.797783534113393
2017-05-14;59343001;11;15.621043879454335
2017-05-14;67124001;11;18.367311814735984
2017-05-14;75114001;11;15.828627849720302
2017-05-15;6088001;11;19.46509680939709
2017-05-15;31069001;11;26.55865229593676
2017-05-15;33281001;11;26.187259530562123
2017-05-15;35281001;11;21.668686954758748
2017-05-15;59343001;11;20.110002713994103
2017-05-15;67124001;11;19.981549984078466
2017-05-15;75114001;11;21.07848709934271
2017-05-16;6088001;11;22.684755396004796
2017-05-16;31069001;11;27.974915011906937
2017-05-16;33281001;11;28.988312767410253
2017-05-16;35281001;11;25.21191281440249
2017-05-16;59343001;11;25.00554626797071
2017-05-16;67124001;11;23.26761556122224
2017-05-16;75114001;11;25.221078164700465
2017-05-17;6088001;11;22.36849485521782
2017-05-17;31069001;11;27.34887738406939
2017-05-17;33281001;11;28.61917596350986
2017-05-17;35281001;11;20.06098370567595
2017-05-17;59343001;11;25.59239976931381
2017-05-17;67124001;11;24.688840736709338
2017-05-17;75114001;11;26.46168603484336
2017-05-18;6088001;11;22.576820262460956
2017-05-18;31069001;11;22.577428156899423
2017-05-18;33281001;11;13.475698985553803
2017-05-18;35281001;11;12.673059109541168
2017-05-18;59343001;11;16.045736618478927
2017-05-18;67124001;11;23.020769409924192
2017-05-18;75114001;11;17.753521418030147
2017-05-19;6088001;11;20.57360358996326
2017-05-19;31069001;11;16.612247201226307
2017-05-19;33281001;11;16.111227850912783
2017-05-19;35281001;11;13.175010707645542
2017-05-19;59343001;11;14.828808067125886
2017-05-19;67124001;11;12.969541372550902
2017-05-19;75114001;11;14.549210627054062
2017-05-20;6088001;11;19.69513923595754
2017-05-20;31069001;11;16.23579706260108
2017-05-20;33281001;11;16.07818647588739
2017-05-20;35281001;11;14.422705637221773
2017-05-20;59343001;11;14.967974416737249
2017-05-20;67124001;11;14.857958135662132
2017-05-20;75114001;11;14.810735529617887
2017-05-21;6088001;11;20.799226070407336
2017-05-21;31069001;11;22.778966155168074
2017-05-21;33281001;11;21.196037862269034
2017-05-21;35281001;11;18.04531108768568
2017-05-21;59343001;11;18.380414066731294
2017-05-21;67124001;11;19.12241814818267
2017-05-21;75114001;11;19.884397691583892
2016-06-20;6088001;12;23.995194255955163
2016-06-20;31069001;12;23.246896537870192
2016-06-20;33281001;12;23.58053836890491
2016-06-20;35281001;12;16.41115148764705
2016-06-20;59343001;12;16.549515263363332
2016-06-20;67124001;12;21.181289015936027
2016-06-20;75114001;12;16.300757325814043
2016-06-21;6088001;12;22.72094308337607
2016-06-21;31069001;12;30.822210005531034
2016-06-21;33281001;12;28.4469253878651
2016-06-21;35281001;12;19.3340657119719
2016-06-21;59343001;12;20.27750412925083
2016-06-21;67124001;12;22.133140778439728
2016-06-21;75114001;12;20.827019237007047
2016-06-22;6088001;12;24.81523684987739
2016-06-22;31069001;12;32.921712807259155
2016-06-22;33281001;12;33.227203597189764
2016-06-22;35281001;12;28.21103623617736
2016-06-22;59343001;12;24.829693937350893
2016-06-22;67124001;12;27.111904174192848
2016-06-22;75114001;12;27.857425162511905
2016-06-23;6088001;12;28.111696858873678
2016-06-23;31069001;12;32.86103234397592
2016-06-23;33281001;12;32.736403764384015
2016-06-23;35281001;12;26.96995144747265
2016-06-23;59343001;12;27.507939579983507
2016-06-23;67124001;12;31.23362612234788
2016-06-23;75114001;12;29.38378252649714
2016-06-24;6088001;12;27.443065121559435
2016-06-24;31069001;12;25.51751233672418
2016-06-24;33281001;12;23.920426393534694
2016-06-24;35281001;12;20.90819744162043
2016-06-24;59343001;12;21.943225710652882
2016-06-24;67124001;12;30.116149099909023
2016-06-24;75114001;12;23.806842032558325
2016-06-25;6088001;12;27.003657679443393
2016-06-25;31069001;12;23.24042548253513
2016-06-25;33281001;12;22.753348940271636
2016-06-25;35281001;12;17.51134678941874
2016-06-25;59343001;12;20.156698779133734
2016-06-25;67124001;12;24.38556831768221
2016-06-25;75114001;12;19.341717956381057
2016-06-26;6088001;12;23.42246650730943
2016-06-26;31069001;12;23.245653730645284
2016-06-26;33281001;12;23.040509224479493
2016-06-26;35281001;12;18.319559009931844
2016-06-26;59343001;12;18.118036384636284
2016-06-26;67124001;12;19.383185769359972
2016-06-26;75114001;12;19.522065393107066
2016-06-27;6088001;12;25.45703551523242
2016-06-27;31069001;12;24.590102368765635
2016-06-27;33281001;12;23.977210258542286
2016-06-27;35281001;12;20.636801348543802
2016-06-27;59343001;12;19.31874334413736
2016-06-27;67124001;12;21.740192876708203
2016-06-27;75114001;12;19.89895374638905
2016-06-28;6088001;12;25.324830013334246
2016-06-28;31069001;12;27.3219636527953
2016-06-28;33281001;12;24.555057092929115
2016-06-28;35281001;12;19.83663866651444
2016-06-28;59343001;12;21.483799173276424
2016-06-28;67124001;12;22.26156858193427
2016-06-28;75114001;12;22.347446187332984
2016-06-29;6088001;12;24.693293047034413
2016-06-29;31069001;12;26.936456837597877
2016-06-29;33281001;12;22.327398870334278
2016-06-29;35281001;12;19.400666052225716
2016-06-29;59343001;12;19.171396681117855
2016-06-29;67124001;12;21.64974562743874
2016-06-29;75114001;12;20.631442909337764
2016-06-30;6088001;12;24.717919194036412
2016-06-30;31069001;12;27.870563430471666
2016-06-30;33281001;12;25.114153237842707
2016-06-30;35281001;12;18.92747034729806
2016-06-30;59343001;12;16.999338970628948
2016-06-30;67124001;12;24.64100763907637
2016-06-30;75114001;12;19.891991152275118
2016-07-01;6088001;12;25.658063484193576
2016-07-01;31069001;12;30.077924986425508
2016-07-01;33281001;12;23.330116257496105
2016-07-01;35281001;12;18.744339863740727
2016-07-01;59343001;12;17.304049667130386
2016-07-01;67124001;12;25.42769710147851
2016-07-01;75114001;12;20.215348434249737
2016-07-02;6088001;12;26.465423085977456
2016-07-02;31069001;12;21.538095581109065
2016-07-02;33281001;12;18.046325019215747
2016-07-02;35281001;12;17.96703634855821
2016-07-02;59343001;12;17.059837294866067
2016-07-02;67124001;12;15.05777961495328
2016-07-02;75114001;12;17.899078318054524
2016-07-03;6088001;12;26.21596364058735
2016-07-03;31069001;12;24.42223920154575
2016-07-03;33281001;12;24.48792817753999
2016-07-03;35281001;12;17.586119940067263
2016-07-03;59343001;12;18.761077548910787
2016-07-03;67124001;12;21.192431036951977
2016-07-03;75114001;12;16.913521576477915
2016-08-01;6088001;12;27.531455328706798
2016-08-01;31069001;12;25.51512713057366
2016-08-01;33281001;12;25.677693770800847
2016-08-01;35281001;12;21.254886049714337
2016-08-01;59343001;12;19.504936404203043
2016-08-01;67124001;12;22.96277988981603
2016-08-01;75114001;12;21.800912893200845
2016-08-02;6088001;12;27.48080394710508
2016-08-02;31069001;12;28.05020145572494
2016-08-02;33281001;12;26.001288239790853
2016-08-02;35281001;12;24.13228960131492
2016-08-02;59343001;12;18.1785618210579
2016-08-02;67124001;12;19.51461896774853
2016-08-02;75114001;12;22.61911143202502
2016-08-03;6088001;12;27.26719065171132
2016-08-03;31069001;12;31.054275274301464
2016-08-03;33281001;12;28.633601501664085
2016-08-03;35281001;12;23.30828674095788
2016-08-03;59343001;12;20.288191894664205
2016-08-03;67124001;12;26.575340432240143
2016-08-03;75114001;12;25.48755096485587
2016-08-04;6088001;12;27.551731386433538
2016-08-04;31069001;12;27.968192859726514
2016-08-04;33281001;12;16.643869087104402
2016-08-04;35281001;12;20.523583825900825
2016-08-04;59343001;12;17.49217494525273
2016-08-04;67124001;12;26.26845842216578
2016-08-04;75114001;12;20.204912386109374
2016-08-05;6088001;12;30.580823099014715
2016-08-05;31069001;12;23.605288956969687
2016-08-05;33281001;12;24.056358415054596
2016-08-05;35281001;12;20.315536633999127
2016-08-05;59343001;12;18.634276716176423
2016-08-05;67124001;12;21.281377624918278
2016-08-05;75114001;12;20.889958731597368
2016-08-06;6088001;12;26.566328323531355
2016-08-06;31069001;12;27.47489700690197
2016-08-06;33281001;12;26.792937216527186
2016-08-06;35281001;12;21.139103233315073
2016-08-06;59343001;12;21.574087223377894
2016-08-06;67124001;12;21.142081543768448
2016-08-06;75114001;12;21.890251735267697
2016-08-07;6088001;12;27.46259798426455
2016-08-07;31069001;12;28.75293740979457
2016-08-07;33281001;12;29.70719276356908
2016-08-07;35281001;12;24.901280584087196
2016-08-07;59343001;12;22.06610104744818
2016-08-07;67124001;12;24.961598813295236
2016-08-07;75114001;12;26.64329623154772
2016-08-08;6088001;12;27.83022324047997
2016-08-08;31069001;12;31.104535574910685
2016-08-08;33281001;12;29.08776997648772
2016-08-08;35281001;12;20.14234524342861
2016-08-08;59343001;12;21.370526691570383
2016-08-08;67124001;12;26.161624807465788
2016-08-08;75114001;12;21.968409592107978
2016-08-09;6088001;12;26.268118198688693
2016-08-09;31069001;12;22.678949811411176
2016-08-09;33281001;12;23.050687634610778
2016-08-09;35281001;12;20.225240072465166
2016-08-09;59343001;12;18.693848485618897
2016-08-09;67124001;12;19.49405770980373
2016-08-09;75114001;12;20.095218169752282
2016-08-10;6088001;12;26.293578245150112
2016-08-10;31069001;12;24.606768063167063
2016-08-10;33281001;12;23.533642570507492
2016-08-10;35281001;12;18.95115187325525
2016-08-10;59343001;12;14.761435781414018
2016-08-10;67124001;12;19.38325104987751
2016-08-10;75114001;12;16.33925900841934
2016-08-11;6088001;12;25.624269661563268
2016-08-11;31069001;12;23.007222444776282
2016-08-11;33281001;12;23.35804576829215
2016-08-11;35281001;12;22.214332908067316
2016-08-11;59343001;12;16.654221586503752
2016-08-11;67124001;12;17.73054148435197
2016-08-11;75114001;12;19.388411315855187
2016-08-12;6088001;12;25.40017366395446
2016-08-12;31069001;12;27.914985790968483
2016-08-12;33281001;12;27.763496940641698
2016-08-12;35281001;12;23.56917539524176
2016-08-12;59343001;12;23.681647805168662
2016-08-12;67124001;12;23.557774138041836
2016-08-12;75114001;12;24.159542786822428
2016-08-13;6088001;12;26.225481728314275
2016-08-13;31069001;12;32.73135452387556
2016-08-13;33281001;12;31.717098042585228
2016-08-13;35281001;12;25.57868206328342
2016-08-13;59343001;12;24.079248707411107
2016-08-13;67124001;12;26.13022671562225
2016-08-13;75114001;12;25.751865584376226
2016-08-14;6088001;12;26.991056556733913
2016-08-14;31069001;12;32.12239109730177
2016-08-14;33281001;12;33.33792907098087
2016-08-14;35281001;12;26.145423430954985
2016-08-14;59343001;12;21.936633384336737
2016-08-14;67124001;12;27.839634556026535
2016-08-14;75114001;12;26.31431256281729
2016-09-12;6088001;12;27.59048533272529
2016-09-12;31069001;12;32.28039157749657
2016-09-12;33281001;12;33.05215246953633
2016-09-12;35281001;12;27.69321722885444
2016-09-12;59343001;12;27.365805000258618
2016-09-12;67124001;12;28.462007971060054
2016-09-12;75114001;12;28.5728994332254
2016-09-13;6088001;12;27.0714044994089
2016-09-13;31069001;12;32.54173956329341
2016-09-13;33281001;12;32.12920517758898
2016-09-13;35281001;12;28.229396990664597
2016-09-13;59343001;12;28.62239352774463
2016-09-13;67124001;12;29.05341008576372
2016-09-13;75114001;12;30.011611204199294
2016-09-14;6088001;12;26.389359436924302
2016-09-14;31069001;12;19.1550380589621
2016-09-14;33281001;12;21.066104821447812
2016-09-14;35281001;12;21.235049211341572
2016-09-14;59343001;12;27.699523981927992
2016-09-14;67124001;12;27.8706847579685
2016-09-14;75114001;12;24.75855301879795
2016-09-15;6088001;12;24.666900468089434
2016-09-15;31069001;12;21.29638692899913
2016-09-15;33281001;12;19.966889120655512
2016-09-15;35281001;12;20.623906914903866
2016-09-15;59343001;12;26.575543056488147
2016-09-15;67124001;12;24.913271570761676
2016-09-15;75114001;12;20.022446257135634
2016-09-16;6088001;12;22.52104247896174
2016-09-16;31069001;12;21.37143598060683
2016-09-16;33281001;12;19.744785266826216
2016-09-16;35281001;12;19.513146313629104
2016-09-16;59343001;12;21.33832181168288
2016-09-16;67124001;12;20.324906719726332
2016-09-16;75114001;12;20.344013558919887
2016-09-17;6088001;12;23.448478148310343
2016-09-17;31069001;12;17.60043252523227
2016-09-17;33281001;12;19.41754432556918
2016-09-17;35281001;12;18.08385687627841
2016-09-17;59343001;12;15.713491232090727
2016-09-17;67124001;12;19.842638651223503
2016-09-17;75114001;12;17.444280117966677
2016-09-18;6088001;12;22.17473455456691
2016-09-18;31069001;12;19.034190248746924
2016-09-18;33281001;12;19.496172634034846
2016-09-18;35281001;12;20.1683485815262
2016-09-18;59343001;12;20.809802303820202
2016-09-18;67124001;12;16.881091599354132
2016-09-18;75114001;12;21.242230444884978
2016-09-19;6088001;12;23.68115332687615
2016-09-19;31069001;12;19.404996229757103
2016-09-19;33281001;12;21.433204992021164
2016-09-19;35281001;12;18.964002399819826
2016-09-19;59343001;12;19.50250531112641
2016-09-19;67124001;12;19.23939986043991
2016-09-19;75114001;12;19.154839213457755
2016-09-20;6088001;12;24.245794580395888
2016-09-20;31069001;12;21.98456420844633
2016-09-20;33281001;12;22.108081980916424
2016-09-20;35281001;12;20.522008246252053
2016-09-20;59343001;12;19.426971610761097
2016-09-20;67124001;12;18.989011890416528
2016-09-20;75114001;12;20.25221572433014
2016-09-21;6088001;12;23.47399809097866
2016-09-21;31069001;12;23.4019922249509
2016-09-21;33281001;12;22.26436505307496
2016-09-21;35281001;12;19.99766423077804
2016-09-21;59343001;12;20.122262632971182
2016-09-21;67124001;12;18.331908910165737
2016-09-21;75114001;12;20.878783335267904
2016-09-22;6088001;12;23.751094713935938
2016-09-22;31069001;12;25.229104780948056
2016-09-22;33281001;12;23.472523561381397
2016-09-22;35281001;12;19.364822434839716
2016-09-22;59343001;12;20.718393551836673
2016-09-22;67124001;12;18.982468587435253
2016-09-22;75114001;12;21.013428574360265
2016-09-23;6088001;12;23.022901978386148
2016-09-23;31069001;12;24.42507905187165
2016-09-23;33281001;12;23.60051595993386
2016-09-23;35281001;12;20.422003081198277
2016-09-23;59343001;12;19.65172180881057
2016-09-23;67124001;12;19.54498188963195
2016-09-23;75114001;12;22.062269397574262
2016-09-24;6088001;12;23.221884670194946
2016-09-24;31069001;12;27.269279759388958
2016-09-24;33281001;12;25.939067779757938
2016-09-24;35281001;12;23.50923691795791
2016-09-24;59343001;12;22.637770660272718
2016-09-24;67124001;12;21.338170620388833
2016-09-24;75114001;12;23.146165683140307
2016-09-25;6088001;12;24.231169359729975
2016-09-25;31069001;12;18.720491399267896
2016-09-25;33281001;12;21.053824127763605
2016-09-25;35281001;12;18.037419867710295
2016-09-25;59343001;12;19.932838474120995
2016-09-25;67124001;12;23.593328998658446
2016-09-25;75114001;12;19.85874309466002
2016-10-24;6088001;12;23.244165871262922
2016-10-24;31069001;12;19.630465098741553
2016-10-24;33281001;12;16.3946321140905
2016-10-24;35281001;12;14.219631591355977
2016-10-24;59343001;12;9.266343180388283
2016-10-24;67124001;12;15.819376262168195
2016-10-24;75114001;12;15.342753264953794
2016-10-25;6088001;12;20.46521552988778
2016-10-25;31069001;12;20.445521793328272
2016-10-25;33281001;12;16.793647863735863
2016-10-25;35281001;12;14.458456330099953
2016-10-25;59343001;12;13.348117641277506
2016-10-25;67124001;12;16.396205520528024
2016-10-25;75114001;12;14.661360890917953
2016-10-26;6088001;12;20.727248946482746
2016-10-26;31069001;12;21.597502648685342
2016-10-26;33281001;12;21.988421495272096
2016-10-26;35281001;12;13.86348048304063
2016-10-26;59343001;12;10.962208071859427
2016-10-26;67124001;12;14.898254768225955
2016-10-26;75114001;12;14.730488272353966
2016-10-27;6088001;12;21.515345517281858
2016-10-27;31069001;12;16.927381659236364
2016-10-27;33281001;12;16.970360497712065
2016-10-27;35281001;12;11.871936575156639
2016-10-27;59343001;12;12.089672048015391
2016-10-27;67124001;12;12.358150199260946
2016-10-27;75114001;12;12.342519266520963
2016-10-28;6088001;12;20.38432574516862
2016-10-28;31069001;12;17.247306291143865
2016-10-28;33281001;12;15.92081163776938
2016-10-28;35281001;12;13.671449696139495
2016-10-28;59343001;12;15.510876638652794
2016-10-28;67124001;12;10.350682514975876
2016-10-28;75114001;12;11.900888903204523
2016-10-29;6088001;12;21.95091047275098
2016-10-29;31069001;12;16.936368018473626
2016-10-29;33281001;12;16.420937534432156
2016-10-29;35281001;12;16.6366273552593
2016-10-29;59343001;12;15.072137101883007
2016-10-29;67124001;12;13.41903278372199
2016-10-29;75114001;12;16.462848030070337
2016-10-30;6088001;12;21.532467960096856
2016-10-30;31069001;12;20.133575522243305
2016-10-30;33281001;12;18.40471967224822
2016-10-30;35281001;12;16.248974820909375
2016-10-30;59343001;12;13.27378021478098
2016-10-30;67124001;12;12.488263796390703
2016-10-30;75114001;12;15.499827487202023
2016-10-31;6088001;12;20.406190837614897
2016-10-31;31069001;12;20.36570674723863
2016-10-31;33281001;12;19.343816330848504
2016-10-31;35281001;12;16.70933429447576
2016-10-31;59343001;12;15.331489828587742
2016-10-31;67124001;12;12.063185790489731
2016-10-31;75114001;12;16.776127416680197
2016-11-01;6088001;12;20.00260564260012
2016-11-01;31069001;12;20.931298479656313
2016-11-01;33281001;12;19.001465602458936
2016-11-01;35281001;12;12.94086941776919
2016-11-01;59343001;12;13.650482541821415
2016-11-01;67124001;12;10.139900547097216
2016-11-01;75114001;12;11.707083949913851
2016-11-02;6088001;12;18.697664964318072
2016-11-02;31069001;12;17.488056948128616
2016-11-02;33281001;12;14.746672297149889
2016-11-02;35281001;12;13.575359484665642
2016-11-02;59343001;12;9.983519076548406
2016-11-02;67124001;12;11.765604706708107
2016-11-02;75114001;12;10.90704156779847
2016-11-03;6088001;12;19.428243534446285
2016-11-03;31069001;12;15.005134630176416
2016-11-03;33281001;12;14.912894152418122
2016-11-03;35281001;12;9.799588881475625
2016-11-03;59343001;12;10.454328870911997
2016-11-03;67124001;12;8.204740651382647
2016-11-03;75114001;12;10.284494261501253
2016-11-04;6088001;12;16.8344071352264
2016-11-04;31069001;12;17.986280825233298
2016-11-04;33281001;12;12.453399134315069
2016-11-04;35281001;12;8.952605842944985
2016-11-04;59343001;12;7.804809748527876
2016-11-04;67124001;12;8.921834272275756
2016-11-04;75114001;12;8.823948046574031
2016-11-05;6088001;12;17.902804920209434
2016-11-05;31069001;12;12.873338134923408
2016-11-05;33281001;12;12.966242101009762
2016-11-05;35281001;12;12.118567548062005
2016-11-05;59343001;12;9.815694713361376
2016-11-05;67124001;12;10.849371716585297
2016-11-05;75114001;12;10.704645083747229
2016-11-06;6088001;12;17.044627375511194
2016-11-06;31069001;12;10.400911865983344
2016-11-06;33281001;12;11.213638417142693
2016-11-06;35281001;12;8.348574025256408
2016-11-06;59343001;12;6.454266921501015
2016-11-06;67124001;12;8.911447099469695
2016-11-06;75114001;12;8.643648351030693
2016-12-05;6088001;12;15.121010076210593
2016-12-05;31069001;12;15.767124970004282
2016-12-05;33281001;12;13.830835563551043
2016-12-05;35281001;12;9.120856811985849
2016-12-05;59343001;12;3.2237925906407563
2016-12-05;67124001;12;-0.14052575309174764
2016-12-05;75114001;12;6.529175435874293
2016-12-06;6088001;12;16.080139776136683
2016-12-06;31069001;12;13.130952592475614
2016-12-06;33281001;12;13.176186508010746
2016-12-06;35281001;12;11.841057453913786
2016-12-06;59343001;12;5.718920341575767
2016-12-06;67124001;12;1.107861556507173
2016-12-06;75114001;12;7.930408208124445
2016-12-07;6088001;12;15.84335271659219
2016-12-07;31069001;12;11.82136843040352
2016-12-07;33281001;12;12.166669655701174
2016-12-07;35281001;12;12.090204819014287
2016-12-07;59343001;12;7.289743270422263
2016-12-07;67124001;12;0.4548987639369785
2016-12-07;75114001;12;8.242617746283786
2016-12-08;6088001;12;15.169832160589669
2016-12-08;31069001;12;14.822983730390456
2016-12-08;33281001;12;11.885319870828635
2016-12-08;35281001;12;10.158377668971855
2016-12-08;59343001;12;6.739578189325463
2016-12-08;67124001;12;2.385726534501033
2016-12-08;75114001;12;7.405042182444811
2016-12-09;6088001;12;13.966360789667918
2016-12-09;31069001;12;14.269207346497259
2016-12-09;33281001;12;10.290037357093162
2016-12-09;35281001;12;10.840529713111966
2016-12-09;59343001;12;10.479345379616795
2016-12-09;67124001;12;4.928814995358724
2016-12-09;75114001;12;9.053301514903362
2016-12-10;6088001;12;14.991584024835108
2016-12-10;31069001;12;10.398127940683832
2016-12-10;33281001;12;9.634711827795165
2016-12-10;35281001;12;9.307603220317205
2016-12-10;59343001;12;8.617406010065903
2016-12-10;67124001;12;4.857781297004869
2016-12-10;75114001;12;7.144788968453905
2016-12-11;6088001;12;13.634638224759016
2016-12-11;31069001;12;7.8768973409860905
2016-12-11;33281001;12;6.978809896144859
2016-12-11;35281001;12;9.10357703478973
2016-12-11;59343001;12;9.794619246791175
2016-12-11;67124001;12;5.727052433053944
2016-12-11;75114001;12;10.630021152246586
2016-12-12;6088001;12;15.29736375905723
2016-12-12;31069001;12;11.02546470237846
2016-12-12;33281001;12;11.407743248891986
2016-12-12;35281001;12;11.915000781247592
2016-12-12;59343001;12;6.016117761728873
2016-12-12;67124001;12;4.180065065485583
2016-12-12;75114001;12;5.5278547050750975
2016-12-13;6088001;12;15.012298896463683
2016-12-13;31069001;12;9.918577518838323
2016-12-13;33281001;12;9.776900737258533
2016-12-13;35281001;12;10.732934042816515
2016-12-13;59343001;12;7.884651804490996
2016-12-13;67124001;12;1.5423965116002847
2016-12-13;75114001;12;8.983412471597573
2016-12-14;6088001;12;13.847552160700262
2016-12-14;31069001;12;14.784165434191229
2016-12-14;33281001;12;12.13528778320371
2016-12-14;35281001;12;9.118431590278417
2016-12-14;59343001;12;9.291399292790853
2016-12-14;67124001;12;3.513580008862533
2016-12-14;75114001;12;8.603992954069627
2016-12-15;6088001;12;14.379387466570352
2016-12-15;31069001;12;9.760695123513287
2016-12-15;33281001;12;12.719202128530732
2016-12-15;35281001;12;9.281780379197135
2016-12-15;59343001;12;6.179500215647299
2016-12-15;67124001;12;3.3234977450207905
2016-12-15;75114001;12;4.560428436459432
2016-12-16;6088001;12;14.786269328744845
2016-12-16;31069001;12;15.214595728767772
2016-12-16;33281001;12;10.521314611492038
2016-12-16;35281001;12;8.947005809187079
2016-12-16;59343001;12;7.818349753911659
2016-12-16;67124001;12;1.9775702755665774
2016-12-16;75114001;12;9.233478230694287
2016-12-17;6088001;12;13.570905105029485
2016-12-17;31069001;12;13.43495634998878
2016-12-17;33281001;12;12.992317142112748
2016-12-17;35281001;12;5.730150126934955
2016-12-17;59343001;12;6.99056635289047
2016-12-17;67124001;12;1.754701744344536
2016-12-17;75114001;12;7.093154326952534
2016-12-18;6088001;12;12.058931381032057
2016-12-18;31069001;12;10.437692531123862
2016-12-18;33281001;12;7.548810794238099
2016-12-18;35281001;12;4.0527454905362585
2016-12-18;59343001;12;6.284402453525439
2016-12-18;67124001;12;4.038264888354773
