date;insee;ech;tH2_obs
2016-06-30;6088001;9;23.66490248696745
2016-06-30;31069001;9;20.684802771380003
2016-06-30;33281001;9;21.00107292999786
2016-06-30;35281001;9;17.49089091258265
2016-06-30;59343001;9;16.372932241119024
2016-06-30;67124001;9;22.771972824909678
2016-06-30;75114001;9;17.67756722203609
2016-07-01;6088001;9;24.454004892145917
2016-07-01;31069001;9;23.84460006774779
2016-07-01;33281001;9;20.891153257001736
2016-07-01;35281001;9;18.761720217908437
2016-07-01;59343001;9;17.21186038985406
2016-07-01;67124001;9;23.36258121230184
2016-07-01;75114001;9;19.211739581580115
2016-07-02;6088001;9;24.70442309186987
2016-07-02;31069001;9;19.1303904757256
2016-07-02;33281001;9;18.71791650364205
2016-07-02;35281001;9;16.24217276350695
2016-07-02;59343001;9;14.626920928634691
2016-07-02;67124001;9;20.268294424234764
2016-07-02;75114001;9;16.939647898058638
2016-07-03;6088001;9;25.220036172759414
2016-07-03;31069001;9;18.621166426056412
2016-07-03;33281001;9;20.009884893441406
2016-07-03;35281001;9;15.043377335345575
2016-07-03;59343001;9;17.10500786180327
2016-07-03;67124001;9;19.40162585345877
2016-07-03;75114001;9;17.815446237251432
2016-08-01;6088001;9;26.08739239266063
2016-08-01;31069001;9;19.773010681321864
2016-08-01;33281001;9;21.70082184771213
2016-08-01;35281001;9;18.13304774867429
2016-08-01;59343001;9;18.83169361130088
2016-08-01;67124001;9;21.08112643345942
2016-08-01;75114001;9;19.435338795228652
2016-08-02;6088001;9;26.81836560480272
2016-08-02;31069001;9;20.77379163412756
2016-08-02;33281001;9;20.64505508410066
2016-08-02;35281001;9;21.54308137338638
2016-08-02;59343001;9;17.09596530244465
2016-08-02;67124001;9;19.120328480496788
2016-08-02;75114001;9;18.862006614569108
2016-08-03;6088001;9;26.701489903218175
2016-08-03;31069001;9;24.50855463361555
2016-08-03;33281001;9;23.3586810907735
2016-08-03;35281001;9;19.79568234519726
2016-08-03;59343001;9;19.07826898151304
2016-08-03;67124001;9;23.21763642775947
2016-08-03;75114001;9;21.428628609079603
2016-08-04;6088001;9;26.61142428334487
2016-08-04;31069001;9;21.755624565599028
2016-08-04;33281001;9;21.553717585241
2016-08-04;35281001;9;18.68113765181168
2016-08-04;59343001;9;16.05468962689476
2016-08-04;67124001;9;23.964552965485886
2016-08-04;75114001;9;17.985208820535888
2016-08-05;6088001;9;29.46215815637022
2016-08-05;31069001;9;18.78624324188224
2016-08-05;33281001;9;19.990440389791154
2016-08-05;35281001;9;16.05279650646037
2016-08-05;59343001;9;18.040111576867687
2016-08-05;67124001;9;18.81436535782427
2016-08-05;75114001;9;17.793611453884488
2016-08-06;6088001;9;26.251460268115476
2016-08-06;31069001;9;21.04760375833794
2016-08-06;33281001;9;21.7380969393608
2016-08-06;35281001;9;18.902940020678923
2016-08-06;59343001;9;19.449894366631323
2016-08-06;67124001;9;19.81851632558881
2016-08-06;75114001;9;18.94125397140113
2016-08-07;6088001;9;26.537697160022812
2016-08-07;31069001;9;22.659275177998712
2016-08-07;33281001;9;24.034990953015697
2016-08-07;35281001;9;22.772765565357417
2016-08-07;59343001;9;21.05487804397291
2016-08-07;67124001;9;21.496527976906222
2016-08-07;75114001;9;23.07844556367055
2016-08-08;6088001;9;27.13957802143475
2016-08-08;31069001;9;24.097386170641677
2016-08-08;33281001;9;23.594835598823522
2016-08-08;35281001;9;17.54850262071611
2016-08-08;59343001;9;18.28641120617986
2016-08-08;67124001;9;23.98652408994148
2016-08-08;75114001;9;18.97123801355609
2016-08-09;6088001;9;25.534969232973612
2016-08-09;31069001;9;20.51298589854813
2016-08-09;33281001;9;19.1316293648329
2016-08-09;35281001;9;17.343863425273057
2016-08-09;59343001;9;17.101282833269323
2016-08-09;67124001;9;19.2309263459976
2016-08-09;75114001;9;17.97697686910916
2016-08-10;6088001;9;25.08071681241097
2016-08-10;31069001;9;18.946661265279282
2016-08-10;33281001;9;18.95410407035918
2016-08-10;35281001;9;16.450902439579163
2016-08-10;59343001;9;15.79291260219167
2016-08-10;67124001;9;17.09671081330953
2016-08-10;75114001;9;16.13408091197543
2016-08-11;6088001;9;25.30343021081573
2016-08-11;31069001;9;18.503269139439354
2016-08-11;33281001;9;19.09466112796242
2016-08-11;35281001;9;17.368385800403143
2016-08-11;59343001;9;12.937727534641425
2016-08-11;67124001;9;13.39545798368429
2016-08-11;75114001;9;17.214058593986138
2016-08-12;6088001;9;24.945586161725892
2016-08-12;31069001;9;20.378441087558812
2016-08-12;33281001;9;21.735316631564682
2016-08-12;35281001;9;17.988091663755462
2016-08-12;59343001;9;20.15699075327672
2016-08-12;67124001;9;19.187898447780473
2016-08-12;75114001;9;21.144411823608714
2016-08-13;6088001;9;24.987825238462218
2016-08-13;31069001;9;26.523326042592494
2016-08-13;33281001;9;25.75397945161778
2016-08-13;35281001;9;19.63855381223545
2016-08-13;59343001;9;19.61609144410351
2016-08-13;67124001;9;23.08610255884743
2016-08-13;75114001;9;22.119880305770202
2016-08-14;6088001;9;25.89248378948927
2016-08-14;31069001;9;24.266774681627478
2016-08-14;33281001;9;26.821306660809135
2016-08-14;35281001;9;20.06471337493732
2016-08-14;59343001;9;19.06308634639753
2016-08-14;67124001;9;23.834006456537157
2016-08-14;75114001;9;22.399794554565243
2016-09-12;6088001;9;27.406624249868553
2016-09-12;31069001;9;25.756403227456588
2016-09-12;33281001;9;25.347411525454127
2016-09-12;35281001;9;20.11081124878788
2016-09-12;59343001;9;22.47633877479541
2016-09-12;67124001;9;23.688759091449068
2016-09-12;75114001;9;24.1991400647693
2016-09-13;6088001;9;27.13444100617437
2016-09-13;31069001;9;25.666766156174297
2016-09-13;33281001;9;25.51531197733802
2016-09-13;35281001;9;23.977570884057876
2016-09-13;59343001;9;24.98841239859433
2016-09-13;67124001;9;24.015829362925587
2016-09-13;75114001;9;25.214811724199876
2016-09-14;6088001;9;25.4790082762586
2016-09-14;31069001;9;17.45082693126434
2016-09-14;33281001;9;18.83848200803192
2016-09-14;35281001;9;18.7185808354622
2016-09-14;59343001;9;24.601120741993537
2016-09-14;67124001;9;23.979176140913044
2016-09-14;75114001;9;21.69777640965926
2016-09-15;6088001;9;24.045983038116393
2016-09-15;31069001;9;16.409447158565868
2016-09-15;33281001;9;17.20723247806849
2016-09-15;35281001;9;17.090986492552812
2016-09-15;59343001;9;22.25763865346902
2016-09-15;67124001;9;21.781919489891052
2016-09-15;75114001;9;18.48899664286536
2016-09-16;6088001;9;22.844542397818902
2016-09-16;31069001;9;18.044265369829414
2016-09-16;33281001;9;17.87088191498449
2016-09-16;35281001;9;16.68567972214432
2016-09-16;59343001;9;18.349911364342283
2016-09-16;67124001;9;16.487418450061504
2016-09-16;75114001;9;17.990897551532626
2016-09-17;6088001;9;22.87253769159627
2016-09-17;31069001;9;16.73539736464276
2016-09-17;33281001;9;16.782318388757087
2016-09-17;35281001;9;16.10668237879727
2016-09-17;59343001;9;14.092605404635309
2016-09-17;67124001;9;17.33901263660795
2016-09-17;75114001;9;15.340463044897511
2016-09-18;6088001;9;21.27140591159039
2016-09-18;31069001;9;16.43724324915355
2016-09-18;33281001;9;18.08681156745459
2016-09-18;35281001;9;17.03711566570383
2016-09-18;59343001;9;18.337657435626088
2016-09-18;67124001;9;15.818869853497864
2016-09-18;75114001;9;15.887716776130077
2016-09-19;6088001;9;22.325491162850064
2016-09-19;31069001;9;16.766516458510612
2016-09-19;33281001;9;17.860269899723676
2016-09-19;35281001;9;16.13286070458859
2016-09-19;59343001;9;17.89858047521877
2016-09-19;67124001;9;17.447248226623202
2016-09-19;75114001;9;17.060536647983493
2016-09-20;6088001;9;23.886336983906507
2016-09-20;31069001;9;18.486104248490335
2016-09-20;33281001;9;17.94878737621348
2016-09-20;35281001;9;14.784856513872896
2016-09-20;59343001;9;16.003951524457882
2016-09-20;67124001;9;13.418837410853895
2016-09-20;75114001;9;18.1809886111861
2016-09-21;6088001;9;22.298225654284412
2016-09-21;31069001;9;17.452811394521287
2016-09-21;33281001;9;18.38071596585432
2016-09-21;35281001;9;17.500836369934945
2016-09-21;59343001;9;16.65459305531929
2016-09-21;67124001;9;15.402688548769127
2016-09-21;75114001;9;18.56670657298398
2016-09-22;6088001;9;23.15414385762123
2016-09-22;31069001;9;19.23281233186506
2016-09-22;33281001;9;18.762936920423932
2016-09-22;35281001;9;15.937707436370031
2016-09-22;59343001;9;16.148692234164493
2016-09-22;67124001;9;15.135070004210133
2016-09-22;75114001;9;17.60851786080245
2016-09-23;6088001;9;22.503248833025328
2016-09-23;31069001;9;19.13406069908721
2016-09-23;33281001;9;19.027565054468674
2016-09-23;35281001;9;14.439549947511383
2016-09-23;59343001;9;16.85739719160393
2016-09-23;67124001;9;13.503525628329074
2016-09-23;75114001;9;19.257583893852583
2016-09-24;6088001;9;22.131635325560904
2016-09-24;31069001;9;22.38789814786898
2016-09-24;33281001;9;20.33067077953104
2016-09-24;35281001;9;18.276533599175732
2016-09-24;59343001;9;17.618766587358504
2016-09-24;67124001;9;15.56858755335761
2016-09-24;75114001;9;17.967545805273936
2016-09-25;6088001;9;23.48763578270034
2016-09-25;31069001;9;19.681660776807632
2016-09-25;33281001;9;19.242013509407748
2016-09-25;35281001;9;15.982656756664598
2016-09-25;59343001;9;18.01304157799438
2016-09-25;67124001;9;16.256682404357168
2016-09-25;75114001;9;17.73318281500564
2016-10-24;6088001;9;19.99300209309319
2016-10-24;31069001;9;17.364205710892655
2016-10-24;33281001;9;15.874266691607836
2016-10-24;35281001;9;10.154274067074406
2016-10-24;59343001;9;7.628180457982708
2016-10-24;67124001;9;10.74700428388013
2016-10-24;75114001;9;12.898144294774664
2016-10-25;6088001;9;20.81161120356938
2016-10-25;31069001;9;17.67193960300532
2016-10-25;33281001;9;12.925578002465125
2016-10-25;35281001;9;10.451735563815456
2016-10-25;59343001;9;11.892515075936114
2016-10-25;67124001;9;14.008437318526422
2016-10-25;75114001;9;12.872159137690668
2016-10-26;6088001;9;18.66849771432334
2016-10-26;31069001;9;16.996911478573484
2016-10-26;33281001;9;16.078946966579245
2016-10-26;35281001;9;11.033663701084132
2016-10-26;59343001;9;7.7833386239519555
2016-10-26;67124001;9;11.030395088737299
2016-10-26;75114001;9;11.36479412251028
2016-10-27;6088001;9;21.02501961932524
2016-10-27;31069001;9;11.991775471096126
2016-10-27;33281001;9;10.327655687799833
2016-10-27;35281001;9;9.487283485187724
2016-10-27;59343001;9;11.169918750929957
2016-10-27;67124001;9;8.988255060705786
2016-10-27;75114001;9;10.505537687995819
2016-10-28;6088001;9;18.677679382631073
2016-10-28;31069001;9;10.57239942653425
2016-10-28;33281001;9;8.28150401184972
2016-10-28;35281001;9;8.964280310943218
2016-10-28;59343001;9;13.104407398898484
2016-10-28;67124001;9;6.80825569651076
2016-10-28;75114001;9;8.642977831176516
2016-10-29;6088001;9;18.960433196999837
2016-10-29;31069001;9;8.948281256191525
2016-10-29;33281001;9;8.069920292060656
2016-10-29;35281001;9;10.841922939312171
2016-10-29;59343001;9;13.48820231405185
2016-10-29;67124001;9;9.303926640240748
2016-10-29;75114001;9;13.863934870933438
2016-10-30;6088001;9;19.56629821274036
2016-10-30;31069001;9;10.138608119148827
2016-10-30;33281001;9;9.602744592299805
2016-10-30;35281001;9;11.323082250522951
2016-10-30;59343001;9;9.690021742867065
2016-10-30;67124001;9;8.181564834896028
2016-10-30;75114001;9;10.547536653080682
2016-10-31;6088001;9;19.11664827214391
2016-10-31;31069001;9;14.265523912913299
2016-10-31;33281001;9;11.961865702392725
2016-10-31;35281001;9;10.12819679055541
2016-10-31;59343001;9;10.780906083544167
2016-10-31;67124001;9;6.690446467847133
2016-10-31;75114001;9;12.343434445948455
2016-11-01;6088001;9;16.79593803795771
2016-11-01;31069001;9;16.272545381213277
2016-11-01;33281001;9;12.319963051173785
2016-11-01;35281001;9;7.794154786131626
2016-11-01;59343001;9;9.17929484111215
2016-11-01;67124001;9;6.46009359255252
2016-11-01;75114001;9;8.827731539083652
2016-11-02;6088001;9;15.991861830872477
2016-11-02;31069001;9;10.668171951794779
2016-11-02;33281001;9;9.480219764865558
2016-11-02;35281001;9;10.855517655284693
2016-11-02;59343001;9;8.103051094901454
2016-11-02;67124001;9;9.80199106422136
2016-11-02;75114001;9;10.46515807564532
2016-11-03;6088001;9;17.30509624368283
2016-11-03;31069001;9;10.927750477396513
2016-11-03;33281001;9;8.181235743750019
2016-11-03;35281001;9;2.9826696834948465
2016-11-03;59343001;9;7.83596269538935
2016-11-03;67124001;9;3.2394253374972157
2016-11-03;75114001;9;6.822396595318443
2016-11-04;6088001;9;15.79231323419955
2016-11-04;31069001;9;13.144344681771551
2016-11-04;33281001;9;7.974927757494063
2016-11-04;35281001;9;6.59450940740225
2016-11-04;59343001;9;5.751014577714336
2016-11-04;67124001;9;2.270385156369211
2016-11-04;75114001;9;5.8401160469893245
2016-11-05;6088001;9;16.78953980475838
2016-11-05;31069001;9;13.281549171799078
2016-11-05;33281001;9;12.181309608902739
2016-11-05;35281001;9;8.69709653134265
2016-11-05;59343001;9;6.997038252752782
2016-11-05;67124001;9;9.737639189295177
2016-11-05;75114001;9;8.7313640989996
2016-11-06;6088001;9;15.11339522944277
2016-11-06;31069001;9;7.820164004822185
2016-11-06;33281001;9;8.496390519627942
2016-11-06;35281001;9;5.400863886598171
2016-11-06;59343001;9;4.638523007681589
2016-11-06;67124001;9;6.645573724016414
2016-11-06;75114001;9;6.825333525426261
2016-12-05;6088001;9;11.770701097727853
2016-12-05;31069001;9;12.99220180823432
2016-12-05;33281001;9;9.490440840845976
2016-12-05;35281001;9;3.95382696502961
2016-12-05;59343001;9;-0.414896283410651
2016-12-05;67124001;9;-2.106570674424468
2016-12-05;75114001;9;2.115169826429683
2016-12-06;6088001;9;12.867522226367798
2016-12-06;31069001;9;6.118485215523995
2016-12-06;33281001;9;8.387663420859827
2016-12-06;35281001;9;6.184988140437449
2016-12-06;59343001;9;2.4558407171565912
2016-12-06;67124001;9;-1.3020419492816124
2016-12-06;75114001;9;3.9946359395782483
2016-12-07;6088001;9;12.089395170404906
2016-12-07;31069001;9;3.5193711580431124
2016-12-07;33281001;9;5.9691117285924795
2016-12-07;35281001;9;5.28858392360747
2016-12-07;59343001;9;3.163278191037163
2016-12-07;67124001;9;-1.0060229345538478
2016-12-07;75114001;9;4.479693804898842
2016-12-08;6088001;9;11.35155766734129
2016-12-08;31069001;9;10.079998111516597
2016-12-08;33281001;9;6.558418659158204
2016-12-08;35281001;9;5.31897344053853
2016-12-08;59343001;9;2.930948490748584
2016-12-08;67124001;9;-0.19225484916073654
2016-12-08;75114001;9;3.7806115477668847
2016-12-09;6088001;9;11.625376319161084
2016-12-09;31069001;9;8.292028564607717
2016-12-09;33281001;9;5.670970127367921
2016-12-09;35281001;9;6.539052905956728
2016-12-09;59343001;9;6.467756951471961
2016-12-09;67124001;9;1.4023637516260647
2016-12-09;75114001;9;5.8412588924956275
2016-12-10;6088001;9;9.938020317842588
2016-12-10;31069001;9;6.268010885591142
2016-12-10;33281001;9;4.21260878209391
2016-12-10;35281001;9;7.220557525469671
2016-12-10;59343001;9;5.403683631595909
2016-12-10;67124001;9;2.267104187465147
2016-12-10;75114001;9;4.45326028473799
2016-12-11;6088001;9;9.978166385069127
2016-12-11;31069001;9;2.5931262234920505
2016-12-11;33281001;9;4.666654088369627
2016-12-11;35281001;9;7.224427265007797
2016-12-11;59343001;9;6.626719210605386
2016-12-11;67124001;9;2.8540661233288143
2016-12-11;75114001;9;9.255398934529815
2016-12-12;6088001;9;10.825992788164434
2016-12-12;31069001;9;7.281592841552225
2016-12-12;33281001;9;9.372553352768135
2016-12-12;35281001;9;10.746092095362325
2016-12-12;59343001;9;5.146749362842534
2016-12-12;67124001;9;2.3681607366493385
2016-12-12;75114001;9;4.4154020263345615
2016-12-13;6088001;9;11.113820557639944
2016-12-13;31069001;9;2.6648050741837
2016-12-13;33281001;9;5.242045832555111
2016-12-13;35281001;9;10.597217723698979
2016-12-13;59343001;9;6.897707238658619
2016-12-13;67124001;9;-0.36147126964297427
2016-12-13;75114001;9;6.92273793173424
2016-12-14;6088001;9;9.325534040881927
2016-12-14;31069001;9;4.113004877414211
2016-12-14;33281001;9;6.8545925391943054
2016-12-14;35281001;9;3.769630573951154
2016-12-14;59343001;9;4.746413729060579
2016-12-14;67124001;9;2.758874428708426
2016-12-14;75114001;9;5.387734988850867
2016-12-15;6088001;9;11.221829488880992
2016-12-15;31069001;9;5.206418426851299
2016-12-15;33281001;9;8.506859883019207
2016-12-15;35281001;9;5.535112524786656
2016-12-15;59343001;9;3.4093117301075333
2016-12-15;67124001;9;2.5089821942158506
2016-12-15;75114001;9;1.8808771593017284
2016-12-16;6088001;9;10.299620074234404
2016-12-16;31069001;9;7.633495664874269
2016-12-16;33281001;9;6.350959397797838
2016-12-16;35281001;9;7.1600998868974735
2016-12-16;59343001;9;3.9117373077990276
2016-12-16;67124001;9;0.42329157600041367
2016-12-16;75114001;9;6.027822223490464
2016-12-17;6088001;9;8.814945642391589
2016-12-17;31069001;9;8.005120856526096
2016-12-17;33281001;9;7.338555446110779
2016-12-17;35281001;9;1.9781867105686155
2016-12-17;59343001;9;4.175512690621346
2016-12-17;67124001;9;-0.1644425317572235
2016-12-17;75114001;9;4.700076177854623
2016-12-18;6088001;9;7.965168953335939
2016-12-18;31069001;9;4.468029597850203
2016-12-18;33281001;9;4.234042302476985
2016-12-18;35281001;9;2.8529104001404164
2016-12-18;59343001;9;5.320555664870132
2016-12-18;67124001;9;2.133533604091335
2016-12-18;75114001;9;4.7274657892866125
2017-05-08;6088001;9;18.25243449003333
2017-05-08;31069001;9;15.78990127015771
2017-05-08;33281001;9;15.438704472919472
2017-05-08;35281001;9;12.720495602900499
2017-05-08;59343001;9;9.938452504367437
2017-05-08;67124001;9;11.33487688870021
2017-05-08;75114001;9;9.667543105976286
2017-05-09;6088001;9;17.842870502463704
2017-05-09;31069001;9;15.70765131959806
2017-05-09;33281001;9;14.732809194709656
2017-05-09;35281001;9;12.82829826413093
2017-05-09;59343001;9;10.229235021781777
2017-05-09;67124001;9;11.673934508111778
2017-05-09;75114001;9;11.845089612654148
2017-05-10;6088001;9;18.133354756539482
2017-05-10;31069001;9;17.40620297093879
2017-05-10;33281001;9;15.941564362370068
2017-05-10;35281001;9;15.50718007578181
2017-05-10;59343001;9;12.37868111652855
2017-05-10;67124001;9;13.466361926988005
2017-05-10;75114001;9;15.65862016880423
2017-05-11;6088001;9;18.23933233911284
2017-05-11;31069001;9;14.272926830180175
2017-05-11;33281001;9;18.335878816350704
2017-05-11;35281001;9;15.39400470869965
2017-05-11;59343001;9;15.687435979819965
2017-05-11;67124001;9;18.702993258312638
2017-05-11;75114001;9;18.22068536226284
2017-05-12;6088001;9;16.577204280490832
2017-05-12;31069001;9;18.36047955651772
2017-05-12;33281001;9;18.549942818660803
2017-05-12;35281001;9;14.76703283685026
2017-05-12;59343001;9;15.979471070502111
2017-05-12;67124001;9;17.2236362932508
2017-05-12;75114001;9;16.411084668145914
2017-05-13;6088001;9;16.28235826003894
2017-05-13;31069001;9;17.69551686519815
2017-05-13;33281001;9;16.61865929740479
2017-05-13;35281001;9;14.72320881716671
2017-05-13;59343001;9;15.855221774052026
2017-05-13;67124001;9;18.89937470512269
2017-05-13;75114001;9;15.83551764253473
2017-05-14;6088001;9;17.252439528378332
2017-05-14;31069001;9;19.286780073955093
2017-05-14;33281001;9;19.05126168337018
2017-05-14;35281001;9;15.18162544003083
2017-05-14;59343001;9;15.996583502259977
2017-05-14;67124001;9;17.449565321111766
2017-05-14;75114001;9;16.40195875616947
2017-05-15;6088001;9;18.41938931226902
2017-05-15;31069001;9;22.576863990893173
2017-05-15;33281001;9;21.747670121567094
2017-05-15;35281001;9;18.48286574619014
2017-05-15;59343001;9;16.37093714439469
2017-05-15;67124001;9;18.17102549505627
2017-05-15;75114001;9;18.246484905194162
2017-05-16;6088001;9;21.544515985832643
2017-05-16;31069001;9;24.476680812804148
2017-05-16;33281001;9;25.122191461722867
2017-05-16;35281001;9;22.923365853627512
2017-05-16;59343001;9;21.91633397669456
2017-05-16;67124001;9;20.35579466180826
2017-05-16;75114001;9;22.72464262819151
2017-05-17;6088001;9;21.644180579046022
2017-05-17;31069001;9;23.05636643041958
2017-05-17;33281001;9;24.18763199340821
2017-05-17;35281001;9;20.90015643816345
2017-05-17;59343001;9;22.891346711727653
2017-05-17;67124001;9;22.45066853072802
2017-05-17;75114001;9;24.552827742310747
2017-05-18;6088001;9;22.240426779515023
2017-05-18;31069001;9;18.91095125218647
2017-05-18;33281001;9;14.30869534026768
2017-05-18;35281001;9;12.151273778281306
2017-05-18;59343001;9;15.76441595996901
2017-05-18;67124001;9;21.55435346688023
2017-05-18;75114001;9;16.982592717171396
2017-05-19;6088001;9;19.48034740517571
2017-05-19;31069001;9;13.731619822470934
2017-05-19;33281001;9;14.170955435977971
2017-05-19;35281001;9;12.033743206994824
2017-05-19;59343001;9;13.618307813189489
2017-05-19;67124001;9;12.461563753253197
2017-05-19;75114001;9;13.016221346039965
2017-05-20;6088001;9;18.808907675673034
2017-05-20;31069001;9;15.374173305163174
2017-05-20;33281001;9;14.39830145370409
2017-05-20;35281001;9;13.175086839419775
2017-05-20;59343001;9;13.29220127318931
2017-05-20;67124001;9;15.180550409647376
2017-05-20;75114001;9;14.190568664005141
2017-05-21;6088001;9;20.24583749981743
2017-05-21;31069001;9;18.245918080907238
2017-05-21;33281001;9;17.62779661332651
2017-05-21;35281001;9;15.65991635259099
2017-05-21;59343001;9;16.405949289667614
2017-05-21;67124001;9;17.797806241999638
2017-05-21;75114001;9;18.064759090992435
2016-06-20;6088001;10;21.81225193139296
2016-06-20;31069001;10;19.29421422084226
2016-06-20;33281001;10;19.661128153369592
2016-06-20;35281001;10;18.02630158265058
2016-06-20;59343001;10;16.754187216977872
2016-06-20;67124001;10;19.84026374056969
2016-06-20;75114001;10;16.426811272968745
2016-06-21;6088001;10;22.05079869047419
2016-06-21;31069001;10;25.50492895911155
2016-06-21;33281001;10;24.152018688043626
2016-06-21;35281001;10;18.274147122439253
2016-06-21;59343001;10;17.12827072325541
2016-06-21;67124001;10;20.51960865772047
2016-06-21;75114001;10;17.338479753158875
2016-06-22;6088001;10;23.08990020961433
2016-06-22;31069001;10;28.30370335163904
2016-06-22;33281001;10;28.08680178799863
2016-06-22;35281001;10;22.888649769504514
2016-06-22;59343001;10;21.121681561380903
2016-06-22;67124001;10;25.25923905249549
2016-06-22;75114001;10;24.97421534195394
2016-06-23;6088001;10;26.187627728906286
2016-06-23;31069001;10;27.527204721721958
2016-06-23;33281001;10;27.995121856222077
2016-06-23;35281001;10;23.303268379444773
2016-06-23;59343001;10;22.198831075983662
2016-06-23;67124001;10;28.238438182241808
2016-06-23;75114001;10;27.215011202167272
2016-06-24;6088001;10;26.59801611804767
2016-06-24;31069001;10;22.117993805255153
2016-06-24;33281001;10;21.784731331719403
2016-06-24;35281001;10;17.4039537469126
2016-06-24;59343001;10;20.69089778718177
2016-06-24;67124001;10;28.937830253171533
2016-06-24;75114001;10;22.00750127686448
2016-06-25;6088001;10;24.748342571457094
2016-06-25;31069001;10;18.92924070615914
2016-06-25;33281001;10;20.89246656584089
2016-06-25;35281001;10;17.322290041029902
2016-06-25;59343001;10;18.028313830978554
2016-06-25;67124001;10;24.17459232375422
2016-06-25;75114001;10;18.55262235880017
2016-06-26;6088001;10;22.83684897232203
2016-06-26;31069001;10;19.204692734703542
2016-06-26;33281001;10;20.58052916392222
2016-06-26;35281001;10;17.209830693868227
2016-06-26;59343001;10;16.39746065007002
2016-06-26;67124001;10;20.437892394125633
2016-06-26;75114001;10;17.80709045631146
2016-06-27;6088001;10;24.65363103154303
2016-06-27;31069001;10;19.81820526145364
2016-06-27;33281001;10;20.544644383181343
2016-06-27;35281001;10;18.597075910674775
2016-06-27;59343001;10;18.308785462390336
2016-06-27;67124001;10;20.7559541909732
2016-06-27;75114001;10;19.48894172772683
2016-06-28;6088001;10;24.82586390458495
2016-06-28;31069001;10;21.808197220489625
2016-06-28;33281001;10;21.66650603626662
2016-06-28;35281001;10;17.97884288283616
2016-06-28;59343001;10;20.543498129267903
2016-06-28;67124001;10;21.17010411807894
2016-06-28;75114001;10;21.123833670613003
2016-06-29;6088001;10;24.341483832019197
2016-06-29;31069001;10;20.77047178472072
2016-06-29;33281001;10;21.18983667016705
2016-06-29;35281001;10;16.231988125188668
2016-06-29;59343001;10;17.359030854504752
2016-06-29;67124001;10;21.979810033556582
2016-06-29;75114001;10;19.15736195556322
2016-06-30;6088001;10;23.836398386834084
2016-06-30;31069001;10;22.44941847085889
2016-06-30;33281001;10;21.873196621616444
2016-06-30;35281001;10;17.436091303541655
2016-06-30;59343001;10;17.8377284408896
2016-06-30;67124001;10;23.78085308580943
2016-06-30;75114001;10;17.9169638872308
2016-07-01;6088001;10;25.06158268602527
2016-07-01;31069001;10;24.896749763175077
2016-07-01;33281001;10;21.37298756115889
2016-07-01;35281001;10;18.61450535907767
2016-07-01;59343001;10;18.06347515962943
2016-07-01;67124001;10;24.02506032918887
2016-07-01;75114001;10;18.593933991523695
2016-07-02;6088001;10;25.202648813270642
2016-07-02;31069001;10;19.84675866083539
2016-07-02;33281001;10;18.415278589830752
2016-07-02;35281001;10;16.60720585704609
2016-07-02;59343001;10;15.196283567640796
2016-07-02;67124001;10;18.122187479682964
2016-07-02;75114001;10;17.09210795125056
2016-07-03;6088001;10;25.499762292250658
2016-07-03;31069001;10;19.58925336912618
2016-07-03;33281001;10;21.17950021496418
2016-07-03;35281001;10;15.55617974025972
2016-07-03;59343001;10;17.46120269243064
2016-07-03;67124001;10;20.066268306178667
2016-07-03;75114001;10;16.57187532240757
2016-08-01;6088001;10;26.67012018574876
2016-08-01;31069001;10;20.886410517877557
2016-08-01;33281001;10;22.73319986763917
2016-08-01;35281001;10;19.65853641570966
2016-08-01;59343001;10;19.39799001069946
2016-08-01;67124001;10;22.161243504794914
2016-08-01;75114001;10;20.150408930103133
2016-08-02;6088001;10;27.014693156006892
2016-08-02;31069001;10;22.695782249068035
2016-08-02;33281001;10;22.309142202595357
2016-08-02;35281001;10;21.82838896291125
2016-08-02;59343001;10;17.69933207901812
2016-08-02;67124001;10;22.314751006237433
2016-08-02;75114001;10;20.74373550306877
2016-08-03;6088001;10;26.900725586587583
2016-08-03;31069001;10;26.05467659927284
2016-08-03;33281001;10;25.312720984503652
2016-08-03;35281001;10;21.072432116046542
2016-08-03;59343001;10;19.52349446809679
2016-08-03;67124001;10;23.737235365253994
2016-08-03;75114001;10;23.22975928071748
2016-08-04;6088001;10;27.042649671159513
2016-08-04;31069001;10;23.08197730102896
2016-08-04;33281001;10;20.74531508350595
2016-08-04;35281001;10;19.699228298782703
2016-08-04;59343001;10;16.67213568962663
2016-08-04;67124001;10;24.517512519318675
2016-08-04;75114001;10;17.150050977981287
2016-08-05;6088001;10;29.95105535938432
2016-08-05;31069001;10;20.05768654756407
2016-08-05;33281001;10;21.483105300880972
2016-08-05;35281001;10;17.29924806603573
2016-08-05;59343001;10;17.930413044859062
2016-08-05;67124001;10;19.042489569060617
2016-08-05;75114001;10;18.9587731853105
2016-08-06;6088001;10;26.016068675392
2016-08-06;31069001;10;22.492427333756872
2016-08-06;33281001;10;22.80969521831134
2016-08-06;35281001;10;19.95792886800411
2016-08-06;59343001;10;20.059348894385458
2016-08-06;67124001;10;21.06740716518341
2016-08-06;75114001;10;19.906334159902343
2016-08-07;6088001;10;26.446120263991002
2016-08-07;31069001;10;24.24325534446652
2016-08-07;33281001;10;25.440534876226483
2016-08-07;35281001;10;24.3466081480843
2016-08-07;59343001;10;22.02991894808133
2016-08-07;67124001;10;22.95276951811255
