date;insee;ech;tH2_obs
2016-06-29;59343001;11;18.423587236081218
2016-06-29;67124001;11;23.306292561284504
2016-06-29;75114001;11;20.527154418793636
2016-06-30;6088001;11;23.901081417968808
2016-06-30;31069001;11;24.55595691071784
2016-06-30;33281001;11;24.110583992126074
2016-06-30;35281001;11;17.380442378586714
2016-06-30;59343001;11;17.2225076354285
2016-06-30;67124001;11;24.55371524167423
2016-06-30;75114001;11;19.161247546029077
2016-07-01;6088001;11;25.071945840809967
2016-07-01;31069001;11;26.740682858339415
2016-07-01;33281001;11;23.19846892265724
2016-07-01;35281001;11;18.631991326521458
2016-07-01;59343001;11;19.011589267026082
2016-07-01;67124001;11;25.303806609090003
2016-07-01;75114001;11;20.704915994255987
2016-07-02;6088001;11;25.07101302422924
2016-07-02;31069001;11;21.222282983736616
2016-07-02;33281001;11;18.044726655238986
2016-07-02;35281001;11;17.76184954232532
2016-07-02;59343001;11;16.762951182692312
2016-07-02;67124001;11;17.253684457727605
2016-07-02;75114001;11;17.133818796917435
2016-07-03;6088001;11;25.892583811980902
2016-07-03;31069001;11;22.237835708382846
2016-07-03;33281001;11;23.503401742225805
2016-07-03;35281001;11;17.19914104309088
2016-07-03;59343001;11;16.669810053544786
2016-07-03;67124001;11;21.06214338157746
2016-07-03;75114001;11;17.14277078864171
2016-08-01;6088001;11;26.684482887429677
2016-08-01;31069001;11;23.401230822815947
2016-08-01;33281001;11;24.56500882153419
2016-08-01;35281001;11;20.909389250204033
2016-08-01;59343001;11;19.978558119282518
2016-08-01;67124001;11;23.010414546182524
2016-08-01;75114001;11;21.51731818659689
2016-08-02;6088001;11;27.002474282898746
2016-08-02;31069001;11;24.84142924195892
2016-08-02;33281001;11;24.8617154410628
2016-08-02;35281001;11;23.01154166017048
2016-08-02;59343001;11;17.997798885776017
2016-08-02;67124001;11;22.056213809091407
2016-08-02;75114001;11;21.905637153135157
2016-08-03;6088001;11;26.763019511305757
2016-08-03;31069001;11;28.09780505416496
2016-08-03;33281001;11;27.86823373101326
2016-08-03;35281001;11;22.510989272349523
2016-08-03;59343001;11;19.5069104294465
2016-08-03;67124001;11;25.025884846095966
2016-08-03;75114001;11;24.792490272113866
2016-08-04;6088001;11;26.943243252360524
2016-08-04;31069001;11;25.619362811109823
2016-08-04;33281001;11;17.49260574142035
2016-08-04;35281001;11;21.42630746265979
2016-08-04;59343001;11;17.38709086320835
2016-08-04;67124001;11;25.898078966108805
2016-08-04;75114001;11;18.29237986258595
2016-08-05;6088001;11;29.62998287850922
2016-08-05;31069001;11;22.237148432983613
2016-08-05;33281001;11;23.416055675979443
2016-08-05;35281001;11;20.040788450598374
2016-08-05;59343001;11;18.74015412224947
2016-08-05;67124001;11;21.2351693561083
2016-08-05;75114001;11;20.617454533410562
2016-08-06;6088001;11;25.963489039980796
2016-08-06;31069001;11;24.67106436197127
2016-08-06;33281001;11;24.732310160976315
2016-08-06;35281001;11;22.312149805336762
2016-08-06;59343001;11;21.111431537019676
2016-08-06;67124001;11;22.22444390013848
2016-08-06;75114001;11;21.332725733505974
2016-08-07;6088001;11;27.157954532646357
2016-08-07;31069001;11;26.858830346028647
2016-08-07;33281001;11;27.294956338085264
2016-08-07;35281001;11;26.057297919268954
2016-08-07;59343001;11;23.45456833717794
2016-08-07;67124001;11;24.679947278965912
2016-08-07;75114001;11;26.351195208390976
2016-08-08;6088001;11;27.130747208925314
2016-08-08;31069001;11;28.87430156659486
2016-08-08;33281001;11;27.434091396100424
2016-08-08;35281001;11;20.30505641426391
2016-08-08;59343001;11;20.526999296375763
2016-08-08;67124001;11;26.41295052797952
2016-08-08;75114001;11;21.645346574883998
2016-08-09;6088001;11;25.48170069779885
2016-08-09;31069001;11;22.13806528309049
2016-08-09;33281001;11;19.706456042379244
2016-08-09;35281001;11;19.617313601119402
2016-08-09;59343001;11;18.38838380095661
2016-08-09;67124001;11;20.81080476148209
2016-08-09;75114001;11;19.416820940755944
2016-08-10;6088001;11;25.444765985266322
2016-08-10;31069001;11;21.94432674657703
2016-08-10;33281001;11;21.62715422184615
2016-08-10;35281001;11;18.42021947585737
2016-08-10;59343001;11;14.366753062739503
2016-08-10;67124001;11;19.052252200899314
2016-08-10;75114001;11;18.667019968501464
2016-08-11;6088001;11;25.494166659477433
2016-08-11;31069001;11;21.8474377686648
2016-08-11;33281001;11;21.842568451281977
2016-08-11;35281001;11;20.693277657884778
2016-08-11;59343001;11;14.750906227673884
2016-08-11;67124001;11;16.954552055367202
2016-08-11;75114001;11;19.560953541262347
2016-08-12;6088001;11;24.83219270534995
2016-08-12;31069001;11;25.049912463992104
2016-08-12;33281001;11;25.827801718907427
2016-08-12;35281001;11;22.384632318488535
2016-08-12;59343001;11;23.099153294459715
2016-08-12;67124001;11;23.44690869878991
2016-08-12;75114001;11;23.473959036460023
2016-08-13;6088001;11;25.761927065871134
2016-08-13;31069001;11;30.752927969451537
2016-08-13;33281001;11;30.3174232445643
2016-08-13;35281001;11;24.847468894042798
2016-08-13;59343001;11;22.956317067340223
2016-08-13;67124001;11;25.99063656662631
2016-08-13;75114001;11;26.076295721493015
2016-08-14;6088001;11;26.490898292286705
2016-08-14;31069001;11;29.770619573098806
2016-08-14;33281001;11;31.913296021185133
2016-08-14;35281001;11;24.983267329314753
2016-08-14;59343001;11;20.79248973784266
2016-08-14;67124001;11;27.79680589098431
2016-08-14;75114001;11;25.22362469080975
2016-09-12;6088001;11;27.191694932509247
2016-09-12;31069001;11;30.41055038678126
2016-09-12;33281001;11;31.927008451857866
2016-09-12;35281001;11;26.190629844879922
2016-09-12;59343001;11;26.22238333572455
2016-09-12;67124001;11;27.772955777867274
2016-09-12;75114001;11;28.486129317214328
2016-09-13;6088001;11;26.554479346900344
2016-09-13;31069001;11;29.462109854193216
2016-09-13;33281001;11;29.254629847910323
2016-09-13;35281001;11;28.00434849634808
2016-09-13;59343001;11;27.75823559787804
2016-09-13;67124001;11;28.579341767233647
2016-09-13;75114001;11;29.850055294770765
2016-09-14;6088001;11;25.838186018250404
2016-09-14;31069001;11;19.922929270660703
2016-09-14;33281001;11;19.17567740569303
2016-09-14;35281001;11;20.614888012850642
2016-09-14;59343001;11;27.249678597720305
2016-09-14;67124001;11;27.463706768723245
2016-09-14;75114001;11;24.579775188340076
2016-09-15;6088001;11;25.013066758864255
2016-09-15;31069001;11;20.155139976496013
2016-09-15;33281001;11;19.385025181954422
2016-09-15;35281001;11;20.023889364735915
2016-09-15;59343001;11;26.51197178144968
2016-09-15;67124001;11;24.41254697140687
2016-09-15;75114001;11;19.175150427103105
2016-09-16;6088001;11;23.292702626613025
2016-09-16;31069001;11;21.49011763731099
2016-09-16;33281001;11;17.91757612782234
2016-09-16;35281001;11;18.874082319375145
2016-09-16;59343001;11;21.046336379625544
2016-09-16;67124001;11;18.387094271938274
2016-09-16;75114001;11;20.35593244893602
2016-09-17;6088001;11;23.445857507349128
2016-09-17;31069001;11;16.915469531369382
2016-09-17;33281001;11;19.137729807209887
2016-09-17;35281001;11;18.461656990357504
2016-09-17;59343001;11;14.660252742991817
2016-09-17;67124001;11;19.52423783845891
2016-09-17;75114001;11;17.321341941337888
2016-09-18;6088001;11;22.072920674390527
2016-09-18;31069001;11;18.60533933802037
2016-09-18;33281001;11;19.949374935584025
2016-09-18;35281001;11;19.815944540951975
2016-09-18;59343001;11;20.626556359295876
2016-09-18;67124001;11;15.681785762340645
2016-09-18;75114001;11;19.488156720705394
2016-09-19;6088001;11;23.048940192777625
2016-09-19;31069001;11;17.97418561450243
2016-09-19;33281001;11;20.51124261469018
2016-09-19;35281001;11;18.420689747670966
2016-09-19;59343001;11;20.412182544749903
2016-09-19;67124001;11;18.899869401496915
2016-09-19;75114001;11;18.919678584708084
2016-09-20;6088001;11;24.201615959534756
2016-09-20;31069001;11;21.581659400148503
2016-09-20;33281001;11;21.55188286119547
2016-09-20;35281001;11;20.46012843569572
2016-09-20;59343001;11;19.277841101049834
2016-09-20;67124001;11;16.719197761756472
2016-09-20;75114001;11;19.805512959863673
2016-09-21;6088001;11;23.11139721532946
2016-09-21;31069001;11;21.63386744353553
2016-09-21;33281001;11;21.95846996684887
2016-09-21;35281001;11;20.486204138217662
2016-09-21;59343001;11;20.25586154317113
2016-09-21;67124001;11;18.08399089963651
2016-09-21;75114001;11;20.508619532471677
2016-09-22;6088001;11;23.644363733774004
2016-09-22;31069001;11;23.84420486839702
2016-09-22;33281001;11;22.78213798262538
2016-09-22;35281001;11;19.206103121941744
2016-09-22;59343001;11;20.605058049468056
2016-09-22;67124001;11;18.92067186041244
2016-09-22;75114001;11;21.764291902429445
2016-09-23;6088001;11;23.105920589803304
2016-09-23;31069001;11;23.277593602093773
2016-09-23;33281001;11;22.933931043176965
2016-09-23;35281001;11;19.88918204496449
2016-09-23;59343001;11;19.426289133257384
2016-09-23;67124001;11;19.165509128777245
2016-09-23;75114001;11;22.481130251827803
2016-09-24;6088001;11;22.988688812889063
2016-09-24;31069001;11;25.630253692069143
2016-09-24;33281001;11;25.33388525271247
2016-09-24;35281001;11;23.261354826090905
2016-09-24;59343001;11;21.666384355851743
2016-09-24;67124001;11;21.131546628852185
2016-09-24;75114001;11;22.909057129639883
2016-09-25;6088001;11;24.366365055033906
2016-09-25;31069001;11;19.651424231887663
2016-09-25;33281001;11;20.190303147837888
2016-09-25;35281001;11;18.29965521600689
2016-09-25;59343001;11;19.98986706821628
2016-09-25;67124001;11;22.204679817064644
2016-09-25;75114001;11;19.349163650051995
2016-10-24;6088001;11;22.065491546286136
2016-10-24;31069001;11;18.6644826553596
2016-10-24;33281001;11;17.4338532295767
2016-10-24;35281001;11;12.635332320108667
2016-10-24;59343001;11;8.138626638275806
2016-10-24;67124001;11;13.989950864548113
2016-10-24;75114001;11;14.043799726702911
2016-10-25;6088001;11;20.459778715226623
2016-10-25;31069001;11;19.44035071885029
2016-10-25;33281001;11;16.113771493372848
2016-10-25;35281001;11;13.762775176599334
2016-10-25;59343001;11;13.719323999795368
2016-10-25;67124001;11;15.420693208552253
2016-10-25;75114001;11;14.423321927883585
2016-10-26;6088001;11;20.53141873412699
2016-10-26;31069001;11;20.14482990523104
2016-10-26;33281001;11;21.09558981604721
2016-10-26;35281001;11;13.481665166785312
2016-10-26;59343001;11;9.751642806743344
2016-10-26;67124001;11;14.035225701367045
2016-10-26;75114001;11;13.657010582809214
2016-10-27;6088001;11;21.224508870702795
2016-10-27;31069001;11;14.951047195710034
2016-10-27;33281001;11;13.731862626632404
2016-10-27;35281001;11;12.08223446931911
2016-10-27;59343001;11;11.549792458862534
2016-10-27;67124001;11;12.080565637866773
2016-10-27;75114001;11;12.499527068118569
2016-10-28;6088001;11;20.20149356771587
2016-10-28;31069001;11;13.955644123526044
2016-10-28;33281001;11;13.69227568096464
2016-10-28;35281001;11;12.28491868411886
2016-10-28;59343001;11;15.314499841770589
2016-10-28;67124001;11;9.041358812138853
2016-10-28;75114001;11;10.315625955449503
2016-10-29;6088001;11;20.81499109082018
2016-10-29;31069001;11;13.830259763805387
2016-10-29;33281001;11;13.05844705354201
2016-10-29;35281001;11;15.559851446620852
2016-10-29;59343001;11;14.926113557286946
2016-10-29;67124001;11;11.683313525443406
2016-10-29;75114001;11;15.479085532330473
2016-10-30;6088001;11;20.936172997338563
2016-10-30;31069001;11;16.52983035662711
2016-10-30;33281001;11;16.341143643448987
2016-10-30;35281001;11;15.678637463205959
2016-10-30;59343001;11;12.034706527506186
2016-10-30;67124001;11;10.460178562623351
2016-10-30;75114001;11;12.995574185174677
2016-10-31;6088001;11;20.649389821819266
2016-10-31;31069001;11;18.874574700576048
2016-10-31;33281001;11;17.375924926947114
2016-10-31;35281001;11;15.513764633338162
2016-10-31;59343001;11;14.700918882477454
2016-10-31;67124001;11;10.04811734170077
2016-10-31;75114001;11;15.344984542073309
2016-11-01;6088001;11;19.470587543619896
2016-11-01;31069001;11;19.30907708517832
2016-11-01;33281001;11;17.43772878594704
2016-11-01;35281001;11;11.369222866463677
2016-11-01;59343001;11;12.913412540089297
2016-11-01;67124001;11;8.54781427462298
2016-11-01;75114001;11;10.18364805845994
2016-11-02;6088001;11;18.81995162735129
2016-11-02;31069001;11;15.8740584615363
2016-11-02;33281001;11;14.029175419277259
2016-11-02;35281001;11;12.388032592806953
2016-11-02;59343001;11;9.705926729433703
2016-11-02;67124001;11;10.20121720957983
2016-11-02;75114001;11;11.025479729421198
2016-11-03;6088001;11;19.619222786328145
2016-11-03;31069001;11;13.056989773328311
2016-11-03;33281001;11;12.064331555730941
2016-11-03;35281001;11;8.50039874840682
2016-11-03;59343001;11;10.542541020946823
2016-11-03;67124001;11;7.052703066017476
2016-11-03;75114001;11;8.590797080409825
2016-11-04;6088001;11;16.871809296697975
2016-11-04;31069001;11;16.969474748564505
2016-11-04;33281001;11;10.727527426093925
2016-11-04;35281001;11;8.725858068908668
2016-11-04;59343001;11;6.793257035017408
2016-11-04;67124001;11;5.820538117762793
2016-11-04;75114001;11;7.396287969490775
2016-11-05;6088001;11;17.585556327859724
2016-11-05;31069001;11;15.666088995888664
2016-11-05;33281001;11;12.435896718091858
2016-11-05;35281001;11;11.225898612133838
2016-11-05;59343001;11;9.147548082985614
2016-11-05;67124001;11;10.511334470532935
2016-11-05;75114001;11;10.158820423402602
2016-11-06;6088001;11;15.938943202560552
2016-11-06;31069001;11;9.206616323163868
2016-11-06;33281001;11;10.597051195751334
2016-11-06;35281001;11;7.256729002934972
2016-11-06;59343001;11;6.194450403374167
2016-11-06;67124001;11;7.766148684045806
2016-11-06;75114001;11;7.995198468878327
2016-12-05;6088001;11;14.512268814131495
2016-12-05;31069001;11;13.038073482297708
2016-12-05;33281001;11;11.437379493242133
2016-12-05;35281001;11;7.350669328041129
2016-12-05;59343001;11;2.375974922171841
2016-12-05;67124001;11;-1.867191227617112
2016-12-05;75114001;11;3.5305820048414134
2016-12-06;6088001;11;15.601436891882877
2016-12-06;31069001;11;10.21578207958368
2016-12-06;33281001;11;10.893568260315448
2016-12-06;35281001;11;9.89255578181643
2016-12-06;59343001;11;4.408164859705725
2016-12-06;67124001;11;-0.7441581072620047
2016-12-06;75114001;11;6.2337122264175955
2016-12-07;6088001;11;14.882805507806198
2016-12-07;31069001;11;9.36580264696414
2016-12-07;33281001;11;9.987459125792702
2016-12-07;35281001;11;9.905213726683206
2016-12-07;59343001;11;5.786163583022698
2016-12-07;67124001;11;-0.16010799476350457
2016-12-07;75114001;11;7.29009371348099
2016-12-08;6088001;11;14.557728252129616
2016-12-08;31069001;11;12.523650192265139
2016-12-08;33281001;11;9.80706656411932
2016-12-08;35281001;11;9.2970747723417
2016-12-08;59343001;11;5.055052135062393
2016-12-08;67124001;11;0.8957120355568017
2016-12-08;75114001;11;6.010132581527676
2016-12-09;6088001;11;13.583841549008524
2016-12-09;31069001;11;12.490252829399681
2016-12-09;33281001;11;7.400555705420952
2016-12-09;35281001;11;8.225093891818345
2016-12-09;59343001;11;8.978667558429144
2016-12-09;67124001;11;4.337684689069313
2016-12-09;75114001;11;8.275050808974527
2016-12-10;6088001;11;13.134164588128064
2016-12-10;31069001;11;7.623366821091043
2016-12-10;33281001;11;6.442841027350619
2016-12-10;35281001;11;8.519923187264784
2016-12-10;59343001;11;7.683677955225782
2016-12-10;67124001;11;3.9310886652507113
2016-12-10;75114001;11;6.623824376963755
2016-12-11;6088001;11;13.02597435528749
2016-12-11;31069001;11;5.303215028513982
2016-12-11;33281001;11;6.284985416232337
2016-12-11;35281001;11;8.275017343267205
2016-12-11;59343001;11;8.45646029896649
2016-12-11;67124001;11;4.8807159172735055
2016-12-11;75114001;11;10.055340556670426
2016-12-12;6088001;11;14.87476082529308
2016-12-12;31069001;11;10.28678844017081
2016-12-12;33281001;11;10.183464922768627
2016-12-12;35281001;11;11.341385534038258
2016-12-12;59343001;11;5.430595616621538
2016-12-12;67124001;11;3.5724989850656486
2016-12-12;75114001;11;5.335908701790316
2016-12-13;6088001;11;14.217666778842316
2016-12-13;31069001;11;5.385692094752132
2016-12-13;33281001;11;6.851845511296205
2016-12-13;35281001;11;10.26247233020205
2016-12-13;59343001;11;7.4398520164212485
2016-12-13;67124001;11;1.3200355124223702
2016-12-13;75114001;11;7.5766305478302645
2016-12-14;6088001;11;12.568968259893746
2016-12-14;31069001;11;11.06095725049241
2016-12-14;33281001;11;9.960170591689883
2016-12-14;35281001;11;7.178116434081292
2016-12-14;59343001;11;7.669202820949978
2016-12-14;67124001;11;3.1515286047594144
2016-12-14;75114001;11;5.658935568797303
2016-12-15;6088001;11;12.754094236931063
2016-12-15;31069001;11;7.783354111188025
2016-12-15;33281001;11;10.494550055271779
2016-12-15;35281001;11;7.015539984320538
2016-12-15;59343001;11;4.941936016752152
2016-12-15;67124001;11;3.072206798440362
2016-12-15;75114001;11;4.234784540746851
2016-12-16;6088001;11;14.426718987834306
2016-12-16;31069001;11;13.320975257364996
2016-12-16;33281001;11;8.838894507954183
2016-12-16;35281001;11;7.865964108017899
2016-12-16;59343001;11;6.227623461032864
2016-12-16;67124001;11;1.5673275817767973
2016-12-16;75114001;11;6.361711163371348
2016-12-17;6088001;11;12.75188627880978
2016-12-17;31069001;11;11.253468262414591
2016-12-17;33281001;11;11.679876165964739
2016-12-17;35281001;11;4.752933156398167
2016-12-17;59343001;11;7.121146249988991
2016-12-17;67124001;11;1.2842487989852502
2016-12-17;75114001;11;7.573787007257084
2016-12-18;6088001;11;11.19164684476491
2016-12-18;31069001;11;8.016203226191646
2016-12-18;33281001;11;6.795902557281799
2016-12-18;35281001;11;4.086433334063131
2016-12-18;59343001;11;5.833191174865081
2016-12-18;67124001;11;3.8946653258550445
2016-12-18;75114001;11;5.761065146842918
2017-05-08;6088001;11;17.775224334378144
2017-05-08;31069001;11;18.625530008056025
2017-05-08;33281001;11;18.82747820526719
2017-05-08;35281001;11;15.418391516854918
2017-05-08;59343001;11;10.103984269718676
2017-05-08;67124001;11;11.886883321095967
2017-05-08;75114001;11;11.102207295378346
2017-05-09;6088001;11;17.734649658449303
2017-05-09;31069001;11;19.280502709656684
2017-05-09;33281001;11;16.932176760792636
2017-05-09;35281001;11;14.285965656244223
2017-05-09;59343001;11;11.05740139273138
2017-05-09;67124001;11;13.104858433174453
2017-05-09;75114001;11;13.204269952088868
2017-05-10;6088001;11;17.92485151044057
2017-05-10;31069001;11;20.05865131334003
2017-05-10;33281001;11;18.706521074403266
2017-05-10;35281001;11;18.055805160030886
2017-05-10;59343001;11;14.923937063410259
2017-05-10;67124001;11;16.918619621932237
2017-05-10;75114001;11;17.534204199228217
2017-05-11;6088001;11;18.411243208910157
2017-05-11;31069001;11;16.87894972022635
2017-05-11;33281001;11;20.858179828944536
2017-05-11;35281001;11;13.050254486145063
2017-05-11;59343001;11;19.720845435380944
2017-05-11;67124001;11;21.720290299019027
2017-05-11;75114001;11;18.828677873744528
2017-05-12;6088001;11;16.544479640046646
2017-05-12;31069001;11;20.81874227423367
2017-05-12;33281001;11;19.37357406069165
2017-05-12;35281001;11;16.499754231254013
2017-05-12;59343001;11;18.09503598158393
2017-05-12;67124001;11;19.50032388931297
2017-05-12;75114001;11;18.098627295112358
2017-05-13;6088001;11;16.382070122352772
2017-05-13;31069001;11;19.106176040547822
2017-05-13;33281001;11;17.70767101516962
2017-05-13;35281001;11;16.267601891186473
2017-05-13;59343001;11;16.149577116953953
2017-05-13;67124001;11;19.446936897476586
2017-05-13;75114001;11;16.773202645673972
2017-05-14;6088001;11;17.356688776964447
2017-05-14;31069001;11;21.655100976614275
2017-05-14;33281001;11;21.323522442694966
2017-05-14;35281001;11;15.584305028501973
2017-05-14;59343001;11;15.238463621502122
2017-05-14;67124001;11;17.6337193417655
2017-05-14;75114001;11;14.815360422037426
2017-05-15;6088001;11;18.255845882425653
2017-05-15;31069001;11;24.45088344739836
2017-05-15;33281001;11;25.46921620323058
2017-05-15;35281001;11;20.673348902247533
2017-05-15;59343001;11;18.67484362681301
2017-05-15;67124001;11;20.356071245159566
2017-05-15;75114001;11;20.309520066910153
2017-05-16;6088001;11;21.177540730591893
2017-05-16;31069001;11;26.392346247220352
2017-05-16;33281001;11;27.826675222778295
2017-05-16;35281001;11;23.82859808566561
2017-05-16;59343001;11;23.983652528270394
2017-05-16;67124001;11;23.52341477278392
2017-05-16;75114001;11;24.805590160016017
2017-05-17;6088001;11;21.005306826882247
2017-05-17;31069001;11;24.546940400007195
2017-05-17;33281001;11;26.131230168450656
2017-05-17;35281001;11;18.762656826867513
2017-05-17;59343001;11;24.74919796068239
2017-05-17;67124001;11;24.829302300773364
2017-05-17;75114001;11;25.289902110740577
2017-05-18;6088001;11;21.60543907502199
2017-05-18;31069001;11;20.148487741517037
2017-05-18;33281001;11;13.026664905644479
2017-05-18;35281001;11;11.923618886562576
2017-05-18;59343001;11;14.324576445062787
2017-05-18;67124001;11;20.69362308838908
2017-05-18;75114001;11;16.498233904893283
2017-05-19;6088001;11;19.227602322530092
2017-05-19;31069001;11;14.65166822316463
2017-05-19;33281001;11;15.474822025297854
2017-05-19;35281001;11;12.931113478212483
2017-05-19;59343001;11;14.247731862349122
2017-05-19;67124001;11;12.100532831443724
2017-05-19;75114001;11;13.721709449266282
2017-05-20;6088001;11;18.5995808906397
2017-05-20;31069001;11;14.745339945043554
2017-05-20;33281001;11;15.720435423060746
2017-05-20;35281001;11;14.290759967570741
2017-05-20;59343001;11;14.953840263013532
2017-05-20;67124001;11;15.084358570632988
2017-05-20;75114001;11;14.909084981636624
2017-05-21;6088001;11;19.827472830775683
2017-05-21;31069001;11;21.5115668441024
2017-05-21;33281001;11;20.599878046480764
2017-05-21;35281001;11;17.32438853563652
2017-05-21;59343001;11;17.64883315366443
2017-05-21;67124001;11;20.01428104724769
2017-05-21;75114001;11;19.34426147351291
2016-06-20;6088001;12;22.631185352451745
2016-06-20;31069001;12;22.905884656041884
2016-06-20;33281001;12;23.00358513661655
2016-06-20;35281001;12;16.576955784379
2016-06-20;59343001;12;15.954571147635193
2016-06-20;67124001;12;21.738116948532234
2016-06-20;75114001;12;16.470285825059687
2016-06-21;6088001;12;22.261121382326266
2016-06-21;31069001;12;30.0357267773244
2016-06-21;33281001;12;28.531400934940372
2016-06-21;35281001;12;19.697782642122885
2016-06-21;59343001;12;19.93418274625141
2016-06-21;67124001;12;22.604113688963142
2016-06-21;75114001;12;20.61921365561619
2016-06-22;6088001;12;23.959562821480784
2016-06-22;31069001;12;31.599223635038925
2016-06-22;33281001;12;32.61040182864843
2016-06-22;35281001;12;27.818210506032383
2016-06-22;59343001;12;24.903662049819612
2016-06-22;67124001;12;27.264435082777442
2016-06-22;75114001;12;27.972548792081913
2016-06-23;6088001;12;26.783396859636618
2016-06-23;31069001;12;31.357606403104683
2016-06-23;33281001;12;32.530696810381635
2016-06-23;35281001;12;26.44125358052619
2016-06-23;59343001;12;27.23640495826796
2016-06-23;67124001;12;31.7739729832335
2016-06-23;75114001;12;28.82623275185038
2016-06-24;6088001;12;26.601249411491686
2016-06-24;31069001;12;24.579819277279753
2016-06-24;33281001;12;23.501510644938502
2016-06-24;35281001;12;20.87470386318644
2016-06-24;59343001;12;21.92650803830486
2016-06-24;67124001;12;30.61388376577969
2016-06-24;75114001;12;23.704309049732093
2016-06-25;6088001;12;25.89486489761356
2016-06-25;31069001;12;22.783770218634373
2016-06-25;33281001;12;23.096273296732207
2016-06-25;35281001;12;18.14529174786715
2016-06-25;59343001;12;19.939077512291846
2016-06-25;67124001;12;25.16247507622904
2016-06-25;75114001;12;20.059440431909774
2016-06-26;6088001;12;22.956859579437726
2016-06-26;31069001;12;22.497290354981526
2016-06-26;33281001;12;22.97297108227521
2016-06-26;35281001;12;19.084838153980535
2016-06-26;59343001;12;17.985632042342544
2016-06-26;67124001;12;20.715115453045275
2016-06-26;75114001;12;20.145756713526378
2016-06-27;6088001;12;24.788084242267942
2016-06-27;31069001;12;23.698676401549143
2016-06-27;33281001;12;23.77147862821697
2016-06-27;35281001;12;21.160915897703806
2016-06-27;59343001;12;19.80125109452932
2016-06-27;67124001;12;22.50992314661711
2016-06-27;75114001;12;20.336891564856668
2016-06-28;6088001;12;24.52976103407094
2016-06-28;31069001;12;25.614606931632505
2016-06-28;33281001;12;24.520008786940803
2016-06-28;35281001;12;20.423136755649132
2016-06-28;59343001;12;21.576889886300563
2016-06-28;67124001;12;22.360355591650304
2016-06-28;75114001;12;22.762668355301734
2016-06-29;6088001;12;24.523966980063587
2016-06-29;31069001;12;24.585155465546638
2016-06-29;33281001;12;22.319642756328236
2016-06-29;35281001;12;19.589696066204198
2016-06-29;59343001;12;19.11708817725166
2016-06-29;67124001;12;22.984823568856434
2016-06-29;75114001;12;21.266544585325008
2016-06-30;6088001;12;24.033635341459203
2016-06-30;31069001;12;25.67050949925775
2016-06-30;33281001;12;24.9781738238565
2016-06-30;35281001;12;19.222011750949296
2016-06-30;59343001;12;17.14448349281904
2016-06-30;67124001;12;24.968124769236702
2016-06-30;75114001;12;20.09899432848743
2016-07-01;6088001;12;25.169716669084323
2016-07-01;31069001;12;27.336250034216512
2016-07-01;33281001;12;23.5256478641703
2016-07-01;35281001;12;19.415316800557896
2016-07-01;59343001;12;17.70887708307353
2016-07-01;67124001;12;26.38343297863477
2016-07-01;75114001;12;20.935260285238602
2016-07-02;6088001;12;25.725815751840493
2016-07-02;31069001;12;21.134335624749202
2016-07-02;33281001;12;18.723130731498404
2016-07-02;35281001;12;18.70558497009351
2016-07-02;59343001;12;17.25763030176304
2016-07-02;67124001;12;15.783902322081804
2016-07-02;75114001;12;18.587327064151612
2016-07-03;6088001;12;25.984921255486032
2016-07-03;31069001;12;23.386968451023137
2016-07-03;33281001;12;24.318913604442763
2016-07-03;35281001;12;17.92242534973714
2016-07-03;59343001;12;18.928252305437734
2016-07-03;67124001;12;21.741887875470358
2016-07-03;75114001;12;17.15539570505801
2016-08-01;6088001;12;26.757253816370067
2016-08-01;31069001;12;24.60851890665856
2016-08-01;33281001;12;25.77007346001746
2016-08-01;35281001;12;21.97921811410452
2016-08-01;59343001;12;19.817422844146357
2016-08-01;67124001;12;23.605090956205114
2016-08-01;75114001;12;22.640526390458078
2016-08-02;6088001;12;27.01737986053434
2016-08-02;31069001;12;26.287190119398343
2016-08-02;33281001;12;26.564880435301717
2016-08-02;35281001;12;23.754611728537935
2016-08-02;59343001;12;18.226978763415918
2016-08-02;67124001;12;19.8950283947357
2016-08-02;75114001;12;22.62399078745562
2016-08-03;6088001;12;26.933767871674394
2016-08-03;31069001;12;29.466954439903194
2016-08-03;33281001;12;29.056697979649467
2016-08-03;35281001;12;23.42921347874322
2016-08-03;59343001;12;20.241849134339727
2016-08-03;67124001;12;26.551888120485916
2016-08-03;75114001;12;25.79964642813178
2016-08-04;6088001;12;26.980236568699773
2016-08-04;31069001;12;26.471571370201673
2016-08-04;33281001;12;17.26523852348765
2016-08-04;35281001;12;21.369523253515037
2016-08-04;59343001;12;17.90636975266297
2016-08-04;67124001;12;25.865479525071052
2016-08-04;75114001;12;20.299888006617568
2016-08-05;6088001;12;30.44350377261396
2016-08-05;31069001;12;23.535128806441733
2016-08-05;33281001;12;24.596846538948334
2016-08-05;35281001;12;20.959694639713543
2016-08-05;59343001;12;18.77009424394742
2016-08-05;67124001;12;21.65741335992938
2016-08-05;75114001;12;21.441782824462358
2016-08-06;6088001;12;26.11872462098619
2016-08-06;31069001;12;25.517748354378213
2016-08-06;33281001;12;25.566730705268107
2016-08-06;35281001;12;22.46627271125468
2016-08-06;59343001;12;21.805211892691325
2016-08-06;67124001;12;21.836171165073914
2016-08-06;75114001;12;22.313311437187252
2016-08-07;6088001;12;27.09014310259646
2016-08-07;31069001;12;28.203198287403822
2016-08-07;33281001;12;28.61885093140813
2016-08-07;35281001;12;26.397120954742256
