date;insee;ech;tH2_obs
2016-12-18;6088001;11;11.837085649719748
2016-12-18;31069001;11;7.549995916016616
2016-12-18;33281001;11;7.4874347640358545
2016-12-18;35281001;11;4.117340584022509
2016-12-18;59343001;11;5.572412319888713
2016-12-18;67124001;11;3.579101821993977
2016-12-18;75114001;11;5.5247885629592774
2017-05-08;6088001;11;18.957958446070563
2017-05-08;31069001;11;18.183038852808615
2017-05-08;33281001;11;18.339730456210845
2017-05-08;35281001;11;15.839841375596775
2017-05-08;59343001;11;10.032333815932986
2017-05-08;67124001;11;12.519163542122504
2017-05-08;75114001;11;11.379870510808741
2017-05-09;6088001;11;18.78880376269013
2017-05-09;31069001;11;18.54724858782133
2017-05-09;33281001;11;17.520790013266886
2017-05-09;35281001;11;15.028549669050804
2017-05-09;59343001;11;11.881474766927575
2017-05-09;67124001;11;13.339476728395075
2017-05-09;75114001;11;14.59523987987416
2017-05-10;6088001;11;18.714150903327948
2017-05-10;31069001;11;20.1451080089646
2017-05-10;33281001;11;18.9989866079593
2017-05-10;35281001;11;18.352830634428276
2017-05-10;59343001;11;15.470538639025344
2017-05-10;67124001;11;17.000901048469167
2017-05-10;75114001;11;18.51453485385492
2017-05-11;6088001;11;18.50308587170458
2017-05-11;31069001;11;16.410199895824892
2017-05-11;33281001;11;20.09423533296454
2017-05-11;35281001;11;13.801933319574504
2017-05-11;59343001;11;19.460930640618756
2017-05-11;67124001;11;21.879904652467808
2017-05-11;75114001;11;18.87597878826634
2017-05-12;6088001;11;17.111838692785764
2017-05-12;31069001;11;21.111526592042214
2017-05-12;33281001;11;18.996843028524353
2017-05-12;35281001;11;16.578543912967042
2017-05-12;59343001;11;18.21345287990058
2017-05-12;67124001;11;19.5251312983241
2017-05-12;75114001;11;18.458640839458468
2017-05-13;6088001;11;16.933694807894646
2017-05-13;31069001;11;19.566968403730097
2017-05-13;33281001;11;18.192445356961862
2017-05-13;35281001;11;16.16057030093345
2017-05-13;59343001;11;16.793690740241075
2017-05-13;67124001;11;19.597344333590584
2017-05-13;75114001;11;18.073885117443623
2017-05-14;6088001;11;18.107918878249915
2017-05-14;31069001;11;21.963699243433144
2017-05-14;33281001;11;21.747921398421212
2017-05-14;35281001;11;16.405839077594113
2017-05-14;59343001;11;15.607477379937249
2017-05-14;67124001;11;17.899765958659756
2017-05-14;75114001;11;16.241055274588977
2017-05-15;6088001;11;19.338302057534882
2017-05-15;31069001;11;23.966738711670693
2017-05-15;33281001;11;25.572100613115424
2017-05-15;35281001;11;21.359392049049884
2017-05-15;59343001;11;19.279839963859754
2017-05-15;67124001;11;20.392227510292315
2017-05-15;75114001;11;20.646808168276372
2017-05-16;6088001;11;21.551685854285687
2017-05-16;31069001;11;26.555425311860393
2017-05-16;33281001;11;28.151268627495863
2017-05-16;35281001;11;24.842875595713164
2017-05-16;59343001;11;24.302684583196942
2017-05-16;67124001;11;23.334135413213634
2017-05-16;75114001;11;25.295422122349084
2017-05-17;6088001;11;21.8234683445608
2017-05-17;31069001;11;25.36204902255009
2017-05-17;33281001;11;27.185436120625326
2017-05-17;35281001;11;19.25035241357066
2017-05-17;59343001;11;24.496167668761306
2017-05-17;67124001;11;25.284939787989103
2017-05-17;75114001;11;26.302587433394596
2017-05-18;6088001;11;22.07521866061827
2017-05-18;31069001;11;20.39690148563064
2017-05-18;33281001;11;13.48239226214261
2017-05-18;35281001;11;12.450908710397947
2017-05-18;59343001;11;15.69171720359903
2017-05-18;67124001;11;22.477710314597804
2017-05-18;75114001;11;17.559907518959502
2017-05-19;6088001;11;19.614189238536497
2017-05-19;31069001;11;14.966753940538526
2017-05-19;33281001;11;15.516597371892923
2017-05-19;35281001;11;13.237036715841658
2017-05-19;59343001;11;14.95140235463223
2017-05-19;67124001;11;12.390887984518422
2017-05-19;75114001;11;14.58053850385159
2017-05-20;6088001;11;19.42116573185178
2017-05-20;31069001;11;15.903449156627065
2017-05-20;33281001;11;16.032563205842028
2017-05-20;35281001;11;15.078705446797091
2017-05-20;59343001;11;15.522946492949654
2017-05-20;67124001;11;14.651170019112286
2017-05-20;75114001;11;15.354443471904714
2017-05-21;6088001;11;20.491868157871824
2017-05-21;31069001;11;21.345303005911664
2017-05-21;33281001;11;20.69997572055562
2017-05-21;35281001;11;17.54904767470462
2017-05-21;59343001;11;18.005867759876473
2017-05-21;67124001;11;20.063050470740674
2017-05-21;75114001;11;19.815730047274542
2016-06-20;6088001;12;22.508147461718092
2016-06-20;31069001;12;21.560273984101233
2016-06-20;33281001;12;21.53752621440352
2016-06-20;35281001;12;16.55778750976379
2016-06-20;59343001;12;16.512651783533048
2016-06-20;67124001;12;21.362054314422572
2016-06-20;75114001;12;16.585535000229257
2016-06-21;6088001;12;22.62644044389113
2016-06-21;31069001;12;28.367906050092554
2016-06-21;33281001;12;27.168884368537363
2016-06-21;35281001;12;19.389554550868418
2016-06-21;59343001;12;19.710639523068895
2016-06-21;67124001;12;21.53488590446754
2016-06-21;75114001;12;19.796562032780386
2016-06-22;6088001;12;24.171245235122107
2016-06-22;31069001;12;30.16194374227152
2016-06-22;33281001;12;31.404193094130335
2016-06-22;35281001;12;27.05638221285457
2016-06-22;59343001;12;24.104873035254567
2016-06-22;67124001;12;26.540423918219947
2016-06-22;75114001;12;27.53381594436663
2016-06-23;6088001;12;26.922124574046478
2016-06-23;31069001;12;30.045119747882136
2016-06-23;33281001;12;31.006030165301663
2016-06-23;35281001;12;25.914109010465932
2016-06-23;59343001;12;27.284164817775093
2016-06-23;67124001;12;30.641486961417492
2016-06-23;75114001;12;28.694484401776783
2016-06-24;6088001;12;26.35666189250588
2016-06-24;31069001;12;23.252289426921685
2016-06-24;33281001;12;21.228374064249344
2016-06-24;35281001;12;19.028226762919083
2016-06-24;59343001;12;20.854911121479148
2016-06-24;67124001;12;29.817643218299423
2016-06-24;75114001;12;23.017628365624972
2016-06-25;6088001;12;25.93214521569116
2016-06-25;31069001;12;20.640366435770776
2016-06-25;33281001;12;22.156854762674453
2016-06-25;35281001;12;17.753396912018285
2016-06-25;59343001;12;19.446347206165616
2016-06-25;67124001;12;23.839777886661135
2016-06-25;75114001;12;19.527303480266934
2016-06-26;6088001;12;23.842259009123804
2016-06-26;31069001;12;20.156640722585195
2016-06-26;33281001;12;21.737339642127573
2016-06-26;35281001;12;18.333898064495287
2016-06-26;59343001;12;17.48895893092056
2016-06-26;67124001;12;20.236540415748017
2016-06-26;75114001;12;19.389401025364357
2016-06-27;6088001;12;24.720316535095193
2016-06-27;31069001;12;21.956631432689996
2016-06-27;33281001;12;22.058223233455422
2016-06-27;35281001;12;20.19708744699986
2016-06-27;59343001;12;19.267651120908926
2016-06-27;67124001;12;21.900788616485443
2016-06-27;75114001;12;19.846178102070823
2016-06-28;6088001;12;24.63935144402796
2016-06-28;31069001;12;23.5365119913271
2016-06-28;33281001;12;23.005286624997133
2016-06-28;35281001;12;19.82695505807064
2016-06-28;59343001;12;20.2315578387154
2016-06-28;67124001;12;22.839312690801307
2016-06-28;75114001;12;22.467276454638334
2016-06-29;6088001;12;24.385279621873373
2016-06-29;31069001;12;23.561702851867327
2016-06-29;33281001;12;21.610933539002765
2016-06-29;35281001;12;18.736119865197033
2016-06-29;59343001;12;18.600413581953052
2016-06-29;67124001;12;22.072162197061676
2016-06-29;75114001;12;20.62319700443569
2016-06-30;6088001;12;24.41417956323494
2016-06-30;31069001;12;24.250928272638475
2016-06-30;33281001;12;23.50731500330326
2016-06-30;35281001;12;18.82687067697663
2016-06-30;59343001;12;16.999758762769144
2016-06-30;67124001;12;24.587055985641108
2016-06-30;75114001;12;19.59225432073734
2016-07-01;6088001;12;25.321190486748744
2016-07-01;31069001;12;26.09731338242898
2016-07-01;33281001;12;22.956000399202267
2016-07-01;35281001;12;18.499394223593455
2016-07-01;59343001;12;17.615700632200948
2016-07-01;67124001;12;25.238497676345098
2016-07-01;75114001;12;19.745029133781557
2016-07-02;6088001;12;26.092009092265798
2016-07-02;31069001;12;20.01986498380157
2016-07-02;33281001;12;18.425546739277863
2016-07-02;35281001;12;17.60443955781602
2016-07-02;59343001;12;17.084674783097935
2016-07-02;67124001;12;15.224278859866983
2016-07-02;75114001;12;17.818510721743145
2016-07-03;6088001;12;26.15675734160697
2016-07-03;31069001;12;20.854995842018386
2016-07-03;33281001;12;22.43009783688051
2016-07-03;35281001;12;17.838960304199873
2016-07-03;59343001;12;18.587902711977843
2016-07-03;67124001;12;21.54015655645219
2016-07-03;75114001;12;16.917788576696207
2016-08-01;6088001;12;27.094826658611844
2016-08-01;31069001;12;22.37324977762076
2016-08-01;33281001;12;24.18472658981479
2016-08-01;35281001;12;21.333148696447125
2016-08-01;59343001;12;19.293680912034347
2016-08-01;67124001;12;23.497950806016803
2016-08-01;75114001;12;21.836940851606865
2016-08-02;6088001;12;27.311417639377684
2016-08-02;31069001;12;25.11394737737236
2016-08-02;33281001;12;24.838753164499764
2016-08-02;35281001;12;22.110027966623367
2016-08-02;59343001;12;18.27938157110751
2016-08-02;67124001;12;21.040449263963527
2016-08-02;75114001;12;21.755109606917568
2016-08-03;6088001;12;27.10737244689773
2016-08-03;31069001;12;27.94658642387866
2016-08-03;33281001;12;28.34797851268603
2016-08-03;35281001;12;22.641574513304782
2016-08-03;59343001;12;20.494161155777025
2016-08-03;67124001;12;25.71947864839158
2016-08-03;75114001;12;24.72831959299525
2016-08-04;6088001;12;27.413706854048193
2016-08-04;31069001;12;24.934876695744464
2016-08-04;33281001;12;17.49765781554112
2016-08-04;35281001;12;21.00600544210401
2016-08-04;59343001;12;17.515293284391046
2016-08-04;67124001;12;25.101080671212138
2016-08-04;75114001;12;19.963323068124296
2016-08-05;6088001;12;29.844704654744937
2016-08-05;31069001;12;21.926535077906934
2016-08-05;33281001;12;23.247733411189284
2016-08-05;35281001;12;20.347734832639823
2016-08-05;59343001;12;18.52115090878405
2016-08-05;67124001;12;21.075671989081428
2016-08-05;75114001;12;20.661000995424043
2016-08-06;6088001;12;26.15350983848258
2016-08-06;31069001;12;23.787229297073097
2016-08-06;33281001;12;24.320320432160774
2016-08-06;35281001;12;21.471961031841868
2016-08-06;59343001;12;21.125781904115637
2016-08-06;67124001;12;20.782876998513583
2016-08-06;75114001;12;21.41156171660428
2016-08-07;6088001;12;27.150668601837705
2016-08-07;31069001;12;26.398446460856643
2016-08-07;33281001;12;27.38432965174065
2016-08-07;35281001;12;25.367337861290597
2016-08-07;59343001;12;21.995814889876854
2016-08-07;67124001;12;25.44687484371779
2016-08-07;75114001;12;26.025329872052147
2016-08-08;6088001;12;27.10728360244514
2016-08-08;31069001;12;28.562365039177852
2016-08-08;33281001;12;27.494511347597133
2016-08-08;35281001;12;20.26801635522217
2016-08-08;59343001;12;20.825587223535948
2016-08-08;67124001;12;26.365310420783533
2016-08-08;75114001;12;21.35494379699827
2016-08-09;6088001;12;26.10993092817441
2016-08-09;31069001;12;22.00445187009779
2016-08-09;33281001;12;21.375433125211075
2016-08-09;35281001;12;19.870356590682135
2016-08-09;59343001;12;17.997830809225558
2016-08-09;67124001;12;19.540866316601676
2016-08-09;75114001;12;19.610861038727514
2016-08-10;6088001;12;26.074373020139344
2016-08-10;31069001;12;21.337339127041066
2016-08-10;33281001;12;21.1769032640797
2016-08-10;35281001;12;18.96212807184312
2016-08-10;59343001;12;15.503798583385446
2016-08-10;67124001;12;19.615031490293298
2016-08-10;75114001;12;16.909493514377974
2016-08-11;6088001;12;25.399171197792594
2016-08-11;31069001;12;20.62149158962259
2016-08-11;33281001;12;21.47398658560719
2016-08-11;35281001;12;21.537782812265654
2016-08-11;59343001;12;16.13393250239553
2016-08-11;67124001;12;17.807445038002534
2016-08-11;75114001;12;18.76499368027193
2016-08-12;6088001;12;25.09158666234687
2016-08-12;31069001;12;24.94025294560747
2016-08-12;33281001;12;25.99857516054267
2016-08-12;35281001;12;23.577353185396593
2016-08-12;59343001;12;23.391902115804285
2016-08-12;67124001;12;23.398017163282596
2016-08-12;75114001;12;23.54806660071254
2016-08-13;6088001;12;25.51203449941212
2016-08-13;31069001;12;30.046491469589274
2016-08-13;33281001;12;30.2208488634935
2016-08-13;35281001;12;25.567071962424016
2016-08-13;59343001;12;23.390501173537668
2016-08-13;67124001;12;26.508080919251952
2016-08-13;75114001;12;25.905178940113956
2016-08-14;6088001;12;26.33970816876097
2016-08-14;31069001;12;29.593036603372852
2016-08-14;33281001;12;31.71165316534038
2016-08-14;35281001;12;26.228101586774137
2016-08-14;59343001;12;21.457928585098315
2016-08-14;67124001;12;28.425489799901325
2016-08-14;75114001;12;25.67721434613446
2016-09-12;6088001;12;27.748672037316314
2016-09-12;31069001;12;30.27765412090167
2016-09-12;33281001;12;32.28863359764931
2016-09-12;35281001;12;27.597533880622603
2016-09-12;59343001;12;27.656339512558144
2016-09-12;67124001;12;29.199418500191268
2016-09-12;75114001;12;28.479263943518788
2016-09-13;6088001;12;27.11831338662733
2016-09-13;31069001;12;29.227573467490956
2016-09-13;33281001;12;30.27964671695865
2016-09-13;35281001;12;27.71174834665511
2016-09-13;59343001;12;27.84906380629902
2016-09-13;67124001;12;29.867088664107406
2016-09-13;75114001;12;29.249275874365843
2016-09-14;6088001;12;26.744311966296905
2016-09-14;31069001;12;18.561864977870115
2016-09-14;33281001;12;19.853254799816856
2016-09-14;35281001;12;21.348489159882742
2016-09-14;59343001;12;27.790825130152076
2016-09-14;67124001;12;28.716215712946685
2016-09-14;75114001;12;24.52009052584639
2016-09-15;6088001;12;24.362850742036898
2016-09-15;31069001;12;20.379606024189506
2016-09-15;33281001;12;19.46684823390239
2016-09-15;35281001;12;20.60301827033501
2016-09-15;59343001;12;25.832587838363846
2016-09-15;67124001;12;24.042652247176722
2016-09-15;75114001;12;19.678852651239065
2016-09-16;6088001;12;22.694700069151043
2016-09-16;31069001;12;20.33659492542522
2016-09-16;33281001;12;19.16147034997271
2016-09-16;35281001;12;18.286289955856716
2016-09-16;59343001;12;21.23148954474225
2016-09-16;67124001;12;19.388456139424445
2016-09-16;75114001;12;20.096095170203068
2016-09-17;6088001;12;23.052271025810818
2016-09-17;31069001;12;17.343222869697126
2016-09-17;33281001;12;19.121917218180222
2016-09-17;35281001;12;18.009302054418686
2016-09-17;59343001;12;15.358065271907368
2016-09-17;67124001;12;20.392387202219865
2016-09-17;75114001;12;17.13155118449825
2016-09-18;6088001;12;21.416667369567943
2016-09-18;31069001;12;17.790646998422787
2016-09-18;33281001;12;19.018140875341466
2016-09-18;35281001;12;19.705186484047463
2016-09-18;59343001;12;20.19832400918188
2016-09-18;67124001;12;16.241036001296823
2016-09-18;75114001;12;20.498207705683026
2016-09-19;6088001;12;23.442949870777156
2016-09-19;31069001;12;19.172128037799364
2016-09-19;33281001;12;20.920250711477653
2016-09-19;35281001;12;18.634062417737155
2016-09-19;59343001;12;19.28755167593561
2016-09-19;67124001;12;19.47274418349847
2016-09-19;75114001;12;19.026464046022696
2016-09-20;6088001;12;24.374232757612816
2016-09-20;31069001;12;21.23514314206365
2016-09-20;33281001;12;21.884758929950074
2016-09-20;35281001;12;20.47004267460726
2016-09-20;59343001;12;19.206386204776834
2016-09-20;67124001;12;18.531019720835868
2016-09-20;75114001;12;20.058095555056052
2016-09-21;6088001;12;23.314903002637795
2016-09-21;31069001;12;21.519105196965377
2016-09-21;33281001;12;22.5142861465581
2016-09-21;35281001;12;20.902381987855637
2016-09-21;59343001;12;20.264914277402482
2016-09-21;67124001;12;18.57710743613694
2016-09-21;75114001;12;20.80618624766623
2016-09-22;6088001;12;23.563039865535476
2016-09-22;31069001;12;23.28239459949328
2016-09-22;33281001;12;22.78511360396681
2016-09-22;35281001;12;19.414438745060743
2016-09-22;59343001;12;20.633896060212358
2016-09-22;67124001;12;19.857971189361628
2016-09-22;75114001;12;21.35981397438854
2016-09-23;6088001;12;23.262357276581298
2016-09-23;31069001;12;23.091209452342774
2016-09-23;33281001;12;23.50721826021081
2016-09-23;35281001;12;20.235577221152084
2016-09-23;59343001;12;19.131102255809047
2016-09-23;67124001;12;19.972023399775257
2016-09-23;75114001;12;21.805347440293254
2016-09-24;6088001;12;22.967669048978554
2016-09-24;31069001;12;25.35113054017338
2016-09-24;33281001;12;26.270254739437974
2016-09-24;35281001;12;23.714461439811462
2016-09-24;59343001;12;22.420977214194114
2016-09-24;67124001;12;21.41136096309195
2016-09-24;75114001;12;23.471630532997985
2016-09-25;6088001;12;24.16708276130321
2016-09-25;31069001;12;17.97253662884054
2016-09-25;33281001;12;20.762782771078804
2016-09-25;35281001;12;18.40086087153155
2016-09-25;59343001;12;19.9027695694944
2016-09-25;67124001;12;23.591327695588546
2016-09-25;75114001;12;19.705564667556835
2016-10-24;6088001;12;22.480548959137597
2016-10-24;31069001;12;18.571566972550418
2016-10-24;33281001;12;16.03657686692849
2016-10-24;35281001;12;13.367662037369945
2016-10-24;59343001;12;8.835994404806778
2016-10-24;67124001;12;16.123886725897744
2016-10-24;75114001;12;14.650443701887564
2016-10-25;6088001;12;20.305028397630934
2016-10-25;31069001;12;19.79537838148517
2016-10-25;33281001;12;16.476087671812078
2016-10-25;35281001;12;14.30916941518938
2016-10-25;59343001;12;13.009740428363955
2016-10-25;67124001;12;15.527774078352541
2016-10-25;75114001;12;15.14788003602571
2016-10-26;6088001;12;20.74628079367678
2016-10-26;31069001;12;21.385264663386568
2016-10-26;33281001;12;21.42786068355119
2016-10-26;35281001;12;13.387935997869382
2016-10-26;59343001;12;10.496324200427747
2016-10-26;67124001;12;14.142702974960073
2016-10-26;75114001;12;14.843110759574264
2016-10-27;6088001;12;20.89799414133773
2016-10-27;31069001;12;16.060646559809697
2016-10-27;33281001;12;16.25142031991969
2016-10-27;35281001;12;11.838243632551356
2016-10-27;59343001;12;11.865972170781932
2016-10-27;67124001;12;11.9655577456037
2016-10-27;75114001;12;12.325650438222533
2016-10-28;6088001;12;20.08380890649527
2016-10-28;31069001;12;16.31058221317699
2016-10-28;33281001;12;15.471137073058243
2016-10-28;35281001;12;12.774152614293474
2016-10-28;59343001;12;14.947825566733144
2016-10-28;67124001;12;9.073345415362638
2016-10-28;75114001;12;11.946890453188427
2016-10-29;6088001;12;21.487212497457172
2016-10-29;31069001;12;16.47950036624184
2016-10-29;33281001;12;15.494509295041425
2016-10-29;35281001;12;15.890120032957878
2016-10-29;59343001;12;14.981476802459781
2016-10-29;67124001;12;12.92780264531746
2016-10-29;75114001;12;15.829644653658073
2016-10-30;6088001;12;21.292984308222753
2016-10-30;31069001;12;19.713917417066444
2016-10-30;33281001;12;18.062670054365178
2016-10-30;35281001;12;15.620428720309059
2016-10-30;59343001;12;12.841265870103319
2016-10-30;67124001;12;11.039765238445666
2016-10-30;75114001;12;15.409660168564317
2016-10-31;6088001;12;20.597574493706336
2016-10-31;31069001;12;19.208589183688954
2016-10-31;33281001;12;18.520224613889503
2016-10-31;35281001;12;16.399823535840433
2016-10-31;59343001;12;15.335863281791324
2016-10-31;67124001;12;10.766183373518421
2016-10-31;75114001;12;17.35613969427854
2016-11-01;6088001;12;19.171922070718104
2016-11-01;31069001;12;19.355897939887704
2016-11-01;33281001;12;19.014152439959023
2016-11-01;35281001;12;12.5708830968969
2016-11-01;59343001;12;12.890789413366624
2016-11-01;67124001;12;9.415221024577948
2016-11-01;75114001;12;11.174163199755156
2016-11-02;6088001;12;19.106256857862
2016-11-02;31069001;12;16.917290197019557
2016-11-02;33281001;12;14.867108422786002
2016-11-02;35281001;12;13.035835504647254
2016-11-02;59343001;12;9.531615191533039
2016-11-02;67124001;12;11.299851135837278
2016-11-02;75114001;12;10.96978433396159
2016-11-03;6088001;12;19.196767179065304
2016-11-03;31069001;12;14.49393875256619
2016-11-03;33281001;12;14.499348229883294
2016-11-03;35281001;12;9.900107593342739
2016-11-03;59343001;12;10.530880011215555
2016-11-03;67124001;12;8.099313736535347
2016-11-03;75114001;12;10.630642273337259
2016-11-04;6088001;12;16.67220547582706
2016-11-04;31069001;12;17.299146229394058
2016-11-04;33281001;12;11.6282827706081
2016-11-04;35281001;12;8.781696534161775
2016-11-04;59343001;12;7.542203922420862
2016-11-04;67124001;12;8.790119878424628
2016-11-04;75114001;12;8.618776154879873
2016-11-05;6088001;12;17.72009142939001
2016-11-05;31069001;12;12.854194616171789
2016-11-05;33281001;12;12.312279947208097
2016-11-05;35281001;12;11.610147432031765
2016-11-05;59343001;12;9.34048123570692
2016-11-05;67124001;12;10.44505788078834
2016-11-05;75114001;12;10.458699246502519
2016-11-06;6088001;12;16.60052325435844
2016-11-06;31069001;12;9.873114482939542
2016-11-06;33281001;12;10.944106901408365
2016-11-06;35281001;12;8.182596932983268
2016-11-06;59343001;12;6.713067987463015
2016-11-06;67124001;12;8.468954362694857
2016-11-06;75114001;12;8.526588203151263
2016-12-05;6088001;12;15.06230907491067
2016-12-05;31069001;12;14.479232834619342
2016-12-05;33281001;12;13.209212183825509
2016-12-05;35281001;12;8.970763784354007
2016-12-05;59343001;12;3.341359098972753
2016-12-05;67124001;12;0.5760285117681081
2016-12-05;75114001;12;6.211206927434354
2016-12-06;6088001;12;15.401087280958329
2016-12-06;31069001;12;12.654575441540139
2016-12-06;33281001;12;12.424081037634082
2016-12-06;35281001;12;11.59649077143107
2016-12-06;59343001;12;5.400356721393626
2016-12-06;67124001;12;-0.2300698894086035
2016-12-06;75114001;12;7.98822362324403
2016-12-07;6088001;12;15.167025178630599
2016-12-07;31069001;12;11.47451458787601
2016-12-07;33281001;12;11.773441645013914
2016-12-07;35281001;12;11.916138954293816
2016-12-07;59343001;12;7.040135879527832
2016-12-07;67124001;12;-0.4551359480255034
2016-12-07;75114001;12;8.429005369219437
2016-12-08;6088001;12;15.403551454341736
2016-12-08;31069001;12;14.006614178215278
2016-12-08;33281001;12;11.204848529844808
2016-12-08;35281001;12;10.019748035953057
2016-12-08;59343001;12;6.594006632803099
2016-12-08;67124001;12;1.2829420293860438
2016-12-08;75114001;12;7.029458101634786
2016-12-09;6088001;12;13.732108771378392
2016-12-09;31069001;12;13.717266331855953
2016-12-09;33281001;12;9.979459059161618
2016-12-09;35281001;12;10.84974104487689
2016-12-09;59343001;12;10.067443233205097
2016-12-09;67124001;12;4.3227395708481104
2016-12-09;75114001;12;8.918993975508837
2016-12-10;6088001;12;14.55513338338413
2016-12-10;31069001;12;9.752442401510512
2016-12-10;33281001;12;9.239851911929406
2016-12-10;35281001;12;9.54167907095525
2016-12-10;59343001;12;8.575780432906948
2016-12-10;67124001;12;5.291529291657543
2016-12-10;75114001;12;7.301804766301063
2016-12-11;6088001;12;13.244711509656087
2016-12-11;31069001;12;8.671869479870912
2016-12-11;33281001;12;7.040884907437986
2016-12-11;35281001;12;8.961692654222222
2016-12-11;59343001;12;9.305596353293199
2016-12-11;67124001;12;5.650699246438692
2016-12-11;75114001;12;10.227074967532628
2016-12-12;6088001;12;15.237407116250926
2016-12-12;31069001;12;10.958574640519794
2016-12-12;33281001;12;11.166071171927705
2016-12-12;35281001;12;11.931738528733394
2016-12-12;59343001;12;5.992685388818552
2016-12-12;67124001;12;4.098660892405296
2016-12-12;75114001;12;5.706326439111969
2016-12-13;6088001;12;14.358010211801568
2016-12-13;31069001;12;10.029897532814454
2016-12-13;33281001;12;9.624654991943121
2016-12-13;35281001;12;10.8173466616925
2016-12-13;59343001;12;7.751735721003222
2016-12-13;67124001;12;1.9407260048021908
2016-12-13;75114001;12;8.974676339256083
2016-12-14;6088001;12;13.713526773886427
2016-12-14;31069001;12;13.33815577923528
2016-12-14;33281001;12;12.12993513093692
2016-12-14;35281001;12;9.06260961300744
2016-12-14;59343001;12;9.011858002589094
2016-12-14;67124001;12;4.970770903352496
2016-12-14;75114001;12;8.754974866759111
2016-12-15;6088001;12;14.193896061679277
2016-12-15;31069001;12;9.57341654159376
2016-12-15;33281001;12;12.116861084703128
2016-12-15;35281001;12;8.988869621632967
2016-12-15;59343001;12;5.937037647522769
2016-12-15;67124001;12;3.9464839553582314
2016-12-15;75114001;12;4.856473407677847
2016-12-16;6088001;12;14.042240587451381
2016-12-16;31069001;12;14.483952015299664
2016-12-16;33281001;12;10.923837501228965
2016-12-16;35281001;12;8.972075409655249
2016-12-16;59343001;12;7.836812866212852
2016-12-16;67124001;12;2.147970651700219
2016-12-16;75114001;12;8.805932418866732
2016-12-17;6088001;12;13.935654593998642
2016-12-17;31069001;12;13.034461958309414
2016-12-17;33281001;12;12.479028144061804
2016-12-17;35281001;12;7.421591881867158
2016-12-17;59343001;12;7.11018876591983
2016-12-17;67124001;12;1.5778981970692376
2016-12-17;75114001;12;7.092955781929151
2016-12-18;6088001;12;12.084291852115241
2016-12-18;31069001;12;10.366113642926612
2016-12-18;33281001;12;8.699958283155413
2016-12-18;35281001;12;4.447091627727189
2016-12-18;59343001;12;5.8405250333055685
2016-12-18;67124001;12;4.02198214624537
2016-12-18;75114001;12;5.704404078974378
2017-05-08;6088001;12;19.042849893589917
2017-05-08;31069001;12;19.25705634427778
2017-05-08;33281001;12;19.27849143828544
2017-05-08;35281001;12;16.493382080196493
2017-05-08;59343001;12;11.338730488608892
2017-05-08;67124001;12;13.816981403521057
2017-05-08;75114001;12;12.224723127281157
2017-05-09;6088001;12;18.84288382535756
2017-05-09;31069001;12;19.445591130974208
2017-05-09;33281001;12;19.168961706527938
2017-05-09;35281001;12;15.79648499525778
2017-05-09;59343001;12;12.932025878550117
2017-05-09;67124001;12;13.698367540552127
2017-05-09;75114001;12;15.374601733437105
2017-05-10;6088001;12;18.24114377513394
2017-05-10;31069001;12;21.12365892768934
2017-05-10;33281001;12;21.902679036506342
2017-05-10;35281001;12;19.45200319903844
2017-05-10;59343001;12;16.02871766809812
2017-05-10;67124001;12;17.895722096778094
2017-05-10;75114001;12;19.979179049974203
2017-05-11;6088001;12;18.434621517133742
2017-05-11;31069001;12;18.167730630203224
2017-05-11;33281001;12;19.99668648469981
2017-05-11;35281001;12;14.850212407459255
2017-05-11;59343001;12;21.060244821353123
2017-05-11;67124001;12;22.67857726407711
2017-05-11;75114001;12;18.941919519350176
2017-05-12;6088001;12;17.026131501733715
2017-05-12;31069001;12;21.487360962559148
2017-05-12;33281001;12;19.978900093781082
2017-05-12;35281001;12;17.092098826962054
2017-05-12;59343001;12;18.26542160095023
2017-05-12;67124001;12;17.288271113456666
2017-05-12;75114001;12;19.0178160417867
2017-05-13;6088001;12;17.571661875328623
2017-05-13;31069001;12;20.148359775060555
2017-05-13;33281001;12;18.2883869927868
2017-05-13;35281001;12;16.68780861346143
2017-05-13;59343001;12;18.479274480853565
2017-05-13;67124001;12;19.79757524451526
2017-05-13;75114001;12;18.245616915781078
2017-05-14;6088001;12;18.495445208248846
2017-05-14;31069001;12;21.901771631426463
2017-05-14;33281001;12;21.857489052161245
2017-05-14;35281001;12;17.541802685803013
2017-05-14;59343001;12;15.6464629295905
2017-05-14;67124001;12;18.59213342745187
2017-05-14;75114001;12;16.50979188868911
2017-05-15;6088001;12;19.361600013405333
2017-05-15;31069001;12;24.415901427347148
2017-05-15;33281001;12;26.314661885129052
2017-05-15;35281001;12;22.915968105234843
2017-05-15;59343001;12;19.998678736095233
2017-05-15;67124001;12;20.957407739354178
2017-05-15;75114001;12;21.78566651435137
2017-05-16;6088001;12;21.48688330988919
2017-05-16;31069001;12;27.060656623190518
2017-05-16;33281001;12;28.085617749836107
2017-05-16;35281001;12;25.69545220637742
2017-05-16;59343001;12;23.91828058822166
2017-05-16;67124001;12;23.911278230950852
2017-05-16;75114001;12;26.22130533433294
2017-05-17;6088001;12;21.852411663280993
2017-05-17;31069001;12;26.225366704392
2017-05-17;33281001;12;25.601287619815423
2017-05-17;35281001;12;18.70322920390575
2017-05-17;59343001;12;25.805306300387336
2017-05-17;67124001;12;26.102334548991102
2017-05-17;75114001;12;26.87376084399611
