date;insee;ech;tH2_obs
2016-09-23;6088001;3;18.407585078688086
2016-09-23;31069001;3;13.009193034909496
2016-09-23;33281001;3;15.00066087869123
2016-09-23;35281001;3;10.490525451278785
2016-09-23;59343001;3;12.665956131046057
2016-09-23;67124001;3;9.128988344471143
2016-09-23;75114001;3;15.552709483842321
2016-09-24;6088001;3;19.40617572334272
2016-09-24;31069001;3;13.489653804561737
2016-09-24;33281001;3;12.424333858478615
2016-09-24;35281001;3;9.326949901858905
2016-09-24;59343001;3;11.378350486448621
2016-09-24;67124001;3;7.688110751021303
2016-09-24;75114001;3;13.247541529201698
2016-09-25;6088001;3;18.891766047502326
2016-09-25;31069001;3;17.176661855665774
2016-09-25;33281001;3;16.3289167538441
2016-09-25;35281001;3;16.994784922303616
2016-09-25;59343001;3;11.942392223696395
2016-09-25;67124001;3;9.718865173499214
2016-09-25;75114001;3;13.932923278371304
2016-10-24;6088001;3;16.071840801339572
2016-10-24;31069001;3;17.116866118085817
2016-10-24;33281001;3;15.951221304901425
2016-10-24;35281001;3;8.834225253757822
2016-10-24;59343001;3;7.88382113166585
2016-10-24;67124001;3;8.199091184070863
2016-10-24;75114001;3;11.069780449484426
2016-10-25;6088001;3;19.096784833963877
2016-10-25;31069001;3;14.881204841429884
2016-10-25;33281001;3;10.103398482676635
2016-10-25;35281001;3;8.378140527940428
2016-10-25;59343001;3;9.884041534504323
2016-10-25;67124001;3;14.080800030491073
2016-10-25;75114001;3;12.512954077626096
2016-10-26;6088001;3;17.808379124170276
2016-10-26;31069001;3;13.637250276552203
2016-10-26;33281001;3;13.521351433076699
2016-10-26;35281001;3;9.28532962067959
2016-10-26;59343001;3;4.446363160309389
2016-10-26;67124001;3;9.003998711160975
2016-10-26;75114001;3;11.082926884304328
2016-10-27;6088001;3;16.793519126130008
2016-10-27;31069001;3;10.566238051126234
2016-10-27;33281001;3;7.452177585278035
2016-10-27;35281001;3;9.055980652469872
2016-10-27;59343001;3;8.82339525938176
2016-10-27;67124001;3;4.545117898591042
2016-10-27;75114001;3;9.057855328213895
2016-10-28;6088001;3;16.09383374574878
2016-10-28;31069001;3;7.090147646054102
2016-10-28;33281001;3;5.685035010494375
2016-10-28;35281001;3;8.222877354355964
2016-10-28;59343001;3;9.676001721259928
2016-10-28;67124001;3;4.770771182747599
2016-10-28;75114001;3;7.278181984921366
2016-10-29;6088001;3;14.389706783832942
2016-10-29;31069001;3;6.759903828144604
2016-10-29;33281001;3;4.578923842988036
2016-10-29;35281001;3;6.124336758534405
2016-10-29;59343001;3;12.531904352614909
2016-10-29;67124001;3;7.114025873118989
2016-10-29;75114001;3;11.941143201491775
2016-10-30;6088001;3;15.367345359288755
2016-10-30;31069001;3;5.725909229348705
2016-10-30;33281001;3;7.023607219354564
2016-10-30;35281001;3;10.189352624253715
2016-10-30;59343001;3;8.762933194940508
2016-10-30;67124001;3;4.835473499153179
2016-10-30;75114001;3;10.03270879138345
2016-10-31;6088001;3;15.020895828556228
2016-10-31;31069001;3;9.601256784081274
2016-10-31;33281001;3;6.63187708125434
2016-10-31;35281001;3;5.888234340885714
2016-10-31;59343001;3;8.636097954889294
2016-10-31;67124001;3;4.344399640207152
2016-10-31;75114001;3;10.131845662050118
2016-11-01;6088001;3;14.043027027321475
2016-11-01;31069001;3;12.370061887394726
2016-11-01;33281001;3;8.529160945107595
2016-11-01;35281001;3;5.280291679559588
2016-11-01;59343001;3;7.479517092481719
2016-11-01;67124001;3;4.083948492321348
2016-11-01;75114001;3;9.037688987516242
2016-11-02;6088001;3;14.489989263963778
2016-11-02;31069001;3;9.194735703714967
2016-11-02;33281001;3;7.0962315867024435
2016-11-02;35281001;3;8.986410900743627
2016-11-02;59343001;3;9.058163988433755
2016-11-02;67124001;3;7.216471116176484
2016-11-02;75114001;3;10.545334916595946
2016-11-03;6088001;3;13.787248123724165
2016-11-03;31069001;3;10.770402352644178
2016-11-03;33281001;3;7.37446533504063
2016-11-03;35281001;3;2.2884370160143575
2016-11-03;59343001;3;6.935310512781365
2016-11-03;67124001;3;0.5947075324453601
2016-11-03;75114001;3;4.519144918154318
2016-11-04;6088001;3;14.179035704757222
2016-11-04;31069001;3;6.785197621828041
2016-11-04;33281001;3;4.982841053475143
2016-11-04;35281001;3;4.726568856558828
2016-11-04;59343001;3;4.842643465255391
2016-11-04;67124001;3;0.6910817266194662
2016-11-04;75114001;3;4.91906447935552
2016-11-05;6088001;3;14.002691102826786
2016-11-05;31069001;3;11.757051640182494
2016-11-05;33281001;3;12.998462020443576
2016-11-05;35281001;3;7.49021363705503
2016-11-05;59343001;3;7.408785408139582
2016-11-05;67124001;3;7.743826385676082
2016-11-05;75114001;3;8.69186791751449
2016-11-06;6088001;3;15.55875650727615
2016-11-06;31069001;3;7.606763086936844
2016-11-06;33281001;3;4.512588046178362
2016-11-06;35281001;3;4.645847263778601
2016-11-06;59343001;3;3.972584085545368
2016-11-06;67124001;3;4.903065555053728
2016-11-06;75114001;3;6.852502865136747
2016-12-05;6088001;3;9.653245495259936
2016-12-05;31069001;3;11.898619322540384
2016-12-05;33281001;3;8.814108955130889
2016-12-05;35281001;3;2.6683996490447544
2016-12-05;59343001;3;-1.3633736897163666
2016-12-05;67124001;3;-4.171312740689652
2016-12-05;75114001;3;1.0226879911095104
2016-12-06;6088001;3;10.971537848813233
2016-12-06;31069001;3;5.342584522993325
2016-12-06;33281001;3;6.892096630568231
2016-12-06;35281001;3;3.6038625098090877
2016-12-06;59343001;3;0.6550555868579067
2016-12-06;67124001;3;-2.012672714254594
2016-12-06;75114001;3;2.541394687727141
2016-12-07;6088001;3;10.495700262780339
2016-12-07;31069001;3;2.86880591129563
2016-12-07;33281001;3;5.553803573170986
2016-12-07;35281001;3;4.739975159636832
2016-12-07;59343001;3;2.1850038110531083
2016-12-07;67124001;3;-1.8962570090064905
2016-12-07;75114001;3;2.403061128580866
2016-12-08;6088001;3;9.637659505702283
2016-12-08;31069001;3;7.37078256392407
2016-12-08;33281001;3;4.464893587072469
2016-12-08;35281001;3;4.906674568125119
2016-12-08;59343001;3;3.7005530251713132
2016-12-08;67124001;3;-1.0365300440593082
2016-12-08;75114001;3;1.8314543875740872
2016-12-09;6088001;3;8.447285426863012
2016-12-09;31069001;3;8.300005342014867
2016-12-09;33281001;3;5.102794312571983
2016-12-09;35281001;3;8.325505005287699
2016-12-09;59343001;3;5.501620454282505
2016-12-09;67124001;3;-1.6235133679132938
2016-12-09;75114001;3;3.9012688065502648
2016-12-10;6088001;3;8.721166517660608
2016-12-10;31069001;3;2.4647491308854192
2016-12-10;33281001;3;3.242103611742456
2016-12-10;35281001;3;7.950658490468766
2016-12-10;59343001;3;5.946417957635404
2016-12-10;67124001;3;-1.2058630489104376
2016-12-10;75114001;3;2.9396099091388153
2016-12-11;6088001;3;10.18913942956958
2016-12-11;31069001;3;1.3872777186218697
2016-12-11;33281001;3;2.2364612334552216
2016-12-11;35281001;3;8.744242624113783
2016-12-11;59343001;3;8.261720454396041
2016-12-11;67124001;3;-0.10641067737599841
2016-12-11;75114001;3;6.825981228273656
2016-12-12;6088001;3;8.983678443896293
2016-12-12;31069001;3;5.601342599027136
2016-12-12;33281001;3;8.823642201200464
2016-12-12;35281001;3;9.101236399230746
2016-12-12;59343001;3;4.7016316402740745
2016-12-12;67124001;3;1.7417420549987832
2016-12-12;75114001;3;3.935101092460602
2016-12-13;6088001;3;10.054686832978009
2016-12-13;31069001;3;1.2912667691219861
2016-12-13;33281001;3;5.178639743043284
2016-12-13;35281001;3;11.339293023283625
2016-12-13;59343001;3;5.661965369958127
2016-12-13;67124001;3;-0.9067469776695145
2016-12-13;75114001;3;6.672944722012475
2016-12-14;6088001;3;9.08378001344558
2016-12-14;31069001;3;8.376027912659323
2016-12-14;33281001;3;4.657658976633859
2016-12-14;35281001;3;5.484893296205086
2016-12-14;59343001;3;4.131098877344007
2016-12-14;67124001;3;1.9589490179365716
2016-12-14;75114001;3;4.919733547891979
2016-12-15;6088001;3;8.713155224547831
2016-12-15;31069001;3;4.326215479729798
2016-12-15;33281001;3;4.6043891446432585
2016-12-15;35281001;3;5.977168708701685
2016-12-15;59343001;3;3.5350544884117756
2016-12-15;67124001;3;1.2958424822369443
2016-12-15;75114001;3;1.980609635808415
2016-12-16;6088001;3;9.874805299326615
2016-12-16;31069001;3;6.154093688506765
2016-12-16;33281001;3;6.076569442400596
2016-12-16;35281001;3;8.635101144658725
2016-12-16;59343001;3;3.3115396697080572
2016-12-16;67124001;3;-0.555096241112883
2016-12-16;75114001;3;5.3589063503228935
2016-12-17;6088001;3;7.641851293941391
2016-12-17;31069001;3;8.53057148859673
2016-12-17;33281001;3;6.066825792888299
2016-12-17;35281001;3;1.8235801280924575
2016-12-17;59343001;3;1.8977536098760905
2016-12-17;67124001;3;-0.6211926950112426
2016-12-17;75114001;3;4.308690079974431
2016-12-18;6088001;3;5.384471840736792
2016-12-18;31069001;3;1.714268178470948
2016-12-18;33281001;3;4.431214653305422
2016-12-18;35281001;3;3.902863313433383
2016-12-18;59343001;3;5.790723825913231
2016-12-18;67124001;3;0.8352168805300809
2016-12-18;75114001;3;4.332081310586273
2017-05-08;6088001;3;14.356808349014091
2017-05-08;31069001;3;9.995062867065206
2017-05-08;33281001;3;8.141573558342916
2017-05-08;35281001;3;5.852113455501342
2017-05-08;59343001;3;7.32515976681759
2017-05-08;67124001;3;9.910384171003546
2017-05-08;75114001;3;9.529218637712331
2017-05-09;6088001;3;14.984917903849816
2017-05-09;31069001;3;8.93138117240165
2017-05-09;33281001;3;8.922357584078604
2017-05-09;35281001;3;6.649957905942421
2017-05-09;59343001;3;4.467305272431158
2017-05-09;67124001;3;5.95525820560729
2017-05-09;75114001;3;6.653420429481874
2017-05-10;6088001;3;14.989173667243984
2017-05-10;31069001;3;13.42299392261898
2017-05-10;33281001;3;11.490669395973265
2017-05-10;35281001;3;7.815593278208418
2017-05-10;59343001;3;4.477453278069692
2017-05-10;67124001;3;2.2129678541911124
2017-05-10;75114001;3;8.085644424910473
2017-05-11;6088001;3;16.778530074483204
2017-05-11;31069001;3;13.332712655650672
2017-05-11;33281001;3;14.003464499448109
2017-05-11;35281001;3;13.662258629471035
2017-05-11;59343001;3;8.126488145960135
2017-05-11;67124001;3;7.545246125404096
2017-05-11;75114001;3;13.691182509908902
2017-05-12;6088001;3;14.550115829023127
2017-05-12;31069001;3;12.128543633469276
2017-05-12;33281001;3;13.6891263205026
2017-05-12;35281001;3;12.422121387235515
2017-05-12;59343001;3;13.18093383781679
2017-05-12;67124001;3;12.337402323400648
2017-05-12;75114001;3;11.856267988420198
2017-05-13;6088001;3;14.562895602389002
2017-05-13;31069001;3;14.040701994310222
2017-05-13;33281001;3;13.70008705051429
2017-05-13;35281001;3;11.374192696138232
2017-05-13;59343001;3;12.131216560530461
2017-05-13;67124001;3;10.908183291424884
2017-05-13;75114001;3;11.622947641512539
2017-05-14;6088001;3;16.09850851687193
2017-05-14;31069001;3;12.50866435137685
2017-05-14;33281001;3;10.96605772953287
2017-05-14;35281001;3;11.934511390759647
2017-05-14;59343001;3;10.19451944277365
2017-05-14;67124001;3;11.16307329155243
2017-05-14;75114001;3;12.805730163217621
2017-05-15;6088001;3;16.180330886214183
2017-05-15;31069001;3;13.127905808545982
2017-05-15;33281001;3;12.706612714048179
2017-05-15;35281001;3;11.40428988343258
2017-05-15;59343001;3;5.664147473838173
2017-05-15;67124001;3;10.865987616985457
2017-05-15;75114001;3;11.393432494002193
2017-05-16;6088001;3;18.56892044733162
2017-05-16;31069001;3;14.222315971539285
2017-05-16;33281001;3;16.92969201696048
2017-05-16;35281001;3;14.516482351658224
2017-05-16;59343001;3;13.914195309644272
2017-05-16;67124001;3;9.157810656711822
2017-05-16;75114001;3;14.646408889985649
2017-05-17;6088001;3;19.7777964287631
2017-05-17;31069001;3;16.609188348740894
2017-05-17;33281001;3;17.50993796632257
2017-05-17;35281001;3;15.953126963818598
2017-05-17;59343001;3;16.692524253423535
2017-05-17;67124001;3;11.552387689110871
2017-05-17;75114001;3;17.056684789270786
2017-05-18;6088001;3;20.454422886066485
2017-05-18;31069001;3;15.787949148899525
2017-05-18;33281001;3;14.943466827982379
2017-05-18;35281001;3;11.205025534614725
2017-05-18;59343001;3;14.695506826709444
2017-05-18;67124001;3;14.029899328577374
2017-05-18;75114001;3;15.785301223312391
2017-05-19;6088001;3;17.837297164198965
2017-05-19;31069001;3;8.780531643329773
2017-05-19;33281001;3;9.005995758375702
2017-05-19;35281001;3;8.343523361049273
2017-05-19;59343001;3;11.052982579990394
2017-05-19;67124001;3;15.511445012141493
2017-05-19;75114001;3;9.99418750072101
2017-05-20;6088001;3;15.560935904098763
2017-05-20;31069001;3;7.874532143654776
2017-05-20;33281001;3;9.341750521501833
2017-05-20;35281001;3;7.038123326001472
2017-05-20;59343001;3;8.666868306017214
2017-05-20;67124001;3;6.899823072440633
2017-05-20;75114001;3;8.103008023248941
2017-05-21;6088001;3;16.3196582212819
2017-05-21;31069001;3;9.133745311850694
2017-05-21;33281001;3;8.355872448678602
2017-05-21;35281001;3;7.0912314714129066
2017-05-21;59343001;3;7.727914400690636
2017-05-21;67124001;3;6.572980500948341
2017-05-21;75114001;3;10.394849930773908
2016-06-20;6088001;4;18.325177633226026
2016-06-20;31069001;4;13.074807076019964
2016-06-20;33281001;4;12.098229380025938
2016-06-20;35281001;4;15.16195393421492
2016-06-20;59343001;4;15.640635715351955
2016-06-20;67124001;4;10.959820444486104
2016-06-20;75114001;4;15.207304863750762
2016-06-21;6088001;4;18.487223475923734
2016-06-21;31069001;4;15.109156416911603
2016-06-21;33281001;4;13.30214645192636
2016-06-21;35281001;4;16.41363958515928
2016-06-21;59343001;4;15.173044474504023
2016-06-21;67124001;4;15.336017734634586
2016-06-21;75114001;4;15.92987377570157
2016-06-22;6088001;4;18.390999487820057
2016-06-22;31069001;4;20.199027063038592
2016-06-22;33281001;4;19.982366381917462
2016-06-22;35281001;4;16.00054056177978
2016-06-22;59343001;4;14.557838121426188
2016-06-22;67124001;4;14.660613026667939
2016-06-22;75114001;4;18.978291656183373
2016-06-23;6088001;4;22.91923457215548
2016-06-23;31069001;4;21.19327133878549
2016-06-23;33281001;4;20.799502874952452
2016-06-23;35281001;4;19.17247586605669
2016-06-23;59343001;4;19.638167584980206
2016-06-23;67124001;4;16.443092008501207
2016-06-23;75114001;4;21.282326930837026
2016-06-24;6088001;4;25.06270566446234
2016-06-24;31069001;4;19.357359449051586
2016-06-24;33281001;4;18.90551499327037
2016-06-24;35281001;4;11.35222378800986
2016-06-24;59343001;4;16.870277928112184
2016-06-24;67124001;4;18.952550768788175
2016-06-24;75114001;4;18.564403011788688
2016-06-25;6088001;4;22.291854934228095
2016-06-25;31069001;4;17.781212366594616
2016-06-25;33281001;4;15.316286721165989
2016-06-25;35281001;4;12.999451426420261
2016-06-25;59343001;4;12.11839093236922
2016-06-25;67124001;4;20.024330169065788
2016-06-25;75114001;4;15.818169627268235
2016-06-26;6088001;4;20.663540101602543
2016-06-26;31069001;4;14.253655156557421
2016-06-26;33281001;4;11.327214484784538
2016-06-26;35281001;4;9.574054165010105
2016-06-26;59343001;4;12.86494555421245
2016-06-26;67124001;4;11.980992869067979
2016-06-26;75114001;4;13.62483251406722
2016-06-27;6088001;4;20.73275092015743
2016-06-27;31069001;4;13.953956320357802
2016-06-27;33281001;4;12.536712075772948
2016-06-27;35281001;4;15.648429850433024
2016-06-27;59343001;4;13.35848585151159
2016-06-27;67124001;4;11.11263823972115
2016-06-27;75114001;4;15.647310733179975
2016-06-28;6088001;4;20.9523602170108
2016-06-28;31069001;4;13.842090132355949
2016-06-28;33281001;4;13.746689788266105
2016-06-28;35281001;4;15.137433623856476
2016-06-28;59343001;4;12.103355302363399
2016-06-28;67124001;4;13.716112290001172
2016-06-28;75114001;4;15.109615822738993
2016-06-29;6088001;4;20.397336239211334
2016-06-29;31069001;4;18.45495660752443
2016-06-29;33281001;4;15.625935733288173
2016-06-29;35281001;4;10.035940032157972
2016-06-29;59343001;4;13.240332026259193
2016-06-29;67124001;4;16.491305958983155
2016-06-29;75114001;4;14.43274931681967
2016-06-30;6088001;4;20.45385120113098
2016-06-30;31069001;4;17.182878358003176
2016-06-30;33281001;4;14.505826921709957
2016-06-30;35281001;4;16.236617157645842
2016-06-30;59343001;4;14.319852468145815
2016-06-30;67124001;4;17.43319248902987
2016-06-30;75114001;4;15.739765651439262
2016-07-01;6088001;4;20.968449055491472
2016-07-01;31069001;4;16.286990019390124
2016-07-01;33281001;4;14.741407760157282
2016-07-01;35281001;4;16.2917902298622
2016-07-01;59343001;4;16.285865313932725
2016-07-01;67124001;4;14.88732900328762
2016-07-01;75114001;4;16.651142834929693
2016-07-02;6088001;4;21.717962103386167
2016-07-02;31069001;4;19.42542548589922
2016-07-02;33281001;4;16.876088147612855
2016-07-02;35281001;4;11.491080081637323
2016-07-02;59343001;4;11.998655400354492
2016-07-02;67124001;4;19.242197191176974
2016-07-02;75114001;4;14.050154413708537
2016-07-03;6088001;4;21.316047911139016
2016-07-03;31069001;4;14.871571482267115
2016-07-03;33281001;4;12.439469700293584
2016-07-03;35281001;4;12.046935185863793
2016-07-03;59343001;4;11.531291165731115
2016-07-03;67124001;4;11.04846498873815
2016-07-03;75114001;4;14.635734706678615
2016-08-01;6088001;4;22.054749360830616
2016-08-01;31069001;4;15.859310297557508
2016-08-01;33281001;4;13.678722286407472
2016-08-01;35281001;4;9.855079874961893
2016-08-01;59343001;4;12.386600883229013
2016-08-01;67124001;4;13.615060422789272
2016-08-01;75114001;4;14.383961380381251
2016-08-02;6088001;4;23.68972797982192
2016-08-02;31069001;4;14.960441316745147
2016-08-02;33281001;4;13.529184784706096
2016-08-02;35281001;4;18.277151825933203
2016-08-02;59343001;4;14.846911250056952
2016-08-02;67124001;4;15.817822181868511
2016-08-02;75114001;4;17.477522529782444
2016-08-03;6088001;4;23.53933469006239
2016-08-03;31069001;4;15.948127451262938
2016-08-03;33281001;4;14.614165423434594
2016-08-03;35281001;4;17.97059632982802
2016-08-03;59343001;4;18.127057205963364
2016-08-03;67124001;4;16.32932143732041
2016-08-03;75114001;4;17.80796919872766
2016-08-04;6088001;4;22.613631309017862
2016-08-04;31069001;4;18.583474336570944
2016-08-04;33281001;4;18.186829526083542
2016-08-04;35281001;4;13.747410320628795
2016-08-04;59343001;4;14.913864726057103
2016-08-04;67124001;4;15.198537006801038
2016-08-04;75114001;4;17.802858352237138
2016-08-05;6088001;4;24.99749880866751
2016-08-05;31069001;4;15.940674457552628
2016-08-05;33281001;4;14.203096300644543
2016-08-05;35281001;4;11.453154435716309
2016-08-05;59343001;4;13.799225651394039
2016-08-05;67124001;4;14.105920786352419
2016-08-05;75114001;4;14.740956038821
2016-08-06;6088001;4;21.555653122261578
2016-08-06;31069001;4;14.990898907772987
2016-08-06;33281001;4;12.847441623624029
2016-08-06;35281001;4;11.65766676438594
2016-08-06;59343001;4;13.67027747816951
2016-08-06;67124001;4;12.343485079859953
2016-08-06;75114001;4;14.61481142236904
2016-08-07;6088001;4;23.257952997818922
2016-08-07;31069001;4;15.053737757195654
2016-08-07;33281001;4;15.432519197968459
2016-08-07;35281001;4;12.519097085224816
2016-08-07;59343001;4;13.910009058717954
2016-08-07;67124001;4;11.854963395447712
2016-08-07;75114001;4;16.762470766153168
2016-08-08;6088001;4;23.13116238553504
2016-08-08;31069001;4;19.015985304362555
2016-08-08;33281001;4;17.451281160265086
2016-08-08;35281001;4;13.44409479925831
2016-08-08;59343001;4;14.922405120358947
2016-08-08;67124001;4;13.397749627083261
2016-08-08;75114001;4;18.100681468773974
2016-08-09;6088001;4;23.044204825656916
2016-08-09;31069001;4;18.232767955877925
2016-08-09;33281001;4;17.603691253244477
2016-08-09;35281001;4;10.218391337140607
2016-08-09;59343001;4;13.039051576172907
2016-08-09;67124001;4;15.254139284233656
2016-08-09;75114001;4;14.600456538529405
2016-08-10;6088001;4;20.543546503391166
2016-08-10;31069001;4;13.828023685359467
2016-08-10;33281001;4;12.781734264283036
2016-08-10;35281001;4;8.798796512222056
2016-08-10;59343001;4;11.292581011341422
2016-08-10;67124001;4;12.279304805402399
2016-08-10;75114001;4;12.50065149836066
2016-08-11;6088001;4;21.628969879596895
2016-08-11;31069001;4;13.091204415929734
2016-08-11;33281001;4;12.398447070817191
2016-08-11;35281001;4;12.72538374840189
2016-08-11;59343001;4;11.00895531238405
2016-08-11;67124001;4;9.219586788409018
2016-08-11;75114001;4;11.836391558297931
2016-08-12;6088001;4;20.941563858776735
2016-08-12;31069001;4;13.67073086845855
2016-08-12;33281001;4;13.510900157064583
2016-08-12;35281001;4;10.230137144167513
2016-08-12;59343001;4;15.073612610843412
2016-08-12;67124001;4;15.068438881944177
2016-08-12;75114001;4;14.883855843078502
2016-08-13;6088001;4;21.865592204432293
2016-08-13;31069001;4;16.453618267174708
2016-08-13;33281001;4;16.333987590603677
2016-08-13;35281001;4;12.445091951842759
2016-08-13;59343001;4;14.693700452375175
2016-08-13;67124001;4;14.014857738556783
2016-08-13;75114001;4;16.840057920981998
2016-08-14;6088001;4;22.73233404396939
2016-08-14;31069001;4;16.784534478082303
2016-08-14;33281001;4;18.517030429966496
2016-08-14;35281001;4;13.422189432515921
2016-08-14;59343001;4;13.044419642076903
2016-08-14;67124001;4;15.812941574158344
2016-08-14;75114001;4;17.126471683103336
2016-09-12;6088001;4;24.35659750816889
2016-09-12;31069001;4;19.304684894660465
2016-09-12;33281001;4;18.48099951937156
2016-09-12;35281001;4;14.09181399895565
2016-09-12;59343001;4;16.3510990220278
2016-09-12;67124001;4;15.920036438795787
2016-09-12;75114001;4;17.888925289357243
2016-09-13;6088001;4;24.333066793862265
2016-09-13;31069001;4;21.353912806861604
2016-09-13;33281001;4;21.973275286264286
2016-09-13;35281001;4;17.208669705364244
2016-09-13;59343001;4;18.691711922587427
2016-09-13;67124001;4;15.419279729643273
2016-09-13;75114001;4;21.65945442184699
2016-09-14;6088001;4;23.08985459589497
2016-09-14;31069001;4;16.38007133035571
2016-09-14;33281001;4;16.020140174096205
2016-09-14;35281001;4;15.95807381226481
2016-09-14;59343001;4;20.669688272031078
2016-09-14;67124001;4;15.80009878195566
2016-09-14;75114001;4;19.171440589662446
2016-09-15;6088001;4;21.18775929698728
2016-09-15;31069001;4;12.719642802182669
2016-09-15;33281001;4;13.001317711476531
2016-09-15;35281001;4;15.150733879445465
2016-09-15;59343001;4;16.65045706955742
2016-09-15;67124001;4;15.933416476365593
2016-09-15;75114001;4;18.060095752259716
2016-09-16;6088001;4;18.890719260647174
2016-09-16;31069001;4;12.939676008729306
2016-09-16;33281001;4;15.127039003212767
2016-09-16;35281001;4;15.833197688389959
2016-09-16;59343001;4;14.301922279227725
2016-09-16;67124001;4;14.344694622561006
2016-09-16;75114001;4;14.60537124614229
2016-09-17;6088001;4;17.540465657802635
2016-09-17;31069001;4;14.219955086855828
2016-09-17;33281001;4;14.481744508268754
2016-09-17;35281001;4;12.187843977762043
2016-09-17;59343001;4;14.377513617645604
2016-09-17;67124001;4;13.27898941012391
2016-09-17;75114001;4;14.130953869122541
2016-09-18;6088001;4;16.72874702417045
2016-09-18;31069001;4;12.488199370812952
2016-09-18;33281001;4;13.420700497210795
2016-09-18;35281001;4;12.159143436269133
2016-09-18;59343001;4;16.131088726971434
2016-09-18;67124001;4;14.016362165102365
2016-09-18;75114001;4;13.835585036671736
2016-09-19;6088001;4;16.44880404867543
2016-09-19;31069001;4;13.46175315460902
2016-09-19;33281001;4;13.653327186013449
2016-09-19;35281001;4;11.562230385863426
2016-09-19;59343001;4;13.812625723096495
2016-09-19;67124001;4;14.433841387364447
2016-09-19;75114001;4;14.985614530356067
2016-09-20;6088001;4;19.96579763890138
2016-09-20;31069001;4;15.62621573768296
2016-09-20;33281001;4;12.732549953025368
2016-09-20;35281001;4;10.332712857898667
2016-09-20;59343001;4;12.756529934093424
2016-09-20;67124001;4;10.834276795148599
2016-09-20;75114001;4;15.810069019686516
2016-09-21;6088001;4;18.134476814115796
2016-09-21;31069001;4;13.41535755005505
2016-09-21;33281001;4;12.291222545546052
2016-09-21;35281001;4;13.107988340312044
2016-09-21;59343001;4;10.899606077505528
2016-09-21;67124001;4;10.01526536997118
2016-09-21;75114001;4;12.946254528373334
2016-09-22;6088001;4;18.153828544223522
2016-09-22;31069001;4;11.180295411108167
2016-09-22;33281001;4;13.212366053975718
2016-09-22;35281001;4;11.434879604594848
2016-09-22;59343001;4;10.767361968444742
2016-09-22;67124001;4;7.119836602303301
2016-09-22;75114001;4;12.964533469306371
2016-09-23;6088001;4;18.573961872925416
2016-09-23;31069001;4;12.420791635951407
2016-09-23;33281001;4;14.97067541210931
2016-09-23;35281001;4;10.540669063566028
2016-09-23;59343001;4;11.985339007952566
2016-09-23;67124001;4;8.78910388018411
2016-09-23;75114001;4;15.090821101741899
2016-09-24;6088001;4;19.429045442001144
2016-09-24;31069001;4;13.05098538918876
2016-09-24;33281001;4;12.046551081371625
2016-09-24;35281001;4;10.024049913372057
2016-09-24;59343001;4;11.091836109228181
2016-09-24;67124001;4;7.46083584454901
2016-09-24;75114001;4;12.62143942798162
2016-09-25;6088001;4;18.6590477690803
2016-09-25;31069001;4;17.191972072693574
2016-09-25;33281001;4;16.082627013288665
2016-09-25;35281001;4;15.45820255758109
2016-09-25;59343001;4;11.868776913956983
2016-09-25;67124001;4;9.795411793560211
2016-09-25;75114001;4;13.628116750827232
2016-10-24;6088001;4;16.263955308418726
2016-10-24;31069001;4;15.763937657943071
2016-10-24;33281001;4;15.569579037539945
2016-10-24;35281001;4;8.444911735292727
2016-10-24;59343001;4;6.991967806523461
2016-10-24;67124001;4;8.609182112415183
2016-10-24;75114001;4;11.029394839869996
2016-10-25;6088001;4;19.143831820140488
2016-10-25;31069001;4;15.239464763047085
2016-10-25;33281001;4;9.986027599647775
2016-10-25;35281001;4;8.464063800863745
2016-10-25;59343001;4;9.888097772361613
2016-10-25;67124001;4;13.417250070147594
2016-10-25;75114001;4;12.76347624765073
2016-10-26;6088001;4;17.988951155165225
2016-10-26;31069001;4;14.234883476940277
2016-10-26;33281001;4;13.132244721923925
2016-10-26;35281001;4;8.831987512586352
2016-10-26;59343001;4;4.675256536230236
2016-10-26;67124001;4;8.163589524681415
2016-10-26;75114001;4;10.966298040725922
2016-10-27;6088001;4;16.552149998300237
2016-10-27;31069001;4;10.697726461326008
2016-10-27;33281001;4;6.928031307634917
2016-10-27;35281001;4;8.852480623290486
2016-10-27;59343001;4;8.897779455855474
2016-10-27;67124001;4;5.041092251130657
2016-10-27;75114001;4;9.456071340395484
2016-10-28;6088001;4;15.698124430064677
2016-10-28;31069001;4;7.518527512373107
2016-10-28;33281001;4;5.364371679778648
2016-10-28;35281001;4;8.81313124306991
2016-10-28;59343001;4;9.077367588518891
2016-10-28;67124001;4;4.55266699016795
2016-10-28;75114001;4;7.350008182620822
2016-10-29;6088001;4;14.559076690593994
2016-10-29;31069001;4;6.5485176201293465
2016-10-29;33281001;4;4.471866582574792
2016-10-29;35281001;4;5.542871417999858
2016-10-29;59343001;4;12.691515772805683
2016-10-29;67124001;4;7.53428548961677
2016-10-29;75114001;4;11.18221770241019
2016-10-30;6088001;4;15.320632191395411
2016-10-30;31069001;4;5.4056229036275445
2016-10-30;33281001;4;6.771266654736755
2016-10-30;35281001;4;9.299590271743124
2016-10-30;59343001;4;8.47654198259055
2016-10-30;67124001;4;6.145437346176218
2016-10-30;75114001;4;9.446158127807854
2016-10-31;6088001;4;15.183715223436263
2016-10-31;31069001;4;10.109643219327902
2016-10-31;33281001;4;6.246996126139593
2016-10-31;35281001;4;5.502850774922821
2016-10-31;59343001;4;8.279132023014261
