date;insee;ech;tH2_obs
2016-12-05;59343001;10;1,4126402680557222
2016-12-05;67124001;10;-2,3043486252921515
2016-12-05;75114001;10;4,026869765660045
2016-12-06;6088001;10;14,648048704800809
2016-12-06;31069001;10;8,690469530081009
2016-12-06;33281001;10;11,850609784518827
2016-12-06;35281001;10;8,344897522181643
2016-12-06;59343001;10;3,7874887397123387
2016-12-06;67124001;10;-1,4501742635969732
2016-12-06;75114001;10;5,788157146784843
2016-12-07;6088001;10;15,165202980935272
2016-12-07;31069001;10;6,502119917833627
2016-12-07;33281001;10;8,381172447746112
2016-12-07;35281001;10;7,337604203475029
2016-12-07;59343001;10;4,528378157837896
2016-12-07;67124001;10;-1,080150610103723
2016-12-07;75114001;10;5,414151765714624
2016-12-08;6088001;10;14,019605675612755
2016-12-08;31069001;10;11,582616997951481
2016-12-08;33281001;10;8,799347191272037
2016-12-08;35281001;10;7,911292451709762
2016-12-08;59343001;10;3,637363596112154
2016-12-08;67124001;10;-1,050153706810653
2016-12-08;75114001;10;4,628387594862491
2016-12-09;6088001;10;13,751999726813375
2016-12-09;31069001;10;11,24956754091103
2016-12-09;33281001;10;6,238790487163288
2016-12-09;35281001;10;6,844918257589925
2016-12-09;59343001;10;8,031441678777298
2016-12-09;67124001;10;2,2579815552140783
2016-12-09;75114001;10;7,2173826153527365
2016-12-10;6088001;10;14,194305418463653
2016-12-10;31069001;10;7,8348025440489515
2016-12-10;33281001;10;5,669533161138412
2016-12-10;35281001;10;7,841012356726874
2016-12-10;59343001;10;6,172645639664088
2016-12-10;67124001;10;2,5279247004233474
2016-12-10;75114001;10;6,5500649849002555
2016-12-11;6088001;10;12,623900737302053
2016-12-11;31069001;10;3,468388792728643
2016-12-11;33281001;10;6,18359904734427
2016-12-11;35281001;10;8,825800921885147
2016-12-11;59343001;10;7,692633769732213
2016-12-11;67124001;10;1,6133315018538226
2016-12-11;75114001;10;9,921490739314756
2016-12-12;6088001;10;14,626101811809036
2016-12-12;31069001;10;7,158182334273079
2016-12-12;33281001;10;10,706280027070266
2016-12-12;35281001;10;11,20982453124143
2016-12-12;59343001;10;5,230455744264074
2016-12-12;67124001;10;2,403218487693836
2016-12-12;75114001;10;4,796625085090199
2016-12-13;6088001;10;13,428198374309124
2016-12-13;31069001;10;2,1650204061897944
2016-12-13;33281001;10;6,617238528716632
2016-12-13;35281001;10;10,720944855840628
2016-12-13;59343001;10;7,272777842283522
2016-12-13;67124001;10;0,16309191427139258
2016-12-13;75114001;10;8,249374938768774
2016-12-14;6088001;10;11,584641125111977
2016-12-14;31069001;10;8,84421942618395
2016-12-14;33281001;10;8,55762445445213
2016-12-14;35281001;10;5,492534144048373
2016-12-14;59343001;10;6,939980694496968
2016-12-14;67124001;10;2,3569771342605703
2016-12-14;75114001;10;7,211962962015211
2016-12-15;6088001;10;13,144491789159106
2016-12-15;31069001;10;6,382446677693837
2016-12-15;33281001;10;9,264094355445174
2016-12-15;35281001;10;6,301027815937364
2016-12-15;59343001;10;4,2060455722351
2016-12-15;67124001;10;2,852772144922384
2016-12-15;75114001;10;3,0288270552188883
2016-12-16;6088001;10;14,105183795624395
2016-12-16;31069001;10;8,785155610519261
2016-12-16;33281001;10;7,606947172558772
2016-12-16;35281001;10;8,326361703563734
2016-12-16;59343001;10;5,772557624275234
2016-12-16;67124001;10;0,8277830640160048
2016-12-16;75114001;10;7,995373732205103
2016-12-17;6088001;10;11,075393451758472
2016-12-17;31069001;10;11,36325661262444
2016-12-17;33281001;10;10,91702718882165
2016-12-17;35281001;10;3,6386669907195746
2016-12-17;59343001;10;4,413162120284587
2016-12-17;67124001;10;-0,1735814923507509
2016-12-17;75114001;10;6,851726421679462
2016-12-18;6088001;10;9,986228181351784
2016-12-18;31069001;10;4,621976910877225
2016-12-18;33281001;10;6,00180030600587
2016-12-18;35281001;10;4,1449662339378985
2016-12-18;59343001;10;5,965973843931808
2016-12-18;67124001;10;3,285122683542455
2016-12-18;75114001;10;5,434475552617142
2017-05-08;6088001;10;18,217429952054413
2017-05-08;31069001;10;18,01744764490268
2017-05-08;33281001;10;18,34604385415841
2017-05-08;35281001;10;14,988087471137419
2017-05-08;59343001;10;10,16420335746682
2017-05-08;67124001;10;10,30226179974996
2017-05-08;75114001;10;11,491647396988927
2017-05-09;6088001;10;18,20856536459052
2017-05-09;31069001;10;18,339362983410904
2017-05-09;33281001;10;16,33878303803205
2017-05-09;35281001;10;14,023522675752982
2017-05-09;59343001;10;11,11711597716117
2017-05-09;67124001;10;12,612951701777694
2017-05-09;75114001;10;13,255833835014064
2017-05-10;6088001;10;17,696168748750715
2017-05-10;31069001;10;19,55686132067775
2017-05-10;33281001;10;17,94366405040172
2017-05-10;35281001;10;16,336866395378888
2017-05-10;59343001;10;13,306775969464528
2017-05-10;67124001;10;15,236865885848283
2017-05-10;75114001;10;17,291210717660984
2017-05-11;6088001;10;18,518510044126412
2017-05-11;31069001;10;16,23192536415216
2017-05-11;33281001;10;19,303499312543305
2017-05-11;35281001;10;14,350052205919495
2017-05-11;59343001;10;19,09835740422427
2017-05-11;67124001;10;21,84112537753543
2017-05-11;75114001;10;18,945887924748835
2017-05-12;6088001;10;17,040654260629324
2017-05-12;31069001;10;21,36944998383798
2017-05-12;33281001;10;19,328586634427893
2017-05-12;35281001;10;16,32718894790049
2017-05-12;59343001;10;18,238716962538263
2017-05-12;67124001;10;19,9197175446258
2017-05-12;75114001;10;18,13252956514528
2017-05-13;6088001;10;17,079796892047494
2017-05-13;31069001;10;19,475843586632795
2017-05-13;33281001;10;18,15120439034305
2017-05-13;35281001;10;15,829390389544955
2017-05-13;59343001;10;15,793612224376446
2017-05-13;67124001;10;18,577953499117616
2017-05-13;75114001;10;17,410289531691713
2017-05-14;6088001;10;17,890616124475475
2017-05-14;31069001;10;21,553476841794254
2017-05-14;33281001;10;20,485101455664797
2017-05-14;35281001;10;15,52361665376343
2017-05-14;59343001;10;16,606625392642457
2017-05-14;67124001;10;18,084432125056704
2017-05-14;75114001;10;16,318713217338637
2017-05-15;6088001;10;18,479831694537644
2017-05-15;31069001;10;24,09472327506125
2017-05-15;33281001;10;23,833272668893866
2017-05-15;35281001;10;19,757120914401444
2017-05-15;59343001;10;18,580819087747848
2017-05-15;67124001;10;19,840042928446223
2017-05-15;75114001;10;19,529615865378943
2017-05-16;6088001;10;22,205199986360316
2017-05-16;31069001;10;25,534513392681173
2017-05-16;33281001;10;26,390672907518162
2017-05-16;35281001;10;23,473816056283628
2017-05-16;59343001;10;23,22018647719966
2017-05-16;67124001;10;22,390123566643215
2017-05-16;75114001;10;23,962874197184192
2017-05-17;6088001;10;21,813929871411005
2017-05-17;31069001;10;23,575152418578906
2017-05-17;33281001;10;25,61498567054017
2017-05-17;35281001;10;21,854634938542738
2017-05-17;59343001;10;24,159941342815436
2017-05-17;67124001;10;23,929753622347327
2017-05-17;75114001;10;25,379801351622127
2017-05-18;6088001;10;21,558691665247903
2017-05-18;31069001;10;19,88348403118436
2017-05-18;33281001;10;13,828666865273618
2017-05-18;35281001;10;12,186843621041913
2017-05-18;59343001;10;15,822401232494393
2017-05-18;67124001;10;21,60802182651391
2017-05-18;75114001;10;17,36645137040035
2017-05-19;6088001;10;19,310684732215737
2017-05-19;31069001;10;14,023826252232377
2017-05-19;33281001;10;15,194922613608105
2017-05-19;35281001;10;13,065325363441502
2017-05-19;59343001;10;13,805390952662139
2017-05-19;67124001;10;12,603177939681348
2017-05-19;75114001;10;13,72007276862496
2017-05-20;6088001;10;18,859477760729224
2017-05-20;31069001;10;16,414941967948135
2017-05-20;33281001;10;15,024197123634808
2017-05-20;35281001;10;13,220645467672355
2017-05-20;59343001;10;14,43154559789301
2017-05-20;67124001;10;16,147969507868428
2017-05-20;75114001;10;14,836045906317446
2017-05-21;6088001;10;20,577449771660824
2017-05-21;31069001;10;20,84874438790947
2017-05-21;33281001;10;19,399650333238725
2017-05-21;35281001;10;16,47800534977235
2017-05-21;59343001;10;17,26644012195284
2017-05-21;67124001;10;18,70543415995201
2017-05-21;75114001;10;18,9983610946784
2016-06-20;6088001;11;22,795703561822496
2016-06-20;31069001;11;21,01036569411796
2016-06-20;33281001;11;21,104598943874947
2016-06-20;35281001;11;17,02320992008967
2016-06-20;59343001;11;16,077832340298748
2016-06-20;67124001;11;21,00472239307577
2016-06-20;75114001;11;16,503455092115694
2016-06-21;6088001;11;21,88829619499719
2016-06-21;31069001;11;27,68318726667453
2016-06-21;33281001;11;25,415519895531816
2016-06-21;35281001;11;18,066422019246207
2016-06-21;59343001;11;17,54721425600613
2016-06-21;67124001;11;21,871968368382696
2016-06-21;75114001;11;18,31066245851226
2016-06-22;6088001;11;23,62645412631319
2016-06-22;31069001;11;29,02700258103063
2016-06-22;33281001;11;30,066098432352124
2016-06-22;35281001;11;26,467918705581102
2016-06-22;59343001;11;23,169682034605607
2016-06-22;67124001;11;26,799368324705654
2016-06-22;75114001;11;26,116712033779294
2016-06-23;6088001;11;26,924547625465163
2016-06-23;31069001;11;28,44196157676804
2016-06-23;33281001;11;30,832142673853035
2016-06-23;35281001;11;26,02025580345057
2016-06-23;59343001;11;25,998867728841457
2016-06-23;67124001;11;30,464783070144843
2016-06-23;75114001;11;27,611237662227772
2016-06-24;6088001;11;26,66428129799493
2016-06-24;31069001;11;23,36919180722087
2016-06-24;33281001;11;22,033728123318262
2016-06-24;35281001;11;18,77145448303307
2016-06-24;59343001;11;20,893103115374906
2016-06-24;67124001;11;30,409236031294945
2016-06-24;75114001;11;22,73216068547843
2016-06-25;6088001;11;25,697169374242197
2016-06-25;31069001;11;20,77267962180738
2016-06-25;33281001;11;22,180218697400917
2016-06-25;35281001;11;18,392744587428357
2016-06-25;59343001;11;18,529920928455763
2016-06-25;67124001;11;25,285786135691176
2016-06-25;75114001;11;19,255632027855476
2016-06-26;6088001;11;22,433559351127393
2016-06-26;31069001;11;20,880226165545913
2016-06-26;33281001;11;21,96750507735107
2016-06-26;35281001;11;17,60817779072278
2016-06-26;59343001;11;17,121860969495646
2016-06-26;67124001;11;21,378181594236317
2016-06-26;75114001;11;18,955347507964742
2016-06-27;6088001;11;24,12123330843916
2016-06-27;31069001;11;21,60740226228458
2016-06-27;33281001;11;21,65611567420954
2016-06-27;35281001;11;20,174092221742853
2016-06-27;59343001;11;18,83014343811674
2016-06-27;67124001;11;22,184983702196075
2016-06-27;75114001;11;19,85068229179085
2016-06-28;6088001;11;24,965114093156146
2016-06-28;31069001;11;23,528803649731206
2016-06-28;33281001;11;22,483565655321264
2016-06-28;35281001;11;18,85811801905658
2016-06-28;59343001;11;20,55275419261924
2016-06-28;67124001;11;22,33070612522862
2016-06-28;75114001;11;20,883011738909076
2016-06-29;6088001;11;24,135999377639216
2016-06-29;31069001;11;23,565530998636454
2016-06-29;33281001;11;21,34626028012553
2016-06-29;35281001;11;17,52727182853554
2016-06-29;59343001;11;18,083812716876125
2016-06-29;67124001;11;21,884934214345417
2016-06-29;75114001;11;19,964085373249965
2016-06-30;6088001;11;23,358155940940915
2016-06-30;31069001;11;23,730720351803654
2016-06-30;33281001;11;23,306507320525732
2016-06-30;35281001;11;17,229150650567
2016-06-30;59343001;11;17,218726674391817
2016-06-30;67124001;11;23,86642195058231
2016-06-30;75114001;11;18,70828821713923
2016-07-01;6088001;11;24,427781517003204
2016-07-01;31069001;11;26,230500477663146
2016-07-01;33281001;11;21,685449778122177
2016-07-01;35281001;11;18,001810818623127
2016-07-01;59343001;11;19,074001171361104
2016-07-01;67124001;11;25,602687424595985
2016-07-01;75114001;11;19,92296666786
2016-07-02;6088001;11;24,764490893263055
2016-07-02;31069001;11;20,490684546904188
2016-07-02;33281001;11;17,8203908283056
2016-07-02;35281001;11;16,667113174861253
2016-07-02;59343001;11;17,009924786656164
2016-07-02;67124001;11;17,14181281287306
2016-07-02;75114001;11;16,748985252424713
2016-07-03;6088001;11;25,14288398097199
2016-07-03;31069001;11;21,216101709130527
2016-07-03;33281001;11;22,651940570121923
2016-07-03;35281001;11;16,87300725545889
2016-07-03;59343001;11;16,658886727529314
2016-07-03;67124001;11;21,4394539854345
2016-07-03;75114001;11;16,5795265054424
2016-08-01;6088001;11;26,268946126145803
2016-08-01;31069001;11;22,601520072236113
2016-08-01;33281001;11;24,077089490937265
2016-08-01;35281001;11;19,951450728103584
2016-08-01;59343001;11;19,64063144092301
2016-08-01;67124001;11;22,45095827226914
2016-08-01;75114001;11;21,104468521908778
2016-08-02;6088001;11;26,377439473786197
2016-08-02;31069001;11;23,574774154487912
2016-08-02;33281001;11;23,52214468033587
2016-08-02;35281001;11;22,609278734068795
2016-08-02;59343001;11;17,930975820495103
2016-08-02;67124001;11;21,14521311028655
2016-08-02;75114001;11;21,51968554471574
2016-08-03;6088001;11;26,193397471510835
2016-08-03;31069001;11;27,42696574447258
2016-08-03;33281001;11;26,991060903292617
2016-08-03;35281001;11;21,573240571969198
2016-08-03;59343001;11;19,252591506688397
2016-08-03;67124001;11;24,501417497043537
2016-08-03;75114001;11;23,908348350116796
2016-08-04;6088001;11;26,363576757037343
2016-08-04;31069001;11;25,29578421499471
2016-08-04;33281001;11;17,730653937259277
2016-08-04;35281001;11;20,39386024376483
2016-08-04;59343001;11;17,517379285316046
2016-08-04;67124001;11;25,509679543940074
2016-08-04;75114001;11;18,01431378624766
2016-08-05;6088001;11;29,228464831653294
2016-08-05;31069001;11;21,597883372558808
2016-08-05;33281001;11;22,770748731132336
2016-08-05;35281001;11;18,668384232878342
2016-08-05;59343001;11;18,731050287620413
2016-08-05;67124001;11;20,16138220334112
2016-08-05;75114001;11;20,648984496427072
2016-08-06;6088001;11;25,920623406016258
2016-08-06;31069001;11;23,39675639573897
2016-08-06;33281001;11;24,382061228137875
2016-08-06;35281001;11;21,58130296817379
2016-08-06;59343001;11;20,99618798290438
2016-08-06;67124001;11;21,041140305549245
2016-08-06;75114001;11;21,276430755841027
2016-08-07;6088001;11;26,95793910696429
2016-08-07;31069001;11;25,77154387370809
2016-08-07;33281001;11;26,96889997688684
2016-08-07;35281001;11;24,79758489536797
2016-08-07;59343001;11;22,67376757738561
2016-08-07;67124001;11;24,471064768303833
2016-08-07;75114001;11;25,02578913386705
2016-08-08;6088001;11;27,26252270731551
2016-08-08;31069001;11;28,44218553494813
2016-08-08;33281001;11;26,672568506963156
2016-08-08;35281001;11;20,038439831393426
2016-08-08;59343001;11;20,10428510768081
2016-08-08;67124001;11;26,115114283873226
2016-08-08;75114001;11;21,375902884107173
2016-08-09;6088001;11;25,191318193335654
2016-08-09;31069001;11;21,722260122091193
2016-08-09;33281001;11;19,873852289766177
2016-08-09;35281001;11;19,686259664637927
2016-08-09;59343001;11;18,2085883271426
2016-08-09;67124001;11;20,195918328595965
2016-08-09;75114001;11;19,320634660505394
2016-08-10;6088001;11;25,24382036949789
2016-08-10;31069001;11;21,341388213747745
2016-08-10;33281001;11;21,63598321945815
2016-08-10;35281001;11;18,201251024834267
2016-08-10;59343001;11;13,782851359381807
2016-08-10;67124001;11;18,43299746280689
2016-08-10;75114001;11;18,409885769359008
2016-08-11;6088001;11;25,001993762615403
2016-08-11;31069001;11;20,389473586764776
2016-08-11;33281001;11;20,953527742740107
2016-08-11;35281001;11;20,280303538698377
2016-08-11;59343001;11;14,446774302567835
2016-08-11;67124001;11;16,60645216799614
2016-08-11;75114001;11;18,754411144716936
2016-08-12;6088001;11;24,284330950455693
2016-08-12;31069001;11;24,019644748538003
2016-08-12;33281001;11;25,288529887394976
2016-08-12;35281001;11;21,323751717082438
2016-08-12;59343001;11;22,75539959897174
2016-08-12;67124001;11;22,619183914177253
2016-08-12;75114001;11;23,260239370455842
2016-08-13;6088001;11;25,201539216063395
2016-08-13;31069001;11;29,448844145293823
2016-08-13;33281001;11;29,453644414989714
2016-08-13;35281001;11;23,60448045662863
2016-08-13;59343001;11;22,704310834601728
2016-08-13;67124001;11;25,579755226122618
2016-08-13;75114001;11;24,271460968218097
2016-08-14;6088001;11;26,524213235600303
2016-08-14;31069001;11;28,39480132053533
2016-08-14;33281001;11;31,08811239119551
2016-08-14;35281001;11;24,468905396441027
2016-08-14;59343001;11;21,691517323825938
2016-08-14;67124001;11;26,896260353512538
2016-08-14;75114001;11;24,092806234398388
2016-09-12;6088001;11;27,237554686594788
2016-09-12;31069001;11;29,40880659329371
2016-09-12;33281001;11;30,14415210668117
2016-09-12;35281001;11;24,14573678872567
2016-09-12;59343001;11;26,064609721794803
2016-09-12;67124001;11;27,191240432484584
2016-09-12;75114001;11;27,199517313172656
2016-09-13;6088001;11;26,687938080459
2016-09-13;31069001;11;29,40693812605906
2016-09-13;33281001;11;28,09183954944841
2016-09-13;35281001;11;27,15299405381125
2016-09-13;59343001;11;26,70738541510636
2016-09-13;67124001;11;28,10742521087531
2016-09-13;75114001;11;27,808021801251936
2016-09-14;6088001;11;25,833245210431038
2016-09-14;31069001;11;19,536488367712323
2016-09-14;33281001;11;19,310458229877447
2016-09-14;35281001;11;19,792937547409892
2016-09-14;59343001;11;26,767166600497404
2016-09-14;67124001;11;27,17806891319346
2016-09-14;75114001;11;23,51163742340935
2016-09-15;6088001;11;24,789223720782132
2016-09-15;31069001;11;19,666447394842418
2016-09-15;33281001;11;18,958495357220688
2016-09-15;35281001;11;19,55141891731484
2016-09-15;59343001;11;26,167311529116994
2016-09-15;67124001;11;25,21837956603997
2016-09-15;75114001;11;19,826406392335954
2016-09-16;6088001;11;23,242056440738086
2016-09-16;31069001;11;21,040736047421465
2016-09-16;33281001;11;17,970834576661527
2016-09-16;35281001;11;18,461264215346443
2016-09-16;59343001;11;20,526772823908075
2016-09-16;67124001;11;19,663533104221294
2016-09-16;75114001;11;19,57500657899431
2016-09-17;6088001;11;22,99137477314579
2016-09-17;31069001;11;16,99298876191395
2016-09-17;33281001;11;19,134862287354387
2016-09-17;35281001;11;17,865283856996165
2016-09-17;59343001;11;14,550916307196987
2016-09-17;67124001;11;18,861665454578294
2016-09-17;75114001;11;17,289027342777555
2016-09-18;6088001;11;21,885005885667535
2016-09-18;31069001;11;17,504570056633042
2016-09-18;33281001;11;19,592157862143473
2016-09-18;35281001;11;19,294471796308287
2016-09-18;59343001;11;20,074992351298363
2016-09-18;67124001;11;16,4869275391408
2016-09-18;75114001;11;19,516855224676494
2016-09-19;6088001;11;22,632139336187354
2016-09-19;31069001;11;17,374390451824667
2016-09-19;33281001;11;20,20130150169503
2016-09-19;35281001;11;17,790895291606265
2016-09-19;59343001;11;19,476334666293788
2016-09-19;67124001;11;19,396231521410016
2016-09-19;75114001;11;18,80924047626387
2016-09-20;6088001;11;23,83312681330215
2016-09-20;31069001;11;20,134485923929326
2016-09-20;33281001;11;21,31556585246172
2016-09-20;35281001;11;19,87448365410621
2016-09-20;59343001;11;18,531625303089076
2016-09-20;67124001;11;17,146900926274352
2016-09-20;75114001;11;19,796197349931727
2016-09-21;6088001;11;22,855436274014764
2016-09-21;31069001;11;20,802063942883215
2016-09-21;33281001;11;21,802322099407693
2016-09-21;35281001;11;19,374222418485378
2016-09-21;59343001;11;19,63942181324216
2016-09-21;67124001;11;18,572525968565706
2016-09-21;75114001;11;19,729607152303835
2016-09-22;6088001;11;23,190753611570177
2016-09-22;31069001;11;22,509267176708484
2016-09-22;33281001;11;22,360177964050187
2016-09-22;35281001;11;18,88961768717116
2016-09-22;59343001;11;19,908236985711113
2016-09-22;67124001;11;18,54124252004989
2016-09-22;75114001;11;20,955755074865206
2016-09-23;6088001;11;22,874916649697866
2016-09-23;31069001;11;23,02060108319195
2016-09-23;33281001;11;23,19717199894698
2016-09-23;35281001;11;19,210310532551464
2016-09-23;59343001;11;19,083946816153045
2016-09-23;67124001;11;19,34727998992608
2016-09-23;75114001;11;21,639990816059676
2016-09-24;6088001;11;22,96384547773739
2016-09-24;31069001;11;25,0228357509757
2016-09-24;33281001;11;23,973041743276816
2016-09-24;35281001;11;22,54844605147657
2016-09-24;59343001;11;21,21324344141159
2016-09-24;67124001;11;20,588682604213055
2016-09-24;75114001;11;21,277706910390158
2016-09-25;6088001;11;24,035787681529268
2016-09-25;31069001;11;19,467327776313628
2016-09-25;33281001;11;19,881135941550504
2016-09-25;35281001;11;17,826534690527573
2016-09-25;59343001;11;19,015821433946567
2016-09-25;67124001;11;22,387349277838112
2016-09-25;75114001;11;18,92716675110285
2016-10-24;6088001;11;21,60432468761304
2016-10-24;31069001;11;18,260048332048747
2016-10-24;33281001;11;17,349373867804164
2016-10-24;35281001;11;13,058111105337396
2016-10-24;59343001;11;9,044449757260505
2016-10-24;67124001;11;14,66076050602856
2016-10-24;75114001;11;14,27884396765445
2016-10-25;6088001;11;19,95191337570903
2016-10-25;31069001;11;19,911821238750612
2016-10-25;33281001;11;16,52237577998393
2016-10-25;35281001;11;13,846683257654021
2016-10-25;59343001;11;13,64537811985915
2016-10-25;67124001;11;15,744924214757335
2016-10-25;75114001;11;15,52059205899473
2016-10-26;6088001;11;20,427724414401954
2016-10-26;31069001;11;20,778215295274297
2016-10-26;33281001;11;20,948341398908155
2016-10-26;35281001;11;13,637795957495761
2016-10-26;59343001;11;10,008160932277402
2016-10-26;67124001;11;13,861728262936259
2016-10-26;75114001;11;13,389989511643414
2016-10-27;6088001;11;21,152333248716406
2016-10-27;31069001;11;15,454117401160092
2016-10-27;33281001;11;15,109764955600452
2016-10-27;35281001;11;12,408368793392901
2016-10-27;59343001;11;12,01378603801178
2016-10-27;67124001;11;11,260737544814862
2016-10-27;75114001;11;11,9954442095561
2016-10-28;6088001;11;20,322185343991503
2016-10-28;31069001;11;15,255133442850537
2016-10-28;33281001;11;14,058970012133768
2016-10-28;35281001;11;12,690987366789454
2016-10-28;59343001;11;15,265098975738942
2016-10-28;67124001;11;9,29586814193469
2016-10-28;75114001;11;11,211915006028574
2016-10-29;6088001;11;20,761668417976246
2016-10-29;31069001;11;14,95102342328262
2016-10-29;33281001;11;14,406835278382173
2016-10-29;35281001;11;15,913547196857364
2016-10-29;59343001;11;14,605952393480031
2016-10-29;67124001;11;11,527610576873155
2016-10-29;75114001;11;16,09011180450817
2016-10-30;6088001;11;20,916726266724854
2016-10-30;31069001;11;16,7751718364054
2016-10-30;33281001;11;16,56855431754414
2016-10-30;35281001;11;16,10973890458932
2016-10-30;59343001;11;12,449511343752219
2016-10-30;67124001;11;10,599953809005111
2016-10-30;75114001;11;14,435285398286554
2016-10-31;6088001;11;20,35515524797817
2016-10-31;31069001;11;18,81804419515727
2016-10-31;33281001;11;17,748210948656556
2016-10-31;35281001;11;15,412382795016477
2016-10-31;59343001;11;14,214703589070014
2016-10-31;67124001;11;10,423659982386805
2016-10-31;75114001;11;15,452274959029257
2016-11-01;6088001;11;19,459835580958153
2016-11-01;31069001;11;19,54394630267841
2016-11-01;33281001;11;17,83248033471413
2016-11-01;35281001;11;11,660048591065422
2016-11-01;59343001;11;12,595417587887454
2016-11-01;67124001;11;8,857217276885095
2016-11-01;75114001;11;11,283111670301142
2016-11-02;6088001;11;18,49811450014258
2016-11-02;31069001;11;15,03471296166314
2016-11-02;33281001;11;13,870885092681952
2016-11-02;35281001;11;13,071909464869636
2016-11-02;59343001;11;9,188656015389132
2016-11-02;67124001;11;10,68279119733203
2016-11-02;75114001;11;11,378073717601358
2016-11-03;6088001;11;19,528372313877888
2016-11-03;31069001;11;13,251912518556125
2016-11-03;33281001;11;12,997434163457992
2016-11-03;35281001;11;5,396857254990986
2016-11-03;59343001;11;9,845792391734443
2016-11-03;67124001;11;7,0608206225894365
2016-11-03;75114001;11;9,906393005264103
2016-11-04;6088001;11;16,97938161382139
2016-11-04;31069001;11;16,04488055486753
2016-11-04;33281001;11;11,07790784677874
2016-11-04;35281001;11;9,027546620811439
2016-11-04;59343001;11;7,157101489305891
2016-11-04;67124001;11;4,548343195792426
2016-11-04;75114001;11;8,524709812542685
2016-11-05;6088001;11;18,04731520966705
2016-11-05;31069001;11;16,13854659105821
2016-11-05;33281001;11;11,947156154699218
2016-11-05;35281001;11;11,301009047619678
2016-11-05;59343001;11;9,086758080639575
2016-11-05;67124001;11;11,345336369298499
2016-11-05;75114001;11;9,829903903522307
2016-11-06;6088001;11;15,912116850679524
2016-11-06;31069001;11;9,107062246373058
2016-11-06;33281001;11;10,734257735263014
2016-11-06;35281001;11;7,2954319975200095
2016-11-06;59343001;11;5,918424333256216
2016-11-06;67124001;11;7,7765159285278465
2016-11-06;75114001;11;8,129969421043453
2016-12-05;6088001;11;14,740474494978663
2016-12-05;31069001;11;13,640973212503244
2016-12-05;33281001;11;12,59337444496714
2016-12-05;35281001;11;7,474148932762199
2016-12-05;59343001;11;2,6612997937119105
2016-12-05;67124001;11;-1,6672915020011339
2016-12-05;75114001;11;6,413426333721723
2016-12-06;6088001;11;16,110007115929584
2016-12-06;31069001;11;11,073974560684238
2016-12-06;33281001;11;12,86269448483327
2016-12-06;35281001;11;9,817968913530297
2016-12-06;59343001;11;4,707849145823278
2016-12-06;67124001;11;-0,7061447011641158
2016-12-06;75114001;11;7,4927289786606375
2016-12-07;6088001;11;15,325931769040482
2016-12-07;31069001;11;8,352098406642027
2016-12-07;33281001;11;11,00408950713845
2016-12-07;35281001;11;9,349439157171792
2016-12-07;59343001;11;6,0578454878154835
2016-12-07;67124001;11;-0,6946913547202459
2016-12-07;75114001;11;6,932586603838961
2016-12-08;6088001;11;15,463920554833473
2016-12-08;31069001;11;13,201370411162005
2016-12-08;33281001;11;10,58799065337227
2016-12-08;35281001;11;9,733788825495692
2016-12-08;59343001;11;5,487463984561142
2016-12-08;67124001;11;0,2034449454746331
2016-12-08;75114001;11;6,740038633878674
2016-12-09;6088001;11;13,77765058144871
2016-12-09;31069001;11;13,015959746447182
2016-12-09;33281001;11;8,875204061858636
2016-12-09;35281001;11;8,752482345301926
2016-12-09;59343001;11;9,303952993152045
2016-12-09;67124001;11;3,5535842310433803
2016-12-09;75114001;11;8,470729043074869
2016-12-10;6088001;11;14,83209867921922
2016-12-10;31069001;11;8,549545559565889
2016-12-10;33281001;11;7,871260825963214
2016-12-10;35281001;11;8,34114418126045
2016-12-10;59343001;11;7,566738827780561
2016-12-10;67124001;11;3,3668357224501895
2016-12-10;75114001;11;7,4268399666778055
2016-12-11;6088001;11;13,447360179967818
2016-12-11;31069001;11;7,319832684268071
2016-12-11;33281001;11;6,158887617884864
2016-12-11;35281001;11;9,25833969543815
2016-12-11;59343001;11;9,18638509697827
2016-12-11;67124001;11;4,1682623731336435
2016-12-11;75114001;11;10,116352437306642
2016-12-12;6088001;11;15,359858352797048
2016-12-12;31069001;11;9,137085071626231
2016-12-12;33281001;11;10,951232888562236
2016-12-12;35281001;11;11,52620526217432
2016-12-12;59343001;11;5,035144309324785
2016-12-12;67124001;11;2,9220470268861747
2016-12-12;75114001;11;5,717592766655429
2016-12-13;6088001;11;14,607927385846482
2016-12-13;31069001;11;4,000379686543285
2016-12-13;33281001;11;8,563316949704102
2016-12-13;35281001;11;10,477080254424996
2016-12-13;59343001;11;7,662307696791579
2016-12-13;67124001;11;0,8578225922334664
2016-12-13;75114001;11;8,412638470718067
2016-12-14;6088001;11;13,269364291035027
2016-12-14;31069001;11;10,233065334455803
2016-12-14;33281001;11;10,51852353892499
2016-12-14;35281001;11;7,233735375865197
2016-12-14;59343001;11;8,26474584787411
2016-12-14;67124001;11;3,3070703823701932
2016-12-14;75114001;11;8,407111309039308
2016-12-15;6088001;11;13,919382685264804
2016-12-15;31069001;11;8,664187133484454
2016-12-15;33281001;11;11,025234980887566
2016-12-15;35281001;11;7,815438668345349
2016-12-15;59343001;11;4,869879425241379
2016-12-15;67124001;11;2,9372043045820244
2016-12-15;75114001;11;3,792813834760828
2016-12-16;6088001;11;14,687122151565404
2016-12-16;31069001;11;10,978682829348333
2016-12-16;33281001;11;8,893482289383474
