date;insee;ech;tH2_obs
2016-12-11;75114001;8;9,11022094953395
2016-12-12;6088001;8;10,029124511148959
2016-12-12;31069001;8;6,1082780928203855
2016-12-12;33281001;8;9,398388468142738
2016-12-12;35281001;8;10,285808387905833
2016-12-12;59343001;8;4,914931112006
2016-12-12;67124001;8;1,1101418241029246
2016-12-12;75114001;8;4,316083844915237
2016-12-13;6088001;8;9,732887818703237
2016-12-13;31069001;8;1,342014962649324
2016-12-13;33281001;8;4,9613814168672
2016-12-13;35281001;8;11,364166540307552
2016-12-13;59343001;8;6,154035801739391
2016-12-13;67124001;8;-0,619654849133761
2016-12-13;75114001;8;7,433023813372264
2016-12-14;6088001;8;8,9662020791298
2016-12-14;31069001;8;4,40565330981331
2016-12-14;33281001;8;4,992143654671256
2016-12-14;35281001;8;3,306866162769542
2016-12-14;59343001;8;3,826402167677641
2016-12-14;67124001;8;1,7393572670640876
2016-12-14;75114001;8;5,263768662046826
2016-12-15;6088001;8;11,06432624786483
2016-12-15;31069001;8;2,698588850866881
2016-12-15;33281001;8;8,426263119984466
2016-12-15;35281001;8;6,097812400836672
2016-12-15;59343001;8;2,983371718677745
2016-12-15;67124001;8;2,3632611424415204
2016-12-15;75114001;8;1,5649939158583555
2016-12-16;6088001;8;11,661327994575517
2016-12-16;31069001;8;5,371856143213849
2016-12-16;33281001;8;5,846209193857211
2016-12-16;35281001;8;8,164433514399075
2016-12-16;59343001;8;3,1389809916122413
2016-12-16;67124001;8;0,08895442595678449
2016-12-16;75114001;8;6,036149417058712
2016-12-17;6088001;8;7,682458093163907
2016-12-17;31069001;8;4,868820129725472
2016-12-17;33281001;8;4,451287510525261
2016-12-17;35281001;8;2,0990227208175125
2016-12-17;59343001;8;3,468225246145611
2016-12-17;67124001;8;-0,6580824434407702
2016-12-17;75114001;8;4,420618095425752
2016-12-18;6088001;8;7,374795220120712
2016-12-18;31069001;8;1,537747082671788
2016-12-18;33281001;8;3,584644337689554
2016-12-18;35281001;8;3,67847203549159
2016-12-18;59343001;8;6,095747389943084
2016-12-18;67124001;8;1,985405109052992
2016-12-18;75114001;8;4,896253718157885
2017-05-08;6088001;8;18,173386629608718
2017-05-08;31069001;8;15,198302058178108
2017-05-08;33281001;8;14,18668244530343
2017-05-08;35281001;8;11,375538011587977
2017-05-08;59343001;8;9,19010162464928
2017-05-08;67124001;8;10,481165739825485
2017-05-08;75114001;8;9,990012586414396
2017-05-09;6088001;8;17,298311507323596
2017-05-09;31069001;8;13,8389579526837
2017-05-09;33281001;8;13,083834428237408
2017-05-09;35281001;8;11,574611166983338
2017-05-09;59343001;8;10,045588512334895
2017-05-09;67124001;8;10,363256722690132
2017-05-09;75114001;8;10,493796232921778
2017-05-10;6088001;8;17,067247314302772
2017-05-10;31069001;8;15,677483041734863
2017-05-10;33281001;8;14,962214607961235
2017-05-10;35281001;8;13,942431214192862
2017-05-10;59343001;8;10,763379178034574
2017-05-10;67124001;8;11,562288164853857
2017-05-10;75114001;8;13,127893303935458
2017-05-11;6088001;8;18,034156201496145
2017-05-11;31069001;8;14,562823270388508
2017-05-11;33281001;8;16,726457487148252
2017-05-11;35281001;8;14,32402791934334
2017-05-11;59343001;8;13,99091916268876
2017-05-11;67124001;8;17,398208148211467
2017-05-11;75114001;8;18,011420021655322
2017-05-12;6088001;8;16,3548909997131
2017-05-12;31069001;8;17,14783703412869
2017-05-12;33281001;8;17,926202047335373
2017-05-12;35281001;8;14,477898621812153
2017-05-12;59343001;8;16,087078789907203
2017-05-12;67124001;8;17,04980203721932
2017-05-12;75114001;8;16,553201383361273
2017-05-13;6088001;8;16,308180120717825
2017-05-13;31069001;8;17,346816818194007
2017-05-13;33281001;8;16,624357939291713
2017-05-13;35281001;8;13,654908517287259
2017-05-13;59343001;8;15,238031205531643
2017-05-13;67124001;8;18,250010701057988
2017-05-13;75114001;8;15,30394829736597
2017-05-14;6088001;8;16,18363076777277
2017-05-14;31069001;8;17,395540563769995
2017-05-14;33281001;8;17,974641600694667
2017-05-14;35281001;8;14,607995087204985
2017-05-14;59343001;8;15,37141770264714
2017-05-14;67124001;8;17,083075811534986
2017-05-14;75114001;8;15,36457623612248
2017-05-15;6088001;8;17,550585300912285
2017-05-15;31069001;8;19,969965679049626
2017-05-15;33281001;8;20,756587813732384
2017-05-15;35281001;8;16,43318433809106
2017-05-15;59343001;8;14,461238264423562
2017-05-15;67124001;8;16,67915502567632
2017-05-15;75114001;8;16,21764560561925
2017-05-16;6088001;8;21,70490839427723
2017-05-16;31069001;8;22,017960138978786
2017-05-16;33281001;8;23,343657727003794
2017-05-16;35281001;8;21,457733376941473
2017-05-16;59343001;8;20,417415270488103
2017-05-16;67124001;8;17,89083481996353
2017-05-16;75114001;8;20,32838485822913
2017-05-17;6088001;8;21,779581858255032
2017-05-17;31069001;8;20,53806396937461
2017-05-17;33281001;8;23,510682453025414
2017-05-17;35281001;8;19,96072136602549
2017-05-17;59343001;8;20,396354490944308
2017-05-17;67124001;8;20,220482287326103
2017-05-17;75114001;8;22,920875877966342
2017-05-18;6088001;8;21,237022324564943
2017-05-18;31069001;8;18,721004740133516
2017-05-18;33281001;8;14,869482553387007
2017-05-18;35281001;8;12,229351222520208
2017-05-18;59343001;8;15,53916834048369
2017-05-18;67124001;8;19,982008955537534
2017-05-18;75114001;8;17,232336514870656
2017-05-19;6088001;8;18,978241963079757
2017-05-19;31069001;8;12,717199119165139
2017-05-19;33281001;8;13,683488563157596
2017-05-19;35281001;8;11,525557007402895
2017-05-19;59343001;8;12,342970245101762
2017-05-19;67124001;8;12,843518711475184
2017-05-19;75114001;8;11,99865035920357
2017-05-20;6088001;8;18,676323965980888
2017-05-20;31069001;8;14,428676382470385
2017-05-20;33281001;8;14,008893838167937
2017-05-20;35281001;8;12,884568912290726
2017-05-20;59343001;8;13,261960293048189
2017-05-20;67124001;8;14,333768452242742
2017-05-20;75114001;8;13,80093174372902
2017-05-21;6088001;8;19,307605301406177
2017-05-21;31069001;8;16,289944806993187
2017-05-21;33281001;8;16,17114718358264
2017-05-21;35281001;8;14,354015978444593
2017-05-21;59343001;8;15,23906783661071
2017-05-21;67124001;8;15,214646475754876
2017-05-21;75114001;8;15,967683434841707
2016-06-20;6088001;9;21,056018027475766
2016-06-20;31069001;9;18,518570645880818
2016-06-20;33281001;9;18,840550104180632
2016-06-20;35281001;9;15,90284225947571
2016-06-20;59343001;9;16,057200206665257
2016-06-20;67124001;9;18,951647421514
2016-06-20;75114001;9;16,399397901914607
2016-06-21;6088001;9;20,914582316950675
2016-06-21;31069001;9;24,05799852999651
2016-06-21;33281001;9;22,85077605931204
2016-06-21;35281001;9;17,64679838933043
2016-06-21;59343001;9;17,428694929552407
2016-06-21;67124001;9;20,869888725364568
2016-06-21;75114001;9;17,792839729239265
2016-06-22;6088001;9;22,17013328377344
2016-06-22;31069001;9;26,58396090845498
2016-06-22;33281001;9;26,814915895327186
2016-06-22;35281001;9;21,420440553048042
2016-06-22;59343001;9;21,718042087022233
2016-06-22;67124001;9;24,98707780242117
2016-06-22;75114001;9;24,98713073875332
2016-06-23;6088001;9;25,871747412159152
2016-06-23;31069001;9;25,34871986658042
2016-06-23;33281001;9;26,898165771042414
2016-06-23;35281001;9;22,92574890629351
2016-06-23;59343001;9;19,979167892256108
2016-06-23;67124001;9;28,143404886026207
2016-06-23;75114001;9;27,12507945048752
2016-06-24;6088001;9;26,030462788500415
2016-06-24;31069001;9;21,367058815856023
2016-06-24;33281001;9;21,713516954429135
2016-06-24;35281001;9;16,701286283622867
2016-06-24;59343001;9;20,003024431292427
2016-06-24;67124001;9;29,016316927920073
2016-06-24;75114001;9;22,218181960147618
2016-06-25;6088001;9;24,191240611768624
2016-06-25;31069001;9;18,30773670470805
2016-06-25;33281001;9;20,435902235107466
2016-06-25;35281001;9;16,563944102503985
2016-06-25;59343001;9;16,986220819626816
2016-06-25;67124001;9;21,878038906064486
2016-06-25;75114001;9;17,443569799171602
2016-06-26;6088001;9;21,495570624737073
2016-06-26;31069001;9;19,21020464554316
2016-06-26;33281001;9;19,611290399903044
2016-06-26;35281001;9;16,812458362635084
2016-06-26;59343001;9;15,961531356264864
2016-06-26;67124001;9;19,267436255498666
2016-06-26;75114001;9;17,15661053777131
2016-06-27;6088001;9;23,76340844193296
2016-06-27;31069001;9;19,433802490790818
2016-06-27;33281001;9;19,703286569082483
2016-06-27;35281001;9;17,50489385635877
2016-06-27;59343001;9;17,07328717961523
2016-06-27;67124001;9;20,390270672929212
2016-06-27;75114001;9;19,16233709555558
2016-06-28;6088001;9;23,541122799513325
2016-06-28;31069001;9;21,186293385916663
2016-06-28;33281001;9;20,312158497832332
2016-06-28;35281001;9;16,187651765871227
2016-06-28;59343001;9;18,945597233599745
2016-06-28;67124001;9;22,469443911076855
2016-06-28;75114001;9;20,28417384580638
2016-06-29;6088001;9;23,29021850296947
2016-06-29;31069001;9;20,149362492932774
2016-06-29;33281001;9;20,21223677825596
2016-06-29;35281001;9;15,16595165726683
2016-06-29;59343001;9;15,808277244484998
2016-06-29;67124001;9;21,19483417108281
2016-06-29;75114001;9;17,95675157020294
2016-06-30;6088001;9;22,725906979240467
2016-06-30;31069001;9;21,27993688958232
2016-06-30;33281001;9;21,43522496579564
2016-06-30;35281001;9;17,283550426612134
2016-06-30;59343001;9;16,416234448700305
2016-06-30;67124001;9;23,302866921310514
2016-06-30;75114001;9;18,227949067387357
2016-07-01;6088001;9;23,628290290031728
2016-07-01;31069001;9;24,336233643284586
2016-07-01;33281001;9;21,257005162830552
2016-07-01;35281001;9;18,62920657757678
2016-07-01;59343001;9;17,30547697856734
2016-07-01;67124001;9;24,0300792344367
2016-07-01;75114001;9;19,40818199714856
2016-07-02;6088001;9;24,11180405195647
2016-07-02;31069001;9;19,463413056344688
2016-07-02;33281001;9;18,991712302752724
2016-07-02;35281001;9;16,21117024525399
2016-07-02;59343001;9;15,264495800275958
2016-07-02;67124001;9;20,492028303809676
2016-07-02;75114001;9;16,97437537492723
2016-07-03;6088001;9;24,647986074197995
2016-07-03;31069001;9;18,825408763831753
2016-07-03;33281001;9;20,353396697255484
2016-07-03;35281001;9;14,849366824493568
2016-07-03;59343001;9;16,81042847206559
2016-07-03;67124001;9;19,811815333779744
2016-07-03;75114001;9;17,919842148213135
2016-08-01;6088001;9;25,595164793338533
2016-08-01;31069001;9;20,535624528876852
2016-08-01;33281001;9;21,814830658296827
2016-08-01;35281001;9;18,069769948645344
2016-08-01;59343001;9;18,61149684427094
2016-08-01;67124001;9;20,429525854947936
2016-08-01;75114001;9;19,30021270653518
2016-08-02;6088001;9;25,98116452075889
2016-08-02;31069001;9;21,370065712909692
2016-08-02;33281001;9;20,982582840290853
2016-08-02;35281001;9;21,048803550417762
2016-08-02;59343001;9;16,78636703446641
2016-08-02;67124001;9;19,585078853540516
2016-08-02;75114001;9;18,66563093625092
2016-08-03;6088001;9;25,934698219889118
2016-08-03;31069001;9;24,5851669768285
2016-08-03;33281001;9;24,030190168563887
2016-08-03;35281001;9;19,328433715933567
2016-08-03;59343001;9;18,49713801689521
2016-08-03;67124001;9;22,716177815645757
2016-08-03;75114001;9;22,06708088369072
2016-08-04;6088001;9;26,036954965398422
2016-08-04;31069001;9;23,007532594698652
2016-08-04;33281001;9;21,61236769671561
2016-08-04;35281001;9;18,797750441300508
2016-08-04;59343001;9;16,238944087100222
2016-08-04;67124001;9;24,329960237426075
2016-08-04;75114001;9;17,949469211248346
2016-08-05;6088001;9;29,732495176047138
2016-08-05;31069001;9;19,199490421992575
2016-08-05;33281001;9;20,118841088679694
2016-08-05;35281001;9;16,61838980488703
2016-08-05;59343001;9;18,379138113092512
2016-08-05;67124001;9;18,72908095421161
2016-08-05;75114001;9;18,011731758767784
2016-08-06;6088001;9;25,814889200734424
2016-08-06;31069001;9;21,629429825928646
2016-08-06;33281001;9;21,597587685792185
2016-08-06;35281001;9;19,392704486428393
2016-08-06;59343001;9;19,00272193653291
2016-08-06;67124001;9;19,714505325138468
2016-08-06;75114001;9;19,06054815037516
2016-08-07;6088001;9;26,06044743247239
2016-08-07;31069001;9;23,035640841559534
2016-08-07;33281001;9;24,146546233303713
2016-08-07;35281001;9;22,975464668510394
2016-08-07;59343001;9;20,98767318752852
2016-08-07;67124001;9;21,336326387217632
2016-08-07;75114001;9;22,683076107763522
2016-08-08;6088001;9;26,941549651107945
2016-08-08;31069001;9;24,85288779151864
2016-08-08;33281001;9;23,759264660104275
2016-08-08;35281001;9;17,821098247741354
2016-08-08;59343001;9;18,08176959274807
2016-08-08;67124001;9;24,496918183018064
2016-08-08;75114001;9;19,004791133762396
2016-08-09;6088001;9;24,820160798684487
2016-08-09;31069001;9;21,213308634520523
2016-08-09;33281001;9;20,33941244806022
2016-08-09;35281001;9;17,44413967126485
2016-08-09;59343001;9;17,176328877934903
2016-08-09;67124001;9;19,132825804679385
2016-08-09;75114001;9;18,104974557892252
2016-08-10;6088001;9;24,621469514360445
2016-08-10;31069001;9;19,397371282478744
2016-08-10;33281001;9;19,72123422029447
2016-08-10;35281001;9;16,4888807871874
2016-08-10;59343001;9;15,473366183024888
2016-08-10;67124001;9;17,14882007798009
2016-08-10;75114001;9;16,430675069677417
2016-08-11;6088001;9;25,095545249677023
2016-08-11;31069001;9;18,855205178597533
2016-08-11;33281001;9;19,071022596102893
2016-08-11;35281001;9;18,216708884009726
2016-08-11;59343001;9;12,846580939368659
2016-08-11;67124001;9;14,147123240707167
2016-08-11;75114001;9;17,29477136216456
2016-08-12;6088001;9;24,38665153641307
2016-08-12;31069001;9;20,66891973643488
2016-08-12;33281001;9;22,75219735914578
2016-08-12;35281001;9;18,21461090774331
2016-08-12;59343001;9;20,612336312139274
2016-08-12;67124001;9;18,95974632381841
2016-08-12;75114001;9;20,996927112719703
2016-08-13;6088001;9;24,777161249249367
2016-08-13;31069001;9;26,38299558719833
2016-08-13;33281001;9;26,460702132962023
2016-08-13;35281001;9;19,327464469804116
2016-08-13;59343001;9;20,104612025746587
2016-08-13;67124001;9;23,486661794407762
2016-08-13;75114001;9;21,33713665645905
2016-08-14;6088001;9;25,638667307875604
2016-08-14;31069001;9;24,330183857818202
2016-08-14;33281001;9;26,844202759673966
2016-08-14;35281001;9;20,07993581743319
2016-08-14;59343001;9;19,46780152467522
2016-08-14;67124001;9;24,12951774145195
2016-08-14;75114001;9;21,97921342518154
2016-09-12;6088001;9;27,00135213447598
2016-09-12;31069001;9;26,45467513407371
2016-09-12;33281001;9;25,719059503250264
2016-09-12;35281001;9;20,31612505453436
2016-09-12;59343001;9;22,630643037835515
2016-09-12;67124001;9;23,461120353452884
2016-09-12;75114001;9;24,113883252748536
2016-09-13;6088001;9;27,09008314796177
2016-09-13;31069001;9;26,430468510325166
2016-09-13;33281001;9;26,342542626019682
2016-09-13;35281001;9;24,01096771364569
2016-09-13;59343001;9;24,509494745935694
2016-09-13;67124001;9;23,67614326922347
2016-09-13;75114001;9;25,649879959687457
2016-09-14;6088001;9;25,097098762054568
2016-09-14;31069001;9;17,612400210923703
2016-09-14;33281001;9;18,816362788234816
2016-09-14;35281001;9;18,08292554517528
2016-09-14;59343001;9;24,536685041914033
2016-09-14;67124001;9;23,703530337277392
2016-09-14;75114001;9;21,24615754392403
2016-09-15;6088001;9;23,973178625597644
2016-09-15;31069001;9;17,014972430918554
2016-09-15;33281001;9;17,92450705762766
2016-09-15;35281001;9;17,21086643127175
2016-09-15;59343001;9;22,341526507791823
2016-09-15;67124001;9;22,372552034613953
2016-09-15;75114001;9;18,67616618981361
2016-09-16;6088001;9;22,672562936882663
2016-09-16;31069001;9;17,757273116344386
2016-09-16;33281001;9;18,05757244344006
2016-09-16;35281001;9;16,601353012640985
2016-09-16;59343001;9;18,461888107869203
2016-09-16;67124001;9;16,576903960348908
2016-09-16;75114001;9;18,082935269234607
2016-09-17;6088001;9;22,562155754438745
2016-09-17;31069001;9;16,84964795832237
2016-09-17;33281001;9;16,94662458550248
2016-09-17;35281001;9;16,14993228534004
2016-09-17;59343001;9;13,929248043594253
2016-09-17;67124001;9;17,47096722656872
2016-09-17;75114001;9;15,90361828266234
2016-09-18;6088001;9;21,32039173622858
2016-09-18;31069001;9;16,223155306421088
2016-09-18;33281001;9;18,11140260154471
2016-09-18;35281001;9;17,24706352820961
2016-09-18;59343001;9;18,491385490143053
2016-09-18;67124001;9;15,860817873444487
2016-09-18;75114001;9;16,023066993182116
2016-09-19;6088001;9;21,81472930954496
2016-09-19;31069001;9;16,883853747819096
2016-09-19;33281001;9;18,103645787915475
2016-09-19;35281001;9;15,961838374218486
2016-09-19;59343001;9;17,580687424156963
2016-09-19;67124001;9;17,8117549160467
2016-09-19;75114001;9;17,459084090281994
2016-09-20;6088001;9;23,321495303384527
2016-09-20;31069001;9;18,58035001686682
2016-09-20;33281001;9;18,609367119129335
2016-09-20;35281001;9;15,583797043593078
2016-09-20;59343001;9;16,690018126201537
2016-09-20;67124001;9;13,54398999827541
2016-09-20;75114001;9;18,467681291838282
2016-09-21;6088001;9;22,887790798216564
2016-09-21;31069001;9;18,648293934680417
2016-09-21;33281001;9;19,02099316903336
2016-09-21;35281001;9;18,045819739794375
2016-09-21;59343001;9;17,21234374238355
2016-09-21;67124001;9;16,371755386529575
2016-09-21;75114001;9;18,464469822548438
2016-09-22;6088001;9;22,634076329209776
2016-09-22;31069001;9;18,799677691938882
2016-09-22;33281001;9;19,391060958957265
2016-09-22;35281001;9;16,459296513746406
2016-09-22;59343001;9;16,849912541202603
2016-09-22;67124001;9;15,430812897249549
2016-09-22;75114001;9;17,83551891980817
2016-09-23;6088001;9;22,266405405236267
2016-09-23;31069001;9;19,490037818763142
2016-09-23;33281001;9;19,70869988647104
2016-09-23;35281001;9;16,18146113756567
2016-09-23;59343001;9;16,848641494862424
2016-09-23;67124001;9;14,64305621409734
2016-09-23;75114001;9;19,256934087366215
2016-09-24;6088001;9;22,41358109877427
2016-09-24;31069001;9;22,15961794522569
2016-09-24;33281001;9;21,01232731999863
2016-09-24;35281001;9;18,24828237439588
2016-09-24;59343001;9;17,29490086166785
2016-09-24;67124001;9;16,468308857083365
2016-09-24;75114001;9;18,19766773191833
2016-09-25;6088001;9;23,357361465790458
2016-09-25;31069001;9;20,277330110163106
2016-09-25;33281001;9;19,37320945547456
2016-09-25;35281001;9;16,472998111797413
2016-09-25;59343001;9;18,720290869612302
2016-09-25;67124001;9;17,531958700726733
2016-09-25;75114001;9;18,368972933779435
2016-10-24;6088001;9;19,909655554294346
2016-10-24;31069001;9;17,746034302051285
2016-10-24;33281001;9;16,15878950732996
2016-10-24;35281001;9;10,457394403594515
2016-10-24;59343001;9;7,70310808546856
2016-10-24;67124001;9;10,061141304651382
2016-10-24;75114001;9;12,644873918544215
2016-10-25;6088001;9;20,406208796311738
2016-10-25;31069001;9;17,63928150861691
2016-10-25;33281001;9;13,520840003534456
2016-10-25;35281001;9;11,252211921426678
2016-10-25;59343001;9;11,224531127877569
2016-10-25;67124001;9;14,274670862536047
2016-10-25;75114001;9;13,1877127781149
2016-10-26;6088001;9;19,228895980561532
2016-10-26;31069001;9;17,189351482736924
2016-10-26;33281001;9;16,35381713318828
2016-10-26;35281001;9;11,908652520161155
2016-10-26;59343001;9;6,829498970880308
2016-10-26;67124001;9;11,615283502005406
2016-10-26;75114001;9;11,655846292123213
2016-10-27;6088001;9;21,382434050364004
2016-10-27;31069001;9;12,572023360990002
2016-10-27;33281001;9;10,385637343214238
2016-10-27;35281001;9;10,249840657428061
2016-10-27;59343001;9;10,866238586678238
2016-10-27;67124001;9;8,938207768334586
2016-10-27;75114001;9;10,501155031829601
2016-10-28;6088001;9;19,14055957154296
2016-10-28;31069001;9;11,879702121958506
2016-10-28;33281001;9;7,4138944478618765
2016-10-28;35281001;9;10,127312613812
2016-10-28;59343001;9;13,39160477771948
2016-10-28;67124001;9;6,239795280498252
2016-10-28;75114001;9;8,91862166652557
2016-10-29;6088001;9;19,918249154420327
2016-10-29;31069001;9;10,612002337022652
2016-10-29;33281001;9;7,9975070204529635
2016-10-29;35281001;9;11,04053792295529
2016-10-29;59343001;9;13,967512760520632
2016-10-29;67124001;9;9,778434643596169
2016-10-29;75114001;9;15,103283215038074
2016-10-30;6088001;9;20,256759845359362
2016-10-30;31069001;9;10,505819283226785
2016-10-30;33281001;9;8,904009955848505
2016-10-30;35281001;9;12,026727136516104
2016-10-30;59343001;9;8,909826109999013
2016-10-30;67124001;9;8,424298261570248
2016-10-30;75114001;9;11,653690622625982
2016-10-31;6088001;9;19,759008104220428
2016-10-31;31069001;9;14,799141998607073
2016-10-31;33281001;9;11,51505608776425
2016-10-31;35281001;9;10,94671595435929
2016-10-31;59343001;9;10,470121868540383
2016-10-31;67124001;9;6,7414946429359075
2016-10-31;75114001;9;13,10776502180109
2016-11-01;6088001;9;17,03427245565723
2016-11-01;31069001;9;16,48338366747554
2016-11-01;33281001;9;13,13893699404904
2016-11-01;35281001;9;7,051643093909353
2016-11-01;59343001;9;8,378808610361844
2016-11-01;67124001;9;5,256690607196662
2016-11-01;75114001;9;9,521868485475606
2016-11-02;6088001;9;17,334158812122613
2016-11-02;31069001;9;10,574338538872889
2016-11-02;33281001;9;10,171472586051951
2016-11-02;35281001;9;11,583457527818256
2016-11-02;59343001;9;7,502269859455506
2016-11-02;67124001;9;9,753556012919637
2016-11-02;75114001;9;10,777517762538386
2016-11-03;6088001;9;16,9083650774488
2016-11-03;31069001;9;11,137585689794223
2016-11-03;33281001;9;8,410997477398508
2016-11-03;35281001;9;2,6387442447056584
2016-11-03;59343001;9;7,4858074326708675
2016-11-03;67124001;9;1,9406826628416045
2016-11-03;75114001;9;7,371047636512953
2016-11-04;6088001;9;16,27581359439378
2016-11-04;31069001;9;13,3617593565815
2016-11-04;33281001;9;7,256000651475104
2016-11-04;35281001;9;6,964545385655455
2016-11-04;59343001;9;5,549570153206449
2016-11-04;67124001;9;1,8716871276061537
2016-11-04;75114001;9;6,9607718336596385
2016-11-05;6088001;9;16,687723806987897
2016-11-05;31069001;9;13,354779373395807
2016-11-05;33281001;9;12,159400470366075
2016-11-05;35281001;9;9,064631765320986
2016-11-05;59343001;9;6,809577946878796
2016-11-05;67124001;9;10,028277842271226
2016-11-05;75114001;9;8,709793045371706
2016-11-06;6088001;9;16,01375120502105
2016-11-06;31069001;9;7,427406672692824
2016-11-06;33281001;9;9,787232251009437
2016-11-06;35281001;9;5,515664000586274
2016-11-06;59343001;9;4,3974988906802635
2016-11-06;67124001;9;7,320106323526139
2016-11-06;75114001;9;7,580939835194445
2016-12-05;6088001;9;13,582266858166435
2016-12-05;31069001;9;13,080908646968949
2016-12-05;33281001;9;9,720468306108602
2016-12-05;35281001;9;4,1485221046305885
2016-12-05;59343001;9;-0,5633272761130281
2016-12-05;67124001;9;-1,7636073993547678
2016-12-05;75114001;9;3,687521994034523
2016-12-06;6088001;9;14,618214826493073
2016-12-06;31069001;9;5,639474877726726
2016-12-06;33281001;9;8,209936813498167
2016-12-06;35281001;9;6,023381102784781
2016-12-06;59343001;9;2,4989820101901694
2016-12-06;67124001;9;-1,9891471326176313
2016-12-06;75114001;9;4,496351561007996
2016-12-07;6088001;9;12,15896809040593
2016-12-07;31069001;9;3,8576530140073766
2016-12-07;33281001;9;5,76075052021786
2016-12-07;35281001;9;4,802944248154159
2016-12-07;59343001;9;3,4992962913989976
2016-12-07;67124001;9;-1,594877464826251
2016-12-07;75114001;9;5,149329137131014
2016-12-08;6088001;9;11,835132513346844
2016-12-08;31069001;9;10,263010802886871
2016-12-08;33281001;9;6,71828521274902
2016-12-08;35281001;9;5,557223351352945
2016-12-08;59343001;9;2,4883895529087603
2016-12-08;67124001;9;-1,8069423717155213
2016-12-08;75114001;9;3,775735992691071
2016-12-09;6088001;9;12,7375670282224
2016-12-09;31069001;9;8,62177221219088
2016-12-09;33281001;9;5,702167047578584
2016-12-09;35281001;9;4,96110152212587
2016-12-09;59343001;9;6,709075725013359
2016-12-09;67124001;9;0,8948228167006216
2016-12-09;75114001;9;6,774451927505134
2016-12-10;6088001;9;10,979554787266867
2016-12-10;31069001;9;6,2341441105101545
2016-12-10;33281001;9;3,24361519073415
2016-12-10;35281001;9;7,384416628524937
2016-12-10;59343001;9;5,732363704303569
2016-12-10;67124001;9;1,444378561054328
2016-12-10;75114001;9;4,734342948058671
2016-12-11;6088001;9;12,061184765868003
2016-12-11;31069001;9;2,0219746094968434
2016-12-11;33281001;9;4,172657520117351
2016-12-11;35281001;9;8,512556307103855
2016-12-11;59343001;9;6,7257351328408
2016-12-11;67124001;9;2,4538674322699157
2016-12-11;75114001;9;9,34751504369021
2016-12-12;6088001;9;11,258228943964857
2016-12-12;31069001;9;7,62002039059103
2016-12-12;33281001;9;9,933551038578546
2016-12-12;35281001;9;10,820431570568076
2016-12-12;59343001;9;5,27106233462529
2016-12-12;67124001;9;1,950674281929988
2016-12-12;75114001;9;4,515559263824995
2016-12-13;6088001;9;11,51868721735503
2016-12-13;31069001;9;1,7580434532361493
2016-12-13;33281001;9;5,360682715779936
2016-12-13;35281001;9;10,804493483665581
2016-12-13;59343001;9;6,438720705808018
2016-12-13;67124001;9;-0,27964189566260855
2016-12-13;75114001;9;7,6296756260006395
2016-12-14;6088001;9;10,881622490834761
2016-12-14;31069001;9;4,41334170562318
2016-12-14;33281001;9;6,527563375183651
2016-12-14;35281001;9;4,023516685809561
2016-12-14;59343001;9;4,3660196574776275
2016-12-14;67124001;9;2,230412603968638
2016-12-14;75114001;9;6,08529529801539
2016-12-15;6088001;9;12,007794530500732
2016-12-15;31069001;9;4,374496060563618
2016-12-15;33281001;9;8,866667560741881
2016-12-15;35281001;9;6,2332028490806115
2016-12-15;59343001;9;3,2853168068804828
2016-12-15;67124001;9;2,0811571421305732
2016-12-15;75114001;9;2,034061553610587
2016-12-16;6088001;9;13,016219136608498
2016-12-16;31069001;9;7,057563710325772
2016-12-16;33281001;9;6,785628960692195
2016-12-16;35281001;9;7,825753267398438
2016-12-16;59343001;9;3,83802650347355
2016-12-16;67124001;9;0,11115832332291542
2016-12-16;75114001;9;6,524429546688028
2016-12-17;6088001;9;9,154077620724456
2016-12-17;31069001;9;7,065472740640248
2016-12-17;33281001;9;6,571363556873418
2016-12-17;35281001;9;2,2789263583171033
2016-12-17;59343001;9;4,115381209185115
2016-12-17;67124001;9;-0,4437309167318378
2016-12-17;75114001;9;4,8943900415163855
2016-12-18;6088001;9;8,628248656353717
2016-12-18;31069001;9;3,4525416912139364
2016-12-18;33281001;9;4,421287765761576
2016-12-18;35281001;9;3,3722492386278744
2016-12-18;59343001;9;5,9834127261490275
2016-12-18;67124001;9;2,516113668303327
2016-12-18;75114001;9;5,083684065046741
2017-05-08;6088001;9;18,376044063990495
2017-05-08;31069001;9;16,48695152524751
2017-05-08;33281001;9;16,542997575223886
2017-05-08;35281001;9;14,295632055489119
2017-05-08;59343001;9;9,910150661460866
2017-05-08;67124001;9;10,838153246034949
2017-05-08;75114001;9;9,964142543533825
2017-05-09;6088001;9;17,440262953961458
2017-05-09;31069001;9;16,208405332741496
2017-05-09;33281001;9;15,24935577142597
2017-05-09;35281001;9;13,271878060818441
2017-05-09;59343001;9;10,843018761632123
2017-05-09;67124001;9;11,561509692053388
2017-05-09;75114001;9;12,148134744109633
2017-05-10;6088001;9;17,167524222090503
2017-05-10;31069001;9;17,69020139054244
2017-05-10;33281001;9;16,85579287944379
2017-05-10;35281001;9;15,101895134888858
2017-05-10;59343001;9;12,320973128210097
2017-05-10;67124001;9;13,384487630444431
2017-05-10;75114001;9;15,170405668496468
2017-05-11;6088001;9;18,173292300308887
2017-05-11;31069001;9;14,281835586749846
2017-05-11;33281001;9;18,611548458936976
2017-05-11;35281001;9;15,192345306737376
