date;insee;ech;tH2_obs
2016-07-01;33281001;4;14,346048750652963
2016-07-01;35281001;4;16,574210045521724
2016-07-01;59343001;4;16,583796627447434
2016-07-01;67124001;4;17,067840716315573
2016-07-01;75114001;4;16,7027277343552
2016-07-02;6088001;4;21,736700730819944
2016-07-02;31069001;4;18,906559244920977
2016-07-02;33281001;4;17,653524791451737
2016-07-02;35281001;4;10,613559550221384
2016-07-02;59343001;4;11,381479016620743
2016-07-02;67124001;4;18,27103519981917
2016-07-02;75114001;4;12,987132008799403
2016-07-03;6088001;4;20,69338441321421
2016-07-03;31069001;4;13,123757095184061
2016-07-03;33281001;4;12,122990553813024
2016-07-03;35281001;4;11,401838436796487
2016-07-03;59343001;4;11,086661824367209
2016-07-03;67124001;4;9,075552528172583
2016-07-03;75114001;4;14,507844224133716
2016-08-01;6088001;4;20,087806096823048
2016-08-01;31069001;4;16,508427171298656
2016-08-01;33281001;4;12,985124468613984
2016-08-01;35281001;4;10,293913588493387
2016-08-01;59343001;4;12,284397394879099
2016-08-01;67124001;4;14,220702324282344
2016-08-01;75114001;4;14,065718830485011
2016-08-02;6088001;4;23,92111547581649
2016-08-02;31069001;4;14,914800401112899
2016-08-02;33281001;4;12,480854186195295
2016-08-02;35281001;4;18,39599308660482
2016-08-02;59343001;4;15,117334513368338
2016-08-02;67124001;4;15,081735545086818
2016-08-02;75114001;4;16,89555851382175
2016-08-03;6088001;4;23,331670796362744
2016-08-03;31069001;4;17,765055897555815
2016-08-03;33281001;4;15,082604287188866
2016-08-03;35281001;4;17,51212458457541
2016-08-03;59343001;4;17,928288313637903
2016-08-03;67124001;4;16,02299337907761
2016-08-03;75114001;4;17,694709987545064
2016-08-04;6088001;4;21,95606511925193
2016-08-04;31069001;4;17,970685033506598
2016-08-04;33281001;4;19,01435213174112
2016-08-04;35281001;4;11,789685719598445
2016-08-04;59343001;4;14,110171193113377
2016-08-04;67124001;4;16,440041079944045
2016-08-04;75114001;4;16,2420324082903
2016-08-05;6088001;4;23,28913229541525
2016-08-05;31069001;4;16,924376252892213
2016-08-05;33281001;4;13,71368679432359
2016-08-05;35281001;4;11,11857556398932
2016-08-05;59343001;4;13,197767817150265
2016-08-05;67124001;4;13,452824468107485
2016-08-05;75114001;4;14,37001943646695
2016-08-06;6088001;4;22,125695613220746
2016-08-06;31069001;4;15,469827980391472
2016-08-06;33281001;4;13,437215636189642
2016-08-06;35281001;4;10,866586498148681
2016-08-06;59343001;4;13,254209043454239
2016-08-06;67124001;4;12,86985834703372
2016-08-06;75114001;4;13,978659274122275
2016-08-07;6088001;4;22,931485722199415
2016-08-07;31069001;4;15,552306865741434
2016-08-07;33281001;4;17,331068069247223
2016-08-07;35281001;4;13,993852491604516
2016-08-07;59343001;4;12,392832458544838
2016-08-07;67124001;4;9,38401112303255
2016-08-07;75114001;4;16,76123450621588
2016-08-08;6088001;4;22,108157496046818
2016-08-08;31069001;4;20,61031114483573
2016-08-08;33281001;4;18,600796461254237
2016-08-08;35281001;4;15,135428033568461
2016-08-08;59343001;4;15,744401123748306
2016-08-08;67124001;4;13,572870099991281
2016-08-08;75114001;4;20,16800408058275
2016-08-09;6088001;4;23,719227070110346
2016-08-09;31069001;4;17,443801329949046
2016-08-09;33281001;4;18,42145091611107
2016-08-09;35281001;4;11,157961108430433
2016-08-09;59343001;4;11,898670329367716
2016-08-09;67124001;4;16,51543320212802
2016-08-09;75114001;4;14,483895632357607
2016-08-10;6088001;4;20,806505030002494
2016-08-10;31069001;4;14,88766531481694
2016-08-10;33281001;4;12,757069057612275
2016-08-10;35281001;4;8,613681755995517
2016-08-10;59343001;4;11,100772370384544
2016-08-10;67124001;4;11,564187812809587
2016-08-10;75114001;4;12,019905258936909
2016-08-11;6088001;4;20,662815423458284
2016-08-11;31069001;4;13,778679352176606
2016-08-11;33281001;4;11,21889272759362
2016-08-11;35281001;4;12,12415575711895
2016-08-11;59343001;4;10,902803016317765
2016-08-11;67124001;4;8,284759937517904
2016-08-11;75114001;4;11,187787850745975
2016-08-12;6088001;4;19,003448500424074
2016-08-12;31069001;4;12,097203323721688
2016-08-12;33281001;4;11,55576183137336
2016-08-12;35281001;4;10,563567821819872
2016-08-12;59343001;4;14,679075072553388
2016-08-12;67124001;4;13,385640973161218
2016-08-12;75114001;4;17,120827087294465
2016-08-13;6088001;4;21,032812558512493
2016-08-13;31069001;4;16,51038585006808
2016-08-13;33281001;4;17,509567764334527
2016-08-13;35281001;4;14,272810761089776
2016-08-13;59343001;4;14,238475133704902
2016-08-13;67124001;4;13,212235718312185
2016-08-13;75114001;4;17,037660014201755
2016-08-14;6088001;4;22,28792145489621
2016-08-14;31069001;4;16,17550557245219
2016-08-14;33281001;4;18,97557127190356
2016-08-14;35281001;4;14,144837635888877
2016-08-14;59343001;4;12,185795541391784
2016-08-14;67124001;4;13,942128025593433
2016-08-14;75114001;4;16,39948086412598
2016-09-12;6088001;4;23,642500246740056
2016-09-12;31069001;4;20,539384531358234
2016-09-12;33281001;4;18,866304417395167
2016-09-12;35281001;4;15,267554866808815
2016-09-12;59343001;4;16,226121433374235
2016-09-12;67124001;4;17,007586780878764
2016-09-12;75114001;4;18,133962129796085
2016-09-13;6088001;4;22,24741718429653
2016-09-13;31069001;4;22,561267054431642
2016-09-13;33281001;4;22,712512594766483
2016-09-13;35281001;4;19,44660328147127
2016-09-13;59343001;4;18,555255552233728
2016-09-13;67124001;4;16,478507226028846
2016-09-13;75114001;4;21,289576964228278
2016-09-14;6088001;4;23,146210072274364
2016-09-14;31069001;4;17,491264301823684
2016-09-14;33281001;4;15,655220377510167
2016-09-14;35281001;4;16,1385752211398
2016-09-14;59343001;4;20,093145656140575
2016-09-14;67124001;4;17,03731394327921
2016-09-14;75114001;4;19,27914746427144
2016-09-15;6088001;4;20,421341048572287
2016-09-15;31069001;4;13,088363452855582
2016-09-15;33281001;4;13,284699978236404
2016-09-15;35281001;4;13,932348421452911
2016-09-15;59343001;4;16,56231008498024
2016-09-15;67124001;4;15,058042069789437
2016-09-15;75114001;4;15,990515197297558
2016-09-16;6088001;4;18,56367799229848
2016-09-16;31069001;4;13,221163995174733
2016-09-16;33281001;4;13,927120166857557
2016-09-16;35281001;4;16,149490473498048
2016-09-16;59343001;4;14,460317003358355
2016-09-16;67124001;4;13,814162813827066
2016-09-16;75114001;4;13,187304357094668
2016-09-17;6088001;4;17,22536856422048
2016-09-17;31069001;4;13,549759417920052
2016-09-17;33281001;4;15,119044165136735
2016-09-17;35281001;4;12,844676739824592
2016-09-17;59343001;4;14,789070099960668
2016-09-17;67124001;4;13,614242022953118
2016-09-17;75114001;4;14,449430821734941
2016-09-18;6088001;4;14,547694816223672
2016-09-18;31069001;4;12,570392805051386
2016-09-18;33281001;4;12,585916674912745
2016-09-18;35281001;4;12,756704140023558
2016-09-18;59343001;4;15,35051902458458
2016-09-18;67124001;4;14,252507780680062
2016-09-18;75114001;4;14,533134826815703
2016-09-19;6088001;4;16,527304200309647
2016-09-19;31069001;4;14,104950780484494
2016-09-19;33281001;4;13,295442480946768
2016-09-19;35281001;4;13,03442922981942
2016-09-19;59343001;4;14,792553978177672
2016-09-19;67124001;4;13,686282719108641
2016-09-19;75114001;4;14,999926663549083
2016-09-20;6088001;4;19,957441782959606
2016-09-20;31069001;4;15,998477857929847
2016-09-20;33281001;4;13,17352824167588
2016-09-20;35281001;4;12,338598399337723
2016-09-20;59343001;4;13,521334535762735
2016-09-20;67124001;4;10,906879013864073
2016-09-20;75114001;4;15,86739736866587
2016-09-21;6088001;4;18,761123213613782
2016-09-21;31069001;4;13,186158691913151
2016-09-21;33281001;4;14,520257088583467
2016-09-21;35281001;4;12,785748837047617
2016-09-21;59343001;4;11,371710388494908
2016-09-21;67124001;4;11,146523857672596
2016-09-21;75114001;4;11,31923744758949
2016-09-22;6088001;4;19,06438033064625
2016-09-22;31069001;4;12,58632040357414
2016-09-22;33281001;4;13,657154271520273
2016-09-22;35281001;4;13,186505142467162
2016-09-22;59343001;4;10,944366067336954
2016-09-22;67124001;4;6,404494095536982
2016-09-22;75114001;4;12,96505306534662
2016-09-23;6088001;4;18,73042036997284
2016-09-23;31069001;4;12,929306993922598
2016-09-23;33281001;4;14,878073904207165
2016-09-23;35281001;4;10,981194803951084
2016-09-23;59343001;4;11,409295215883608
2016-09-23;67124001;4;11,377298876302655
2016-09-23;75114001;4;15,942503854112733
2016-09-24;6088001;4;20,51588607157878
2016-09-24;31069001;4;13,034056656793588
2016-09-24;33281001;4;12,518173973095735
2016-09-24;35281001;4;9,400612121309297
2016-09-24;59343001;4;10,402378811903047
2016-09-24;67124001;4;7,616388023170302
2016-09-24;75114001;4;12,672853202471977
2016-09-25;6088001;4;18,10027854300608
2016-09-25;31069001;4;17,751638624343144
2016-09-25;33281001;4;17,246426776014495
2016-09-25;35281001;4;14,43737457873168
2016-09-25;59343001;4;11,446137700454576
2016-09-25;67124001;4;10,893078325361435
2016-09-25;75114001;4;14,622685456386009
2016-10-24;6088001;4;19,29777146719024
2016-10-24;31069001;4;14,958865439763368
2016-10-24;33281001;4;15,666734817140089
2016-10-24;35281001;4;8,560166137453372
2016-10-24;59343001;4;7,884995588963647
2016-10-24;67124001;4;8,583748214443077
2016-10-24;75114001;4;10,157169167863389
2016-10-25;6088001;4;19,545351595531113
2016-10-25;31069001;4;15,506561014296398
2016-10-25;33281001;4;14,14414465554072
2016-10-25;35281001;4;7,906399734310629
2016-10-25;59343001;4;10,281669625999308
2016-10-25;67124001;4;13,949187669329723
2016-10-25;75114001;4;12,068931038242924
2016-10-26;6088001;4;19,874526360252887
2016-10-26;31069001;4;15,723789532629135
2016-10-26;33281001;4;13,610134021316625
2016-10-26;35281001;4;10,571951908347842
2016-10-26;59343001;4;7,263953612074047
2016-10-26;67124001;4;10,843121247942294
2016-10-26;75114001;4;12,855230298616624
2016-10-27;6088001;4;16,09981523668067
2016-10-27;31069001;4;11,24632394615305
2016-10-27;33281001;4;10,250801426348296
2016-10-27;35281001;4;11,433136674926228
2016-10-27;59343001;4;11,024430236294851
2016-10-27;67124001;4;4,303902272769527
2016-10-27;75114001;4;10,065231644465003
2016-10-28;6088001;4;15,399224779490947
2016-10-28;31069001;4;10,712049637855667
2016-10-28;33281001;4;1,5426898226695775
2016-10-28;35281001;4;10,8613494039376
2016-10-28;59343001;4;12,22054906153563
2016-10-28;67124001;4;6,444007752544735
2016-10-28;75114001;4;10,564812235927402
2016-10-29;6088001;4;13,640452766338623
2016-10-29;31069001;4;10,397431289715527
2016-10-29;33281001;4;1,0879097926043944
2016-10-29;35281001;4;3,333228530884379
2016-10-29;59343001;4;10,236285387740605
2016-10-29;67124001;4;7,256077800093073
2016-10-29;75114001;4;12,045533508202999
2016-10-30;6088001;4;14,636765928959498
2016-10-30;31069001;4;3,58429658822456
2016-10-30;33281001;4;6,65119858146405
2016-10-30;35281001;4;9,979010266097372
2016-10-30;59343001;4;9,666136161982411
2016-10-30;67124001;4;5,958666810170721
2016-10-30;75114001;4;11,070265131019829
2016-10-31;6088001;4;14,955962776307967
2016-10-31;31069001;4;8,660314051723455
2016-10-31;33281001;4;6,627184472048712
2016-10-31;35281001;4;5,260792766013595
2016-10-31;59343001;4;9,913435473598673
2016-10-31;67124001;4;5,472151099029016
2016-10-31;75114001;4;10,081533021974161
2016-11-01;6088001;4;12,352757621882676
2016-11-01;31069001;4;11,664319671579971
2016-11-01;33281001;4;5,63527580037446
2016-11-01;35281001;4;3,5983171124290796
2016-11-01;59343001;4;8,051762254313202
2016-11-01;67124001;4;5,018804471075452
2016-11-01;75114001;4;8,532810248374938
2016-11-02;6088001;4;14,330615430890724
2016-11-02;31069001;4;7,475225837266634
2016-11-02;33281001;4;9,73726615368922
2016-11-02;35281001;4;10,253913348265176
2016-11-02;59343001;4;8,800783560719644
2016-11-02;67124001;4;7,1527949133539686
2016-11-02;75114001;4;10,04101371477197
2016-11-03;6088001;4;13,642732945938905
2016-11-03;31069001;4;10,588026331483356
2016-11-03;33281001;4;5,674525669409909
2016-11-03;35281001;4;0,6742958898542426
2016-11-03;59343001;4;6,411800884010515
2016-11-03;67124001;4;-0,3813899147411106
2016-11-03;75114001;4;3,1912915781969255
2016-11-04;6088001;4;14,99088013724991
2016-11-04;31069001;4;4,738748948741086
2016-11-04;33281001;4;2,8724921420647265
2016-11-04;35281001;4;5,742712658788243
2016-11-04;59343001;4;4,587927916502628
2016-11-04;67124001;4;-1,1320915204690887
2016-11-04;75114001;4;4,095578144070301
2016-11-05;6088001;4;14,824326079971433
2016-11-05;31069001;4;11,852230160010329
2016-11-05;33281001;4;13,17231604454378
2016-11-05;35281001;4;6,0440241820336915
2016-11-05;59343001;4;6,818065105006337
2016-11-05;67124001;4;9,23740405573471
2016-11-05;75114001;4;7,862716268037239
2016-11-06;6088001;4;12,889763860797402
2016-11-06;31069001;4;6,749143909867207
2016-11-06;33281001;4;4,104028859991166
2016-11-06;35281001;4;2,7225289878832637
2016-11-06;59343001;4;2,675635094274196
2016-11-06;67124001;4;4,540087382856261
2016-11-06;75114001;4;5,006772554326589
2016-12-05;6088001;4;9,919562812947023
2016-12-05;31069001;4;11,97707743524988
2016-12-05;33281001;4;7,638444975773733
2016-12-05;35281001;4;2,943418293803783
2016-12-05;59343001;4;-1,6038388356488504
2016-12-05;67124001;4;-1,407625748548896
2016-12-05;75114001;4;-0,6581185646049053
2016-12-06;6088001;4;12,1217489424858
2016-12-06;31069001;4;5,285843133022022
2016-12-06;33281001;4;4,592622433745886
2016-12-06;35281001;4;0,93290481364249
2016-12-06;59343001;4;2,588137792135981
2016-12-06;67124001;4;-2,745715625531734
2016-12-06;75114001;4;3,707451211431958
2016-12-07;6088001;4;6,571801610168777
2016-12-07;31069001;4;1,9765444735951432
2016-12-07;33281001;4;1,2777131263948407
2016-12-07;35281001;4;4,6795526950421475
2016-12-07;59343001;4;2,329754014540532
2016-12-07;67124001;4;-2,0487681625221486
2016-12-07;75114001;4;4,663776312059503
2016-12-08;6088001;4;4,041948330499968
2016-12-08;31069001;4;7,954678914252858
2016-12-08;33281001;4;3,493161362094751
2016-12-08;35281001;4;4,442061861264968
2016-12-08;59343001;4;3,5443008767203
2016-12-08;67124001;4;-1,6742720591267908
2016-12-08;75114001;4;5,21859525028454
2016-12-09;6088001;4;5,6305969535620335
2016-12-09;31069001;4;8,227251768462867
2016-12-09;33281001;4;3,0920264413267615
2016-12-09;35281001;4;8,33345567594356
2016-12-09;59343001;4;6,220104378553543
2016-12-09;67124001;4;-3,6809079785147514
2016-12-09;75114001;4;5,978424869456097
2016-12-10;6088001;4;8,456574898327364
2016-12-10;31069001;4;3,3221362340591933
2016-12-10;33281001;4;-0,19964829616314628
2016-12-10;35281001;4;8,301223917704071
2016-12-10;59343001;4;7,211371311036843
2016-12-10;67124001;4;-2,0768617674897794
2016-12-10;75114001;4;4,627049180838249
2016-12-11;6088001;4;10,805148338833167
2016-12-11;31069001;4;1,8472062894239738
2016-12-11;33281001;4;2,9630210555772853
2016-12-11;35281001;4;10,013990201547012
2016-12-11;59343001;4;6,921483818967224
2016-12-11;67124001;4;-0,2485190948268058
2016-12-11;75114001;4;8,317329421635757
2016-12-12;6088001;4;7,531964159398381
2016-12-12;31069001;4;4,201339159619417
2016-12-12;33281001;4;7,736715406510358
2016-12-12;35281001;4;10,41270751701575
2016-12-12;59343001;4;5,034602500352678
2016-12-12;67124001;4;4,093775351053065
2016-12-12;75114001;4;5,636892589859911
2016-12-13;6088001;4;9,231695075771835
2016-12-13;31069001;4;1,700459698351323
2016-12-13;33281001;4;6,021897267339437
2016-12-13;35281001;4;12,18808932626582
2016-12-13;59343001;4;6,624333849924717
2016-12-13;67124001;4;1,404441783620907
2016-12-13;75114001;4;8,429212045308724
2016-12-14;6088001;4;5,662611158285108
2016-12-14;31069001;4;6,890894937484343
2016-12-14;33281001;4;3,033489599553994
2016-12-14;35281001;4;4,99790876736722
2016-12-14;59343001;4;3,199484372584143
2016-12-14;67124001;4;3,6019090215719585
2016-12-14;75114001;4;4,620172689997516
2016-12-15;6088001;4;9,06306635345992
2016-12-15;31069001;4;7,112234056829661
2016-12-15;33281001;4;6,612001507919613
2016-12-15;35281001;4;5,267531776281983
2016-12-15;59343001;4;4,155856006076191
2016-12-15;67124001;4;3,151284056971819
2016-12-15;75114001;4;0,10909350919943289
2016-12-16;6088001;4;11,759742103231973
2016-12-16;31069001;4;4,967460315793993
2016-12-16;33281001;4;3,6991264230010863
2016-12-16;35281001;4;7,95527174701817
2016-12-16;59343001;4;4,23563738860342
2016-12-16;67124001;4;1,477667632972628
2016-12-16;75114001;4;5,106575836907062
2016-12-17;6088001;4;3,36141123490286
2016-12-17;31069001;4;7,760275274711681
2016-12-17;33281001;4;2,8137708879778716
2016-12-17;35281001;4;2,7636930337006547
2016-12-17;59343001;4;3,712870581829653
2016-12-17;67124001;4;0,5595994401607005
2016-12-17;75114001;4;4,719986646317446
2016-12-18;6088001;4;2,1921253856049567
2016-12-18;31069001;4;0,20982803610377854
2016-12-18;33281001;4;1,5964682123725487
2016-12-18;35281001;4;6,295168629774581
2016-12-18;59343001;4;6,687996537536037
2016-12-18;67124001;4;2,8260721137136198
2016-12-18;75114001;4;7,217263110131708
2017-05-08;6088001;4;15,1289274004799
2017-05-08;31069001;4;9,42559609899751
2017-05-08;33281001;4;9,298260520735859
2017-05-08;35281001;4;4,505267132296353
2017-05-08;59343001;4;7,416376511227896
2017-05-08;67124001;4;9,71270478018563
2017-05-08;75114001;4;8,811681421171386
2017-05-09;6088001;4;14,436794214583268
2017-05-09;31069001;4;8,00174034008564
2017-05-09;33281001;4;8,067651056909419
2017-05-09;35281001;4;5,6302705522188194
2017-05-09;59343001;4;4,074164799206599
2017-05-09;67124001;4;6,032774306908022
2017-05-09;75114001;4;7,037768592712463
2017-05-10;6088001;4;14,978602417353228
2017-05-10;31069001;4;13,416949094775411
2017-05-10;33281001;4;10,387635382923872
2017-05-10;35281001;4;7,302963145312422
2017-05-10;59343001;4;3,3265542252998017
2017-05-10;67124001;4;2,4574905551795765
2017-05-10;75114001;4;6,97589657720324
2017-05-11;6088001;4;17,47216838971109
2017-05-11;31069001;4;13,829410293482528
2017-05-11;33281001;4;13,32068263150783
2017-05-11;35281001;4;13,520703615027568
2017-05-11;59343001;4;7,6394625616771945
2017-05-11;67124001;4;9,82775160567834
2017-05-11;75114001;4;11,662608973975983
2017-05-12;6088001;4;14,956462228775893
2017-05-12;31069001;4;11,859277951784193
2017-05-12;33281001;4;12,278342751912279
2017-05-12;35281001;4;11,925828182140473
2017-05-12;59343001;4;13,325768395216086
2017-05-12;67124001;4;12,970750255177045
2017-05-12;75114001;4;12,169713388307578
2017-05-13;6088001;4;13,197329506729762
2017-05-13;31069001;4;12,741323210838535
2017-05-13;33281001;4;14,27825599537524
2017-05-13;35281001;4;10,873070357534358
2017-05-13;59343001;4;11,967642012467644
2017-05-13;67124001;4;10,609385155230058
2017-05-13;75114001;4;11,9157791937
2017-05-14;6088001;4;17,18389062010069
2017-05-14;31069001;4;12,377513593338938
2017-05-14;33281001;4;13,511755807279975
2017-05-14;35281001;4;11,758596986312853
2017-05-14;59343001;4;9,981019755097375
2017-05-14;67124001;4;12,094366704115203
2017-05-14;75114001;4;11,933497679706173
2017-05-15;6088001;4;15,922643180240481
2017-05-15;31069001;4;11,458256124697396
2017-05-15;33281001;4;11,798243335979846
2017-05-15;35281001;4;11,777427674681437
2017-05-15;59343001;4;7,71731848455477
2017-05-15;67124001;4;8,464569431883804
2017-05-15;75114001;4;13,94735745892252
2017-05-16;6088001;4;19,22657758335805
2017-05-16;31069001;4;13,036254041426243
2017-05-16;33281001;4;15,877925669434372
2017-05-16;35281001;4;13,558667295931956
2017-05-16;59343001;4;14,836584587549064
2017-05-16;67124001;4;8,248501750147296
2017-05-16;75114001;4;17,312191134189742
2017-05-17;6088001;4;17,893551325530687
2017-05-17;31069001;4;17,466138447492337
2017-05-17;33281001;4;19,025101219122732
2017-05-17;35281001;4;17,429205516165013
2017-05-17;59343001;4;16,761460265657984
2017-05-17;67124001;4;14,027444040848145
2017-05-17;75114001;4;16,976153602952515
2017-05-18;6088001;4;19,573810761640377
2017-05-18;31069001;4;16,718577251863394
2017-05-18;33281001;4;14,468630860348593
2017-05-18;35281001;4;12,061613941775839
2017-05-18;59343001;4;15,233914077204599
2017-05-18;67124001;4;15,632401239404777
2017-05-18;75114001;4;16,548741367313074
2017-05-19;6088001;4;17,572444016714694
2017-05-19;31069001;4;8,34514188815678
2017-05-19;33281001;4;8,035698685679677
2017-05-19;35281001;4;6,828367941214186
2017-05-19;59343001;4;10,478940745742465
2017-05-19;67124001;4;14,508026044533498
2017-05-19;75114001;4;9,575707441519535
2017-05-20;6088001;4;15,555033734998325
2017-05-20;31069001;4;7,205130052695021
2017-05-20;33281001;4;9,53908320291979
2017-05-20;35281001;4;7,015905786099322
2017-05-20;59343001;4;6,920641168420708
2017-05-20;67124001;4;6,799642750747403
2017-05-20;75114001;4;7,079284454892916
2017-05-21;6088001;4;15,205747762575434
2017-05-21;31069001;4;7,800476895105808
2017-05-21;33281001;4;6,044662022718552
2017-05-21;35281001;4;5,785611025041237
2017-05-21;59343001;4;9,052772053850116
2017-05-21;67124001;4;5,34219693274793
2017-05-21;75114001;4;10,047301230918682
2016-06-20;6088001;5;18,854677051827462
2016-06-20;31069001;5;11,925671422470012
2016-06-20;33281001;5;9,903735197891656
2016-06-20;35281001;5;14,769351200744607
2016-06-20;59343001;5;15,578542843612265
2016-06-20;67124001;5;10,71125581860687
2016-06-20;75114001;5;15,876655563302606
2016-06-21;6088001;5;20,148230429270953
2016-06-21;31069001;5;15,45516826912894
2016-06-21;33281001;5;13,978041568929827
2016-06-21;35281001;5;16,13482943090513
2016-06-21;59343001;5;15,051710527544486
2016-06-21;67124001;5;16,224526146122663
2016-06-21;75114001;5;15,645126570835089
2016-06-22;6088001;5;19,488461320319093
2016-06-22;31069001;5;21,36369928553966
2016-06-22;33281001;5;20,692350743210028
2016-06-22;35281001;5;16,85905593978658
2016-06-22;59343001;5;14,341495039451738
2016-06-22;67124001;5;15,532737129682257
2016-06-22;75114001;5;19,86699927398531
2016-06-23;6088001;5;24,487109682350532
2016-06-23;31069001;5;21,29539535446933
2016-06-23;33281001;5;21,229374520118146
2016-06-23;35281001;5;18,389328447789172
2016-06-23;59343001;5;19,878597036888646
2016-06-23;67124001;5;17,80686650646536
2016-06-23;75114001;5;21,674049747174173
2016-06-24;6088001;5;24,227928669354423
2016-06-24;31069001;5;19,227427949222008
2016-06-24;33281001;5;19,43338086977084
2016-06-24;35281001;5;12,075717763107884
2016-06-24;59343001;5;17,559593164395917
2016-06-24;67124001;5;20,947591644153007
2016-06-24;75114001;5;18,915289482619446
2016-06-25;6088001;5;21,54652199008769
2016-06-25;31069001;5;17,781784411086928
2016-06-25;33281001;5;15,327672654086244
2016-06-25;35281001;5;12,061725418813962
2016-06-25;59343001;5;12,827684973469808
2016-06-25;67124001;5;19,904185459361177
2016-06-25;75114001;5;15,51867696808483
2016-06-26;6088001;5;19,40958803354133
2016-06-26;31069001;5;11,780934388658169
2016-06-26;33281001;5;11,064630916732026
2016-06-26;35281001;5;9,145807622201891
2016-06-26;59343001;5;13,999268908052883
2016-06-26;67124001;5;9,158461369597362
2016-06-26;75114001;5;13,752856678544495
2016-06-27;6088001;5;20,73488637707001
2016-06-27;31069001;5;14,571109590836118
2016-06-27;33281001;5;11,492402784129126
2016-06-27;35281001;5;15,567065119966534
2016-06-27;59343001;5;14,105537726431825
2016-06-27;67124001;5;10,935808330200992
2016-06-27;75114001;5;16,26109796800892
2016-06-28;6088001;5;20,561557969403648
2016-06-28;31069001;5;14,922966792521882
2016-06-28;33281001;5;13,379065045438724
2016-06-28;35281001;5;15,136018777215337
2016-06-28;59343001;5;12,515038935988006
2016-06-28;67124001;5;16,16640564258129
2016-06-28;75114001;5;14,867385871755298
2016-06-29;6088001;5;20,96082501026529
2016-06-29;31069001;5;18,502964640493634
2016-06-29;33281001;5;16,32945407024861
2016-06-29;35281001;5;10,693062343891938
2016-06-29;59343001;5;13,902514260334891
2016-06-29;67124001;5;17,870057332651015
2016-06-29;75114001;5;13,901284299375854
2016-06-30;6088001;5;20,873726942127735
2016-06-30;31069001;5;17,381029417657427
2016-06-30;33281001;5;15,114180062590995
2016-06-30;35281001;5;15,810320393632871
2016-06-30;59343001;5;14,13161639042269
2016-06-30;67124001;5;17,73535078198771
2016-06-30;75114001;5;15,20339745506098
2016-07-01;6088001;5;21,684460958139063
2016-07-01;31069001;5;16,94390465385448
2016-07-01;33281001;5;15,767241059779282
2016-07-01;35281001;5;16,784848782279507
2016-07-01;59343001;5;16,662560163289445
2016-07-01;67124001;5;17,49042727494963
2016-07-01;75114001;5;16,9806829194964
2016-07-02;6088001;5;22,168527192192062
2016-07-02;31069001;5;18,085477166974925
2016-07-02;33281001;5;16,504263357574278
2016-07-02;35281001;5;10,594533884547792
2016-07-02;59343001;5;12,020069484637933
2016-07-02;67124001;5;18,045315132026815
2016-07-02;75114001;5;14,169186728178833
2016-07-03;6088001;5;21,160163054796254
2016-07-03;31069001;5;14,860286435973034
2016-07-03;33281001;5;12,459251719724064
2016-07-03;35281001;5;13,511682894765181
2016-07-03;59343001;5;11,936308444068791
2016-07-03;67124001;5;11,426297142142689
2016-07-03;75114001;5;14,65715901944009
2016-08-01;6088001;5;21,26908252376019
2016-08-01;31069001;5;15,924378563806698
2016-08-01;33281001;5;12,990830694753209
2016-08-01;35281001;5;9,74027267648998
2016-08-01;59343001;5;12,417570887132685
2016-08-01;67124001;5;13,250581729794817
2016-08-01;75114001;5;13,8522321130042
2016-08-02;6088001;5;24,484039451098944
2016-08-02;31069001;5;14,629983093001218
2016-08-02;33281001;5;12,699983116292229
2016-08-02;35281001;5;18,459990612874762
2016-08-02;59343001;5;15,096763556974313
2016-08-02;67124001;5;15,90755524826967
2016-08-02;75114001;5;17,679417278466023
2016-08-03;6088001;5;23,865354114779304
2016-08-03;31069001;5;16,893280665523847
2016-08-03;33281001;5;14,75425995463479
2016-08-03;35281001;5;18,687818952623196
2016-08-03;59343001;5;17,732162600162038
2016-08-03;67124001;5;16,418725737997804
2016-08-03;75114001;5;17,740034040639095
2016-08-04;6088001;5;22,617775297911617
2016-08-04;31069001;5;17,472252745528216
2016-08-04;33281001;5;18,907196069806588
2016-08-04;35281001;5;11,842247092683985
2016-08-04;59343001;5;14,482174853164098
2016-08-04;67124001;5;16,590835837008385
2016-08-04;75114001;5;16,522130377864787
2016-08-05;6088001;5;23,364064903265596
2016-08-05;31069001;5;15,99647039958632
2016-08-05;33281001;5;13,927349505727289
2016-08-05;35281001;5;10,921127537463342
2016-08-05;59343001;5;13,60179034836186
2016-08-05;67124001;5;14,819023023593799
2016-08-05;75114001;5;14,226739715560992
2016-08-06;6088001;5;21,66420542671644
2016-08-06;31069001;5;14,992976304207883
2016-08-06;33281001;5;13,633050671427178
2016-08-06;35281001;5;10,58351618161656
2016-08-06;59343001;5;13,877631164791596
2016-08-06;67124001;5;13,096901333470369
2016-08-06;75114001;5;13,8468998823341
2016-08-07;6088001;5;23,10018999531589
2016-08-07;31069001;5;15,548385516090386
2016-08-07;33281001;5;16,638818648300266
2016-08-07;35281001;5;12,801502393158758
2016-08-07;59343001;5;15,3617421029585
2016-08-07;67124001;5;11,776324459091207
2016-08-07;75114001;5;16,408270034100113
2016-08-08;6088001;5;22,202574890881515
2016-08-08;31069001;5;19,780959197259644
2016-08-08;33281001;5;16,71169418535422
2016-08-08;35281001;5;14,73619375317942
2016-08-08;59343001;5;15,46471935771282
2016-08-08;67124001;5;13,743130073709464
2016-08-08;75114001;5;18,57501492658504
