date;insee;ech;tH2_obs
2016-10-27;75114001;8;10.5165250392188
2016-10-28;6088001;8;17.1727600434701
2016-10-28;31069001;8;10.5849162833563
2016-10-28;33281001;8;6.1337984606096
2016-10-28;35281001;8;9.65046867001577
2016-10-28;59343001;8;11.6046973661408
2016-10-28;67124001;8;6.53200489283262
2016-10-28;75114001;8;8.45093238466982
2016-10-29;6088001;8;16.900161127798
2016-10-29;31069001;8;8.60232750855631
2016-10-29;33281001;8;6.51347445511394
2016-10-29;35281001;8;7.84658938514928
2016-10-29;59343001;8;12.8710157647054
2016-10-29;67124001;8;8.2992389528282
2016-10-29;75114001;8;13.0825858111255
2016-10-30;6088001;8;17.6438202866434
2016-10-30;31069001;8;7.68106111800843
2016-10-30;33281001;8;6.56931518209135
2016-10-30;35281001;8;9.30465577258696
2016-10-30;59343001;8;8.88236191910663
2016-10-30;67124001;8;8.30190580509101
2016-10-30;75114001;8;10.3428072055099
2016-10-31;6088001;8;17.7305834738361
2016-10-31;31069001;8;12.0308556638127
2016-10-31;33281001;8;8.85509715002139
2016-10-31;35281001;8;7.26648223103237
2016-10-31;59343001;8;9.07172238505497
2016-10-31;67124001;8;6.09444550173956
2016-10-31;75114001;8;11.0625181094331
2016-11-01;6088001;8;15.4009644146988
2016-11-01;31069001;8;14.9819796632156
2016-11-01;33281001;8;10.2300812997331
2016-11-01;35281001;8;6.09852738070911
2016-11-01;59343001;8;6.42021576999022
2016-11-01;67124001;8;5.2004866106386
2016-11-01;75114001;8;9.08678138921629
2016-11-02;6088001;8;14.6633834707539
2016-11-02;31069001;8;8.37073701664899
2016-11-02;33281001;8;9.06519199327886
2016-11-02;35281001;8;10.4465167973377
2016-11-02;59343001;8;6.84158075510794
2016-11-02;67124001;8;9.22022732620875
2016-11-02;75114001;8;10.1847320634518
2016-11-03;6088001;8;15.4785258883453
2016-11-03;31069001;8;11.3736135845432
2016-11-03;33281001;8;8.53298992610877
2016-11-03;35281001;8;2.04473370468984
2016-11-03;59343001;8;5.87491623928356
2016-11-03;67124001;8;0.649409338705425
2016-11-03;75114001;8;5.3719734117055
2016-11-04;6088001;8;15.7272349387794
2016-11-04;31069001;8;9.2385510805714
2016-11-04;33281001;8;6.78678436971838
2016-11-04;35281001;8;6.51522449862051
2016-11-04;59343001;8;5.32073443052947
2016-11-04;67124001;8;1.31495002529339
2016-11-04;75114001;8;4.67595850188128
2016-11-05;6088001;8;16.3655932309954
2016-11-05;31069001;8;12.7037808398894
2016-11-05;33281001;8;11.7564581660453
2016-11-05;35281001;8;7.31566157184459
2016-11-05;59343001;8;5.87543448487812
2016-11-05;67124001;8;9.42628575922216
2016-11-05;75114001;8;8.66247295218574
2016-11-06;6088001;8;14.2618411332497
2016-11-06;31069001;8;6.62858448072871
2016-11-06;33281001;8;6.58813411756307
2016-11-06;35281001;8;4.39566202801023
2016-11-06;59343001;8;3.44092449488979
2016-11-06;67124001;8;5.45547662526616
2016-11-06;75114001;8;6.12587137345122
2016-12-05;6088001;8;11.7479281318882
2016-12-05;31069001;8;12.6155605241408
2016-12-05;33281001;8;6.88925994309654
2016-12-05;35281001;8;3.0282351673016
2016-12-05;59343001;8;-2.03545667685837
2016-12-05;67124001;8;-2.49320975993487
2016-12-05;75114001;8;1.06992985017325
2016-12-06;6088001;8;12.1068206283666
2016-12-06;31069001;8;4.01889721445436
2016-12-06;33281001;8;5.90403628262777
2016-12-06;35281001;8;5.51604442119882
2016-12-06;59343001;8;1.80743571599654
2016-12-06;67124001;8;-1.19734988653313
2016-12-06;75114001;8;2.40217256185555
2016-12-07;6088001;8;10.7025913631704
2016-12-07;31069001;8;2.00664479704159
2016-12-07;33281001;8;3.70934067002678
2016-12-07;35281001;8;4.18069364341173
2016-12-07;59343001;8;2.0538362463945
2016-12-07;67124001;8;-0.55109891552967
2016-12-07;75114001;8;2.73476137720035
2016-12-08;6088001;8;9.90006998090978
2016-12-08;31069001;8;9.0515119939938
2016-12-08;33281001;8;4.50844933273666
2016-12-08;35281001;8;4.18483982695501
2016-12-08;59343001;8;2.30693036384505
2016-12-08;67124001;8;-0.842935002238499
2016-12-08;75114001;8;2.53188100027562
2016-12-09;6088001;8;8.72058083114175
2016-12-09;31069001;8;5.9864313631382
2016-12-09;33281001;8;5.7294753287939
2016-12-09;35281001;8;5.19030800247178
2016-12-09;59343001;8;5.47332367108344
2016-12-09;67124001;8;0.0877432987902846
2016-12-09;75114001;8;4.06868995121037
2016-12-10;6088001;8;9.51085984486983
2016-12-10;31069001;8;4.78456842252984
2016-12-10;33281001;8;2.97155400590544
2016-12-10;35281001;8;7.77143348259424
2016-12-10;59343001;8;4.07840859695168
2016-12-10;67124001;8;0.827590346064681
2016-12-10;75114001;8;3.37915629618451
2016-12-11;6088001;8;9.81878717076154
2016-12-11;31069001;8;1.77291676862941
2016-12-11;33281001;8;3.02474739162447
2016-12-11;35281001;8;8.35241030725289
2016-12-11;59343001;8;6.08587666350834
2016-12-11;67124001;8;2.67717907453968
2016-12-11;75114001;8;9.23384096539205
2016-12-12;6088001;8;9.64515483786642
2016-12-12;31069001;8;5.75830861191205
2016-12-12;33281001;8;9.51865859512721
2016-12-12;35281001;8;10.4457125094827
2016-12-12;59343001;8;4.91848512115256
2016-12-12;67124001;8;0.748490060176178
2016-12-12;75114001;8;4.62066240117923
2016-12-13;6088001;8;10.0226550595339
2016-12-13;31069001;8;1.75289936009927
2016-12-13;33281001;8;4.78502474707128
2016-12-13;35281001;8;11.4303856073251
2016-12-13;59343001;8;5.99760362642599
2016-12-13;67124001;8;-0.625751617557977
2016-12-13;75114001;8;6.61448007427664
2016-12-14;6088001;8;9.01230209456946
2016-12-14;31069001;8;4.43495366835101
2016-12-14;33281001;8;5.04006048512307
2016-12-14;35281001;8;3.41378895932005
2016-12-14;59343001;8;4.134444565827
2016-12-14;67124001;8;1.40962484097309
2016-12-14;75114001;8;4.71143163324786
2016-12-15;6088001;8;10.1657923669437
2016-12-15;31069001;8;3.26101030590114
2016-12-15;33281001;8;8.8418813693679
2016-12-15;35281001;8;5.55632479846044
2016-12-15;59343001;8;2.86587812420322
2016-12-15;67124001;8;1.89515978738522
2016-12-15;75114001;8;1.12163834795769
2016-12-16;6088001;8;10.9050948873618
2016-12-16;31069001;8;6.00159421190502
2016-12-16;33281001;8;6.07204588230545
2016-12-16;35281001;8;7.88477228407831
2016-12-16;59343001;8;3.29184019319581
2016-12-16;67124001;8;0.152612508358021
2016-12-16;75114001;8;5.39006669908425
2016-12-17;6088001;8;7.7909905199198
2016-12-17;31069001;8;5.89144980884409
2016-12-17;33281001;8;4.93356696498179
2016-12-17;35281001;8;2.54278404037717
2016-12-17;59343001;8;3.35013451352052
2016-12-17;67124001;8;0.101986179744397
2016-12-17;75114001;8;4.4304442720558
2016-12-18;6088001;8;7.96211660316233
2016-12-18;31069001;8;3.01798570587301
2016-12-18;33281001;8;4.21408701775621
2016-12-18;35281001;8;3.68555017643619
2016-12-18;59343001;8;5.77791320209367
2016-12-18;67124001;8;2.01632006820167
2016-12-18;75114001;8;5.53398421096235
2017-05-08;6088001;8;17.9274235534583
2017-05-08;31069001;8;15.3659920803952
2017-05-08;33281001;8;13.5756750875884
2017-05-08;35281001;8;10.5218134056242
2017-05-08;59343001;8;9.25387287441929
2017-05-08;67124001;8;10.6201263699671
2017-05-08;75114001;8;10.0288073886419
2017-05-09;6088001;8;17.4425143012012
2017-05-09;31069001;8;13.9500090687101
2017-05-09;33281001;8;13.2672534799943
2017-05-09;35281001;8;11.0938621316174
2017-05-09;59343001;8;9.2672359399094
2017-05-09;67124001;8;10.6890182745162
2017-05-09;75114001;8;10.3238656403259
2017-05-10;6088001;8;17.038051783293
2017-05-10;31069001;8;16.491739882166
2017-05-10;33281001;8;14.9803431012059
2017-05-10;35281001;8;13.3952839077241
2017-05-10;59343001;8;9.75682863867107
2017-05-10;67124001;8;11.3094963487504
2017-05-10;75114001;8;12.5976781685052
2017-05-11;6088001;8;18.0354544721276
2017-05-11;31069001;8;14.5194254495996
2017-05-11;33281001;8;17.0731595906066
2017-05-11;35281001;8;15.4636937787666
2017-05-11;59343001;8;14.4515776522747
2017-05-11;67124001;8;17.5172245273188
2017-05-11;75114001;8;17.0810997748076
2017-05-12;6088001;8;16.1760139944819
2017-05-12;31069001;8;17.8123669053503
2017-05-12;33281001;8;18.3306360179137
2017-05-12;35281001;8;14.2724252571363
2017-05-12;59343001;8;15.9639542214614
2017-05-12;67124001;8;16.7130440733073
2017-05-12;75114001;8;16.6285181817665
2017-05-13;6088001;8;15.6654754114608
2017-05-13;31069001;8;17.5881623926208
2017-05-13;33281001;8;17.1173592072714
2017-05-13;35281001;8;13.6498631142251
2017-05-13;59343001;8;14.9148969215829
2017-05-13;67124001;8;17.9606493122979
2017-05-13;75114001;8;15.5969702316989
2017-05-14;6088001;8;16.7670190275499
2017-05-14;31069001;8;17.8850476125951
2017-05-14;33281001;8;18.6727984546192
2017-05-14;35281001;8;14.4401102327783
2017-05-14;59343001;8;15.7313791389542
2017-05-14;67124001;8;16.8932607828659
2017-05-14;75114001;8;15.5260810907249
2017-05-15;6088001;8;17.4771903081923
2017-05-15;31069001;8;20.2253998211101
2017-05-15;33281001;8;20.824293369995
2017-05-15;35281001;8;16.6704329134433
2017-05-15;59343001;8;14.8968216653001
2017-05-15;67124001;8;16.3036864105962
2017-05-15;75114001;8;16.5230203211581
2017-05-16;6088001;8;21.566570710908
2017-05-16;31069001;8;22.8312942419012
2017-05-16;33281001;8;23.7373280366468
2017-05-16;35281001;8;21.6013904003984
2017-05-16;59343001;8;20.1834970399269
2017-05-16;67124001;8;18.1631395725078
2017-05-16;75114001;8;20.1858946832336
2017-05-17;6088001;8;21.6827462269146
2017-05-17;31069001;8;21.500422811592
2017-05-17;33281001;8;23.4719791470306
2017-05-17;35281001;8;20.1437559660492
2017-05-17;59343001;8;20.7375158296576
2017-05-17;67124001;8;20.4043195633023
2017-05-17;75114001;8;21.9001987501895
2017-05-18;6088001;8;21.2756782996277
2017-05-18;31069001;8;18.7870551006334
2017-05-18;33281001;8;15.0657034412748
2017-05-18;35281001;8;12.3314033246043
2017-05-18;59343001;8;15.7132127109785
2017-05-18;67124001;8;20.9479562441811
2017-05-18;75114001;8;17.1883986217418
2017-05-19;6088001;8;18.6543184972649
2017-05-19;31069001;8;13.0231982527022
2017-05-19;33281001;8;13.9899579051916
2017-05-19;35281001;8;11.7549002538065
2017-05-19;59343001;8;12.9867236361644
2017-05-19;67124001;8;12.8880770119192
2017-05-19;75114001;8;12.0541850409629
2017-05-20;6088001;8;18.8243920579478
2017-05-20;31069001;8;14.637471704359
2017-05-20;33281001;8;13.9996126278394
2017-05-20;35281001;8;12.6356264809992
2017-05-20;59343001;8;12.951682363628
2017-05-20;67124001;8;13.7812052183105
2017-05-20;75114001;8;13.5370486215027
2017-05-21;6088001;8;19.7083135168656
2017-05-21;31069001;8;16.8283333204857
2017-05-21;33281001;8;17.0900356288964
2017-05-21;35281001;8;14.0945693661385
2017-05-21;59343001;8;15.0886378365252
2017-05-21;67124001;8;15.5872744698485
2017-05-21;75114001;8;15.892590545521
2016-06-20;6088001;9;21.8214335765122
2016-06-20;31069001;9;18.7023187377053
2016-06-20;33281001;9;19.1168435100309
2016-06-20;35281001;9;16.1857405340347
2016-06-20;59343001;9;16.4290609722868
2016-06-20;67124001;9;18.5330072060858
2016-06-20;75114001;9;16.6980334399698
2016-06-21;6088001;9;21.3257225807129
2016-06-21;31069001;9;24.0392840582039
2016-06-21;33281001;9;22.8321859284316
2016-06-21;35281001;9;17.6662670422292
2016-06-21;59343001;9;17.5855318640149
2016-06-21;67124001;9;20.4021255669906
2016-06-21;75114001;9;17.5183839581275
2016-06-22;6088001;9;22.4390084499958
2016-06-22;31069001;9;26.7497551209376
2016-06-22;33281001;9;26.9143839276148
2016-06-22;35281001;9;21.5168335674829
2016-06-22;59343001;9;22.0335135893311
2016-06-22;67124001;9;24.1188375084936
2016-06-22;75114001;9;23.925191946634
2016-06-23;6088001;9;25.8490461246706
2016-06-23;31069001;9;25.5435398834985
2016-06-23;33281001;9;26.7864006741546
2016-06-23;35281001;9;22.800781589366
2016-06-23;59343001;9;20.5990104522719
2016-06-23;67124001;9;27.428136019936
2016-06-23;75114001;9;26.2088793136243
2016-06-24;6088001;9;25.7318387683556
2016-06-24;31069001;9;21.9117585843078
2016-06-24;33281001;9;21.7104952285171
2016-06-24;35281001;9;16.5415194244128
2016-06-24;59343001;9;19.7414850956268
2016-06-24;67124001;9;28.1353492713668
2016-06-24;75114001;9;21.689022551573
2016-06-25;6088001;9;24.4791781434079
2016-06-25;31069001;9;18.6961944755835
2016-06-25;33281001;9;20.3877262925522
2016-06-25;35281001;9;16.4864825244386
2016-06-25;59343001;9;17.0518758355336
2016-06-25;67124001;9;21.3207957589357
2016-06-25;75114001;9;17.0190958677302
2016-06-26;6088001;9;22.1603469106287
2016-06-26;31069001;9;19.3531378208838
2016-06-26;33281001;9;19.5314062753618
2016-06-26;35281001;9;16.3411809873065
2016-06-26;59343001;9;16.6214184536907
2016-06-26;67124001;9;18.9582381761917
2016-06-26;75114001;9;17.0988416839567
2016-06-27;6088001;9;23.8129400690096
2016-06-27;31069001;9;19.6112447360196
2016-06-27;33281001;9;19.5146448418109
2016-06-27;35281001;9;17.5713592031469
2016-06-27;59343001;9;17.0808570245094
2016-06-27;67124001;9;19.6864246499573
2016-06-27;75114001;9;18.9680275281272
2016-06-28;6088001;9;24.2073538998904
2016-06-28;31069001;9;21.3316021527771
2016-06-28;33281001;9;20.5900587373315
2016-06-28;35281001;9;16.5387116096635
2016-06-28;59343001;9;19.0680740588188
2016-06-28;67124001;9;22.3293776907963
2016-06-28;75114001;9;19.8462499253546
2016-06-29;6088001;9;23.7820629847011
2016-06-29;31069001;9;20.541062751537
2016-06-29;33281001;9;20.3307388395699
2016-06-29;35281001;9;14.8163581206756
2016-06-29;59343001;9;16.1183959433757
2016-06-29;67124001;9;21.0357812075396
2016-06-29;75114001;9;17.6525490508049
2016-06-30;6088001;9;23.2106998551352
2016-06-30;31069001;9;21.9181679817535
2016-06-30;33281001;9;21.5923568463147
2016-06-30;35281001;9;17.3580261057528
2016-06-30;59343001;9;16.3181996319916
2016-06-30;67124001;9;22.8673708570348
2016-06-30;75114001;9;17.8737474993602
2016-07-01;6088001;9;23.9686036205196
2016-07-01;31069001;9;24.0602036408789
2016-07-01;33281001;9;21.500544043218
2016-07-01;35281001;9;19.164766020336
2016-07-01;59343001;9;17.1937134406737
2016-07-01;67124001;9;23.4655335859141
2016-07-01;75114001;9;19.1583988868391
2016-07-02;6088001;9;24.5013957979928
2016-07-02;31069001;9;19.755717787443
2016-07-02;33281001;9;19.0907701085139
2016-07-02;35281001;9;16.1752355986012
2016-07-02;59343001;9;15.6217174527234
2016-07-02;67124001;9;20.808324817348
2016-07-02;75114001;9;16.9124107959065
2016-07-03;6088001;9;24.4888172299007
2016-07-03;31069001;9;19.3531928379452
2016-07-03;33281001;9;20.3211716596578
2016-07-03;35281001;9;14.9475211357057
2016-07-03;59343001;9;16.9635033944426
2016-07-03;67124001;9;19.350872470483
2016-07-03;75114001;9;17.729996738419
2016-08-01;6088001;9;25.8404696686674
2016-08-01;31069001;9;20.3957313936341
2016-08-01;33281001;9;21.6609600590367
2016-08-01;35281001;9;18.2045063376139
2016-08-01;59343001;9;18.6820751985231
2016-08-01;67124001;9;20.7592023388562
2016-08-01;75114001;9;19.3284305897772
2016-08-02;6088001;9;26.3617473720589
2016-08-02;31069001;9;21.7346352871251
2016-08-02;33281001;9;20.8929426900997
2016-08-02;35281001;9;21.6444008250325
2016-08-02;59343001;9;16.9726566022045
2016-08-02;67124001;9;19.7595267344177
2016-08-02;75114001;9;18.9588181395237
2016-08-03;6088001;9;26.4133837837217
2016-08-03;31069001;9;24.5871637246649
2016-08-03;33281001;9;23.3345508263568
2016-08-03;35281001;9;19.5355792319101
2016-08-03;59343001;9;18.6659389684891
2016-08-03;67124001;9;23.4919353243644
2016-08-03;75114001;9;21.6537896822681
2016-08-04;6088001;9;26.5453869352797
2016-08-04;31069001;9;22.7953611048394
2016-08-04;33281001;9;21.5989024976516
2016-08-04;35281001;9;18.888203651674
2016-08-04;59343001;9;16.0931882742066
2016-08-04;67124001;9;24.0290470006363
2016-08-04;75114001;9;17.7750727005753
2016-08-05;6088001;9;29.0374474165428
2016-08-05;31069001;9;19.2995817361919
2016-08-05;33281001;9;20.2328084057223
2016-08-05;35281001;9;16.3929693302459
2016-08-05;59343001;9;18.6449142248106
2016-08-05;67124001;9;18.7026978047209
2016-08-05;75114001;9;17.9224210118355
2016-08-06;6088001;9;25.5937580380694
2016-08-06;31069001;9;21.7676656438584
2016-08-06;33281001;9;21.3802973280497
2016-08-06;35281001;9;19.179000059578
2016-08-06;59343001;9;19.1214741416339
2016-08-06;67124001;9;19.9655600222801
2016-08-06;75114001;9;18.7680386859889
2016-08-07;6088001;9;26.1058069090088
2016-08-07;31069001;9;23.0685964815745
2016-08-07;33281001;9;23.7509484366449
2016-08-07;35281001;9;23.0062211592339
2016-08-07;59343001;9;21.1130435870165
2016-08-07;67124001;9;21.3892902951918
2016-08-07;75114001;9;22.281203944457
2016-08-08;6088001;9;26.8956669505145
2016-08-08;31069001;9;24.5570181678133
2016-08-08;33281001;9;23.3509471590648
2016-08-08;35281001;9;17.7314161736138
2016-08-08;59343001;9;18.760384299037
2016-08-08;67124001;9;24.2741214623201
2016-08-08;75114001;9;19.0036820285013
2016-08-09;6088001;9;25.2995305382612
2016-08-09;31069001;9;21.1456135668936
2016-08-09;33281001;9;20.1082291719666
2016-08-09;35281001;9;17.4494725520378
2016-08-09;59343001;9;17.1390594158871
2016-08-09;67124001;9;18.9740096995879
2016-08-09;75114001;9;17.9627605133852
2016-08-10;6088001;9;24.5760487191741
2016-08-10;31069001;9;19.4441067313971
2016-08-10;33281001;9;19.2310417019955
2016-08-10;35281001;9;16.5210023134136
2016-08-10;59343001;9;15.9907441377217
2016-08-10;67124001;9;16.9386345078829
2016-08-10;75114001;9;16.3931309152091
2016-08-11;6088001;9;24.8285587062096
2016-08-11;31069001;9;19.0044071526137
2016-08-11;33281001;9;19.3665341638533
2016-08-11;35281001;9;17.6915925816421
2016-08-11;59343001;9;12.9331726232283
2016-08-11;67124001;9;13.558652865258
2016-08-11;75114001;9;16.9668188782717
2016-08-12;6088001;9;24.5247057864613
2016-08-12;31069001;9;20.7795601079046
2016-08-12;33281001;9;22.0623221174934
2016-08-12;35281001;9;17.8720335430971
2016-08-12;59343001;9;20.4126699038514
2016-08-12;67124001;9;19.8717480782609
2016-08-12;75114001;9;20.6056559744212
2016-08-13;6088001;9;25.3599434205271
2016-08-13;31069001;9;26.2532077190751
2016-08-13;33281001;9;26.0615889658537
2016-08-13;35281001;9;19.632922943644
2016-08-13;59343001;9;19.8111021727009
2016-08-13;67124001;9;23.2743740840067
2016-08-13;75114001;9;21.2040764526538
2016-08-14;6088001;9;26.0103159993659
2016-08-14;31069001;9;24.4097895062899
2016-08-14;33281001;9;26.7412707318553
2016-08-14;35281001;9;20.0902817932556
2016-08-14;59343001;9;19.2007835139425
2016-08-14;67124001;9;23.8099600865299
2016-08-14;75114001;9;21.6656888892558
2016-09-12;6088001;9;26.9847151130084
2016-09-12;31069001;9;26.1239097757592
2016-09-12;33281001;9;25.5356261455142
2016-09-12;35281001;9;20.6325464899745
2016-09-12;59343001;9;22.6294749967537
2016-09-12;67124001;9;24.1737780044492
2016-09-12;75114001;9;23.8208154527475
2016-09-13;6088001;9;26.860579807331
2016-09-13;31069001;9;25.9912126346398
2016-09-13;33281001;9;25.9262332727388
2016-09-13;35281001;9;24.2481547570345
2016-09-13;59343001;9;24.7884521996261
2016-09-13;67124001;9;24.4240132606771
2016-09-13;75114001;9;25.7392197391464
2016-09-14;6088001;9;25.5509699237051
2016-09-14;31069001;9;17.5066401077615
2016-09-14;33281001;9;19.007154494695
2016-09-14;35281001;9;19.1211237428109
2016-09-14;59343001;9;24.6498062742626
2016-09-14;67124001;9;24.607830916821
2016-09-14;75114001;9;20.9071535100103
2016-09-15;6088001;9;23.5456614122462
2016-09-15;31069001;9;17.3878423266664
2016-09-15;33281001;9;17.9707898245992
2016-09-15;35281001;9;17.6860525057533
2016-09-15;59343001;9;22.4454381306458
2016-09-15;67124001;9;22.545300671464
2016-09-15;75114001;9;18.8073172068257
2016-09-16;6088001;9;22.6043074357558
2016-09-16;31069001;9;18.4464096293945
2016-09-16;33281001;9;18.1839614494123
2016-09-16;35281001;9;16.5992735614554
2016-09-16;59343001;9;18.6830628095562
2016-09-16;67124001;9;17.181274163059
2016-09-16;75114001;9;18.3554127871982
2016-09-17;6088001;9;22.6150674283081
2016-09-17;31069001;9;16.8802001215251
2016-09-17;33281001;9;17.3729640741923
2016-09-17;35281001;9;16.4612482352608
2016-09-17;59343001;9;14.1236116804767
2016-09-17;67124001;9;17.6971350274814
2016-09-17;75114001;9;15.7480316642141
2016-09-18;6088001;9;21.0891301276202
2016-09-18;31069001;9;16.9473118559001
2016-09-18;33281001;9;18.5922847141931
2016-09-18;35281001;9;17.5033345793921
2016-09-18;59343001;9;18.4669614586238
2016-09-18;67124001;9;15.9217174268936
2016-09-18;75114001;9;15.8265780442457
2016-09-19;6088001;9;21.6754652896602
2016-09-19;31069001;9;17.3032743630329
2016-09-19;33281001;9;18.2249680487854
2016-09-19;35281001;9;16.1881427355508
2016-09-19;59343001;9;17.7865953766079
2016-09-19;67124001;9;17.5244696454309
2016-09-19;75114001;9;17.1674546002487
2016-09-20;6088001;9;23.4502890332557
2016-09-20;31069001;9;19.3506243591122
2016-09-20;33281001;9;18.1032000258656
2016-09-20;35281001;9;15.2062666244841
2016-09-20;59343001;9;16.263066302375
2016-09-20;67124001;9;13.8962872177014
2016-09-20;75114001;9;18.6166205195919
2016-09-21;6088001;9;22.3892287130308
2016-09-21;31069001;9;18.5385909499769
2016-09-21;33281001;9;19.5720105321194
2016-09-21;35281001;9;18.4200642474795
2016-09-21;59343001;9;16.8840630747146
2016-09-21;67124001;9;16.0150324629334
2016-09-21;75114001;9;18.2995843994686
2016-09-22;6088001;9;22.6964244092048
2016-09-22;31069001;9;19.2225295153664
2016-09-22;33281001;9;19.4436370068062
2016-09-22;35281001;9;16.3219039046385
2016-09-22;59343001;9;16.8306866812785
2016-09-22;67124001;9;14.8032212180025
2016-09-22;75114001;9;17.8073766195737
2016-09-23;6088001;9;22.1353072526037
2016-09-23;31069001;9;19.7674826257899
2016-09-23;33281001;9;19.7241712516217
2016-09-23;35281001;9;14.529479401584
2016-09-23;59343001;9;16.9717654338279
2016-09-23;67124001;9;14.0734634157875
2016-09-23;75114001;9;19.2607653455988
2016-09-24;6088001;9;22.4521012404321
2016-09-24;31069001;9;22.0737127127399
2016-09-24;33281001;9;20.9704252151933
2016-09-24;35281001;9;18.9920423582374
2016-09-24;59343001;9;17.8173351916533
2016-09-24;67124001;9;15.7766960625503
2016-09-24;75114001;9;18.2687491039615
2016-09-25;6088001;9;22.6494857078883
2016-09-25;31069001;9;20.3121994845602
2016-09-25;33281001;9;19.6823200686876
2016-09-25;35281001;9;16.4871555950356
2016-09-25;59343001;9;18.8531888718215
2016-09-25;67124001;9;18.0743417402181
2016-09-25;75114001;9;17.992389740615
2016-10-24;6088001;9;20.2934938317121
2016-10-24;31069001;9;17.6827869542748
2016-10-24;33281001;9;16.3918042423155
2016-10-24;35281001;9;10.5893497889959
2016-10-24;59343001;9;7.73358639603179
2016-10-24;67124001;9;10.4913575948622
2016-10-24;75114001;9;13.1506372968875
2016-10-25;6088001;9;20.1938752219812
2016-10-25;31069001;9;18.0184699326322
2016-10-25;33281001;9;13.6606195834346
2016-10-25;35281001;9;10.9183238909957
2016-10-25;59343001;9;11.1993293902326
2016-10-25;67124001;9;14.543435930761
2016-10-25;75114001;9;13.309907393364
2016-10-26;6088001;9;19.1727659511673
2016-10-26;31069001;9;17.3424284079496
2016-10-26;33281001;9;16.0606281223617
2016-10-26;35281001;9;11.8427071074763
2016-10-26;59343001;9;7.60302287191872
2016-10-26;67124001;9;11.3838747723281
2016-10-26;75114001;9;11.6194874643024
2016-10-27;6088001;9;20.2672215835783
2016-10-27;31069001;9;12.7272211366845
2016-10-27;33281001;9;10.533094961929
2016-10-27;35281001;9;10.4819084275002
2016-10-27;59343001;9;10.7548391775989
2016-10-27;67124001;9;9.09920607556433
2016-10-27;75114001;9;10.8722641909448
2016-10-28;6088001;9;18.4709006963153
2016-10-28;31069001;9;11.3495123664025
2016-10-28;33281001;9;8.29088926605911
2016-10-28;35281001;9;9.96674012133547
2016-10-28;59343001;9;13.3410404494138
2016-10-28;67124001;9;7.15536918023334
2016-10-28;75114001;9;9.0869265872219
2016-10-29;6088001;9;18.5759054502434
2016-10-29;31069001;9;10.191081665219
2016-10-29;33281001;9;8.48009472019992
2016-10-29;35281001;9;11.0940061275789
2016-10-29;59343001;9;13.5926210949937
2016-10-29;67124001;9;9.68230829090561
2016-10-29;75114001;9;13.9083194828313
2016-10-30;6088001;9;19.0082627046785
2016-10-30;31069001;9;9.86904278511102
2016-10-30;33281001;9;9.60806601535173
2016-10-30;35281001;9;11.6806408005604
2016-10-30;59343001;9;9.48561829192738
2016-10-30;67124001;9;8.71115615790888
2016-10-30;75114001;9;11.0949171107095
2016-10-31;6088001;9;19.0075516872808
2016-10-31;31069001;9;14.3261867475131
2016-10-31;33281001;9;11.4913220975692
2016-10-31;35281001;9;10.2629851675332
2016-10-31;59343001;9;10.5572666223061
2016-10-31;67124001;9;7.17215006557602
2016-10-31;75114001;9;12.5028974764973
2016-11-01;6088001;9;16.5412700101155
2016-11-01;31069001;9;16.2302800149797
2016-11-01;33281001;9;12.6661263289712
2016-11-01;35281001;9;7.38481047751475
2016-11-01;59343001;9;8.38290288224551
2016-11-01;67124001;9;6.08825794631613
2016-11-01;75114001;9;8.76455366653613
2016-11-02;6088001;9;15.65538258258
2016-11-02;31069001;9;10.6923715190387
2016-11-02;33281001;9;10.465749295616
2016-11-02;35281001;9;11.642069117153
2016-11-02;59343001;9;7.66921628622315
2016-11-02;67124001;9;9.8518265144408
2016-11-02;75114001;9;10.6582835929513
2016-11-03;6088001;9;16.851008237523
2016-11-03;31069001;9;11.8449530570598
2016-11-03;33281001;9;9.32208885970953
2016-11-03;35281001;9;3.24017610022758
2016-11-03;59343001;9;7.23615522711763
2016-11-03;67124001;9;2.26896492425893
2016-11-03;75114001;9;7.18559691636343
2016-11-04;6088001;9;15.8199823371795
2016-11-04;31069001;9;13.4141294886081
2016-11-04;33281001;9;7.91362354987591
2016-11-04;35281001;9;6.78377319372943
2016-11-04;59343001;9;5.62983154801017
2016-11-04;67124001;9;1.92675534411841
2016-11-04;75114001;9;6.18434727056902
2016-11-05;6088001;9;16.7294180463716
2016-11-05;31069001;9;13.58002491709
2016-11-05;33281001;9;12.2861900968114
2016-11-05;35281001;9;8.76071229524757
2016-11-05;59343001;9;6.9873334893992
2016-11-05;67124001;9;10.2034017048451
2016-11-05;75114001;9;8.99499501354462
2016-11-06;6088001;9;15.6493652717928
2016-11-06;31069001;9;7.84423895687828
2016-11-06;33281001;9;8.73918012100517
2016-11-06;35281001;9;5.35870730175945
2016-11-06;59343001;9;4.69673760045797
2016-11-06;67124001;9;6.71519358305191
2016-11-06;75114001;9;6.99774552704674
2016-12-05;6088001;9;12.8054520944425
2016-12-05;31069001;9;13.0051846052661
2016-12-05;33281001;9;9.20609874501242
2016-12-05;35281001;9;3.76064534891936
2016-12-05;59343001;9;-0.852259161131795
2016-12-05;67124001;9;-1.64530313306679
2016-12-05;75114001;9;2.42776303823386
2016-12-06;6088001;9;13.4825459055271
