date;insee;ech;tH2_obs
2016-12-10;67124001;5;-1,2453880388915688
2016-12-10;75114001;5;1,0872981231759007
2016-12-11;6088001;5;9,555715757799186
2016-12-11;31069001;5;5,506393184087698
2016-12-11;33281001;5;3,528017782127005
2016-12-11;35281001;5;11,85603650825544
2016-12-11;59343001;5;7,2296193322579345
2016-12-11;67124001;5;0,4987828710596522
2016-12-11;75114001;5;8,624397435730193
2016-12-12;6088001;5;9,089778426716832
2016-12-12;31069001;5;3,3745911848095114
2016-12-12;33281001;5;11,352953103804264
2016-12-12;35281001;5;9,572669140401457
2016-12-12;59343001;5;5,925327209385732
2016-12-12;67124001;5;2,1275635544603713
2016-12-12;75114001;5;2,629471805406611
2016-12-13;6088001;5;6,867367602154925
2016-12-13;31069001;5;1,1854212850255406
2016-12-13;33281001;5;6,170977010328737
2016-12-13;35281001;5;11,012133525066567
2016-12-13;59343001;5;6,866821012574178
2016-12-13;67124001;5;1,1063966495218187
2016-12-13;75114001;5;7,203942444325175
2016-12-14;6088001;5;8,05898541290169
2016-12-14;31069001;5;4,9445411721875026
2016-12-14;33281001;5;3,253067474973667
2016-12-14;35281001;5;4,099569351843575
2016-12-14;59343001;5;4,455556354069472
2016-12-14;67124001;5;5,5824848771095645
2016-12-14;75114001;5;5,7377297454069245
2016-12-15;6088001;5;8,851231234631634
2016-12-15;31069001;5;4,3779311103695
2016-12-15;33281001;5;7,587022041816518
2016-12-15;35281001;5;5,0367525883535595
2016-12-15;59343001;5;3,0620944602090963
2016-12-15;67124001;5;4,032207785153921
2016-12-15;75114001;5;1,1258009001197107
2016-12-16;6088001;5;9,525732350284326
2016-12-16;31069001;5;6,040827492901956
2016-12-16;33281001;5;3,419358280992201
2016-12-16;35281001;5;8,155902973477726
2016-12-16;59343001;5;4,383626685817704
2016-12-16;67124001;5;1,716991165930854
2016-12-16;75114001;5;6,103269817763152
2016-12-17;6088001;5;5,926047430860827
2016-12-17;31069001;5;1,713585078138217
2016-12-17;33281001;5;6,455255478793012
2016-12-17;35281001;5;4,398794158164167
2016-12-17;59343001;5;7,793447100378106
2016-12-17;67124001;5;-0,9180473245418173
2016-12-17;75114001;5;6,671924412677962
2016-12-18;6088001;5;7,138796393242611
2016-12-18;31069001;5;2,3946802591789313
2016-12-18;33281001;5;5,210586460941235
2016-12-18;35281001;5;7,783819647554413
2016-12-18;59343001;5;11,316568486689553
2016-12-18;67124001;5;5,460446277227338
2016-12-18;75114001;5;8,378454778426388
2017-05-08;6088001;5;16,08019706623839
2017-05-08;31069001;5;7,994942529396775
2017-05-08;33281001;5;8,809680303578094
2017-05-08;35281001;5;6,093758951441377
2017-05-08;59343001;5;8,175971394251981
2017-05-08;67124001;5;8,833545291150232
2017-05-08;75114001;5;8,421542941865436
2017-05-09;6088001;5;16,023900674652076
2017-05-09;31069001;5;7,335269800429735
2017-05-09;33281001;5;8,471166565338116
2017-05-09;35281001;5;7,697159803337511
2017-05-09;59343001;5;3,53221780885843
2017-05-09;67124001;5;7,036012664060437
2017-05-09;75114001;5;8,139163284299535
2017-05-10;6088001;5;14,59303750318817
2017-05-10;31069001;5;12,883960299174637
2017-05-10;33281001;5;11,742458767581146
2017-05-10;35281001;5;8,235341639471093
2017-05-10;59343001;5;3,14285598158225
2017-05-10;67124001;5;2,2321637956353193
2017-05-10;75114001;5;7,849489594934573
2017-05-11;6088001;5;15,44969359066512
2017-05-11;31069001;5;11,500101853290507
2017-05-11;33281001;5;12,548209866627472
2017-05-11;35281001;5;13,325480766748841
2017-05-11;59343001;5;7,788630522332697
2017-05-11;67124001;5;11,443387969514882
2017-05-11;75114001;5;14,105368312154214
2017-05-12;6088001;5;14,20470458811685
2017-05-12;31069001;5;10,728328524790719
2017-05-12;33281001;5;12,137860556547144
2017-05-12;35281001;5;13,058227983791234
2017-05-12;59343001;5;13,355599597767904
2017-05-12;67124001;5;12,824897322332328
2017-05-12;75114001;5;11,858694954077496
2017-05-13;6088001;5;13,476774275801878
2017-05-13;31069001;5;12,702463511303081
2017-05-13;33281001;5;12,815457636892576
2017-05-13;35281001;5;11,008489442514572
2017-05-13;59343001;5;11,500030501488862
2017-05-13;67124001;5;11,266517397265073
2017-05-13;75114001;5;11,007877754171059
2017-05-14;6088001;5;16,625340235929478
2017-05-14;31069001;5;13,32804729034417
2017-05-14;33281001;5;10,790304219286694
2017-05-14;35281001;5;11,148173749800787
2017-05-14;59343001;5;10,613761430761521
2017-05-14;67124001;5;11,96583130678623
2017-05-14;75114001;5;12,276030423732095
2017-05-15;6088001;5;16,325365027698897
2017-05-15;31069001;5;14,032238641033214
2017-05-15;33281001;5;12,474171718322603
2017-05-15;35281001;5;11,638683433023626
2017-05-15;59343001;5;7,987296019116924
2017-05-15;67124001;5;15,290084005218453
2017-05-15;75114001;5;10,947784156900644
2017-05-16;6088001;5;17,213396341743277
2017-05-16;31069001;5;14,706333424151008
2017-05-16;33281001;5;16,43618023268032
2017-05-16;35281001;5;15,416322475976905
2017-05-16;59343001;5;16,729098573481394
2017-05-16;67124001;5;12,255596448501494
2017-05-16;75114001;5;14,53426876249781
2017-05-17;6088001;5;18,365661807205196
2017-05-17;31069001;5;18,139126581746215
2017-05-17;33281001;5;18,948071701362025
2017-05-17;35281001;5;17,674388313583783
2017-05-17;59343001;5;16,647427690317585
2017-05-17;67124001;5;13,175931884435753
2017-05-17;75114001;5;16,22880244432757
2017-05-18;6088001;5;19,351083708851174
2017-05-18;31069001;5;14,490578415725254
2017-05-18;33281001;5;15,05797567699071
2017-05-18;35281001;5;11,497225420118538
2017-05-18;59343001;5;12,885796790491874
2017-05-18;67124001;5;17,574543773336437
2017-05-18;75114001;5;15,339587955171321
2017-05-19;6088001;5;15,722007084680282
2017-05-19;31069001;5;9,391162522751188
2017-05-19;33281001;5;9,017313904123089
2017-05-19;35281001;5;6,326234031629492
2017-05-19;59343001;5;9,387249029053995
2017-05-19;67124001;5;13,273606903081284
2017-05-19;75114001;5;10,496489473367292
2017-05-20;6088001;5;15,386937845989117
2017-05-20;31069001;5;6,950465040872358
2017-05-20;33281001;5;9,49150676398476
2017-05-20;35281001;5;5,90538559734966
2017-05-20;59343001;5;8,521235388814025
2017-05-20;67124001;5;8,222724531465774
2017-05-20;75114001;5;8,286852909314272
2017-05-21;6088001;5;15,708961351215816
2017-05-21;31069001;5;8,016187770988473
2017-05-21;33281001;5;5,746170209570611
2017-05-21;35281001;5;8,488504443696307
2017-05-21;59343001;5;7,823377068249519
2017-05-21;67124001;5;7,21564388248376
2017-05-21;75114001;5;9,518570886393517
2016-06-20;6088001;6;19,400198876153468
2016-06-20;31069001;6;16,103781420919958
2016-06-20;33281001;6;14,326568162962332
2016-06-20;35281001;6;15,196436305980873
2016-06-20;59343001;6;15,574136104508396
2016-06-20;67124001;6;12,026977558316204
2016-06-20;75114001;6;16,195506568640884
2016-06-21;6088001;6;20,665714446709515
2016-06-21;31069001;6;17,62888729103688
2016-06-21;33281001;6;14,511705354980268
2016-06-21;35281001;6;15,511620162265512
2016-06-21;59343001;6;15,53473041929138
2016-06-21;67124001;6;16,45838076756777
2016-06-21;75114001;6;16,53361752130651
2016-06-22;6088001;6;22,82505576344343
2016-06-22;31069001;6;22,732167363574124
2016-06-22;33281001;6;21,860984132223834
2016-06-22;35281001;6;16,820950768650093
2016-06-22;59343001;6;17,794018943900305
2016-06-22;67124001;6;19,642765448699432
2016-06-22;75114001;6;20,601917293703877
2016-06-23;6088001;6;25,76014978756369
2016-06-23;31069001;6;20,457202607359942
2016-06-23;33281001;6;20,560270255170618
2016-06-23;35281001;6;19,456979786521348
2016-06-23;59343001;6;20,30786761924286
2016-06-23;67124001;6;21,222182231389134
2016-06-23;75114001;6;22,50682621042425
2016-06-24;6088001;6;28,32663213400223
2016-06-24;31069001;6;19,572096000226455
2016-06-24;33281001;6;18,83056301732285
2016-06-24;35281001;6;13,647070071231985
2016-06-24;59343001;6;17,076392089566735
2016-06-24;67124001;6;22,661735396215185
2016-06-24;75114001;6;18,697115875681302
2016-06-25;6088001;6;22,557372715082817
2016-06-25;31069001;6;16,84519052201689
2016-06-25;33281001;6;16,383930644683677
2016-06-25;35281001;6;13,737462098132779
2016-06-25;59343001;6;13,103965455288993
2016-06-25;67124001;6;19,008725258777872
2016-06-25;75114001;6;15,887447140012133
2016-06-26;6088001;6;20,00177500505709
2016-06-26;31069001;6;14,37734904547709
2016-06-26;33281001;6;13,091288387434345
2016-06-26;35281001;6;12,541379189634721
2016-06-26;59343001;6;14,925519179175557
2016-06-26;67124001;6;16,56842653658684
2016-06-26;75114001;6;15,147154371234688
2016-06-27;6088001;6;19,99756050070081
2016-06-27;31069001;6;14,776218959591555
2016-06-27;33281001;6;15,748546971379168
2016-06-27;35281001;6;15,683698569875004
2016-06-27;59343001;6;14,731554496285883
2016-06-27;67124001;6;16,170093094793273
2016-06-27;75114001;6;16,543015205481275
2016-06-28;6088001;6;20,49641285499063
2016-06-28;31069001;6;15,509120548467777
2016-06-28;33281001;6;17,033199555637573
2016-06-28;35281001;6;15,141857464457095
2016-06-28;59343001;6;13,268880241051916
2016-06-28;67124001;6;18,83075069905464
2016-06-28;75114001;6;16,144860952224782
2016-06-29;6088001;6;20,274288941743794
2016-06-29;31069001;6;18,14200616836429
2016-06-29;33281001;6;17,62779275006524
2016-06-29;35281001;6;10,923752589542472
2016-06-29;59343001;6;13,350947380807686
2016-06-29;67124001;6;17,690049791062528
2016-06-29;75114001;6;14,056723864293508
2016-06-30;6088001;6;19,602651904728717
2016-06-30;31069001;6;17,737604224175815
2016-06-30;33281001;6;17,067179346801687
2016-06-30;35281001;6;15,03616585996031
2016-06-30;59343001;6;14,274391476287532
2016-06-30;67124001;6;18,888507464734808
2016-06-30;75114001;6;14,594931279923735
2016-07-01;6088001;6;21,853485027244076
2016-07-01;31069001;6;17,689895316272537
2016-07-01;33281001;6;16,71946264009889
2016-07-01;35281001;6;15,926872837870011
2016-07-01;59343001;6;15,224411671906008
2016-07-01;67124001;6;19,61722492818959
2016-07-01;75114001;6;17,55797689033726
2016-07-02;6088001;6;21,937090911673824
2016-07-02;31069001;6;19,724502380819228
2016-07-02;33281001;6;16,86025038289669
2016-07-02;35281001;6;11,56880084436314
2016-07-02;59343001;6;13,029046821143012
2016-07-02;67124001;6;15,24533173006935
2016-07-02;75114001;6;14,777152874638206
2016-07-03;6088001;6;22,204093562686126
2016-07-03;31069001;6;14,92584536838252
2016-07-03;33281001;6;16,27470961823392
2016-07-03;35281001;6;13,935878340608571
2016-07-03;59343001;6;12,836231677009751
2016-07-03;67124001;6;14,883020853828958
2016-07-03;75114001;6;16,278750863831824
2016-08-01;6088001;6;22,487635482963597
2016-08-01;31069001;6;15,405483018979417
2016-08-01;33281001;6;15,833918978956175
2016-08-01;35281001;6;11,177387194949791
2016-08-01;59343001;6;12,999173171291117
2016-08-01;67124001;6;15,068542936789173
2016-08-01;75114001;6;15,268727828665016
2016-08-02;6088001;6;23,92484615103756
2016-08-02;31069001;6;16,516602761993344
2016-08-02;33281001;6;14,524176920097599
2016-08-02;35281001;6;18,02728393960965
2016-08-02;59343001;6;15,081303984748123
2016-08-02;67124001;6;17,413360941341676
2016-08-02;75114001;6;16,48782224262773
2016-08-03;6088001;6;22,022411130238286
2016-08-03;31069001;6;17,250833797641207
2016-08-03;33281001;6;15,062206811309602
2016-08-03;35281001;6;17,897063571665885
2016-08-03;59343001;6;17,779296360166548
2016-08-03;67124001;6;16,89922704330238
2016-08-03;75114001;6;17,196373827221432
2016-08-04;6088001;6;23,608757804806896
2016-08-04;31069001;6;18,061492008835376
2016-08-04;33281001;6;18,681460607399927
2016-08-04;35281001;6;12,93460778891299
2016-08-04;59343001;6;14,93124762832987
2016-08-04;67124001;6;15,695623064429515
2016-08-04;75114001;6;14,889004726920739
2016-08-05;6088001;6;23,409074480370364
2016-08-05;31069001;6;16,790691106950142
2016-08-05;33281001;6;15,766286342053508
2016-08-05;35281001;6;12,939912750586847
2016-08-05;59343001;6;14,835939985955195
2016-08-05;67124001;6;14,233923678564363
2016-08-05;75114001;6;14,047829266237049
2016-08-06;6088001;6;24,457161936048283
2016-08-06;31069001;6;13,377097889520227
2016-08-06;33281001;6;15,940472222073788
2016-08-06;35281001;6;14,821800724468224
2016-08-06;59343001;6;16,621145277393445
2016-08-06;67124001;6;16,240863412379973
2016-08-06;75114001;6;14,821634736400833
2016-08-07;6088001;6;22,540423193376792
2016-08-07;31069001;6;13,571458981043556
2016-08-07;33281001;6;17,42930365685927
2016-08-07;35281001;6;14,573956205723634
2016-08-07;59343001;6;16,732300690782495
2016-08-07;67124001;6;14,924699670767723
2016-08-07;75114001;6;18,291613661266833
2016-08-08;6088001;6;24,116976575718244
2016-08-08;31069001;6;18,414392708683902
2016-08-08;33281001;6;17,22804003158906
2016-08-08;35281001;6;14,094506331727521
2016-08-08;59343001;6;14,871979840093939
2016-08-08;67124001;6;16,811483652085006
2016-08-08;75114001;6;16,840883843324654
2016-08-09;6088001;6;22,490943791410857
2016-08-09;31069001;6;18,38908308893835
2016-08-09;33281001;6;17,90610651227905
2016-08-09;35281001;6;13,484992657515566
2016-08-09;59343001;6;13,456297950961138
2016-08-09;67124001;6;17,19510159017374
2016-08-09;75114001;6;14,270388645021985
2016-08-10;6088001;6;19,94900258373908
2016-08-10;31069001;6;14,109428105819328
2016-08-10;33281001;6;11,448937119425214
2016-08-10;35281001;6;12,619353422563194
2016-08-10;59343001;6;11,706483914768043
2016-08-10;67124001;6;14,760610977363841
2016-08-10;75114001;6;12,910897486400616
2016-08-11;6088001;6;23,21617803431457
2016-08-11;31069001;6;13,043477882482183
2016-08-11;33281001;6;14,326276311227936
2016-08-11;35281001;6;15,755260387826693
2016-08-11;59343001;6;12,502632226270876
2016-08-11;67124001;6;10,325628233369242
2016-08-11;75114001;6;13,710295047583875
2016-08-12;6088001;6;19,832605090538582
2016-08-12;31069001;6;13,794993722384918
2016-08-12;33281001;6;13,640334035096393
2016-08-12;35281001;6;13,190631001321112
2016-08-12;59343001;6;15,742554260485337
2016-08-12;67124001;6;17,34720959331171
2016-08-12;75114001;6;16,182109689706984
2016-08-13;6088001;6;20,752429067627126
2016-08-13;31069001;6;17,32696634941578
2016-08-13;33281001;6;15,655907161386455
2016-08-13;35281001;6;13,454449959546693
2016-08-13;59343001;6;16,026469049003353
2016-08-13;67124001;6;15,678476722221246
2016-08-13;75114001;6;16,546430231782228
2016-08-14;6088001;6;21,894794153146528
2016-08-14;31069001;6;16,477209142991182
2016-08-14;33281001;6;18,364231394369288
2016-08-14;35281001;6;15,093993024020913
2016-08-14;59343001;6;13,91521290197031
2016-08-14;67124001;6;17,19613693349822
2016-08-14;75114001;6;16,245627223916692
2016-09-12;6088001;6;23,731514923512453
2016-09-12;31069001;6;20,05716259122792
2016-09-12;33281001;6;18,00162367104466
2016-09-12;35281001;6;15,591781500445103
2016-09-12;59343001;6;16,27186044215202
2016-09-12;67124001;6;16,948723405120873
2016-09-12;75114001;6;18,60342719818825
2016-09-13;6088001;6;23,73994353604178
2016-09-13;31069001;6;20,98981044116331
2016-09-13;33281001;6;19,716443682885856
2016-09-13;35281001;6;18,661143097508237
2016-09-13;59343001;6;17,13585710628964
2016-09-13;67124001;6;16,42827877988165
2016-09-13;75114001;6;17,90793050146737
2016-09-14;6088001;6;23,805795560889784
2016-09-14;31069001;6;14,952958700078891
2016-09-14;33281001;6;15,185001883338554
2016-09-14;35281001;6;15,137006239989294
2016-09-14;59343001;6;19,015317088434873
2016-09-14;67124001;6;18,334627395904743
2016-09-14;75114001;6;17,941166659022368
2016-09-15;6088001;6;19,964693207137454
2016-09-15;31069001;6;11,227132477038431
2016-09-15;33281001;6;14,141023141206112
2016-09-15;35281001;6;14,472808404861775
2016-09-15;59343001;6;15,366037630392027
2016-09-15;67124001;6;14,576205243699984
2016-09-15;75114001;6;17,924032440702206
2016-09-16;6088001;6;19,206691389035445
2016-09-16;31069001;6;12,802449350034655
2016-09-16;33281001;6;14,247423820117795
2016-09-16;35281001;6;15,595774576621231
2016-09-16;59343001;6;13,549937451186159
2016-09-16;67124001;6;14,472252002118328
2016-09-16;75114001;6;13,946419951671457
2016-09-17;6088001;6;19,118706243468885
2016-09-17;31069001;6;14,50143404375511
2016-09-17;33281001;6;13,291561725975082
2016-09-17;35281001;6;12,665665310628741
2016-09-17;59343001;6;14,386090416530818
2016-09-17;67124001;6;11,654535639494153
2016-09-17;75114001;6;14,328146851998934
2016-09-18;6088001;6;17,81100462382951
2016-09-18;31069001;6;12,959448720806348
2016-09-18;33281001;6;12,807662660706965
2016-09-18;35281001;6;12,840537600940795
2016-09-18;59343001;6;16,144694981791716
2016-09-18;67124001;6;13,671168881659174
2016-09-18;75114001;6;14,427588124823947
2016-09-19;6088001;6;18,28699756276603
2016-09-19;31069001;6;14,213790774954346
2016-09-19;33281001;6;15,01613485855932
2016-09-19;35281001;6;13,293191192850927
2016-09-19;59343001;6;14,340475389049626
2016-09-19;67124001;6;13,993240463941795
2016-09-19;75114001;6;15,477834850971792
2016-09-20;6088001;6;19,54686247493335
2016-09-20;31069001;6;15,017130885695856
2016-09-20;33281001;6;12,89980882540588
2016-09-20;35281001;6;10,87875415526681
2016-09-20;59343001;6;13,802016486280284
2016-09-20;67124001;6;11,247772500502546
2016-09-20;75114001;6;14,894764244897349
2016-09-21;6088001;6;19,428557630168694
2016-09-21;31069001;6;10,658305495369811
2016-09-21;33281001;6;12,976027840892177
2016-09-21;35281001;6;11,351358909924924
2016-09-21;59343001;6;12,43491691005548
2016-09-21;67124001;6;9,636673192320455
2016-09-21;75114001;6;12,098708632227588
2016-09-22;6088001;6;19,94075190256683
2016-09-22;31069001;6;11,454684744409182
2016-09-22;33281001;6;12,764931027050679
2016-09-22;35281001;6;11,701886371412149
2016-09-22;59343001;6;12,004035639892997
2016-09-22;67124001;6;7,326502118377554
2016-09-22;75114001;6;13,914000037467646
2016-09-23;6088001;6;18,78311143521259
2016-09-23;31069001;6;13,696193431202222
2016-09-23;33281001;6;13,817483256549853
2016-09-23;35281001;6;12,726996947140949
2016-09-23;59343001;6;12,847993065470616
2016-09-23;67124001;6;11,657110024936252
2016-09-23;75114001;6;13,718639064995186
2016-09-24;6088001;6;19,829612558798193
2016-09-24;31069001;6;15,003506580560389
2016-09-24;33281001;6;12,76668725335819
2016-09-24;35281001;6;8,37387053052236
2016-09-24;59343001;6;13,220466205083314
2016-09-24;67124001;6;9,731772610067882
2016-09-24;75114001;6;12,885132197575679
2016-09-25;6088001;6;17,5276599309687
2016-09-25;31069001;6;16,63104290336116
2016-09-25;33281001;6;16,43555702225224
2016-09-25;35281001;6;14,00916173214287
2016-09-25;59343001;6;12,309553309829509
2016-09-25;67124001;6;9,626102859774285
2016-09-25;75114001;6;13,70180272753489
2016-10-24;6088001;6;19,047143643497822
2016-10-24;31069001;6;14,935447324939583
2016-10-24;33281001;6;14,331670506884567
2016-10-24;35281001;6;8,12818163794563
2016-10-24;59343001;6;6,460043891967752
2016-10-24;67124001;6;9,631420971507044
2016-10-24;75114001;6;10,07973425975174
2016-10-25;6088001;6;20,998573236682777
2016-10-25;31069001;6;16,321625458693276
2016-10-25;33281001;6;10,84240689908642
2016-10-25;35281001;6;9,07485530866698
2016-10-25;59343001;6;8,718547109435136
2016-10-25;67124001;6;12,997410249781414
2016-10-25;75114001;6;12,642625011815742
2016-10-26;6088001;6;19,687913337403785
2016-10-26;31069001;6;15,761821996122679
2016-10-26;33281001;6;12,864407427988818
2016-10-26;35281001;6;11,679306135577113
2016-10-26;59343001;6;8,347485652035518
2016-10-26;67124001;6;9,040669140945827
2016-10-26;75114001;6;10,407989025648147
2016-10-27;6088001;6;16,05540875497412
2016-10-27;31069001;6;11,217154096621897
2016-10-27;33281001;6;8,295185101310366
2016-10-27;35281001;6;10,161512719528325
2016-10-27;59343001;6;11,42112327091468
2016-10-27;67124001;6;11,014735072656297
2016-10-27;75114001;6;11,800112520261074
2016-10-28;6088001;6;12,864191192254637
2016-10-28;31069001;6;12,144181290631188
2016-10-28;33281001;6;6,841314815827131
2016-10-28;35281001;6;12,040913535324151
2016-10-28;59343001;6;13,752173154142831
2016-10-28;67124001;6;10,349733930519157
2016-10-28;75114001;6;9,395105286869779
2016-10-29;6088001;6;11,591564323425334
2016-10-29;31069001;6;9,880256042648792
2016-10-29;33281001;6;7,172948945871298
2016-10-29;35281001;6;10,302888275362491
2016-10-29;59343001;6;16,4221634642067
2016-10-29;67124001;6;13,33456776659444
2016-10-29;75114001;6;10,876957567265238
2016-10-30;6088001;6;14,896814804320059
2016-10-30;31069001;6;8,671968231869178
2016-10-30;33281001;6;7,297613059792901
2016-10-30;35281001;6;9,078950620102074
2016-10-30;59343001;6;10,706685144748235
2016-10-30;67124001;6;11,946947115729593
2016-10-30;75114001;6;11,285096976945692
2016-10-31;6088001;6;15,804606952325788
2016-10-31;31069001;6;8,338030695111138
2016-10-31;33281001;6;8,80876700086922
2016-10-31;35281001;6;5,1412319812509955
2016-10-31;59343001;6;9,132918111516979
2016-10-31;67124001;6;7,927081494462591
2016-10-31;75114001;6;8,897691173393252
2016-11-01;6088001;6;11,93204452038715
2016-11-01;31069001;6;13,594616045982717
2016-11-01;33281001;6;7,675446431630814
2016-11-01;35281001;6;4,663562015002425
2016-11-01;59343001;6;7,299007515751685
2016-11-01;67124001;6;5,0106445540310425
2016-11-01;75114001;6;8,492655154559275
2016-11-02;6088001;6;12,620119898502171
2016-11-02;31069001;6;8,200747098160997
2016-11-02;33281001;6;9,255899050088402
2016-11-02;35281001;6;10,440813921328353
2016-11-02;59343001;6;7,395648661917424
2016-11-02;67124001;6;8,384712011329327
2016-11-02;75114001;6;10,080169854985968
2016-11-03;6088001;6;13,955110624688668
2016-11-03;31069001;6;10,269983787367051
2016-11-03;33281001;6;6,576315656203157
2016-11-03;35281001;6;-0,7306711480691717
2016-11-03;59343001;6;5,785251619968801
2016-11-03;67124001;6;-1,1541916894479287
2016-11-03;75114001;6;3,439938952174784
2016-11-04;6088001;6;12,76920620627838
2016-11-04;31069001;6;5,89655869956806
2016-11-04;33281001;6;6,065346608988149
2016-11-04;35281001;6;6,3839285588534125
2016-11-04;59343001;6;4,330813901352263
2016-11-04;67124001;6;-1,0054535294387903
2016-11-04;75114001;6;3,9091392589015634
2016-11-05;6088001;6;14,778385652790861
2016-11-05;31069001;6;10,014210808171763
2016-11-05;33281001;6;11,192186854144309
2016-11-05;35281001;6;6,930020886263376
2016-11-05;59343001;6;3,4281992936092873
2016-11-05;67124001;6;9,170392249195718
2016-11-05;75114001;6;9,297486587561453
2016-11-06;6088001;6;14,328394499866226
2016-11-06;31069001;6;5,0537995015778385
2016-11-06;33281001;6;4,910638256975888
2016-11-06;35281001;6;2,302682689940756
2016-11-06;59343001;6;1,1006281854197462
2016-11-06;67124001;6;4,49690219469053
2016-11-06;75114001;6;5,226042746772281
2016-12-05;6088001;6;7,588958541540297
2016-12-05;31069001;6;12,726472204768223
2016-12-05;33281001;6;8,587955734429034
2016-12-05;35281001;6;2,9140523838233086
2016-12-05;59343001;6;-1,1931607465411576
2016-12-05;67124001;6;-1,610149263344609
2016-12-05;75114001;6;1,85310838461172
2016-12-06;6088001;6;10,09970544943972
2016-12-06;31069001;6;8,520184251061039
2016-12-06;33281001;6;3,759696369840632
2016-12-06;35281001;6;7,439606988863119
2016-12-06;59343001;6;2,9930841554772902
2016-12-06;67124001;6;-0,3264345273186211
2016-12-06;75114001;6;0,4429603655711598
2016-12-07;6088001;6;9,405717703802688
2016-12-07;31069001;6;3,659691878959345
2016-12-07;33281001;6;1,7996987949363477
2016-12-07;35281001;6;5,6937445058750615
2016-12-07;59343001;6;2,7143256917643255
2016-12-07;67124001;6;-1,5451392611561237
2016-12-07;75114001;6;2,6161562815254276
2016-12-08;6088001;6;8,406799214276
2016-12-08;31069001;6;7,867505232305076
2016-12-08;33281001;6;4,936033930926934
2016-12-08;35281001;6;4,448992590153137
2016-12-08;59343001;6;3,263117352582417
2016-12-08;67124001;6;-2,1524790684037414
2016-12-08;75114001;6;3,4503917476059405
2016-12-09;6088001;6;8,469588814233742
2016-12-09;31069001;6;0,3764788524253735
2016-12-09;33281001;6;6,700454832128423
2016-12-09;35281001;6;10,706210947197947
2016-12-09;59343001;6;6,509974398992208
2016-12-09;67124001;6;0,4859393720267451
2016-12-09;75114001;6;4,035770894242482
2016-12-10;6088001;6;8,10339621421885
2016-12-10;31069001;6;4,545088030541816
2016-12-10;33281001;6;3,2528566168862834
2016-12-10;35281001;6;6,883071814223169
2016-12-10;59343001;6;5,962144853257775
2016-12-10;67124001;6;-1,099540751047629
2016-12-10;75114001;6;1,0470440837466715
2016-12-11;6088001;6;8,921690430298078
2016-12-11;31069001;6;5,072948439753297
2016-12-11;33281001;6;4,898589603445025
2016-12-11;35281001;6;10,643270607500764
2016-12-11;59343001;6;6,583429693725067
2016-12-11;67124001;6;1,6872940858171037
2016-12-11;75114001;6;9,303990726658164
2016-12-12;6088001;6;9,236875289944301
2016-12-12;31069001;6;4,8820713243005205
2016-12-12;33281001;6;10,79520059088964
2016-12-12;35281001;6;9,56236526582974
2016-12-12;59343001;6;5,4065684770029145
2016-12-12;67124001;6;3,8010997353646125
2016-12-12;75114001;6;3,3015982762267106
2016-12-13;6088001;6;8,13166924074585
2016-12-13;31069001;6;2,0950388065803036
2016-12-13;33281001;6;4,636697075815504
2016-12-13;35281001;6;11,761969074599461
2016-12-13;59343001;6;6,480412825049717
2016-12-13;67124001;6;0,4079719609232053
2016-12-13;75114001;6;7,206064016613662
2016-12-14;6088001;6;7,753723626724076
2016-12-14;31069001;6;5,48250342238047
2016-12-14;33281001;6;3,553813647363566
2016-12-14;35281001;6;3,1523850506347375
2016-12-14;59343001;6;4,6043118122255455
2016-12-14;67124001;6;3,2932229953600167
2016-12-14;75114001;6;6,646030168891933
2016-12-15;6088001;6;9,035453923790193
2016-12-15;31069001;6;2,427529825998535
2016-12-15;33281001;6;7,768485274522945
2016-12-15;35281001;6;4,3898481828981595
2016-12-15;59343001;6;2,9210872485489245
2016-12-15;67124001;6;3,5407941334211928
2016-12-15;75114001;6;0,7824516004640814
2016-12-16;6088001;6;10,142452966928959
2016-12-16;31069001;6;6,1486163880688975
2016-12-16;33281001;6;3,641564721988508
2016-12-16;35281001;6;7,842107557587601
2016-12-16;59343001;6;4,1233164314937625
2016-12-16;67124001;6;1,3339731542888642
2016-12-16;75114001;6;8,876558812211563
2016-12-17;6088001;6;6,067203910852692
2016-12-17;31069001;6;3,925709764226511
2016-12-17;33281001;6;6,944886828354658
2016-12-17;35281001;6;4,739865936873125
2016-12-17;59343001;6;9,482157350629217
2016-12-17;67124001;6;-0,8042943871900013
2016-12-17;75114001;6;5,853561360601822
2016-12-18;6088001;6;6,006157819964418
2016-12-18;31069001;6;2,281807355104889
2016-12-18;33281001;6;5,224185590910862
2016-12-18;35281001;6;7,415786869679417
2016-12-18;59343001;6;9,587316333122635
2016-12-18;67124001;6;5,702464731673567
2016-12-18;75114001;6;7,672170066324675
2017-05-08;6088001;6;17,212847688430546
2017-05-08;31069001;6;10,507070466089875
2017-05-08;33281001;6;8,771258183294067
2017-05-08;35281001;6;6,48981689425511
2017-05-08;59343001;6;8,10767601243868
2017-05-08;67124001;6;9,48767379549976
2017-05-08;75114001;6;9,919606828003984
2017-05-09;6088001;6;15,696340821332878
2017-05-09;31069001;6;9,687502813570521
2017-05-09;33281001;6;9,79971513723514
2017-05-09;35281001;6;9,101039379902762
2017-05-09;59343001;6;6,870766785579431
2017-05-09;67124001;6;8,154057426837994
2017-05-09;75114001;6;8,266314147407305
2017-05-10;6088001;6;15,059203415900456
2017-05-10;31069001;6;12,068961746832695
