date;insee;ech;tH2_obs
2016-12-05;35281001;4;4,160877103092028
2016-12-05;59343001;4;-2,096174295655916
2016-12-05;67124001;4;-3,311636280494418
2016-12-05;75114001;4;0,46555489411004036
2016-12-06;6088001;4;12,431454845755285
2016-12-06;31069001;4;5,165727441710149
2016-12-06;33281001;4;6,413923407075198
2016-12-06;35281001;4;4,688411378886798
2016-12-06;59343001;4;3,3691980654252607
2016-12-06;67124001;4;-7,093776939481883
2016-12-06;75114001;4;3,6537447766435003
2016-12-07;6088001;4;10,679559179891658
2016-12-07;31069001;4;3,126926169794804
2016-12-07;33281001;4;5,16144926807771
2016-12-07;35281001;4;5,292449045464506
2016-12-07;59343001;4;4,326931468652725
2016-12-07;67124001;4;-10,132034164133906
2016-12-07;75114001;4;3,592786276227336
2016-12-08;6088001;4;7,804132073180443
2016-12-08;31069001;4;7,188234424916594
2016-12-08;33281001;4;2,9553656301664706
2016-12-08;35281001;4;4,479854766345208
2016-12-08;59343001;4;4,427803221920031
2016-12-08;67124001;4;-8,32542317195398
2016-12-08;75114001;4;4,189848741774473
2016-12-09;6088001;4;7,800731863447477
2016-12-09;31069001;4;7,7722606467656465
2016-12-09;33281001;4;6,788862241947982
2016-12-09;35281001;4;8,132317480925334
2016-12-09;59343001;4;6,068580384760195
2016-12-09;67124001;4;-6,100058831906185
2016-12-09;75114001;4;4,7095167718498585
2016-12-10;6088001;4;9,285098657945221
2016-12-10;31069001;4;4,9178630812567
2016-12-10;33281001;4;6,308025003715938
2016-12-10;35281001;4;7,254759234268571
2016-12-10;59343001;4;6,9529242615670865
2016-12-10;67124001;4;-1,4987507893914822
2016-12-10;75114001;4;2,9903884452230534
2016-12-11;6088001;4;10,496629244880346
2016-12-11;31069001;4;4,034070444442788
2016-12-11;33281001;4;3,7886197310996814
2016-12-11;35281001;4;8,709021862947798
2016-12-11;59343001;4;8,164693603492736
2016-12-11;67124001;4;0,6581430953554134
2016-12-11;75114001;4;8,327718376874058
2016-12-12;6088001;4;8,253515050905389
2016-12-12;31069001;4;4,370381889779299
2016-12-12;33281001;4;8,641148879122655
2016-12-12;35281001;4;9,475305033521332
2016-12-12;59343001;4;5,371210731829933
2016-12-12;67124001;4;2,565767248124587
2016-12-12;75114001;4;5,232757901268783
2016-12-13;6088001;4;9,501422790265103
2016-12-13;31069001;4;2,707802344259902
2016-12-13;33281001;4;6,954640610178247
2016-12-13;35281001;4;12,098675298724876
2016-12-13;59343001;4;6,555926775461479
2016-12-13;67124001;4;1,5363171308653967
2016-12-13;75114001;4;7,999618771895996
2016-12-14;6088001;4;8,694045814007346
2016-12-14;31069001;4;7,959520004661879
2016-12-14;33281001;4;4,568134495445822
2016-12-14;35281001;4;5,387983897728227
2016-12-14;59343001;4;5,945104088510936
2016-12-14;67124001;4;2,9617805655328433
2016-12-14;75114001;4;4,967669092658437
2016-12-15;6088001;4;9,723395269251661
2016-12-15;31069001;4;6,092405126298713
2016-12-15;33281001;4;7,1982983587462535
2016-12-15;35281001;4;6,7883057364863095
2016-12-15;59343001;4;5,059224832498175
2016-12-15;67124001;4;3,192716136983517
2016-12-15;75114001;4;1,6533792021249734
2016-12-16;6088001;4;10,881965943940894
2016-12-16;31069001;4;5,552565359490259
2016-12-16;33281001;4;6,901867149298874
2016-12-16;35281001;4;9,4776724429421
2016-12-16;59343001;4;5,118507038944403
2016-12-16;67124001;4;2,526215121186802
2016-12-16;75114001;4;6,434007535721545
2016-12-17;6088001;4;7,28630280971114
2016-12-17;31069001;4;7,37677635721044
2016-12-17;33281001;4;6,418161625321472
2016-12-17;35281001;4;3,012578610746781
2016-12-17;59343001;4;1,0924772561138885
2016-12-17;67124001;4;-0,47916459845979087
2016-12-17;75114001;4;4,281145187231113
2016-12-18;6088001;4;6,7285102015998
2016-12-18;31069001;4;0,8625746498685378
2016-12-18;33281001;4;4,094378705528699
2016-12-18;35281001;4;5,204358173672575
2016-12-18;59343001;4;5,967027639120273
2016-12-18;67124001;4;2,745212802028666
2016-12-18;75114001;4;4,605286844944007
2017-05-08;6088001;4;14,515893335604003
2017-05-08;31069001;4;9,715536498394037
2017-05-08;33281001;4;10,048229854328687
2017-05-08;35281001;4;6,160224591394622
2017-05-08;59343001;4;8,082070415660374
2017-05-08;67124001;4;10,126043561435806
2017-05-08;75114001;4;9,117891807329778
2017-05-09;6088001;4;14,734942502289382
2017-05-09;31069001;4;7,529634224914825
2017-05-09;33281001;4;8,08473827784601
2017-05-09;35281001;4;6,024605795950446
2017-05-09;59343001;4;3,5433986595040787
2017-05-09;67124001;4;6,810676071464569
2017-05-09;75114001;4;7,0102093960728284
2017-05-10;6088001;4;14,44265172170119
2017-05-10;31069001;4;13,230056639125975
2017-05-10;33281001;4;11,72978001314417
2017-05-10;35281001;4;9,387972457991495
2017-05-10;59343001;4;4,7317310118782085
2017-05-10;67124001;4;0,6848655085515036
2017-05-10;75114001;4;8,738189698038985
2017-05-11;6088001;4;15,998804460280379
2017-05-11;31069001;4;12,628152317081595
2017-05-11;33281001;4;13,648328935908674
2017-05-11;35281001;4;14,92837297380278
2017-05-11;59343001;4;9,194675471718892
2017-05-11;67124001;4;7,033583608272051
2017-05-11;75114001;4;13,930928290213217
2017-05-12;6088001;4;14,82296468909863
2017-05-12;31069001;4;13,285220552726358
2017-05-12;33281001;4;14,029962828719608
2017-05-12;35281001;4;13,135993554980281
2017-05-12;59343001;4;13,92401617450228
2017-05-12;67124001;4;12,803781483327391
2017-05-12;75114001;4;11,628408369450858
2017-05-13;6088001;4;13,55214636261944
2017-05-13;31069001;4;14,149483031356507
2017-05-13;33281001;4;13,477935313021407
2017-05-13;35281001;4;11,499804505497572
2017-05-13;59343001;4;12,340071757328127
2017-05-13;67124001;4;10,323015587062551
2017-05-13;75114001;4;11,570597574629259
2017-05-14;6088001;4;15,896970272802598
2017-05-14;31069001;4;13,359976510052519
2017-05-14;33281001;4;11,604360427128611
2017-05-14;35281001;4;11,589073497314267
2017-05-14;59343001;4;10,30219105169627
2017-05-14;67124001;4;11,266807923147658
2017-05-14;75114001;4;12,497930172520297
2017-05-15;6088001;4;16,31867362041436
2017-05-15;31069001;4;13,192691523085598
2017-05-15;33281001;4;13,560712896268429
2017-05-15;35281001;4;11,732347354080327
2017-05-15;59343001;4;7,221344549338377
2017-05-15;67124001;4;10,861613955564303
2017-05-15;75114001;4;11,666807883121384
2017-05-16;6088001;4;17,7501528784321
2017-05-16;31069001;4;14,306548857727362
2017-05-16;33281001;4;16,814099817320795
2017-05-16;35281001;4;14,188722443366471
2017-05-16;59343001;4;15,215926698534457
2017-05-16;67124001;4;9,371597614458912
2017-05-16;75114001;4;15,30853636503118
2017-05-17;6088001;4;19,77546461857753
2017-05-17;31069001;4;16,668640285307287
2017-05-17;33281001;4;17,699833242999578
2017-05-17;35281001;4;15,922321922153158
2017-05-17;59343001;4;16,25552460178692
2017-05-17;67124001;4;12,026291043072565
2017-05-17;75114001;4;17,401231190477347
2017-05-18;6088001;4;19,940846337419885
2017-05-18;31069001;4;15,388056638456506
2017-05-18;33281001;4;14,522150320693887
2017-05-18;35281001;4;10,822819248212841
2017-05-18;59343001;4;14,116999401391887
2017-05-18;67124001;4;14,573746957418702
2017-05-18;75114001;4;15,38227906851834
2017-05-19;6088001;4;17,783716073887966
2017-05-19;31069001;4;9,723691180584622
2017-05-19;33281001;4;8,374471960274155
2017-05-19;35281001;4;8,377771184325214
2017-05-19;59343001;4;10,784075702419736
2017-05-19;67124001;4;11,448081630561616
2017-05-19;75114001;4;9,868997073928506
2017-05-20;6088001;4;16,82613440006848
2017-05-20;31069001;4;7,644523214075601
2017-05-20;33281001;4;10,219298003290751
2017-05-20;35281001;4;7,6917541057418335
2017-05-20;59343001;4;8,10095533411869
2017-05-20;67124001;4;6,378596579181656
2017-05-20;75114001;4;7,62448401123656
2017-05-21;6088001;4;15,058153664125633
2017-05-21;31069001;4;9,579833178607721
2017-05-21;33281001;4;6,918859131862691
2017-05-21;35281001;4;7,500958358666369
2017-05-21;59343001;4;8,14967826480023
2017-05-21;67124001;4;6,986193834031303
2017-05-21;75114001;4;9,593815295692105
2016-06-20;6088001;5;19,347717673019226
2016-06-20;31069001;5;13,58146972382659
2016-06-20;33281001;5;12,317891193471837
2016-06-20;35281001;5;14,887310794821222
2016-06-20;59343001;5;15,58470452027045
2016-06-20;67124001;5;11,478810667010347
2016-06-20;75114001;5;15,103148167555688
2016-06-21;6088001;5;18,56955765457363
2016-06-21;31069001;5;15,767811485846712
2016-06-21;33281001;5;12,566508152936555
2016-06-21;35281001;5;15,337671058849088
2016-06-21;59343001;5;14,510746484772609
2016-06-21;67124001;5;15,431214311946686
2016-06-21;75114001;5;15,894274211535178
2016-06-22;6088001;5;19,748615074643645
2016-06-22;31069001;5;20,303661549784945
2016-06-22;33281001;5;19,274046474726802
2016-06-22;35281001;5;14,816439980404201
2016-06-22;59343001;5;14,887584314598923
2016-06-22;67124001;5;16,012387711814952
2016-06-22;75114001;5;19,84230344513361
2016-06-23;6088001;5;23,141606740729916
2016-06-23;31069001;5;19,272190931471478
2016-06-23;33281001;5;19,701039869911117
2016-06-23;35281001;5;20,06252567200856
2016-06-23;59343001;5;20,616120034038687
2016-06-23;67124001;5;17,424999586387493
2016-06-23;75114001;5;24,34640786824329
2016-06-24;6088001;5;26,387941753186375
2016-06-24;31069001;5;20,2408368984574
2016-06-24;33281001;5;19,96775224569252
2016-06-24;35281001;5;11,339206248929258
2016-06-24;59343001;5;16,491556521533763
2016-06-24;67124001;5;20,625067471508824
2016-06-24;75114001;5;19,071010680320356
2016-06-25;6088001;5;23,591708847253948
2016-06-25;31069001;5;16,86269264302472
2016-06-25;33281001;5;15,240138383632553
2016-06-25;35281001;5;13,316274045550454
2016-06-25;59343001;5;13,247318048570488
2016-06-25;67124001;5;20,5715224706699
2016-06-25;75114001;5;15,487160547182393
2016-06-26;6088001;5;18,97114623708367
2016-06-26;31069001;5;13,453155806360073
2016-06-26;33281001;5;12,252563038763153
2016-06-26;35281001;5;9,945333608188502
2016-06-26;59343001;5;14,334488108346935
2016-06-26;67124001;5;11,977580537002098
2016-06-26;75114001;5;13,422770123912363
2016-06-27;6088001;5;20,97926049911858
2016-06-27;31069001;5;13,780136971678454
2016-06-27;33281001;5;13,008461684986894
2016-06-27;35281001;5;15,43366110342631
2016-06-27;59343001;5;14,39777528434469
2016-06-27;67124001;5;11,46462161024952
2016-06-27;75114001;5;15,96906502476017
2016-06-28;6088001;5;21,343362585252063
2016-06-28;31069001;5;13,979702292507124
2016-06-28;33281001;5;13,12665008089754
2016-06-28;35281001;5;15,084285055620429
2016-06-28;59343001;5;13,114747341280623
2016-06-28;67124001;5;15,119284117342637
2016-06-28;75114001;5;15,69542354095226
2016-06-29;6088001;5;21,57013236842875
2016-06-29;31069001;5;17,996363645210554
2016-06-29;33281001;5;15,520363311317741
2016-06-29;35281001;5;10,461399303383766
2016-06-29;59343001;5;14,049930132479401
2016-06-29;67124001;5;18,019346400113182
2016-06-29;75114001;5;13,371885780441788
2016-06-30;6088001;5;20,23920596182201
2016-06-30;31069001;5;17,480019057443133
2016-06-30;33281001;5;14,140521284305539
2016-06-30;35281001;5;16,27082277060486
2016-06-30;59343001;5;13,97273239863876
2016-06-30;67124001;5;18,50872640375019
2016-06-30;75114001;5;15,334347104450499
2016-07-01;6088001;5;21,379244755604176
2016-07-01;31069001;5;16,140587023727804
2016-07-01;33281001;5;14,289250267431607
2016-07-01;35281001;5;16,10138793355777
2016-07-01;59343001;5;16,165714524028182
2016-07-01;67124001;5;15,8068275341081
2016-07-01;75114001;5;16,83254773685544
2016-07-02;6088001;5;20,888672126063295
2016-07-02;31069001;5;18,44950164360713
2016-07-02;33281001;5;16,26024889292249
2016-07-02;35281001;5;11,746880779114878
2016-07-02;59343001;5;12,991486824417208
2016-07-02;67124001;5;18,48754657684988
2016-07-02;75114001;5;13,333753492652438
2016-07-03;6088001;5;22,083623729238003
2016-07-03;31069001;5;14,523612444328544
2016-07-03;33281001;5;13,548015389485546
2016-07-03;35281001;5;12,693518952034278
2016-07-03;59343001;5;12,608813158243017
2016-07-03;67124001;5;11,019226837669146
2016-07-03;75114001;5;13,660401140899475
2016-08-01;6088001;5;21,79296216628872
2016-08-01;31069001;5;15,391840320493655
2016-08-01;33281001;5;14,111988083663524
2016-08-01;35281001;5;10,515436937787097
2016-08-01;59343001;5;12,899536954685022
2016-08-01;67124001;5;14,199257826700531
2016-08-01;75114001;5;12,898192128404316
2016-08-02;6088001;5;21,940420598722397
2016-08-02;31069001;5;14,992498108536688
2016-08-02;33281001;5;13,520465333423672
2016-08-02;35281001;5;18,160602871554772
2016-08-02;59343001;5;15,611817636519442
2016-08-02;67124001;5;16,500121159003832
2016-08-02;75114001;5;16,879682481262552
2016-08-03;6088001;5;23,083208589682418
2016-08-03;31069001;5;16,095690672608274
2016-08-03;33281001;5;14,16185793553745
2016-08-03;35281001;5;18,326707426672414
2016-08-03;59343001;5;17,328638602671273
2016-08-03;67124001;5;15,760095195667832
2016-08-03;75114001;5;17,111685362529894
2016-08-04;6088001;5;22,56846156475973
2016-08-04;31069001;5;18,043546880549968
2016-08-04;33281001;5;19,059621367611232
2016-08-04;35281001;5;13,99479753162982
2016-08-04;59343001;5;15,756233392145335
2016-08-04;67124001;5;15,394801222874559
2016-08-04;75114001;5;16,572873897681827
2016-08-05;6088001;5;23,42661955283824
2016-08-05;31069001;5;15,191831416656267
2016-08-05;33281001;5;14,787360473693056
2016-08-05;35281001;5;12,414761819212458
2016-08-05;59343001;5;13,391739670357225
2016-08-05;67124001;5;13,734024470322668
2016-08-05;75114001;5;14,04426332822203
2016-08-06;6088001;5;22,249263685315523
2016-08-06;31069001;5;14,582612583327922
2016-08-06;33281001;5;13,432046076504342
2016-08-06;35281001;5;12,06620094400662
2016-08-06;59343001;5;13,992757038165209
2016-08-06;67124001;5;13,28770381718744
2016-08-06;75114001;5;13,934560333505598
2016-08-07;6088001;5;23,459162163918812
2016-08-07;31069001;5;15,687154446543936
2016-08-07;33281001;5;14,886272591490702
2016-08-07;35281001;5;12,757292067495587
2016-08-07;59343001;5;15,348357653295743
2016-08-07;67124001;5;12,747926180384876
2016-08-07;75114001;5;16,81218368259507
2016-08-08;6088001;5;23,463491120593023
2016-08-08;31069001;5;18,32893488203172
2016-08-08;33281001;5;15,30048320826133
2016-08-08;35281001;5;13,459244281322315
2016-08-08;59343001;5;14,814137744668248
2016-08-08;67124001;5;13,503732568469744
2016-08-08;75114001;5;17,040995957666006
2016-08-09;6088001;5;21,323200281320297
2016-08-09;31069001;5;17,590513230577848
2016-08-09;33281001;5;17,523526214419903
2016-08-09;35281001;5;11,473253834783584
2016-08-09;59343001;5;12,613984268800014
2016-08-09;67124001;5;15,640986391317263
2016-08-09;75114001;5;13,488468018421885
2016-08-10;6088001;5;20,206417002803363
2016-08-10;31069001;5;13,199788784479747
2016-08-10;33281001;5;11,914981621339665
2016-08-10;35281001;5;9,491696282115297
2016-08-10;59343001;5;10,13807364113103
2016-08-10;67124001;5;12,37205878805551
2016-08-10;75114001;5;11,652696261613224
2016-08-11;6088001;5;22,123717669070604
2016-08-11;31069001;5;12,762927023538762
2016-08-11;33281001;5;12,856707828394436
2016-08-11;35281001;5;12,613537267635351
2016-08-11;59343001;5;10,511267456324763
2016-08-11;67124001;5;7,848047390213731
2016-08-11;75114001;5;11,522967055847214
2016-08-12;6088001;5;20,21499137621927
2016-08-12;31069001;5;13,227479268696996
2016-08-12;33281001;5;13,479830956404259
2016-08-12;35281001;5;9,969411659353076
2016-08-12;59343001;5;13,976834170883322
2016-08-12;67124001;5;14,700385148091211
2016-08-12;75114001;5;14,459167887139062
2016-08-13;6088001;5;21,960362082506904
2016-08-13;31069001;5;16,2037546463627
2016-08-13;33281001;5;16,50774340200368
2016-08-13;35281001;5;14,336909626992258
2016-08-13;59343001;5;14,484827818318328
2016-08-13;67124001;5;14,085223898043377
2016-08-13;75114001;5;15,663715270322214
2016-08-14;6088001;5;22,28978704911697
2016-08-14;31069001;5;16,50967534647366
2016-08-14;33281001;5;18,484652672731453
2016-08-14;35281001;5;15,943284011804494
2016-08-14;59343001;5;14,034768874248785
2016-08-14;67124001;5;15,28234866396399
2016-08-14;75114001;5;16,112300598601607
2016-09-12;6088001;5;24,000643786238715
2016-09-12;31069001;5;18,37461922315455
2016-09-12;33281001;5;17,626631362303268
2016-09-12;35281001;5;13,717069780820893
2016-09-12;59343001;5;16,49393921786762
2016-09-12;67124001;5;16,269940598061797
2016-09-12;75114001;5;17,665994151614157
2016-09-13;6088001;5;23,536385246079604
2016-09-13;31069001;5;19,75039055790193
2016-09-13;33281001;5;20,72553663608149
2016-09-13;35281001;5;21,517674094158412
2016-09-13;59343001;5;19,772479446108306
2016-09-13;67124001;5;15,585924945573083
2016-09-13;75114001;5;22,76965206385749
2016-09-14;6088001;5;22,612882567761822
2016-09-14;31069001;5;15,51925885962553
2016-09-14;33281001;5;15,742746088325399
2016-09-14;35281001;5;15,988850776221096
2016-09-14;59343001;5;20,107232935119836
2016-09-14;67124001;5;16,212958604731366
2016-09-14;75114001;5;17,818836072808782
2016-09-15;6088001;5;20,42900271541908
2016-09-15;31069001;5;12,094766262009351
2016-09-15;33281001;5;13,245564147326206
2016-09-15;35281001;5;15,336874665292523
2016-09-15;59343001;5;16,880476468018713
2016-09-15;67124001;5;16,18359752175452
2016-09-15;75114001;5;18,065374265461344
2016-09-16;6088001;5;18,979438001964972
2016-09-16;31069001;5;14,030262708997475
2016-09-16;33281001;5;15,040020125314426
2016-09-16;35281001;5;16,56659752966438
2016-09-16;59343001;5;14,472815523043451
2016-09-16;67124001;5;13,60040575004957
2016-09-16;75114001;5;13,936145494003348
2016-09-17;6088001;5;16,554578998904198
2016-09-17;31069001;5;14,466602196789683
2016-09-17;33281001;5;13,472618788334662
2016-09-17;35281001;5;12,915739823129808
2016-09-17;59343001;5;14,015147896743056
2016-09-17;67124001;5;13,283165814118902
2016-09-17;75114001;5;14,168399995686414
2016-09-18;6088001;5;17,604978761516207
2016-09-18;31069001;5;12,327499119472565
2016-09-18;33281001;5;13,587851658025626
2016-09-18;35281001;5;13,655037240095812
2016-09-18;59343001;5;16,85915239751843
2016-09-18;67124001;5;15,73989101671816
2016-09-18;75114001;5;13,781772032837155
2016-09-19;6088001;5;15,8504804730733
2016-09-19;31069001;5;13,438670222110664
2016-09-19;33281001;5;13,813889715086367
2016-09-19;35281001;5;11,932210003754083
2016-09-19;59343001;5;14,255293154008296
2016-09-19;67124001;5;13,702928088787472
2016-09-19;75114001;5;14,799137638507949
2016-09-20;6088001;5;19,343850138656546
2016-09-20;31069001;5;15,515956369460344
2016-09-20;33281001;5;12,81485793364327
2016-09-20;35281001;5;13,77160550734484
2016-09-20;59343001;5;13,476145304622086
2016-09-20;67124001;5;12,181552425835742
2016-09-20;75114001;5;16,4605675169357
2016-09-21;6088001;5;18,471996990184536
2016-09-21;31069001;5;12,811239328870382
2016-09-21;33281001;5;12,011575437494912
2016-09-21;35281001;5;12,982001017150738
2016-09-21;59343001;5;10,440060154976823
2016-09-21;67124001;5;9,7810559262147
2016-09-21;75114001;5;13,383399914319241
2016-09-22;6088001;5;19,42042299020532
2016-09-22;31069001;5;10,834427343478787
2016-09-22;33281001;5;13,025656539959387
2016-09-22;35281001;5;12,077190620620511
2016-09-22;59343001;5;11,417139068279452
2016-09-22;67124001;5;6,652649427896741
2016-09-22;75114001;5;12,386690101628592
2016-09-23;6088001;5;18,247684567808406
2016-09-23;31069001;5;13,444487199068403
2016-09-23;33281001;5;14,491082854113818
2016-09-23;35281001;5;11,833345827535872
2016-09-23;59343001;5;10,956545125447525
2016-09-23;67124001;5;9,800567788054138
2016-09-23;75114001;5;16,665896392857903
2016-09-24;6088001;5;19,10127448091699
2016-09-24;31069001;5;12,845665954339271
2016-09-24;33281001;5;13,422286984920527
2016-09-24;35281001;5;9,203550005746415
2016-09-24;59343001;5;10,971261934989665
2016-09-24;67124001;5;8,196690854148356
2016-09-24;75114001;5;12,583419107923415
2016-09-25;6088001;5;20,03060934391401
2016-09-25;31069001;5;17,72651389981537
2016-09-25;33281001;5;17,074371909920277
2016-09-25;35281001;5;14,938291579561422
2016-09-25;59343001;5;11,883267955834148
2016-09-25;67124001;5;9,858401546285448
2016-09-25;75114001;5;13,871014587644396
2016-10-24;6088001;5;17,116914874403594
2016-10-24;31069001;5;15,095094581975514
2016-10-24;33281001;5;15,248647420504112
2016-10-24;35281001;5;9,653463328026167
2016-10-24;59343001;5;8,215873236859862
2016-10-24;67124001;5;7,779002170530516
2016-10-24;75114001;5;12,00597431260363
2016-10-25;6088001;5;19,527402084934852
2016-10-25;31069001;5;16,27271441532863
2016-10-25;33281001;5;9,690193811618178
2016-10-25;35281001;5;9,65259561473026
2016-10-25;59343001;5;9,328764193031262
2016-10-25;67124001;5;13,483310836180248
2016-10-25;75114001;5;11,431293405392388
2016-10-26;6088001;5;17,897764497062504
2016-10-26;31069001;5;12,192241002180875
2016-10-26;33281001;5;13,555371887672337
2016-10-26;35281001;5;9,54633899866046
2016-10-26;59343001;5;3,7079865802258194
2016-10-26;67124001;5;9,514199796055886
2016-10-26;75114001;5;10,546958844669966
2016-10-27;6088001;5;16,85614833440739
2016-10-27;31069001;5;9,69143851781753
2016-10-27;33281001;5;7,891793482516305
2016-10-27;35281001;5;10,875861028587046
2016-10-27;59343001;5;9,277773204991249
2016-10-27;67124001;5;6,883019652748985
2016-10-27;75114001;5;9,623443672151328
2016-10-28;6088001;5;15,231840227168991
2016-10-28;31069001;5;7,364012297844246
2016-10-28;33281001;5;5,9675979047554595
2016-10-28;35281001;5;8,972791060389042
2016-10-28;59343001;5;10,278010578078774
2016-10-28;67124001;5;6,7143487435729154
2016-10-28;75114001;5;8,17999774665599
2016-10-29;6088001;5;13,286544211628081
2016-10-29;31069001;5;6,115180312371252
2016-10-29;33281001;5;6,437600066994722
2016-10-29;35281001;5;6,9492352388326415
2016-10-29;59343001;5;13,718396290174926
2016-10-29;67124001;5;8,792318946345182
2016-10-29;75114001;5;10,978749911891784
2016-10-30;6088001;5;13,912969133899635
2016-10-30;31069001;5;6,775056148085724
2016-10-30;33281001;5;4,258730274969458
2016-10-30;35281001;5;9,11708890937406
2016-10-30;59343001;5;8,443754202442793
2016-10-30;67124001;5;7,1999252439246035
2016-10-30;75114001;5;10,608020981507783
2016-10-31;6088001;5;15,312303922108782
2016-10-31;31069001;5;8,125926540812182
2016-10-31;33281001;5;7,417981051334692
2016-10-31;35281001;5;6,308327371676246
2016-10-31;59343001;5;8,947109144891156
2016-10-31;67124001;5;5,8366163470564345
2016-10-31;75114001;5;8,884730941812284
2016-11-01;6088001;5;13,558205557841617
2016-11-01;31069001;5;12,489219026785145
2016-11-01;33281001;5;6,228956262034265
2016-11-01;35281001;5;4,755187644599005
2016-11-01;59343001;5;8,190738589506209
2016-11-01;67124001;5;4,864406485833307
2016-11-01;75114001;5;8,990547794799692
2016-11-02;6088001;5;12,250908350729656
2016-11-02;31069001;5;8,216929322701034
2016-11-02;33281001;5;8,979524211097173
2016-11-02;35281001;5;12,349360560184998
2016-11-02;59343001;5;8,391811028023973
2016-11-02;67124001;5;8,471604101097542
2016-11-02;75114001;5;9,448589958661463
2016-11-03;6088001;5;13,29184572241458
2016-11-03;31069001;5;11,078158136729545
2016-11-03;33281001;5;8,247173053337255
2016-11-03;35281001;5;1,4059161165157015
2016-11-03;59343001;5;6,9519215356687125
2016-11-03;67124001;5;-2,718708276087299
2016-11-03;75114001;5;3,7625953375361116
2016-11-04;6088001;5;15,086264986267988
2016-11-04;31069001;5;7,126499846023408
2016-11-04;33281001;5;5,869349581815739
2016-11-04;35281001;5;4,922074078618909
2016-11-04;59343001;5;4,8749808018203415
2016-11-04;67124001;5;2,034766088724579
2016-11-04;75114001;5;3,6498347125073476
2016-11-05;6088001;5;15,739331151184366
2016-11-05;31069001;5;12,089863828467982
2016-11-05;33281001;5;11,569720037984752
2016-11-05;35281001;5;7,648719622941096
2016-11-05;59343001;5;7,067950394766925
2016-11-05;67124001;5;9,641577428427603
2016-11-05;75114001;5;8,564356811384506
2016-11-06;6088001;5;15,220299331367809
2016-11-06;31069001;5;7,334863317485653
2016-11-06;33281001;5;5,361231001878929
2016-11-06;35281001;5;3,525656120910358
2016-11-06;59343001;5;3,0451604658339453
2016-11-06;67124001;5;4,833512537248487
2016-11-06;75114001;5;5,918514058760686
2016-12-05;6088001;5;10,957691891025158
2016-12-05;31069001;5;12,711090783343456
2016-12-05;33281001;5;7,135983282402029
2016-12-05;35281001;5;4,2756245866741445
2016-12-05;59343001;5;-2,1553739667706253
2016-12-05;67124001;5;-2,817284071361232
2016-12-05;75114001;5;0,4500484695572651
2016-12-06;6088001;5;12,541165289206658
2016-12-06;31069001;5;4,544360478238724
2016-12-06;33281001;5;5,630391016989588
2016-12-06;35281001;5;6,325119374091734
2016-12-06;59343001;5;2,9408011736561983
2016-12-06;67124001;5;-7,176215336827457
2016-12-06;75114001;5;3,1787666787262667
2016-12-07;6088001;5;10,923400243656465
2016-12-07;31069001;5;2,6113364299458963
2016-12-07;33281001;5;3,2550354664143093
2016-12-07;35281001;5;5,182856461303935
2016-12-07;59343001;5;4,187940731053361
2016-12-07;67124001;5;-10,180895531287431
2016-12-07;75114001;5;3,6942760182831784
2016-12-08;6088001;5;7,714521881557721
2016-12-08;31069001;5;8,786245724724722
2016-12-08;33281001;5;3,6132719035254355
2016-12-08;35281001;5;3,5928696465067835
2016-12-08;59343001;5;3,902886049004045
2016-12-08;67124001;5;-8,706584271568515
2016-12-08;75114001;5;3,162380370519438
2016-12-09;6088001;5;8,10718447530514
2016-12-09;31069001;5;7,154592422649653
2016-12-09;33281001;5;7,051519105217803
2016-12-09;35281001;5;8,580698645342299
2016-12-09;59343001;5;6,548366659929796
2016-12-09;67124001;5;-5,830269259709869
2016-12-09;75114001;5;4,433224321640452
2016-12-10;6088001;5;9,381402056154409
2016-12-10;31069001;5;4,746878844974311
2016-12-10;33281001;5;5,947954070615909
2016-12-10;35281001;5;7,603599038347542
2016-12-10;59343001;5;6,779184766637754
2016-12-10;67124001;5;-1,3113328169250205
2016-12-10;75114001;5;2,4993731732861115
2016-12-11;6088001;5;9,456876014060281
2016-12-11;31069001;5;4,579012342034895
2016-12-11;33281001;5;4,174916109768825
2016-12-11;35281001;5;9,462145243050873
2016-12-11;59343001;5;7,085737803886048
2016-12-11;67124001;5;2,651326178091342
2016-12-11;75114001;5;8,697747055322242
2016-12-12;6088001;5;8,983765395910314
2016-12-12;31069001;5;3,1991702032000036
2016-12-12;33281001;5;10,19555959921567
2016-12-12;35281001;5;9,586935141820737
2016-12-12;59343001;5;5,737864057816744
2016-12-12;67124001;5;2,42996524438376
2016-12-12;75114001;5;5,297548671118388
2016-12-13;6088001;5;7,852897532963008
2016-12-13;31069001;5;1,6146637735580136
2016-12-13;33281001;5;7,144209201316079
2016-12-13;35281001;5;10,95903178188706
2016-12-13;59343001;5;6,811942819202919
2016-12-13;67124001;5;1,1813340084259774
2016-12-13;75114001;5;7,341642567822548
2016-12-14;6088001;5;8,480891724097427
2016-12-14;31069001;5;6,961836810123825
2016-12-14;33281001;5;4,43488549052422
2016-12-14;35281001;5;4,910901557966572
2016-12-14;59343001;5;6,395571063123107
2016-12-14;67124001;5;3,2451551837711965
2016-12-14;75114001;5;5,580784969645374
2016-12-15;6088001;5;9,611347576660844
2016-12-15;31069001;5;5,086838667078284
2016-12-15;33281001;5;8,430342578795514
2016-12-15;35281001;5;6,823733313272529
2016-12-15;59343001;5;5,199391367583467
2016-12-15;67124001;5;2,5530035752290634
2016-12-15;75114001;5;3,268496925717969
