date;insee;ech;tH2_obs
2016-07-02;33281001;10;18.466563083635872
2016-07-02;35281001;10;17.213696655445844
2016-07-02;59343001;10;15.203761034007766
2016-07-02;67124001;10;18.335527104654503
2016-07-02;75114001;10;17.69500442787136
2016-07-03;6088001;10;25.822026516986273
2016-07-03;31069001;10;19.570558577010626
2016-07-03;33281001;10;20.82566401032755
2016-07-03;35281001;10;15.333341232228896
2016-07-03;59343001;10;18.318568624315493
2016-07-03;67124001;10;21.209111595738882
2016-07-03;75114001;10;17.333069605216114
2016-08-01;6088001;10;26.491166361331683
2016-08-01;31069001;10;21.034598022257676
2016-08-01;33281001;10;22.590074082773246
2016-08-01;35281001;10;19.66188249057294
2016-08-01;59343001;10;19.389443571468313
2016-08-01;67124001;10;22.1763750699771
2016-08-01;75114001;10;20.382173566256814
2016-08-02;6088001;10;26.855788109143425
2016-08-02;31069001;10;22.562057593922358
2016-08-02;33281001;10;22.593421982280706
2016-08-02;35281001;10;21.550980696366764
2016-08-02;59343001;10;17.25599005296934
2016-08-02;67124001;10;22.380453350729713
2016-08-02;75114001;10;20.455217767054005
2016-08-03;6088001;10;26.822859895248836
2016-08-03;31069001;10;25.923898388969718
2016-08-03;33281001;10;26.01174901799612
2016-08-03;35281001;10;20.15339234612648
2016-08-03;59343001;10;19.065386279298636
2016-08-03;67124001;10;23.498038533298008
2016-08-03;75114001;10;22.83587657475336
2016-08-04;6088001;10;27.025265165548834
2016-08-04;31069001;10;22.891927710911833
2016-08-04;33281001;10;20.447686033259917
2016-08-04;35281001;10;20.089942275629827
2016-08-04;59343001;10;16.77500226624284
2016-08-04;67124001;10;24.06298574500546
2016-08-04;75114001;10;17.37991860861955
2016-08-05;6088001;10;30.33539373028697
2016-08-05;31069001;10;20.1776970070512
2016-08-05;33281001;10;21.90183223617289
2016-08-05;35281001;10;17.971302377165017
2016-08-05;59343001;10;18.634897454730652
2016-08-05;67124001;10;19.041751279366157
2016-08-05;75114001;10;18.941740617210108
2016-08-06;6088001;10;25.98114255740581
2016-08-06;31069001;10;22.32824555506761
2016-08-06;33281001;10;23.029745728422576
2016-08-06;35281001;10;20.41697406362538
2016-08-06;59343001;10;19.8698680552585
2016-08-06;67124001;10;21.210711257417298
2016-08-06;75114001;10;19.864576587753845
2016-08-07;6088001;10;26.757369206591346
2016-08-07;31069001;10;24.628445273964257
2016-08-07;33281001;10;25.35479093520707
2016-08-07;35281001;10;23.58879799474232
2016-08-07;59343001;10;21.76331899797623
2016-08-07;67124001;10;23.63647922486568
2016-08-07;75114001;10;23.780010094167107
2016-08-08;6088001;10;27.211193694583578
2016-08-08;31069001;10;26.098657184258865
2016-08-08;33281001;10;25.269871838123333
2016-08-08;35281001;10;19.064045099204208
2016-08-08;59343001;10;19.483456190586875
2016-08-08;67124001;10;25.214450785760807
2016-08-08;75114001;10;19.795654933776934
2016-08-09;6088001;10;25.896626567180284
2016-08-09;31069001;10;20.383036764225736
2016-08-09;33281001;10;19.742824500513432
2016-08-09;35281001;10;18.527335708474148
2016-08-09;59343001;10;17.466851080408905
2016-08-09;67124001;10;20.64514710906374
2016-08-09;75114001;10;18.48490253060907
2016-08-10;6088001;10;25.230347017521712
2016-08-10;31069001;10;20.03160214616202
2016-08-10;33281001;10;20.607383408108152
2016-08-10;35281001;10;17.34142914252932
2016-08-10;59343001;10;14.458542826152115
2016-08-10;67124001;10;18.382605746047986
2016-08-10;75114001;10;16.239307211323187
2016-08-11;6088001;10;25.22240533197472
2016-08-11;31069001;10;19.405189689255465
2016-08-11;33281001;10;20.302445437469085
2016-08-11;35281001;10;18.69517376389653
2016-08-11;59343001;10;13.207968472093295
2016-08-11;67124001;10;15.902309226135614
2016-08-11;75114001;10;17.397994599908078
2016-08-12;6088001;10;24.784598131081673
2016-08-12;31069001;10;22.621256058505345
2016-08-12;33281001;10;24.12225492726552
2016-08-12;35281001;10;20.555855291673552
2016-08-12;59343001;10;21.27277685550177
2016-08-12;67124001;10;21.61231389960599
2016-08-12;75114001;10;21.649974043629346
2016-08-13;6088001;10;25.514227836179618
2016-08-13;31069001;10;28.18459508809957
2016-08-13;33281001;10;27.96413343897375
2016-08-13;35281001;10;22.57596949816146
2016-08-13;59343001;10;20.837209653530692
2016-08-13;67124001;10;24.514251829599463
2016-08-13;75114001;10;23.913480313934027
2016-08-14;6088001;10;26.44963711924871
2016-08-14;31069001;10;27.01713372560819
2016-08-14;33281001;10;29.940343503247348
2016-08-14;35281001;10;22.25287100054658
2016-08-14;59343001;10;20.328152765537382
2016-08-14;67124001;10;25.674716097973672
2016-08-14;75114001;10;23.35395869333615
2016-09-12;6088001;10;26.63752095071474
2016-09-12;31069001;10;27.189930275207328
2016-09-12;33281001;10;26.807629779827728
2016-09-12;35281001;10;23.053282826029168
2016-09-12;59343001;10;23.89326190670227
2016-09-12;67124001;10;25.67572888639703
2016-09-12;75114001;10;25.4227864522604
2016-09-13;6088001;10;26.829446235030137
2016-09-13;31069001;10;27.16172728062458
2016-09-13;33281001;10;26.485525981938604
2016-09-13;35281001;10;25.815441847345127
2016-09-13;59343001;10;25.880357813435975
2016-09-13;67124001;10;26.97458713075471
2016-09-13;75114001;10;26.697097820887855
2016-09-14;6088001;10;26.134961097633667
2016-09-14;31069001;10;18.26011389100227
2016-09-14;33281001;10;18.35072767722879
2016-09-14;35281001;10;18.96110276360724
2016-09-14;59343001;10;25.652945801740298
2016-09-14;67124001;10;26.087763214318038
2016-09-14;75114001;10;22.111702365226137
2016-09-15;6088001;10;23.902170151035218
2016-09-15;31069001;10;18.065376821196367
2016-09-15;33281001;10;18.65457901357068
2016-09-15;35281001;10;17.5028573622586
2016-09-15;59343001;10;23.859587066449922
2016-09-15;67124001;10;22.986783145317236
2016-09-15;75114001;10;18.312324496463166
2016-09-16;6088001;10;23.068174795899438
2016-09-16;31069001;10;19.561059319036655
2016-09-16;33281001;10;17.815469229605448
2016-09-16;35281001;10;17.36903227666869
2016-09-16;59343001;10;19.79591151138812
2016-09-16;67124001;10;17.315868677696603
2016-09-16;75114001;10;18.841873003742677
2016-09-17;6088001;10;23.089402718613776
2016-09-17;31069001;10;16.379858077448546
2016-09-17;33281001;10;17.890951679934968
2016-09-17;35281001;10;17.129828332558063
2016-09-17;59343001;10;14.46038541793315
2016-09-17;67124001;10;17.996261686670223
2016-09-17;75114001;10;16.044931697683083
2016-09-18;6088001;10;21.917620255406863
2016-09-18;31069001;10;16.99459794437201
2016-09-18;33281001;10;18.78283649646141
2016-09-18;35281001;10;18.077213278095407
2016-09-18;59343001;10;18.4604282367901
2016-09-18;67124001;10;15.61349186640436
2016-09-18;75114001;10;17.63788570233282
2016-09-19;6088001;10;23.03862005949547
2016-09-19;31069001;10;16.73850649202698
2016-09-19;33281001;10;19.00921707942564
2016-09-19;35281001;10;16.844696619711975
2016-09-19;59343001;10;18.96605914724884
2016-09-19;67124001;10;18.059195163435668
2016-09-19;75114001;10;17.607848350218447
2016-09-20;6088001;10;24.318259286001755
2016-09-20;31069001;10;19.145906080631956
2016-09-20;33281001;10;20.244544647296273
2016-09-20;35281001;10;17.68778474732207
2016-09-20;59343001;10;17.67895400648598
2016-09-20;67124001;10;14.485388973561985
2016-09-20;75114001;10;18.645297142868625
2016-09-21;6088001;10;23.141771824656278
2016-09-21;31069001;10;18.948563548378075
2016-09-21;33281001;10;21.03820887902585
2016-09-21;35281001;10;19.069440393455473
2016-09-21;59343001;10;18.94489530054918
2016-09-21;67124001;10;17.28361829104841
2016-09-21;75114001;10;18.5525385836044
2016-09-22;6088001;10;23.605295456327976
2016-09-22;31069001;10;21.536076408637637
2016-09-22;33281001;10;20.73274573978202
2016-09-22;35281001;10;17.193881493689908
2016-09-22;59343001;10;18.000049833864384
2016-09-22;67124001;10;16.865447465819432
2016-09-22;75114001;10;19.88968936555426
2016-09-23;6088001;10;23.339433434473577
2016-09-23;31069001;10;20.648900881879904
2016-09-23;33281001;10;20.7010160424259
2016-09-23;35281001;10;17.390960003637517
2016-09-23;59343001;10;18.070853961311517
2016-09-23;67124001;10;16.290088264149436
2016-09-23;75114001;10;20.210865588078438
2016-09-24;6088001;10;23.211959059922794
2016-09-24;31069001;10;23.440872629729423
2016-09-24;33281001;10;22.47461877366393
2016-09-24;35281001;10;21.362935942512742
2016-09-24;59343001;10;19.9581680852005
2016-09-24;67124001;10;18.237685879824895
2016-09-24;75114001;10;20.351498954272298
2016-09-25;6088001;10;24.234984766898933
2016-09-25;31069001;10;19.826028589267278
2016-09-25;33281001;10;19.547055516853735
2016-09-25;35281001;10;16.8094129666464
2016-09-25;59343001;10;19.233542151956375
2016-09-25;67124001;10;20.537976704590346
2016-09-25;75114001;10;18.900248985261307
2016-10-24;6088001;10;21.46036842394152
2016-10-24;31069001;10;17.886052593528483
2016-10-24;33281001;10;16.71054183812957
2016-10-24;35281001;10;10.992674956439595
2016-10-24;59343001;10;8.123277795983762
2016-10-24;67124001;10;12.497947271630952
2016-10-24;75114001;10;12.749543036693696
2016-10-25;6088001;10;19.98301725089061
2016-10-25;31069001;10;18.586744470028638
2016-10-25;33281001;10;14.782922682065093
2016-10-25;35281001;10;12.757798743785157
2016-10-25;59343001;10;12.30081767848679
2016-10-25;67124001;10;14.47506689754813
2016-10-25;75114001;10;14.01380779110887
2016-10-26;6088001;10;19.809251926575218
2016-10-26;31069001;10;18.644340304415145
2016-10-26;33281001;10;18.30358345866788
2016-10-26;35281001;10;11.712254465696624
2016-10-26;59343001;10;9.358257721652754
2016-10-26;67124001;10;12.880804893547655
2016-10-26;75114001;10;12.1034455217998
2016-10-27;6088001;10;21.441919015872987
2016-10-27;31069001;10;13.435623596360845
2016-10-27;33281001;10;11.541208076847377
2016-10-27;35281001;10;10.614126019589861
2016-10-27;59343001;10;11.566244598101838
2016-10-27;67124001;10;10.060397191775023
2016-10-27;75114001;10;12.075886545415068
2016-10-28;6088001;10;20.173294893001724
2016-10-28;31069001;10;11.55772934261843
2016-10-28;33281001;10;8.869527023622615
2016-10-28;35281001;10;9.871214442801238
2016-10-28;59343001;10;13.377462487661932
2016-10-28;67124001;10;7.2324074035074375
2016-10-28;75114001;10;9.793291177492353
2016-10-29;6088001;10;19.716224112241154
2016-10-29;31069001;10;11.244330483420791
2016-10-29;33281001;10;9.24102101708583
2016-10-29;35281001;10;13.962467435620942
2016-10-29;59343001;10;13.833140877322512
2016-10-29;67124001;10;9.751161318128315
2016-10-29;75114001;10;13.763505547264506
2016-10-30;6088001;10;20.614572218587146
2016-10-30;31069001;10;11.91088376301128
2016-10-30;33281001;10;11.910275400657673
2016-10-30;35281001;10;12.842830266048534
2016-10-30;59343001;10;10.540907503284405
2016-10-30;67124001;10;7.998306760878801
2016-10-30;75114001;10;11.26297027778072
2016-10-31;6088001;10;20.499776096593074
2016-10-31;31069001;10;16.192573386054455
2016-10-31;33281001;10;13.451530892719742
2016-10-31;35281001;10;12.462688503461832
2016-10-31;59343001;10;12.21719825915555
2016-10-31;67124001;10;7.999951552797631
2016-10-31;75114001;10;13.449501050472879
2016-11-01;6088001;10;19.12778779956588
2016-11-01;31069001;10;17.40630473731412
2016-11-01;33281001;10;13.995283547486077
2016-11-01;35281001;10;10.167687061793114
2016-11-01;59343001;10;10.107383386038375
2016-11-01;67124001;10;7.084303087716411
2016-11-01;75114001;10;9.427698551266246
2016-11-02;6088001;10;17.86047496396226
2016-11-02;31069001;10;12.753785323269563
2016-11-02;33281001;10;12.359526500193262
2016-11-02;35281001;10;11.899959267293388
2016-11-02;59343001;10;8.61008665337567
2016-11-02;67124001;10;9.627680713588816
2016-11-02;75114001;10;10.345364761235214
2016-11-03;6088001;10;18.835261773234947
2016-11-03;31069001;10;11.985712240497687
2016-11-03;33281001;10;9.774540341614482
2016-11-03;35281001;10;5.590169285332501
2016-11-03;59343001;10;9.04273002049603
2016-11-03;67124001;10;4.899212428995858
2016-11-03;75114001;10;8.365630690583837
2016-11-04;6088001;10;16.611800397045585
2016-11-04;31069001;10;14.779701992829656
2016-11-04;33281001;10;8.806126746974206
2016-11-04;35281001;10;7.585196042357552
2016-11-04;59343001;10;6.426998869699787
2016-11-04;67124001;10;3.4036630739515847
2016-11-04;75114001;10;6.825187609366342
2016-11-05;6088001;10;17.14240711419247
2016-11-05;31069001;10;14.735699333638562
2016-11-05;33281001;10;12.494598321552953
2016-11-05;35281001;10;9.839589754560722
2016-11-05;59343001;10;7.809836152785124
2016-11-05;67124001;10;9.961607770501079
2016-11-05;75114001;10;9.102914788332185
2016-11-06;6088001;10;15.366311006724233
2016-11-06;31069001;10;7.861537634081684
2016-11-06;33281001;10;9.661470693211028
2016-11-06;35281001;10;6.267622307465099
2016-11-06;59343001;10;5.836295519467064
2016-11-06;67124001;10;7.734479058098858
2016-11-06;75114001;10;7.313786762871549
2016-12-05;6088001;10;13.302953616355492
2016-12-05;31069001;10;13.165506357638025
2016-12-05;33281001;10;11.38155751958263
2016-12-05;35281001;10;5.485611270657142
2016-12-05;59343001;10;1.2805176322143526
2016-12-05;67124001;10;-1.1514191404479437
2016-12-05;75114001;10;3.766085318466899
2016-12-06;6088001;10;14.196568018136228
2016-12-06;31069001;10;8.555859711622452
2016-12-06;33281001;10;11.049342995082487
2016-12-06;35281001;10;8.269813312739505
2016-12-06;59343001;10;3.32012097142468
2016-12-06;67124001;10;-1.0761977647547338
2016-12-06;75114001;10;5.614017408701957
2016-12-07;6088001;10;13.784058665930923
2016-12-07;31069001;10;6.822080571615518
2016-12-07;33281001;10;8.847666709964587
2016-12-07;35281001;10;7.45347253347686
2016-12-07;59343001;10;4.132555573208837
2016-12-07;67124001;10;-0.7332610844517913
2016-12-07;75114001;10;6.082067586790063
2016-12-08;6088001;10;13.375977197562523
2016-12-08;31069001;10;11.853805704111073
2016-12-08;33281001;10;8.759928791938083
2016-12-08;35281001;10;7.476262945026412
2016-12-08;59343001;10;3.2552772594994526
2016-12-08;67124001;10;-1.0820309264876244
2016-12-08;75114001;10;4.860832447453052
2016-12-09;6088001;10;12.308408906977713
2016-12-09;31069001;10;10.914597156074834
2016-12-09;33281001;10;7.468445991389973
2016-12-09;35281001;10;7.168571001883138
2016-12-09;59343001;10;7.535714616551956
2016-12-09;67124001;10;3.027841018190534
2016-12-09;75114001;10;6.788691347385512
2016-12-10;6088001;10;11.829175530405944
2016-12-10;31069001;10;7.629987335137056
2016-12-10;33281001;10;6.577978757833359
2016-12-10;35281001;10;7.809973416774024
2016-12-10;59343001;10;6.3738672845424755
2016-12-10;67124001;10;3.8097374576769942
2016-12-10;75114001;10;5.71672958527257
2016-12-11;6088001;10;12.170567836301077
2016-12-11;31069001;10;5.053240772937993
2016-12-11;33281001;10;6.049872808139863
2016-12-11;35281001;10;7.86329900857605
2016-12-11;59343001;10;7.674282393675542
2016-12-11;67124001;10;3.4338937453154315
2016-12-11;75114001;10;9.451872657268247
2016-12-12;6088001;10;12.859285076541397
2016-12-12;31069001;10;8.815665196745613
2016-12-12;33281001;10;9.691447858252745
2016-12-12;35281001;10;11.328444092436804
2016-12-12;59343001;10;5.186988997456975
2016-12-12;67124001;10;2.9870991506119267
2016-12-12;75114001;10;5.467456348155537
2016-12-13;6088001;10;12.767372883357586
2016-12-13;31069001;10;4.968847766462202
2016-12-13;33281001;10;6.151022441375323
2016-12-13;35281001;10;10.71559849801821
2016-12-13;59343001;10;7.649291979074751
2016-12-13;67124001;10;0.2934203907003782
2016-12-13;75114001;10;7.978208614153297
2016-12-14;6088001;10;11.069897797017495
2016-12-14;31069001;10;8.614675501852284
2016-12-14;33281001;10;8.397473151637646
2016-12-14;35281001;10;5.379723711137454
2016-12-14;59343001;10;6.619348713600972
2016-12-14;67124001;10;3.681533842596447
2016-12-14;75114001;10;7.159335696561873
2016-12-15;6088001;10;11.959302989062595
2016-12-15;31069001;10;6.932931707510464
2016-12-15;33281001;10;9.61391312156227
2016-12-15;35281001;10;6.416283589004839
2016-12-15;59343001;10;4.103281621410362
2016-12-15;67124001;10;2.311307726749548
2016-12-15;75114001;10;3.8001986582309732
2016-12-16;6088001;10;12.9946770226294
2016-12-16;31069001;10;8.417737321334691
2016-12-16;33281001;10;7.72175203648852
2016-12-16;35281001;10;8.03173522918324
2016-12-16;59343001;10;5.3302848419494895
2016-12-16;67124001;10;0.8921089330994093
2016-12-16;75114001;10;7.252987927551935
2016-12-17;6088001;10;10.82406313569173
2016-12-17;31069001;10;10.909989276732716
2016-12-17;33281001;10;10.354742659612514
2016-12-17;35281001;10;3.8951109680755316
2016-12-17;59343001;10;6.048099704684764
2016-12-17;67124001;10;-0.1388856882316408
2016-12-17;75114001;10;6.415625402296985
2016-12-18;6088001;10;10.17360694550431
2016-12-18;31069001;10;5.1661814439773535
2016-12-18;33281001;10;6.437507159872447
2016-12-18;35281001;10;3.220503319471041
2016-12-18;59343001;10;5.627585937380447
2016-12-18;67124001;10;2.9599691538984425
2016-12-18;75114001;10;5.455353450356553
2017-05-08;6088001;10;18.19931896153012
2017-05-08;31069001;10;17.493804389668917
2017-05-08;33281001;10;17.712014823358544
2017-05-08;35281001;10;15.223005767474547
2017-05-08;59343001;10;10.074509364136818
2017-05-08;67124001;10;11.583040654835333
2017-05-08;75114001;10;10.899891693897306
2017-05-09;6088001;10;18.18618143629157
2017-05-09;31069001;10;17.24537700862224
2017-05-09;33281001;10;16.404691410434243
2017-05-09;35281001;10;14.321680099487647
2017-05-09;59343001;10;10.99159275268817
2017-05-09;67124001;10;12.28491177250695
2017-05-09;75114001;10;13.658354730018337
2017-05-10;6088001;10;18.31918224514964
2017-05-10;31069001;10;18.69123951548671
2017-05-10;33281001;10;18.108600116075547
2017-05-10;35281001;10;17.71408663859445
2017-05-10;59343001;10;14.511289489466893
2017-05-10;67124001;10;15.585905976886034
2017-05-10;75114001;10;18.30631207595547
2017-05-11;6088001;10;18.477109373121163
2017-05-11;31069001;10;15.728205587283341
2017-05-11;33281001;10;19.49831208720151
2017-05-11;35281001;10;14.597692338823547
2017-05-11;59343001;10;17.92427750920474
2017-05-11;67124001;10;21.046273239969818
2017-05-11;75114001;10;20.37206965835708
2017-05-12;6088001;10;16.73131867122045
2017-05-12;31069001;10;20.047159086468596
2017-05-12;33281001;10;19.611450251371252
2017-05-12;35281001;10;15.37423447678919
2017-05-12;59343001;10;17.412729236088296
2017-05-12;67124001;10;18.343123191903633
2017-05-12;75114001;10;17.75264961366823
2017-05-13;6088001;10;17.033892970920174
2017-05-13;31069001;10;18.25509182424266
2017-05-13;33281001;10;17.695591015632967
2017-05-13;35281001;10;16.328676594121447
2017-05-13;59343001;10;16.07931147269035
2017-05-13;67124001;10;19.204614084521058
2017-05-13;75114001;10;17.101792400820894
2017-05-14;6088001;10;17.748682683313366
2017-05-14;31069001;10;21.258504183636905
2017-05-14;33281001;10;19.879845136618776
2017-05-14;35281001;10;16.235056620918886
2017-05-14;59343001;10;16.49941775163694
2017-05-14;67124001;10;19.10647898908945
2017-05-14;75114001;10;16.482773333152846
2017-05-15;6088001;10;18.70958757298613
2017-05-15;31069001;10;24.153268387671112
2017-05-15;33281001;10;24.132162782724432
2017-05-15;35281001;10;20.217093474807175
2017-05-15;59343001;10;17.697080391172683
2017-05-15;67124001;10;20.13602344154208
2017-05-15;75114001;10;19.807601438193885
2017-05-16;6088001;10;22.223087101838832
2017-05-16;31069001;10;26.043532290691427
2017-05-16;33281001;10;26.12145780055405
2017-05-16;35281001;10;23.683347572120343
2017-05-16;59343001;10;23.665549939170944
2017-05-16;67124001;10;23.384132018343426
2017-05-16;75114001;10;24.482024692713367
2017-05-17;6088001;10;22.207670525402705
2017-05-17;31069001;10;24.325020811523242
2017-05-17;33281001;10;25.715299334022838
2017-05-17;35281001;10;20.85020562798251
2017-05-17;59343001;10;24.99338242147831
2017-05-17;67124001;10;24.433228632742377
2017-05-17;75114001;10;25.758764226034664
2017-05-18;6088001;10;22.084534868315682
2017-05-18;31069001;10;19.33327570102994
2017-05-18;33281001;10;13.071305304213666
2017-05-18;35281001;10;12.103080707099576
2017-05-18;59343001;10;16.08228153683094
2017-05-18;67124001;10;20.499923766621254
2017-05-18;75114001;10;16.844650077504078
2017-05-19;6088001;10;19.36475603939805
2017-05-19;31069001;10;13.74817217470247
2017-05-19;33281001;10;14.905417131888134
2017-05-19;35281001;10;12.718938304945027
2017-05-19;59343001;10;13.839090018108992
2017-05-19;67124001;10;12.212113087205228
2017-05-19;75114001;10;13.655572734769521
2017-05-20;6088001;10;18.949469449457556
2017-05-20;31069001;10;15.618565978034194
2017-05-20;33281001;10;15.193586848366254
2017-05-20;35281001;10;14.5847652954197
2017-05-20;59343001;10;14.381783676725636
2017-05-20;67124001;10;15.732789241964955
2017-05-20;75114001;10;14.535630867254946
2017-05-21;6088001;10;20.352362844246883
2017-05-21;31069001;10;20.42490440158516
2017-05-21;33281001;10;19.353900192094926
2017-05-21;35281001;10;16.684225082533732
2017-05-21;59343001;10;17.191854237143346
2017-05-21;67124001;10;18.836202757078016
2017-05-21;75114001;10;19.62214647122717
2016-06-20;6088001;11;22.280120761910997
2016-06-20;31069001;11;20.734559982371746
2016-06-20;33281001;11;21.40154213158857
2016-06-20;35281001;11;18.36937435523791
2016-06-20;59343001;11;16.482271983324146
2016-06-20;67124001;11;21.435321248094386
2016-06-20;75114001;11;16.01057693819552
2016-06-21;6088001;11;22.51752311798608
2016-06-21;31069001;11;26.957806369152557
2016-06-21;33281001;11;25.700042190529985
2016-06-21;35281001;11;18.22271272921859
2016-06-21;59343001;11;17.680149183946497
2016-06-21;67124001;11;21.213038811774496
2016-06-21;75114001;11;18.44882294056125
2016-06-22;6088001;11;24.396298419907552
2016-06-22;31069001;11;29.38821411934545
2016-06-22;33281001;11;29.983822326471387
2016-06-22;35281001;11;24.834898066161546
2016-06-22;59343001;11;21.83826214944707
2016-06-22;67124001;11;26.74694806618362
2016-06-22;75114001;11;25.433494269878537
2016-06-23;6088001;11;26.486418200416335
2016-06-23;31069001;11;28.992699196168065
2016-06-23;33281001;11;30.05782564771473
2016-06-23;35281001;11;24.999881862982736
2016-06-23;59343001;11;25.13054619086996
2016-06-23;67124001;11;30.51345151430149
2016-06-23;75114001;11;27.82042123595061
2016-06-24;6088001;11;27.206009079290705
2016-06-24;31069001;11;22.21646301121562
2016-06-24;33281001;11;21.819634915005274
2016-06-24;35281001;11;18.781037539006125
2016-06-24;59343001;11;20.8017592356752
2016-06-24;67124001;11;29.573907392741326
2016-06-24;75114001;11;22.208403943001013
2016-06-25;6088001;11;25.43500692726649
2016-06-25;31069001;11;20.406732375255867
2016-06-25;33281001;11;21.87992286762797
2016-06-25;35281001;11;18.838878975875165
2016-06-25;59343001;11;18.215076767183714
2016-06-25;67124001;11;23.723907335299025
2016-06-25;75114001;11;19.557564303150734
2016-06-26;6088001;11;23.5613862802198
2016-06-26;31069001;11;20.10471418548915
2016-06-26;33281001;11;21.720570782650448
2016-06-26;35281001;11;18.651363740048343
2016-06-26;59343001;11;17.588154960107676
2016-06-26;67124001;11;21.420479553564014
2016-06-26;75114001;11;18.676909118663442
2016-06-27;6088001;11;24.67055758250227
2016-06-27;31069001;11;21.396392283036533
2016-06-27;33281001;11;21.454534434509224
2016-06-27;35281001;11;20.690577197557673
2016-06-27;59343001;11;19.021131785051058
2016-06-27;67124001;11;22.46225473452945
2016-06-27;75114001;11;20.000024292275317
2016-06-28;6088001;11;25.160562968583392
2016-06-28;31069001;11;23.59511310178809
2016-06-28;33281001;11;22.700165834993506
2016-06-28;35281001;11;19.23127510304477
2016-06-28;59343001;11;20.840244322090065
2016-06-28;67124001;11;22.05384666296742
2016-06-28;75114001;11;21.23527089799721
2016-06-29;6088001;11;25.0686954816889
2016-06-29;31069001;11;23.063386185098857
2016-06-29;33281001;11;21.57551142644206
2016-06-29;35281001;11;18.07883169401024
2016-06-29;59343001;11;18.569825831328487
2016-06-29;67124001;11;22.51051226019045
2016-06-29;75114001;11;20.215038570729213
2016-06-30;6088001;11;24.42642066376501
2016-06-30;31069001;11;23.559657643902653
2016-06-30;33281001;11;23.095712394836035
2016-06-30;35281001;11;17.510490474766677
2016-06-30;59343001;11;16.83034054405887
2016-06-30;67124001;11;24.34518469643955
2016-06-30;75114001;11;18.653720999312387
2016-07-01;6088001;11;25.498724634144928
2016-07-01;31069001;11;25.974516171327696
2016-07-01;33281001;11;22.800296842140426
2016-07-01;35281001;11;18.269091754864277
2016-07-01;59343001;11;18.351853706608907
2016-07-01;67124001;11;25.009425586636695
2016-07-01;75114001;11;20.148170241563765
2016-07-02;6088001;11;25.46807079591198
2016-07-02;31069001;11;20.136512078718763
2016-07-02;33281001;11;18.248691775256514
2016-07-02;35281001;11;18.01299788541156
2016-07-02;59343001;11;16.623592691986822
2016-07-02;67124001;11;16.898697760292226
2016-07-02;75114001;11;17.03789707188272
2016-07-03;6088001;11;25.99518748591584
2016-07-03;31069001;11;20.810448709252597
2016-07-03;33281001;11;21.340992198234716
2016-07-03;35281001;11;17.2011358615399
2016-07-03;59343001;11;17.03616383357599
2016-07-03;67124001;11;21.321446504336325
2016-07-03;75114001;11;16.78216572758748
2016-08-01;6088001;11;26.834095910233938
2016-08-01;31069001;11;22.163993369355254
2016-08-01;33281001;11;23.53251689915565
2016-08-01;35281001;11;20.632627807781166
2016-08-01;59343001;11;19.54772156839112
2016-08-01;67124001;11;23.214260464361082
2016-08-01;75114001;11;21.395622668103236
2016-08-02;6088001;11;26.94149145952686
2016-08-02;31069001;11;24.036779769722287
2016-08-02;33281001;11;23.46299398453509
2016-08-02;35281001;11;21.231607015471383
2016-08-02;59343001;11;17.813741441441987
2016-08-02;67124001;11;21.566084606487113
2016-08-02;75114001;11;20.664187826858377
2016-08-03;6088001;11;27.051742264830537
2016-08-03;31069001;11;27.18088463065727
2016-08-03;33281001;11;27.711218288165053
2016-08-03;35281001;11;22.014835649483846
2016-08-03;59343001;11;19.53216312929849
2016-08-03;67124001;11;24.5515334996032
2016-08-03;75114001;11;24.20868041951377
2016-08-04;6088001;11;27.4326370826599
2016-08-04;31069001;11;24.506839970609946
2016-08-04;33281001;11;17.0417133525997
2016-08-04;35281001;11;21.347355478015853
2016-08-04;59343001;11;17.023732544402655
2016-08-04;67124001;11;24.75535874363566
2016-08-04;75114001;11;17.979969321707177
2016-08-05;6088001;11;31.16700523072785
2016-08-05;31069001;11;20.89743843580649
2016-08-05;33281001;11;22.547564383979626
2016-08-05;35281001;11;19.52758447205986
2016-08-05;59343001;11;18.409905825988638
2016-08-05;67124001;11;20.7463698735243
2016-08-05;75114001;11;20.11678421957542
2016-08-06;6088001;11;26.161508425318626
2016-08-06;31069001;11;23.533348783892045
2016-08-06;33281001;11;23.84974597392645
2016-08-06;35281001;11;21.43246069303112
2016-08-06;59343001;11;20.909169135438866
2016-08-06;67124001;11;22.06000174835358
2016-08-06;75114001;11;20.76160636542965
2016-08-07;6088001;11;27.502233225845515
2016-08-07;31069001;11;25.850708140294394
2016-08-07;33281001;11;26.096700918354124
2016-08-07;35281001;11;24.35943460869347
2016-08-07;59343001;11;22.418191920494742
2016-08-07;67124001;11;24.782472036351166
2016-08-07;75114001;11;25.69274162467363
2016-08-08;6088001;11;26.8169958690129
2016-08-08;31069001;11;27.90103782605531
2016-08-08;33281001;11;26.15693969226589
2016-08-08;35281001;11;19.644149562972252
2016-08-08;59343001;11;20.26207870406772
2016-08-08;67124001;11;26.145911825014736
2016-08-08;75114001;11;20.62561225185925
2016-08-09;6088001;11;25.657310524840476
2016-08-09;31069001;11;19.919681911260504
2016-08-09;33281001;11;19.739715732187136
2016-08-09;35281001;11;19.15784604106653
2016-08-09;59343001;11;18.054026747915152
2016-08-09;67124001;11;19.781371898485034
2016-08-09;75114001;11;18.9878481004468
2016-08-10;6088001;11;25.201893866316432
