date;insee;ech;tH2_obs
2017-05-12;59343001;6;13.492644855377414
2017-05-12;67124001;6;12.916572769552277
2017-05-12;75114001;6;12.730187484553364
2017-05-13;6088001;6;14.325947352260906
2017-05-13;31069001;6;14.045407159065167
2017-05-13;33281001;6;14.07804758164222
2017-05-13;35281001;6;11.803877851472986
2017-05-13;59343001;6;12.758334185406063
2017-05-13;67124001;6;12.501410035585296
2017-05-13;75114001;6;12.079151897868426
2017-05-14;6088001;6;16.19454206613832
2017-05-14;31069001;6;13.620089467951503
2017-05-14;33281001;6;13.083835751719802
2017-05-14;35281001;6;12.281625662708013
2017-05-14;59343001;6;12.004403024613175
2017-05-14;67124001;6;13.415973642369451
2017-05-14;75114001;6;13.492862198283502
2017-05-15;6088001;6;16.80023963631051
2017-05-15;31069001;6;14.348558403627438
2017-05-15;33281001;6;14.860233080607836
2017-05-15;35281001;6;12.315695013120976
2017-05-15;59343001;6;10.414062008862764
2017-05-15;67124001;6;11.914387178761578
2017-05-15;75114001;6;12.16803577395633
2017-05-16;6088001;6;18.978841974894465
2017-05-16;31069001;6;15.521307053829348
2017-05-16;33281001;6;17.826128124058748
2017-05-16;35281001;6;15.242536204756838
2017-05-16;59343001;6;15.67608084052476
2017-05-16;67124001;6;12.913227032078439
2017-05-16;75114001;6;15.490289138266494
2017-05-17;6088001;6;20.249417483690795
2017-05-17;31069001;6;16.872603026800654
2017-05-17;33281001;6;18.867442534793835
2017-05-17;35281001;6;17.403361503438443
2017-05-17;59343001;6;17.565428604544383
2017-05-17;67124001;6;14.674252398604605
2017-05-17;75114001;6;17.709052639607943
2017-05-18;6088001;6;20.273983427699573
2017-05-18;31069001;6;16.270822291940778
2017-05-18;33281001;6;14.884273524942264
2017-05-18;35281001;6;10.927909353896297
2017-05-18;59343001;6;14.032297511471045
2017-05-18;67124001;6;18.88375082008291
2017-05-18;75114001;6;15.784999524145245
2017-05-19;6088001;6;16.728181809842358
2017-05-19;31069001;6;9.950969195443054
2017-05-19;33281001;6;9.917233337107914
2017-05-19;35281001;6;7.969001931769621
2017-05-19;59343001;6;10.69720605656179
2017-05-19;67124001;6;12.787737764616075
2017-05-19;75114001;6;10.764153527022767
2017-05-20;6088001;6;17.042364431697553
2017-05-20;31069001;6;8.743771896033527
2017-05-20;33281001;6;10.595162468486045
2017-05-20;35281001;6;8.206223138074504
2017-05-20;59343001;6;9.77200052164199
2017-05-20;67124001;6;8.609956657784648
2017-05-20;75114001;6;9.69322160671281
2017-05-21;6088001;6;16.873516110894943
2017-05-21;31069001;6;9.638103420188537
2017-05-21;33281001;6;10.137405061353103
2017-05-21;35281001;6;8.814387345971735
2017-05-21;59343001;6;10.143143358962911
2017-05-21;67124001;6;10.328911846810684
2017-05-21;75114001;6;11.162384833377374
2016-06-20;6088001;7;22.32787662427446
2016-06-20;31069001;7;15.530651562139493
2016-06-20;33281001;7;16.40423934204426
2016-06-20;35281001;7;15.446658020607552
2016-06-20;59343001;7;15.676818563639829
2016-06-20;67124001;7;15.205070053126912
2016-06-20;75114001;7;16.072645266949333
2016-06-21;6088001;7;20.915777375491054
2016-06-21;31069001;7;19.58065051524432
2016-06-21;33281001;7;18.99817563727741
2016-06-21;35281001;7;16.536450058958994
2016-06-21;59343001;7;16.783610305114124
2016-06-21;67124001;7;17.935094671518176
2016-06-21;75114001;7;16.817167154738325
2016-06-22;6088001;7;23.009930076820375
2016-06-22;31069001;7;24.128026127744675
2016-06-22;33281001;7;24.046331103068837
2016-06-22;35281001;7;18.1495395400628
2016-06-22;59343001;7;18.864412475892646
2016-06-22;67124001;7;20.67830252825815
2016-06-22;75114001;7;22.05786922051958
2016-06-23;6088001;7;27.43220250509218
2016-06-23;31069001;7;22.191753731246735
2016-06-23;33281001;7;23.560591052187203
2016-06-23;35281001;7;21.07250777866746
2016-06-23;59343001;7;20.741695688076803
2016-06-23;67124001;7;23.1777638702203
2016-06-23;75114001;7;24.54018640225214
2016-06-24;6088001;7;28.701820332823225
2016-06-24;31069001;7;20.582059414465185
2016-06-24;33281001;7;19.756778819842413
2016-06-24;35281001;7;13.588955930978175
2016-06-24;59343001;7;18.440978469685298
2016-06-24;67124001;7;25.569048540828284
2016-06-24;75114001;7;19.98631702153675
2016-06-25;6088001;7;26.601679526380128
2016-06-25;31069001;7;17.343079893472144
2016-06-25;33281001;7;17.392649954639012
2016-06-25;35281001;7;15.289850351652019
2016-06-25;59343001;7;14.363470940350988
2016-06-25;67124001;7;21.430124657251906
2016-06-25;75114001;7;15.7704803725293
2016-06-26;6088001;7;21.87896722802967
2016-06-26;31069001;7;15.855440104457447
2016-06-26;33281001;7;16.694231977492972
2016-06-26;35281001;7;13.546371545921968
2016-06-26;59343001;7;15.053339520756092
2016-06-26;67124001;7;17.430188311963903
2016-06-26;75114001;7;15.392501266490035
2016-06-27;6088001;7;23.22632262676928
2016-06-27;31069001;7;16.329335999044464
2016-06-27;33281001;7;17.30386945080903
2016-06-27;35281001;7;17.14201318386545
2016-06-27;59343001;7;15.680889045148653
2016-06-27;67124001;7;17.10459133996634
2016-06-27;75114001;7;16.775213337723883
2016-06-28;6088001;7;23.53427764903304
2016-06-28;31069001;7;17.900360411730706
2016-06-28;33281001;7;17.591644648912546
2016-06-28;35281001;7;16.25904970897577
2016-06-28;59343001;7;15.641268203250467
2016-06-28;67124001;7;19.044462491548703
2016-06-28;75114001;7;18.919744684552505
2016-06-29;6088001;7;22.89230262246352
2016-06-29;31069001;7;18.897176247352206
2016-06-29;33281001;7;18.257765065942692
2016-06-29;35281001;7;12.763225241933851
2016-06-29;59343001;7;14.466473176028998
2016-06-29;67124001;7;20.285114533189315
2016-06-29;75114001;7;15.583221683138829
2016-06-30;6088001;7;22.443034758236163
2016-06-30;31069001;7;19.093782741999167
2016-06-30;33281001;7;18.746601288323824
2016-06-30;35281001;7;17.274215419753865
2016-06-30;59343001;7;15.758691048916987
2016-06-30;67124001;7;20.154206100176108
2016-06-30;75114001;7;16.773506418895096
2016-07-01;6088001;7;23.586430626747312
2016-07-01;31069001;7;20.227321167659003
2016-07-01;33281001;7;18.845673908880332
2016-07-01;35281001;7;16.846467489045523
2016-07-01;59343001;7;16.733092330466746
2016-07-01;67124001;7;21.532484187032985
2016-07-01;75114001;7;17.66381300812796
2016-07-02;6088001;7;23.870593213278536
2016-07-02;31069001;7;18.842747468857254
2016-07-02;33281001;7;17.701122496519503
2016-07-02;35281001;7;14.684995934615348
2016-07-02;59343001;7;13.596217773551032
2016-07-02;67124001;7;20.21219582364718
2016-07-02;75114001;7;15.06543428994185
2016-07-03;6088001;7;24.46207283332266
2016-07-03;31069001;7;16.637051076574433
2016-07-03;33281001;7;17.099914963864176
2016-07-03;35281001;7;13.410557702245002
2016-07-03;59343001;7;14.56287297352079
2016-07-03;67124001;7;16.244778241679942
2016-07-03;75114001;7;16.675927508647533
2016-08-01;6088001;7;25.37822423228105
2016-08-01;31069001;7;17.375012753176843
2016-08-01;33281001;7;18.104102252615153
2016-08-01;35281001;7;12.821239316299097
2016-08-01;59343001;7;15.588183478482039
2016-08-01;67124001;7;18.51395153544002
2016-08-01;75114001;7;16.899128685193336
2016-08-02;6088001;7;25.873854700045385
2016-08-02;31069001;7;17.545056666114004
2016-08-02;33281001;7;17.58616086587335
2016-08-02;35281001;7;19.084182532253934
2016-08-02;59343001;7;16.46828048467769
2016-08-02;67124001;7;16.531499057631272
2016-08-02;75114001;7;18.19579560897028
2016-08-03;6088001;7;25.572873448216914
2016-08-03;31069001;7;19.90403569124268
2016-08-03;33281001;7;18.5091980864837
2016-08-03;35281001;7;18.725892245600203
2016-08-03;59343001;7;18.598004288672772
2016-08-03;67124001;7;18.936153549848058
2016-08-03;75114001;7;19.036025452509175
2016-08-04;6088001;7;25.907619088710465
2016-08-04;31069001;7;20.075342233640924
2016-08-04;33281001;7;19.494186659586315
2016-08-04;35281001;7;15.170590241859031
2016-08-04;59343001;7;15.972987607642928
2016-08-04;67124001;7;18.9715390167417
2016-08-04;75114001;7;18.103074965968737
2016-08-05;6088001;7;25.61877353043353
2016-08-05;31069001;7;16.8615555732287
2016-08-05;33281001;7;16.676066877471733
2016-08-05;35281001;7;13.511500284491918
2016-08-05;59343001;7;15.988039157979879
2016-08-05;67124001;7;16.5131474416499
2016-08-05;75114001;7;15.286204628642654
2016-08-06;6088001;7;25.440405338495673
2016-08-06;31069001;7;17.630772741772347
2016-08-06;33281001;7;16.644861541098262
2016-08-06;35281001;7;15.188237894188337
2016-08-06;59343001;7;16.784809886954502
2016-08-06;67124001;7;16.01230367103713
2016-08-06;75114001;7;16.988559814780537
2016-08-07;6088001;7;26.38178773783571
2016-08-07;31069001;7;18.83719677661516
2016-08-07;33281001;7;19.603907395332232
2016-08-07;35281001;7;16.922257521023873
2016-08-07;59343001;7;16.849947503873214
2016-08-07;67124001;7;17.720433195232296
2016-08-07;75114001;7;20.024257758214517
2016-08-08;6088001;7;26.138842809808573
2016-08-08;31069001;7;21.13031291509498
2016-08-08;33281001;7;19.288127970594026
2016-08-08;35281001;7;15.709632061483097
2016-08-08;59343001;7;17.243560309550606
2016-08-08;67124001;7;19.173384945557405
2016-08-08;75114001;7;17.741421910465437
2016-08-09;6088001;7;24.71094817019328
2016-08-09;31069001;7;18.718579592366975
2016-08-09;33281001;7;18.27590647499669
2016-08-09;35281001;7;13.836516916788117
2016-08-09;59343001;7;15.953152471923985
2016-08-09;67124001;7;17.70854590045346
2016-08-09;75114001;7;15.347639476027991
2016-08-10;6088001;7;24.02605389413351
2016-08-10;31069001;7;15.543369487060405
2016-08-10;33281001;7;15.61245482732638
2016-08-10;35281001;7;12.541146842674204
2016-08-10;59343001;7;13.166917165209023
2016-08-10;67124001;7;15.521588851495519
2016-08-10;75114001;7;14.403501940942538
2016-08-11;6088001;7;23.67801726752776
2016-08-11;31069001;7;14.555250042823474
2016-08-11;33281001;7;15.73810339203833
2016-08-11;35281001;7;14.934728525347381
2016-08-11;59343001;7;12.858853791353013
2016-08-11;67124001;7;11.518474656587939
2016-08-11;75114001;7;14.76032356253249
2016-08-12;6088001;7;23.21740374745931
2016-08-12;31069001;7;16.381805767837058
2016-08-12;33281001;7;17.346749306702062
2016-08-12;35281001;7;13.327349318620325
2016-08-12;59343001;7;17.28382194294688
2016-08-12;67124001;7;15.76688668964352
2016-08-12;75114001;7;16.87575449129373
2016-08-13;6088001;7;24.605953354885603
2016-08-13;31069001;7;20.623913778373705
2016-08-13;33281001;7;20.73313153255319
2016-08-13;35281001;7;13.776771996007147
2016-08-13;59343001;7;16.525227579615866
2016-08-13;67124001;7;18.782453277470026
2016-08-13;75114001;7;18.37077194736958
2016-08-14;6088001;7;25.16176496414993
2016-08-14;31069001;7;19.476947820631192
2016-08-14;33281001;7;21.814721574980062
2016-08-14;35281001;7;15.698391644183273
2016-08-14;59343001;7;15.70277079410244
2016-08-14;67124001;7;18.868316009474846
2016-08-14;75114001;7;19.12577840977458
2016-09-12;6088001;7;26.121419001304012
2016-09-12;31069001;7;22.085004594448137
2016-09-12;33281001;7;20.531437413774974
2016-09-12;35281001;7;15.913759160374525
2016-09-12;59343001;7;18.306543469567917
2016-09-12;67124001;7;19.054515734214604
2016-09-12;75114001;7;19.285337904663923
2016-09-13;6088001;7;25.71823333494984
2016-09-13;31069001;7;23.58469845678658
2016-09-13;33281001;7;22.584353525025655
2016-09-13;35281001;7;19.196282761257507
2016-09-13;59343001;7;19.9877577906003
2016-09-13;67124001;7;18.77631995835839
2016-09-13;75114001;7;21.848641715600998
2016-09-14;6088001;7;24.486013582891854
2016-09-14;31069001;7;16.31060265126417
2016-09-14;33281001;7;15.839853601542469
2016-09-14;35281001;7;16.43909041330501
2016-09-14;59343001;7;21.85565795725985
2016-09-14;67124001;7;19.864502156227623
2016-09-14;75114001;7;19.016160891102153
2016-09-15;6088001;7;20.454136741485016
2016-09-15;31069001;7;13.36431543645229
2016-09-15;33281001;7;13.920899946425143
2016-09-15;35281001;7;15.992510991677673
2016-09-15;59343001;7;17.829968295768577
2016-09-15;67124001;7;17.677590255055847
2016-09-15;75114001;7;18.582508585934875
2016-09-16;6088001;7;20.046319135519845
2016-09-16;31069001;7;15.014834702029118
2016-09-16;33281001;7;15.189457750057347
2016-09-16;35281001;7;15.373361217691691
2016-09-16;59343001;7;15.1378914143868
2016-09-16;67124001;7;15.4587319967992
2016-09-16;75114001;7;15.357104111722567
2016-09-17;6088001;7;19.60742126560451
2016-09-17;31069001;7;14.280727062414197
2016-09-17;33281001;7;14.279716267940724
2016-09-17;35281001;7;12.922332964032778
2016-09-17;59343001;7;13.968776965063196
2016-09-17;67124001;7;14.21661091347928
2016-09-17;75114001;7;14.297397838024153
2016-09-18;6088001;7;18.049470231483305
2016-09-18;31069001;7;13.00308703929574
2016-09-18;33281001;7;14.543800361095116
2016-09-18;35281001;7;14.166926578520915
2016-09-18;59343001;7;16.60976757272801
2016-09-18;67124001;7;14.708546323404956
2016-09-18;75114001;7;13.44070304631186
2016-09-19;6088001;7;18.59542834328353
2016-09-19;31069001;7;14.113043821915264
2016-09-19;33281001;7;14.69584243234308
2016-09-19;35281001;7;12.105734576111749
2016-09-19;59343001;7;16.206823463950727
2016-09-19;67124001;7;14.744516461005007
2016-09-19;75114001;7;15.305729677268348
2016-09-20;6088001;7;21.18875476018057
2016-09-20;31069001;7;15.808181310949939
2016-09-20;33281001;7;13.178521652436137
2016-09-20;35281001;7;12.599839471397773
2016-09-20;59343001;7;12.981559978037186
2016-09-20;67124001;7;12.33838662001806
2016-09-20;75114001;7;16.204911382905806
2016-09-21;6088001;7;19.56806866129462
2016-09-21;31069001;7;14.203181409992604
2016-09-21;33281001;7;13.452639095927768
2016-09-21;35281001;7;13.346338115998652
2016-09-21;59343001;7;12.447699367152369
2016-09-21;67124001;7;11.152571809945266
2016-09-21;75114001;7;14.668385993644169
2016-09-22;6088001;7;19.09965954955587
2016-09-22;31069001;7;12.548562669156754
2016-09-22;33281001;7;13.997637392601709
2016-09-22;35281001;7;13.174024118888006
2016-09-22;59343001;7;12.307341178943595
2016-09-22;67124001;7;9.902576167152489
2016-09-22;75114001;7;14.145758358910482
2016-09-23;6088001;7;19.501216968038193
2016-09-23;31069001;7;14.333324515734832
2016-09-23;33281001;7;15.146281213205599
2016-09-23;35281001;7;10.692116664266567
2016-09-23;59343001;7;13.125971378952483
2016-09-23;67124001;7;10.326259592040163
2016-09-23;75114001;7;16.388078664131335
2016-09-24;6088001;7;20.083080963467783
2016-09-24;31069001;7;17.23695292643435
2016-09-24;33281001;7;14.321314380421253
2016-09-24;35281001;7;11.552073825292675
2016-09-24;59343001;7;12.698988582928868
2016-09-24;67124001;7;9.973027445974052
2016-09-24;75114001;7;14.049121390800781
2016-09-25;6088001;7;19.776232095565007
2016-09-25;31069001;7;17.899931930570823
2016-09-25;33281001;7;17.28453760370826
2016-09-25;35281001;7;14.71056232183914
2016-09-25;59343001;7;13.796007120976954
2016-09-25;67124001;7;10.70613810536599
2016-09-25;75114001;7;15.45859946195961
2016-10-24;6088001;7;18.310736942410227
2016-10-24;31069001;7;15.086132554754867
2016-10-24;33281001;7;15.149423039624777
2016-10-24;35281001;7;9.047589329235143
2016-10-24;59343001;7;7.581959990860229
2016-10-24;67124001;7;8.87849834688096
2016-10-24;75114001;7;10.996761047776918
2016-10-25;6088001;7;20.182597517672164
2016-10-25;31069001;7;15.992883487386198
2016-10-25;33281001;7;10.272930701923183
2016-10-25;35281001;7;9.13746691890001
2016-10-25;59343001;7;8.762543761719389
2016-10-25;67124001;7;12.348545753755097
2016-10-25;75114001;7;12.377428900327752
2016-10-26;6088001;7;17.996024033953873
2016-10-26;31069001;7;15.528707469204704
2016-10-26;33281001;7;12.33769668750877
2016-10-26;35281001;7;10.294010692608127
2016-10-26;59343001;7;5.4560716390593695
2016-10-26;67124001;7;8.262372426471833
2016-10-26;75114001;7;10.712278311810541
2016-10-27;6088001;7;16.855542677006866
2016-10-27;31069001;7;11.681115786659324
2016-10-27;33281001;7;8.02614536186077
2016-10-27;35281001;7;9.056673029598514
2016-10-27;59343001;7;10.146047413050495
2016-10-27;67124001;7;7.6487222733501365
2016-10-27;75114001;7;9.87411955105764
2016-10-28;6088001;7;15.67228278413545
2016-10-28;31069001;7;9.666071971919557
2016-10-28;33281001;7;3.9639542212433065
2016-10-28;35281001;7;9.471254584487353
2016-10-28;59343001;7;9.856711530611381
2016-10-28;67124001;7;5.343782690100513
2016-10-28;75114001;7;7.75287851047207
2016-10-29;6088001;7;14.614877950323322
2016-10-29;31069001;7;7.0273244583311785
2016-10-29;33281001;7;4.838201852501294
2016-10-29;35281001;7;6.4912984436023216
2016-10-29;59343001;7;12.905304265314836
2016-10-29;67124001;7;8.706127233717451
2016-10-29;75114001;7;12.288954299060526
2016-10-30;6088001;7;15.645474854096928
2016-10-30;31069001;7;6.243153817872095
2016-10-30;33281001;7;4.654674020384929
2016-10-30;35281001;7;8.207946731560778
2016-10-30;59343001;7;7.874732326263473
2016-10-30;67124001;7;7.6296546672616765
2016-10-30;75114001;7;9.188589374477438
2016-10-31;6088001;7;15.79049285706662
2016-10-31;31069001;7;9.82576419299149
2016-10-31;33281001;7;7.242093375336039
2016-10-31;35281001;7;5.508989883005684
2016-10-31;59343001;7;7.953901396604405
2016-10-31;67124001;7;5.612788745865684
2016-10-31;75114001;7;10.036564236679116
2016-11-01;6088001;7;13.935959661947496
2016-11-01;31069001;7;12.54384477113344
2016-11-01;33281001;7;7.7740596086408855
2016-11-01;35281001;7;4.371793789587997
2016-11-01;59343001;7;5.898008557482522
2016-11-01;67124001;7;4.509127505794471
2016-11-01;75114001;7;8.894690592906228
2016-11-02;6088001;7;13.194301941951927
2016-11-02;31069001;7;6.997481707082779
2016-11-02;33281001;7;8.499812103809118
2016-11-02;35281001;7;9.889986712347183
2016-11-02;59343001;7;6.346183827435759
2016-11-02;67124001;7;8.56899368766755
2016-11-02;75114001;7;9.53088618057616
2016-11-03;6088001;7;14.201194834510307
2016-11-03;31069001;7;11.234510930884573
2016-11-03;33281001;7;7.427950013475297
2016-11-03;35281001;7;0.6859761439262063
2016-11-03;59343001;7;5.100311964897411
2016-11-03;67124001;7;-0.9883743384765702
2016-11-03;75114001;7;4.60910354457771
2016-11-04;6088001;7;13.979679837754366
2016-11-04;31069001;7;7.359821124138525
2016-11-04;33281001;7;5.785107812141081
2016-11-04;35281001;7;6.0031729156020255
2016-11-04;59343001;7;4.725945466311486
2016-11-04;67124001;7;0.6072739923489534
2016-11-04;75114001;7;4.838160078898605
2016-11-05;6088001;7;15.958948374900157
2016-11-05;31069001;7;12.184631982256958
2016-11-05;33281001;7;11.746462921029806
2016-11-05;35281001;7;6.602309043414717
2016-11-05;59343001;7;5.045977313513398
2016-11-05;67124001;7;9.561218294840335
2016-11-05;75114001;7;8.154899433170343
2016-11-06;6088001;7;13.580799257944486
2016-11-06;31069001;7;6.455926842084472
2016-11-06;33281001;7;5.071751764851635
2016-11-06;35281001;7;3.3449239521008574
2016-11-06;59343001;7;2.569190504178562
2016-11-06;67124001;7;5.371826796051791
2016-11-06;75114001;7;5.5337941677153655
2016-12-05;6088001;7;10.498977012441749
2016-12-05;31069001;7;12.022001830598889
2016-12-05;33281001;7;7.497202935345478
2016-12-05;35281001;7;3.2429121141573005
2016-12-05;59343001;7;-2.1603325710426713
2016-12-05;67124001;7;-3.1512095427736817
2016-12-05;75114001;7;0.20255262922788042
2016-12-06;6088001;7;11.473826573560997
2016-12-06;31069001;7;5.0401173423166865
2016-12-06;33281001;7;5.959433230981242
2016-12-06;35281001;7;5.749494804615639
2016-12-06;59343001;7;0.8771043520449757
2016-12-06;67124001;7;-2.2418682050760137
2016-12-06;75114001;7;2.542000168498738
2016-12-07;6088001;7;9.941419217586906
2016-12-07;31069001;7;1.8274627660086882
2016-12-07;33281001;7;3.318460191393209
2016-12-07;35281001;7;5.353802933028958
2016-12-07;59343001;7;1.9305652350195837
2016-12-07;67124001;7;-1.534228362330746
2016-12-07;75114001;7;3.659534355189801
2016-12-08;6088001;7;9.815961107329345
2016-12-08;31069001;7;7.580297151854051
2016-12-08;33281001;7;4.464829070162269
2016-12-08;35281001;7;3.913361286076106
2016-12-08;59343001;7;2.1212695228379173
2016-12-08;67124001;7;-1.1074070866073833
2016-12-08;75114001;7;3.007248045412046
2016-12-09;6088001;7;8.818291862501223
2016-12-09;31069001;7;4.662557429289752
2016-12-09;33281001;7;5.084800381411932
2016-12-09;35281001;7;7.040538172138766
2016-12-09;59343001;7;5.295417924755624
2016-12-09;67124001;7;-1.0640794707491517
2016-12-09;75114001;7;5.003189785534959
2016-12-10;6088001;7;8.466087586473423
2016-12-10;31069001;7;3.6345512876672985
2016-12-10;33281001;7;3.000327497521446
2016-12-10;35281001;7;7.43494810818571
2016-12-10;59343001;7;4.917598922186363
2016-12-10;67124001;7;-1.0194259056137973
2016-12-10;75114001;7;3.446478212630182
2016-12-11;6088001;7;9.036949146361287
2016-12-11;31069001;7;1.9393588802154786
2016-12-11;33281001;7;2.965969506478079
2016-12-11;35281001;7;8.657035123742501
2016-12-11;59343001;7;5.372620931340184
2016-12-11;67124001;7;2.5403718890098563
2016-12-11;75114001;7;9.280000238019483
2016-12-12;6088001;7;8.73723178251074
2016-12-12;31069001;7;5.06663355277283
2016-12-12;33281001;7;8.8036891264904
2016-12-12;35281001;7;10.280376930866282
2016-12-12;59343001;7;4.671048017447446
2016-12-12;67124001;7;1.189860661006286
2016-12-12;75114001;7;3.8279627900254516
2016-12-13;6088001;7;8.77120541183339
2016-12-13;31069001;7;0.8774600696692658
2016-12-13;33281001;7;4.7651802333976185
2016-12-13;35281001;7;11.241488530719938
2016-12-13;59343001;7;5.458767073453603
2016-12-13;67124001;7;-1.4037024842240176
2016-12-13;75114001;7;6.405396067975247
2016-12-14;6088001;7;8.813284891892746
2016-12-14;31069001;7;4.605293149556338
2016-12-14;33281001;7;5.1938044222514765
2016-12-14;35281001;7;3.7045568735899232
2016-12-14;59343001;7;4.412149513964772
2016-12-14;67124001;7;1.3540058992381496
2016-12-14;75114001;7;3.961325811556801
2016-12-15;6088001;7;9.798117739958409
2016-12-15;31069001;7;2.9892195288567245
2016-12-15;33281001;7;7.198789579086727
2016-12-15;35281001;7;5.103873868169197
2016-12-15;59343001;7;3.091125222595452
2016-12-15;67124001;7;1.5051832560581193
2016-12-15;75114001;7;1.3644180262907202
2016-12-16;6088001;7;9.731797623946035
2016-12-16;31069001;7;5.35199216597813
2016-12-16;33281001;7;5.5210454973698235
2016-12-16;35281001;7;7.38692365256463
2016-12-16;59343001;7;3.7231544346355983
2016-12-16;67124001;7;0.023995637313067197
2016-12-16;75114001;7;5.365085833772243
2016-12-17;6088001;7;7.531733237664977
2016-12-17;31069001;7;6.134089106681025
2016-12-17;33281001;7;5.21261519023743
2016-12-17;35281001;7;3.086562073654362
2016-12-17;59343001;7;3.7973838753251803
2016-12-17;67124001;7;0.04138954627853664
2016-12-17;75114001;7;5.031400038953156
2016-12-18;6088001;7;6.548866617351983
2016-12-18;31069001;7;1.9973596852247528
2016-12-18;33281001;7;3.8557218744744453
2016-12-18;35281001;7;3.8815341601665443
2016-12-18;59343001;7;5.603276617380519
2016-12-18;67124001;7;2.0762932101221248
2016-12-18;75114001;7;4.936630856146457
2017-05-08;6088001;7;16.7872541644689
2017-05-08;31069001;7;12.337184601445507
2017-05-08;33281001;7;10.680361927017973
2017-05-08;35281001;7;7.856209341653421
2017-05-08;59343001;7;8.483072726423408
2017-05-08;67124001;7;10.163797898197672
2017-05-08;75114001;7;9.888863560315526
2017-05-09;6088001;7;16.489513014984023
2017-05-09;31069001;7;10.59594106334302
2017-05-09;33281001;7;9.94816206904879
2017-05-09;35281001;7;8.837549573756498
2017-05-09;59343001;7;7.113597907641276
2017-05-09;67124001;7;9.08503165231527
2017-05-09;75114001;7;8.082345360558946
2017-05-10;6088001;7;16.40239182565225
2017-05-10;31069001;7;14.112932939239197
2017-05-10;33281001;7;13.407012179176443
2017-05-10;35281001;7;10.338189587662422
2017-05-10;59343001;7;7.079913486758386
2017-05-10;67124001;7;8.301229774225844
2017-05-10;75114001;7;10.788073616527157
2017-05-11;6088001;7;17.311751819607398
2017-05-11;31069001;7;15.010119620046519
2017-05-11;33281001;7;15.926124646291125
2017-05-11;35281001;7;13.930699278284802
2017-05-11;59343001;7;10.872423567462489
2017-05-11;67124001;7;13.373117441007347
2017-05-11;75114001;7;15.699572106234267
2017-05-12;6088001;7;15.27150116991616
2017-05-12;31069001;7;15.90175893837144
2017-05-12;33281001;7;16.041320966727103
2017-05-12;35281001;7;13.410088753102269
2017-05-12;59343001;7;14.0583622953229
2017-05-12;67124001;7;13.734957946720593
2017-05-12;75114001;7;14.376177268197422
2017-05-13;6088001;7;14.798372670100067
2017-05-13;31069001;7;15.536192411068793
2017-05-13;33281001;7;15.202989791701642
2017-05-13;35281001;7;12.547554493939886
2017-05-13;59343001;7;13.491798638025672
2017-05-13;67124001;7;14.705564213517956
2017-05-13;75114001;7;13.807958756585629
2017-05-14;6088001;7;16.027439993797714
2017-05-14;31069001;7;14.164280932802646
2017-05-14;33281001;7;15.70992586918426
2017-05-14;35281001;7;12.878962302728848
2017-05-14;59343001;7;12.968177708379107
2017-05-14;67124001;7;14.554437063483135
2017-05-14;75114001;7;14.020094573957719
2017-05-15;6088001;7;16.97271192651773
2017-05-15;31069001;7;16.539714219313428
2017-05-15;33281001;7;16.847703916792813
2017-05-15;35281001;7;13.666787575393567
2017-05-15;59343001;7;12.463080421602397
2017-05-15;67124001;7;14.539145967502575
2017-05-15;75114001;7;13.13442416741327
2017-05-16;6088001;7;21.199232717404563
2017-05-16;31069001;7;18.59178769427907
2017-05-16;33281001;7;19.85638499774761
2017-05-16;35281001;7;18.42570233939875
2017-05-16;59343001;7;16.982161407756916
2017-05-16;67124001;7;15.766597314950195
2017-05-16;75114001;7;16.97899831494463
2017-05-17;6088001;7;20.79093959294977
2017-05-17;31069001;7;18.142264663300992
2017-05-17;33281001;7;20.286293434773846
2017-05-17;35281001;7;17.82110719668578
2017-05-17;59343001;7;17.78539974226557
2017-05-17;67124001;7;17.250698641664354
2017-05-17;75114001;7;19.019088994354323
2017-05-18;6088001;7;21.26970230675728
2017-05-18;31069001;7;17.187471472739904
2017-05-18;33281001;7;15.461593785556708
2017-05-18;35281001;7;11.43670493172972
2017-05-18;59343001;7;14.745668853885725
2017-05-18;67124001;7;18.35447770453327
2017-05-18;75114001;7;16.096476799229713
2017-05-19;6088001;7;16.994897124262632
2017-05-19;31069001;7;10.953602832076728
2017-05-19;33281001;7;11.196615797259692
2017-05-19;35281001;7;9.66045462526279
2017-05-19;59343001;7;11.528034278001115
2017-05-19;67124001;7;12.286919523999707
2017-05-19;75114001;7;11.066046889059457
2017-05-20;6088001;7;18.200603461532946
2017-05-20;31069001;7;11.030616452840517
2017-05-20;33281001;7;11.883724395205379
2017-05-20;35281001;7;10.403646760011815
2017-05-20;59343001;7;10.916389811705713
2017-05-20;67124001;7;10.572236965579254
2017-05-20;75114001;7;11.096954219016144
2017-05-21;6088001;7;18.92683687843479
2017-05-21;31069001;7;13.143735942614635
2017-05-21;33281001;7;12.950936893523748
2017-05-21;35281001;7;10.123521318925794
2017-05-21;59343001;7;12.286344398470158
2017-05-21;67124001;7;12.850710339933071
2017-05-21;75114001;7;12.961411677934121
2016-06-20;6088001;8;22.67443868258185
2016-06-20;31069001;8;17.77715234573303
2016-06-20;33281001;8;17.968836081145085
2016-06-20;35281001;8;15.792777007668828
2016-06-20;59343001;8;15.469333814159441
2016-06-20;67124001;8;16.934281462295694
2016-06-20;75114001;8;16.21624382186595
2016-06-21;6088001;8;21.213630739962948
2016-06-21;31069001;8;22.561161237238426
