date;insee;ech;tH2_obs
2017-05-08;33281001;6;9.608710654550324
2017-05-08;35281001;6;7.70361255618138
2017-05-08;59343001;6;8.04509673826113
2017-05-08;67124001;6;10.664893991031605
2017-05-08;75114001;6;9.605710380583863
2017-05-09;6088001;6;16.22689013893122
2017-05-09;31069001;6;9.878085804216884
2017-05-09;33281001;6;9.663205361119722
2017-05-09;35281001;6;8.300686806507986
2017-05-09;59343001;6;6.923427727657068
2017-05-09;67124001;6;8.554608179716183
2017-05-09;75114001;6;7.552522061759722
2017-05-10;6088001;6;15.725836336404072
2017-05-10;31069001;6;13.919405139824715
2017-05-10;33281001;6;12.70821053412961
2017-05-10;35281001;6;8.87980781948941
2017-05-10;59343001;6;6.051273581009998
2017-05-10;67124001;6;6.8616888423436215
2017-05-10;75114001;6;9.829882730263918
2017-05-11;6088001;6;16.76713366560821
2017-05-11;31069001;6;14.565287209145477
2017-05-11;33281001;6;14.968532247454784
2017-05-11;35281001;6;13.57929981901597
2017-05-11;59343001;6;9.690246955369318
2017-05-11;67124001;6;12.179619714997559
2017-05-11;75114001;6;14.536081130492287
2017-05-12;6088001;6;15.881347509724588
2017-05-12;31069001;6;14.364184120108652
2017-05-12;33281001;6;14.481221866734087
2017-05-12;35281001;6;13.773203025050782
2017-05-12;59343001;6;13.684864082929828
2017-05-12;67124001;6;13.384829511314438
2017-05-12;75114001;6;12.638550737431553
2017-05-13;6088001;6;15.189869054169018
2017-05-13;31069001;6;14.697957737182538
2017-05-13;33281001;6;14.342001774042199
2017-05-13;35281001;6;12.284909477935923
2017-05-13;59343001;6;12.76462800003538
2017-05-13;67124001;6;13.48314884508146
2017-05-13;75114001;6;12.641730248173983
2017-05-14;6088001;6;16.28400422720247
2017-05-14;31069001;6;13.779496696182933
2017-05-14;33281001;6;13.622884900279372
2017-05-14;35281001;6;12.662109737062185
2017-05-14;59343001;6;12.282311454116616
2017-05-14;67124001;6;14.04790429165
2017-05-14;75114001;6;14.472903851201364
2017-05-15;6088001;6;16.960670395502024
2017-05-15;31069001;6;15.013501621858639
2017-05-15;33281001;6;15.473973018151705
2017-05-15;35281001;6;13.079242880657521
2017-05-15;59343001;6;11.419490859513552
2017-05-15;67124001;6;12.830600184542751
2017-05-15;75114001;6;12.74106216283992
2017-05-16;6088001;6;19.703893675963343
2017-05-16;31069001;6;15.578695627714312
2017-05-16;33281001;6;18.954499869406725
2017-05-16;35281001;6;17.0352760729209
2017-05-16;59343001;6;16.192953455146878
2017-05-16;67124001;6;13.959419693006211
2017-05-16;75114001;6;16.399403409668853
2017-05-17;6088001;6;20.72733169782501
2017-05-17;31069001;6;17.282740322523615
2017-05-17;33281001;6;20.240750388730984
2017-05-17;35281001;6;18.00536159093806
2017-05-17;59343001;6;18.371597786606532
2017-05-17;67124001;6;15.747697003478262
2017-05-17;75114001;6;18.530715542439975
2017-05-18;6088001;6;20.920035549815662
2017-05-18;31069001;6;16.617567693561643
2017-05-18;33281001;6;14.911819722118244
2017-05-18;35281001;6;11.251382568999446
2017-05-18;59343001;6;14.575533409488928
2017-05-18;67124001;6;19.810267934126145
2017-05-18;75114001;6;16.05080855348599
2017-05-19;6088001;6;16.95994046023465
2017-05-19;31069001;6;10.806569284277817
2017-05-19;33281001;6;10.150721166673916
2017-05-19;35281001;6;8.275363547427428
2017-05-19;59343001;6;11.162875032868705
2017-05-19;67124001;6;13.026674803544346
2017-05-19;75114001;6;11.37533141851561
2017-05-20;6088001;6;17.3087681067769
2017-05-20;31069001;6;9.294917494325878
2017-05-20;33281001;6;11.367571114086125
2017-05-20;35281001;6;8.838911302785503
2017-05-20;59343001;6;10.623490095359108
2017-05-20;67124001;6;9.734866863387294
2017-05-20;75114001;6;9.995775677662364
2017-05-21;6088001;6;17.3847467882612
2017-05-21;31069001;6;10.789470071246734
2017-05-21;33281001;6;11.35871812068309
2017-05-21;35281001;6;9.079844380082758
2017-05-21;59343001;6;11.099820140140432
2017-05-21;67124001;6;10.743563955956802
2017-05-21;75114001;6;11.699368174355996
2016-06-20;6088001;7;22.81186020057222
2016-06-20;31069001;7;15.738530241176587
2016-06-20;33281001;7;16.063666195104982
2016-06-20;35281001;7;15.493338620058617
2016-06-20;59343001;7;15.696609719693372
2016-06-20;67124001;7;14.758050237681966
2016-06-20;75114001;7;15.60287597536961
2016-06-21;6088001;7;21.401359250338466
2016-06-21;31069001;7;20.29466012804301
2016-06-21;33281001;7;19.461557270439908
2016-06-21;35281001;7;16.707640842340457
2016-06-21;59343001;7;16.925654819531772
2016-06-21;67124001;7;17.783314096004336
2016-06-21;75114001;7;17.17701590735616
2016-06-22;6088001;7;23.833817782623292
2016-06-22;31069001;7;24.02331817143059
2016-06-22;33281001;7;23.58708001218463
2016-06-22;35281001;7;17.641821483622447
2016-06-22;59343001;7;18.973611701795203
2016-06-22;67124001;7;20.569186987276858
2016-06-22;75114001;7;21.29900825991682
2016-06-23;6088001;7;27.38782207868532
2016-06-23;31069001;7;22.6838948588331
2016-06-23;33281001;7;24.02487696231675
2016-06-23;35281001;7;20.67580972101594
2016-06-23;59343001;7;20.61547742874224
2016-06-23;67124001;7;23.336360326271173
2016-06-23;75114001;7;23.780948792448463
2016-06-24;6088001;7;28.837064225492902
2016-06-24;31069001;7;19.768016339618917
2016-06-24;33281001;7;19.772336943430975
2016-06-24;35281001;7;13.326346896201487
2016-06-24;59343001;7;18.49352014286874
2016-06-24;67124001;7;25.84599133038288
2016-06-24;75114001;7;19.79484389512531
2016-06-25;6088001;7;26.759976945928162
2016-06-25;31069001;7;17.22425889837975
2016-06-25;33281001;7;17.345052188716465
2016-06-25;35281001;7;15.292124596675746
2016-06-25;59343001;7;14.464975784033038
2016-06-25;67124001;7;21.44158746490724
2016-06-25;75114001;7;15.694442384462628
2016-06-26;6088001;7;22.627325000856818
2016-06-26;31069001;7;15.59495469376714
2016-06-26;33281001;7;16.564593219936295
2016-06-26;35281001;7;13.943674803059505
2016-06-26;59343001;7;15.102700362268772
2016-06-26;67124001;7;16.848135216861593
2016-06-26;75114001;7;15.55194175411325
2016-06-27;6088001;7;22.987012540995813
2016-06-27;31069001;7;15.927251916679428
2016-06-27;33281001;7;16.89034586620477
2016-06-27;35281001;7;16.897546700272464
2016-06-27;59343001;7;15.734085922389788
2016-06-27;67124001;7;16.90547928228049
2016-06-27;75114001;7;16.98906860429493
2016-06-28;6088001;7;23.369067759621114
2016-06-28;31069001;7;18.079982003894745
2016-06-28;33281001;7;17.801030192974206
2016-06-28;35281001;7;16.05705793110869
2016-06-28;59343001;7;15.781482869974672
2016-06-28;67124001;7;19.05371208561127
2016-06-28;75114001;7;19.49233826920922
2016-06-29;6088001;7;23.345526506569204
2016-06-29;31069001;7;18.39908934410795
2016-06-29;33281001;7;18.108042832528042
2016-06-29;35281001;7;12.182126774822263
2016-06-29;59343001;7;14.731348092552693
2016-06-29;67124001;7;19.39383766699173
2016-06-29;75114001;7;15.79297093474291
2016-06-30;6088001;7;22.744773258831255
2016-06-30;31069001;7;19.30852865097477
2016-06-30;33281001;7;19.287954037194673
2016-06-30;35281001;7;17.758650680049733
2016-06-30;59343001;7;15.77386600404661
2016-06-30;67124001;7;19.91330747611357
2016-06-30;75114001;7;16.704952911567062
2016-07-01;6088001;7;23.79569591843814
2016-07-01;31069001;7;20.24153955764695
2016-07-01;33281001;7;19.474610020807365
2016-07-01;35281001;7;17.09663232941594
2016-07-01;59343001;7;17.191895239125728
2016-07-01;67124001;7;21.104116482879924
2016-07-01;75114001;7;17.785694522915634
2016-07-02;6088001;7;24.249456249911074
2016-07-02;31069001;7;18.78427747300097
2016-07-02;33281001;7;17.738511327896532
2016-07-02;35281001;7;14.502614960322592
2016-07-02;59343001;7;13.798096619242713
2016-07-02;67124001;7;20.062998589806355
2016-07-02;75114001;7;14.968726752171579
2016-07-03;6088001;7;24.71916673972525
2016-07-03;31069001;7;16.688516975326646
2016-07-03;33281001;7;17.08714791717419
2016-07-03;35281001;7;13.53076834610272
2016-07-03;59343001;7;14.791773763735328
2016-07-03;67124001;7;16.547012414500987
2016-07-03;75114001;7;17.136849779660793
2016-08-01;6088001;7;25.289759614551862
2016-08-01;31069001;7;17.400974539685404
2016-08-01;33281001;7;18.058515398395716
2016-08-01;35281001;7;12.997469955518381
2016-08-01;59343001;7;15.900748063839943
2016-08-01;67124001;7;18.833943064427906
2016-08-01;75114001;7;16.91589693208245
2016-08-02;6088001;7;25.82166970105628
2016-08-02;31069001;7;17.582700664975317
2016-08-02;33281001;7;17.06056467935468
2016-08-02;35281001;7;19.726213695231152
2016-08-02;59343001;7;16.59116064548625
2016-08-02;67124001;7;17.27806934676625
2016-08-02;75114001;7;18.21596354088461
2016-08-03;6088001;7;25.62174931653738
2016-08-03;31069001;7;19.815048996429905
2016-08-03;33281001;7;18.701471911890728
2016-08-03;35281001;7;18.802936211059073
2016-08-03;59343001;7;19.25691220879492
2016-08-03;67124001;7;18.72404668122337
2016-08-03;75114001;7;18.803416616364967
2016-08-04;6088001;7;25.594386786044755
2016-08-04;31069001;7;19.853366758091227
2016-08-04;33281001;7;19.053614695799237
2016-08-04;35281001;7;15.182035305956674
2016-08-04;59343001;7;16.117079869434157
2016-08-04;67124001;7;18.356638159531542
2016-08-04;75114001;7;17.79574289728702
2016-08-05;6088001;7;26.24551899285113
2016-08-05;31069001;7;16.809478577855927
2016-08-05;33281001;7;16.885430338012505
2016-08-05;35281001;7;13.50929205161228
2016-08-05;59343001;7;16.217111851715238
2016-08-05;67124001;7;15.98578375389622
2016-08-05;75114001;7;15.297026194628334
2016-08-06;6088001;7;25.71177411028713
2016-08-06;31069001;7;17.846251638867074
2016-08-06;33281001;7;16.37079905659547
2016-08-06;35281001;7;15.336235631119184
2016-08-06;59343001;7;17.38859352982767
2016-08-06;67124001;7;15.59022270718711
2016-08-06;75114001;7;17.19862988838512
2016-08-07;6088001;7;26.652292868126697
2016-08-07;31069001;7;18.667526522623078
2016-08-07;33281001;7;19.672130782335177
2016-08-07;35281001;7;17.798211403956536
2016-08-07;59343001;7;17.484903774329528
2016-08-07;67124001;7;17.533238967059994
2016-08-07;75114001;7;20.197554731323763
2016-08-08;6088001;7;26.264627028119882
2016-08-08;31069001;7;21.10043602729667
2016-08-08;33281001;7;19.350982156294442
2016-08-08;35281001;7;15.445296220542621
2016-08-08;59343001;7;17.323055028012835
2016-08-08;67124001;7;19.42066476838379
2016-08-08;75114001;7;17.37986715370484
2016-08-09;6088001;7;24.68790370322093
2016-08-09;31069001;7;18.915424438377183
2016-08-09;33281001;7;18.287531392384654
2016-08-09;35281001;7;13.886713981664673
2016-08-09;59343001;7;15.49832465662972
2016-08-09;67124001;7;17.25267472075356
2016-08-09;75114001;7;15.47403927620938
2016-08-10;6088001;7;23.66315718349928
2016-08-10;31069001;7;15.591545805467463
2016-08-10;33281001;7;15.602629001635156
2016-08-10;35281001;7;12.805553613141962
2016-08-10;59343001;7;12.885890831638543
2016-08-10;67124001;7;15.674430061860814
2016-08-10;75114001;7;14.683711798913015
2016-08-11;6088001;7;23.504177460017385
2016-08-11;31069001;7;14.519925975946109
2016-08-11;33281001;7;15.471355202112182
2016-08-11;35281001;7;14.942977972097069
2016-08-11;59343001;7;12.883236889240052
2016-08-11;67124001;7;10.76898904467235
2016-08-11;75114001;7;15.085976430088108
2016-08-12;6088001;7;22.916052379032035
2016-08-12;31069001;7;16.571170469346534
2016-08-12;33281001;7;17.026666791223928
2016-08-12;35281001;7;13.275499267932535
2016-08-12;59343001;7;17.47203853978869
2016-08-12;67124001;7;15.775378906111378
2016-08-12;75114001;7;17.409117565357985
2016-08-13;6088001;7;24.3263034415746
2016-08-13;31069001;7;21.020782692739473
2016-08-13;33281001;7;19.963107143524642
2016-08-13;35281001;7;13.452307347045126
2016-08-13;59343001;7;16.86679610922173
2016-08-13;67124001;7;18.981658914448175
2016-08-13;75114001;7;18.116894866392617
2016-08-14;6088001;7;25.232419892834166
2016-08-14;31069001;7;19.969179875103162
2016-08-14;33281001;7;21.99248563309316
2016-08-14;35281001;7;15.593285469237442
2016-08-14;59343001;7;15.521008456417809
2016-08-14;67124001;7;18.679617002440544
2016-08-14;75114001;7;19.182165161828674
2016-09-12;6088001;7;25.372612144731384
2016-09-12;31069001;7;21.33864327919774
2016-09-12;33281001;7;19.802865149461276
2016-09-12;35281001;7;15.73432658944023
2016-09-12;59343001;7;18.667911172052047
2016-09-12;67124001;7;19.228138163585484
2016-09-12;75114001;7;19.055968979569318
2016-09-13;6088001;7;24.901683497360576
2016-09-13;31069001;7;23.093271446861333
2016-09-13;33281001;7;22.297597963197042
2016-09-13;35281001;7;19.029390441339828
2016-09-13;59343001;7;20.744206357513903
2016-09-13;67124001;7;18.819452323108298
2016-09-13;75114001;7;21.89296873624614
2016-09-14;6088001;7;23.953193179315956
2016-09-14;31069001;7;16.04472342255304
2016-09-14;33281001;7;15.747795211163517
2016-09-14;35281001;7;16.36996830746814
2016-09-14;59343001;7;21.33233927911921
2016-09-14;67124001;7;19.80643161579946
2016-09-14;75114001;7;18.820217475937206
2016-09-15;6088001;7;21.001967203940765
2016-09-15;31069001;7;13.396673009961507
2016-09-15;33281001;7;13.880381334755603
2016-09-15;35281001;7;15.781767594203384
2016-09-15;59343001;7;17.663261078075248
2016-09-15;67124001;7;17.94659919327897
2016-09-15;75114001;7;18.603687129502532
2016-09-16;6088001;7;19.64321280369459
2016-09-16;31069001;7;14.563140392317662
2016-09-16;33281001;7;15.35077033016599
2016-09-16;35281001;7;15.58553113312939
2016-09-16;59343001;7;15.204579147321752
2016-09-16;67124001;7;15.733317106003254
2016-09-16;75114001;7;15.325793717316248
2016-09-17;6088001;7;19.34035562134029
2016-09-17;31069001;7;14.178345223928599
2016-09-17;33281001;7;14.259327247497762
2016-09-17;35281001;7;12.651207140773424
2016-09-17;59343001;7;14.042247687947135
2016-09-17;67124001;7;13.868246709310961
2016-09-17;75114001;7;14.468402878431334
2016-09-18;6088001;7;17.83877818341049
2016-09-18;31069001;7;12.613878409568377
2016-09-18;33281001;7;14.099974669156715
2016-09-18;35281001;7;14.602311299084803
2016-09-18;59343001;7;16.41342170700154
2016-09-18;67124001;7;15.087555566505838
2016-09-18;75114001;7;13.62045737615717
2016-09-19;6088001;7;18.533224339949484
2016-09-19;31069001;7;13.846335701211567
2016-09-19;33281001;7;14.86172925170572
2016-09-19;35281001;7;12.240371455079034
2016-09-19;59343001;7;15.59778675011215
2016-09-19;67124001;7;14.587574836646711
2016-09-19;75114001;7;14.83623654145845
2016-09-20;6088001;7;21.384758674059963
2016-09-20;31069001;7;15.226619089899676
2016-09-20;33281001;7;14.042329926705241
2016-09-20;35281001;7;12.045738987741844
2016-09-20;59343001;7;12.952905402689286
2016-09-20;67124001;7;12.580882201525743
2016-09-20;75114001;7;16.155724914781416
2016-09-21;6088001;7;19.36647776564185
2016-09-21;31069001;7;13.942145371593861
2016-09-21;33281001;7;13.38240300908237
2016-09-21;35281001;7;13.76770135051861
2016-09-21;59343001;7;12.025081693278468
2016-09-21;67124001;7;11.78624795144574
2016-09-21;75114001;7;13.93890268723624
2016-09-22;6088001;7;19.036677228770348
2016-09-22;31069001;7;12.861770668028557
2016-09-22;33281001;7;14.25013023766015
2016-09-22;35281001;7;13.304656728016958
2016-09-22;59343001;7;12.312682291557273
2016-09-22;67124001;7;10.540149111316765
2016-09-22;75114001;7;13.8632509393243
2016-09-23;6088001;7;20.007611950376145
2016-09-23;31069001;7;14.365433806096236
2016-09-23;33281001;7;15.351421207826876
2016-09-23;35281001;7;11.096997485971432
2016-09-23;59343001;7;13.598212184578399
2016-09-23;67124001;7;9.488915213807207
2016-09-23;75114001;7;16.647321347780398
2016-09-24;6088001;7;19.829253987645334
2016-09-24;31069001;7;16.94339757732279
2016-09-24;33281001;7;14.928181455387683
2016-09-24;35281001;7;12.539294172220318
2016-09-24;59343001;7;12.762410428364964
2016-09-24;67124001;7;11.371471621694267
2016-09-24;75114001;7;13.960037067305155
2016-09-25;6088001;7;20.06788942417066
2016-09-25;31069001;7;18.05500026848815
2016-09-25;33281001;7;17.007824292036048
2016-09-25;35281001;7;14.343707117733763
2016-09-25;59343001;7;13.86638086474946
2016-09-25;67124001;7;11.21705040452218
2016-09-25;75114001;7;15.319106249855766
2016-10-24;6088001;7;18.359631586193796
2016-10-24;31069001;7;15.091348348602905
2016-10-24;33281001;7;15.135343215534773
2016-10-24;35281001;7;9.172674444667882
2016-10-24;59343001;7;7.333389667869811
2016-10-24;67124001;7;8.720147402361917
2016-10-24;75114001;7;10.918106877740602
2016-10-25;6088001;7;19.81853173643647
2016-10-25;31069001;7;15.571021391791792
2016-10-25;33281001;7;9.95193629498463
2016-10-25;35281001;7;8.59689525909662
2016-10-25;59343001;7;8.478954994667692
2016-10-25;67124001;7;12.118748032845978
2016-10-25;75114001;7;11.973751943435738
2016-10-26;6088001;7;18.753404191662995
2016-10-26;31069001;7;15.44989966819648
2016-10-26;33281001;7;12.360073582459636
2016-10-26;35281001;7;9.783325159322986
2016-10-26;59343001;7;5.459167504309003
2016-10-26;67124001;7;8.371819309673432
2016-10-26;75114001;7;10.57271765518849
2016-10-27;6088001;7;16.690321224293854
2016-10-27;31069001;7;11.602778772937858
2016-10-27;33281001;7;7.931465171774406
2016-10-27;35281001;7;8.674005797293702
2016-10-27;59343001;7;9.971465855538211
2016-10-27;67124001;7;7.22305763983764
2016-10-27;75114001;7;9.34148007738096
2016-10-28;6088001;7;14.57816657319795
2016-10-28;31069001;7;8.880115976598283
2016-10-28;33281001;7;4.103060614103719
2016-10-28;35281001;7;8.678760317262087
2016-10-28;59343001;7;10.396581841186151
2016-10-28;67124001;7;5.489531961016498
2016-10-28;75114001;7;7.562256419178735
2016-10-29;6088001;7;13.383501063955524
2016-10-29;31069001;7;6.678657909602236
2016-10-29;33281001;7;4.383342863977811
2016-10-29;35281001;7;6.723682410048244
2016-10-29;59343001;7;11.919880253369112
2016-10-29;67124001;7;7.447351910088072
2016-10-29;75114001;7;12.447947245208445
2016-10-30;6088001;7;14.587369862184087
2016-10-30;31069001;7;5.796883113602686
2016-10-30;33281001;7;5.25924822387614
2016-10-30;35281001;7;8.297292574160647
2016-10-30;59343001;7;7.627613525384948
2016-10-30;67124001;7;7.326133510950641
2016-10-30;75114001;7;9.247626583034567
2016-10-31;6088001;7;14.946363294688691
2016-10-31;31069001;7;9.773387546442981
2016-10-31;33281001;7;7.398704460274089
2016-10-31;35281001;7;5.982852531015938
2016-10-31;59343001;7;7.467070685239659
2016-10-31;67124001;7;5.4571338386391215
2016-10-31;75114001;7;9.814399631866255
2016-11-01;6088001;7;13.12980898712755
2016-11-01;31069001;7;12.551152062164324
2016-11-01;33281001;7;8.914305165472246
2016-11-01;35281001;7;5.537648124419235
2016-11-01;59343001;7;6.531417938395303
2016-11-01;67124001;7;4.549515374675696
2016-11-01;75114001;7;8.228471090218774
2016-11-02;6088001;7;12.271679022869286
2016-11-02;31069001;7;7.6315356526241604
2016-11-02;33281001;7;8.215026445688009
2016-11-02;35281001;7;9.846365321289214
2016-11-02;59343001;7;6.049231609618452
2016-11-02;67124001;7;8.514853730835618
2016-11-02;75114001;7;9.363010384019688
2016-11-03;6088001;7;13.64034206847332
2016-11-03;31069001;7;10.86194080363581
2016-11-03;33281001;7;7.246482659177659
2016-11-03;35281001;7;0.811984118074003
2016-11-03;59343001;7;6.175248116401928
2016-11-03;67124001;7;-0.10997204574814612
2016-11-03;75114001;7;4.365885778292768
2016-11-04;6088001;7;13.988514438202975
2016-11-04;31069001;7;7.64006154066532
2016-11-04;33281001;7;5.425294032548567
2016-11-04;35281001;7;5.534338068390188
2016-11-04;59343001;7;5.247801863701851
2016-11-04;67124001;7;-0.04520354027624493
2016-11-04;75114001;7;4.3381066731368865
2016-11-05;6088001;7;15.488644064578349
2016-11-05;31069001;7;12.223947563578674
2016-11-05;33281001;7;11.636495001963258
2016-11-05;35281001;7;7.041012490995055
2016-11-05;59343001;7;5.322158445114732
2016-11-05;67124001;7;9.829001757841587
2016-11-05;75114001;7;8.237011715684915
2016-11-06;6088001;7;12.53668323774185
2016-11-06;31069001;7;6.389722532620971
2016-11-06;33281001;7;5.508269778328961
2016-11-06;35281001;7;3.353658476350888
2016-11-06;59343001;7;2.845050754174747
2016-11-06;67124001;7;4.979106454369357
2016-11-06;75114001;7;5.340183708149249
2016-12-05;6088001;7;9.528705901907081
2016-12-05;31069001;7;12.54035956945139
2016-12-05;33281001;7;7.932888093121357
2016-12-05;35281001;7;3.0751636629243904
2016-12-05;59343001;7;-1.8361760482918168
2016-12-05;67124001;7;-2.7497959232554017
2016-12-05;75114001;7;1.830012453313116
2016-12-06;6088001;7;10.325304673383995
2016-12-06;31069001;7;5.131511289918005
2016-12-06;33281001;7;6.678021225556742
2016-12-06;35281001;7;5.849649800533913
2016-12-06;59343001;7;1.8204835455893635
2016-12-06;67124001;7;-1.8465578478629934
2016-12-06;75114001;7;2.296446585592015
2016-12-07;6088001;7;8.743706557751091
2016-12-07;31069001;7;2.0465780232718718
2016-12-07;33281001;7;3.5311635385993245
2016-12-07;35281001;7;4.794255151084683
2016-12-07;59343001;7;2.114322957397361
2016-12-07;67124001;7;-1.4751403855174297
2016-12-07;75114001;7;3.305312057521344
2016-12-08;6088001;7;8.971254095152831
2016-12-08;31069001;7;7.857198694994462
2016-12-08;33281001;7;4.8212941117996895
2016-12-08;35281001;7;4.3430881847463025
2016-12-08;59343001;7;2.8662406789582175
2016-12-08;67124001;7;-1.2891294593776927
2016-12-08;75114001;7;2.863699676004392
2016-12-09;6088001;7;7.469814260496218
2016-12-09;31069001;7;5.567026353096896
2016-12-09;33281001;7;5.184781048645399
2016-12-09;35281001;7;6.8605193895231045
2016-12-09;59343001;7;4.846875806683114
2016-12-09;67124001;7;-0.9285569859697937
2016-12-09;75114001;7;4.55535064464293
2016-12-10;6088001;7;7.350708729814487
2016-12-10;31069001;7;3.3634199807806255
2016-12-10;33281001;7;2.4424182472620464
2016-12-10;35281001;7;7.227463328306259
2016-12-10;59343001;7;5.563977439337242
2016-12-10;67124001;7;0.5050016871405666
2016-12-10;75114001;7;3.641921187197595
2016-12-11;6088001;7;7.7489268666219075
2016-12-11;31069001;7;1.919161965542627
2016-12-11;33281001;7;2.844889823174246
2016-12-11;35281001;7;7.923575472272317
2016-12-11;59343001;7;5.650583407355275
2016-12-11;67124001;7;2.5321116389183036
2016-12-11;75114001;7;9.232226340371625
2016-12-12;6088001;7;8.013053945138914
2016-12-12;31069001;7;5.298818320495913
2016-12-12;33281001;7;7.873676870583342
2016-12-12;35281001;7;10.002665986452143
2016-12-12;59343001;7;4.8528670987539035
2016-12-12;67124001;7;0.6344850849869991
2016-12-12;75114001;7;3.961370233787277
2016-12-13;6088001;7;7.950374351423845
2016-12-13;31069001;7;1.3065232706198884
2016-12-13;33281001;7;4.656355801501409
2016-12-13;35281001;7;11.018284648144903
2016-12-13;59343001;7;6.024187462629018
2016-12-13;67124001;7;-1.1537984775044283
2016-12-13;75114001;7;6.608449780820096
2016-12-14;6088001;7;7.518239039231613
2016-12-14;31069001;7;4.3116469331638205
2016-12-14;33281001;7;5.229338208071484
2016-12-14;35281001;7;3.5216471464933656
2016-12-14;59343001;7;4.668685163264394
2016-12-14;67124001;7;1.349755611228506
2016-12-14;75114001;7;5.318842338732704
2016-12-15;6088001;7;9.282658440870884
2016-12-15;31069001;7;2.9598955337433517
2016-12-15;33281001;7;8.077695680075115
2016-12-15;35281001;7;5.523376782121071
2016-12-15;59343001;7;3.534700664432763
2016-12-15;67124001;7;1.7781225245577321
2016-12-15;75114001;7;1.1918472016676123
2016-12-16;6088001;7;8.70834271938976
2016-12-16;31069001;7;4.976138031418499
2016-12-16;33281001;7;5.585187903356609
2016-12-16;35281001;7;8.15672601429139
2016-12-16;59343001;7;4.024458417370278
2016-12-16;67124001;7;-0.6579135960186131
2016-12-16;75114001;7;5.603609667225898
2016-12-17;6088001;7;6.355039082925597
2016-12-17;31069001;7;6.258320087554133
2016-12-17;33281001;7;5.631448595016864
2016-12-17;35281001;7;2.6537027720872843
2016-12-17;59343001;7;3.285892099812485
2016-12-17;67124001;7;-0.7993108118738529
2016-12-17;75114001;7;4.401526256556839
2016-12-18;6088001;7;5.754987346798394
2016-12-18;31069001;7;2.171680651230078
2016-12-18;33281001;7;3.678729577301899
2016-12-18;35281001;7;3.164702207833094
2016-12-18;59343001;7;5.5799258421386675
2016-12-18;67124001;7;1.2482243278951808
2016-12-18;75114001;7;5.38052685176337
2017-05-08;6088001;7;17.258827696096557
2017-05-08;31069001;7;13.120385550875973
2017-05-08;33281001;7;11.390293851957129
2017-05-08;35281001;7;9.988960240253046
2017-05-08;59343001;7;8.617588846380379
2017-05-08;67124001;7;10.520280225182077
2017-05-08;75114001;7;9.821910467502034
2017-05-09;6088001;7;16.84070990009297
2017-05-09;31069001;7;11.813547846256228
2017-05-09;33281001;7;11.335157742228416
2017-05-09;35281001;7;10.19054774103288
2017-05-09;59343001;7;8.918930925944194
2017-05-09;67124001;7;9.895538562400947
2017-05-09;75114001;7;8.7262559473929
2017-05-10;6088001;7;17.29570091221345
2017-05-10;31069001;7;14.35959850639885
2017-05-10;33281001;7;13.471047088186376
2017-05-10;35281001;7;11.382627599606716
2017-05-10;59343001;7;8.026874710837518
2017-05-10;67124001;7;9.831685598213566
2017-05-10;75114001;7;12.2569414847122
2017-05-11;6088001;7;17.23769608831086
2017-05-11;31069001;7;15.590911927900217
2017-05-11;33281001;7;15.358787029013026
2017-05-11;35281001;7;13.61095042960812
2017-05-11;59343001;7;12.261912920165583
2017-05-11;67124001;7;14.308709943362922
2017-05-11;75114001;7;16.73862116538687
2017-05-12;6088001;7;16.13329063486672
2017-05-12;31069001;7;15.757779955207607
2017-05-12;33281001;7;16.12454877997097
2017-05-12;35281001;7;13.811870058773007
2017-05-12;59343001;7;14.958014985018258
2017-05-12;67124001;7;14.088550089183324
2017-05-12;75114001;7;14.353141205479984
2017-05-13;6088001;7;15.896379872248504
2017-05-13;31069001;7;15.828790688399192
2017-05-13;33281001;7;15.311956708501187
2017-05-13;35281001;7;13.264880479371557
2017-05-13;59343001;7;14.414454309860618
2017-05-13;67124001;7;16.20889125538235
2017-05-13;75114001;7;14.255801384349377
2017-05-14;6088001;7;16.795830589710647
2017-05-14;31069001;7;15.151882004398791
2017-05-14;33281001;7;16.467476198154216
2017-05-14;35281001;7;13.467214251085476
2017-05-14;59343001;7;13.897156598559695
2017-05-14;67124001;7;15.812503389862911
2017-05-14;75114001;7;14.601743311149873
2017-05-15;6088001;7;18.095545953331236
2017-05-15;31069001;7;17.58123800371246
2017-05-15;33281001;7;18.16401602125639
2017-05-15;35281001;7;15.033211808114896
2017-05-15;59343001;7;13.673439201479821
2017-05-15;67124001;7;13.959481737155896
2017-05-15;75114001;7;14.81319089486078
2017-05-16;6088001;7;22.00454213226815
2017-05-16;31069001;7;19.735774545256014
2017-05-16;33281001;7;21.53731754937
2017-05-16;35281001;7;19.94675011037577
2017-05-16;59343001;7;17.35823050646793
2017-05-16;67124001;7;15.863699807997909
2017-05-16;75114001;7;18.516632479039554
2017-05-17;6088001;7;21.354348444573304
2017-05-17;31069001;7;19.740120022616864
2017-05-17;33281001;7;21.393707561170025
2017-05-17;35281001;7;19.133116739866246
2017-05-17;59343001;7;19.099508680244316
2017-05-17;67124001;7;17.868348360783425
2017-05-17;75114001;7;21.779953371376113
2017-05-18;6088001;7;21.85214692986996
2017-05-18;31069001;7;17.060504400253027
2017-05-18;33281001;7;15.40942859021083
2017-05-18;35281001;7;11.753701878660605
2017-05-18;59343001;7;14.481027151710585
2017-05-18;67124001;7;20.05806663728588
2017-05-18;75114001;7;16.39937738178167
