date;insee;ech;tH2_obs
2016-09-18;75114001;7;13,4296089362
2016-09-19;6088001;7;18,9526029782
2016-09-19;31069001;7;14,037839971
2016-09-19;33281001;7;13,7043431872
2016-09-19;35281001;7;11,2532770528
2016-09-19;59343001;7;15,6422913628
2016-09-19;67124001;7;14,7254639536
2016-09-19;75114001;7;15,3822963883
2016-09-20;6088001;7;22,6643643011
2016-09-20;31069001;7;15,4496341301
2016-09-20;33281001;7;11,7548650696
2016-09-20;35281001;7;12,0093696938
2016-09-20;59343001;7;11,6106850963
2016-09-20;67124001;7;12,1935972372
2016-09-20;75114001;7;16,4318273086
2016-09-21;6088001;7;20,6243158956
2016-09-21;31069001;7;13,8029422702
2016-09-21;33281001;7;12,2293744017
2016-09-21;35281001;7;12,8921630014
2016-09-21;59343001;7;10,5643662802
2016-09-21;67124001;7;11,0299372501
2016-09-21;75114001;7;15,008021187
2016-09-22;6088001;7;20,7484366768
2016-09-22;31069001;7;12,6302070701
2016-09-22;33281001;7;13,4473884717
2016-09-22;35281001;7;12,8480571051
2016-09-22;59343001;7;11,5118357149
2016-09-22;67124001;7;9,29498793559
2016-09-22;75114001;7;13,9535929544
2016-09-23;6088001;7;20,9741526446
2016-09-23;31069001;7;14,1636226415
2016-09-23;33281001;7;14,7810570902
2016-09-23;35281001;7;10,7828763588
2016-09-23;59343001;7;12,0563580414
2016-09-23;67124001;7;9,24156496809
2016-09-23;75114001;7;16,7116207226
2016-09-24;6088001;7;21,2009276908
2016-09-24;31069001;7;17,6747948485
2016-09-24;33281001;7;14,005883024
2016-09-24;35281001;7;11,253139902
2016-09-24;59343001;7;11,8864745162
2016-09-24;67124001;7;9,41909692496
2016-09-24;75114001;7;14,0475253312
2016-09-25;6088001;7;21,3281645497
2016-09-25;31069001;7;17,713320606
2016-09-25;33281001;7;17,6494275235
2016-09-25;35281001;7;14,3693428668
2016-09-25;59343001;7;13,4729994181
2016-09-25;67124001;7;9,50991866109
2016-09-25;75114001;7;15,6408715237
2016-10-24;6088001;7;18,6012337686
2016-10-24;31069001;7;14,7973862574
2016-10-24;33281001;7;14,9013811863
2016-10-24;35281001;7;8,30511036252
2016-10-24;59343001;7;6,45333733976
2016-10-24;67124001;7;7,14000490435
2016-10-24;75114001;7;11,231965357
2016-10-25;6088001;7;20,3621401635
2016-10-25;31069001;7;15,4245024163
2016-10-25;33281001;7;10,6137663328
2016-10-25;35281001;7;8,5616762156
2016-10-25;59343001;7;7,21299322842
2016-10-25;67124001;7;11,5684388516
2016-10-25;75114001;7;12,7473909369
2016-10-26;6088001;7;19,0321576809
2016-10-26;31069001;7;14,9877050168
2016-10-26;33281001;7;11,5268551271
2016-10-26;35281001;7;9,86236273624
2016-10-26;59343001;7;4,8841799736
2016-10-26;67124001;7;7,07153993078
2016-10-26;75114001;7;10,7139389103
2016-10-27;6088001;7;17,1325802976
2016-10-27;31069001;7;11,475487183
2016-10-27;33281001;7;7,5913714697
2016-10-27;35281001;7;9,11724533716
2016-10-27;59343001;7;9,60065293282
2016-10-27;67124001;7;7,94498334551
2016-10-27;75114001;7;10,0351542543
2016-10-28;6088001;7;16,4735449244
2016-10-28;31069001;7;9,08836801913
2016-10-28;33281001;7;3,08067358636
2016-10-28;35281001;7;8,7362048003
2016-10-28;59343001;7;9,80085797377
2016-10-28;67124001;7;4,90953024917
2016-10-28;75114001;7;6,74567886543
2016-10-29;6088001;7;14,8552665821
2016-10-29;31069001;7;6,03198125002
2016-10-29;33281001;7;3,98801914042
2016-10-29;35281001;7;5,583711273
2016-10-29;59343001;7;12,1511491659
2016-10-29;67124001;7;7,45684678099
2016-10-29;75114001;7;12,4713786953
2016-10-30;6088001;7;16,8296439081
2016-10-30;31069001;7;4,85833895944
2016-10-30;33281001;7;5,47861918507
2016-10-30;35281001;7;7,89287616205
2016-10-30;59343001;7;7,36257667422
2016-10-30;67124001;7;7,23067437756
2016-10-30;75114001;7;8,57571093267
2016-10-31;6088001;7;16,2501893884
2016-10-31;31069001;7;9,84184076896
2016-10-31;33281001;7;8,05273812116
2016-10-31;35281001;7;4,99577565247
2016-10-31;59343001;7;6,96319888672
2016-10-31;67124001;7;4,63127822588
2016-10-31;75114001;7;10,0564471504
2016-11-01;6088001;7;13,7767206082
2016-11-01;31069001;7;13,4639336583
2016-11-01;33281001;7;8,21453054256
2016-11-01;35281001;7;4,33952395412
2016-11-01;59343001;7;7,30055722825
2016-11-01;67124001;7;3,79008055545
2016-11-01;75114001;7;8,62364234509
2016-11-02;6088001;7;13,2838984519
2016-11-02;31069001;7;6,64556861256
2016-11-02;33281001;7;7,900561966
2016-11-02;35281001;7;9,53306718529
2016-11-02;59343001;7;5,80993943504
2016-11-02;67124001;7;8,33003430072
2016-11-02;75114001;7;9,85509843367
2016-11-03;6088001;7;14,2842152832
2016-11-03;31069001;7;10,6935822691
2016-11-03;33281001;7;7,17899825056
2016-11-03;35281001;7;1,16530972347
2016-11-03;59343001;7;4,55624231711
2016-11-03;67124001;7;-1,8618950108
2016-11-03;75114001;7;4,34295518599
2016-11-04;6088001;7;13,9611932188
2016-11-04;31069001;7;6,54181901938
2016-11-04;33281001;7;5,30383237288
2016-11-04;35281001;7;5,04476312938
2016-11-04;59343001;7;4,45911117748
2016-11-04;67124001;7;-0,129151407431
2016-11-04;75114001;7;3,67138175286
2016-11-05;6088001;7;15,4382763516
2016-11-05;31069001;7;10,8540673641
2016-11-05;33281001;7;11,7485291142
2016-11-05;35281001;7;6,44588645817
2016-11-05;59343001;7;4,67697500109
2016-11-05;67124001;7;9,56697973941
2016-11-05;75114001;7;8,49220038942
2016-11-06;6088001;7;14,4671105506
2016-11-06;31069001;7;5,49951953351
2016-11-06;33281001;7;4,50968205078
2016-11-06;35281001;7;3,96720648694
2016-11-06;59343001;7;2,01180869542
2016-11-06;67124001;7;3,92618301344
2016-11-06;75114001;7;5,7180807025
2016-12-05;6088001;7;11,3943758677
2016-12-05;31069001;7;12,1628139445
2016-12-05;33281001;7;7,7869604255
2016-12-05;35281001;7;2,03943961908
2016-12-05;59343001;7;-2,50632525541
2016-12-05;67124001;7;-3,69009603026
2016-12-05;75114001;7;0,846499098058
2016-12-06;6088001;7;11,9954478008
2016-12-06;31069001;7;3,96407194837
2016-12-06;33281001;7;5,27012375318
2016-12-06;35281001;7;4,46150149273
2016-12-06;59343001;7;2,38127575331
2016-12-06;67124001;7;-2,35117613495
2016-12-06;75114001;7;2,20780550831
2016-12-07;6088001;7;8,87486586332
2016-12-07;31069001;7;0,612033102351
2016-12-07;33281001;7;3,671521629
2016-12-07;35281001;7;5,1267781394
2016-12-07;59343001;7;1,01500302255
2016-12-07;67124001;7;-1,76013001073
2016-12-07;75114001;7;2,35160948851
2016-12-08;6088001;7;8,84973858269
2016-12-08;31069001;7;8,03764379983
2016-12-08;33281001;7;5,49536637742
2016-12-08;35281001;7;4,04787320391
2016-12-08;59343001;7;2,46451192968
2016-12-08;67124001;7;-1,63252794099
2016-12-08;75114001;7;1,85881471774
2016-12-09;6088001;7;7,95517631341
2016-12-09;31069001;7;5,06391510985
2016-12-09;33281001;7;5,01316392814
2016-12-09;35281001;7;6,50613961638
2016-12-09;59343001;7;4,98226620757
2016-12-09;67124001;7;-0,383040614243
2016-12-09;75114001;7;3,89237354522
2016-12-10;6088001;7;9,5049541064
2016-12-10;31069001;7;3,02459341385
2016-12-10;33281001;7;1,91187038998
2016-12-10;35281001;7;7,40477746076
2016-12-10;59343001;7;4,99423869365
2016-12-10;67124001;7;-0,540262080102
2016-12-10;75114001;7;3,1927190967
2016-12-11;6088001;7;9,2946941739
2016-12-11;31069001;7;0,705525924855
2016-12-11;33281001;7;2,77197033522
2016-12-11;35281001;7;8,5173117632
2016-12-11;59343001;7;5,12223782249
2016-12-11;67124001;7;2,37995719327
2016-12-11;75114001;7;9,18654376109
2016-12-12;6088001;7;8,46893768652
2016-12-12;31069001;7;4,11619934486
2016-12-12;33281001;7;8,51603267026
2016-12-12;35281001;7;9,67173095528
2016-12-12;59343001;7;4,09816560358
2016-12-12;67124001;7;0,123855431056
2016-12-12;75114001;7;3,41586113383
2016-12-13;6088001;7;8,53040622322
2016-12-13;31069001;7;0,475236721052
2016-12-13;33281001;7;4,07701236335
2016-12-13;35281001;7;11,0456618065
2016-12-13;59343001;7;5,10288490564
2016-12-13;67124001;7;-1,67392100558
2016-12-13;75114001;7;6,13778989899
2016-12-14;6088001;7;8,95041944389
2016-12-14;31069001;7;3,76286661109
2016-12-14;33281001;7;4,83320240103
2016-12-14;35281001;7;2,8877349408
2016-12-14;59343001;7;4,19394167781
2016-12-14;67124001;7;0,593374814796
2016-12-14;75114001;7;4,44839196127
2016-12-15;6088001;7;9,97644315462
2016-12-15;31069001;7;2,72284807009
2016-12-15;33281001;7;7,45287485164
2016-12-15;35281001;7;4,45031793851
2016-12-15;59343001;7;2,2082934703
2016-12-15;67124001;7;1,47249949986
2016-12-15;75114001;7;-0,393467668213
2016-12-16;6088001;7;10,4670149568
2016-12-16;31069001;7;4,26589540237
2016-12-16;33281001;7;5,03337430091
2016-12-16;35281001;7;7,66812185613
2016-12-16;59343001;7;2,60219026513
2016-12-16;67124001;7;-0,627568662747
2016-12-16;75114001;7;5,37123985688
2016-12-17;6088001;7;6,07154270307
2016-12-17;31069001;7;5,56075786984
2016-12-17;33281001;7;4,80331656167
2016-12-17;35281001;7;1,62120667738
2016-12-17;59343001;7;3,1224518723
2016-12-17;67124001;7;-0,59367338669
2016-12-17;75114001;7;4,13799156165
2016-12-18;6088001;7;5,86368142334
2016-12-18;31069001;7;2,27652197294
2016-12-18;33281001;7;2,39827541852
2016-12-18;35281001;7;3,04570132592
2016-12-18;59343001;7;5,16461083994
2016-12-18;67124001;7;1,37695632372
2016-12-18;75114001;7;4,28630442535
2017-05-08;6088001;7;16,1849769452
2017-05-08;31069001;7;12,8587757284
2017-05-08;33281001;7;10,6163889323
2017-05-08;35281001;7;8,35704633988
2017-05-08;59343001;7;8,09926721304
2017-05-08;67124001;7;10,4015577566
2017-05-08;75114001;7;10,0713059274
2017-05-09;6088001;7;15,8290604107
2017-05-09;31069001;7;11,2749705281
2017-05-09;33281001;7;10,4068519971
2017-05-09;35281001;7;9,07321146784
2017-05-09;59343001;7;7,39417544804
2017-05-09;67124001;7;9,68414362655
2017-05-09;75114001;7;8,38684793715
2017-05-10;6088001;7;16,1355612323
2017-05-10;31069001;7;14,8378371784
2017-05-10;33281001;7;13,7016641643
2017-05-10;35281001;7;10,3019084863
2017-05-10;59343001;7;7,76255207233
2017-05-10;67124001;7;9,33788388522
2017-05-10;75114001;7;11,9126153462
2017-05-11;6088001;7;17,0498770544
2017-05-11;31069001;7;15,3443429203
2017-05-11;33281001;7;16,0207175901
2017-05-11;35281001;7;14,3465441062
2017-05-11;59343001;7;11,2363829395
2017-05-11;67124001;7;12,887969488
2017-05-11;75114001;7;16,460690399
2017-05-12;6088001;7;14,2552528245
2017-05-12;31069001;7;16,2057207518
2017-05-12;33281001;7;16,7451174131
2017-05-12;35281001;7;13,6194020414
2017-05-12;59343001;7;14,7192469737
2017-05-12;67124001;7;13,8113865538
2017-05-12;75114001;7;14,8881923129
2017-05-13;6088001;7;15,4961227617
2017-05-13;31069001;7;16,0670350729
2017-05-13;33281001;7;15,7661707748
2017-05-13;35281001;7;12,9422484348
2017-05-13;59343001;7;14,1224226939
2017-05-13;67124001;7;15,7507262952
2017-05-13;75114001;7;14,4940387355
2017-05-14;6088001;7;15,1787109198
2017-05-14;31069001;7;15,3860923466
2017-05-14;33281001;7;16,6559321076
2017-05-14;35281001;7;13,1323577111
2017-05-14;59343001;7;13,6560924971
2017-05-14;67124001;7;14,7843691631
2017-05-14;75114001;7;14,8128536348
2017-05-15;6088001;7;16,2423923669
2017-05-15;31069001;7;17,5591202996
2017-05-15;33281001;7;18,2204725573
2017-05-15;35281001;7;14,8601169097
2017-05-15;59343001;7;12,5039898721
2017-05-15;67124001;7;13,2190122814
2017-05-15;75114001;7;14,1734520967
2017-05-16;6088001;7;21,5360493859
2017-05-16;31069001;7;20,0982468112
2017-05-16;33281001;7;21,4918911509
2017-05-16;35281001;7;18,9721962869
2017-05-16;59343001;7;17,699713712
2017-05-16;67124001;7;15,5300603353
2017-05-16;75114001;7;18,3190728541
2017-05-17;6088001;7;20,0550092693
2017-05-17;31069001;7;20,2325361362
2017-05-17;33281001;7;21,9123937365
2017-05-17;35281001;7;18,8440756081
2017-05-17;59343001;7;18,7935633136
2017-05-17;67124001;7;18,3637533195
2017-05-17;75114001;7;20,6342529167
2017-05-18;6088001;7;21,2773630086
2017-05-18;31069001;7;17,5631172295
2017-05-18;33281001;7;15,5269891855
2017-05-18;35281001;7;11,6397353243
2017-05-18;59343001;7;14,442497547
2017-05-18;67124001;7;19,9256375442
2017-05-18;75114001;7;16,7426145136
2017-05-19;6088001;7;17,5848730178
2017-05-19;31069001;7;11,4805253561
2017-05-19;33281001;7;11,7870629847
2017-05-19;35281001;7;9,41645877994
2017-05-19;59343001;7;11,8229973994
2017-05-19;67124001;7;12,6817514794
2017-05-19;75114001;7;11,3282072499
2017-05-20;6088001;7;18,1251596871
2017-05-20;31069001;7;11,6590614225
2017-05-20;33281001;7;11,679908935
2017-05-20;35281001;7;10,1815217662
2017-05-20;59343001;7;11,7472478635
2017-05-20;67124001;7;11,2918357953
2017-05-20;75114001;7;11,3889246508
2017-05-21;6088001;7;19,4151214663
2017-05-21;31069001;7;13,9917359922
2017-05-21;33281001;7;13,6975639859
2017-05-21;35281001;7;10,0925031698
2017-05-21;59343001;7;12,2319600812
2017-05-21;67124001;7;12,3178463058
2017-05-21;75114001;7;13,7976294986
2016-06-20;6088001;8;22,1719180022
2016-06-20;31069001;8;17,3199542623
2016-06-20;33281001;8;18,3892956496
2016-06-20;35281001;8;15,3313039301
2016-06-20;59343001;8;15,2931841031
2016-06-20;67124001;8;17,3528998433
2016-06-20;75114001;8;16,1091877555
2016-06-21;6088001;8;20,6810693186
2016-06-21;31069001;8;23,1392716937
2016-06-21;33281001;8;21,4936134274
2016-06-21;35281001;8;16,9893215159
2016-06-21;59343001;8;17,0226369466
2016-06-21;67124001;8;18,5988828462
2016-06-21;75114001;8;17,2770987035
2016-06-22;6088001;8;21,7568600524
2016-06-22;31069001;8;25,6381854919
2016-06-22;33281001;8;25,7637619885
2016-06-22;35281001;8;18,6848861933
2016-06-22;59343001;8;20,7126945335
2016-06-22;67124001;8;21,8795484994
2016-06-22;75114001;8;23,2436127859
2016-06-23;6088001;8;25,4822566382
2016-06-23;31069001;8;23,2626760885
2016-06-23;33281001;8;25,85845897
2016-06-23;35281001;8;20,8470095532
2016-06-23;59343001;8;21,6732685763
2016-06-23;67124001;8;24,4986657741
2016-06-23;75114001;8;25,8699430038
2016-06-24;6088001;8;27,5720889304
2016-06-24;31069001;8;21,1299261567
2016-06-24;33281001;8;21,5708569913
2016-06-24;35281001;8;15,2217764581
2016-06-24;59343001;8;18,8190609549
2016-06-24;67124001;8;26,5124122708
2016-06-24;75114001;8;21,5734376943
2016-06-25;6088001;8;23,9079113541
2016-06-25;31069001;8;17,6128277332
2016-06-25;33281001;8;19,5402084719
2016-06-25;35281001;8;16,0327085691
2016-06-25;59343001;8;15,6405920517
2016-06-25;67124001;8;22,770254485
2016-06-25;75114001;8;16,3317342628
2016-06-26;6088001;8;21,7626042863
2016-06-26;31069001;8;18,5100035789
2016-06-26;33281001;8;18,707742586
2016-06-26;35281001;8;15,5517787044
2016-06-26;59343001;8;15,9370974333
2016-06-26;67124001;8;18,1308928821
2016-06-26;75114001;8;16,3504857029
2016-06-27;6088001;8;22,8064720472
2016-06-27;31069001;8;18,2094314486
2016-06-27;33281001;8;17,0725961023
2016-06-27;35281001;8;17,3553931035
2016-06-27;59343001;8;15,6538195825
2016-06-27;67124001;8;17,8293276117
2016-06-27;75114001;8;18,3023254895
2016-06-28;6088001;8;22,9112399816
2016-06-28;31069001;8;20,3477061519
2016-06-28;33281001;8;17,8760968794
2016-06-28;35281001;8;15,954077453
2016-06-28;59343001;8;17,3365889919
2016-06-28;67124001;8;20,6029700079
2016-06-28;75114001;8;19,9916244623
2016-06-29;6088001;8;23,1145287077
2016-06-29;31069001;8;19,4418753824
2016-06-29;33281001;8;19,8099292444
2016-06-29;35281001;8;13,5950911771
2016-06-29;59343001;8;15,294618055
2016-06-29;67124001;8;20,8546586933
2016-06-29;75114001;8;17,1255534962
2016-06-30;6088001;8;22,5927545338
2016-06-30;31069001;8;21,3477467689
2016-06-30;33281001;8;20,8340274135
2016-06-30;35281001;8;17,3603198779
2016-06-30;59343001;8;15,6366217393
2016-06-30;67124001;8;21,3858541379
2016-06-30;75114001;8;17,6770328865
2016-07-01;6088001;8;22,6414047825
2016-07-01;31069001;8;22,9896493786
2016-07-01;33281001;8;21,1361897145
2016-07-01;35281001;8;17,7280971528
2016-07-01;59343001;8;16,6605080193
2016-07-01;67124001;8;21,7040369239
2016-07-01;75114001;8;18,7497424778
2016-07-02;6088001;8;23,9964108464
2016-07-02;31069001;8;19,3319712432
2016-07-02;33281001;8;17,7964902506
2016-07-02;35281001;8;15,6599668971
2016-07-02;59343001;8;14,4076376938
2016-07-02;67124001;8;19,6557114212
2016-07-02;75114001;8;16,3117998596
2016-07-03;6088001;8;24,2113663306
2016-07-03;31069001;8;18,8359509131
2016-07-03;33281001;8;19,4368063522
2016-07-03;35281001;8;13,9176177397
2016-07-03;59343001;8;15,5951045783
2016-07-03;67124001;8;17,6256602136
2016-07-03;75114001;8;17,8807563681
2016-08-01;6088001;8;24,4197631404
2016-08-01;31069001;8;19,6491127537
2016-08-01;33281001;8;20,6756531348
2016-08-01;35281001;8;15,7132921086
2016-08-01;59343001;8;17,3368837461
2016-08-01;67124001;8;19,1944281276
2016-08-01;75114001;8;17,629130607
2016-08-02;6088001;8;26,1235823785
2016-08-02;31069001;8;19,4786248153
2016-08-02;33281001;8;20,0236566293
2016-08-02;35281001;8;19,6770707731
2016-08-02;59343001;8;16,4505668718
2016-08-02;67124001;8;18,2704648501
2016-08-02;75114001;8;18,0433767338
2016-08-03;6088001;8;25,9855110977
2016-08-03;31069001;8;23,002299106
2016-08-03;33281001;8;21,2645930498
2016-08-03;35281001;8;19,2263951997
2016-08-03;59343001;8;18,8787018494
2016-08-03;67124001;8;21,0566290532
2016-08-03;75114001;8;20,4146431348
2016-08-04;6088001;8;25,9259270444
2016-08-04;31069001;8;22,3767212315
2016-08-04;33281001;8;21,717552522
2016-08-04;35281001;8;17,1329762997
2016-08-04;59343001;8;15,7554789698
2016-08-04;67124001;8;21,4252836748
2016-08-04;75114001;8;17,9581779257
2016-08-05;6088001;8;25,9306539531
2016-08-05;31069001;8;17,1342662863
2016-08-05;33281001;8;17,9140925086
2016-08-05;35281001;8;14,4584709254
2016-08-05;59343001;8;17,2157907397
2016-08-05;67124001;8;17,3499293823
2016-08-05;75114001;8;16,9090106521
2016-08-06;6088001;8;25,6295642517
2016-08-06;31069001;8;19,5540630832
2016-08-06;33281001;8;19,2973095417
2016-08-06;35281001;8;17,6993772173
2016-08-06;59343001;8;17,9661112368
2016-08-06;67124001;8;18,667823461
2016-08-06;75114001;8;17,4540623273
2016-08-07;6088001;8;25,6086063975
2016-08-07;31069001;8;21,9727901791
2016-08-07;33281001;8;22,1647663071
2016-08-07;35281001;8;19,5865971113
2016-08-07;59343001;8;19,2304470378
2016-08-07;67124001;8;19,2157038412
2016-08-07;75114001;8;21,652730979
2016-08-08;6088001;8;26,5472512976
2016-08-08;31069001;8;23,8060032203
2016-08-08;33281001;8;22,1761931519
2016-08-08;35281001;8;16,7663195017
2016-08-08;59343001;8;17,8155762814
2016-08-08;67124001;8;22,6080484098
2016-08-08;75114001;8;18,6009749321
2016-08-09;6088001;8;25,0522849962
2016-08-09;31069001;8;20,9034179268
2016-08-09;33281001;8;20,1509115108
2016-08-09;35281001;8;16,3858668477
2016-08-09;59343001;8;16,4167543965
2016-08-09;67124001;8;17,4170933319
2016-08-09;75114001;8;17,0267098183
2016-08-10;6088001;8;23,4062572372
2016-08-10;31069001;8;18,3213932051
2016-08-10;33281001;8;17,6235890024
2016-08-10;35281001;8;15,8428554215
2016-08-10;59343001;8;14,9681210092
2016-08-10;67124001;8;16,1647258942
2016-08-10;75114001;8;15,9656986302
2016-08-11;6088001;8;25,1562915816
2016-08-11;31069001;8;16,53321764
2016-08-11;33281001;8;17,729859376
2016-08-11;35281001;8;16,5990989047
2016-08-11;59343001;8;12,5670977412
2016-08-11;67124001;8;11,7228849725
2016-08-11;75114001;8;16,4901892296
2016-08-12;6088001;8;25,2466986052
2016-08-12;31069001;8;19,1949530311
2016-08-12;33281001;8;20,2227707685
2016-08-12;35281001;8;15,6839524513
2016-08-12;59343001;8;18,4746367115
2016-08-12;67124001;8;18,2435994365
2016-08-12;75114001;8;19,1966418728
2016-08-13;6088001;8;24,8084551414
2016-08-13;31069001;8;24,9936004343
2016-08-13;33281001;8;23,1194308587
2016-08-13;35281001;8;16,8425766939
2016-08-13;59343001;8;17,8112187741
2016-08-13;67124001;8;20,2463980805
2016-08-13;75114001;8;20,9864259032
2016-08-14;6088001;8;25,158801864
2016-08-14;31069001;8;23,1747474023
2016-08-14;33281001;8;24,6810131796
2016-08-14;35281001;8;17,4711218868
2016-08-14;59343001;8;17,2195887918
2016-08-14;67124001;8;21,2160088479
2016-08-14;75114001;8;20,6129029867
2016-09-12;6088001;8;27,2691233244
2016-09-12;31069001;8;25,1226692165
2016-09-12;33281001;8;23,4974354032
2016-09-12;35281001;8;17,7627116068
2016-09-12;59343001;8;19,6992659114
2016-09-12;67124001;8;21,2662621438
2016-09-12;75114001;8;21,7511866516
2016-09-13;6088001;8;27,4236187282
2016-09-13;31069001;8;25,5401345624
2016-09-13;33281001;8;24,6014264689
2016-09-13;35281001;8;20,8024801947
2016-09-13;59343001;8;22,1185905339
2016-09-13;67124001;8;20,5133908869
2016-09-13;75114001;8;24,3288726022
2016-09-14;6088001;8;25,1732991764
2016-09-14;31069001;8;16,4010119306
2016-09-14;33281001;8;16,3286934098
2016-09-14;35281001;8;17,6025813859
2016-09-14;59343001;8;22,507047613
2016-09-14;67124001;8;21,3443358657
2016-09-14;75114001;8;20,2352462942
2016-09-15;6088001;8;22,5106797467
2016-09-15;31069001;8;14,8769906687
2016-09-15;33281001;8;15,3552490287
2016-09-15;35281001;8;16,0305278438
2016-09-15;59343001;8;18,9416113925
2016-09-15;67124001;8;20,335260749
2016-09-15;75114001;8;19,0786179802
2016-09-16;6088001;8;22,1010127451
2016-09-16;31069001;8;16,65860484
2016-09-16;33281001;8;16,9448471313
2016-09-16;35281001;8;16,1904234844
2016-09-16;59343001;8;16,6012790697
2016-09-16;67124001;8;16,0801160997
2016-09-16;75114001;8;16,2927504322
2016-09-17;6088001;8;22,1930451691
2016-09-17;31069001;8;14,9793759874
2016-09-17;33281001;8;15,874299016
2016-09-17;35281001;8;14,2746233128
2016-09-17;59343001;8;13,7637595417
2016-09-17;67124001;8;15,6998301778
2016-09-17;75114001;8;15,2036322681
2016-09-18;6088001;8;20,0400273587
2016-09-18;31069001;8;15,2108865066
2016-09-18;33281001;8;16,4874774481
2016-09-18;35281001;8;16,3897758793
2016-09-18;59343001;8;17,3291398434
2016-09-18;67124001;8;15,4662901989
2016-09-18;75114001;8;14,365897606
2016-09-19;6088001;8;20,7190687992
2016-09-19;31069001;8;15,8195725127
2016-09-19;33281001;8;16,9261910723
2016-09-19;35281001;8;14,1145010701
2016-09-19;59343001;8;16,4885612251
2016-09-19;67124001;8;15,6243063304
2016-09-19;75114001;8;16,3035825678
2016-09-20;6088001;8;22,7088388386
2016-09-20;31069001;8;17,4431414156
2016-09-20;33281001;8;15,0320177785
2016-09-20;35281001;8;12,6253961022
2016-09-20;59343001;8;13,6496729464
2016-09-20;67124001;8;12,3742607466
2016-09-20;75114001;8;17,6110802293
2016-09-21;6088001;8;21,7660771785
2016-09-21;31069001;8;16,0866715689
2016-09-21;33281001;8;15,6309150162
2016-09-21;35281001;8;15,033320359
2016-09-21;59343001;8;14,238116387
2016-09-21;67124001;8;13,6234185991
2016-09-21;75114001;8;16,9237523612
2016-09-22;6088001;8;21,8125385237
2016-09-22;31069001;8;16,1546843289
2016-09-22;33281001;8;16,6762357872
2016-09-22;35281001;8;14,2529360174
2016-09-22;59343001;8;13,5775476421
2016-09-22;67124001;8;12,4267503585
2016-09-22;75114001;8;15,6914150805
2016-09-23;6088001;8;21,4404981746
2016-09-23;31069001;8;17,0494850536
2016-09-23;33281001;8;17,1097754463
2016-09-23;35281001;8;11,2538792016
2016-09-23;59343001;8;14,6123522084
2016-09-23;67124001;8;12,5576526934
2016-09-23;75114001;8;17,9033171688
2016-09-24;6088001;8;21,9166232139
2016-09-24;31069001;8;19,9704415552
2016-09-24;33281001;8;17,3511008419
2016-09-24;35281001;8;15,1692514457
2016-09-24;59343001;8;14,1929579461
2016-09-24;67124001;8;12,7474634814
2016-09-24;75114001;8;15,6760487133
2016-09-25;6088001;8;22,2666113311
2016-09-25;31069001;8;18,5427030387
2016-09-25;33281001;8;18,4408561807
2016-09-25;35281001;8;15,0271051762
2016-09-25;59343001;8;15,9461325189
2016-09-25;67124001;8;11,4339225778
2016-09-25;75114001;8;16,7366362897
2016-10-24;6088001;8;20,1189191338
2016-10-24;31069001;8;16,407904378
2016-10-24;33281001;8;15,5148000751
2016-10-24;35281001;8;8,15863213442
2016-10-24;59343001;8;6,37157246113
2016-10-24;67124001;8;7,54767139156
2016-10-24;75114001;8;11,9303221915
2016-10-25;6088001;8;20,4403276719
2016-10-25;31069001;8;15,954600192
2016-10-25;33281001;8;11,1336108125
2016-10-25;35281001;8;8,89033153656
2016-10-25;59343001;8;8,56232012851
2016-10-25;67124001;8;13,2708896262
2016-10-25;75114001;8;12,4635205541
2016-10-26;6088001;8;19,0975035258
2016-10-26;31069001;8;15,5447326823
2016-10-26;33281001;8;12,6812945255
2016-10-26;35281001;8;10,5252785643
2016-10-26;59343001;8;5,38275452233
2016-10-26;67124001;8;9,09510976734
2016-10-26;75114001;8;10,7881699173
2016-10-27;6088001;8;19,0153644444
2016-10-27;31069001;8;11,6689696952
2016-10-27;33281001;8;9,07124512831
2016-10-27;35281001;8;9,14118463802
2016-10-27;59343001;8;9,75575098447
2016-10-27;67124001;8;7,49194264014
2016-10-27;75114001;8;10,3902117858
2016-10-28;6088001;8;18,0337482897
2016-10-28;31069001;8;9,62900245131
2016-10-28;33281001;8;5,63860289948
2016-10-28;35281001;8;8,60846250864
2016-10-28;59343001;8;11,156668603
2016-10-28;67124001;8;5,53075568457
2016-10-28;75114001;8;6,99493009472
2016-10-29;6088001;8;17,1032711577
2016-10-29;31069001;8;6,85074039236
2016-10-29;33281001;8;6,04811844322
2016-10-29;35281001;8;7,27575940269
2016-10-29;59343001;8;12,5573312963
2016-10-29;67124001;8;7,77768656365
2016-10-29;75114001;8;13,0533854346
2016-10-30;6088001;8;18,7413038944
2016-10-30;31069001;8;7,0537209914
2016-10-30;33281001;8;6,14566209549
2016-10-30;35281001;8;8,7340462133
2016-10-30;59343001;8;7,48021356105
2016-10-30;67124001;8;7,46450285672
2016-10-30;75114001;8;9,07428674553
2016-10-31;6088001;8;19,0700604927
2016-10-31;31069001;8;11,9202191883
2016-10-31;33281001;8;8,33647387676
2016-10-31;35281001;8;6,51347148748
2016-10-31;59343001;8;7,3690559703
2016-10-31;67124001;8;5,22980143459
2016-10-31;75114001;8;10,9858714135
2016-11-01;6088001;8;16,2776529911
2016-11-01;31069001;8;12,9572364897
2016-11-01;33281001;8;9,48399666048
2016-11-01;35281001;8;5,31891912135
2016-11-01;59343001;8;6,87245053998
2016-11-01;67124001;8;4,26141279809
