date;insee;ech;tH2_obs
2016-09-12;67124001;11;26,2653675207
2016-09-12;75114001;11;27,052986845
2016-09-13;6088001;11;26,3400783072
2016-09-13;31069001;11;29,306454413
2016-09-13;33281001;11;28,6394109108
2016-09-13;35281001;11;27,2776060368
2016-09-13;59343001;11;27,6468668828
2016-09-13;67124001;11;27,0801183545
2016-09-13;75114001;11;29,161650696
2016-09-14;6088001;11;25,0039562408
2016-09-14;31069001;11;19,6954215403
2016-09-14;33281001;11;18,7330036415
2016-09-14;35281001;11;20,0778512849
2016-09-14;59343001;11;26,5250134143
2016-09-14;67124001;11;25,6675236614
2016-09-14;75114001;11;23,593179824
2016-09-15;6088001;11;24,187400685
2016-09-15;31069001;11;19,7472101305
2016-09-15;33281001;11;19,2669269487
2016-09-15;35281001;11;19,3635228217
2016-09-15;59343001;11;26,2782693088
2016-09-15;67124001;11;24,1446624244
2016-09-15;75114001;11;19,9643559412
2016-09-16;6088001;11;23,0242781806
2016-09-16;31069001;11;21,2426762001
2016-09-16;33281001;11;16,8028789439
2016-09-16;35281001;11;17,9122515587
2016-09-16;59343001;11;21,4844445875
2016-09-16;67124001;11;18,6677398521
2016-09-16;75114001;11;20,0921446501
2016-09-17;6088001;11;23,6828654701
2016-09-17;31069001;11;16,4287919193
2016-09-17;33281001;11;18,5037785904
2016-09-17;35281001;11;17,4532624908
2016-09-17;59343001;11;13,9750564304
2016-09-17;67124001;11;19,0436458237
2016-09-17;75114001;11;17,3230125514
2016-09-18;6088001;11;21,9663496272
2016-09-18;31069001;11;18,4265432912
2016-09-18;33281001;11;19,5815932414
2016-09-18;35281001;11;19,0713779747
2016-09-18;59343001;11;20,3263709093
2016-09-18;67124001;11;15,8940161679
2016-09-18;75114001;11;19,2899270019
2016-09-19;6088001;11;22,184285037
2016-09-19;31069001;11;17,4691245503
2016-09-19;33281001;11;20,2752048922
2016-09-19;35281001;11;17,9426253719
2016-09-19;59343001;11;20,3654706803
2016-09-19;67124001;11;18,7801773201
2016-09-19;75114001;11;18,6054892116
2016-09-20;6088001;11;23,0449781087
2016-09-20;31069001;11;20,8340231899
2016-09-20;33281001;11;20,4175150877
2016-09-20;35281001;11;18,7425646356
2016-09-20;59343001;11;19,1107419216
2016-09-20;67124001;11;16,2898078291
2016-09-20;75114001;11;19,4315756987
2016-09-21;6088001;11;22,6566867798
2016-09-21;31069001;11;20,6896879787
2016-09-21;33281001;11;20,6099253937
2016-09-21;35281001;11;19,4875544561
2016-09-21;59343001;11;19,6162989004
2016-09-21;67124001;11;17,3831720964
2016-09-21;75114001;11;19,1927528504
2016-09-22;6088001;11;22,7174112221
2016-09-22;31069001;11;22,185035468
2016-09-22;33281001;11;21,5021311055
2016-09-22;35281001;11;17,9851742412
2016-09-22;59343001;11;19,9267704834
2016-09-22;67124001;11;17,5238150829
2016-09-22;75114001;11;20,7104946143
2016-09-23;6088001;11;22,9178145828
2016-09-23;31069001;11;22,3610821897
2016-09-23;33281001;11;21,6391595616
2016-09-23;35281001;11;18,1013994763
2016-09-23;59343001;11;18,5874420147
2016-09-23;67124001;11;17,6925583167
2016-09-23;75114001;11;20,4963420717
2016-09-24;6088001;11;21,85506241
2016-09-24;31069001;11;25,3748436317
2016-09-24;33281001;11;24,2448415717
2016-09-24;35281001;11;22,1499198788
2016-09-24;59343001;11;20,4420907185
2016-09-24;67124001;11;19,2067792273
2016-09-24;75114001;11;20,6669567587
2016-09-25;6088001;11;23,8450663402
2016-09-25;31069001;11;18,3152557029
2016-09-25;33281001;11;19,3732151583
2016-09-25;35281001;11;17,025245727
2016-09-25;59343001;11;19,7533526047
2016-09-25;67124001;11;21,0435133407
2016-09-25;75114001;11;19,3114938672
2016-10-24;6088001;11;20,9938759145
2016-10-24;31069001;11;17,5201685533
2016-10-24;33281001;11;16,9468232204
2016-10-24;35281001;11;12,1577800796
2016-10-24;59343001;11;8,95457932914
2016-10-24;67124001;11;13,642864542
2016-10-24;75114001;11;14,1897186839
2016-10-25;6088001;11;19,0950482976
2016-10-25;31069001;11;18,415994333
2016-10-25;33281001;11;15,4057422088
2016-10-25;35281001;11;12,5641549547
2016-10-25;59343001;11;12,7553367088
2016-10-25;67124001;11;14,9075202204
2016-10-25;75114001;11;13,9495449358
2016-10-26;6088001;11;19,17829536
2016-10-26;31069001;11;19,6560012896
2016-10-26;33281001;11;19,4816544912
2016-10-26;35281001;11;12,4073319695
2016-10-26;59343001;11;9,38130138735
2016-10-26;67124001;11;12,9785398493
2016-10-26;75114001;11;13,1537450639
2016-10-27;6088001;11;20,131919408
2016-10-27;31069001;11;13,4751692549
2016-10-27;33281001;11;13,3338568908
2016-10-27;35281001;11;11,3350574187
2016-10-27;59343001;11;11,2910972129
2016-10-27;67124001;11;10,5233808503
2016-10-27;75114001;11;11,1114537751
2016-10-28;6088001;11;18,8661136508
2016-10-28;31069001;11;13,9640006391
2016-10-28;33281001;11;12,861313579
2016-10-28;35281001;11;11,6230298197
2016-10-28;59343001;11;14,6591364197
2016-10-28;67124001;11;8,80199856927
2016-10-28;75114001;11;10,7192014216
2016-10-29;6088001;11;19,7546331587
2016-10-29;31069001;11;12,802489083
2016-10-29;33281001;11;13,1676185495
2016-10-29;35281001;11;14,1704518051
2016-10-29;59343001;11;14,6084008489
2016-10-29;67124001;11;10,8626078358
2016-10-29;75114001;11;15,6671747642
2016-10-30;6088001;11;19,5716512689
2016-10-30;31069001;11;14,3421394337
2016-10-30;33281001;11;14,7693963608
2016-10-30;35281001;11;15,0416937729
2016-10-30;59343001;11;11,4787539236
2016-10-30;67124001;11;10,4372807739
2016-10-30;75114001;11;13,5207583301
2016-10-31;6088001;11;19,0977127332
2016-10-31;31069001;11;18,4839884071
2016-10-31;33281001;11;16,2837332493
2016-10-31;35281001;11;14,7412005629
2016-10-31;59343001;11;13,93922945
2016-10-31;67124001;11;9,84803502533
2016-10-31;75114001;11;14,8649857401
2016-11-01;6088001;11;18,7174703922
2016-11-01;31069001;11;18,2940610252
2016-11-01;33281001;11;15,9002684858
2016-11-01;35281001;11;10,2480836724
2016-11-01;59343001;11;11,5969882764
2016-11-01;67124001;11;8,15965022425
2016-11-01;75114001;11;10,9555994665
2016-11-02;6088001;11;17,7198135011
2016-11-02;31069001;11;14,4517770432
2016-11-02;33281001;11;12,5323931224
2016-11-02;35281001;11;12,7147264563
2016-11-02;59343001;11;9,04052429317
2016-11-02;67124001;11;10,494190725
2016-11-02;75114001;11;11,2097768493
2016-11-03;6088001;11;18,2609297712
2016-11-03;31069001;11;13,2329041721
2016-11-03;33281001;11;12,2704258231
2016-11-03;35281001;11;7,54255488167
2016-11-03;59343001;11;9,67021797024
2016-11-03;67124001;11;6,20468155456
2016-11-03;75114001;11;9,61245471206
2016-11-04;6088001;11;16,8695612771
2016-11-04;31069001;11;17,2139609262
2016-11-04;33281001;11;10,7569632384
2016-11-04;35281001;11;8,86289819579
2016-11-04;59343001;11;7,76766335791
2016-11-04;67124001;11;6,03483398261
2016-11-04;75114001;11;9,59224856923
2016-11-05;6088001;11;17,3456535346
2016-11-05;31069001;11;15,6944393023
2016-11-05;33281001;11;11,7221953908
2016-11-05;35281001;11;10,5924105485
2016-11-05;59343001;11;8,53657458501
2016-11-05;67124001;11;11,2040497592
2016-11-05;75114001;11;9,93928868274
2016-11-06;6088001;11;16,4392732283
2016-11-06;31069001;11;8,90837933553
2016-11-06;33281001;11;10,4634566284
2016-11-06;35281001;11;7,47168462047
2016-11-06;59343001;11;6,31882707794
2016-11-06;67124001;11;8,30755108224
2016-11-06;75114001;11;8,27295183962
2016-12-05;6088001;11;16,0259906164
2016-12-05;31069001;11;14,4387551738
2016-12-05;33281001;11;12,4179148887
2016-12-05;35281001;11;7,39576803506
2016-12-05;59343001;11;3,16659687524
2016-12-05;67124001;11;0,223454573833
2016-12-05;75114001;11;7,0888494557
2016-12-06;6088001;11;15,4151002384
2016-12-06;31069001;11;10,9282047322
2016-12-06;33281001;11;11,8130580896
2016-12-06;35281001;11;9,24018637946
2016-12-06;59343001;11;4,97100810237
2016-12-06;67124001;11;0,898825665252
2016-12-06;75114001;11;8,1631859931
2016-12-07;6088001;11;14,9615670225
2016-12-07;31069001;11;8,19405439793
2016-12-07;33281001;11;10,4566399113
2016-12-07;35281001;11;9,16511488944
2016-12-07;59343001;11;6,82668421472
2016-12-07;67124001;11;0,654672822005
2016-12-07;75114001;11;8,40731980703
2016-12-08;6088001;11;15,7132846653
2016-12-08;31069001;11;12,4723317609
2016-12-08;33281001;11;10,0682415208
2016-12-08;35281001;11;9,28703284214
2016-12-08;59343001;11;5,81256163972
2016-12-08;67124001;11;1,2873153618
2016-12-08;75114001;11;7,26108230332
2016-12-09;6088001;11;14,1374448159
2016-12-09;31069001;11;12,1841719903
2016-12-09;33281001;11;7,97704565115
2016-12-09;35281001;11;8,11514005487
2016-12-09;59343001;11;9,24732016033
2016-12-09;67124001;11;5,16875782179
2016-12-09;75114001;11;9,15262260686
2016-12-10;6088001;11;14,2107661516
2016-12-10;31069001;11;8,5763614338
2016-12-10;33281001;11;6,98687016248
2016-12-10;35281001;11;8,22598166504
2016-12-10;59343001;11;8,40438510025
2016-12-10;67124001;11;4,15157687339
2016-12-10;75114001;11;6,94758398534
2016-12-11;6088001;11;12,9871575954
2016-12-11;31069001;11;6,39348869205
2016-12-11;33281001;11;7,06765982097
2016-12-11;35281001;11;8,34705624985
2016-12-11;59343001;11;7,33578730878
2016-12-11;67124001;11;4,62953196136
2016-12-11;75114001;11;9,82322750426
2016-12-12;6088001;11;15,3918268233
2016-12-12;31069001;11;9,07905861707
2016-12-12;33281001;11;10,3699207419
2016-12-12;35281001;11;11,1912665831
2016-12-12;59343001;11;5,43473623528
2016-12-12;67124001;11;3,58116354857
2016-12-12;75114001;11;6,15538795206
2016-12-13;6088001;11;15,4912233402
2016-12-13;31069001;11;4,99896637952
2016-12-13;33281001;11;8,3892867332
2016-12-13;35281001;11;10,176144185
2016-12-13;59343001;11;7,75143690592
2016-12-13;67124001;11;1,66889927427
2016-12-13;75114001;11;8,89151830226
2016-12-14;6088001;11;12,8541777206
2016-12-14;31069001;11;7,87893124777
2016-12-14;33281001;11;9,4786931484
2016-12-14;35281001;11;7,07780478298
2016-12-14;59343001;11;7,57667400428
2016-12-14;67124001;11;3,85621442284
2016-12-14;75114001;11;9,2650613136
2016-12-15;6088001;11;15,2154921628
2016-12-15;31069001;11;9,1793527879
2016-12-15;33281001;11;10,4880749894
2016-12-15;35281001;11;7,77216944306
2016-12-15;59343001;11;4,79967021029
2016-12-15;67124001;11;3,60231149074
2016-12-15;75114001;11;4,06873581179
2016-12-16;6088001;11;14,9197582149
2016-12-16;31069001;11;10,0593501027
2016-12-16;33281001;11;8,56078530568
2016-12-16;35281001;11;8,26584861112
2016-12-16;59343001;11;6,09722383008
2016-12-16;67124001;11;2,21672910844
2016-12-16;75114001;11;9,3950458248
2016-12-17;6088001;11;12,9857139085
2016-12-17;31069001;11;11,4221243687
2016-12-17;33281001;11;11,6122608894
2016-12-17;35281001;11;4,67461849372
2016-12-17;59343001;11;6,41441253813
2016-12-17;67124001;11;2,12377526224
2016-12-17;75114001;11;6,92746213587
2016-12-18;6088001;11;12,2705052472
2016-12-18;31069001;11;5,70981565808
2016-12-18;33281001;11;6,04715162034
2016-12-18;35281001;11;3,92809845542
2016-12-18;59343001;11;5,98944896718
2016-12-18;67124001;11;3,57139019397
2016-12-18;75114001;11;6,0282653917
2017-05-08;6088001;11;17,0954955468
2017-05-08;31069001;11;19,2346809005
2017-05-08;33281001;11;18,9163907267
2017-05-08;35281001;11;16,1828296728
2017-05-08;59343001;11;10,0393975642
2017-05-08;67124001;11;12,7808443666
2017-05-08;75114001;11;12,425939735
2017-05-09;6088001;11;17,5724977401
2017-05-09;31069001;11;19,8809076243
2017-05-09;33281001;11;17,7763483051
2017-05-09;35281001;11;15,1317013978
2017-05-09;59343001;11;13,2775376115
2017-05-09;67124001;11;13,6892849723
2017-05-09;75114001;11;13,8600511234
2017-05-10;6088001;11;17,2359545699
2017-05-10;31069001;11;22,5555134001
2017-05-10;33281001;11;20,1535486413
2017-05-10;35281001;11;18,1660670037
2017-05-10;59343001;11;15,7548181847
2017-05-10;67124001;11;16,3067201724
2017-05-10;75114001;11;17,9162034224
2017-05-11;6088001;11;18,7165393529
2017-05-11;31069001;11;17,9308789895
2017-05-11;33281001;11;21,7403585231
2017-05-11;35281001;11;14,4796210611
2017-05-11;59343001;11;19,9591057523
2017-05-11;67124001;11;22,8252769566
2017-05-11;75114001;11;20,4777342376
2017-05-12;6088001;11;16,4006895649
2017-05-12;31069001;11;22,4220282486
2017-05-12;33281001;11;21,1423969214
2017-05-12;35281001;11;17,5416482157
2017-05-12;59343001;11;19,4088264883
2017-05-12;67124001;11;20,5278509366
2017-05-12;75114001;11;19,2922568438
2017-05-13;6088001;11;15,8599594126
2017-05-13;31069001;11;20,5858394674
2017-05-13;33281001;11;18,7716894066
2017-05-13;35281001;11;17,2410727739
2017-05-13;59343001;11;17,3881088749
2017-05-13;67124001;11;19,8686690288
2017-05-13;75114001;11;18,2278704719
2017-05-14;6088001;11;16,6807110632
2017-05-14;31069001;11;22,4959013078
2017-05-14;33281001;11;22,1748172556
2017-05-14;35281001;11;15,9607416873
2017-05-14;59343001;11;15,6372439707
2017-05-14;67124001;11;17,851262741
2017-05-14;75114001;11;15,5219258136
2017-05-15;6088001;11;17,8322773673
2017-05-15;31069001;11;24,8969605351
2017-05-15;33281001;11;25,8838322315
2017-05-15;35281001;11;22,3284366004
2017-05-15;59343001;11;20,7460619054
2017-05-15;67124001;11;19,8762514523
2017-05-15;75114001;11;20,7211109782
2017-05-16;6088001;11;22,3563881842
2017-05-16;31069001;11;27,6568866305
2017-05-16;33281001;11;28,3124811989
2017-05-16;35281001;11;24,7061743464
2017-05-16;59343001;11;25,0155652395
2017-05-16;67124001;11;22,2341784019
2017-05-16;75114001;11;25,0690250143
2017-05-17;6088001;11;20,8046011424
2017-05-17;31069001;11;27,8174627453
2017-05-17;33281001;11;28,1572937104
2017-05-17;35281001;11;19,2215698059
2017-05-17;59343001;11;26,0505332394
2017-05-17;67124001;11;23,8205023601
2017-05-17;75114001;11;25,9397177366
2017-05-18;6088001;11;21,9444368621
2017-05-18;31069001;11;22,4100614592
2017-05-18;33281001;11;12,6458834228
2017-05-18;35281001;11;12,3674826887
2017-05-18;59343001;11;15,7429994322
2017-05-18;67124001;11;22,584699674
2017-05-18;75114001;11;17,5510712864
2017-05-19;6088001;11;19,202162942
2017-05-19;31069001;11;16,5938976421
2017-05-19;33281001;11;16,3040661432
2017-05-19;35281001;11;13,337734239
2017-05-19;59343001;11;15,4091024724
2017-05-19;67124001;11;12,5978196725
2017-05-19;75114001;11;15,0156600642
2017-05-20;6088001;11;19,0211432044
2017-05-20;31069001;11;16,4943640503
2017-05-20;33281001;11;15,6861248068
2017-05-20;35281001;11;15,1409479017
2017-05-20;59343001;11;16,1203564601
2017-05-20;67124001;11;13,8759239537
2017-05-20;75114001;11;15,710191629
2017-05-21;6088001;11;19,2386734185
2017-05-21;31069001;11;22,3670216045
2017-05-21;33281001;11;21,1278454432
2017-05-21;35281001;11;18,2217304804
2017-05-21;59343001;11;18,994417221
2017-05-21;67124001;11;19,1737355551
2017-05-21;75114001;11;19,1854976173
2016-06-20;6088001;12;23,4986785366
2016-06-20;31069001;12;22,3004863939
2016-06-20;33281001;12;22,955582705
2016-06-20;35281001;12;16,8289280915
2016-06-20;59343001;12;16,426051779
2016-06-20;67124001;12;21,1641442689
2016-06-20;75114001;12;16,994330423
2016-06-21;6088001;12;20,4836912702
2016-06-21;31069001;12;29,1568525359
2016-06-21;33281001;12;27,7283699581
2016-06-21;35281001;12;19,0854878977
2016-06-21;59343001;12;19,6112625668
2016-06-21;67124001;12;22,218544499
2016-06-21;75114001;12;20,7950280713
2016-06-22;6088001;12;24,3482204574
2016-06-22;31069001;12;31,523735631
2016-06-22;33281001;12;31,8649728751
2016-06-22;35281001;12;27,9422965254
2016-06-22;59343001;12;24,8498204275
2016-06-22;67124001;12;25,9096209465
2016-06-22;75114001;12;26,9796160251
2016-06-23;6088001;12;27,9229727664
2016-06-23;31069001;12;31,9130407047
2016-06-23;33281001;12;31,4694940961
2016-06-23;35281001;12;26,302803019
2016-06-23;59343001;12;27,0121322846
2016-06-23;67124001;12;29,9647011164
2016-06-23;75114001;12;28,3290350955
2016-06-24;6088001;12;26,5590060524
2016-06-24;31069001;12;25,3606714314
2016-06-24;33281001;12;23,7215345908
2016-06-24;35281001;12;20,1598518528
2016-06-24;59343001;12;22,3347084247
2016-06-24;67124001;12;29,0235117647
2016-06-24;75114001;12;23,4467937445
2016-06-25;6088001;12;26,2850491336
2016-06-25;31069001;12;23,0439129085
2016-06-25;33281001;12;22,5077500643
2016-06-25;35281001;12;17,6918086318
2016-06-25;59343001;12;20,3729555052
2016-06-25;67124001;12;23,351586023
2016-06-25;75114001;12;19,3768696887
2016-06-26;6088001;12;21,11852465
2016-06-26;31069001;12;22,552273831
2016-06-26;33281001;12;22,3828463909
2016-06-26;35281001;12;18,9178958208
2016-06-26;59343001;12;18,2254993195
2016-06-26;67124001;12;19,3247441415
2016-06-26;75114001;12;19,9000756962
2016-06-27;6088001;12;23,6085683873
2016-06-27;31069001;12;23,2524101453
2016-06-27;33281001;12;23,6349411336
2016-06-27;35281001;12;20,0509022936
2016-06-27;59343001;12;19,2076783106
2016-06-27;67124001;12;21,8393307616
2016-06-27;75114001;12;20,2144163107
2016-06-28;6088001;12;23,214117869
2016-06-28;31069001;12;24,7225302544
2016-06-28;33281001;12;23,6277409966
2016-06-28;35281001;12;19,4783926291
2016-06-28;59343001;12;22,0017584405
2016-06-28;67124001;12;22,2235368155
2016-06-28;75114001;12;22,4128050814
2016-06-29;6088001;12;23,2922991205
2016-06-29;31069001;12;25,5239503221
2016-06-29;33281001;12;23,1716858757
2016-06-29;35281001;12;20,1437133123
2016-06-29;59343001;12;19,936337652
2016-06-29;67124001;12;20,7786495789
2016-06-29;75114001;12;20,8618970708
2016-06-30;6088001;12;22,6723314057
2016-06-30;31069001;12;25,4011369717
2016-06-30;33281001;12;24,7037472658
2016-06-30;35281001;12;18,6222934169
2016-06-30;59343001;12;16,938385503
2016-06-30;67124001;12;24,0943022123
2016-06-30;75114001;12;20,299432473
2016-07-01;6088001;12;23,6030978972
2016-07-01;31069001;12;27,6247029869
2016-07-01;33281001;12;22,7232713209
2016-07-01;35281001;12;18,5198149686
2016-07-01;59343001;12;16,4573404862
2016-07-01;67124001;12;25,3901141252
2016-07-01;75114001;12;20,7046891325
2016-07-02;6088001;12;25,5435850887
2016-07-02;31069001;12;21,4197366621
2016-07-02;33281001;12;18,2983455906
2016-07-02;35281001;12;18,2204621167
2016-07-02;59343001;12;17,3895797506
2016-07-02;67124001;12;14,7764024159
2016-07-02;75114001;12;18,2067164991
2016-07-03;6088001;12;24,4512849509
2016-07-03;31069001;12;23,2555457528
2016-07-03;33281001;12;24,3144422314
2016-07-03;35281001;12;17,0778215585
2016-07-03;59343001;12;18,6928609618
2016-07-03;67124001;12;21,2182830041
2016-07-03;75114001;12;17,2226652081
2016-08-01;6088001;12;25,96657107
2016-08-01;31069001;12;24,3155543456
2016-08-01;33281001;12;24,5990159652
2016-08-01;35281001;12;21,4296264533
2016-08-01;59343001;12;19,9961548163
2016-08-01;67124001;12;22,5046739729
2016-08-01;75114001;12;21,523687064
2016-08-02;6088001;12;25,6749051107
2016-08-02;31069001;12;25,0580494831
2016-08-02;33281001;12;25,2450071056
2016-08-02;35281001;12;23,9883017143
2016-08-02;59343001;12;17,6028256835
2016-08-02;67124001;12;19,1995085778
2016-08-02;75114001;12;22,3996521346
2016-08-03;6088001;12;25,2690335484
2016-08-03;31069001;12;28,3765109869
2016-08-03;33281001;12;27,127548473
2016-08-03;35281001;12;23,410873444
2016-08-03;59343001;12;19,3279699387
2016-08-03;67124001;12;26,1703819931
2016-08-03;75114001;12;25,0837785105
2016-08-04;6088001;12;26,0993673643
2016-08-04;31069001;12;27,4315617256
2016-08-04;33281001;12;16,5328540409
2016-08-04;35281001;12;20,8741935724
2016-08-04;59343001;12;16,887086099
2016-08-04;67124001;12;25,9805318647
2016-08-04;75114001;12;20,6617256373
2016-08-05;6088001;12;29,6217623601
2016-08-05;31069001;12;23,3533903423
2016-08-05;33281001;12;23,6508137055
2016-08-05;35281001;12;20,0733643036
2016-08-05;59343001;12;18,7699401667
2016-08-05;67124001;12;20,9968898168
2016-08-05;75114001;12;20,9194637454
2016-08-06;6088001;12;24,6670879778
2016-08-06;31069001;12;25,2605366645
2016-08-06;33281001;12;24,2947587319
2016-08-06;35281001;12;21,0579564769
2016-08-06;59343001;12;21,9516319044
2016-08-06;67124001;12;21,0174138119
2016-08-06;75114001;12;21,5757090438
2016-08-07;6088001;12;26,0524181337
2016-08-07;31069001;12;27,2749902681
2016-08-07;33281001;12;27,5735228326
2016-08-07;35281001;12;25,4075742496
2016-08-07;59343001;12;23,8757886962
2016-08-07;67124001;12;23,5788307745
2016-08-07;75114001;12;25,1264523031
2016-08-08;6088001;12;27,2090450252
2016-08-08;31069001;12;29,3720675914
2016-08-08;33281001;12;27,3482728834
2016-08-08;35281001;12;19,8761947958
2016-08-08;59343001;12;21,7176536939
2016-08-08;67124001;12;25,8708498345
2016-08-08;75114001;12;21,7259162998
2016-08-09;6088001;12;24,5488993823
2016-08-09;31069001;12;22,5851789509
2016-08-09;33281001;12;22,6998954528
2016-08-09;35281001;12;20,0143271292
2016-08-09;59343001;12;18,9057017833
2016-08-09;67124001;12;19,8351437641
2016-08-09;75114001;12;19,7173378259
2016-08-10;6088001;12;25,0010226383
2016-08-10;31069001;12;22,9941642891
2016-08-10;33281001;12;21,8923405657
2016-08-10;35281001;12;19,0656577114
2016-08-10;59343001;12;13,759741914
2016-08-10;67124001;12;19,2860955015
2016-08-10;75114001;12;15,2075711496
2016-08-11;6088001;12;25,1553147958
2016-08-11;31069001;12;22,4717719049
2016-08-11;33281001;12;22,0935838453
2016-08-11;35281001;12;21,8704006033
2016-08-11;59343001;12;16,6636656415
2016-08-11;67124001;12;17,6129750747
2016-08-11;75114001;12;20,0127775745
2016-08-12;6088001;12;24,0178244479
2016-08-12;31069001;12;25,730355351
2016-08-12;33281001;12;26,3356078419
2016-08-12;35281001;12;22,7142082933
2016-08-12;59343001;12;24,0132126258
2016-08-12;67124001;12;23,6968763229
2016-08-12;75114001;12;23,87407491
2016-08-13;6088001;12;24,0690821198
2016-08-13;31069001;12;30,8273918569
2016-08-13;33281001;12;29,9193944969
2016-08-13;35281001;12;24,5436877208
2016-08-13;59343001;12;23,7117844727
2016-08-13;67124001;12;25,3616877938
2016-08-13;75114001;12;24,8428132924
2016-08-14;6088001;12;25,1518618763
2016-08-14;31069001;12;30,1032441765
2016-08-14;33281001;12;31,7701625737
2016-08-14;35281001;12;24,9970167459
2016-08-14;59343001;12;22,3588055968
2016-08-14;67124001;12;26,7625341654
2016-08-14;75114001;12;24,4703496584
2016-09-12;6088001;12;26,3034834776
2016-09-12;31069001;12;31,2307578184
2016-09-12;33281001;12;32,298876421
2016-09-12;35281001;12;27,6228126772
2016-09-12;59343001;12;27,062342879
2016-09-12;67124001;12;27,5438525285
2016-09-12;75114001;12;27,9250371804
2016-09-13;6088001;12;25,9445627847
2016-09-13;31069001;12;30,4443272223
2016-09-13;33281001;12;31,1136134062
2016-09-13;35281001;12;27,7599586607
2016-09-13;59343001;12;28,877663986
2016-09-13;67124001;12;28,0333104697
2016-09-13;75114001;12;29,9155523461
2016-09-14;6088001;12;24,9065945568
2016-09-14;31069001;12;19,1644475159
2016-09-14;33281001;12;20,3030366577
2016-09-14;35281001;12;21,6902124786
2016-09-14;59343001;12;27,3632241557
2016-09-14;67124001;12;26,586343291
2016-09-14;75114001;12;24,5425689305
2016-09-15;6088001;12;24,0775582914
2016-09-15;31069001;12;20,8501656336
2016-09-15;33281001;12;20,5266283482
2016-09-15;35281001;12;20,8973235394
2016-09-15;59343001;12;26,6667947955
2016-09-15;67124001;12;24,9948376754
2016-09-15;75114001;12;20,5319423099
2016-09-16;6088001;12;22,8466728729
2016-09-16;31069001;12;21,0309942855
2016-09-16;33281001;12;18,6213812236
2016-09-16;35281001;12;18,4659635903
2016-09-16;59343001;12;22,1243352983
2016-09-16;67124001;12;19,8437503993
2016-09-16;75114001;12;20,6103090688
2016-09-17;6088001;12;23,4380713062
2016-09-17;31069001;12;16,8987403997
2016-09-17;33281001;12;19,3731000717
2016-09-17;35281001;12;17,7407372051
2016-09-17;59343001;12;15,4796086266
2016-09-17;67124001;12;20,0343014033
2016-09-17;75114001;12;17,24888068
2016-09-18;6088001;12;22,2703009475
2016-09-18;31069001;12;19,2272548201
2016-09-18;33281001;12;19,1722172301
2016-09-18;35281001;12;19,7751225218
2016-09-18;59343001;12;20,7634908184
2016-09-18;67124001;12;15,892677842
2016-09-18;75114001;12;20,657198056
2016-09-19;6088001;12;22,3958770818
2016-09-19;31069001;12;19,5150603236
2016-09-19;33281001;12;20,959073156
2016-09-19;35281001;12;18,8808126995
2016-09-19;59343001;12;20,1184731241
2016-09-19;67124001;12;19,3596053137
2016-09-19;75114001;12;19,4362831396
2016-09-20;6088001;12;23,2430555506
2016-09-20;31069001;12;21,6053957217
2016-09-20;33281001;12;21,36454447
2016-09-20;35281001;12;20,0136479714
2016-09-20;59343001;12;19,9038267117
2016-09-20;67124001;12;17,9052903975
2016-09-20;75114001;12;20,1819314699
2016-09-21;6088001;12;22,5693417768
2016-09-21;31069001;12;21,9131114666
2016-09-21;33281001;12;22,1145623529
2016-09-21;35281001;12;19,9247373505
2016-09-21;59343001;12;20,3000897333
2016-09-21;67124001;12;18,0218036927
2016-09-21;75114001;12;20,1745301851
2016-09-22;6088001;12;22,4286163268
2016-09-22;31069001;12;23,2697655752
2016-09-22;33281001;12;22,6380479859
2016-09-22;35281001;12;18,919942162
2016-09-22;59343001;12;21,0508524236
2016-09-22;67124001;12;18,7142212938
2016-09-22;75114001;12;21,218542489
2016-09-23;6088001;12;23,2989799
2016-09-23;31069001;12;23,7452816925
2016-09-23;33281001;12;22,4903134203
2016-09-23;35281001;12;19,6161135454
2016-09-23;59343001;12;18,9923365922
2016-09-23;67124001;12;18,9215662273
2016-09-23;75114001;12;21,3243687665
2016-09-24;6088001;12;22,2198319626
2016-09-24;31069001;12;26,317663092
2016-09-24;33281001;12;25,5184608968
2016-09-24;35281001;12;23,4058033019
2016-09-24;59343001;12;21,4893840406
2016-09-24;67124001;12;20,2037634973
2016-09-24;75114001;12;21,9064308234
2016-09-25;6088001;12;23,1669882215
2016-09-25;31069001;12;17,8182994652
2016-09-25;33281001;12;21,2533317581
2016-09-25;35281001;12;17,898954255
2016-09-25;59343001;12;20,4636778325
2016-09-25;67124001;12;22,5199306121
2016-09-25;75114001;12;19,9748548969
2016-10-24;6088001;12;21,6920148468
2016-10-24;31069001;12;18,3847515014
2016-10-24;33281001;12;15,7746459539
2016-10-24;35281001;12;13,4306266545
2016-10-24;59343001;12;9,2371062202
2016-10-24;67124001;12;14,8928659183
2016-10-24;75114001;12;15,1454583593
2016-10-25;6088001;12;19,3117345499
2016-10-25;31069001;12;19,4409438689
2016-10-25;33281001;12;16,0631723405
2016-10-25;35281001;12;13,7150769598
2016-10-25;59343001;12;13,4987426701
2016-10-25;67124001;12;15,5755026161
2016-10-25;75114001;12;14,24968882
2016-10-26;6088001;12;19,1112110375
2016-10-26;31069001;12;20,7478242926
2016-10-26;33281001;12;20,4014281844
2016-10-26;35281001;12;13,2614931018
2016-10-26;59343001;12;10,5067810804
2016-10-26;67124001;12;13,8171320119
2016-10-26;75114001;12;14,2658388459
