date;insee;ech;tH2_obs
2016-10-26;35281001;9;11,651762819271568
2016-10-26;59343001;9;7,521917784585752
2016-10-26;67124001;9;11,999271584414311
2016-10-26;75114001;9;11,938938850507155
2016-10-27;6088001;9;20,770040522140967
2016-10-27;31069001;9;12,019411831162884
2016-10-27;33281001;9;9,622959196851934
2016-10-27;35281001;9;10,482853989318167
2016-10-27;59343001;9;10,821272783055038
2016-10-27;67124001;9;9,362706445588309
2016-10-27;75114001;9;10,518042577415233
2016-10-28;6088001;9;19,159036296167592
2016-10-28;31069001;9;11,966811806902658
2016-10-28;33281001;9;7,457843634663787
2016-10-28;35281001;9;10,44220097192815
2016-10-28;59343001;9;13,45002889290045
2016-10-28;67124001;9;6,811101747554527
2016-10-28;75114001;9;9,499004848097531
2016-10-29;6088001;9;20,05701693329377
2016-10-29;31069001;9;10,955183470292916
2016-10-29;33281001;9;8,87321679256295
2016-10-29;35281001;9;11,678005188084379
2016-10-29;59343001;9;13,728819642425234
2016-10-29;67124001;9;9,789332399219033
2016-10-29;75114001;9;15,154294777385486
2016-10-30;6088001;9;19,84566744480852
2016-10-30;31069001;9;10,800333462456521
2016-10-30;33281001;9;9,256472128356744
2016-10-30;35281001;9;12,616010245227347
2016-10-30;59343001;9;9,653943369978261
2016-10-30;67124001;9;8,898458098339352
2016-10-30;75114001;9;12,013858960447942
2016-10-31;6088001;9;19,03690544725994
2016-10-31;31069001;9;14,783338125068102
2016-10-31;33281001;9;11,798512770923125
2016-10-31;35281001;9;10,891364577825781
2016-10-31;59343001;9;10,554280646730996
2016-10-31;67124001;9;7,220195996009028
2016-10-31;75114001;9;13,23254972982416
2016-11-01;6088001;9;16,384990626061665
2016-11-01;31069001;9;16,487223473197776
2016-11-01;33281001;9;12,492223379585234
2016-11-01;35281001;9;6,711843212927907
2016-11-01;59343001;9;8,328722112101346
2016-11-01;67124001;9;6,038085982925269
2016-11-01;75114001;9;9,897219199205464
2016-11-02;6088001;9;16,885747645454675
2016-11-02;31069001;9;10,63015614293783
2016-11-02;33281001;9;10,366560734169017
2016-11-02;35281001;9;11,335165081681781
2016-11-02;59343001;9;7,6258351160511175
2016-11-02;67124001;9;9,879841379633637
2016-11-02;75114001;9;10,628014978524638
2016-11-03;6088001;9;17,682370430899574
2016-11-03;31069001;9;11,352933881353538
2016-11-03;33281001;9;9,102696646974676
2016-11-03;35281001;9;2,884079108368378
2016-11-03;59343001;9;7,825873269577301
2016-11-03;67124001;9;1,5809411538808806
2016-11-03;75114001;9;5,8608080353776995
2016-11-04;6088001;9;16,713155031137518
2016-11-04;31069001;9;14,110795579277804
2016-11-04;33281001;9;7,33698613798252
2016-11-04;35281001;9;7,032778637227111
2016-11-04;59343001;9;5,67963332936154
2016-11-04;67124001;9;1,6006378069083693
2016-11-04;75114001;9;6,6693541753306285
2016-11-05;6088001;9;17,078072792779103
2016-11-05;31069001;9;13,184102754581339
2016-11-05;33281001;9;12,111079819311692
2016-11-05;35281001;9;9,026554768517702
2016-11-05;59343001;9;6,910990302778607
2016-11-05;67124001;9;9,99218115018596
2016-11-05;75114001;9;8,627261816710169
2016-11-06;6088001;9;15,630835887008812
2016-11-06;31069001;9;7,527927998757887
2016-11-06;33281001;9;8,908089549383613
2016-11-06;35281001;9;5,254015047625306
2016-11-06;59343001;9;4,629048153680752
2016-11-06;67124001;9;7,147084708974595
2016-11-06;75114001;9;7,524165516976214
2016-12-05;6088001;9;14,345709791725852
2016-12-05;31069001;9;13,306115260509598
2016-12-05;33281001;9;9,651615285440572
2016-12-05;35281001;9;4,325022425065159
2016-12-05;59343001;9;-2,1131921046996065
2016-12-05;67124001;9;-2,0170101093157053
2016-12-05;75114001;9;2,865885317246193
2016-12-06;6088001;9;13,416005160121728
2016-12-06;31069001;9;6,201480874430827
2016-12-06;33281001;9;8,554348901892332
2016-12-06;35281001;9;6,063012827142386
2016-12-06;59343001;9;2,7604146578952475
2016-12-06;67124001;9;-1,4431654050771383
2016-12-06;75114001;9;3,256406626163025
2016-12-07;6088001;9;12,601378321042526
2016-12-07;31069001;9;2,9295097511442174
2016-12-07;33281001;9;5,814192581165278
2016-12-07;35281001;9;4,892947380974288
2016-12-07;59343001;9;3,6845183210849717
2016-12-07;67124001;9;-1,5551545528127202
2016-12-07;75114001;9;3,8447832577670007
2016-12-08;6088001;9;11,737224612536602
2016-12-08;31069001;9;10,930182981512932
2016-12-08;33281001;9;6,605223546260373
2016-12-08;35281001;9;5,529585512035624
2016-12-08;59343001;9;3,1780872953709185
2016-12-08;67124001;9;-1,7672194597019906
2016-12-08;75114001;9;2,7152771537514044
2016-12-09;6088001;9;12,988771518884022
2016-12-09;31069001;9;9,294548810674204
2016-12-09;33281001;9;6,20747680814911
2016-12-09;35281001;9;5,084521999039322
2016-12-09;59343001;9;7,124952232772453
2016-12-09;67124001;9;0,33681384787051294
2016-12-09;75114001;9;5,919773177466987
2016-12-10;6088001;9;12,323436290014403
2016-12-10;31069001;9;6,807277459928795
2016-12-10;33281001;9;3,619957725753071
2016-12-10;35281001;9;7,342083010718502
2016-12-10;59343001;9;5,565202239612407
2016-12-10;67124001;9;0,9145959529028922
2016-12-10;75114001;9;5,1641556178127
2016-12-11;6088001;9;12,375471117071921
2016-12-11;31069001;9;1,6865933996465323
2016-12-11;33281001;9;4,005072385611125
2016-12-11;35281001;9;8,392965249803288
2016-12-11;59343001;9;6,543783729222941
2016-12-11;67124001;9;2,631389137897357
2016-12-11;75114001;9;9,246122729852205
2016-12-12;6088001;9;11,883887217661757
2016-12-12;31069001;9;7,188545347294216
2016-12-12;33281001;9;9,891722644642389
2016-12-12;35281001;9;11,02961758808135
2016-12-12;59343001;9;5,282039364425705
2016-12-12;67124001;9;1,7524532540788833
2016-12-12;75114001;9;4,229053445457991
2016-12-13;6088001;9;11,370815961480396
2016-12-13;31069001;9;2,0345681758122907
2016-12-13;33281001;9;5,558642138845122
2016-12-13;35281001;9;10,833860334518548
2016-12-13;59343001;9;6,518644633591984
2016-12-13;67124001;9;-0,46100935257560294
2016-12-13;75114001;9;7,005575536927458
2016-12-14;6088001;9;10,844240901422072
2016-12-14;31069001;9;4,460302297893078
2016-12-14;33281001;9;7,045245808312008
2016-12-14;35281001;9;4,5520037721056426
2016-12-14;59343001;9;4,633820227011929
2016-12-14;67124001;9;2,09496450578596
2016-12-14;75114001;9;6,03662220469645
2016-12-15;6088001;9;12,978796997477374
2016-12-15;31069001;9;4,562455709232384
2016-12-15;33281001;9;9,038134581849555
2016-12-15;35281001;9;5,869897876431991
2016-12-15;59343001;9;3,8015988884844867
2016-12-15;67124001;9;2,4688542427699165
2016-12-15;75114001;9;2,1397217537296056
2016-12-16;6088001;9;12,523520586384194
2016-12-16;31069001;9;7,225737857931668
2016-12-16;33281001;9;6,648896024786739
2016-12-16;35281001;9;8,006281073680482
2016-12-16;59343001;9;4,280832508951455
2016-12-16;67124001;9;-0,042606997454977646
2016-12-16;75114001;9;6,571840988491006
2016-12-17;6088001;9;10,004437656620757
2016-12-17;31069001;9;6,947031516542043
2016-12-17;33281001;9;6,322089615952589
2016-12-17;35281001;9;2,348023281191554
2016-12-17;59343001;9;4,01948818378686
2016-12-17;67124001;9;0,450854089207169
2016-12-17;75114001;9;4,338215435431562
2016-12-18;6088001;9;9,510075653157001
2016-12-18;31069001;9;4,3993180812896195
2016-12-18;33281001;9;4,552714338561259
2016-12-18;35281001;9;3,5915983845171566
2016-12-18;59343001;9;5,634409947618907
2016-12-18;67124001;9;2,740144103388624
2016-12-18;75114001;9;5,1594283363251225
2017-05-08;6088001;9;18,617063074534318
2017-05-08;31069001;9;16,945356364286358
2017-05-08;33281001;9;16,417906201303445
2017-05-08;35281001;9;13,416391423431929
2017-05-08;59343001;9;10,10108216046523
2017-05-08;67124001;9;10,422571276490658
2017-05-08;75114001;9;9,615089875916027
2017-05-09;6088001;9;17,74442450257596
2017-05-09;31069001;9;17,403614716706034
2017-05-09;33281001;9;15,409996666792638
2017-05-09;35281001;9;12,802700159073598
2017-05-09;59343001;9;10,364199272153058
2017-05-09;67124001;9;11,908806846420358
2017-05-09;75114001;9;12,08420069360924
2017-05-10;6088001;9;17,469519737913867
2017-05-10;31069001;9;17,5687099583525
2017-05-10;33281001;9;17,302771388869907
2017-05-10;35281001;9;15,418175678693027
2017-05-10;59343001;9;12,538268953691512
2017-05-10;67124001;9;13,537835122662448
2017-05-10;75114001;9;15,423501980780937
2017-05-11;6088001;9;18,443407675827686
2017-05-11;31069001;9;14,307242945753867
2017-05-11;33281001;9;18,811526035669612
2017-05-11;35281001;9;15,125584051473094
2017-05-11;59343001;9;16,453083333051442
2017-05-11;67124001;9;20,392474488895157
2017-05-11;75114001;9;18,193258018986462
2017-05-12;6088001;9;16,260931546201995
2017-05-12;31069001;9;19,546354287550734
2017-05-12;33281001;9;19,202329378690877
2017-05-12;35281001;9;14,8342881869065
2017-05-12;59343001;9;17,228645782302767
2017-05-12;67124001;9;17,972595790133344
2017-05-12;75114001;9;17,245162263987037
2017-05-13;6088001;9;16,418689597173064
2017-05-13;31069001;9;18,44538027894401
2017-05-13;33281001;9;16,829404098022433
2017-05-13;35281001;9;15,000878787040996
2017-05-13;59343001;9;16,272368566161887
2017-05-13;67124001;9;19,087964112253434
2017-05-13;75114001;9;16,08019301885006
2017-05-14;6088001;9;17,623920766836488
2017-05-14;31069001;9;21,1119457630622
2017-05-14;33281001;9;19,45668624306545
2017-05-14;35281001;9;15,646458892842293
2017-05-14;59343001;9;16,33637942923378
2017-05-14;67124001;9;18,222630496924108
2017-05-14;75114001;9;16,97980508294503
2017-05-15;6088001;9;17,81619962642313
2017-05-15;31069001;9;23,612546238106827
2017-05-15;33281001;9;22,635127256490183
2017-05-15;35281001;9;18,278903888438027
2017-05-15;59343001;9;16,373308088531584
2017-05-15;67124001;9;18,198484200105423
2017-05-15;75114001;9;18,6878861961079
2017-05-16;6088001;9;22,01598795023404
2017-05-16;31069001;9;25,291231181118178
2017-05-16;33281001;9;25,357731715721002
2017-05-16;35281001;9;22,715043219248024
2017-05-16;59343001;9;21,952591603225198
2017-05-16;67124001;9;20,037363762990648
2017-05-16;75114001;9;23,032157746103458
2017-05-17;6088001;9;21,879658499483995
2017-05-17;31069001;9;23,922751074615928
2017-05-17;33281001;9;25,258721456149374
2017-05-17;35281001;9;21,243657598825532
2017-05-17;59343001;9;22,385167758067332
2017-05-17;67124001;9;22,26687793327597
2017-05-17;75114001;9;24,45002408350746
2017-05-18;6088001;9;22,021041714504165
2017-05-18;31069001;9;19,795560297086197
2017-05-18;33281001;9;14,116517867746163
2017-05-18;35281001;9;11,95303417983851
2017-05-18;59343001;9;15,937693459011557
2017-05-18;67124001;9;21,117053539864756
2017-05-18;75114001;9;17,18886257970733
2017-05-19;6088001;9;19,33554367116237
2017-05-19;31069001;9;14,157004969098267
2017-05-19;33281001;9;14,697141969890666
2017-05-19;35281001;9;12,595141352492972
2017-05-19;59343001;9;13,894859587096597
2017-05-19;67124001;9;12,452622379141433
2017-05-19;75114001;9;13,341051962935536
2017-05-20;6088001;9;18,753666542253672
2017-05-20;31069001;9;15,888671153629776
2017-05-20;33281001;9;14,856579963353438
2017-05-20;35281001;9;13,679758304199718
2017-05-20;59343001;9;13,900552739639382
2017-05-20;67124001;9;15,226438536419334
2017-05-20;75114001;9;14,130394383812082
2017-05-21;6088001;9;20,022561409092912
2017-05-21;31069001;9;19,943789744306706
2017-05-21;33281001;9;17,862496424199943
2017-05-21;35281001;9;15,129102607222528
2017-05-21;59343001;9;16,540828497240984
2017-05-21;67124001;9;17,13497259719736
2017-05-21;75114001;9;17,45354757112863
2016-06-20;6088001;10;22,347985651676606
2016-06-20;31069001;10;20,661797420209293
2016-06-20;33281001;10;20,251207391300785
2016-06-20;35281001;10;17,621335779493293
2016-06-20;59343001;10;16,343207167311824
2016-06-20;67124001;10;19,454969806954665
2016-06-20;75114001;10;16,558599581610814
2016-06-21;6088001;10;21,474700866787916
2016-06-21;31069001;10;27,293431350016103
2016-06-21;33281001;10;24,98919378023097
2016-06-21;35281001;10;17,9618252453239
2016-06-21;59343001;10;17,4350192249548
2016-06-21;67124001;10;20,810126298770847
2016-06-21;75114001;10;17,22479773822259
2016-06-22;6088001;10;22,803038640091994
2016-06-22;31069001;10;30,31487128703265
2016-06-22;33281001;10;28,799506079550167
2016-06-22;35281001;10;24,04284285267347
2016-06-22;59343001;10;21,765340291174933
2016-06-22;67124001;10;25,537943321776535
2016-06-22;75114001;10;25,237106326381173
2016-06-23;6088001;10;26,23269843533636
2016-06-23;31069001;10;28,864306615167294
2016-06-23;33281001;10;29,833659657342082
2016-06-23;35281001;10;24,20158784945457
2016-06-23;59343001;10;22,743353990969716
2016-06-23;67124001;10;28,182893818507804
2016-06-23;75114001;10;27,7092455863032
2016-06-24;6088001;10;26,741091950085845
2016-06-24;31069001;10;22,811316917340946
2016-06-24;33281001;10;21,750089058753467
2016-06-24;35281001;10;17,65194463486193
2016-06-24;59343001;10;20,438044308245274
2016-06-24;67124001;10;29,116005059806167
2016-06-24;75114001;10;22,35920805158063
2016-06-25;6088001;10;24,76914142499996
2016-06-25;31069001;10;19,99961557132947
2016-06-25;33281001;10;21,572436314754672
2016-06-25;35281001;10;17,87480928781167
2016-06-25;59343001;10;18,58004440535849
2016-06-25;67124001;10;24,278915750999317
2016-06-25;75114001;10;18,83536436834498
2016-06-26;6088001;10;21,71015949147535
2016-06-26;31069001;10;21,286338026934846
2016-06-26;33281001;10;20,727343530474695
2016-06-26;35281001;10;17,785132276734466
2016-06-26;59343001;10;17,26599913640704
2016-06-26;67124001;10;20,47158732304673
2016-06-26;75114001;10;18,15365418767052
2016-06-27;6088001;10;23,91950136475281
2016-06-27;31069001;10;21,579344972239973
2016-06-27;33281001;10;20,50379515067204
2016-06-27;35281001;10;18,494990317112645
2016-06-27;59343001;10;18,401335747152768
2016-06-27;67124001;10;20,725737940274232
2016-06-27;75114001;10;19,458826758896457
2016-06-28;6088001;10;24,042839262354
2016-06-28;31069001;10;23,867706670726644
2016-06-28;33281001;10;21,653174299160465
2016-06-28;35281001;10;18,11855379067091
2016-06-28;59343001;10;20,297431546790847
2016-06-28;67124001;10;22,190247091138698
2016-06-28;75114001;10;21,07015438609495
2016-06-29;6088001;10;23,930417447553435
2016-06-29;31069001;10;22,080235548229027
2016-06-29;33281001;10;20,97766765503278
2016-06-29;35281001;10;15,610817964888728
2016-06-29;59343001;10;17,489277189504836
2016-06-29;67124001;10;22,634304807828503
2016-06-29;75114001;10;18,9776698826174
2016-06-30;6088001;10;23,3090157941684
2016-06-30;31069001;10;23,844390715535585
2016-06-30;33281001;10;22,50841790489263
2016-06-30;35281001;10;17,081333448872684
2016-06-30;59343001;10;17,768687713218284
2016-06-30;67124001;10;23,538172226051497
2016-06-30;75114001;10;18,096898571188948
2016-07-01;6088001;10;24,2982946473363
2016-07-01;31069001;10;26,074700041955634
2016-07-01;33281001;10;21,971303493598832
2016-07-01;35281001;10;18,53193045652265
2016-07-01;59343001;10;18,25092968409986
2016-07-01;67124001;10;24,153024679356975
2016-07-01;75114001;10;18,97341848437022
2016-07-02;6088001;10;24,46790664011461
2016-07-02;31069001;10;19,84505421327891
2016-07-02;33281001;10;18,538282908903664
2016-07-02;35281001;10;16,857827719860822
2016-07-02;59343001;10;16,04994451284001
2016-07-02;67124001;10;18,1874380757596
2016-07-02;75114001;10;17,840829694709434
2016-07-03;6088001;10;24,680110599589728
2016-07-03;31069001;10;21,21499612850904
2016-07-03;33281001;10;21,2026964095051
2016-07-03;35281001;10;15,441781184363983
2016-07-03;59343001;10;17,64404896622681
2016-07-03;67124001;10;20,06631901322698
2016-07-03;75114001;10;17,099130613192646
2016-08-01;6088001;10;26,222494252681475
2016-08-01;31069001;10;22,503278523241868
2016-08-01;33281001;10;23,291838368337668
2016-08-01;35281001;10;19,09396559065343
2016-08-01;59343001;10;19,873632962604482
2016-08-01;67124001;10;21,998677322031316
2016-08-01;75114001;10;21,024885160957627
2016-08-02;6088001;10;26,276111123402764
2016-08-02;31069001;10;24,092818120579462
2016-08-02;33281001;10;22,44904093598554
2016-08-02;35281001;10;22,13217700450275
2016-08-02;59343001;10;17,178587789089566
2016-08-02;67124001;10;21,506083342022666
2016-08-02;75114001;10;20,560098755651875
2016-08-03;6088001;10;26,510209095497554
2016-08-03;31069001;10;27,5079998870967
2016-08-03;33281001;10;25,963658083242702
2016-08-03;35281001;10;19,806874187213822
2016-08-03;59343001;10;19,044097020103308
2016-08-03;67124001;10;24,384887281028263
2016-08-03;75114001;10;23,292391290901737
2016-08-04;6088001;10;26,341438003759894
2016-08-04;31069001;10;24,76710867061337
2016-08-04;33281001;10;20,358627634059477
2016-08-04;35281001;10;19,564035235987493
2016-08-04;59343001;10;16,86645054347787
2016-08-04;67124001;10;24,757800307803006
2016-08-04;75114001;10;17,19631013627229
2016-08-05;6088001;10;29,636934701089277
2016-08-05;31069001;10;20,93504840551922
2016-08-05;33281001;10;21,50672395360682
2016-08-05;35281001;10;17,601366551697907
2016-08-05;59343001;10;18,53168995594182
2016-08-05;67124001;10;19,485154448878905
2016-08-05;75114001;10;19,645612940246302
2016-08-06;6088001;10;25,66251031234203
2016-08-06;31069001;10;23,712837134504866
2016-08-06;33281001;10;23,449504227091246
2016-08-06;35281001;10;20,073290284385724
2016-08-06;59343001;10;20,120299503479707
2016-08-06;67124001;10;21,20838894124756
2016-08-06;75114001;10;20,13766617544229
2016-08-07;6088001;10;26,245603130503394
2016-08-07;31069001;10;25,715863293735833
2016-08-07;33281001;10;26,19415725200242
2016-08-07;35281001;10;23,281557866225167
2016-08-07;59343001;10;22,026687582191872
2016-08-07;67124001;10;22,954470898812062
2016-08-07;75114001;10;24,266228606225365
2016-08-08;6088001;10;26,945545806399984
2016-08-08;31069001;10;27,564584308282303
2016-08-08;33281001;10;25,777163274318706
2016-08-08;35281001;10;18,549375621264602
2016-08-08;59343001;10;18,854498993516753
2016-08-08;67124001;10;25,164511034135746
2016-08-08;75114001;10;20,68377433332451
2016-08-09;6088001;10;25,09204933577312
2016-08-09;31069001;10;21,753286870083585
2016-08-09;33281001;10;20,029384737921117
2016-08-09;35281001;10;18,894283940528858
2016-08-09;59343001;10;18,126024271002624
2016-08-09;67124001;10;20,61363151076662
2016-08-09;75114001;10;18,889851003585754
2016-08-10;6088001;10;25,092922310108992
2016-08-10;31069001;10;21,645493688119874
2016-08-10;33281001;10;21,02089021400491
2016-08-10;35281001;10;16,61773529487307
2016-08-10;59343001;10;14,792622941112786
2016-08-10;67124001;10;18,299925312059415
2016-08-10;75114001;10;15,729291068001196
2016-08-11;6088001;10;24,61735470855782
2016-08-11;31069001;10;20,99458467588495
2016-08-11;33281001;10;20,52107455924948
2016-08-11;35281001;10;18,81706609692723
2016-08-11;59343001;10;12,906338690370273
2016-08-11;67124001;10;14,60918216619909
2016-08-11;75114001;10;18,00875332173654
2016-08-12;6088001;10;24,272980768582435
2016-08-12;31069001;10;23,672358458331395
2016-08-12;33281001;10;24,293128688442582
2016-08-12;35281001;10;20,160115736314665
2016-08-12;59343001;10;21,75412030366385
2016-08-12;67124001;10;21,35921958407712
2016-08-12;75114001;10;22,352159197590527
2016-08-13;6088001;10;24,88378676657665
2016-08-13;31069001;10;29,391652325724692
2016-08-13;33281001;10;28,64366078129324
2016-08-13;35281001;10;22,1659892532269
2016-08-13;59343001;10;21,007282313380813
2016-08-13;67124001;10;24,578442634557806
2016-08-13;75114001;10;23,729427965797125
2016-08-14;6088001;10;26,1122930688413
2016-08-14;31069001;10;27,769413901294072
2016-08-14;33281001;10;30,107580665837375
2016-08-14;35281001;10;22,15604800857938
2016-08-14;59343001;10;21,01296745708096
2016-08-14;67124001;10;25,474535448216287
2016-08-14;75114001;10;23,54616900999417
2016-09-12;6088001;10;27,35278804270426
2016-09-12;31069001;10;28,891429975753592
2016-09-12;33281001;10;28,45273597623123
2016-09-12;35281001;10;23,24410369881283
2016-09-12;59343001;10;24,013117012579194
2016-09-12;67124001;10;25,299006610186247
2016-09-12;75114001;10;26,77284006067791
2016-09-13;6088001;10;27,055820741980515
2016-09-13;31069001;10;29,023868889816473
2016-09-13;33281001;10;27,41776980594373
2016-09-13;35281001;10;26,626062922677292
2016-09-13;59343001;10;26,210429456430855
2016-09-13;67124001;10;26,53489836251688
2016-09-13;75114001;10;27,891656798968604
2016-09-14;6088001;10;26,146620183384247
2016-09-14;31069001;10;18,34870123469505
2016-09-14;33281001;10;17,923109836759906
2016-09-14;35281001;10;19,509326333596444
2016-09-14;59343001;10;25,330675915008197
2016-09-14;67124001;10;25,937457958070517
2016-09-14;75114001;10;22,557019991225587
2016-09-15;6088001;10;23,888021587888627
2016-09-15;31069001;10;19,30298710171013
2016-09-15;33281001;10;18,245819181188477
2016-09-15;35281001;10;18,506606077182457
2016-09-15;59343001;10;23,9143164685152
2016-09-15;67124001;10;23,759966848739783
2016-09-15;75114001;10;19,60964653129898
2016-09-16;6088001;10;23,257783518824624
2016-09-16;31069001;10;20,197338723200016
2016-09-16;33281001;10;17,883836204197657
2016-09-16;35281001;10;16,8815060238029
2016-09-16;59343001;10;19,705549677815732
2016-09-16;67124001;10;18,276955725750344
2016-09-16;75114001;10;19,721264517507535
2016-09-17;6088001;10;22,926878592143687
2016-09-17;31069001;10;17,2434809812724
2016-09-17;33281001;10;17,966161595572938
2016-09-17;35281001;10;17,37095747758427
2016-09-17;59343001;10;14,175676247472449
2016-09-17;67124001;10;18,338627964841763
2016-09-17;75114001;10;16,322565305070626
2016-09-18;6088001;10;21,76829178517676
2016-09-18;31069001;10;17,603386077039552
2016-09-18;33281001;10;19,058966874707718
2016-09-18;35281001;10;18,12544446257798
2016-09-18;59343001;10;19,368505074448983
2016-09-18;67124001;10;16,247709247881716
2016-09-18;75114001;10;17,94517587639984
2016-09-19;6088001;10;22,250225727563404
2016-09-19;31069001;10;17,07580315674179
2016-09-19;33281001;10;19,16707671775896
2016-09-19;35281001;10;17,275105574332336
2016-09-19;59343001;10;19,10836806787071
2016-09-19;67124001;10;18,44261330623123
2016-09-19;75114001;10;17,267810348681124
2016-09-20;6088001;10;23,792858170584275
2016-09-20;31069001;10;20,220798720745787
2016-09-20;33281001;10;19,91508071835836
2016-09-20;35281001;10;18,038567737777697
2016-09-20;59343001;10;17,977803142123264
2016-09-20;67124001;10;15,26694683155225
2016-09-20;75114001;10;18,8911881178671
2016-09-21;6088001;10;22,820103318987638
2016-09-21;31069001;10;20,455543609909142
2016-09-21;33281001;10;21,067822135480316
2016-09-21;35281001;10;19,270248441703764
2016-09-21;59343001;10;18,93532798020235
2016-09-21;67124001;10;17,504511718778016
2016-09-21;75114001;10;18,892580638257567
2016-09-22;6088001;10;22,826072550692142
2016-09-22;31069001;10;21,855887350453013
2016-09-22;33281001;10;20,699592384660406
2016-09-22;35281001;10;17,447742622973813
2016-09-22;59343001;10;18,837308530420476
2016-09-22;67124001;10;17,043541376036718
2016-09-22;75114001;10;20,19301495902579
2016-09-23;6088001;10;22,551099958883825
2016-09-23;31069001;10;21,722283259504415
2016-09-23;33281001;10;21,17735712607172
2016-09-23;35281001;10;17,83413955142423
2016-09-23;59343001;10;17,9786599703657
2016-09-23;67124001;10;17,21082174579502
2016-09-23;75114001;10;20,658348457107483
2016-09-24;6088001;10;22,940743084638218
2016-09-24;31069001;10;24,02726890668026
2016-09-24;33281001;10;23,276916250343017
2016-09-24;35281001;10;21,334766966205827
2016-09-24;59343001;10;19,542665358168794
2016-09-24;67124001;10;18,40569727694823
2016-09-24;75114001;10;19,954125978326825
2016-09-25;6088001;10;23,74371911233503
2016-09-25;31069001;10;21,42672539140656
2016-09-25;33281001;10;19,760505591049597
2016-09-25;35281001;10;17,464092861093725
2016-09-25;59343001;10;19,362941898612792
2016-09-25;67124001;10;20,893723450653578
2016-09-25;75114001;10;18,72607954916416
2016-10-24;6088001;10;21,959900825503258
2016-10-24;31069001;10;18,20068843656704
2016-10-24;33281001;10;17,063856565674353
2016-10-24;35281001;10;11,044267485259633
2016-10-24;59343001;10;8,374916208459348
2016-10-24;67124001;10;13,19762357668657
2016-10-24;75114001;10;13,759780968898896
2016-10-25;6088001;10;20,741444990033983
2016-10-25;31069001;10;19,248673615483998
2016-10-25;33281001;10;15,028354284066284
2016-10-25;35281001;10;12,752022815287843
2016-10-25;59343001;10;12,83339459708878
2016-10-25;67124001;10;15,05009633032172
2016-10-25;75114001;10;14,155642109746719
2016-10-26;6088001;10;19,64205308977178
2016-10-26;31069001;10;19,562598256151595
2016-10-26;33281001;10;19,23253990769971
2016-10-26;35281001;10;12,832216383096984
2016-10-26;59343001;10;9,000996540775068
2016-10-26;67124001;10;13,449107942158342
2016-10-26;75114001;10;12,610181263891933
2016-10-27;6088001;10;21,14909248255542
2016-10-27;31069001;10;13,04407327150361
2016-10-27;33281001;10;12,599809754265133
2016-10-27;35281001;10;11,040380709283312
2016-10-27;59343001;10;11,326491471003754
2016-10-27;67124001;10;9,806346340906797
2016-10-27;75114001;10;11,227632878060485
2016-10-28;6088001;10;19,88181512663286
2016-10-28;31069001;10;12,92512253824755
2016-10-28;33281001;10;10,918628972360713
2016-10-28;35281001;10;11,563778662037612
2016-10-28;59343001;10;14,401320915663335
2016-10-28;67124001;10;7,695124578991141
2016-10-28;75114001;10;10,57249328110716
2016-10-29;6088001;10;20,13896105500925
2016-10-29;31069001;10;12,22520001505226
2016-10-29;33281001;10;11,299095431815902
2016-10-29;35281001;10;14,282745126508393
2016-10-29;59343001;10;14,21725794418271
2016-10-29;67124001;10;10,51274309665462
2016-10-29;75114001;10;15,353495984295298
2016-10-30;6088001;10;20,505324057271228
2016-10-30;31069001;10;13,04571829098064
2016-10-30;33281001;10;12,143716395874042
2016-10-30;35281001;10;14,631724859764201
2016-10-30;59343001;10;11,222001196063946
2016-10-30;67124001;10;9,118490109534502
2016-10-30;75114001;10;13,24051196288509
2016-10-31;6088001;10;19,86763557935827
2016-10-31;31069001;10;17,17964233718437
2016-10-31;33281001;10;14,429531831612106
2016-10-31;35281001;10;13,42244919915771
2016-10-31;59343001;10;12,744006699840822
2016-10-31;67124001;10;8,725286793161706
2016-10-31;75114001;10;14,288859052420282
2016-11-01;6088001;10;18,89099672528991
2016-11-01;31069001;10;18,497962137445345
2016-11-01;33281001;10;15,003879014099846
2016-11-01;35281001;10;9,629643562800194
2016-11-01;59343001;10;10,934133306883407
2016-11-01;67124001;10;6,94811005068333
2016-11-01;75114001;10;11,223771988003307
2016-11-02;6088001;10;17,76542009907884
2016-11-02;31069001;10;13,678060423500733
2016-11-02;33281001;10;12,581333145586633
2016-11-02;35281001;10;12,667511285458977
2016-11-02;59343001;10;8,86461386456494
2016-11-02;67124001;10;10,199563557560069
2016-11-02;75114001;10;11,05707345593164
2016-11-03;6088001;10;18,855480622417076
2016-11-03;31069001;10;12,63035897449694
2016-11-03;33281001;10;11,33440069031596
2016-11-03;35281001;10;5,41951796868974
2016-11-03;59343001;10;8,993122385951658
2016-11-03;67124001;10;5,015695282885323
2016-11-03;75114001;10;7,407844309339177
2016-11-04;6088001;10;17,130436951525184
2016-11-04;31069001;10;15,512603685220098
2016-11-04;33281001;10;8,332988772235131
2016-11-04;35281001;10;8,382420265971291
2016-11-04;59343001;10;6,442815677446674
2016-11-04;67124001;10;3,4492161025351114
2016-11-04;75114001;10;8,276113406590387
2016-11-05;6088001;10;17,763619417830927
2016-11-05;31069001;10;14,762569554538144
2016-11-05;33281001;10;12,869071848626813
2016-11-05;35281001;10;10,236738482931388
2016-11-05;59343001;10;8,596513423912825
2016-11-05;67124001;10;10,38335397976488
2016-11-05;75114001;10;9,70390469631215
2016-11-06;6088001;10;15,194960050761098
2016-11-06;31069001;10;7,83201078946098
