date;insee;ech;tH2_obs
2016-11-04;33281001;7;0.29648903012275696
2016-11-04;35281001;7;0.7153366208076477
2016-11-04;59343001;7;0.6342325806617737
2016-11-04;67124001;7;0.39241987466812134
2016-11-04;75114001;7;0.7727057933807373
2016-11-05;6088001;7;-0.92791748046875
2016-11-05;31069001;7;1.5779304504394531
2016-11-05;33281001;7;-0.14620274305343628
2016-11-05;35281001;7;0.2985982894897461
2016-11-05;59343001;7;0.9632440805435181
2016-11-05;67124001;7;1.5106145143508911
2016-11-05;75114001;7;-0.5232995748519897
2016-11-06;6088001;7;-1.189742922782898
2016-11-06;31069001;7;1.046717643737793
2016-11-06;33281001;7;1.2621607780456543
2016-11-06;35281001;7;0.6508004665374756
2016-11-06;59343001;7;1.02366304397583
2016-11-06;67124001;7;0.9538723826408386
2016-11-06;75114001;7;-0.10452860593795776
2016-12-05;6088001;7;-4.330587387084961
2016-12-05;31069001;7;0.10011118650436401
2016-12-05;33281001;7;1.0797865390777588
2016-12-05;35281001;7;1.7022252082824707
2016-12-05;59343001;7;-0.20471423864364624
2016-12-05;67124001;7;-0.015215575695037842
2016-12-05;75114001;7;0.987452507019043
2016-12-06;6088001;7;-3.777479648590088
2016-12-06;31069001;7;0.8654747009277344
2016-12-06;33281001;7;1.1486468315124512
2016-12-06;35281001;7;1.3549901247024536
2016-12-06;59343001;7;0.7654674053192139
2016-12-06;67124001;7;-0.19376039505004883
2016-12-06;75114001;7;-0.01941758394241333
2016-12-07;6088001;7;-4.3548264503479
2016-12-07;31069001;7;0.9031315445899963
2016-12-07;33281001;7;2.2284393310546875
2016-12-07;35281001;7;2.144650459289551
2016-12-07;59343001;7;1.2863976955413818
2016-12-07;67124001;7;0.3606703579425812
2016-12-07;75114001;7;0.9969193339347839
2016-12-08;6088001;7;-5.0441131591796875
2016-12-08;31069001;7;-0.016165316104888916
2016-12-08;33281001;7;1.3361083269119263
2016-12-08;35281001;7;0.4546085298061371
2016-12-08;59343001;7;0.828698992729187
2016-12-08;67124001;7;-0.662104606628418
2016-12-08;75114001;7;1.0552504062652588
2016-12-09;6088001;7;-3.512054443359375
2016-12-09;31069001;7;0.6606659889221191
2016-12-09;33281001;7;0.9067815542221069
2016-12-09;35281001;7;1.0912413597106934
2016-12-09;59343001;7;1.0943613052368164
2016-12-09;67124001;7;-0.022135674953460693
2016-12-09;75114001;7;0.3530089855194092
2016-12-10;6088001;7;-4.15576696395874
2016-12-10;31069001;7;0.18820056319236755
2016-12-10;33281001;7;0.682164192199707
2016-12-10;35281001;7;-0.3641948699951172
2016-12-10;59343001;7;1.1707444190979004
2016-12-10;67124001;7;0.39997345209121704
2016-12-10;75114001;7;-0.030560195446014404
2016-12-11;6088001;7;-3.4694159030914307
2016-12-11;31069001;7;0.7912171483039856
2016-12-11;33281001;7;1.248378038406372
2016-12-11;35281001;7;-0.1827489733695984
2016-12-11;59343001;7;0.6194977164268494
2016-12-11;67124001;7;1.6495683193206787
2016-12-11;75114001;7;-0.2576265335083008
2016-12-12;6088001;7;-3.467245578765869
2016-12-12;31069001;7;1.185970664024353
2016-12-12;33281001;7;0.7328455448150635
2016-12-12;35281001;7;0.3749461770057678
2016-12-12;59343001;7;0.020437657833099365
2016-12-12;67124001;7;1.2545132637023926
2016-12-12;75114001;7;0.19098365306854248
2016-12-13;6088001;7;-3.76259183883667
2016-12-13;31069001;7;0.393207311630249
2016-12-13;33281001;7;0.3810379207134247
2016-12-13;35281001;7;0.0038711130619049072
2016-12-13;59343001;7;0.7002558708190918
2016-12-13;67124001;7;-0.9228957891464233
2016-12-13;75114001;7;0.5154436826705933
2016-12-14;6088001;7;-3.754744529724121
2016-12-14;31069001;7;0.5438465476036072
2016-12-14;33281001;7;1.383116364479065
2016-12-14;35281001;7;0.6097040176391602
2016-12-14;59343001;7;1.442793607711792
2016-12-14;67124001;7;-0.24754101037979126
2016-12-14;75114001;7;0.01955866813659668
2016-12-15;6088001;7;-3.0521464347839355
2016-12-15;31069001;7;0.512284517288208
2016-12-15;33281001;7;-0.2426484227180481
2016-12-15;35281001;7;0.8339807391166687
2016-12-15;59343001;7;1.4735212326049805
2016-12-15;67124001;7;0.04036736488342285
2016-12-15;75114001;7;1.1957013607025146
2016-12-16;6088001;7;-4.995590686798096
2016-12-16;31069001;7;0.8560455441474915
2016-12-16;33281001;7;0.3278849124908447
2016-12-16;35281001;7;0.0699881911277771
2016-12-16;59343001;7;1.6906516551971436
2016-12-16;67124001;7;-0.27771759033203125
2016-12-16;75114001;7;0.24139630794525146
2016-12-17;6088001;7;-4.08399772644043
2016-12-17;31069001;7;0.6349800825119019
2016-12-17;33281001;7;1.0622743368148804
2016-12-17;35281001;7;1.2670924663543701
2016-12-17;59343001;7;1.3456521034240723
2016-12-17;67124001;7;-1.433729887008667
2016-12-17;75114001;7;0.3668971061706543
2016-12-18;6088001;7;-3.590507984161377
2016-12-18;31069001;7;0.0847381055355072
2016-12-18;33281001;7;0.8830353021621704
2016-12-18;35281001;7;-1.0232893228530884
2016-12-18;59343001;7;0.5788089632987976
2016-12-18;67124001;7;0.8947373628616333
2016-12-18;75114001;7;1.0796148777008057
2017-05-08;6088001;7;1.5590779781341553
2017-05-08;31069001;7;0.06492108106613159
2017-05-08;33281001;7;0.8271863460540771
2017-05-08;35281001;7;1.643355369567871
2017-05-08;59343001;7;0.5493948459625244
2017-05-08;67124001;7;0.7758433818817139
2017-05-08;75114001;7;0.045792192220687866
2017-05-09;6088001;7;1.2415413856506348
2017-05-09;31069001;7;0.5062143802642822
2017-05-09;33281001;7;0.17867404222488403
2017-05-09;35281001;7;0.9551109075546265
2017-05-09;59343001;7;1.0409421920776367
2017-05-09;67124001;7;0.13542386889457703
2017-05-09;75114001;7;0.623757004737854
2017-05-10;6088001;7;0.7424014806747437
2017-05-10;31069001;7;-0.4797280430793762
2017-05-10;33281001;7;-0.33522093296051025
2017-05-10;35281001;7;1.1096625328063965
2017-05-10;59343001;7;1.304912805557251
2017-05-10;67124001;7;1.3085317611694336
2017-05-10;75114001;7;1.5321056842803955
2017-05-11;6088001;7;0.5380927920341492
2017-05-11;31069001;7;-0.6851116418838501
2017-05-11;33281001;7;-0.5904170274734497
2017-05-11;35281001;7;-0.3631387948989868
2017-05-11;59343001;7;0.8123093843460083
2017-05-11;67124001;7;0.5626948475837708
2017-05-11;75114001;7;-0.13696134090423584
2017-05-12;6088001;7;1.9357646703720093
2017-05-12;31069001;7;-0.36678171157836914
2017-05-12;33281001;7;-0.47738170623779297
2017-05-12;35281001;7;-0.36426711082458496
2017-05-12;59343001;7;-0.4381609559059143
2017-05-12;67124001;7;0.7333741784095764
2017-05-12;75114001;7;0.15739655494689941
2017-05-13;6088001;7;1.6841119527816772
2017-05-13;31069001;7;-0.12808406352996826
2017-05-13;33281001;7;-0.6100306510925293
2017-05-13;35281001;7;0.029291540384292603
2017-05-13;59343001;7;-0.11172622442245483
2017-05-13;67124001;7;-0.09744870662689209
2017-05-13;75114001;7;-0.04681617021560669
2017-05-14;6088001;7;1.5500413179397583
2017-05-14;31069001;7;-0.7101171016693115
2017-05-14;33281001;7;-0.21225762367248535
2017-05-14;35281001;7;0.21774277091026306
2017-05-14;59343001;7;0.004173338413238525
2017-05-14;67124001;7;0.5090457201004028
2017-05-14;75114001;7;-0.28556710481643677
2017-05-15;6088001;7;1.055012822151184
2017-05-15;31069001;7;-0.21081161499023438
2017-05-15;33281001;7;-0.35909807682037354
2017-05-15;35281001;7;-0.045144855976104736
2017-05-15;59343001;7;0.8407665491104126
2017-05-15;67124001;7;1.458860158920288
2017-05-15;75114001;7;0.30936169624328613
2017-05-16;6088001;7;1.0879743099212646
2017-05-16;31069001;7;-0.5416655540466309
2017-05-16;33281001;7;-0.3242548704147339
2017-05-16;35281001;7;0.6153058409690857
2017-05-16;59343001;7;0.03539460897445679
2017-05-16;67124001;7;0.7376899719238281
2017-05-16;75114001;7;0.30094853043556213
2017-05-17;6088001;7;1.8942687511444092
2017-05-17;31069001;7;-0.6196751594543457
2017-05-17;33281001;7;-0.32363516092300415
2017-05-17;35281001;7;0.16113197803497314
2017-05-17;59343001;7;0.20517465472221375
2017-05-17;67124001;7;0.5790818929672241
2017-05-17;75114001;7;1.0297787189483643
2017-05-18;6088001;7;0.8109749555587769
2017-05-18;31069001;7;-0.28139811754226685
2017-05-18;33281001;7;-0.21731972694396973
2017-05-18;35281001;7;0.38741713762283325
2017-05-18;59343001;7;0.5149540305137634
2017-05-18;67124001;7;-0.05930215120315552
2017-05-18;75114001;7;-0.6305011510848999
2017-05-19;6088001;7;-0.21480077505111694
2017-05-19;31069001;7;0.17681211233139038
2017-05-19;33281001;7;0.31284773349761963
2017-05-19;35281001;7;0.46179893612861633
2017-05-19;59343001;7;-0.09521269798278809
2017-05-19;67124001;7;0.6711578965187073
2017-05-19;75114001;7;-0.23026001453399658
2017-05-20;6088001;7;0.9323148727416992
2017-05-20;31069001;7;0.24281391501426697
2017-05-20;33281001;7;0.1963125765323639
2017-05-20;35281001;7;0.436262845993042
2017-05-20;59343001;7;-0.34826457500457764
2017-05-20;67124001;7;0.8815262317657471
2017-05-20;75114001;7;0.3259217441082001
2017-05-21;6088001;7;0.9599369764328003
2017-05-21;31069001;7;0.5197668075561523
2017-05-21;33281001;7;0.2681170105934143
2017-05-21;35281001;7;1.2976226806640625
2017-05-21;59343001;7;0.649463415145874
2017-05-21;67124001;7;1.249964714050293
2017-05-21;75114001;7;1.535261631011963
2016-06-20;6088001;8;1.4415249824523926
2016-06-20;31069001;8;-1.4291222095489502
2016-06-20;33281001;8;-1.0837090015411377
2016-06-20;35281001;8;0.7119304537773132
2016-06-20;59343001;8;0.3507157564163208
2016-06-20;67124001;8;0.8818109035491943
2016-06-20;75114001;8;-0.11638098955154419
2016-06-21;6088001;8;1.8540855646133423
2016-06-21;31069001;8;-1.7287859916687012
2016-06-21;33281001;8;-0.02691859006881714
2016-06-21;35281001;8;-0.10553830862045288
2016-06-21;59343001;8;0.27354300022125244
2016-06-21;67124001;8;0.14494532346725464
2016-06-21;75114001;8;-0.1777477264404297
2016-06-22;6088001;8;2.7817022800445557
2016-06-22;31069001;8;-1.412829041481018
2016-06-22;33281001;8;-0.1407623291015625
2016-06-22;35281001;8;0.2886819839477539
2016-06-22;59343001;8;0.05897065997123718
2016-06-22;67124001;8;1.13181734085083
2016-06-22;75114001;8;-0.416903018951416
2016-06-23;6088001;8;2.3211536407470703
2016-06-23;31069001;8;-1.6547162532806396
2016-06-23;33281001;8;-0.8281077146530151
2016-06-23;35281001;8;0.2321973443031311
2016-06-23;59343001;8;1.1922916173934937
2016-06-23;67124001;8;0.6133705377578735
2016-06-23;75114001;8;-0.4321829080581665
2016-06-24;6088001;8;1.9546176195144653
2016-06-24;31069001;8;-0.6655936241149902
2016-06-24;33281001;8;-0.991565465927124
2016-06-24;35281001;8;0.46138232946395874
2016-06-24;59343001;8;0.7111044526100159
2016-06-24;67124001;8;0.5703983306884766
2016-06-24;75114001;8;-0.7107721567153931
2016-06-25;6088001;8;1.7070859670639038
2016-06-25;31069001;8;0.22054362297058105
2016-06-25;33281001;8;-0.5318536758422852
2016-06-25;35281001;8;0.3936312794685364
2016-06-25;59343001;8;0.14551573991775513
2016-06-25;67124001;8;0.06282532215118408
2016-06-25;75114001;8;-0.21558237075805664
2016-06-26;6088001;8;2.686814785003662
2016-06-26;31069001;8;-0.9368623495101929
2016-06-26;33281001;8;-0.04306590557098389
2016-06-26;35281001;8;0.25671839714050293
2016-06-26;59343001;8;-0.08943861722946167
2016-06-26;67124001;8;0.4028185307979584
2016-06-26;75114001;8;-0.15072566270828247
2016-06-27;6088001;8;1.2556886672973633
2016-06-27;31069001;8;-1.5385150909423828
2016-06-27;33281001;8;-0.7288198471069336
2016-06-27;35281001;8;0.17767754197120667
2016-06-27;59343001;8;0.23995962738990784
2016-06-27;67124001;8;1.1576545238494873
2016-06-27;75114001;8;-0.31692326068878174
2016-06-28;6088001;8;2.5414886474609375
2016-06-28;31069001;8;-0.5013633966445923
2016-06-28;33281001;8;-0.7895883321762085
2016-06-28;35281001;8;0.4954806864261627
2016-06-28;59343001;8;-0.21476906538009644
2016-06-28;67124001;8;0.3187180757522583
2016-06-28;75114001;8;-0.4706922769546509
2016-06-29;6088001;8;1.6536880731582642
2016-06-29;31069001;8;-0.9342167377471924
2016-06-29;33281001;8;-0.8020784854888916
2016-06-29;35281001;8;0.37118467688560486
2016-06-29;59343001;8;-0.0989387035369873
2016-06-29;67124001;8;-0.17135679721832275
2016-06-29;75114001;8;-0.6149752140045166
2016-06-30;6088001;8;1.7515031099319458
2016-06-30;31069001;8;-1.5694704055786133
2016-06-30;33281001;8;-0.5604821443557739
2016-06-30;35281001;8;0.5632910132408142
2016-06-30;59343001;8;0.39881008863449097
2016-06-30;67124001;8;0.01995888352394104
2016-06-30;75114001;8;-0.631598711013794
2016-07-01;6088001;8;1.069117546081543
2016-07-01;31069001;8;-0.9641720056533813
2016-07-01;33281001;8;-0.670458197593689
2016-07-01;35281001;8;-0.02113896608352661
2016-07-01;59343001;8;-0.015526235103607178
2016-07-01;67124001;8;0.1852671504020691
2016-07-01;75114001;8;-0.6861679553985596
2016-07-02;6088001;8;1.3732974529266357
2016-07-02;31069001;8;-0.5747649669647217
2016-07-02;33281001;8;-0.3195458650588989
2016-07-02;35281001;8;0.5192101001739502
2016-07-02;59343001;8;0.4054763615131378
2016-07-02;67124001;8;-0.21731960773468018
2016-07-02;75114001;8;0.12582609057426453
2016-07-03;6088001;8;2.291081190109253
2016-07-03;31069001;8;-1.3371773958206177
2016-07-03;33281001;8;-0.5763934850692749
2016-07-03;35281001;8;0.28308993577957153
2016-07-03;59343001;8;0.5062988996505737
2016-07-03;67124001;8;0.6739557981491089
2016-07-03;75114001;8;-0.49365949630737305
2016-08-01;6088001;8;1.6531322002410889
2016-08-01;31069001;8;-0.6345386505126953
2016-08-01;33281001;8;-0.3165467381477356
2016-08-01;35281001;8;0.7846065759658813
2016-08-01;59343001;8;0.4974772036075592
2016-08-01;67124001;8;0.7788077592849731
2016-08-01;75114001;8;-0.11454081535339355
2016-08-02;6088001;8;1.5506888628005981
2016-08-02;31069001;8;-1.2571369409561157
2016-08-02;33281001;8;-0.7538901567459106
2016-08-02;35281001;8;-0.06029611825942993
2016-08-02;59343001;8;0.12757661938667297
2016-08-02;67124001;8;0.06605184078216553
2016-08-02;75114001;8;-0.35349559783935547
2016-08-03;6088001;8;2.037755012512207
2016-08-03;31069001;8;-0.17969948053359985
2016-08-03;33281001;8;0.1279260516166687
2016-08-03;35281001;8;-0.08272987604141235
2016-08-03;59343001;8;0.38578566908836365
2016-08-03;67124001;8;0.1843561828136444
2016-08-03;75114001;8;-0.6041293144226074
2016-08-04;6088001;8;1.757943868637085
2016-08-04;31069001;8;-2.2797961235046387
2016-08-04;33281001;8;-0.5415260791778564
2016-08-04;35281001;8;-0.30119943618774414
2016-08-04;59343001;8;0.4694185256958008
2016-08-04;67124001;8;-0.29745668172836304
2016-08-04;75114001;8;-0.9830653667449951
2016-08-05;6088001;8;1.274024248123169
2016-08-05;31069001;8;0.2129403054714203
2016-08-05;33281001;8;1.1829309463500977
2016-08-05;35281001;8;0.2503772974014282
2016-08-05;59343001;8;0.41785064339637756
2016-08-05;67124001;8;-0.19709134101867676
2016-08-05;75114001;8;0.27289098501205444
2016-08-06;6088001;8;0.42598405480384827
2016-08-06;31069001;8;-1.2166814804077148
2016-08-06;33281001;8;0.032037317752838135
2016-08-06;35281001;8;0.3717953860759735
2016-08-06;59343001;8;0.38635769486427307
2016-08-06;67124001;8;1.0835325717926025
2016-08-06;75114001;8;-0.49771153926849365
2016-08-07;6088001;8;1.239319086074829
2016-08-07;31069001;8;-0.8340253829956055
2016-08-07;33281001;8;-0.273059606552124
2016-08-07;35281001;8;0.43179717659950256
2016-08-07;59343001;8;0.1783817708492279
2016-08-07;67124001;8;1.10502290725708
2016-08-07;75114001;8;-0.8423037528991699
2016-08-08;6088001;8;0.4966526925563812
2016-08-08;31069001;8;-1.398015022277832
2016-08-08;33281001;8;-0.40833932161331177
2016-08-08;35281001;8;-0.351429283618927
2016-08-08;59343001;8;-0.553870677947998
2016-08-08;67124001;8;0.3876262903213501
2016-08-08;75114001;8;-0.2703056335449219
2016-08-09;6088001;8;1.432578444480896
2016-08-09;31069001;8;-1.532275676727295
2016-08-09;33281001;8;-1.117761254310608
2016-08-09;35281001;8;-0.25642144680023193
2016-08-09;59343001;8;0.4270039200782776
2016-08-09;67124001;8;0.061568260192871094
2016-08-09;75114001;8;-0.17194151878356934
2016-08-10;6088001;8;1.3827921152114868
2016-08-10;31069001;8;-0.5307813882827759
2016-08-10;33281001;8;-0.10765409469604492
2016-08-10;35281001;8;-0.058545708656311035
2016-08-10;59343001;8;0.421008437871933
2016-08-10;67124001;8;0.33000656962394714
2016-08-10;75114001;8;-0.19218969345092773
2016-08-11;6088001;8;0.8944993019104004
2016-08-11;31069001;8;-0.7470351457595825
2016-08-11;33281001;8;-0.5815932750701904
2016-08-11;35281001;8;-0.4043284058570862
2016-08-11;59343001;8;0.47723227739334106
2016-08-11;67124001;8;0.951192319393158
2016-08-11;75114001;8;-0.09813153743743896
2016-08-12;6088001;8;-0.1441757082939148
2016-08-12;31069001;8;-0.35806530714035034
2016-08-12;33281001;8;-0.2997797131538391
2016-08-12;35281001;8;0.45377203822135925
2016-08-12;59343001;8;0.8925728797912598
2016-08-12;67124001;8;-0.1973181962966919
2016-08-12;75114001;8;-0.11049127578735352
2016-08-13;6088001;8;1.748047113418579
2016-08-13;31069001;8;-1.284112811088562
2016-08-13;33281001;8;-0.0795634388923645
2016-08-13;35281001;8;0.29817426204681396
2016-08-13;59343001;8;0.3853502571582794
2016-08-13;67124001;8;0.709741473197937
2016-08-13;75114001;8;0.2707822322845459
2016-08-14;6088001;8;1.6470963954925537
2016-08-14;31069001;8;-1.1670511960983276
2016-08-14;33281001;8;-0.18884700536727905
2016-08-14;35281001;8;0.27276864647865295
2016-08-14;59343001;8;1.0707035064697266
2016-08-14;67124001;8;0.49890565872192383
2016-08-14;75114001;8;0.3547552824020386
2016-09-12;6088001;8;-0.3285830616950989
2016-09-12;31069001;8;-1.36203134059906
2016-09-12;33281001;8;-0.8937313556671143
2016-09-12;35281001;8;-0.24732375144958496
2016-09-12;59343001;8;0.3441532552242279
2016-09-12;67124001;8;0.4059520363807678
2016-09-12;75114001;8;0.04745066165924072
2016-09-13;6088001;8;-0.13456696271896362
2016-09-13;31069001;8;-1.3808670043945312
2016-09-13;33281001;8;-0.327384352684021
2016-09-13;35281001;8;0.4607091546058655
2016-09-13;59343001;8;0.08809933066368103
2016-09-13;67124001;8;0.5724759697914124
2016-09-13;75114001;8;-1.845116138458252
2016-09-14;6088001;8;0.19672918319702148
2016-09-14;31069001;8;-0.13004231452941895
2016-09-14;33281001;8;-0.0030310750007629395
2016-09-14;35281001;8;-0.365788996219635
2016-09-14;59343001;8;0.26100489497184753
2016-09-14;67124001;8;0.5835736393928528
2016-09-14;75114001;8;0.06709703803062439
2016-09-15;6088001;8;-0.3581593632698059
2016-09-15;31069001;8;-0.504353404045105
2016-09-15;33281001;8;-0.24747413396835327
2016-09-15;35281001;8;-0.00025838613510131836
2016-09-15;59343001;8;0.42528489232063293
2016-09-15;67124001;8;-0.7636057138442993
2016-09-15;75114001;8;-0.7250597476959229
2016-09-16;6088001;8;-0.6045801639556885
2016-09-16;31069001;8;0.06303364038467407
2016-09-16;33281001;8;0.24071800708770752
2016-09-16;35281001;8;0.029229849576950073
2016-09-16;59343001;8;-0.2583005428314209
2016-09-16;67124001;8;-0.10387957096099854
2016-09-16;75114001;8;-0.1269480586051941
2016-09-17;6088001;8;-1.6817383766174316
2016-09-17;31069001;8;0.3221152424812317
2016-09-17;33281001;8;-0.5013870000839233
2016-09-17;35281001;8;0.2416609823703766
2016-09-17;59343001;8;0.019371747970581055
2016-09-17;67124001;8;-0.0919836163520813
2016-09-17;75114001;8;-0.3359988331794739
2016-09-18;6088001;8;-0.9121907949447632
2016-09-18;31069001;8;-0.4606620669364929
2016-09-18;33281001;8;0.01593223214149475
2016-09-18;35281001;8;-0.4573901295661926
2016-09-18;59343001;8;-0.10469740629196167
2016-09-18;67124001;8;0.316577672958374
2016-09-18;75114001;8;0.6937463879585266
2016-09-19;6088001;8;-0.13551068305969238
2016-09-19;31069001;8;-0.022931039333343506
2016-09-19;33281001;8;-0.14214426279067993
2016-09-19;35281001;8;0.5189829468727112
2016-09-19;59343001;8;-0.3268226385116577
2016-09-19;67124001;8;0.16906577348709106
2016-09-19;75114001;8;-0.13080298900604248
2016-09-20;6088001;8;0.6479291319847107
2016-09-20;31069001;8;-0.08624774217605591
2016-09-20;33281001;8;2.2052273750305176
2016-09-20;35281001;8;1.1400189399719238
2016-09-20;59343001;8;0.44661036133766174
2016-09-20;67124001;8;0.01647883653640747
2016-09-20;75114001;8;-0.5849236249923706
2016-09-21;6088001;8;-0.6435816287994385
2016-09-21;31069001;8;-0.18559056520462036
2016-09-21;33281001;8;0.3395392596721649
2016-09-21;35281001;8;0.8415391445159912
2016-09-21;59343001;8;1.3246203660964966
2016-09-21;67124001;8;-0.14555662870407104
2016-09-21;75114001;8;0.05332779884338379
2016-09-22;6088001;8;-0.4277123808860779
2016-09-22;31069001;8;-0.3264436721801758
2016-09-22;33281001;8;-0.022411465644836426
2016-09-22;35281001;8;-0.037402451038360596
2016-09-22;59343001;8;0.252119243144989
2016-09-22;67124001;8;-0.04486799240112305
2016-09-22;75114001;8;-0.04979729652404785
2016-09-23;6088001;8;0.32683318853378296
2016-09-23;31069001;8;-0.07484394311904907
2016-09-23;33281001;8;0.3442976772785187
2016-09-23;35281001;8;0.06355172395706177
2016-09-23;59343001;8;0.6791242957115173
2016-09-23;67124001;8;2.268019676208496
2016-09-23;75114001;8;0.02457675337791443
2016-09-24;6088001;8;-1.5018134117126465
2016-09-24;31069001;8;-0.7974416017532349
2016-09-24;33281001;8;0.2319335639476776
2016-09-24;35281001;8;0.3238731026649475
2016-09-24;59343001;8;0.5566515922546387
2016-09-24;67124001;8;1.2649070024490356
2016-09-24;75114001;8;0.21035239100456238
2016-09-25;6088001;8;-1.0741136074066162
2016-09-25;31069001;8;-0.6385111808776855
2016-09-25;33281001;8;-0.6789366006851196
2016-09-25;35281001;8;-0.38343119621276855
2016-09-25;59343001;8;0.2798680365085602
2016-09-25;67124001;8;1.526551604270935
2016-09-25;75114001;8;0.03615346550941467
2016-10-24;6088001;8;-1.225214958190918
2016-10-24;31069001;8;-0.041642844676971436
2016-10-24;33281001;8;-0.23109394311904907
2016-10-24;35281001;8;1.9368239641189575
2016-10-24;59343001;8;1.0437695980072021
2016-10-24;67124001;8;2.5506303310394287
2016-10-24;75114001;8;0.24550208449363708
2016-10-25;6088001;8;-1.991837501525879
2016-10-25;31069001;8;0.7488484382629395
2016-10-25;33281001;8;-0.19391387701034546
2016-10-25;35281001;8;0.5241187810897827
2016-10-25;59343001;8;1.1982076168060303
2016-10-25;67124001;8;0.4280187785625458
2016-10-25;75114001;8;0.5680655837059021
2016-10-26;6088001;8;-0.08563446998596191
2016-10-26;31069001;8;0.4196840226650238
2016-10-26;33281001;8;0.9085712432861328
2016-10-26;35281001;8;0.060770899057388306
2016-10-26;59343001;8;0.46593040227890015
2016-10-26;67124001;8;0.5965972542762756
2016-10-26;75114001;8;-0.2377762794494629
2016-10-27;6088001;8;-1.3918647766113281
2016-10-27;31069001;8;-0.2893906235694885
2016-10-27;33281001;8;0.3447241187095642
2016-10-27;35281001;8;-0.0060822367668151855
2016-10-27;59343001;8;0.44307810068130493
2016-10-27;67124001;8;1.2301607131958008
2016-10-27;75114001;8;0.7615947723388672
2016-10-28;6088001;8;-1.28614342212677
2016-10-28;31069001;8;-0.15838241577148438
2016-10-28;33281001;8;2.1529369354248047
2016-10-28;35281001;8;0.04594910144805908
2016-10-28;59343001;8;-0.1221609115600586
2016-10-28;67124001;8;0.4148968458175659
2016-10-28;75114001;8;0.9915659427642822
2016-10-29;6088001;8;-1.8382761478424072
2016-10-29;31069001;8;0.5328348875045776
2016-10-29;33281001;8;0.853234589099884
2016-10-29;35281001;8;1.7464874982833862
2016-10-29;59343001;8;0.10026741027832031
2016-10-29;67124001;8;0.6584963798522949
2016-10-29;75114001;8;0.2642037868499756
2016-10-30;6088001;8;-1.854048728942871
2016-10-30;31069001;8;1.8603254556655884
2016-10-30;33281001;8;1.6129889488220215
2016-10-30;35281001;8;0.14021578431129456
2016-10-30;59343001;8;0.2636438310146332
2016-10-30;67124001;8;0.0768938958644867
2016-10-30;75114001;8;1.151496410369873
2016-10-31;6088001;8;-2.1977295875549316
2016-10-31;31069001;8;-0.14035743474960327
2016-10-31;33281001;8;2.2967944145202637
2016-10-31;35281001;8;0.12807109951972961
2016-10-31;59343001;8;1.90064537525177
2016-10-31;67124001;8;0.4285024106502533
2016-10-31;75114001;8;-0.10046619176864624
2016-11-01;6088001;8;-1.1666548252105713
2016-11-01;31069001;8;-1.2051383256912231
2016-11-01;33281001;8;0.8723469972610474
2016-11-01;35281001;8;2.451292037963867
2016-11-01;59343001;8;2.7843804359436035
2016-11-01;67124001;8;0.6686693429946899
2016-11-01;75114001;8;0.09183463454246521
2016-11-02;6088001;8;-1.564197063446045
2016-11-02;31069001;8;2.482604503631592
2016-11-02;33281001;8;0.3620356023311615
2016-11-02;35281001;8;0.12922826409339905
2016-11-02;59343001;8;0.630664587020874
2016-11-02;67124001;8;0.05430838465690613
2016-11-02;75114001;8;-0.46633440256118774
2016-11-03;6088001;8;-1.4227521419525146
2016-11-03;31069001;8;0.08322632312774658
2016-11-03;33281001;8;0.06916514039039612
2016-11-03;35281001;8;1.4282687902450562
2016-11-03;59343001;8;1.1451561450958252
2016-11-03;67124001;8;2.671779155731201
2016-11-03;75114001;8;0.3035067021846771
2016-11-04;6088001;8;-1.1431697607040405
2016-11-04;31069001;8;0.5712923407554626
2016-11-04;33281001;8;0.6044244170188904
2016-11-04;35281001;8;0.7972928285598755
2016-11-04;59343001;8;0.6703869700431824
2016-11-04;67124001;8;1.3212890625
2016-11-04;75114001;8;0.8681035041809082
2016-11-05;6088001;8;-0.450488805770874
2016-11-05;31069001;8;1.0532201528549194
2016-11-05;33281001;8;-0.3107873201370239
2016-11-05;35281001;8;0.7009397745132446
2016-11-05;59343001;8;0.6662236452102661
2016-11-05;67124001;8;0.6515072584152222
2016-11-05;75114001;8;-0.4202677011489868
2016-11-06;6088001;8;-0.706139087677002
2016-11-06;31069001;8;0.7478721737861633
2016-11-06;33281001;8;0.6694595813751221
2016-11-06;35281001;8;0.8197021484375
2016-11-06;59343001;8;-0.04630547761917114
2016-11-06;67124001;8;1.1101815700531006
2016-11-06;75114001;8;-0.06394916772842407
2016-12-05;6088001;8;-3.5271334648132324
2016-12-05;31069001;8;0.13350841403007507
2016-12-05;33281001;8;1.3374654054641724
2016-12-05;35281001;8;1.668710708618164
2016-12-05;59343001;8;-0.2903599143028259
2016-12-05;67124001;8;0.5336037874221802
2016-12-05;75114001;8;0.42797985672950745
2016-12-06;6088001;8;-2.500307559967041
2016-12-06;31069001;8;2.277404308319092
2016-12-06;33281001;8;1.4253816604614258
2016-12-06;35281001;8;0.7597482204437256
2016-12-06;59343001;8;0.9514258503913879
2016-12-06;67124001;8;0.04770854115486145
2016-12-06;75114001;8;0.19996234774589539
2016-12-07;6088001;8;-3.8676295280456543
2016-12-07;31069001;8;2.242920398712158
2016-12-07;33281001;8;1.96278715133667
2016-12-07;35281001;8;1.2909599542617798
2016-12-07;59343001;8;1.2771210670471191
2016-12-07;67124001;8;-0.07248646020889282
2016-12-07;75114001;8;0.6264347434043884
