date;insee;ech;tH2_obs
2016-09-15;31069001;11;19,89082834387673
2016-09-15;33281001;11;18,322732708760228
2016-09-15;35281001;11;18,760386818412673
2016-09-15;59343001;11;25,38095118607459
2016-09-15;67124001;11;23,954123861312368
2016-09-15;75114001;11;18,545934002675974
2016-09-16;6088001;11;22,68794342901779
2016-09-16;31069001;11;20,298010547349207
2016-09-16;33281001;11;17,787031789469655
2016-09-16;35281001;11;17,860171385508313
2016-09-16;59343001;11;20,52483241279088
2016-09-16;67124001;11;18,842548042858073
2016-09-16;75114001;11;20,432072224158816
2016-09-17;6088001;11;22,34910426119078
2016-09-17;31069001;11;16,779140656793896
2016-09-17;33281001;11;18,988104020205157
2016-09-17;35281001;11;17,956933373103112
2016-09-17;59343001;11;14,491589018861053
2016-09-17;67124001;11;19,05879693926604
2016-09-17;75114001;11;17,543049030257592
2016-09-18;6088001;11;22,45539950714342
2016-09-18;31069001;11;17,914759311114697
2016-09-18;33281001;11;19,252349455003014
2016-09-18;35281001;11;18,973878038784907
2016-09-18;59343001;11;19,526409262658287
2016-09-18;67124001;11;15,684682809285416
2016-09-18;75114001;11;18,825727346841433
2016-09-19;6088001;11;22,721851170567685
2016-09-19;31069001;11;17,573799988844772
2016-09-19;33281001;11;19,667317410090916
2016-09-19;35281001;11;18,046249392510514
2016-09-19;59343001;11;19,232054156938027
2016-09-19;67124001;11;18,894485766897784
2016-09-19;75114001;11;18,765284804512664
2016-09-20;6088001;11;23,963890590181315
2016-09-20;31069001;11;19,9546654548575
2016-09-20;33281001;11;20,61357839044938
2016-09-20;35281001;11;20,296581457668392
2016-09-20;59343001;11;18,68338978277332
2016-09-20;67124001;11;16,743249930003937
2016-09-20;75114001;11;19,34326503376457
2016-09-21;6088001;11;22,817138839486606
2016-09-21;31069001;11;20,563296606422824
2016-09-21;33281001;11;21,563686163644082
2016-09-21;35281001;11;19,716526526121182
2016-09-21;59343001;11;20,299942909408685
2016-09-21;67124001;11;17,92727919113769
2016-09-21;75114001;11;19,84054287993148
2016-09-22;6088001;11;23,363848430643962
2016-09-22;31069001;11;22,77488417149844
2016-09-22;33281001;11;22,389525478760515
2016-09-22;35281001;11;19,06154804995122
2016-09-22;59343001;11;20,07101344966055
2016-09-22;67124001;11;18,58913452969948
2016-09-22;75114001;11;20,882700020276687
2016-09-23;6088001;11;22,516524316241238
2016-09-23;31069001;11;23,343757547917367
2016-09-23;33281001;11;23,12759054190504
2016-09-23;35281001;11;19,778724220255835
2016-09-23;59343001;11;19,538859569120678
2016-09-23;67124001;11;19,09218757325765
2016-09-23;75114001;11;22,216088487504198
2016-09-24;6088001;11;22,531000097125144
2016-09-24;31069001;11;24,94664655836316
2016-09-24;33281001;11;24,85647704156419
2016-09-24;35281001;11;23,047793551212013
2016-09-24;59343001;11;22,517888273974435
2016-09-24;67124001;11;20,920197432841203
2016-09-24;75114001;11;22,256998130770814
2016-09-25;6088001;11;24,129129299417148
2016-09-25;31069001;11;20,08391891377074
2016-09-25;33281001;11;20,208907887586914
2016-09-25;35281001;11;18,213619182082645
2016-09-25;59343001;11;19,50072420277511
2016-09-25;67124001;11;22,26792194119284
2016-09-25;75114001;11;19,4103132869966
2016-10-24;6088001;11;21,966200353461794
2016-10-24;31069001;11;17,40441879400958
2016-10-24;33281001;11;16,613634289675712
2016-10-24;35281001;11;11,590070128649167
2016-10-24;59343001;11;7,973259542283978
2016-10-24;67124001;11;13,674780876261488
2016-10-24;75114001;11;13,397547006554815
2016-10-25;6088001;11;20,41841816423835
2016-10-25;31069001;11;18,924204804622153
2016-10-25;33281001;11;15,76963427506056
2016-10-25;35281001;11;13,806570679837117
2016-10-25;59343001;11;13,612177787821594
2016-10-25;67124001;11;15,337207753837138
2016-10-25;75114001;11;14,505998942473635
2016-10-26;6088001;11;21,025204236499356
2016-10-26;31069001;11;20,551888323342332
2016-10-26;33281001;11;21,290248805852254
2016-10-26;35281001;11;13,704145855281284
2016-10-26;59343001;11;9,849561475443583
2016-10-26;67124001;11;14,11871786263074
2016-10-26;75114001;11;14,032064475708644
2016-10-27;6088001;11;22,141626985720315
2016-10-27;31069001;11;15,072513332690741
2016-10-27;33281001;11;14,793927654173556
2016-10-27;35281001;11;12,380779386680612
2016-10-27;59343001;11;11,194116537419273
2016-10-27;67124001;11;11,584334325837137
2016-10-27;75114001;11;12,290057487477464
2016-10-28;6088001;11;21,024636510430213
2016-10-28;31069001;11;16,26656560486453
2016-10-28;33281001;11;14,159778471438464
2016-10-28;35281001;11;13,187258609501358
2016-10-28;59343001;11;16,523529430940677
2016-10-28;67124001;11;9,63051178972233
2016-10-28;75114001;11;11,689587662723293
2016-10-29;6088001;11;21,656623014615704
2016-10-29;31069001;11;15,366242343586942
2016-10-29;33281001;11;14,788551002732454
2016-10-29;35281001;11;15,783670524463092
2016-10-29;59343001;11;15,322853473945834
2016-10-29;67124001;11;12,625368762025163
2016-10-29;75114001;11;17,120223755115724
2016-10-30;6088001;11;21,76475126750012
2016-10-30;31069001;11;16,33207395009598
2016-10-30;33281001;11;16,822843425172255
2016-10-30;35281001;11;16,224775097322702
2016-10-30;59343001;11;12,96021784050232
2016-10-30;67124001;11;11,42860219952662
2016-10-30;75114001;11;14,234912147433702
2016-10-31;6088001;11;20,10399117902542
2016-10-31;31069001;11;19,165345616963158
2016-10-31;33281001;11;17,835666363216724
2016-10-31;35281001;11;15,309760889407215
2016-10-31;59343001;11;14,705925344015172
2016-10-31;67124001;11;10,234700065422636
2016-10-31;75114001;11;15,67426811428096
2016-11-01;6088001;11;20,371197964712106
2016-11-01;31069001;11;19,679944584605916
2016-11-01;33281001;11;17,57495481574227
2016-11-01;35281001;11;11,52855467760519
2016-11-01;59343001;11;12,197846101575967
2016-11-01;67124001;11;8,744819526563198
2016-11-01;75114001;11;11,28348286669275
2016-11-02;6088001;11;18,235079931447114
2016-11-02;31069001;11;15,107671368072449
2016-11-02;33281001;11;12,954728079197803
2016-11-02;35281001;11;12,735013427489813
2016-11-02;59343001;11;9,423145715102237
2016-11-02;67124001;11;10,400196357025571
2016-11-02;75114001;11;11,045021308413608
2016-11-03;6088001;11;19,98708167143491
2016-11-03;31069001;11;12,679494133053062
2016-11-03;33281001;11;13,361029335363064
2016-11-03;35281001;11;7,354744114350774
2016-11-03;59343001;11;10,306577409603207
2016-11-03;67124001;11;6,476940449262044
2016-11-03;75114001;11;9,825072255365571
2016-11-04;6088001;11;16,730186675860654
2016-11-04;31069001;11;16,545241335230262
2016-11-04;33281001;11;10,11133182015783
2016-11-04;35281001;11;8,182563848458496
2016-11-04;59343001;11;7,291311414495825
2016-11-04;67124001;11;5,863899781475521
2016-11-04;75114001;11;8,617796560558112
2016-11-05;6088001;11;17,14481533961306
2016-11-05;31069001;11;14,793810273831378
2016-11-05;33281001;11;11,197801831723766
2016-11-05;35281001;11;10,2075658669393
2016-11-05;59343001;11;8,906339251877007
2016-11-05;67124001;11;10,594009236745206
2016-11-05;75114001;11;9,382550504496418
2016-11-06;6088001;11;16,219772129590215
2016-11-06;31069001;11;8,182520535862704
2016-11-06;33281001;11;10,54510648136049
2016-11-06;35281001;11;6,77437804003216
2016-11-06;59343001;11;5,769714972910805
2016-11-06;67124001;11;8,042100759653598
2016-11-06;75114001;11;8,643488818684672
2016-12-05;6088001;11;14,941430033076236
2016-12-05;31069001;11;14,496222145482411
2016-12-05;33281001;11;12,704918430583355
2016-12-05;35281001;11;7,114532690390355
2016-12-05;59343001;11;1,6185288109453981
2016-12-05;67124001;11;-0,5530609131103663
2016-12-05;75114001;11;6,06557163608012
2016-12-06;6088001;11;16,3480788648604
2016-12-06;31069001;11;11,225871212094479
2016-12-06;33281001;11;12,815285045501621
2016-12-06;35281001;11;10,149544383607939
2016-12-06;59343001;11;4,613648114960448
2016-12-06;67124001;11;2,109728721949514
2016-12-06;75114001;11;7,346496994495434
2016-12-07;6088001;11;15,166074916996223
2016-12-07;31069001;11;9,885954614438564
2016-12-07;33281001;11;10,419331961930105
2016-12-07;35281001;11;10,577150080684333
2016-12-07;59343001;11;6,0584124891990125
2016-12-07;67124001;11;2,1271840491718788
2016-12-07;75114001;11;7,579806269836985
2016-12-08;6088001;11;13,959724188783031
2016-12-08;31069001;11;12,600258334975658
2016-12-08;33281001;11;10,323524119142528
2016-12-08;35281001;11;9,424516067916624
2016-12-08;59343001;11;5,304117372057136
2016-12-08;67124001;11;1,5975522178706623
2016-12-08;75114001;11;6,451025997253245
2016-12-09;6088001;11;13,684511221583652
2016-12-09;31069001;11;12,923223339061781
2016-12-09;33281001;11;8,413205353694732
2016-12-09;35281001;11;8,771832750660684
2016-12-09;59343001;11;8,99596875098174
2016-12-09;67124001;11;4,303166659669902
2016-12-09;75114001;11;8,825612758187868
2016-12-10;6088001;11;14,468066149847063
2016-12-10;31069001;11;8,326130328454356
2016-12-10;33281001;11;6,949559883404763
2016-12-10;35281001;11;8,099487476607187
2016-12-10;59343001;11;7,615938129357575
2016-12-10;67124001;11;4,204236703387272
2016-12-10;75114001;11;6,685915455445837
2016-12-11;6088001;11;12,744840785633627
2016-12-11;31069001;11;7,4541274201262695
2016-12-11;33281001;11;6,458969806335682
2016-12-11;35281001;11;8,376644920437531
2016-12-11;59343001;11;8,688513570686085
2016-12-11;67124001;11;4,338899143873537
2016-12-11;75114001;11;10,138336737060966
2016-12-12;6088001;11;15,066481848965193
2016-12-12;31069001;11;10,127039660193867
2016-12-12;33281001;11;10,761705493725712
2016-12-12;35281001;11;11,692316442987165
2016-12-12;59343001;11;5,098348964272034
2016-12-12;67124001;11;3,267876579952145
2016-12-12;75114001;11;5,26592543752975
2016-12-13;6088001;11;14,59959608898069
2016-12-13;31069001;11;5,077506973752712
2016-12-13;33281001;11;7,896702545471933
2016-12-13;35281001;11;10,286491310270499
2016-12-13;59343001;11;7,231628493086281
2016-12-13;67124001;11;1,3886025906094448
2016-12-13;75114001;11;8,373984168630152
2016-12-14;6088001;11;13,368185394568528
2016-12-14;31069001;11;11,430631967951904
2016-12-14;33281001;11;10,206593855898472
2016-12-14;35281001;11;7,083184852978521
2016-12-14;59343001;11;8,432908096371772
2016-12-14;67124001;11;3,720749727502035
2016-12-14;75114001;11;8,107216037042162
2016-12-15;6088001;11;14,466824219945373
2016-12-15;31069001;11;9,045537961609716
2016-12-15;33281001;11;10,986858554526753
2016-12-15;35281001;11;7,129069763680508
2016-12-15;59343001;11;4,895496654586481
2016-12-15;67124001;11;2,9470260517106013
2016-12-15;75114001;11;3,1317340400689164
2016-12-16;6088001;11;14,752383042422991
2016-12-16;31069001;11;11,740314254746849
2016-12-16;33281001;11;8,323564385627352
2016-12-16;35281001;11;8,097893432898644
2016-12-16;59343001;11;6,5037183270077925
2016-12-16;67124001;11;2,058200013361827
2016-12-16;75114001;11;8,460560537958996
2016-12-17;6088001;11;12,850070516834274
2016-12-17;31069001;11;11,865714754082239
2016-12-17;33281001;11;12,08065527142074
2016-12-17;35281001;11;5,548054754776784
2016-12-17;59343001;11;7,217959147426328
2016-12-17;67124001;11;4,185061669768409
2016-12-17;75114001;11;7,256670387255616
2016-12-18;6088001;11;11,731009260282532
2016-12-18;31069001;11;8,3607777079729
2016-12-18;33281001;11;7,54500425983476
2016-12-18;35281001;11;3,9025088930016456
2016-12-18;59343001;11;6,469431334064381
2016-12-18;67124001;11;4,246413926362424
2016-12-18;75114001;11;5,082814899504797
2017-05-08;6088001;11;18,655478281553282
2017-05-08;31069001;11;19,875404580021392
2017-05-08;33281001;11;19,798276981373007
2017-05-08;35281001;11;16,615970723628
2017-05-08;59343001;11;9,952125779996805
2017-05-08;67124001;11;12,21336644827442
2017-05-08;75114001;11;11,18623498474315
2017-05-09;6088001;11;17,977477055218486
2017-05-09;31069001;11;20,26356995501734
2017-05-09;33281001;11;18,31562365219019
2017-05-09;35281001;11;16,098341554838484
2017-05-09;59343001;11;12,708542050029369
2017-05-09;67124001;11;13,867546579451504
2017-05-09;75114001;11;14,354642348912874
2017-05-10;6088001;11;17,537762889431225
2017-05-10;31069001;11;20,7591174167204
2017-05-10;33281001;11;19,098243492569818
2017-05-10;35281001;11;19,027517321458166
2017-05-10;59343001;11;15,610672141664711
2017-05-10;67124001;11;17,383206843359673
2017-05-10;75114001;11;19,499489278921807
2017-05-11;6088001;11;18,99553457896017
2017-05-11;31069001;11;16,716090353855364
2017-05-11;33281001;11;20,80635724073681
2017-05-11;35281001;11;13,852777565928694
2017-05-11;59343001;11;18,87931086887447
2017-05-11;67124001;11;22,672406173350712
2017-05-11;75114001;11;19,59059518745566
2017-05-12;6088001;11;16,29623612845432
2017-05-12;31069001;11;21,23298758507423
2017-05-12;33281001;11;19,215855311646248
2017-05-12;35281001;11;17,021812182304203
2017-05-12;59343001;11;18,652250217974558
2017-05-12;67124001;11;19,66996996400704
2017-05-12;75114001;11;19,620326579381626
2017-05-13;6088001;11;17,144243050794472
2017-05-13;31069001;11;20,264065776001097
2017-05-13;33281001;11;18,319742767801205
2017-05-13;35281001;11;17,324627665584483
2017-05-13;59343001;11;16,9419820472011
2017-05-13;67124001;11;19,4274182593879
2017-05-13;75114001;11;18,824165517030664
2017-05-14;6088001;11;18,054245447361332
2017-05-14;31069001;11;23,300791813544123
2017-05-14;33281001;11;22,320993042217687
2017-05-14;35281001;11;16,93635816912521
2017-05-14;59343001;11;15,888480467585847
2017-05-14;67124001;11;18,77592980492676
2017-05-14;75114001;11;16,886322463155174
2017-05-15;6088001;11;19,148612282677576
2017-05-15;31069001;11;25,237073154494468
2017-05-15;33281001;11;24,5900814433569
2017-05-15;35281001;11;21,19723288288106
2017-05-15;59343001;11;19,104478331847496
2017-05-15;67124001;11;21,418412129686132
2017-05-15;75114001;11;21,557488100444665
2017-05-16;6088001;11;21,737070278912512
2017-05-16;31069001;11;26,859840397789252
2017-05-16;33281001;11;27,051305333614835
2017-05-16;35281001;11;25,027328424066457
2017-05-16;59343001;11;24,566376949616892
2017-05-16;67124001;11;24,37297723611403
2017-05-16;75114001;11;25,570930492500683
2017-05-17;6088001;11;22,589713840525736
2017-05-17;31069001;11;23,919366898745956
2017-05-17;33281001;11;26,4144051100591
2017-05-17;35281001;11;20,072762013380306
2017-05-17;59343001;11;25,253629422022094
2017-05-17;67124001;11;25,103521070794088
2017-05-17;75114001;11;26,384431822000614
2017-05-18;6088001;11;21,77916275597001
2017-05-18;31069001;11;20,235158068925635
2017-05-18;33281001;11;12,64284781400032
2017-05-18;35281001;11;11,526173276851765
2017-05-18;59343001;11;15,40816586156097
2017-05-18;67124001;11;21,761959739045007
2017-05-18;75114001;11;16,93012163207085
2017-05-19;6088001;11;20,350327410970184
2017-05-19;31069001;11;15,930149073453187
2017-05-19;33281001;11;16,11166089165565
2017-05-19;35281001;11;12,671318672016222
2017-05-19;59343001;11;14,290037085545952
2017-05-19;67124001;11;11,712274213544747
2017-05-19;75114001;11;15,779697206731809
2017-05-20;6088001;11;19,049371432671666
2017-05-20;31069001;11;16,187315253226178
2017-05-20;33281001;11;16,444192265288823
2017-05-20;35281001;11;15,199091951603815
2017-05-20;59343001;11;15,984485409106973
2017-05-20;67124001;11;16,480988713631294
2017-05-20;75114001;11;16,652389857651855
2017-05-21;6088001;11;20,724976295929164
2017-05-21;31069001;11;22,87982132661668
2017-05-21;33281001;11;20,518119936167633
2017-05-21;35281001;11;18,127406092330016
2017-05-21;59343001;11;18,09765910886329
2017-05-21;67124001;11;21,030803926485145
2017-05-21;75114001;11;20,358409449155022
2016-06-20;6088001;12;22,643722047216336
2016-06-20;31069001;12;21,66503470253829
2016-06-20;33281001;12;21,000460300144734
2016-06-20;35281001;12;16,33284255204642
2016-06-20;59343001;12;15,65532568691849
2016-06-20;67124001;12;21,84760755680995
2016-06-20;75114001;12;16,316014449169597
2016-06-21;6088001;12;22,42942017871066
2016-06-21;31069001;12;29,32362478374986
2016-06-21;33281001;12;27,57125027448928
2016-06-21;35281001;12;18,79717090990084
2016-06-21;59343001;12;19,515963669695132
2016-06-21;67124001;12;21,546208155623855
2016-06-21;75114001;12;19,519669370245868
2016-06-22;6088001;12;24,101629385270975
2016-06-22;31069001;12;29,60267816253958
2016-06-22;33281001;12;31,400011145523532
2016-06-22;35281001;12;27,12494638679276
2016-06-22;59343001;12;25,283921391847322
2016-06-22;67124001;12;28,916694989159136
2016-06-22;75114001;12;28,193342925070535
2016-06-23;6088001;12;27,33181504379868
2016-06-23;31069001;12;29,3361256018898
2016-06-23;33281001;12;30,795002962753593
2016-06-23;35281001;12;26,461702556219443
2016-06-23;59343001;12;28,03265994103311
2016-06-23;67124001;12;33,068469833611125
2016-06-23;75114001;12;28,66528831123908
2016-06-24;6088001;12;27,70408553464672
2016-06-24;31069001;12;24,617006150808983
2016-06-24;33281001;12;22,285107585141187
2016-06-24;35281001;12;20,53278711264124
2016-06-24;59343001;12;22,001219616197808
2016-06-24;67124001;12;32,300363922315505
2016-06-24;75114001;12;23,02795805274871
2016-06-25;6088001;12;26,937633885236863
2016-06-25;31069001;12;21,838764598274945
2016-06-25;33281001;12;22,296718796750806
2016-06-25;35281001;12;18,68741208972743
2016-06-25;59343001;12;19,649245483262515
2016-06-25;67124001;12;23,74037153841514
2016-06-25;75114001;12;20,604494436405414
2016-06-26;6088001;12;22,569244052199437
2016-06-26;31069001;12;21,458768776406057
2016-06-26;33281001;12;22,4059069745404
2016-06-26;35281001;12;19,358096968741904
2016-06-26;59343001;12;17,8969580189575
2016-06-26;67124001;12;20,190033382978825
2016-06-26;75114001;12;20,029924118062397
2016-06-27;6088001;12;24,311401093967802
2016-06-27;31069001;12;22,901194211346663
2016-06-27;33281001;12;22,40140343673754
2016-06-27;35281001;12;21,322656418793137
2016-06-27;59343001;12;19,662178971130015
2016-06-27;67124001;12;22,200101277015154
2016-06-27;75114001;12;19,87806753053925
2016-06-28;6088001;12;23,92549073074991
2016-06-28;31069001;12;24,42130983111918
2016-06-28;33281001;12;22,63305586152558
2016-06-28;35281001;12;19,242162247944538
2016-06-28;59343001;12;20,939936600709444
2016-06-28;67124001;12;22,51489841378564
2016-06-28;75114001;12;22,47982283635557
2016-06-29;6088001;12;23,584279354291276
2016-06-29;31069001;12;23,60288808298788
2016-06-29;33281001;12;21,07365473527156
2016-06-29;35281001;12;18,534695246537222
2016-06-29;59343001;12;18,28631356140767
2016-06-29;67124001;12;20,721406583332175
2016-06-29;75114001;12;21,628707873782325
2016-06-30;6088001;12;23,396153726565178
2016-06-30;31069001;12;24,19519005180685
2016-06-30;33281001;12;23,223468821920726
2016-06-30;35281001;12;18,64580103986358
2016-06-30;59343001;12;17,177323569185667
2016-06-30;67124001;12;23,995072581462676
2016-06-30;75114001;12;19,595586429888836
2016-07-01;6088001;12;24,75547260385675
2016-07-01;31069001;12;26,23707143723034
2016-07-01;33281001;12;21,24344552287791
2016-07-01;35281001;12;18,22899083599682
2016-07-01;59343001;12;16,500471277675047
2016-07-01;67124001;12;25,781185033014577
2016-07-01;75114001;12;20,207100883783067
2016-07-02;6088001;12;25,096665904840812
2016-07-02;31069001;12;20,70882669197776
2016-07-02;33281001;12;18,51470252312711
2016-07-02;35281001;12;18,59546224331136
2016-07-02;59343001;12;17,435760497687383
2016-07-02;67124001;12;15,388329420667496
2016-07-02;75114001;12;18,96885725616704
2016-07-03;6088001;12;25,40676655214871
2016-07-03;31069001;12;22,857845858067225
2016-07-03;33281001;12;23,404242855636376
2016-07-03;35281001;12;17,605664264983925
2016-07-03;59343001;12;18,989947034046114
2016-07-03;67124001;12;21,536553895739427
2016-07-03;75114001;12;16,906570350314357
2016-08-01;6088001;12;26,437617612323102
2016-08-01;31069001;12;24,054108346238124
2016-08-01;33281001;12;24,874834070489683
2016-08-01;35281001;12;21,610500385447367
2016-08-01;59343001;12;19,736363385772066
2016-08-01;67124001;12;23,42562821000211
2016-08-01;75114001;12;22,52199660979436
2016-08-02;6088001;12;26,700647137543953
2016-08-02;31069001;12;24,84491619363713
2016-08-02;33281001;12;24,28698978748657
2016-08-02;35281001;12;22,62317757906002
2016-08-02;59343001;12;17,61167933437127
2016-08-02;67124001;12;19,863021684466116
2016-08-02;75114001;12;22,449996828368036
2016-08-03;6088001;12;26,03513257478585
2016-08-03;31069001;12;28,232739141164043
2016-08-03;33281001;12;27,652770584745905
2016-08-03;35281001;12;21,831398415353565
2016-08-03;59343001;12;19,380426532859577
2016-08-03;67124001;12;25,020447785873415
2016-08-03;75114001;12;24,96510799146009
2016-08-04;6088001;12;26,492747496562615
2016-08-04;31069001;12;25,767180307044562
2016-08-04;33281001;12;16,962833788266554
2016-08-04;35281001;12;21,020467936795296
2016-08-04;59343001;12;16,894546906611858
2016-08-04;67124001;12;25,46346642046372
2016-08-04;75114001;12;20,154196477066588
2016-08-05;6088001;12;31,274839045580155
2016-08-05;31069001;12;23,22530055204073
2016-08-05;33281001;12;23,646981452921693
2016-08-05;35281001;12;20,93320459631505
2016-08-05;59343001;12;19,08283344770828
2016-08-05;67124001;12;20,851142026865663
2016-08-05;75114001;12;21,56249315793112
2016-08-06;6088001;12;26,289219811376604
2016-08-06;31069001;12;25,393505076669147
2016-08-06;33281001;12;25,429907868548323
2016-08-06;35281001;12;23,168220633666216
2016-08-06;59343001;12;21,68483165395622
2016-08-06;67124001;12;22,314616787334316
2016-08-06;75114001;12;22,937997648697948
2016-08-07;6088001;12;27,739914440068297
2016-08-07;31069001;12;27,402936117076266
2016-08-07;33281001;12;28,74929643737531
2016-08-07;35281001;12;26,249636689070602
2016-08-07;59343001;12;23,19212185941673
2016-08-07;67124001;12;25,7078232751605
2016-08-07;75114001;12;26,745543721089994
2016-08-08;6088001;12;27,33158207636112
2016-08-08;31069001;12;29,78568062126868
2016-08-08;33281001;12;28,513199459109803
2016-08-08;35281001;12;20,932938515996977
2016-08-08;59343001;12;21,407966733694668
2016-08-08;67124001;12;26,478822251061768
2016-08-08;75114001;12;22,064114145136507
2016-08-09;6088001;12;24,747517458254627
2016-08-09;31069001;12;22,741334065674792
2016-08-09;33281001;12;21,39372961992319
2016-08-09;35281001;12;20,280108793083755
2016-08-09;59343001;12;18,83602628406331
2016-08-09;67124001;12;19,67088162323883
2016-08-09;75114001;12;19,692562846314072
2016-08-10;6088001;12;25,279050547142763
2016-08-10;31069001;12;22,665711828698758
2016-08-10;33281001;12;22,452439200675368
2016-08-10;35281001;12;19,000373040374726
2016-08-10;59343001;12;13,833442057535265
2016-08-10;67124001;12;20,06949978823557
2016-08-10;75114001;12;16,552095532254867
2016-08-11;6088001;12;24,778525074257548
2016-08-11;31069001;12;22,344263264177577
2016-08-11;33281001;12;22,08639286763779
2016-08-11;35281001;12;22,62478731592865
2016-08-11;59343001;12;16,140538573301455
2016-08-11;67124001;12;17,99050260556885
2016-08-11;75114001;12;19,061635768119924
2016-08-12;6088001;12;25,254695353371588
2016-08-12;31069001;12;25,38325324999499
2016-08-12;33281001;12;26,894706191966847
2016-08-12;35281001;12;24,092976208722114
2016-08-12;59343001;12;23,533771889627694
2016-08-12;67124001;12;23,98513583303963
2016-08-12;75114001;12;24,430937522060095
2016-08-13;6088001;12;26,350898762591086
2016-08-13;31069001;12;30,387046765700703
2016-08-13;33281001;12;30,432349070652034
2016-08-13;35281001;12;26,014807675558096
2016-08-13;59343001;12;23,830663905585702
2016-08-13;67124001;12;27,045564186861967
2016-08-13;75114001;12;26,0429319007868
2016-08-14;6088001;12;26,948913686970712
2016-08-14;31069001;12;30,32905258013241
2016-08-14;33281001;12;32,31082288486312
2016-08-14;35281001;12;26,14390002915051
2016-08-14;59343001;12;22,441068172452045
2016-08-14;67124001;12;28,33714435112803
2016-08-14;75114001;12;25,29235465236827
2016-09-12;6088001;12;26,543353239691452
2016-09-12;31069001;12;28,74461894149578
2016-09-12;33281001;12;30,4172433956248
2016-09-12;35281001;12;25,594175766709302
2016-09-12;59343001;12;26,61378919081533
2016-09-12;67124001;12;28,48479463663782
2016-09-12;75114001;12;27,765363624655645
2016-09-13;6088001;12;26,058669069736382
2016-09-13;31069001;12;29,19107480175599
2016-09-13;33281001;12;29,214171888951153
2016-09-13;35281001;12;26,371885151051472
2016-09-13;59343001;12;27,730101910499506
2016-09-13;67124001;12;29,699300663916762
2016-09-13;75114001;12;28,434227942803126
2016-09-14;6088001;12;24,718900873414935
2016-09-14;31069001;12;17,28206719586769
2016-09-14;33281001;12;19,4907147067288
2016-09-14;35281001;12;19,963874728968865
2016-09-14;59343001;12;27,622439930484628
2016-09-14;67124001;12;26,916891661637287
2016-09-14;75114001;12;24,36451175173285
2016-09-15;6088001;12;23,667630873106948
2016-09-15;31069001;12;20,024785258736927
2016-09-15;33281001;12;18,9176138198364
2016-09-15;35281001;12;19,607039633562508
2016-09-15;59343001;12;25,779966770689896
2016-09-15;67124001;12;24,02387805087079
2016-09-15;75114001;12;18,971165567956753
2016-09-16;6088001;12;21,945868984883646
2016-09-16;31069001;12;20,81659894391931
2016-09-16;33281001;12;18,766996846423773
2016-09-16;35281001;12;19,025966584862733
2016-09-16;59343001;12;21,134765619490167
2016-09-16;67124001;12;19,059232414462407
2016-09-16;75114001;12;20,914600604781942
2016-09-17;6088001;12;22,37508821955477
2016-09-17;31069001;12;17,832483756525352
2016-09-17;33281001;12;19,595190057226578
2016-09-17;35281001;12;17,925817347401694
2016-09-17;59343001;12;15,463708355359127
2016-09-17;67124001;12;19,480393037953394
2016-09-17;75114001;12;17,22237909411036
2016-09-18;6088001;12;21,74780774206034
2016-09-18;31069001;12;18,134334955865793
2016-09-18;33281001;12;19,70783837968589
2016-09-18;35281001;12;19,45831097129561
2016-09-18;59343001;12;19,63455825579602
2016-09-18;67124001;12;15,639472515747135
2016-09-18;75114001;12;20,40959699005101
2016-09-19;6088001;12;23,040964704455725
2016-09-19;31069001;12;18,860957079063972
2016-09-19;33281001;12;20,145780809245615
2016-09-19;35281001;12;18,66521186898238
2016-09-19;59343001;12;18,590725584834498
2016-09-19;67124001;12;19,055867055825356
2016-09-19;75114001;12;19,04553767706244
2016-09-20;6088001;12;23,861978581907678
2016-09-20;31069001;12;21,241892658005582
2016-09-20;33281001;12;21,54647462683859
2016-09-20;35281001;12;20,649048695643195
2016-09-20;59343001;12;19,359599162150435
2016-09-20;67124001;12;18,064909913615374
2016-09-20;75114001;12;19,94834427032994
2016-09-21;6088001;12;22,264471594680963
2016-09-21;31069001;12;21,821759114814054
2016-09-21;33281001;12;22,399783355605525
2016-09-21;35281001;12;20,64183809809383
2016-09-21;59343001;12;20,356531715620626
2016-09-21;67124001;12;18,353137021008546
2016-09-21;75114001;12;20,7820687722245
2016-09-22;6088001;12;23,76949220514639
2016-09-22;31069001;12;23,2290203567347
2016-09-22;33281001;12;22,718728537455345
2016-09-22;35281001;12;20,069899913654364
2016-09-22;59343001;12;20,633729328207107
2016-09-22;67124001;12;20,27777552684216
2016-09-22;75114001;12;21,245458030360865
2016-09-23;6088001;12;22,60751504794851
2016-09-23;31069001;12;24,5616078099582
2016-09-23;33281001;12;24,101745023529258
2016-09-23;35281001;12;21,019146507012795
2016-09-23;59343001;12;19,986549213220716
2016-09-23;67124001;12;20,29445014331692
2016-09-23;75114001;12;22,34495902614096
2016-09-24;6088001;12;22,751857426296922
2016-09-24;31069001;12;25,91367960652903
2016-09-24;33281001;12;25,593867603063984
2016-09-24;35281001;12;24,494734649669187
2016-09-24;59343001;12;23,435913266736804
2016-09-24;67124001;12;22,05207771002776
2016-09-24;75114001;12;23,58378598300954
2016-09-25;6088001;12;24,00420964710019
2016-09-25;31069001;12;19,645097865133536
2016-09-25;33281001;12;21,49141416603323
2016-09-25;35281001;12;19,02956372365719
2016-09-25;59343001;12;19,97885659100952
2016-09-25;67124001;12;23,55129375982788
2016-09-25;75114001;12;20,334679783700143
2016-10-24;6088001;12;23,479514182861237
