date;insee;ech;tH2_obs
2017-05-20;67124001;10;16.477940876078556
2017-05-20;75114001;10;14.892335880984328
2017-05-21;6088001;10;19.53134377746585
2017-05-21;31069001;10;20.747382185425963
2017-05-21;33281001;10;19.26750296357457
2017-05-21;35281001;10;17.142313069328832
2017-05-21;59343001;10;17.104790216210738
2017-05-21;67124001;10;19.401738418049973
2017-05-21;75114001;10;20.223350045012836
2016-06-20;6088001;11;22.44833547407926
2016-06-20;31069001;11;21.285820721322064
2016-06-20;33281001;11;20.978048567533943
2016-06-20;35281001;11;17.32002103895044
2016-06-20;59343001;11;15.421309845239602
2016-06-20;67124001;11;22.054531608945947
2016-06-20;75114001;11;15.998043472625412
2016-06-21;6088001;11;21.889656375300664
2016-06-21;31069001;11;27.296636017440495
2016-06-21;33281001;11;25.86113174287623
2016-06-21;35281001;11;17.5661444047956
2016-06-21;59343001;11;18.01308328571396
2016-06-21;67124001;11;22.74817000701792
2016-06-21;75114001;11;18.884956955068134
2016-06-22;6088001;11;24.0634589839685
2016-06-22;31069001;11;29.548858303148698
2016-06-22;33281001;11;30.230195169897097
2016-06-22;35281001;11;27.055903137036843
2016-06-22;59343001;11;22.860425387544648
2016-06-22;67124001;11;27.286137630356308
2016-06-22;75114001;11;26.691517133680904
2016-06-23;6088001;11;26.916194128170485
2016-06-23;31069001;11;28.98194636184479
2016-06-23;33281001;11;29.54896867935394
2016-06-23;35281001;11;24.349708943764895
2016-06-23;59343001;11;24.997261334669613
2016-06-23;67124001;11;30.960376802736562
2016-06-23;75114001;11;27.511150519238395
2016-06-24;6088001;11;26.551249986358286
2016-06-24;31069001;11;23.12647620137009
2016-06-24;33281001;11;22.106115645918187
2016-06-24;35281001;11;18.40571081274331
2016-06-24;59343001;11;20.801743148497874
2016-06-24;67124001;11;30.578831534846238
2016-06-24;75114001;11;22.489949926026515
2016-06-25;6088001;11;25.358550420137306
2016-06-25;31069001;11;20.553869158780245
2016-06-25;33281001;11;21.059272567924825
2016-06-25;35281001;11;19.195882220748075
2016-06-25;59343001;11;18.044259047270117
2016-06-25;67124001;11;24.80958182063829
2016-06-25;75114001;11;19.673384763591905
2016-06-26;6088001;11;23.49720167416489
2016-06-26;31069001;11;20.545242321153328
2016-06-26;33281001;11;21.11140222752335
2016-06-26;35281001;11;18.69779453982584
2016-06-26;59343001;11;16.705400244256307
2016-06-26;67124001;11;21.867347435185835
2016-06-26;75114001;11;18.652899424426927
2016-06-27;6088001;11;24.838617949423583
2016-06-27;31069001;11;21.76835500466616
2016-06-27;33281001;11;21.850465597926693
2016-06-27;35281001;11;20.81058029194342
2016-06-27;59343001;11;19.052521374037628
2016-06-27;67124001;11;22.150428469573534
2016-06-27;75114001;11;20.554442566134014
2016-06-28;6088001;11;25.632532030864724
2016-06-28;31069001;11;24.063127383274534
2016-06-28;33281001;11;21.289572762007037
2016-06-28;35281001;11;19.06982476615652
2016-06-28;59343001;11;20.498094402149672
2016-06-28;67124001;11;22.913364390553763
2016-06-28;75114001;11;21.964445567971605
2016-06-29;6088001;11;25.39456980351677
2016-06-29;31069001;11;23.517444725286936
2016-06-29;33281001;11;21.556813418200473
2016-06-29;35281001;11;17.420254633719434
2016-06-29;59343001;11;18.913584988241524
2016-06-29;67124001;11;21.888025656087247
2016-06-29;75114001;11;19.97301293816445
2016-06-30;6088001;11;25.002767352495987
2016-06-30;31069001;11;24.80854655128255
2016-06-30;33281001;11;22.860405090051877
2016-06-30;35281001;11;17.160093413817403
2016-06-30;59343001;11;16.177124857685474
2016-06-30;67124001;11;24.83528173879689
2016-06-30;75114001;11;18.205486073997402
2016-07-01;6088001;11;26.09154125630361
2016-07-01;31069001;11;26.071090179796062
2016-07-01;33281001;11;23.585742935591423
2016-07-01;35281001;11;18.187250024712167
2016-07-01;59343001;11;18.731950828442354
2016-07-01;67124001;11;25.543009515916335
2016-07-01;75114001;11;20.567033177423863
2016-07-02;6088001;11;24.94122398903754
2016-07-02;31069001;11;20.05673112855748
2016-07-02;33281001;11;17.879465691943413
2016-07-02;35281001;11;17.0031205854199
2016-07-02;59343001;11;17.076829890938743
2016-07-02;67124001;11;15.539803333268166
2016-07-02;75114001;11;16.663892964967175
2016-07-03;6088001;11;26.671924532306136
2016-07-03;31069001;11;21.378921718415715
2016-07-03;33281001;11;22.33671106347189
2016-07-03;35281001;11;17.503583476201232
2016-07-03;59343001;11;16.36326366109318
2016-07-03;67124001;11;21.494423178338366
2016-07-03;75114001;11;17.290101413161835
2016-08-01;6088001;11;27.108591835741144
2016-08-01;31069001;11;22.479123665588727
2016-08-01;33281001;11;23.17308827136976
2016-08-01;35281001;11;20.672624651894534
2016-08-01;59343001;11;19.092752766043294
2016-08-01;67124001;11;24.06265574012214
2016-08-01;75114001;11;22.217512300434734
2016-08-02;6088001;11;27.210021350137215
2016-08-02;31069001;11;24.273514062042867
2016-08-02;33281001;11;23.399596792293803
2016-08-02;35281001;11;21.8207513247245
2016-08-02;59343001;11;18.209850310222045
2016-08-02;67124001;11;21.463851099760415
2016-08-02;75114001;11;21.151767326016174
2016-08-03;6088001;11;27.143985674434823
2016-08-03;31069001;11;27.278493757389366
2016-08-03;33281001;11;27.690058554204786
2016-08-03;35281001;11;20.74879585164294
2016-08-03;59343001;11;19.01532078783102
2016-08-03;67124001;11;25.18063246054801
2016-08-03;75114001;11;24.834846880047937
2016-08-04;6088001;11;27.607661377948297
2016-08-04;31069001;11;25.285390152047622
2016-08-04;33281001;11;17.23974372175181
2016-08-04;35281001;11;20.102047981269337
2016-08-04;59343001;11;16.71254675516955
2016-08-04;67124001;11;24.057219778618347
2016-08-04;75114001;11;17.878066619253424
2016-08-05;6088001;11;31.153282641085127
2016-08-05;31069001;11;21.43575020299267
2016-08-05;33281001;11;22.163357195263412
2016-08-05;35281001;11;18.61582707063495
2016-08-05;59343001;11;18.809805983680565
2016-08-05;67124001;11;20.309997116556133
2016-08-05;75114001;11;20.214951488020315
2016-08-06;6088001;11;26.182080192710426
2016-08-06;31069001;11;24.476542464709865
2016-08-06;33281001;11;23.287172190753296
2016-08-06;35281001;11;20.771897341021965
2016-08-06;59343001;11;20.97467420891999
2016-08-06;67124001;11;23.004537176268286
2016-08-06;75114001;11;21.422852267752685
2016-08-07;6088001;11;27.354135456451107
2016-08-07;31069001;11;25.82874500795291
2016-08-07;33281001;11;27.340452057831065
2016-08-07;35281001;11;25.3867829554789
2016-08-07;59343001;11;22.598362934780116
2016-08-07;67124001;11;25.035470423502215
2016-08-07;75114001;11;26.6313855914048
2016-08-08;6088001;11;27.133409625239235
2016-08-08;31069001;11;27.762671350529754
2016-08-08;33281001;11;26.974282056504148
2016-08-08;35281001;11;19.660305897989055
2016-08-08;59343001;11;20.126121112010825
2016-08-08;67124001;11;26.706618328163703
2016-08-08;75114001;11;20.685282187709323
2016-08-09;6088001;11;25.62668656457043
2016-08-09;31069001;11;19.38874658130177
2016-08-09;33281001;11;20.4701554079793
2016-08-09;35281001;11;18.89821903841795
2016-08-09;59343001;11;18.339263467537858
2016-08-09;67124001;11;19.69121452644175
2016-08-09;75114001;11;18.766646647894234
2016-08-10;6088001;11;25.309709788577596
2016-08-10;31069001;11;21.507362851664645
2016-08-10;33281001;11;21.33606150951852
2016-08-10;35281001;11;17.731716937310445
2016-08-10;59343001;11;15.079534113064502
2016-08-10;67124001;11;19.91533961275764
2016-08-10;75114001;11;17.69989293990593
2016-08-11;6088001;11;25.964975561091173
2016-08-11;31069001;11;20.8344411872984
2016-08-11;33281001;11;21.809797198119064
2016-08-11;35281001;11;19.587122986069843
2016-08-11;59343001;11;14.290295468140531
2016-08-11;67124001;11;17.14826778144732
2016-08-11;75114001;11;18.704116936218494
2016-08-12;6088001;11;24.72837662042317
2016-08-12;31069001;11;24.550337265796273
2016-08-12;33281001;11;25.014262273971525
2016-08-12;35281001;11;22.023558009420643
2016-08-12;59343001;11;22.36195102992702
2016-08-12;67124001;11;23.214767180488952
2016-08-12;75114001;11;23.475992229535652
2016-08-13;6088001;11;25.81334528582259
2016-08-13;31069001;11;28.352932938108612
2016-08-13;33281001;11;29.24928637954474
2016-08-13;35281001;11;23.50368589519022
2016-08-13;59343001;11;22.356172911873468
2016-08-13;67124001;11;26.616398973793636
2016-08-13;75114001;11;25.03150575969887
2016-08-14;6088001;11;26.503558864556638
2016-08-14;31069001;11;28.590859000059552
2016-08-14;33281001;11;30.361395097476585
2016-08-14;35281001;11;24.113869828554915
2016-08-14;59343001;11;20.628726098442144
2016-08-14;67124001;11;27.91146207156195
2016-08-14;75114001;11;24.267602308619413
2016-09-12;6088001;11;27.309250654444142
2016-09-12;31069001;11;28.886690519367075
2016-09-12;33281001;11;30.365725034711968
2016-09-12;35281001;11;24.894130052725657
2016-09-12;59343001;11;26.15844770286341
2016-09-12;67124001;11;27.724919151307567
2016-09-12;75114001;11;27.836510108822267
2016-09-13;6088001;11;26.88486469854805
2016-09-13;31069001;11;28.16929680431495
2016-09-13;33281001;11;26.403139778002192
2016-09-13;35281001;11;28.166987178096008
2016-09-13;59343001;11;27.04433595724775
2016-09-13;67124001;11;28.762942937306605
2016-09-13;75114001;11;27.556272971738032
2016-09-14;6088001;11;25.512808311378475
2016-09-14;31069001;11;20.52068860686498
2016-09-14;33281001;11;20.4079729446145
2016-09-14;35281001;11;20.947350579283725
2016-09-14;59343001;11;27.451548221429817
2016-09-14;67124001;11;27.55530003327774
2016-09-14;75114001;11;23.529270765459614
2016-09-15;6088001;11;24.37450928571108
2016-09-15;31069001;11;19.027843657085093
2016-09-15;33281001;11;18.994382007159953
2016-09-15;35281001;11;18.785186672747855
2016-09-15;59343001;11;26.615356824669732
2016-09-15;67124001;11;22.853181058216745
2016-09-15;75114001;11;18.4822783451926
2016-09-16;6088001;11;23.633906421496366
2016-09-16;31069001;11;21.401817762053906
2016-09-16;33281001;11;17.335683865810786
2016-09-16;35281001;11;17.948765176277746
2016-09-16;59343001;11;20.99067442023007
2016-09-16;67124001;11;19.02874613717772
2016-09-16;75114001;11;19.96694947159877
2016-09-17;6088001;11;23.691301691979227
2016-09-17;31069001;11;16.22775914030072
2016-09-17;33281001;11;18.56624172779061
2016-09-17;35281001;11;17.50744750093348
2016-09-17;59343001;11;13.968157326258586
2016-09-17;67124001;11;18.86774444201067
2016-09-17;75114001;11;17.073065546255677
2016-09-18;6088001;11;24.110377324491367
2016-09-18;31069001;11;17.51625175999051
2016-09-18;33281001;11;19.768364702346002
2016-09-18;35281001;11;19.415336089017245
2016-09-18;59343001;11;18.793467144912654
2016-09-18;67124001;11;15.59426177740893
2016-09-18;75114001;11;18.952122052543515
2016-09-19;6088001;11;23.085612044672413
2016-09-19;31069001;11;17.85984409397791
2016-09-19;33281001;11;20.180373890467266
2016-09-19;35281001;11;17.868248434961295
2016-09-19;59343001;11;20.465514676447434
2016-09-19;67124001;11;18.809423359299597
2016-09-19;75114001;11;18.399813961040493
2016-09-20;6088001;11;24.437558923675702
2016-09-20;31069001;11;21.375419892136545
2016-09-20;33281001;11;21.501967538593398
2016-09-20;35281001;11;19.80689740342741
2016-09-20;59343001;11;18.961526828242572
2016-09-20;67124001;11;16.140904154248727
2016-09-20;75114001;11;19.420561128019813
2016-09-21;6088001;11;24.30078990170447
2016-09-21;31069001;11;21.74942266510827
2016-09-21;33281001;11;22.48026243205628
2016-09-21;35281001;11;19.71711305145451
2016-09-21;59343001;11;20.532237320586045
2016-09-21;67124001;11;18.375242450502267
2016-09-21;75114001;11;20.07509880841206
2016-09-22;6088001;11;23.827530531471822
2016-09-22;31069001;11;23.523590172406895
2016-09-22;33281001;11;23.140593723239842
2016-09-22;35281001;11;18.54510202549955
2016-09-22;59343001;11;20.0996746143397
2016-09-22;67124001;11;17.88589920592258
2016-09-22;75114001;11;21.770869082116967
2016-09-23;6088001;11;23.911528935913957
2016-09-23;31069001;11;23.664381154500642
2016-09-23;33281001;11;23.196846856175313
2016-09-23;35281001;11;19.345684357199573
2016-09-23;59343001;11;18.774491459680597
2016-09-23;67124001;11;19.40972795715666
2016-09-23;75114001;11;21.622616598054925
2016-09-24;6088001;11;22.820813334736638
2016-09-24;31069001;11;25.081924581203534
2016-09-24;33281001;11;25.462912599063472
2016-09-24;35281001;11;23.07948485914173
2016-09-24;59343001;11;21.571058763948063
2016-09-24;67124001;11;20.545505945255623
2016-09-24;75114001;11;22.502451197123296
2016-09-25;6088001;11;23.943705609187667
2016-09-25;31069001;11;19.34984418097209
2016-09-25;33281001;11;20.279290570090968
2016-09-25;35281001;11;17.934215228559665
2016-09-25;59343001;11;19.53415416470724
2016-09-25;67124001;11;22.09352727191176
2016-09-25;75114001;11;20.313160065689495
2016-10-24;6088001;11;21.177121613834
2016-10-24;31069001;11;18.524501418857064
2016-10-24;33281001;11;16.30247808605739
2016-10-24;35281001;11;11.977457444626959
2016-10-24;59343001;11;8.126523287041811
2016-10-24;67124001;11;12.840544363539955
2016-10-24;75114001;11;13.392940938590284
2016-10-25;6088001;11;19.324040614158157
2016-10-25;31069001;11;18.403792370788505
2016-10-25;33281001;11;15.19487656098221
2016-10-25;35281001;11;12.859361990425494
2016-10-25;59343001;11;12.676884795381458
2016-10-25;67124001;11;15.22929746035306
2016-10-25;75114001;11;14.63353238659523
2016-10-26;6088001;11;20.675051330213257
2016-10-26;31069001;11;20.53444582988166
2016-10-26;33281001;11;20.23240729622997
2016-10-26;35281001;11;12.222275055354494
2016-10-26;59343001;11;8.95304085097849
2016-10-26;67124001;11;13.209752737049698
2016-10-26;75114001;11;13.590563002053909
2016-10-27;6088001;11;20.76158275824506
2016-10-27;31069001;11;14.701397304785413
2016-10-27;33281001;11;13.11785582671284
2016-10-27;35281001;11;12.327344371218533
2016-10-27;59343001;11;11.539288368445883
2016-10-27;67124001;11;11.116419628166607
2016-10-27;75114001;11;12.252793281657254
2016-10-28;6088001;11;19.86525588217757
2016-10-28;31069001;11;13.897913421449555
2016-10-28;33281001;11;13.08233357318403
2016-10-28;35281001;11;11.721985465651938
2016-10-28;59343001;11;14.73822448496152
2016-10-28;67124001;11;7.7714716762501395
2016-10-28;75114001;11;10.883301738438217
2016-10-29;6088001;11;20.46112762621145
2016-10-29;31069001;11;12.918218484776757
2016-10-29;33281001;11;12.572918267753614
2016-10-29;35281001;11;15.455626417486316
2016-10-29;59343001;11;15.967490805343823
2016-10-29;67124001;11;11.292335804122795
2016-10-29;75114001;11;14.261670663750827
2016-10-30;6088001;11;20.696838130741455
2016-10-30;31069001;11;14.670285884149271
2016-10-30;33281001;11;15.147947686228346
2016-10-30;35281001;11;14.912805819654187
2016-10-30;59343001;11;11.230863751445872
2016-10-30;67124001;11;10.156594222510398
2016-10-30;75114001;11;13.29967346968672
2016-10-31;6088001;11;20.722189400721824
2016-10-31;31069001;11;17.889675920480496
2016-10-31;33281001;11;16.98453426134842
2016-10-31;35281001;11;14.428421674816061
2016-10-31;59343001;11;14.211732684191109
2016-10-31;67124001;11;9.816863135856934
2016-10-31;75114001;11;15.43958034915871
2016-11-01;6088001;11;18.737308641484567
2016-11-01;31069001;11;18.159827776785036
2016-11-01;33281001;11;16.91109367043027
2016-11-01;35281001;11;10.069956369532855
2016-11-01;59343001;11;11.107326289257541
2016-11-01;67124001;11;7.530192146995018
2016-11-01;75114001;11;10.452756206000315
2016-11-02;6088001;11;18.937428737391382
2016-11-02;31069001;11;15.853321003851145
2016-11-02;33281001;11;12.280887264965411
2016-11-02;35281001;11;12.136361753484355
2016-11-02;59343001;11;9.48978853830253
2016-11-02;67124001;11;10.703124930024405
2016-11-02;75114001;11;10.52774765863512
2016-11-03;6088001;11;19.420961073413856
2016-11-03;31069001;11;13.083231428433747
2016-11-03;33281001;11;13.16495888047533
2016-11-03;35281001;11;8.130209623413108
2016-11-03;59343001;11;9.36928102435953
2016-11-03;67124001;11;6.642718122141743
2016-11-03;75114001;11;9.655709383822963
2016-11-04;6088001;11;16.419130137358657
2016-11-04;31069001;11;16.539619523751814
2016-11-04;33281001;11;9.65067092139252
2016-11-04;35281001;11;8.187947297977837
2016-11-04;59343001;11;6.365316762563108
2016-11-04;67124001;11;5.000667234694939
2016-11-04;75114001;11;7.7255369803664005
2016-11-05;6088001;11;17.12944299490997
2016-11-05;31069001;11;14.784960141692203
2016-11-05;33281001;11;11.51376081729617
2016-11-05;35281001;11;10.544876077041476
2016-11-05;59343001;11;7.964009715263139
2016-11-05;67124001;11;10.000101707672487
2016-11-05;75114001;11;9.828493608398631
2016-11-06;6088001;11;15.190706599829198
2016-11-06;31069001;11;9.01203956158329
2016-11-06;33281001;11;10.392448931737144
2016-11-06;35281001;11;6.575663855021514
2016-11-06;59343001;11;6.368429833530067
2016-11-06;67124001;11;7.444200051790119
2016-11-06;75114001;11;7.590247564337307
2016-12-05;6088001;11;13.878399319621481
2016-12-05;31069001;11;13.797452679669664
2016-12-05;33281001;11;11.596593793825445
2016-12-05;35281001;11;7.2425239097023235
2016-12-05;59343001;11;2.5551769634557546
2016-12-05;67124001;11;-0.1791405044581329
2016-12-05;75114001;11;5.553192879395263
2016-12-06;6088001;11;16.278001563090303
2016-12-06;31069001;11;11.392253648730998
2016-12-06;33281001;11;11.969767913003205
2016-12-06;35281001;11;10.828416333397369
2016-12-06;59343001;11;4.672906804298972
2016-12-06;67124001;11;-1.0881316732159438
2016-12-06;75114001;11;7.778657689660833
2016-12-07;6088001;11;15.48536898095206
2016-12-07;31069001;11;11.519776480056445
2016-12-07;33281001;11;10.02980668001971
2016-12-07;35281001;11;10.293493665471932
2016-12-07;59343001;11;5.215701933236253
2016-12-07;67124001;11;-1.5203462622301243
2016-12-07;75114001;11;7.547565185187105
2016-12-08;6088001;11;15.390102786045093
2016-12-08;31069001;11;13.011229064154042
2016-12-08;33281001;11;10.191859025386206
2016-12-08;35281001;11;9.67739234254929
2016-12-08;59343001;11;4.514384732164203
2016-12-08;67124001;11;0.7516622423221794
2016-12-08;75114001;11;6.931271813147133
2016-12-09;6088001;11;14.212580903667764
2016-12-09;31069001;11;13.233251118990099
2016-12-09;33281001;11;8.486725673626243
2016-12-09;35281001;11;8.769143875396836
2016-12-09;59343001;11;9.219487332930465
2016-12-09;67124001;11;3.329853456891313
2016-12-09;75114001;11;8.136092626042862
2016-12-10;6088001;11;13.567051171787744
2016-12-10;31069001;11;8.966321930876687
2016-12-10;33281001;11;6.638614577587828
2016-12-10;35281001;11;8.66354505964279
2016-12-10;59343001;11;7.517600837594571
2016-12-10;67124001;11;4.849967436519492
2016-12-10;75114001;11;7.692477797383221
2016-12-11;6088001;11;13.375173142957635
2016-12-11;31069001;11;8.579419388016895
2016-12-11;33281001;11;7.063229993556776
2016-12-11;35281001;11;8.108944769591442
2016-12-11;59343001;11;8.687011534540698
2016-12-11;67124001;11;5.1540716159381885
2016-12-11;75114001;11;9.586088488570562
2016-12-12;6088001;11;15.731772991963577
2016-12-12;31069001;11;9.737373053072886
2016-12-12;33281001;11;10.32144325630034
2016-12-12;35281001;11;11.525971249219234
2016-12-12;59343001;11;5.920781568843688
2016-12-12;67124001;11;3.684738778716148
2016-12-12;75114001;11;5.220936174054926
2016-12-13;6088001;11;15.091356281862447
2016-12-13;31069001;11;5.691126908661455
2016-12-13;33281001;11;6.208611555426475
2016-12-13;35281001;11;11.118612120062606
2016-12-13;59343001;11;7.792051117885847
2016-12-13;67124001;11;1.9607935538658854
2016-12-13;75114001;11;8.004255225877108
2016-12-14;6088001;11;12.716137864128202
2016-12-14;31069001;11;10.072891465467977
2016-12-14;33281001;11;9.948984070710782
2016-12-14;35281001;11;7.106115233326144
2016-12-14;59343001;11;8.654090725089938
2016-12-14;67124001;11;5.200446893564115
2016-12-14;75114001;11;7.961723257087504
2016-12-15;6088001;11;14.07476449460071
2016-12-15;31069001;11;8.272992451549252
2016-12-15;33281001;11;12.568305379865013
2016-12-15;35281001;11;8.361733016610408
2016-12-15;59343001;11;4.805068791294908
2016-12-15;67124001;11;2.9758505675869666
2016-12-15;75114001;11;3.7147628645482715
2016-12-16;6088001;11;13.67282118485832
2016-12-16;31069001;11;10.716170882709168
2016-12-16;33281001;11;9.590269904885847
2016-12-16;35281001;11;7.512295292843216
2016-12-16;59343001;11;7.004016087489646
2016-12-16;67124001;11;1.3066548899641102
2016-12-16;75114001;11;9.094830274878351
2016-12-17;6088001;11;12.607185245601208
2016-12-17;31069001;11;12.788177413414326
2016-12-17;33281001;11;12.129496936612053
2016-12-17;35281001;11;5.5130302951837455
2016-12-17;59343001;11;7.571848556677939
2016-12-17;67124001;11;-0.5260295725259604
2016-12-17;75114001;11;6.2979214581000855
2016-12-18;6088001;11;12.48643375295057
2016-12-18;31069001;11;8.810066325182838
2016-12-18;33281001;11;8.847227436104946
2016-12-18;35281001;11;4.221764501473756
2016-12-18;59343001;11;5.566402857853712
2016-12-18;67124001;11;3.5049617463338065
2016-12-18;75114001;11;5.235194197070228
2017-05-08;6088001;11;18.836263373654592
2017-05-08;31069001;11;18.01383275729594
2017-05-08;33281001;11;18.405048530351404
2017-05-08;35281001;11;16.05069997603012
2017-05-08;59343001;11;10.434421621686166
2017-05-08;67124001;11;12.71234944356994
2017-05-08;75114001;11;11.657960176848134
2017-05-09;6088001;11;17.83444464179353
2017-05-09;31069001;11;19.504674699335954
2017-05-09;33281001;11;17.31165976553867
2017-05-09;35281001;11;15.175161568008768
2017-05-09;59343001;11;11.512805985820844
2017-05-09;67124001;11;13.58114594377428
2017-05-09;75114001;11;14.767141561504076
2017-05-10;6088001;11;17.877485591168107
2017-05-10;31069001;11;20.224249740542458
2017-05-10;33281001;11;20.311049177336614
2017-05-10;35281001;11;18.003147303435096
2017-05-10;59343001;11;15.23910140841108
2017-05-10;67124001;11;17.780304627754
2017-05-10;75114001;11;19.22159326486113
2017-05-11;6088001;11;17.971137999485734
2017-05-11;31069001;11;16.804518745494377
2017-05-11;33281001;11;20.553117878764777
2017-05-11;35281001;11;13.702620371521578
2017-05-11;59343001;11;18.460949917663374
2017-05-11;67124001;11;22.950975977812742
2017-05-11;75114001;11;19.04411438331527
2017-05-12;6088001;11;17.727935323577206
2017-05-12;31069001;11;20.85614681316352
2017-05-12;33281001;11;20.2271044228103
2017-05-12;35281001;11;17.298028435662456
2017-05-12;59343001;11;17.237473106988215
2017-05-12;67124001;11;19.84576131723963
2017-05-12;75114001;11;17.995467142199377
2017-05-13;6088001;11;17.028784130965494
2017-05-13;31069001;11;18.51242024721281
2017-05-13;33281001;11;18.315628657804407
2017-05-13;35281001;11;17.70864959791737
2017-05-13;59343001;11;17.894635053646507
2017-05-13;67124001;11;21.25816808616223
2017-05-13;75114001;11;17.660629933239715
2017-05-14;6088001;11;18.37890409286742
2017-05-14;31069001;11;21.130382168161503
2017-05-14;33281001;11;20.584250680071506
2017-05-14;35281001;11;16.698497681723083
2017-05-14;59343001;11;17.114855198744504
2017-05-14;67124001;11;18.94800616191117
2017-05-14;75114001;11;16.668565857702152
2017-05-15;6088001;11;18.38108504369558
2017-05-15;31069001;11;24.575839744920376
2017-05-15;33281001;11;25.91167479315445
2017-05-15;35281001;11;20.435397897767935
2017-05-15;59343001;11;18.620204690369906
2017-05-15;67124001;11;21.038486700905842
2017-05-15;75114001;11;21.51060611135676
2017-05-16;6088001;11;21.59838571811002
2017-05-16;31069001;11;27.15127139469175
2017-05-16;33281001;11;28.240363460454518
2017-05-16;35281001;11;24.02077476102081
2017-05-16;59343001;11;23.265432068743262
2017-05-16;67124001;11;24.423243759785894
2017-05-16;75114001;11;25.88276608813906
2017-05-17;6088001;11;21.511554246746133
2017-05-17;31069001;11;25.06949156613608
2017-05-17;33281001;11;26.06186407945148
2017-05-17;35281001;11;18.555323068696712
2017-05-17;59343001;11;25.248024317231405
2017-05-17;67124001;11;24.706101438913816
2017-05-17;75114001;11;26.489055061871582
2017-05-18;6088001;11;22.503611235143076
2017-05-18;31069001;11;20.81582737722494
2017-05-18;33281001;11;13.38324752039149
2017-05-18;35281001;11;12.261672239404946
2017-05-18;59343001;11;15.731295437025127
2017-05-18;67124001;11;23.450647973813673
2017-05-18;75114001;11;16.841063401267352
2017-05-19;6088001;11;19.73578063809497
2017-05-19;31069001;11;15.553137539724547
2017-05-19;33281001;11;14.76910185795957
2017-05-19;35281001;11;13.343065142641638
2017-05-19;59343001;11;15.37607947055289
2017-05-19;67124001;11;12.359912273720385
2017-05-19;75114001;11;14.79680516338755
2017-05-20;6088001;11;19.100668380632257
2017-05-20;31069001;11;16.0432741168703
2017-05-20;33281001;11;17.098982210658924
2017-05-20;35281001;11;14.969157206103057
2017-05-20;59343001;11;15.953493640982009
2017-05-20;67124001;11;16.192127696425555
2017-05-20;75114001;11;15.52232413364231
2017-05-21;6088001;11;19.647558513639794
2017-05-21;31069001;11;21.529977548253797
2017-05-21;33281001;11;21.002818194779252
2017-05-21;35281001;11;18.01421115129299
2017-05-21;59343001;11;18.784755996076786
2017-05-21;67124001;11;19.956915732516133
2017-05-21;75114001;11;20.796263865158796
2016-06-20;6088001;12;22.838463691708164
2016-06-20;31069001;12;21.965931402687687
2016-06-20;33281001;12;22.33580031276826
2016-06-20;35281001;12;17.314298484857243
2016-06-20;59343001;12;16.199841307342748
2016-06-20;67124001;12;22.88542817147066
2016-06-20;75114001;12;16.796425920706668
2016-06-21;6088001;12;22.743459453469157
2016-06-21;31069001;12;28.688287694237058
2016-06-21;33281001;12;26.389403104897426
2016-06-21;35281001;12;19.105724088569524
2016-06-21;59343001;12;20.24048828053164
2016-06-21;67124001;12;21.39265886156073
2016-06-21;75114001;12;20.30848499703885
2016-06-22;6088001;12;24.039321449635842
2016-06-22;31069001;12;30.250094888993765
2016-06-22;33281001;12;30.469128073805948
2016-06-22;35281001;12;27.160016679943013
2016-06-22;59343001;12;24.44585012853956
2016-06-22;67124001;12;27.48897744343692
2016-06-22;75114001;12;26.652544695597214
2016-06-23;6088001;12;27.00899400764731
2016-06-23;31069001;12;30.169054476939955
2016-06-23;33281001;12;31.23627961938411
2016-06-23;35281001;12;25.36987782151487
2016-06-23;59343001;12;26.111355102927753
2016-06-23;67124001;12;31.014862021370465
2016-06-23;75114001;12;27.912163594756144
2016-06-24;6088001;12;26.908691975080913
2016-06-24;31069001;12;23.726041576063473
2016-06-24;33281001;12;21.61050413165364
2016-06-24;35281001;12;19.685231261600926
2016-06-24;59343001;12;20.819488045583178
2016-06-24;67124001;12;30.56605973331468
2016-06-24;75114001;12;22.116552453697675
2016-06-25;6088001;12;26.1510731586289
2016-06-25;31069001;12;21.013129325162627
2016-06-25;33281001;12;21.50448439037161
2016-06-25;35281001;12;18.38360355789115
2016-06-25;59343001;12;18.721218322747443
2016-06-25;67124001;12;25.409827175332634
2016-06-25;75114001;12;19.44862241148579
2016-06-26;6088001;12;24.295458857046352
2016-06-26;31069001;12;21.389714844301018
2016-06-26;33281001;12;22.278682963267
2016-06-26;35281001;12;18.39628246113522
2016-06-26;59343001;12;16.971499395630975
2016-06-26;67124001;12;21.553013063643874
2016-06-26;75114001;12;19.65927035926772
2016-06-27;6088001;12;24.765846953736162
2016-06-27;31069001;12;23.257065149989533
2016-06-27;33281001;12;22.568990674856977
2016-06-27;35281001;12;20.89497146726971
2016-06-27;59343001;12;20.529759848841707
2016-06-27;67124001;12;23.62373173872984
2016-06-27;75114001;12;20.98235985309856
2016-06-28;6088001;12;25.61324317656776
2016-06-28;31069001;12;25.65170520174055
2016-06-28;33281001;12;23.624798312001676
2016-06-28;35281001;12;20.079497548332796
2016-06-28;59343001;12;20.7113264985527
2016-06-28;67124001;12;22.04634103111131
2016-06-28;75114001;12;22.42316768775005
2016-06-29;6088001;12;24.988021057011697
2016-06-29;31069001;12;24.621117150196117
2016-06-29;33281001;12;22.05354427991476
2016-06-29;35281001;12;18.510544389956515
2016-06-29;59343001;12;19.355216071119138
