date;insee;ech;tH2_obs
2017-05-13;35281001;4;11.270030198785731
2017-05-13;59343001;4;12.634021635582707
2017-05-13;67124001;4;11.982199929743302
2017-05-13;75114001;4;11.685969782829925
2017-05-14;6088001;4;15.348028281557752
2017-05-14;31069001;4;12.719903176926584
2017-05-14;33281001;4;11.651775820135505
2017-05-14;35281001;4;11.905415922183977
2017-05-14;59343001;4;10.955833566578374
2017-05-14;67124001;4;11.797835503706267
2017-05-14;75114001;4;11.789023411746578
2017-05-15;6088001;4;16.35881012236008
2017-05-15;31069001;4;12.64447069092817
2017-05-15;33281001;4;13.23407246877518
2017-05-15;35281001;4;11.502142006941629
2017-05-15;59343001;4;6.4571215603451755
2017-05-15;67124001;4;11.026373845679275
2017-05-15;75114001;4;11.64852945313181
2017-05-16;6088001;4;17.05470031838155
2017-05-16;31069001;4;13.419077270262303
2017-05-16;33281001;4;17.121865218165222
2017-05-16;35281001;4;14.763343506812236
2017-05-16;59343001;4;14.770241160844657
2017-05-16;67124001;4;9.296455475008441
2017-05-16;75114001;4;14.772716885303634
2017-05-17;6088001;4;19.68677124950377
2017-05-17;31069001;4;16.28692766544125
2017-05-17;33281001;4;17.840757225458944
2017-05-17;35281001;4;16.0157871635611
2017-05-17;59343001;4;16.706759324810587
2017-05-17;67124001;4;11.345359838081727
2017-05-17;75114001;4;16.908828845376526
2017-05-18;6088001;4;19.947909420202084
2017-05-18;31069001;4;15.32680641217223
2017-05-18;33281001;4;15.176327417393576
2017-05-18;35281001;4;11.19152447043566
2017-05-18;59343001;4;14.336436152380838
2017-05-18;67124001;4;13.684916448125938
2017-05-18;75114001;4;15.473566141578363
2017-05-19;6088001;4;18.262265021582248
2017-05-19;31069001;4;9.380066276088604
2017-05-19;33281001;4;9.470166776213887
2017-05-19;35281001;4;7.875749633780163
2017-05-19;59343001;4;10.869337936790133
2017-05-19;67124001;4;14.039863627121694
2017-05-19;75114001;4;9.949781781386173
2017-05-20;6088001;4;15.034666112622837
2017-05-20;31069001;4;8.160407341027604
2017-05-20;33281001;4;10.092184980950185
2017-05-20;35281001;4;7.507873941006548
2017-05-20;59343001;4;8.85695831424514
2017-05-20;67124001;4;6.915773937232694
2017-05-20;75114001;4;8.614878143380922
2017-05-21;6088001;4;14.862060228243159
2017-05-21;31069001;4;8.624666796457737
2017-05-21;33281001;4;8.782135868200424
2017-05-21;35281001;4;7.181489990076318
2017-05-21;59343001;4;8.687102088106098
2017-05-21;67124001;4;6.767211547806829
2017-05-21;75114001;4;9.460793314468182
2016-06-20;6088001;5;18.472075790688546
2016-06-20;31069001;5;13.699586892116466
2016-06-20;33281001;5;12.70708707701153
2016-06-20;35281001;5;14.429426500186421
2016-06-20;59343001;5;15.516786709579062
2016-06-20;67124001;5;11.455683916808622
2016-06-20;75114001;5;15.206943407245248
2016-06-21;6088001;5;18.750478799918383
2016-06-21;31069001;5;15.41089581653609
2016-06-21;33281001;5;13.465620676214373
2016-06-21;35281001;5;15.80796036037519
2016-06-21;59343001;5;15.824715655451286
2016-06-21;67124001;5;15.61122474975273
2016-06-21;75114001;5;15.950698097124075
2016-06-22;6088001;5;19.346139972128785
2016-06-22;31069001;5;20.8637844009724
2016-06-22;33281001;5;19.909865883981894
2016-06-22;35281001;5;16.475514713399555
2016-06-22;59343001;5;16.0991136380917
2016-06-22;67124001;5;17.052750789874747
2016-06-22;75114001;5;19.184735594182893
2016-06-23;6088001;5;23.64445181825675
2016-06-23;31069001;5;21.052815112014326
2016-06-23;33281001;5;20.240919790799527
2016-06-23;35281001;5;20.497921494454364
2016-06-23;59343001;5;19.799223826220082
2016-06-23;67124001;5;18.53765366447775
2016-06-23;75114001;5;21.71722091454783
2016-06-24;6088001;5;26.45243966688822
2016-06-24;31069001;5;19.039715995105187
2016-06-24;33281001;5;18.29049455895503
2016-06-24;35281001;5;11.598012046021092
2016-06-24;59343001;5;17.172220640849698
2016-06-24;67124001;5;20.911739033088097
2016-06-24;75114001;5;18.69725443474559
2016-06-25;6088001;5;22.74579617240733
2016-06-25;31069001;5;17.54978030504216
2016-06-25;33281001;5;15.35172645121206
2016-06-25;35281001;5;12.822758178957242
2016-06-25;59343001;5;13.155150746098592
2016-06-25;67124001;5;20.4175872657157
2016-06-25;75114001;5;15.084283740984457
2016-06-26;6088001;5;21.1612240320288
2016-06-26;31069001;5;14.432295824309948
2016-06-26;33281001;5;11.979015520232393
2016-06-26;35281001;5;10.276151857540162
2016-06-26;59343001;5;13.53096683695837
2016-06-26;67124001;5;12.321299709402965
2016-06-26;75114001;5;13.727653033315155
2016-06-27;6088001;5;20.924419431898652
2016-06-27;31069001;5;13.789712307758878
2016-06-27;33281001;5;13.325602940817816
2016-06-27;35281001;5;15.82172145716813
2016-06-27;59343001;5;14.27973936393831
2016-06-27;67124001;5;12.531814753435931
2016-06-27;75114001;5;15.330431342509195
2016-06-28;6088001;5;20.975137790990257
2016-06-28;31069001;5;14.814615919528412
2016-06-28;33281001;5;13.964494356237369
2016-06-28;35281001;5;14.808349998617029
2016-06-28;59343001;5;13.654372184126434
2016-06-28;67124001;5;15.897361720156974
2016-06-28;75114001;5;15.328338928567584
2016-06-29;6088001;5;21.325254901374755
2016-06-29;31069001;5;17.736791680093052
2016-06-29;33281001;5;15.800696758844857
2016-06-29;35281001;5;10.53379268318065
2016-06-29;59343001;5;13.741619926018638
2016-06-29;67124001;5;18.055189061300155
2016-06-29;75114001;5;13.968423321428142
2016-06-30;6088001;5;21.05573681045154
2016-06-30;31069001;5;17.422704776668123
2016-06-30;33281001;5;14.938630436240592
2016-06-30;35281001;5;16.2445578141918
2016-06-30;59343001;5;14.589121163935173
2016-06-30;67124001;5;18.42094009549479
2016-06-30;75114001;5;15.231801333272955
2016-07-01;6088001;5;22.239506086007715
2016-07-01;31069001;5;16.51331408388149
2016-07-01;33281001;5;15.332434236048814
2016-07-01;35281001;5;16.060041817882077
2016-07-01;59343001;5;16.476908801347154
2016-07-01;67124001;5;16.9761750891281
2016-07-01;75114001;5;16.336451579579812
2016-07-02;6088001;5;22.495371109561905
2016-07-02;31069001;5;18.866991632783794
2016-07-02;33281001;5;16.17004050439053
2016-07-02;35281001;5;11.542715215705476
2016-07-02;59343001;5;12.476451848672585
2016-07-02;67124001;5;19.3959106360723
2016-07-02;75114001;5;14.088137077271316
2016-07-03;6088001;5;21.802653084131276
2016-07-03;31069001;5;14.757605574023113
2016-07-03;33281001;5;12.941337066899662
2016-07-03;35281001;5;12.484674987136168
2016-07-03;59343001;5;12.362275124118687
2016-07-03;67124001;5;11.862293853396809
2016-07-03;75114001;5;14.569729734390652
2016-08-01;6088001;5;22.1560772432655
2016-08-01;31069001;5;15.31304733936517
2016-08-01;33281001;5;13.702254062015095
2016-08-01;35281001;5;10.072920178912312
2016-08-01;59343001;5;12.887968359514277
2016-08-01;67124001;5;14.520130354548769
2016-08-01;75114001;5;13.969850286365025
2016-08-02;6088001;5;23.07611611030152
2016-08-02;31069001;5;15.017117972828718
2016-08-02;33281001;5;13.213956292771568
2016-08-02;35281001;5;18.562159143100516
2016-08-02;59343001;5;15.39835758336105
2016-08-02;67124001;5;16.024480666646593
2016-08-02;75114001;5;17.033841598627365
2016-08-03;6088001;5;22.732643091687034
2016-08-03;31069001;5;15.55013955677255
2016-08-03;33281001;5;14.132210622969751
2016-08-03;35281001;5;18.23298172072638
2016-08-03;59343001;5;17.92337926268817
2016-08-03;67124001;5;16.49286592907599
2016-08-03;75114001;5;17.500930000672035
2016-08-04;6088001;5;22.427261091025326
2016-08-04;31069001;5;18.69520612468242
2016-08-04;33281001;5;18.416176582425607
2016-08-04;35281001;5;13.934872084816172
2016-08-04;59343001;5;14.847867409068487
2016-08-04;67124001;5;15.441891399504572
2016-08-04;75114001;5;16.872322090244243
2016-08-05;6088001;5;24.237679452902437
2016-08-05;31069001;5;15.448308758823037
2016-08-05;33281001;5;13.88426643401861
2016-08-05;35281001;5;10.513209859107171
2016-08-05;59343001;5;14.08748179889811
2016-08-05;67124001;5;13.712893615711108
2016-08-05;75114001;5;14.377594832107146
2016-08-06;6088001;5;21.969364280247323
2016-08-06;31069001;5;14.12455570331677
2016-08-06;33281001;5;12.714028111307549
2016-08-06;35281001;5;11.389446825890317
2016-08-06;59343001;5;14.442869491579545
2016-08-06;67124001;5;12.442932343621278
2016-08-06;75114001;5;14.226495340841637
2016-08-07;6088001;5;23.65930421307407
2016-08-07;31069001;5;15.34596689073562
2016-08-07;33281001;5;14.774664190254306
2016-08-07;35281001;5;12.129009285541857
2016-08-07;59343001;5;15.115953767158329
2016-08-07;67124001;5;11.966727205291768
2016-08-07;75114001;5;15.728426787163315
2016-08-08;6088001;5;23.37169663313005
2016-08-08;31069001;5;17.928920634961823
2016-08-08;33281001;5;16.16988885841559
2016-08-08;35281001;5;13.371543265279639
2016-08-08;59343001;5;15.132065119965628
2016-08-08;67124001;5;14.713732824487662
2016-08-08;75114001;5;16.965042986067616
2016-08-09;6088001;5;22.574658360123625
2016-08-09;31069001;5;17.77914247734922
2016-08-09;33281001;5;17.310817263692478
2016-08-09;35281001;5;10.565086038961988
2016-08-09;59343001;5;12.87586272275544
2016-08-09;67124001;5;15.63142226774067
2016-08-09;75114001;5;14.16222897337579
2016-08-10;6088001;5;21.01929300864372
2016-08-10;31069001;5;13.3321486634748
2016-08-10;33281001;5;11.946832329058921
2016-08-10;35281001;5;9.248594710769629
2016-08-10;59343001;5;10.64720025828876
2016-08-10;67124001;5;12.50483434317139
2016-08-10;75114001;5;12.210727986312587
2016-08-11;6088001;5;22.097301165635663
2016-08-11;31069001;5;12.597428304926824
2016-08-11;33281001;5;12.255175467328376
2016-08-11;35281001;5;12.51316345309767
2016-08-11;59343001;5;11.474118333686548
2016-08-11;67124001;5;7.821721719841357
2016-08-11;75114001;5;11.364352389939137
2016-08-12;6088001;5;19.985502960078172
2016-08-12;31069001;5;12.973784010680118
2016-08-12;33281001;5;13.51027935050221
2016-08-12;35281001;5;10.020319447231802
2016-08-12;59343001;5;14.546670447361972
2016-08-12;67124001;5;15.515908359282246
2016-08-12;75114001;5;14.48358201639267
2016-08-13;6088001;5;21.347291374811594
2016-08-13;31069001;5;16.651477845791625
2016-08-13;33281001;5;16.128333664409062
2016-08-13;35281001;5;12.46547858355862
2016-08-13;59343001;5;15.20606708452168
2016-08-13;67124001;5;13.9610252825747
2016-08-13;75114001;5;16.314855345800368
2016-08-14;6088001;5;21.182741203441406
2016-08-14;31069001;5;16.335742088695046
2016-08-14;33281001;5;18.36192094565721
2016-08-14;35281001;5;14.390619577116103
2016-08-14;59343001;5;13.50334416962628
2016-08-14;67124001;5;16.090980871210952
2016-08-14;75114001;5;16.69794150174354
2016-09-12;6088001;5;24.389214339506513
2016-09-12;31069001;5;19.42201959902483
2016-09-12;33281001;5;17.98336976456974
2016-09-12;35281001;5;14.115813887274781
2016-09-12;59343001;5;17.233659344835715
2016-09-12;67124001;5;16.154371565791422
2016-09-12;75114001;5;16.85919032245152
2016-09-13;6088001;5;24.39990599915987
2016-09-13;31069001;5;22.066900337428397
2016-09-13;33281001;5;21.37456486337183
2016-09-13;35281001;5;17.4531519936009
2016-09-13;59343001;5;18.922972898483692
2016-09-13;67124001;5;16.83347637311241
2016-09-13;75114001;5;20.721309254008194
2016-09-14;6088001;5;22.134674948789886
2016-09-14;31069001;5;15.707723937520175
2016-09-14;33281001;5;15.256943717157329
2016-09-14;35281001;5;15.61504331986032
2016-09-14;59343001;5;20.21843789607255
2016-09-14;67124001;5;16.157733785048194
2016-09-14;75114001;5;17.915213135274424
2016-09-15;6088001;5;19.108234435528747
2016-09-15;31069001;5;12.054544955038589
2016-09-15;33281001;5;13.121494937734864
2016-09-15;35281001;5;14.99519105406859
2016-09-15;59343001;5;15.654167648546826
2016-09-15;67124001;5;16.132206350464585
2016-09-15;75114001;5;17.839387183692267
2016-09-16;6088001;5;18.387467959114154
2016-09-16;31069001;5;13.274788661280553
2016-09-16;33281001;5;14.868245619606979
2016-09-16;35281001;5;15.491383881135642
2016-09-16;59343001;5;14.380762946909465
2016-09-16;67124001;5;13.951728374073076
2016-09-16;75114001;5;14.12130161600663
2016-09-17;6088001;5;17.01845383740106
2016-09-17;31069001;5;14.11876486871002
2016-09-17;33281001;5;13.190226310052077
2016-09-17;35281001;5;12.042031718684605
2016-09-17;59343001;5;14.241914053110158
2016-09-17;67124001;5;13.586882979326827
2016-09-17;75114001;5;13.448714288753363
2016-09-18;6088001;5;16.436662623613874
2016-09-18;31069001;5;12.143943437614048
2016-09-18;33281001;5;13.515353389547215
2016-09-18;35281001;5;12.796206231735491
2016-09-18;59343001;5;15.624907904638363
2016-09-18;67124001;5;14.444489914830841
2016-09-18;75114001;5;13.610189643628468
2016-09-19;6088001;5;15.39749382165476
2016-09-19;31069001;5;13.656767480075313
2016-09-19;33281001;5;13.531293945637545
2016-09-19;35281001;5;11.7141963175756
2016-09-19;59343001;5;14.187287365999431
2016-09-19;67124001;5;13.527290231469662
2016-09-19;75114001;5;14.635857386484696
2016-09-20;6088001;5;19.077834527724537
2016-09-20;31069001;5;15.259454872951135
2016-09-20;33281001;5;11.72817284113015
2016-09-20;35281001;5;11.414017093799782
2016-09-20;59343001;5;12.579065583182262
2016-09-20;67124001;5;11.01756158423236
2016-09-20;75114001;5;15.159936189691098
2016-09-21;6088001;5;17.506303869505814
2016-09-21;31069001;5;13.106710903690791
2016-09-21;33281001;5;11.566405689419836
2016-09-21;35281001;5;12.849844657811813
2016-09-21;59343001;5;11.059260935692047
2016-09-21;67124001;5;9.400746291846751
2016-09-21;75114001;5;11.836274065133155
2016-09-22;6088001;5;17.484527168964327
2016-09-22;31069001;5;10.804059042880464
2016-09-22;33281001;5;12.001913926754032
2016-09-22;35281001;5;11.530105568006196
2016-09-22;59343001;5;11.147675138168996
2016-09-22;67124001;5;7.1738833960131565
2016-09-22;75114001;5;12.390783191270186
2016-09-23;6088001;5;17.339824326528877
2016-09-23;31069001;5;12.655284461628282
2016-09-23;33281001;5;14.443446064642522
2016-09-23;35281001;5;10.343940333047929
2016-09-23;59343001;5;11.981270055973212
2016-09-23;67124001;5;8.870396318039235
2016-09-23;75114001;5;14.498133301522069
2016-09-24;6088001;5;18.40263469449254
2016-09-24;31069001;5;13.037868964349652
2016-09-24;33281001;5;12.23859306495003
2016-09-24;35281001;5;9.644158590141025
2016-09-24;59343001;5;11.980507503286253
2016-09-24;67124001;5;8.439932112307009
2016-09-24;75114001;5;12.07883297950212
2016-09-25;6088001;5;18.123158477974012
2016-09-25;31069001;5;17.2903957157569
2016-09-25;33281001;5;16.149903289683337
2016-09-25;35281001;5;14.450975324434078
2016-09-25;59343001;5;11.806803398803645
2016-09-25;67124001;5;9.412015798379448
2016-09-25;75114001;5;13.822018842667886
2016-10-24;6088001;5;16.480330288499818
2016-10-24;31069001;5;15.784122904865436
2016-10-24;33281001;5;15.320503053226636
2016-10-24;35281001;5;8.269471545269296
2016-10-24;59343001;5;7.48103563085443
2016-10-24;67124001;5;8.571342625598493
2016-10-24;75114001;5;10.478651597112668
2016-10-25;6088001;5;18.38968203974095
2016-10-25;31069001;5;15.300728047646897
2016-10-25;33281001;5;9.40934879267886
2016-10-25;35281001;5;8.799774505657625
2016-10-25;59343001;5;9.539703877043149
2016-10-25;67124001;5;13.472667373289008
2016-10-25;75114001;5;12.77703360035549
2016-10-26;6088001;5;18.000389585292012
2016-10-26;31069001;5;14.628113993333095
2016-10-26;33281001;5;12.920461578603016
2016-10-26;35281001;5;8.92040487195561
2016-10-26;59343001;5;5.552470147386549
2016-10-26;67124001;5;9.403903375010088
2016-10-26;75114001;5;10.6089303607278
2016-10-27;6088001;5;15.38079983536278
2016-10-27;31069001;5;10.830043112847633
2016-10-27;33281001;5;7.02818922776606
2016-10-27;35281001;5;9.1476256136699
2016-10-27;59343001;5;9.93024162292557
2016-10-27;67124001;5;6.550797247380324
2016-10-27;75114001;5;9.613197020197706
2016-10-28;6088001;5;14.713141613957859
2016-10-28;31069001;5;7.8749960364144656
2016-10-28;33281001;5;5.296563745471031
2016-10-28;35281001;5;9.292306630805646
2016-10-28;59343001;5;9.794321464540204
2016-10-28;67124001;5;4.519843018637048
2016-10-28;75114001;5;7.399422016608102
2016-10-29;6088001;5;12.9078233810365
2016-10-29;31069001;5;6.926702594091685
2016-10-29;33281001;5;4.000486826745007
2016-10-29;35281001;5;6.341641001780859
2016-10-29;59343001;5;12.616066951980185
2016-10-29;67124001;5;7.451342850925029
2016-10-29;75114001;5;11.124242642186253
2016-10-30;6088001;5;13.999001791593933
2016-10-30;31069001;5;6.321977018278451
2016-10-30;33281001;5;5.868355370288266
2016-10-30;35281001;5;8.452715379312059
2016-10-30;59343001;5;8.411936753837711
2016-10-30;67124001;5;6.200348126034113
2016-10-30;75114001;5;8.930444435234064
2016-10-31;6088001;5;14.344876510074435
2016-10-31;31069001;5;9.645029139144938
2016-10-31;33281001;5;6.472281114358449
2016-10-31;35281001;5;5.692490519847828
2016-10-31;59343001;5;8.33004620172067
2016-10-31;67124001;5;5.298823146572971
2016-10-31;75114001;5;9.083998751151404
2016-11-01;6088001;5;12.666272904735308
2016-11-01;31069001;5;12.059878353168203
2016-11-01;33281001;5;7.342421911927713
2016-11-01;35281001;5;4.560399937295076
2016-11-01;59343001;5;6.944239448005438
2016-11-01;67124001;5;3.8049534961770695
2016-11-01;75114001;5;8.008374336525966
2016-11-02;6088001;5;11.719373724621136
2016-11-02;31069001;5;7.663055397347933
2016-11-02;33281001;5;7.488739840877056
2016-11-02;35281001;5;10.657896126722006
2016-11-02;59343001;5;7.928264464358994
2016-11-02;67124001;5;7.424916434037832
2016-11-02;75114001;5;9.860884415150723
2016-11-03;6088001;5;12.892963650826108
2016-11-03;31069001;5;10.42866317152848
2016-11-03;33281001;5;7.315260022826841
2016-11-03;35281001;5;1.3030179566861253
2016-11-03;59343001;5;7.00145297102767
2016-11-03;67124001;5;-0.12236471433279883
2016-11-03;75114001;5;4.062511639821903
2016-11-04;6088001;5;14.033693912674213
2016-11-04;31069001;5;6.909074974788434
2016-11-04;33281001;5;4.665390724764222
2016-11-04;35281001;5;5.580761510478959
2016-11-04;59343001;5;4.903758900020987
2016-11-04;67124001;5;-0.7373311281538749
2016-11-04;75114001;5;4.384665516848658
2016-11-05;6088001;5;14.372320737363827
2016-11-05;31069001;5;11.700837674415885
2016-11-05;33281001;5;12.253857327406832
2016-11-05;35281001;5;6.8553837744635775
2016-11-05;59343001;5;6.704502961343585
2016-11-05;67124001;5;8.815839773140034
2016-11-05;75114001;5;8.11512241979411
2016-11-06;6088001;5;12.832820197201336
2016-11-06;31069001;5;7.591480764575813
2016-11-06;33281001;5;5.103395515107517
2016-11-06;35281001;5;4.386790014234851
2016-11-06;59343001;5;3.258512969840025
2016-11-06;67124001;5;5.175385638796415
2016-11-06;75114001;5;5.69211278061125
2016-12-05;6088001;5;8.82990665318595
2016-12-05;31069001;5;12.456774847657769
2016-12-05;33281001;5;8.418588235333132
2016-12-05;35281001;5;3.5099566426912148
2016-12-05;59343001;5;-2.015249251936565
2016-12-05;67124001;5;-3.057405876809196
2016-12-05;75114001;5;0.620931849397748
2016-12-06;6088001;5;11.126037334729135
2016-12-06;31069001;5;5.232447797519864
2016-12-06;33281001;5;6.002023123245123
2016-12-06;35281001;5;6.560506641283919
2016-12-06;59343001;5;1.084405676139701
2016-12-06;67124001;5;-2.6077185984308002
2016-12-06;75114001;5;2.5445151529718473
2016-12-07;6088001;5;9.390244347425853
2016-12-07;31069001;5;3.122332727934812
2016-12-07;33281001;5;3.7490965571222774
2016-12-07;35281001;5;5.644466488691802
2016-12-07;59343001;5;2.4135287153768656
2016-12-07;67124001;5;-2.04476507771904
2016-12-07;75114001;5;2.7954259700333655
2016-12-08;6088001;5;7.529383753109498
2016-12-08;31069001;5;8.310882328283702
2016-12-08;33281001;5;4.36238748506308
2016-12-08;35281001;5;5.3214393967875
2016-12-08;59343001;5;2.7312890047685574
2016-12-08;67124001;5;-1.3134645398662324
2016-12-08;75114001;5;1.7305795217234456
2016-12-09;6088001;5;7.368761574543472
2016-12-09;31069001;5;6.628206430940782
2016-12-09;33281001;5;5.809707119605914
2016-12-09;35281001;5;8.482878063937827
2016-12-09;59343001;5;4.807540262728271
2016-12-09;67124001;5;-1.4129081020495475
2016-12-09;75114001;5;4.285574157988847
2016-12-10;6088001;5;6.897494130679309
2016-12-10;31069001;5;1.7111522044138971
2016-12-10;33281001;5;2.7440023962123083
2016-12-10;35281001;5;8.328501925051683
2016-12-10;59343001;5;6.0774746669218365
2016-12-10;67124001;5;0.16455101178286957
2016-12-10;75114001;5;2.517776099974912
2016-12-11;6088001;5;8.680381018114128
2016-12-11;31069001;5;1.6468559402446195
2016-12-11;33281001;5;2.1152401198497834
2016-12-11;35281001;5;9.543362701111276
2016-12-11;59343001;5;7.0262130579392394
2016-12-11;67124001;5;2.5636466422598323
2016-12-11;75114001;5;8.844960549419616
2016-12-12;6088001;5;8.42377400739005
2016-12-12;31069001;5;4.824630243733233
2016-12-12;33281001;5;8.88137808206049
2016-12-12;35281001;5;9.481539122167204
2016-12-12;59343001;5;5.858859089764455
2016-12-12;67124001;5;1.6642113510912306
2016-12-12;75114001;5;3.4030292001495765
2016-12-13;6088001;5;7.635958529278948
2016-12-13;31069001;5;0.5067981153649723
2016-12-13;33281001;5;5.5632059713196425
2016-12-13;35281001;5;11.161373333387566
2016-12-13;59343001;5;5.94162442453478
2016-12-13;67124001;5;-1.0877006905851454
2016-12-13;75114001;5;6.541909303665843
2016-12-14;6088001;5;7.366885603255083
2016-12-14;31069001;5;6.082954631250079
2016-12-14;33281001;5;4.651532065284718
2016-12-14;35281001;5;4.472477377823571
2016-12-14;59343001;5;4.782495936894179
2016-12-14;67124001;5;2.178671395778693
2016-12-14;75114001;5;4.600426095027744
2016-12-15;6088001;5;8.914078133664226
2016-12-15;31069001;5;4.578650973545845
2016-12-15;33281001;5;6.958723580379293
2016-12-15;35281001;5;5.193059212766096
2016-12-15;59343001;5;3.1939224106866964
2016-12-15;67124001;5;2.1246729474311428
2016-12-15;75114001;5;1.6425070091666467
2016-12-16;6088001;5;9.94209177487539
2016-12-16;31069001;5;5.971877197453653
2016-12-16;33281001;5;6.054260281419447
2016-12-16;35281001;5;8.287219784324055
2016-12-16;59343001;5;3.8034350735740525
2016-12-16;67124001;5;-0.7788253032616509
2016-12-16;75114001;5;6.148595633440795
2016-12-17;6088001;5;6.040848599302599
2016-12-17;31069001;5;7.531671344655856
2016-12-17;33281001;5;6.096772819929944
2016-12-17;35281001;5;2.5706647474204534
2016-12-17;59343001;5;2.255240999914239
2016-12-17;67124001;5;-2.0336261845862964
2016-12-17;75114001;5;4.589415014217574
2016-12-18;6088001;5;5.40949565586163
2016-12-18;31069001;5;1.3394742583740302
2016-12-18;33281001;5;4.542246374004284
2016-12-18;35281001;5;3.4265270550289313
2016-12-18;59343001;5;5.396824650763497
2016-12-18;67124001;5;0.7814591318034492
2016-12-18;75114001;5;4.217326525681714
2017-05-08;6088001;5;14.227089286020266
2017-05-08;31069001;5;8.835820151762727
2017-05-08;33281001;5;9.180001696591095
2017-05-08;35281001;5;6.267950426355927
2017-05-08;59343001;5;7.658219909142652
2017-05-08;67124001;5;10.082691484416147
2017-05-08;75114001;5;9.172228007850162
2017-05-09;6088001;5;14.885312216352439
2017-05-09;31069001;5;7.863207033877764
2017-05-09;33281001;5;8.452353491703015
2017-05-09;35281001;5;6.973132169670519
2017-05-09;59343001;5;4.424626865283525
2017-05-09;67124001;5;7.322534352164113
2017-05-09;75114001;5;6.7425229835488025
2017-05-10;6088001;5;14.417486327117002
2017-05-10;31069001;5;13.34679716078505
2017-05-10;33281001;5;12.005031890559357
2017-05-10;35281001;5;7.443647564601937
2017-05-10;59343001;5;4.922184119218435
2017-05-10;67124001;5;4.098138937160588
2017-05-10;75114001;5;7.6021785690766475
2017-05-11;6088001;5;16.445032507443685
2017-05-11;31069001;5;14.137001712003658
2017-05-11;33281001;5;13.310512265309113
2017-05-11;35281001;5;13.21643764541095
2017-05-11;59343001;5;8.82959715231469
2017-05-11;67124001;5;10.069068654558217
2017-05-11;75114001;5;13.567993458066384
2017-05-12;6088001;5;15.684644674720015
2017-05-12;31069001;5;13.518564282618478
2017-05-12;33281001;5;14.052246709768275
2017-05-12;35281001;5;12.842268017608525
2017-05-12;59343001;5;13.494333282784536
2017-05-12;67124001;5;13.423998537933295
2017-05-12;75114001;5;12.120654745260968
2017-05-13;6088001;5;14.63353791882823
2017-05-13;31069001;5;13.949558708742275
2017-05-13;33281001;5;13.551709646761198
2017-05-13;35281001;5;11.567796660112533
2017-05-13;59343001;5;12.592756553296265
2017-05-13;67124001;5;11.66534328113043
2017-05-13;75114001;5;11.96952010889785
2017-05-14;6088001;5;16.28858808944701
2017-05-14;31069001;5;13.019894972343376
2017-05-14;33281001;5;11.793839162152066
2017-05-14;35281001;5;11.792283714171514
2017-05-14;59343001;5;11.378883397361939
2017-05-14;67124001;5;11.169340071291616
2017-05-14;75114001;5;12.01163468012362
2017-05-15;6088001;5;16.13223149469795
2017-05-15;31069001;5;12.563425132284205
2017-05-15;33281001;5;13.399844040834276
2017-05-15;35281001;5;12.215895647493536
2017-05-15;59343001;5;7.706131492177532
2017-05-15;67124001;5;12.159442902427621
2017-05-15;75114001;5;11.791131557327509
2017-05-16;6088001;5;17.861759216728018
2017-05-16;31069001;5;13.522482480108803
2017-05-16;33281001;5;16.920904754317284
2017-05-16;35281001;5;14.79936382801052
2017-05-16;59343001;5;15.47238279894526
2017-05-16;67124001;5;11.087746550163176
2017-05-16;75114001;5;14.943335081963447
2017-05-17;6088001;5;19.852319665100094
2017-05-17;31069001;5;16.563723308640594
2017-05-17;33281001;5;18.12746093971957
2017-05-17;35281001;5;16.219035888008527
2017-05-17;59343001;5;16.464512479593708
2017-05-17;67124001;5;13.098533465055565
2017-05-17;75114001;5;17.384913923133112
2017-05-18;6088001;5;20.313831044285134
2017-05-18;31069001;5;15.218784513804936
2017-05-18;33281001;5;15.037937817312441
2017-05-18;35281001;5;11.210113511921135
2017-05-18;59343001;5;14.337915068041617
2017-05-18;67124001;5;16.39012414137843
2017-05-18;75114001;5;15.503412275010799
2017-05-19;6088001;5;17.015492845369064
2017-05-19;31069001;5;9.4080183586658
2017-05-19;33281001;5;9.559769219712994
2017-05-19;35281001;5;7.418712813568045
2017-05-19;59343001;5;10.642799711598704
2017-05-19;67124001;5;13.181083834891663
2017-05-19;75114001;5;10.165486641908247
2017-05-20;6088001;5;15.648665536685833
2017-05-20;31069001;5;7.402050810525679
2017-05-20;33281001;5;10.274125107814868
2017-05-20;35281001;5;7.442731036545293
2017-05-20;59343001;5;9.225025070010238
2017-05-20;67124001;5;8.302308891588455
2017-05-20;75114001;5;8.4888005089637
2017-05-21;6088001;5;15.211819274723506
2017-05-21;31069001;5;8.117425544883737
2017-05-21;33281001;5;8.839106606169427
2017-05-21;35281001;5;7.540850911668109
2017-05-21;59343001;5;9.069896753041084
2017-05-21;67124001;5;8.449946284026424
2017-05-21;75114001;5;10.043013141890496
2016-06-20;6088001;6;20.30768057633543
2016-06-20;31069001;6;14.85030071828133
2016-06-20;33281001;6;14.227218187376394
2016-06-20;35281001;6;14.827436020116997
2016-06-20;59343001;6;15.719492044373508
2016-06-20;67124001;6;12.61036862868211
2016-06-20;75114001;6;15.832360561579879
2016-06-21;6088001;6;20.314236227677227
2016-06-21;31069001;6;17.806223328195845
2016-06-21;33281001;6;16.088012830547132
2016-06-21;35281001;6;16.15523946120045
2016-06-21;59343001;6;16.27502186573875
2016-06-21;67124001;6;16.44936350868525
2016-06-21;75114001;6;16.29170122244024
2016-06-22;6088001;6;22.38140217991682
