date;insee;ech;tH2_obs
2016-07-02;31069001;6;18.911419864625838
2016-07-02;33281001;6;16.827530910473495
2016-07-02;35281001;6;12.312051311246323
2016-07-02;59343001;6;13.449453065838199
2016-07-02;67124001;6;19.54748297792835
2016-07-02;75114001;6;14.611055874396927
2016-07-03;6088001;6;23.08877587529389
2016-07-03;31069001;6;15.442581667182035
2016-07-03;33281001;6;15.04601035132337
2016-07-03;35281001;6;13.26466610700557
2016-07-03;59343001;6;13.336109286322285
2016-07-03;67124001;6;13.759082770180276
2016-07-03;75114001;6;16.199404385846442
2016-08-01;6088001;6;23.844546218332326
2016-08-01;31069001;6;16.081623118743288
2016-08-01;33281001;6;14.900342454698515
2016-08-01;35281001;6;10.36094872863929
2016-08-01;59343001;6;13.83205833233333
2016-08-01;67124001;6;16.12424553369202
2016-08-01;75114001;6;15.2820026454612
2016-08-02;6088001;6;24.9960111688212
2016-08-02;31069001;6;16.10719759012216
2016-08-02;33281001;6;14.661501968544254
2016-08-02;35281001;6;18.620627584943893
2016-08-02;59343001;6;16.10378470353961
2016-08-02;67124001;6;16.765133741429604
2016-08-02;75114001;6;17.790384598622907
2016-08-03;6088001;6;24.317317798603288
2016-08-03;31069001;6;16.882614150084663
2016-08-03;33281001;6;15.19720581829622
2016-08-03;35281001;6;18.520277935717704
2016-08-03;59343001;6;18.149216219039438
2016-08-03;67124001;6;17.03098138204368
2016-08-03;75114001;6;18.39036513811592
2016-08-04;6088001;6;23.752320091899104
2016-08-04;31069001;6;18.878233348697723
2016-08-04;33281001;6;19.24590052997111
2016-08-04;35281001;6;13.925937550134995
2016-08-04;59343001;6;15.380195294542787
2016-08-04;67124001;6;16.95369812288975
2016-08-04;75114001;6;17.69323216847004
2016-08-05;6088001;6;24.365186984375796
2016-08-05;31069001;6;16.221057399546005
2016-08-05;33281001;6;14.23888632526884
2016-08-05;35281001;6;11.799669697150568
2016-08-05;59343001;6;15.008612712169127
2016-08-05;67124001;6;14.509313424395852
2016-08-05;75114001;6;14.791665564821987
2016-08-06;6088001;6;22.577350798133626
2016-08-06;31069001;6;15.477085455991327
2016-08-06;33281001;6;13.536756671174283
2016-08-06;35281001;6;12.659827009639733
2016-08-06;59343001;6;15.859938501489744
2016-08-06;67124001;6;14.443782239913693
2016-08-06;75114001;6;15.665521804732075
2016-08-07;6088001;6;23.971091428201927
2016-08-07;31069001;6;16.04525946885989
2016-08-07;33281001;6;15.940589140696394
2016-08-07;35281001;6;13.967872663615099
2016-08-07;59343001;6;15.45445650018496
2016-08-07;67124001;6;14.069161779379783
2016-08-07;75114001;6;17.856926583267718
2016-08-08;6088001;6;23.59120460020097
2016-08-08;31069001;6;18.62528362765401
2016-08-08;33281001;6;16.91525345245698
2016-08-08;35281001;6;13.245733925149457
2016-08-08;59343001;6;15.970918454223959
2016-08-08;67124001;6;16.22193417021626
2016-08-08;75114001;6;17.257513932607644
2016-08-09;6088001;6;23.653897496006422
2016-08-09;31069001;6;18.05192576498186
2016-08-09;33281001;6;17.559506791860596
2016-08-09;35281001;6;11.037503818708817
2016-08-09;59343001;6;14.15038003972962
2016-08-09;67124001;6;16.559461594837206
2016-08-09;75114001;6;14.479788881628583
2016-08-10;6088001;6;21.818988641020574
2016-08-10;31069001;6;13.543140923547847
2016-08-10;33281001;6;12.781459064663327
2016-08-10;35281001;6;9.883367428224204
2016-08-10;59343001;6;10.962285398756805
2016-08-10;67124001;6;13.886033693504588
2016-08-10;75114001;6;13.024821125459683
2016-08-11;6088001;6;22.196208123931346
2016-08-11;31069001;6;13.149877925254476
2016-08-11;33281001;6;12.90984172517981
2016-08-11;35281001;6;13.512751022744906
2016-08-11;59343001;6;11.534844036621294
2016-08-11;67124001;6;8.787690830644022
2016-08-11;75114001;6;13.199575219276246
2016-08-12;6088001;6;20.979484763542732
2016-08-12;31069001;6;14.03593146199559
2016-08-12;33281001;6;14.441881592211947
2016-08-12;35281001;6;10.86095738324288
2016-08-12;59343001;6;15.744783831827805
2016-08-12;67124001;6;15.058379186347885
2016-08-12;75114001;6;15.937153352791492
2016-08-13;6088001;6;22.951255619064504
2016-08-13;31069001;6;17.328451816372873
2016-08-13;33281001;6;17.23154402509495
2016-08-13;35281001;6;12.592272274643548
2016-08-13;59343001;6;15.55638958975338
2016-08-13;67124001;6;16.09595421073901
2016-08-13;75114001;6;16.646235288831026
2016-08-14;6088001;6;23.343622731141828
2016-08-14;31069001;6;17.046193770714876
2016-08-14;33281001;6;19.27777992351739
2016-08-14;35281001;6;14.273482249170067
2016-08-14;59343001;6;13.810023422082825
2016-08-14;67124001;6;16.140246730975942
2016-08-14;75114001;6;17.472309439845723
2016-09-12;6088001;6;24.380669288575167
2016-09-12;31069001;6;19.844702371367845
2016-09-12;33281001;6;18.1481817751276
2016-09-12;35281001;6;14.629415545330739
2016-09-12;59343001;6;16.567992261638636
2016-09-12;67124001;6;15.597291469095254
2016-09-12;75114001;6;17.526719835059588
2016-09-13;6088001;6;24.644170196770233
2016-09-13;31069001;6;21.706214700368175
2016-09-13;33281001;6;21.291302109933586
2016-09-13;35281001;6;18.356254610646054
2016-09-13;59343001;6;18.316784829935806
2016-09-13;67124001;6;15.964392876523192
2016-09-13;75114001;6;21.22844810105004
2016-09-14;6088001;6;23.364492426925246
2016-09-14;31069001;6;16.076199869457053
2016-09-14;33281001;6;15.208393197189434
2016-09-14;35281001;6;15.957821982005132
2016-09-14;59343001;6;20.185603326628385
2016-09-14;67124001;6;16.745592838562214
2016-09-14;75114001;6;18.19801761689285
2016-09-15;6088001;6;19.746575135581363
2016-09-15;31069001;6;12.657553561204004
2016-09-15;33281001;6;12.973331135571804
2016-09-15;35281001;6;15.064640346019354
2016-09-15;59343001;6;15.733510636640501
2016-09-15;67124001;6;15.277945165865855
2016-09-15;75114001;6;18.11270337394882
2016-09-16;6088001;6;19.05426669592784
2016-09-16;31069001;6;12.990969304716051
2016-09-16;33281001;6;13.753241024831617
2016-09-16;35281001;6;15.197067350702461
2016-09-16;59343001;6;14.215731495919206
2016-09-16;67124001;6;14.661190649626949
2016-09-16;75114001;6;14.33032101129899
2016-09-17;6088001;6;18.023246543838148
2016-09-17;31069001;6;13.96679265867668
2016-09-17;33281001;6;13.610332790256546
2016-09-17;35281001;6;11.527151775367587
2016-09-17;59343001;6;14.201114945183248
2016-09-17;67124001;6;12.547458189933987
2016-09-17;75114001;6;14.135025515598425
2016-09-18;6088001;6;17.08606611198106
2016-09-18;31069001;6;12.196624811285245
2016-09-18;33281001;6;12.931367958415477
2016-09-18;35281001;6;13.334396549290748
2016-09-18;59343001;6;15.446687413074711
2016-09-18;67124001;6;14.448870140318537
2016-09-18;75114001;6;13.35989718611278
2016-09-19;6088001;6;17.00556970250602
2016-09-19;31069001;6;13.002131730927017
2016-09-19;33281001;6;13.017385542820643
2016-09-19;35281001;6;10.569975255236486
2016-09-19;59343001;6;14.118188188658333
2016-09-19;67124001;6;13.293109688370926
2016-09-19;75114001;6;14.983234167521093
2016-09-20;6088001;6;19.852501741901122
2016-09-20;31069001;6;14.823340032672327
2016-09-20;33281001;6;11.814692677410886
2016-09-20;35281001;6;11.20771953605466
2016-09-20;59343001;6;11.296497334592662
2016-09-20;67124001;6;11.613871493029077
2016-09-20;75114001;6;15.122854680163844
2016-09-21;6088001;6;18.167486663448113
2016-09-21;31069001;6;12.834818690407653
2016-09-21;33281001;6;11.333215231219631
2016-09-21;35281001;6;12.151655678471029
2016-09-21;59343001;6;10.016429003599486
2016-09-21;67124001;6;9.445493261156667
2016-09-21;75114001;6;13.07276684307735
2016-09-22;6088001;6;17.998289726482312
2016-09-22;31069001;6;10.327760989597895
2016-09-22;33281001;6;12.065059039946263
2016-09-22;35281001;6;11.91108181390988
2016-09-22;59343001;6;11.06817214501995
2016-09-22;67124001;6;7.119868908195364
2016-09-22;75114001;6;12.616492989814448
2016-09-23;6088001;6;18.49985216263721
2016-09-23;31069001;6;12.95538476544981
2016-09-23;33281001;6;14.066323141546267
2016-09-23;35281001;6;9.240009922595279
2016-09-23;59343001;6;11.071145464533727
2016-09-23;67124001;6;8.848799233086162
2016-09-23;75114001;6;15.244506467548744
2016-09-24;6088001;6;19.139574712232946
2016-09-24;31069001;6;14.768011639087382
2016-09-24;33281001;6;11.968906113745993
2016-09-24;35281001;6;9.80812055746366
2016-09-24;59343001;6;11.116531321011964
2016-09-24;67124001;6;8.156570741056957
2016-09-24;75114001;6;12.380517814593425
2016-09-25;6088001;6;19.259211697364268
2016-09-25;31069001;6;16.851907854971724
2016-09-25;33281001;6;15.936188503661313
2016-09-25;35281001;6;14.337722397392694
2016-09-25;59343001;6;12.395773484857356
2016-09-25;67124001;6;9.500319744148904
2016-09-25;75114001;6;13.996157211020112
2016-10-24;6088001;6;17.423976456522343
2016-10-24;31069001;6;15.47742100519738
2016-10-24;33281001;6;14.98385832927119
2016-10-24;35281001;6;8.410885097208478
2016-10-24;59343001;6;7.077794715465524
2016-10-24;67124001;6;7.323363782519312
2016-10-24;75114001;6;10.854066872504655
2016-10-25;6088001;6;18.954108022668724
2016-10-25;31069001;6;15.019550206756364
2016-10-25;33281001;6;9.98570433293957
2016-10-25;35281001;6;8.854969542160784
2016-10-25;59343001;6;8.810653809378678
2016-10-25;67124001;6;12.493138921332164
2016-10-25;75114001;6;12.043101288690284
2016-10-26;6088001;6;17.730760642940055
2016-10-26;31069001;6;15.328346561342558
2016-10-26;33281001;6;12.775946863375475
2016-10-26;35281001;6;9.353043519956023
2016-10-26;59343001;6;4.857610201305194
2016-10-26;67124001;6;7.487045136820233
2016-10-26;75114001;6;10.728083789880783
2016-10-27;6088001;6;15.980901756911987
2016-10-27;31069001;6;11.528480220395949
2016-10-27;33281001;6;7.157511782924289
2016-10-27;35281001;6;9.06456248654569
2016-10-27;59343001;6;9.476870569438464
2016-10-27;67124001;6;6.564517065687799
2016-10-27;75114001;6;9.68624058823135
2016-10-28;6088001;6;15.018395799264525
2016-10-28;31069001;6;8.542198456813587
2016-10-28;33281001;6;4.257998370476484
2016-10-28;35281001;6;8.811857435894424
2016-10-28;59343001;6;9.83985170581672
2016-10-28;67124001;6;4.4683007267027435
2016-10-28;75114001;6;7.1923872375819835
2016-10-29;6088001;6;14.345704938888591
2016-10-29;31069001;6;6.024572984148501
2016-10-29;33281001;6;3.858421374669973
2016-10-29;35281001;6;6.136999608255863
2016-10-29;59343001;6;12.610694654363638
2016-10-29;67124001;6;7.621118497061282
2016-10-29;75114001;6;11.684774251511302
2016-10-30;6088001;6;14.926165800337515
2016-10-30;31069001;6;5.176750252914863
2016-10-30;33281001;6;4.83459535769024
2016-10-30;35281001;6;8.408622830020573
2016-10-30;59343001;6;7.634084988679433
2016-10-30;67124001;6;6.730725187133096
2016-10-30;75114001;6;8.835813257882887
2016-10-31;6088001;6;15.489746608392682
2016-10-31;31069001;6;9.186467587143762
2016-10-31;33281001;6;6.844470898345417
2016-10-31;35281001;6;4.638925475213283
2016-10-31;59343001;6;7.361061088277844
2016-10-31;67124001;6;4.686595766675573
2016-10-31;75114001;6;10.126664755780222
2016-11-01;6088001;6;13.871278777131534
2016-11-01;31069001;6;12.717823406488774
2016-11-01;33281001;6;7.8736926722466585
2016-11-01;35281001;6;4.3432615551406695
2016-11-01;59343001;6;5.8509263800018685
2016-11-01;67124001;6;3.9160712350727604
2016-11-01;75114001;6;8.71910926351275
2016-11-02;6088001;6;12.097058623019993
2016-11-02;31069001;6;7.075472678376451
2016-11-02;33281001;6;7.686155446620462
2016-11-02;35281001;6;10.206400141056346
2016-11-02;59343001;6;6.897487964397645
2016-11-02;67124001;6;7.86362447660366
2016-11-02;75114001;6;10.119605845140711
2016-11-03;6088001;6;13.871464565652413
2016-11-03;31069001;6;10.621811691949075
2016-11-03;33281001;6;6.988525636392957
2016-11-03;35281001;6;1.5213630988523676
2016-11-03;59343001;6;6.154473329637438
2016-11-03;67124001;6;-0.9182974266572488
2016-11-03;75114001;6;4.364724029746653
2016-11-04;6088001;6;13.95436016746002
2016-11-04;31069001;6;7.170939145048407
2016-11-04;33281001;6;5.144452768496377
2016-11-04;35281001;6;5.245055086043621
2016-11-04;59343001;6;4.542712801920748
2016-11-04;67124001;6;0.23964392892378905
2016-11-04;75114001;6;3.8916632366580637
2016-11-05;6088001;6;14.416029496680098
2016-11-05;31069001;6;11.778685080899729
2016-11-05;33281001;6;12.037217173089955
2016-11-05;35281001;6;7.153593296906477
2016-11-05;59343001;6;5.5018509054142495
2016-11-05;67124001;6;9.431696448891305
2016-11-05;75114001;6;8.2264362714661
2016-11-06;6088001;6;13.503936139194229
2016-11-06;31069001;6;6.6011764620938145
2016-11-06;33281001;6;4.68893949598956
2016-11-06;35281001;6;3.0272836308835203
2016-11-06;59343001;6;2.65354359462709
2016-11-06;67124001;6;5.056797441911523
2016-11-06;75114001;6;5.556355281939021
2016-12-05;6088001;6;9.816960612920912
2016-12-05;31069001;6;12.05945240541653
2016-12-05;33281001;6;8.030176064667376
2016-12-05;35281001;6;2.522473530692968
2016-12-05;59343001;6;-2.033729885068074
2016-12-05;67124001;6;-3.658041476212346
2016-12-05;75114001;6;0.734755585866684
2016-12-06;6088001;6;11.173561564780906
2016-12-06;31069001;6;4.100979956379491
2016-12-06;33281001;6;5.76570874996377
2016-12-06;35281001;6;4.822687024311193
2016-12-06;59343001;6;0.9438442815911816
2016-12-06;67124001;6;-2.6741597696949486
2016-12-06;75114001;6;2.3988608409539647
2016-12-07;6088001;6;10.138182732565506
2016-12-07;31069001;6;2.755507179900812
2016-12-07;33281001;6;3.397005404090095
2016-12-07;35281001;6;3.8569129362034307
2016-12-07;59343001;6;2.2781380072283453
2016-12-07;67124001;6;-2.2924302002487598
2016-12-07;75114001;6;2.83653167038613
2016-12-08;6088001;6;8.853356259258911
2016-12-08;31069001;6;8.300629685134437
2016-12-08;33281001;6;4.3017105127865225
2016-12-08;35281001;6;4.16345768674604
2016-12-08;59343001;6;2.325097242452107
2016-12-08;67124001;6;-0.8606422404103484
2016-12-08;75114001;6;1.3224891206146685
2016-12-09;6088001;6;8.134040890191994
2016-12-09;31069001;6;5.419466348086155
2016-12-09;33281001;6;4.632984102777379
2016-12-09;35281001;6;7.685390210312876
2016-12-09;59343001;6;4.9626162437416586
2016-12-09;67124001;6;-1.2724974270226324
2016-12-09;75114001;6;4.217515976382451
2016-12-10;6088001;6;7.904188431473489
2016-12-10;31069001;6;3.0292282180437233
2016-12-10;33281001;6;2.7685216116029276
2016-12-10;35281001;6;7.602540385468839
2016-12-10;59343001;6;5.207052470826745
2016-12-10;67124001;6;-1.237912218637961
2016-12-10;75114001;6;2.7836051436984537
2016-12-11;6088001;6;8.871185269012678
2016-12-11;31069001;6;1.4484886068465739
2016-12-11;33281001;6;2.489089839002581
2016-12-11;35281001;6;8.692834894567223
2016-12-11;59343001;6;5.464648723151642
2016-12-11;67124001;6;1.6644423206613115
2016-12-11;75114001;6;8.723385651894866
2016-12-12;6088001;6;8.53748142149795
2016-12-12;31069001;6;4.039238937806838
2016-12-12;33281001;6;8.406484623353668
2016-12-12;35281001;6;9.53745380256909
2016-12-12;59343001;6;4.345013063473638
2016-12-12;67124001;6;2.047182518109974
2016-12-12;75114001;6;3.657784651248645
2016-12-13;6088001;6;8.72498150423462
2016-12-13;31069001;6;0.38680032410502274
2016-12-13;33281001;6;4.906629643888777
2016-12-13;35281001;6;11.12796904890986
2016-12-13;59343001;6;5.431220485867817
2016-12-13;67124001;6;-1.1692532771615878
2016-12-13;75114001;6;6.746580333504379
2016-12-14;6088001;6;8.77754211961348
2016-12-14;31069001;6;5.024484046579383
2016-12-14;33281001;6;4.802607606981181
2016-12-14;35281001;6;3.1003280675214486
2016-12-14;59343001;6;4.567320871654714
2016-12-14;67124001;6;1.3993016498876811
2016-12-14;75114001;6;4.61819485938647
2016-12-15;6088001;6;9.80425108298514
2016-12-15;31069001;6;3.512007846666565
2016-12-15;33281001;6;6.681847164764449
2016-12-15;35281001;6;4.869511912565823
2016-12-15;59343001;6;2.7310755088180896
2016-12-15;67124001;6;1.882813184734593
2016-12-15;75114001;6;1.0874781316835638
2016-12-16;6088001;6;10.288580667734623
2016-12-16;31069001;6;5.822213604675038
2016-12-16;33281001;6;5.24813812487013
2016-12-16;35281001;6;7.885792546801545
2016-12-16;59343001;6;3.664774442167285
2016-12-16;67124001;6;-0.23378081633415204
2016-12-16;75114001;6;5.590694729115177
2016-12-17;6088001;6;7.080371053720734
2016-12-17;31069001;6;6.4583425621829775
2016-12-17;33281001;6;5.361884082249464
2016-12-17;35281001;6;1.3260682975627651
2016-12-17;59343001;6;2.0984602580961056
2016-12-17;67124001;6;-0.7494240499421528
2016-12-17;75114001;6;4.276148978833596
2016-12-18;6088001;6;6.295459215380678
2016-12-18;31069001;6;1.5636544148316043
2016-12-18;33281001;6;3.5283010055303077
2016-12-18;35281001;6;3.3830394519910474
2016-12-18;59343001;6;5.324020444221878
2016-12-18;67124001;6;0.8052178940576007
2016-12-18;75114001;6;4.744333826986754
2017-05-08;6088001;6;15.815744736427067
2017-05-08;31069001;6;9.684206857491166
2017-05-08;33281001;6;8.856344944336543
2017-05-08;35281001;6;6.037813802681395
2017-05-08;59343001;6;7.337340636176016
2017-05-08;67124001;6;10.196853919603782
2017-05-08;75114001;6;9.081752822607617
2017-05-09;6088001;6;15.892093337721771
2017-05-09;31069001;6;8.633084473245166
2017-05-09;33281001;6;8.19262865757129
2017-05-09;35281001;6;6.906188219853323
2017-05-09;59343001;6;5.4698306141669635
2017-05-09;67124001;6;7.688815219787672
2017-05-09;75114001;6;6.637389136845362
2017-05-10;6088001;6;15.417225807696568
2017-05-10;31069001;6;12.819301612517204
2017-05-10;33281001;6;12.11744602647828
2017-05-10;35281001;6;7.793201227549483
2017-05-10;59343001;6;5.217972990494861
2017-05-10;67124001;6;5.419027318524652
2017-05-10;75114001;6;8.449745465535372
2017-05-11;6088001;6;16.96938234321956
2017-05-11;31069001;6;14.19033566772168
2017-05-11;33281001;6;14.817269025356433
2017-05-11;35281001;6;12.770905237936487
2017-05-11;59343001;6;8.834396378014887
2017-05-11;67124001;6;10.894899202890544
2017-05-11;75114001;6;13.489889885174827
2017-05-12;6088001;6;14.881559463841409
2017-05-12;31069001;6;14.325073638369608
2017-05-12;33281001;6;14.325031918413698
2017-05-12;35281001;6;12.72401754040303
2017-05-12;59343001;6;13.247451433536746
2017-05-12;67124001;6;12.597601016431854
2017-05-12;75114001;6;12.440402039816883
2017-05-13;6088001;6;13.744357347995598
2017-05-13;31069001;6;14.249784944390218
2017-05-13;33281001;6;14.082027562587808
2017-05-13;35281001;6;11.348350009428156
2017-05-13;59343001;6;12.350270367636774
2017-05-13;67124001;6;11.796021254902017
2017-05-13;75114001;6;11.981356172999652
2017-05-14;6088001;6;15.978065059464509
2017-05-14;31069001;6;13.540477779099193
2017-05-14;33281001;6;13.008675814576476
2017-05-14;35281001;6;11.703316305541723
2017-05-14;59343001;6;11.579459026157174
2017-05-14;67124001;6;12.95683148642415
2017-05-14;75114001;6;13.330484483172723
2017-05-15;6088001;6;16.493862195619517
2017-05-15;31069001;6;14.143766172306103
2017-05-15;33281001;6;14.687643629533236
2017-05-15;35281001;6;12.154521609857884
2017-05-15;59343001;6;10.319757447247774
2017-05-15;67124001;6;11.820220154864407
2017-05-15;75114001;6;12.103943078243287
2017-05-16;6088001;6;18.897853284637392
2017-05-16;31069001;6;15.323039951587832
2017-05-16;33281001;6;18.18366050607016
2017-05-16;35281001;6;16.058602291049105
2017-05-16;59343001;6;15.420387941297617
2017-05-16;67124001;6;12.951585049880677
2017-05-16;75114001;6;15.780397997805526
2017-05-17;6088001;6;20.281274080160674
2017-05-17;31069001;6;16.51634213107159
2017-05-17;33281001;6;19.02705828987501
2017-05-17;35281001;6;17.39130646403262
2017-05-17;59343001;6;17.459521998823863
2017-05-17;67124001;6;14.980727540621611
2017-05-17;75114001;6;18.231788950566806
2017-05-18;6088001;6;19.999069490846164
2017-05-18;31069001;6;16.151680266231626
2017-05-18;33281001;6;14.91005214637743
2017-05-18;35281001;6;10.715093890353359
2017-05-18;59343001;6;13.90711771406008
2017-05-18;67124001;6;18.369774112028367
2017-05-18;75114001;6;15.680875395326733
2017-05-19;6088001;6;16.05207168748952
2017-05-19;31069001;6;9.945864012914559
2017-05-19;33281001;6;9.742209617439526
2017-05-19;35281001;6;7.861273718697798
2017-05-19;59343001;6;10.447983837571464
2017-05-19;67124001;6;12.515186306287113
2017-05-19;75114001;6;10.525556551219392
2017-05-20;6088001;6;17.18856020100755
2017-05-20;31069001;6;8.61022190031314
2017-05-20;33281001;6;10.55143976070783
2017-05-20;35281001;6;8.104456551770793
2017-05-20;59343001;6;9.752576768618843
2017-05-20;67124001;6;8.322645044224926
2017-05-20;75114001;6;9.485775269966593
2017-05-21;6088001;6;16.771272031781937
2017-05-21;31069001;6;10.117693776538482
2017-05-21;33281001;6;10.084740006554977
2017-05-21;35281001;6;8.913592601480158
2017-05-21;59343001;6;9.70421618534841
2017-05-21;67124001;6;9.950985884600982
2017-05-21;75114001;6;11.304651941340936
2016-06-20;6088001;7;22.035180148291794
2016-06-20;31069001;7;16.057390511259538
2016-06-20;33281001;7;16.274688989351656
2016-06-20;35281001;7;15.104407733074746
2016-06-20;59343001;7;15.489584534465978
2016-06-20;67124001;7;15.276716147449116
2016-06-20;75114001;7;15.953499806522526
2016-06-21;6088001;7;20.83127145984927
2016-06-21;31069001;7;19.37518811909945
2016-06-21;33281001;7;19.153741241844937
2016-06-21;35281001;7;16.55501028969096
2016-06-21;59343001;7;16.843277743382785
2016-06-21;67124001;7;17.948132233888476
2016-06-21;75114001;7;17.008806682416814
2016-06-22;6088001;7;22.880591693145753
2016-06-22;31069001;7;23.76746278994179
2016-06-22;33281001;7;24.02801747165347
2016-06-22;35281001;7;18.04008800769891
2016-06-22;59343001;7;19.193383355208976
2016-06-22;67124001;7;20.659230889674014
2016-06-22;75114001;7;22.195798943186322
2016-06-23;6088001;7;27.21250014207796
2016-06-23;31069001;7;21.914903030868317
2016-06-23;33281001;7;23.36802534283471
2016-06-23;35281001;7;20.484935084842693
2016-06-23;59343001;7;20.54526779145796
2016-06-23;67124001;7;23.086878231029626
2016-06-23;75114001;7;23.398767148008766
2016-06-24;6088001;7;28.52838643294377
2016-06-24;31069001;7;20.32822212703919
2016-06-24;33281001;7;19.73548213986881
2016-06-24;35281001;7;13.940825514108058
2016-06-24;59343001;7;18.294689180687648
2016-06-24;67124001;7;26.00146921181446
2016-06-24;75114001;7;19.547899318623465
2016-06-25;6088001;7;26.162767909577912
2016-06-25;31069001;7;17.267141154589602
2016-06-25;33281001;7;17.315800851665074
2016-06-25;35281001;7;15.142459218641632
2016-06-25;59343001;7;14.633320400922992
2016-06-25;67124001;7;20.98853175530679
2016-06-25;75114001;7;15.495741449814114
2016-06-26;6088001;7;21.569465103243292
2016-06-26;31069001;7;15.783571148368427
2016-06-26;33281001;7;16.994348460615083
2016-06-26;35281001;7;13.793356806319164
2016-06-26;59343001;7;14.975370118681278
2016-06-26;67124001;7;17.329595817952978
2016-06-26;75114001;7;15.526262873600535
2016-06-27;6088001;7;23.17086449831698
2016-06-27;31069001;7;16.23399816110997
2016-06-27;33281001;7;17.135554993869334
2016-06-27;35281001;7;17.003289706144237
2016-06-27;59343001;7;15.655845185070795
2016-06-27;67124001;7;17.16042938842444
2016-06-27;75114001;7;16.600558079068335
2016-06-28;6088001;7;23.10590621958968
2016-06-28;31069001;7;17.772738150087296
2016-06-28;33281001;7;17.82183322727978
2016-06-28;35281001;7;15.949335589094378
2016-06-28;59343001;7;15.68812126874119
2016-06-28;67124001;7;19.326443151361392
2016-06-28;75114001;7;19.135353311156585
2016-06-29;6088001;7;22.836535622741994
2016-06-29;31069001;7;18.5688660519956
2016-06-29;33281001;7;18.008107122097897
2016-06-29;35281001;7;13.111552580629377
2016-06-29;59343001;7;14.675829554792912
2016-06-29;67124001;7;20.097197032454986
2016-06-29;75114001;7;15.665534103149396
2016-06-30;6088001;7;22.60334335770821
2016-06-30;31069001;7;18.648576219057578
2016-06-30;33281001;7;18.927960601752226
2016-06-30;35281001;7;17.36961316035636
2016-06-30;59343001;7;15.953307783898524
2016-06-30;67124001;7;19.763856160710585
2016-06-30;75114001;7;17.344859966170162
2016-07-01;6088001;7;23.66067208611697
2016-07-01;31069001;7;20.18257935829087
2016-07-01;33281001;7;18.84217502682505
2016-07-01;35281001;7;17.05629846234288
2016-07-01;59343001;7;16.808589436184405
2016-07-01;67124001;7;21.16543216839056
2016-07-01;75114001;7;17.858003581075224
2016-07-02;6088001;7;24.073846124846224
2016-07-02;31069001;7;18.706335161237206
2016-07-02;33281001;7;17.962814424429354
2016-07-02;35281001;7;14.498565465460036
2016-07-02;59343001;7;13.92151441394715
2016-07-02;67124001;7;19.771275755696095
2016-07-02;75114001;7;15.208003228375974
2016-07-03;6088001;7;24.194913788580077
2016-07-03;31069001;7;16.3802491733266
2016-07-03;33281001;7;17.1456574160088
2016-07-03;35281001;7;13.51766364655066
2016-07-03;59343001;7;14.97201958044294
2016-07-03;67124001;7;16.457518901393687
2016-07-03;75114001;7;16.92534296589622
2016-08-01;6088001;7;25.076886513317426
2016-08-01;31069001;7;17.567720500397837
2016-08-01;33281001;7;18.277737586391627
2016-08-01;35281001;7;12.645418757035868
2016-08-01;59343001;7;15.815627356089623
2016-08-01;67124001;7;18.2968583061462
2016-08-01;75114001;7;16.991715696128285
2016-08-02;6088001;7;25.90540868373374
2016-08-02;31069001;7;17.689933414437444
2016-08-02;33281001;7;17.46950632825519
2016-08-02;35281001;7;18.967715503397656
2016-08-02;59343001;7;16.33570676088466
2016-08-02;67124001;7;16.752457975964326
2016-08-02;75114001;7;18.195275930973644
2016-08-03;6088001;7;25.726210867249964
2016-08-03;31069001;7;19.489585969667896
2016-08-03;33281001;7;18.700118469221813
2016-08-03;35281001;7;18.953479893336276
2016-08-03;59343001;7;18.573811202942696
2016-08-03;67124001;7;18.81307031042681
2016-08-03;75114001;7;18.983774087473403
2016-08-04;6088001;7;25.57923391443602
2016-08-04;31069001;7;20.040419514639154
2016-08-04;33281001;7;19.501603503954296
2016-08-04;35281001;7;15.128582665184808
2016-08-04;59343001;7;15.958086923286238
2016-08-04;67124001;7;18.83259340741057
2016-08-04;75114001;7;18.212953446403155
2016-08-05;6088001;7;25.28091011495387
2016-08-05;31069001;7;16.808390256646973
2016-08-05;33281001;7;16.974798442947197
2016-08-05;35281001;7;13.38105969172611
2016-08-05;59343001;7;16.251580234312208
2016-08-05;67124001;7;16.554475096965298
2016-08-05;75114001;7;15.426569394763565
2016-08-06;6088001;7;24.83363535949558
2016-08-06;31069001;7;17.54276955340069
2016-08-06;33281001;7;16.623160771435405
2016-08-06;35281001;7;15.187992591272764
2016-08-06;59343001;7;16.85839834577568
2016-08-06;67124001;7;16.430705210362845
2016-08-06;75114001;7;17.198097075014893
2016-08-07;6088001;7;25.642886569727725
2016-08-07;31069001;7;18.79373077486612
2016-08-07;33281001;7;19.590494562118426
2016-08-07;35281001;7;16.83062473761094
2016-08-07;59343001;7;17.043914905854567
2016-08-07;67124001;7;17.579253752826595
2016-08-07;75114001;7;20.135695270776196
2016-08-08;6088001;7;25.619201142204126
2016-08-08;31069001;7;20.717848624237664
2016-08-08;33281001;7;19.460795729133345
2016-08-08;35281001;7;15.642961017848682
2016-08-08;59343001;7;17.152765966049277
2016-08-08;67124001;7;19.081866424248506
2016-08-08;75114001;7;17.719295824409205
2016-08-09;6088001;7;24.74341076708659
2016-08-09;31069001;7;18.919236125608247
2016-08-09;33281001;7;18.219347165633327
2016-08-09;35281001;7;13.519426859951512
2016-08-09;59343001;7;15.862481171035924
2016-08-09;67124001;7;17.59170442031754
