date;insee;ech;tH2_obs
2016-12-10;67124001;10;3.437510146542656
2016-12-10;75114001;10;5.75676077995946
2016-12-11;6088001;10;11.863068069951284
2016-12-11;31069001;10;4.889328834270696
2016-12-11;33281001;10;6.187128119152131
2016-12-11;35281001;10;7.518511738745346
2016-12-11;59343001;10;7.768977544527745
2016-12-11;67124001;10;3.272792344463228
2016-12-11;75114001;10;9.486873219936093
2016-12-12;6088001;10;12.320987900180313
2016-12-12;31069001;10;8.315457534163215
2016-12-12;33281001;10;9.680752192177993
2016-12-12;35281001;10;10.998033492728247
2016-12-12;59343001;10;5.286199200150914
2016-12-12;67124001;10;3.068522910072376
2016-12-12;75114001;10;5.48166073105196
2016-12-13;6088001;10;12.590387381114544
2016-12-13;31069001;10;4.490530982557173
2016-12-13;33281001;10;6.284125394809314
2016-12-13;35281001;10;10.661255572469656
2016-12-13;59343001;10;7.30973379492787
2016-12-13;67124001;10;1.1301648183813473
2016-12-13;75114001;10;7.913846386236579
2016-12-14;6088001;10;10.43633296719114
2016-12-14;31069001;10;7.070473174124013
2016-12-14;33281001;10;8.736869926406476
2016-12-14;35281001;10;5.073824389104526
2016-12-14;59343001;10;6.343507954323628
2016-12-14;67124001;10;3.3080061965316885
2016-12-14;75114001;10;6.6435923813419935
2016-12-15;6088001;10;11.666727868136691
2016-12-15;31069001;10;6.529278145441525
2016-12-15;33281001;10;10.036127271991042
2016-12-15;35281001;10;5.979687851070726
2016-12-15;59343001;10;4.327458743526451
2016-12-15;67124001;10;3.001411883482107
2016-12-15;75114001;10;2.6683703501255045
2016-12-16;6088001;10;13.35499675624909
2016-12-16;31069001;10;8.906962470489354
2016-12-16;33281001;10;7.555894244587885
2016-12-16;35281001;10;7.10353915660481
2016-12-16;59343001;10;5.496096738273647
2016-12-16;67124001;10;0.9814409176193678
2016-12-16;75114001;10;7.132730907555292
2016-12-17;6088001;10;10.81449921280965
2016-12-17;31069001;10;10.192283609713826
2016-12-17;33281001;10;10.551158441587306
2016-12-17;35281001;10;4.0961252483947455
2016-12-17;59343001;10;5.700944968165905
2016-12-17;67124001;10;0.1747476046817961
2016-12-17;75114001;10;6.126357683505024
2016-12-18;6088001;10;9.945435000886086
2016-12-18;31069001;10;5.918327449607847
2016-12-18;33281001;10;6.321829087896739
2016-12-18;35281001;10;3.3503733169724144
2016-12-18;59343001;10;5.565027763247146
2016-12-18;67124001;10;2.823307564752782
2016-12-18;75114001;10;5.2386274452791906
2017-05-08;6088001;10;18.376256064801606
2017-05-08;31069001;10;17.500254089070772
2017-05-08;33281001;10;17.755668669145592
2017-05-08;35281001;10;15.261398907313719
2017-05-08;59343001;10;10.72866709209359
2017-05-08;67124001;10;11.362144380983938
2017-05-08;75114001;10;11.219532270736753
2017-05-09;6088001;10;18.328671346417302
2017-05-09;31069001;10;16.840786640351364
2017-05-09;33281001;10;15.905730557811257
2017-05-09;35281001;10;13.97364607524906
2017-05-09;59343001;10;11.043400037043334
2017-05-09;67124001;10;12.791562995212791
2017-05-09;75114001;10;13.983160347350795
2017-05-10;6088001;10;18.379114477052717
2017-05-10;31069001;10;19.32032338732814
2017-05-10;33281001;10;17.9803218606129
2017-05-10;35281001;10;16.80494539609033
2017-05-10;59343001;10;14.042662453849065
2017-05-10;67124001;10;15.432325847739458
2017-05-10;75114001;10;17.826605490548214
2017-05-11;6088001;10;18.521733701734444
2017-05-11;31069001;10;15.654755617991654
2017-05-11;33281001;10;18.912226767682466
2017-05-11;35281001;10;15.188535360693207
2017-05-11;59343001;10;18.13660010194003
2017-05-11;67124001;10;20.441569455980865
2017-05-11;75114001;10;19.624514998513636
2017-05-12;6088001;10;16.343088466638235
2017-05-12;31069001;10;19.39092625260629
2017-05-12;33281001;10;18.87748723867594
2017-05-12;35281001;10;15.242033460839941
2017-05-12;59343001;10;17.31891098877003
2017-05-12;67124001;10;19.10365503461222
2017-05-12;75114001;10;16.711568900396134
2017-05-13;6088001;10;17.054799180865853
2017-05-13;31069001;10;18.400375761696882
2017-05-13;33281001;10;18.36173848610721
2017-05-13;35281001;10;16.17067546926259
2017-05-13;59343001;10;16.288389128959423
2017-05-13;67124001;10;18.430532139101746
2017-05-13;75114001;10;17.11884213064496
2017-05-14;6088001;10;17.798366254175182
2017-05-14;31069001;10;20.878952296124698
2017-05-14;33281001;10;20.039038890814943
2017-05-14;35281001;10;15.548721057259218
2017-05-14;59343001;10;16.96211352905317
2017-05-14;67124001;10;18.12299007173868
2017-05-14;75114001;10;16.44256105955513
2017-05-15;6088001;10;18.706658839160447
2017-05-15;31069001;10;23.490987828131317
2017-05-15;33281001;10;24.350806686456732
2017-05-15;35281001;10;20.309561021270188
2017-05-15;59343001;10;17.965724247221267
2017-05-15;67124001;10;19.854760745752742
2017-05-15;75114001;10;19.77206544700202
2017-05-16;6088001;10;21.389257698915248
2017-05-16;31069001;10;25.6497565891686
2017-05-16;33281001;10;26.722586378740086
2017-05-16;35281001;10;23.941440929206525
2017-05-16;59343001;10;23.105571871296036
2017-05-16;67124001;10;22.123084655062176
2017-05-16;75114001;10;24.838463031469928
2017-05-17;6088001;10;21.883658484310786
2017-05-17;31069001;10;23.9980371212614
2017-05-17;33281001;10;25.357628311607677
2017-05-17;35281001;10;21.199622420375242
2017-05-17;59343001;10;24.264592555507697
2017-05-17;67124001;10;24.082873305613013
2017-05-17;75114001;10;25.246665436819576
2017-05-18;6088001;10;22.243697628096566
2017-05-18;31069001;10;19.324071790202304
2017-05-18;33281001;10;13.10696285907855
2017-05-18;35281001;10;11.661010193135876
2017-05-18;59343001;10;15.900203592552224
2017-05-18;67124001;10;21.031857133873604
2017-05-18;75114001;10;17.011371659916797
2017-05-19;6088001;10;19.585667184608315
2017-05-19;31069001;10;13.59001822353441
2017-05-19;33281001;10;14.771572160231335
2017-05-19;35281001;10;12.499753310247456
2017-05-19;59343001;10;14.567008166149764
2017-05-19;67124001;10;11.583708678511915
2017-05-19;75114001;10;14.01407911628121
2017-05-20;6088001;10;19.250009539064795
2017-05-20;31069001;10;16.06053298853224
2017-05-20;33281001;10;14.790070138561719
2017-05-20;35281001;10;14.167689303789146
2017-05-20;59343001;10;14.736982149463902
2017-05-20;67124001;10;15.708953344519276
2017-05-20;75114001;10;14.73173986412308
2017-05-21;6088001;10;20.474167796868343
2017-05-21;31069001;10;19.923952873035965
2017-05-21;33281001;10;19.28531122000325
2017-05-21;35281001;10;16.755661726134196
2017-05-21;59343001;10;17.17896026236231
2017-05-21;67124001;10;19.045138554292524
2017-05-21;75114001;10;19.49730126448965
2016-06-20;6088001;11;22.33239522747191
2016-06-20;31069001;11;19.716499536586223
2016-06-20;33281001;11;21.025439684078805
2016-06-20;35281001;11;17.583431085508295
2016-06-20;59343001;11;16.80050085395441
2016-06-20;67124001;11;20.923534489194697
2016-06-20;75114001;11;16.879695628686243
2016-06-21;6088001;11;22.413831301656124
2016-06-21;31069001;11;27.350048800793182
2016-06-21;33281001;11;25.564580621697587
2016-06-21;35281001;11;17.93869868302642
2016-06-21;59343001;11;17.73645995684231
2016-06-21;67124001;11;21.65788991221929
2016-06-21;75114001;11;19.116431797716096
2016-06-22;6088001;11;23.9877536410837
2016-06-22;31069001;11;29.84308505860021
2016-06-22;33281001;11;29.50820372562605
2016-06-22;35281001;11;25.212779831527147
2016-06-22;59343001;11;22.672798761480912
2016-06-22;67124001;11;26.2074916390863
2016-06-22;75114001;11;25.040433585674435
2016-06-23;6088001;11;27.48908372013069
2016-06-23;31069001;11;28.716230442353368
2016-06-23;33281001;11;30.00160964620411
2016-06-23;35281001;11;24.696219205245004
2016-06-23;59343001;11;24.044673242700252
2016-06-23;67124001;11;29.395623502788734
2016-06-23;75114001;11;27.00335969248595
2016-06-24;6088001;11;26.97071426041253
2016-06-24;31069001;11;22.1608094391331
2016-06-24;33281001;11;21.70625424445779
2016-06-24;35281001;11;17.615259080887686
2016-06-24;59343001;11;20.98090415459381
2016-06-24;67124001;11;29.082408862830285
2016-06-24;75114001;11;22.08918416303275
2016-06-25;6088001;11;25.37469298721827
2016-06-25;31069001;11;20.352929885021492
2016-06-25;33281001;11;21.871511221738686
2016-06-25;35281001;11;18.10054634667137
2016-06-25;59343001;11;18.115904532648496
2016-06-25;67124001;11;24.417698784369
2016-06-25;75114001;11;18.959351345768532
2016-06-26;6088001;11;23.029161625068433
2016-06-26;31069001;11;20.17545130897853
2016-06-26;33281001;11;21.361124853123165
2016-06-26;35281001;11;17.98495430716031
2016-06-26;59343001;11;16.67268245263087
2016-06-26;67124001;11;21.099630730970325
2016-06-26;75114001;11;18.007133036624563
2016-06-27;6088001;11;24.821753108625316
2016-06-27;31069001;11;21.150216040208164
2016-06-27;33281001;11;21.495984458160347
2016-06-27;35281001;11;20.47203611183761
2016-06-27;59343001;11;18.66793909801645
2016-06-27;67124001;11;21.72902533580203
2016-06-27;75114001;11;19.456058833405383
2016-06-28;6088001;11;25.295798039765643
2016-06-28;31069001;11;23.31521684248023
2016-06-28;33281001;11;22.343998995393896
2016-06-28;35281001;11;19.017309716892502
2016-06-28;59343001;11;20.815726547508156
2016-06-28;67124001;11;22.376212841003156
2016-06-28;75114001;11;21.072987239015887
2016-06-29;6088001;11;24.884564097793024
2016-06-29;31069001;11;22.909315569330424
2016-06-29;33281001;11;20.749079913609418
2016-06-29;35281001;11;17.72557791221474
2016-06-29;59343001;11;18.52700388756857
2016-06-29;67124001;11;22.214588729135
2016-06-29;75114001;11;19.632553371754604
2016-06-30;6088001;11;24.34158465760046
2016-06-30;31069001;11;24.407239745724553
2016-06-30;33281001;11;23.339937181594458
2016-06-30;35281001;11;17.35627889401335
2016-06-30;59343001;11;17.24829779036243
2016-06-30;67124001;11;23.932664764646336
2016-06-30;75114001;11;18.364773715090738
2016-07-01;6088001;11;25.260425025914337
2016-07-01;31069001;11;26.526213663927184
2016-07-01;33281001;11;22.785979925674667
2016-07-01;35281001;11;18.542206555317463
2016-07-01;59343001;11;18.42209134317507
2016-07-01;67124001;11;24.625164991791877
2016-07-01;75114001;11;20.261628219335524
2016-07-02;6088001;11;25.543790390867425
2016-07-02;31069001;11;20.079459943251234
2016-07-02;33281001;11;18.352742500954985
2016-07-02;35281001;11;16.484604438012422
2016-07-02;59343001;11;16.360225158303045
2016-07-02;67124001;11;16.946198072620565
2016-07-02;75114001;11;17.19228293661737
2016-07-03;6088001;11;25.971991742355048
2016-07-03;31069001;11;20.232828679803134
2016-07-03;33281001;11;22.388538584953466
2016-07-03;35281001;11;17.276122289562284
2016-07-03;59343001;11;16.961787012058046
2016-07-03;67124001;11;20.936139311533896
2016-07-03;75114001;11;16.84738983866765
2016-08-01;6088001;11;26.989953234834157
2016-08-01;31069001;11;22.23442078711038
2016-08-01;33281001;11;23.57481116299537
2016-08-01;35281001;11;20.331434630081123
2016-08-01;59343001;11;19.6753497159932
2016-08-01;67124001;11;22.373133366754423
2016-08-01;75114001;11;21.311547038392085
2016-08-02;6088001;11;27.189507936158023
2016-08-02;31069001;11;24.187664636436764
2016-08-02;33281001;11;24.243329410865655
2016-08-02;35281001;11;21.39999585900776
2016-08-02;59343001;11;17.886917914821122
2016-08-02;67124001;11;20.59410296185668
2016-08-02;75114001;11;20.805935778365946
2016-08-03;6088001;11;26.99989075382895
2016-08-03;31069001;11;27.27640727279289
2016-08-03;33281001;11;27.221633126955947
2016-08-03;35281001;11;21.50069254016225
2016-08-03;59343001;11;19.6044388870881
2016-08-03;67124001;11;23.898047486190723
2016-08-03;75114001;11;23.906647948810644
2016-08-04;6088001;11;27.233621226870717
2016-08-04;31069001;11;24.85387418653707
2016-08-04;33281001;11;17.8442714766651
2016-08-04;35281001;11;20.78547503849597
2016-08-04;59343001;11;16.834256054381903
2016-08-04;67124001;11;24.76463143822337
2016-08-04;75114001;11;17.991156457880425
2016-08-05;6088001;11;29.80347173387116
2016-08-05;31069001;11;20.854107766403413
2016-08-05;33281001;11;22.784744378562756
2016-08-05;35281001;11;19.285337605833664
2016-08-05;59343001;11;18.172047411338674
2016-08-05;67124001;11;19.950949137449854
2016-08-05;75114001;11;20.090165738893045
2016-08-06;6088001;11;26.145557983958152
2016-08-06;31069001;11;23.199379906099686
2016-08-06;33281001;11;24.00588177142706
2016-08-06;35281001;11;21.414036718517114
2016-08-06;59343001;11;20.983130900012917
2016-08-06;67124001;11;20.756605672389608
2016-08-06;75114001;11;20.653968363987694
2016-08-07;6088001;11;27.055360514663874
2016-08-07;31069001;11;25.688395632665
2016-08-07;33281001;11;26.45493603912744
2016-08-07;35281001;11;24.962556902642596
2016-08-07;59343001;11;22.337254117703147
2016-08-07;67124001;11;24.764289639462433
2016-08-07;75114001;11;24.835571102460648
2016-08-08;6088001;11;27.08877707514388
2016-08-08;31069001;11;27.534814252370616
2016-08-08;33281001;11;26.667306132085226
2016-08-08;35281001;11;19.454560062545006
2016-08-08;59343001;11;20.53019279403354
2016-08-08;67124001;11;25.786811542822505
2016-08-08;75114001;11;20.823491327863277
2016-08-09;6088001;11;25.97547499265206
2016-08-09;31069001;11;19.8853493974513
2016-08-09;33281001;11;19.67705974683176
2016-08-09;35281001;11;19.063404209954623
2016-08-09;59343001;11;18.147680397006873
2016-08-09;67124001;11;19.64466346008858
2016-08-09;75114001;11;18.51742392518435
2016-08-10;6088001;11;25.97145503784811
2016-08-10;31069001;11;20.577598798388248
2016-08-10;33281001;11;20.619468202902365
2016-08-10;35281001;11;18.382473344437233
2016-08-10;59343001;11;15.24159189178003
2016-08-10;67124001;11;19.37305792933483
2016-08-10;75114001;11;17.89230478333606
2016-08-11;6088001;11;25.686986016395768
2016-08-11;31069001;11;20.61497130939051
2016-08-11;33281001;11;21.0208113731112
2016-08-11;35281001;11;19.838281036276044
2016-08-11;59343001;11;14.406748055066462
2016-08-11;67124001;11;16.773472488888473
2016-08-11;75114001;11;18.56415025757094
2016-08-12;6088001;11;25.03024117775443
2016-08-12;31069001;11;24.231462013094887
2016-08-12;33281001;11;24.94575573463924
2016-08-12;35281001;11;21.58948746251243
2016-08-12;59343001;11;22.026353969470396
2016-08-12;67124001;11;22.17279072236283
2016-08-12;75114001;11;22.776773162474733
2016-08-13;6088001;11;25.68932598593034
2016-08-13;31069001;11;29.38373608445703
2016-08-13;33281001;11;29.317191024868254
2016-08-13;35281001;11;24.64774940542204
2016-08-13;59343001;11;22.58722770233473
2016-08-13;67124001;11;25.47737769220996
2016-08-13;75114001;11;25.31321503516222
2016-08-14;6088001;11;26.280928533299278
2016-08-14;31069001;11;28.216940583688405
2016-08-14;33281001;11;30.713349856100294
2016-08-14;35281001;11;24.808594576695963
2016-08-14;59343001;11;20.466597647045237
2016-08-14;67124001;11;27.298174592442287
2016-08-14;75114001;11;24.403473987617993
2016-09-12;6088001;11;28.075517552424255
2016-09-12;31069001;11;29.134152204865977
2016-09-12;33281001;11;30.31434410993129
2016-09-12;35281001;11;25.464366470789727
2016-09-12;59343001;11;26.32443083871909
2016-09-12;67124001;11;27.57414114735885
2016-09-12;75114001;11;27.560897830655414
2016-09-13;6088001;11;27.305759237437606
2016-09-13;31069001;11;28.252732803793435
2016-09-13;33281001;11;27.92853069057695
2016-09-13;35281001;11;27.618409769982513
2016-09-13;59343001;11;27.055820220976415
2016-09-13;67124001;11;28.683074174326695
2016-09-13;75114001;11;28.247692602414656
2016-09-14;6088001;11;25.712035112164436
2016-09-14;31069001;11;18.877635254061047
2016-09-14;33281001;11;19.14035241494367
2016-09-14;35281001;11;20.042932481015086
2016-09-14;59343001;11;26.999539957316557
2016-09-14;67124001;11;27.26590386745524
2016-09-14;75114001;11;24.019907448662646
2016-09-15;6088001;11;24.166306903117032
2016-09-15;31069001;11;19.032991164678844
2016-09-15;33281001;11;17.999608018582382
2016-09-15;35281001;11;18.58743125392659
2016-09-15;59343001;11;26.003538230853444
2016-09-15;67124001;11;23.555685082044533
2016-09-15;75114001;11;19.132301661253038
2016-09-16;6088001;11;22.709838282493
2016-09-16;31069001;11;19.983503667508135
2016-09-16;33281001;11;17.78898605066055
2016-09-16;35281001;11;18.01502966129409
2016-09-16;59343001;11;20.32811554966186
2016-09-16;67124001;11;18.58266509846873
2016-09-16;75114001;11;19.934131060672318
2016-09-17;6088001;11;23.11459414398777
2016-09-17;31069001;11;16.75377801473158
2016-09-17;33281001;11;18.556734903168596
2016-09-17;35281001;11;17.232172827132807
2016-09-17;59343001;11;14.473624520526302
2016-09-17;67124001;11;19.297762540054215
2016-09-17;75114001;11;16.869115183334653
2016-09-18;6088001;11;22.50217222601864
2016-09-18;31069001;11;17.721924115852403
2016-09-18;33281001;11;19.52475490327354
2016-09-18;35281001;11;19.04280566767288
2016-09-18;59343001;11;19.730822764401466
2016-09-18;67124001;11;16.091641217500786
2016-09-18;75114001;11;18.976191565103893
2016-09-19;6088001;11;23.21670855196189
2016-09-19;31069001;11;17.59186288586855
2016-09-19;33281001;11;19.96804921478402
2016-09-19;35281001;11;17.853896149436313
2016-09-19;59343001;11;20.145113473218608
2016-09-19;67124001;11;18.91961925153163
2016-09-19;75114001;11;17.90806426204573
2016-09-20;6088001;11;24.286160498986355
2016-09-20;31069001;11;20.992742025537602
2016-09-20;33281001;11;21.139533130465413
2016-09-20;35281001;11;19.08686465939338
2016-09-20;59343001;11;18.580731521009856
2016-09-20;67124001;11;16.110263739270263
2016-09-20;75114001;11;19.73642986526681
2016-09-21;6088001;11;23.609432884656243
2016-09-21;31069001;11;20.724037648174964
2016-09-21;33281001;11;21.414688596924325
2016-09-21;35281001;11;19.952843150315974
2016-09-21;59343001;11;19.98830290888997
2016-09-21;67124001;11;18.216583421244387
2016-09-21;75114001;11;19.909885274728914
2016-09-22;6088001;11;23.754078003412065
2016-09-22;31069001;11;22.8911782160609
2016-09-22;33281001;11;22.071629017669572
2016-09-22;35281001;11;18.605893110936343
2016-09-22;59343001;11;19.603932952193276
2016-09-22;67124001;11;18.52452359600433
2016-09-22;75114001;11;21.086524446851595
2016-09-23;6088001;11;23.38292340123519
2016-09-23;31069001;11;22.457492340954857
2016-09-23;33281001;11;22.543115807502584
2016-09-23;35281001;11;19.173617436390575
2016-09-23;59343001;11;18.643010846800323
2016-09-23;67124001;11;19.37082310935662
2016-09-23;75114001;11;21.64416910165843
2016-09-24;6088001;11;22.70795838657757
2016-09-24;31069001;11;24.113835354247183
2016-09-24;33281001;11;24.85151842260192
2016-09-24;35281001;11;22.478037260172936
2016-09-24;59343001;11;21.526562528440092
2016-09-24;67124001;11;20.715466332812603
2016-09-24;75114001;11;21.908528555650015
2016-09-25;6088001;11;24.46855566878055
2016-09-25;31069001;11;19.595961297810877
2016-09-25;33281001;11;19.877294362590085
2016-09-25;35281001;11;17.926482306985513
2016-09-25;59343001;11;19.44733492223926
2016-09-25;67124001;11;22.311118155821205
2016-09-25;75114001;11;18.97229658670847
2016-10-24;6088001;11;21.616765190256626
2016-10-24;31069001;11;17.65444371326098
2016-10-24;33281001;11;16.529617955977077
2016-10-24;35281001;11;11.59855923451449
2016-10-24;59343001;11;8.894576321763221
2016-10-24;67124001;11;14.006824894780543
2016-10-24;75114001;11;13.43146481964801
2016-10-25;6088001;11;20.306253124330016
2016-10-25;31069001;11;18.748500339740907
2016-10-25;33281001;11;16.111816185352733
2016-10-25;35281001;11;12.941414528920959
2016-10-25;59343001;11;12.779361791524341
2016-10-25;67124001;11;15.01846849647845
2016-10-25;75114001;11;14.601912762024362
2016-10-26;6088001;11;20.428873591953224
2016-10-26;31069001;11;20.286946928699056
2016-10-26;33281001;11;20.930713444425123
2016-10-26;35281001;11;12.696006390025211
2016-10-26;59343001;11;9.258969946120938
2016-10-26;67124001;11;13.58895767930665
2016-10-26;75114001;11;13.729267375145916
2016-10-27;6088001;11;21.229217280012183
2016-10-27;31069001;11;15.212621672667355
2016-10-27;33281001;11;13.820296190341663
2016-10-27;35281001;11;11.72705593433452
2016-10-27;59343001;11;11.87623139247345
2016-10-27;67124001;11;11.05410504988841
2016-10-27;75114001;11;11.905455858687874
2016-10-28;6088001;11;20.243080443631396
2016-10-28;31069001;11;13.463084809751935
2016-10-28;33281001;11;13.211117960875681
2016-10-28;35281001;11;11.098789829367274
2016-10-28;59343001;11;14.528672681888997
2016-10-28;67124001;11;8.223020477578459
2016-10-28;75114001;11;10.538030197011393
2016-10-29;6088001;11;20.95125887207781
2016-10-29;31069001;11;12.800529503433225
2016-10-29;33281001;11;12.72206022392737
2016-10-29;35281001;11;14.883149245254428
2016-10-29;59343001;11;14.360128175683705
2016-10-29;67124001;11;11.01299802136931
2016-10-29;75114001;11;14.002800059818227
2016-10-30;6088001;11;21.112714683396607
2016-10-30;31069001;11;15.266264637499454
2016-10-30;33281001;11;14.79467997510258
2016-10-30;35281001;11;14.702174264544155
2016-10-30;59343001;11;11.301931733404471
2016-10-30;67124001;11;9.329950549823135
2016-10-30;75114001;11;12.710777231973383
2016-10-31;6088001;11;20.671463448337516
2016-10-31;31069001;11;18.639463851433973
2016-10-31;33281001;11;16.37681255931711
2016-10-31;35281001;11;14.7500415579483
2016-10-31;59343001;11;13.89844432412403
2016-10-31;67124001;11;8.913959743682124
2016-10-31;75114001;11;15.119057397784292
2016-11-01;6088001;11;19.463691167010094
2016-11-01;31069001;11;18.313761211182896
2016-11-01;33281001;11;16.69601097054787
2016-11-01;35281001;11;10.491268085408226
2016-11-01;59343001;11;12.641875295769381
2016-11-01;67124001;11;8.920658315016809
2016-11-01;75114001;11;10.529985704705897
2016-11-02;6088001;11;18.83865818748618
2016-11-02;31069001;11;14.46060954665078
2016-11-02;33281001;11;14.287519175476142
2016-11-02;35281001;11;12.178199090037483
2016-11-02;59343001;11;9.186101777546572
2016-11-02;67124001;11;10.538131439717894
2016-11-02;75114001;11;10.710125531203806
2016-11-03;6088001;11;19.443139579197712
2016-11-03;31069001;11;12.91661064248801
2016-11-03;33281001;11;11.893739486105087
2016-11-03;35281001;11;7.804638200292042
2016-11-03;59343001;11;10.13935034854921
2016-11-03;67124001;11;7.367014212753621
2016-11-03;75114001;11;9.407934023750126
2016-11-04;6088001;11;16.701130889744164
2016-11-04;31069001;11;16.232341275406622
2016-11-04;33281001;11;10.633332239002097
2016-11-04;35281001;11;8.546555793727851
2016-11-04;59343001;11;7.1274435293678415
2016-11-04;67124001;11;6.402989520903815
2016-11-04;75114001;11;7.315313629051932
2016-11-05;6088001;11;17.47258830026802
2016-11-05;31069001;11;15.174711113229229
2016-11-05;33281001;11;11.9080904360484
2016-11-05;35281001;11;11.028174031369067
2016-11-05;59343001;11;8.688478950180743
2016-11-05;67124001;11;10.431118181966346
2016-11-05;75114001;11;9.810597035207564
2016-11-06;6088001;11;16.07567891008199
2016-11-06;31069001;11;9.272786985805393
2016-11-06;33281001;11;10.321208052288199
2016-11-06;35281001;11;7.293359484416524
2016-11-06;59343001;11;6.7307442378220275
2016-11-06;67124001;11;8.048875597736373
2016-11-06;75114001;11;8.03055396975523
2016-12-05;6088001;11;14.431525560900447
2016-12-05;31069001;11;13.012724580549051
2016-12-05;33281001;11;12.081871106153358
2016-12-05;35281001;11;6.9700694120598365
2016-12-05;59343001;11;2.4291117477333644
2016-12-05;67124001;11;0.020143506584319182
2016-12-05;75114001;11;5.264488095100965
2016-12-06;6088001;11;15.193636068432788
2016-12-06;31069001;11;9.985597442573582
2016-12-06;33281001;11;12.194087190273791
2016-12-06;35281001;11;10.059501954530663
2016-12-06;59343001;11;4.0705500253971
2016-12-06;67124001;11;0.19584049709523788
2016-12-06;75114001;11;6.340515584018761
2016-12-07;6088001;11;14.934499036696808
2016-12-07;31069001;11;9.306837500422544
2016-12-07;33281001;11;10.200586113011559
2016-12-07;35281001;11;9.6689506899553
2016-12-07;59343001;11;5.986406936866387
2016-12-07;67124001;11;0.544488345892776
2016-12-07;75114001;11;6.935754471499483
2016-12-08;6088001;11;14.498915514664711
2016-12-08;31069001;11;12.616935603861437
2016-12-08;33281001;11;10.617792260504228
2016-12-08;35281001;11;9.702278710825892
2016-12-08;59343001;11;5.488471064639267
2016-12-08;67124001;11;1.449193554779061
2016-12-08;75114001;11;5.992088139589276
2016-12-09;6088001;11;13.291057513802683
2016-12-09;31069001;11;13.047839886751747
2016-12-09;33281001;11;9.106407856338006
2016-12-09;35281001;11;8.879506519038499
2016-12-09;59343001;11;9.012223542926215
2016-12-09;67124001;11;4.052794037366432
2016-12-09;75114001;11;8.060204138346933
2016-12-10;6088001;11;13.544697599087689
2016-12-10;31069001;11;9.030484068672525
2016-12-10;33281001;11;7.624157373280719
2016-12-10;35281001;11;8.200381971368177
2016-12-10;59343001;11;7.562043412283735
2016-12-10;67124001;11;4.819959202531748
2016-12-10;75114001;11;7.117831368350169
2016-12-11;6088001;11;12.81063719803804
2016-12-11;31069001;11;7.792116882075383
2016-12-11;33281001;11;5.689815454779853
2016-12-11;35281001;11;8.133773617252114
2016-12-11;59343001;11;8.84668624586972
2016-12-11;67124001;11;4.615002702399238
2016-12-11;75114001;11;9.569905398656129
2016-12-12;6088001;11;14.64889081205608
2016-12-12;31069001;11;10.083348742547557
2016-12-12;33281001;11;10.330437042576824
2016-12-12;35281001;11;11.676790555944157
2016-12-12;59343001;11;5.564424793047472
2016-12-12;67124001;11;3.9292925079004264
2016-12-12;75114001;11;5.447096398247226
2016-12-13;6088001;11;14.398476276675568
2016-12-13;31069001;11;6.999702100941478
2016-12-13;33281001;11;7.051726290085726
2016-12-13;35281001;11;10.59255495535273
2016-12-13;59343001;11;7.451858299227645
2016-12-13;67124001;11;1.575961525415229
2016-12-13;75114001;11;7.7686239333836244
2016-12-14;6088001;11;12.354772948824257
2016-12-14;31069001;11;8.586953041450814
2016-12-14;33281001;11;10.01146479926282
2016-12-14;35281001;11;7.025773935778832
2016-12-14;59343001;11;8.232786075764125
2016-12-14;67124001;11;4.7468422730104525
2016-12-14;75114001;11;6.991527281272126
2016-12-15;6088001;11;12.573394769272067
2016-12-15;31069001;11;8.72961951064405
2016-12-15;33281001;11;11.235316379374657
2016-12-15;35281001;11;7.716504077528851
2016-12-15;59343001;11;5.116302431299118
2016-12-15;67124001;11;3.6975954207242974
2016-12-15;75114001;11;4.284308490369959
2016-12-16;6088001;11;13.717259720277639
2016-12-16;31069001;11;11.58130223890949
2016-12-16;33281001;11;9.107527635166708
2016-12-16;35281001;11;7.920299493578888
2016-12-16;59343001;11;6.804792044902798
2016-12-16;67124001;11;1.1923010577098723
2016-12-16;75114001;11;7.859562535136485
2016-12-17;6088001;11;12.205044180573696
2016-12-17;31069001;11;11.46148281023945
2016-12-17;33281001;11;11.508450227358477
2016-12-17;35281001;11;5.342344891932835
2016-12-17;59343001;11;6.743537235477882
2016-12-17;67124001;11;1.1568769513557031
2016-12-17;75114001;11;7.031820747777561
2016-12-18;6088001;11;11.163144916912279
2016-12-18;31069001;11;8.273296298129207
2016-12-18;33281001;11;7.9402254294436645
2016-12-18;35281001;11;4.00143568010195
2016-12-18;59343001;11;5.764060813784911
2016-12-18;67124001;11;3.1468830954778473
2016-12-18;75114001;11;5.467180809894523
2017-05-08;6088001;11;18.81174541153421
2017-05-08;31069001;11;18.159192565657953
2017-05-08;33281001;11;18.476492320600748
2017-05-08;35281001;11;15.54114209716574
2017-05-08;59343001;11;10.130775842289477
2017-05-08;67124001;11;12.333664628554844
2017-05-08;75114001;11;11.17975281902184
2017-05-09;6088001;11;18.753399610765587
2017-05-09;31069001;11;18.530083569794623
2017-05-09;33281001;11;17.519836715817355
2017-05-09;35281001;11;14.874638085567419
2017-05-09;59343001;11;12.039093051228237
2017-05-09;67124001;11;13.771861051487289
2017-05-09;75114001;11;14.812960273534333
2017-05-10;6088001;11;18.552121612941484
2017-05-10;31069001;11;20.09054337457355
2017-05-10;33281001;11;19.52914385043476
2017-05-10;35281001;11;17.992521090731188
2017-05-10;59343001;11;15.597813527777172
