date;insee;ech;tH2_obs
2016-12-18;6088001;9;7.759086840863254
2016-12-18;31069001;9;3.5090184237633575
2016-12-18;33281001;9;4.329117740700571
2016-12-18;35281001;9;2.6166065550914173
2016-12-18;59343001;9;5.39170637034067
2016-12-18;67124001;9;2.2269078436056353
2016-12-18;75114001;9;4.437884988510976
2017-05-08;6088001;9;18.533043343473253
2017-05-08;31069001;9;15.745678573738598
2017-05-08;33281001;9;15.699191702947303
2017-05-08;35281001;9;13.319944590290344
2017-05-08;59343001;9;9.867391813344778
2017-05-08;67124001;9;11.20304140642668
2017-05-08;75114001;9;9.500896751694478
2017-05-09;6088001;9;18.054676059021734
2017-05-09;31069001;9;15.545418457700059
2017-05-09;33281001;9;14.449573118477733
2017-05-09;35281001;9;12.883873105283175
2017-05-09;59343001;9;10.0582057159521
2017-05-09;67124001;9;11.658149385458021
2017-05-09;75114001;9;11.86657808548413
2017-05-10;6088001;9;18.22733480783461
2017-05-10;31069001;9;17.12171767549455
2017-05-10;33281001;9;15.934280224296742
2017-05-10;35281001;9;15.672929516858547
2017-05-10;59343001;9;12.618826674439287
2017-05-10;67124001;9;13.554431710039976
2017-05-10;75114001;9;15.455634073178327
2017-05-11;6088001;9;18.125718488685223
2017-05-11;31069001;9;14.327559867277879
2017-05-11;33281001;9;18.338435636530146
2017-05-11;35281001;9;15.47819643152201
2017-05-11;59343001;9;15.972915639935357
2017-05-11;67124001;9;19.37416934201777
2017-05-11;75114001;9;18.397934785722743
2017-05-12;6088001;9;17.225701268422146
2017-05-12;31069001;9;18.817374963538356
2017-05-12;33281001;9;18.49852425575365
2017-05-12;35281001;9;14.632813615512836
2017-05-12;59343001;9;16.164374868320095
2017-05-12;67124001;9;17.06663114605486
2017-05-12;75114001;9;16.689286077425983
2017-05-13;6088001;9;16.538717771836296
2017-05-13;31069001;9;18.10625957953304
2017-05-13;33281001;9;16.716074170056217
2017-05-13;35281001;9;14.30598346143967
2017-05-13;59343001;9;15.850698635167221
2017-05-13;67124001;9;18.663997293265947
2017-05-13;75114001;9;15.83037794790964
2017-05-14;6088001;9;17.662106084797276
2017-05-14;31069001;9;19.30789202305634
2017-05-14;33281001;9;18.83028396196725
2017-05-14;35281001;9;15.21117956310263
2017-05-14;59343001;9;15.575494161669221
2017-05-14;67124001;9;17.535297796093026
2017-05-14;75114001;9;16.485766737869984
2017-05-15;6088001;9;18.364122467730354
2017-05-15;31069001;9;22.50069269014195
2017-05-15;33281001;9;22.203629028948246
2017-05-15;35281001;9;18.59266472991216
2017-05-15;59343001;9;16.519042910578687
2017-05-15;67124001;9;17.874629847843735
2017-05-15;75114001;9;18.145107419796805
2017-05-16;6088001;9;22.04467933604093
2017-05-16;31069001;9;24.553996883840004
2017-05-16;33281001;9;24.991654497563207
2017-05-16;35281001;9;22.735912467988364
2017-05-16;59343001;9;22.092351936473307
2017-05-16;67124001;9;19.99948707554348
2017-05-16;75114001;9;22.590942224736953
2017-05-17;6088001;9;21.949580506761848
2017-05-17;31069001;9;22.841542155342403
2017-05-17;33281001;9;24.481124821412962
2017-05-17;35281001;9;20.935310955345308
2017-05-17;59343001;9;22.85352325593258
2017-05-17;67124001;9;22.435954491262034
2017-05-17;75114001;9;24.678040829250246
2017-05-18;6088001;9;22.10062427968546
2017-05-18;31069001;9;18.96685776455492
2017-05-18;33281001;9;14.236969728314037
2017-05-18;35281001;9;12.321646082727788
2017-05-18;59343001;9;15.780690659949654
2017-05-18;67124001;9;21.07109638486641
2017-05-18;75114001;9;16.972983990541625
2017-05-19;6088001;9;19.610977656942502
2017-05-19;31069001;9;13.56982317981665
2017-05-19;33281001;9;14.38743616829989
2017-05-19;35281001;9;12.189631700293194
2017-05-19;59343001;9;13.366113465656694
2017-05-19;67124001;9;12.442956261085962
2017-05-19;75114001;9;12.948353969855315
2017-05-20;6088001;9;18.952603714938583
2017-05-20;31069001;9;15.277245067318297
2017-05-20;33281001;9;14.577217620684898
2017-05-20;35281001;9;13.432980584232283
2017-05-20;59343001;9;13.302219010460398
2017-05-20;67124001;9;14.859774837540602
2017-05-20;75114001;9;14.11263815419048
2017-05-21;6088001;9;20.20227344115472
2017-05-21;31069001;9;18.149467182750097
2017-05-21;33281001;9;17.525594439027934
2017-05-21;35281001;9;15.483463340766313
2017-05-21;59343001;9;16.39994054309236
2017-05-21;67124001;9;17.69738537610026
2017-05-21;75114001;9;17.932336861151086
2016-06-20;6088001;10;21.825942127038104
2016-06-20;31069001;10;19.275785822945117
2016-06-20;33281001;10;19.71731038454553
2016-06-20;35281001;10;17.620873867404615
2016-06-20;59343001;10;16.44934356637887
2016-06-20;67124001;10;19.275983443253054
2016-06-20;75114001;10;16.395819259095784
2016-06-21;6088001;10;22.30695944177841
2016-06-21;31069001;10;25.044408700053975
2016-06-21;33281001;10;24.243024119656116
2016-06-21;35281001;10;18.112657069692514
2016-06-21;59343001;10;17.19022736431148
2016-06-21;67124001;10;20.625397770452558
2016-06-21;75114001;10;17.784332828060084
2016-06-22;6088001;10;23.240157286831643
2016-06-22;31069001;10;28.412251609139254
2016-06-22;33281001;10;27.841132072080292
2016-06-22;35281001;10;23.444992584161124
2016-06-22;59343001;10;21.30084872331385
2016-06-22;67124001;10;25.171420613787475
2016-06-22;75114001;10;25.199080246626433
2016-06-23;6088001;10;26.067142852617856
2016-06-23;31069001;10;27.416697494340262
2016-06-23;33281001;10;28.141577969771593
2016-06-23;35281001;10;23.707423045086855
2016-06-23;59343001;10;22.27268060848598
2016-06-23;67124001;10;28.155031792692956
2016-06-23;75114001;10;26.753767985040565
2016-06-24;6088001;10;26.441605330339083
2016-06-24;31069001;10;22.27611917753795
2016-06-24;33281001;10;21.80423132410749
2016-06-24;35281001;10;17.53041886992189
2016-06-24;59343001;10;20.204513710153755
2016-06-24;67124001;10;28.570060312838134
2016-06-24;75114001;10;21.954119121427443
2016-06-25;6088001;10;24.913190434873982
2016-06-25;31069001;10;18.948627920519378
2016-06-25;33281001;10;20.91936081541281
2016-06-25;35281001;10;17.415702267759706
2016-06-25;59343001;10;17.936920624837242
2016-06-25;67124001;10;24.098439806897687
2016-06-25;75114001;10;18.61926651760125
2016-06-26;6088001;10;22.78525669189483
2016-06-26;31069001;10;19.206699073171446
2016-06-26;33281001;10;20.376344240425205
2016-06-26;35281001;10;17.52754393870162
2016-06-26;59343001;10;16.5037681628974
2016-06-26;67124001;10;20.110210617704816
2016-06-26;75114001;10;17.939977364784728
2016-06-27;6088001;10;24.57136372950068
2016-06-27;31069001;10;19.70746512910746
2016-06-27;33281001;10;20.63437863872149
2016-06-27;35281001;10;18.692303017636505
2016-06-27;59343001;10;18.259033078629283
2016-06-27;67124001;10;20.443180142293077
2016-06-27;75114001;10;19.652581449113857
2016-06-28;6088001;10;24.67063556472575
2016-06-28;31069001;10;21.58621230891598
2016-06-28;33281001;10;21.547296063121266
2016-06-28;35281001;10;17.97296164092124
2016-06-28;59343001;10;20.296135764305603
2016-06-28;67124001;10;21.25318853839057
2016-06-28;75114001;10;21.050935297800905
2016-06-29;6088001;10;24.443030157101493
2016-06-29;31069001;10;21.169497997903207
2016-06-29;33281001;10;21.027979954326856
2016-06-29;35281001;10;16.173745382240828
2016-06-29;59343001;10;16.995274193435563
2016-06-29;67124001;10;21.867352782007977
2016-06-29;75114001;10;19.0610940337333
2016-06-30;6088001;10;23.97365284534652
2016-06-30;31069001;10;22.27756328468091
2016-06-30;33281001;10;22.11951064072892
2016-06-30;35281001;10;17.41284220939806
2016-06-30;59343001;10;17.708211345849698
2016-06-30;67124001;10;23.305724139742757
2016-06-30;75114001;10;18.061676850469105
2016-07-01;6088001;10;25.065669293658043
2016-07-01;31069001;10;24.366624506104408
2016-07-01;33281001;10;21.26702711029632
2016-07-01;35281001;10;18.46921048969216
2016-07-01;59343001;10;17.997421913879755
2016-07-01;67124001;10;23.8014510602983
2016-07-01;75114001;10;18.932362144691627
2016-07-02;6088001;10;25.086900651466518
2016-07-02;31069001;10;20.17953333553593
2016-07-02;33281001;10;18.492116852266545
2016-07-02;35281001;10;16.513487270543465
2016-07-02;59343001;10;15.379875731721157
2016-07-02;67124001;10;18.048667583240935
2016-07-02;75114001;10;17.175245415894633
2016-07-03;6088001;10;25.568888500157932
2016-07-03;31069001;10;19.51419022424197
2016-07-03;33281001;10;21.115584169015793
2016-07-03;35281001;10;15.350531030548536
2016-07-03;59343001;10;17.18279910211182
2016-07-03;67124001;10;20.147577300415794
2016-07-03;75114001;10;16.935344737706114
2016-08-01;6088001;10;26.69068408544903
2016-08-01;31069001;10;20.880155934933406
2016-08-01;33281001;10;22.838313865665196
2016-08-01;35281001;10;19.573010919958445
2016-08-01;59343001;10;19.230363379681098
2016-08-01;67124001;10;22.09461938412111
2016-08-01;75114001;10;20.093449351770182
2016-08-02;6088001;10;27.041158941312528
2016-08-02;31069001;10;22.453920240009886
2016-08-02;33281001;10;22.318070623032018
2016-08-02;35281001;10;21.975600480891124
2016-08-02;59343001;10;17.606654137133336
2016-08-02;67124001;10;21.986275037463624
2016-08-02;75114001;10;20.633916383740512
2016-08-03;6088001;10;26.63189035488544
2016-08-03;31069001;10;25.82221432391568
2016-08-03;33281001;10;25.396715345986376
2016-08-03;35281001;10;20.61203121631054
2016-08-03;59343001;10;19.367267504740738
2016-08-03;67124001;10;23.684743474046435
2016-08-03;75114001;10;22.94020904921667
2016-08-04;6088001;10;26.860793130184348
2016-08-04;31069001;10;22.88676090842131
2016-08-04;33281001;10;20.216778465099647
2016-08-04;35281001;10;19.723350184189
2016-08-04;59343001;10;16.761286457991044
2016-08-04;67124001;10;24.25973258949816
2016-08-04;75114001;10;17.12224028337109
2016-08-05;6088001;10;29.74266445536088
2016-08-05;31069001;10;19.915400975009252
2016-08-05;33281001;10;21.355057729211026
2016-08-05;35281001;10;17.554737082017006
2016-08-05;59343001;10;18.023454756181152
2016-08-05;67124001;10;19.252984296618294
2016-08-05;75114001;10;19.075086641611303
2016-08-06;6088001;10;25.915925252592558
2016-08-06;31069001;10;22.2965150546821
2016-08-06;33281001;10;22.859613246327754
2016-08-06;35281001;10;20.384686384157444
2016-08-06;59343001;10;19.86262612422031
2016-08-06;67124001;10;20.75187407880208
2016-08-06;75114001;10;20.116924138794733
2016-08-07;6088001;10;26.538843078426087
2016-08-07;31069001;10;24.142629778759876
2016-08-07;33281001;10;25.399058694031698
2016-08-07;35281001;10;24.46654107022865
2016-08-07;59343001;10;21.91698571608726
2016-08-07;67124001;10;22.822616205953732
2016-08-07;75114001;10;24.323910262034822
2016-08-08;6088001;10;27.284607459035357
2016-08-08;31069001;10;25.588610867245606
2016-08-08;33281001;10;25.441515229200103
2016-08-08;35281001;10;18.64453780244962
2016-08-08;59343001;10;18.93641472521404
2016-08-08;67124001;10;24.89947191181125
2016-08-08;75114001;10;19.865743809137893
2016-08-09;6088001;10;25.748487637504997
2016-08-09;31069001;10;21.32729462152268
2016-08-09;33281001;10;19.750151446767177
2016-08-09;35281001;10;18.595334299758104
2016-08-09;59343001;10;17.366965864739697
2016-08-09;67124001;10;20.615899029351628
2016-08-09;75114001;10;18.75170905548043
2016-08-10;6088001;10;25.275042506732152
2016-08-10;31069001;10;19.950270540497343
2016-08-10;33281001;10;20.219092192648446
2016-08-10;35281001;10;17.337518809945475
2016-08-10;59343001;10;14.86998422912746
2016-08-10;67124001;10;18.26253258068816
2016-08-10;75114001;10;15.87141044361849
2016-08-11;6088001;10;25.210273002828938
2016-08-11;31069001;10;19.408348971892014
2016-08-11;33281001;10;20.229485046039013
2016-08-11;35281001;10;18.830441825844353
2016-08-11;59343001;10;12.93662660521241
2016-08-11;67124001;10;15.13872919838134
2016-08-11;75114001;10;17.479404042849303
2016-08-12;6088001;10;24.911169657024697
2016-08-12;31069001;10;21.937292838902195
2016-08-12;33281001;10;23.802783262611243
2016-08-12;35281001;10;19.59913455313997
2016-08-12;59343001;10;21.403011870385313
2016-08-12;67124001;10;21.142911213058476
2016-08-12;75114001;10;22.49755149614625
2016-08-13;6088001;10;25.15885751424092
2016-08-13;31069001;10;28.04871906788804
2016-08-13;33281001;10;27.72839315590071
2016-08-13;35281001;10;22.423477781379578
2016-08-13;59343001;10;20.808011285637562
2016-08-13;67124001;10;24.49122536830363
2016-08-13;75114001;10;23.923960951029716
2016-08-14;6088001;10;26.46562704763607
2016-08-14;31069001;10;26.507717010128864
2016-08-14;33281001;10;29.022686371908208
2016-08-14;35281001;10;22.35013773640339
2016-08-14;59343001;10;20.12080086740483
2016-08-14;67124001;10;26.212705877536376
2016-08-14;75114001;10;23.565952707245636
2016-09-12;6088001;10;27.758365023555417
2016-09-12;31069001;10;26.980562880272963
2016-09-12;33281001;10;27.41367067266946
2016-09-12;35281001;10;23.410085037914538
2016-09-12;59343001;10;24.602436961713636
2016-09-12;67124001;10;25.720407196641833
2016-09-12;75114001;10;25.473780875349103
2016-09-13;6088001;10;27.380430821306106
2016-09-13;31069001;10;27.23130110798894
2016-09-13;33281001;10;26.337898394502528
2016-09-13;35281001;10;25.97851135415825
2016-09-13;59343001;10;26.396208990900778
2016-09-13;67124001;10;27.01798540129337
2016-09-13;75114001;10;26.772817329061635
2016-09-14;6088001;10;25.85040829196647
2016-09-14;31069001;10;18.15351963018241
2016-09-14;33281001;10;17.838645523358053
2016-09-14;35281001;10;19.272129674559288
2016-09-14;59343001;10;25.91846457838639
2016-09-14;67124001;10;25.954102551406372
2016-09-14;75114001;10;22.395401711009725
2016-09-15;6088001;10;23.643605004956033
2016-09-15;31069001;10;18.25490018074452
2016-09-15;33281001;10;18.172471020588183
2016-09-15;35281001;10;17.708857001754605
2016-09-15;59343001;10;23.739480941099913
2016-09-15;67124001;10;23.514951041453095
2016-09-15;75114001;10;19.488852688347976
2016-09-16;6088001;10;23.037197121710072
2016-09-16;31069001;10;18.439661138587653
2016-09-16;33281001;10;17.64377047921357
2016-09-16;35281001;10;17.238678952688744
2016-09-16;59343001;10;19.69090565579432
2016-09-16;67124001;10;17.35136491165002
2016-09-16;75114001;10;19.316737370886127
2016-09-17;6088001;10;22.511896402304043
2016-09-17;31069001;10;17.22251178717757
2016-09-17;33281001;10;17.804898328861512
2016-09-17;35281001;10;17.31485090896507
2016-09-17;59343001;10;14.300243686589653
2016-09-17;67124001;10;18.303508778776116
2016-09-17;75114001;10;16.23602453664625
2016-09-18;6088001;10;21.532158849541894
2016-09-18;31069001;10;17.191083694440724
2016-09-18;33281001;10;19.01473491675052
2016-09-18;35281001;10;18.369550731476576
2016-09-18;59343001;10;18.99040379795392
2016-09-18;67124001;10;15.883166243448013
2016-09-18;75114001;10;17.567438623555578
2016-09-19;6088001;10;22.638921299681382
2016-09-19;31069001;10;17.338096008707087
2016-09-19;33281001;10;18.789743544075964
2016-09-19;35281001;10;16.960605070827143
2016-09-19;59343001;10;19.345165450248622
2016-09-19;67124001;10;18.058967779209883
2016-09-19;75114001;10;17.42427558359054
2016-09-20;6088001;10;24.050077765498234
2016-09-20;31069001;10;19.204634509193948
2016-09-20;33281001;10;19.82306931778962
2016-09-20;35281001;10;17.54327322219919
2016-09-20;59343001;10;18.081386847377953
2016-09-20;67124001;10;14.593223042261412
2016-09-20;75114001;10;19.16761254613807
2016-09-21;6088001;10;23.082530275292775
2016-09-21;31069001;10;19.043779163405983
2016-09-21;33281001;10;20.4055874608522
2016-09-21;35281001;10;18.929754689633114
2016-09-21;59343001;10;19.161706686214266
2016-09-21;67124001;10;17.250852328496677
2016-09-21;75114001;10;18.95830565431518
2016-09-22;6088001;10;23.212517600382157
2016-09-22;31069001;10;21.541227618876707
2016-09-22;33281001;10;20.588961956499443
2016-09-22;35281001;10;17.319942181415684
2016-09-22;59343001;10;18.400927096206352
2016-09-22;67124001;10;16.963789700980136
2016-09-22;75114001;10;19.652368120550555
2016-09-23;6088001;10;22.02125967032771
2016-09-23;31069001;10;20.450164382139075
2016-09-23;33281001;10;20.847626099296487
2016-09-23;35281001;10;17.029395793908247
2016-09-23;59343001;10;18.09231220141066
2016-09-23;67124001;10;16.3685714886994
2016-09-23;75114001;10;20.435411701032567
2016-09-24;6088001;10;22.821206658485078
2016-09-24;31069001;10;23.40172773543927
2016-09-24;33281001;10;23.129682687581763
2016-09-24;35281001;10;20.982427676593893
2016-09-24;59343001;10;19.921390649927293
2016-09-24;67124001;10;18.56087282467571
2016-09-24;75114001;10;20.560613242163296
2016-09-25;6088001;10;24.10233416910777
2016-09-25;31069001;10;20.77349075238298
2016-09-25;33281001;10;19.872542077902136
2016-09-25;35281001;10;17.00129336444266
2016-09-25;59343001;10;19.31749466158884
2016-09-25;67124001;10;20.043285821346323
2016-09-25;75114001;10;18.24776604548531
2016-10-24;6088001;10;21.148044566820364
2016-10-24;31069001;10;18.05015825125435
2016-10-24;33281001;10;16.611071533215103
2016-10-24;35281001;10;11.875127342605907
2016-10-24;59343001;10;8.58309711980169
2016-10-24;67124001;10;12.765168805146176
2016-10-24;75114001;10;13.335976282511107
2016-10-25;6088001;10;20.49119083957575
2016-10-25;31069001;10;18.776055559887322
2016-10-25;33281001;10;14.980592396937867
2016-10-25;35281001;10;12.096948152127776
2016-10-25;59343001;10;12.701047491441354
2016-10-25;67124001;10;14.626666330986488
2016-10-25;75114001;10;13.940354850098396
2016-10-26;6088001;10;19.311373365762705
2016-10-26;31069001;10;19.405240266912475
2016-10-26;33281001;10;18.754795495622822
2016-10-26;35281001;10;11.668817565020923
2016-10-26;59343001;10;9.145222000748781
2016-10-26;67124001;10;12.44788932476235
2016-10-26;75114001;10;12.33587158256484
2016-10-27;6088001;10;21.20164744900393
2016-10-27;31069001;10;13.249641761921028
2016-10-27;33281001;10;12.672336227413572
2016-10-27;35281001;10;10.232829744315328
2016-10-27;59343001;10;11.482962045823927
2016-10-27;67124001;10;9.524222577826952
2016-10-27;75114001;10;11.546371989583164
2016-10-28;6088001;10;19.976249173193334
2016-10-28;31069001;10;12.039430499631477
2016-10-28;33281001;10;10.52748008780136
2016-10-28;35281001;10;10.051361332092393
2016-10-28;59343001;10;13.93670573544637
2016-10-28;67124001;10;7.467587424440242
2016-10-28;75114001;10;9.750887749449127
2016-10-29;6088001;10;20.014556444098478
2016-10-29;31069001;10;11.947588383676058
2016-10-29;33281001;10;10.850137535439423
2016-10-29;35281001;10;12.423326692899206
2016-10-29;59343001;10;14.145362909440223
2016-10-29;67124001;10;9.865931106689231
2016-10-29;75114001;10;14.472171628084267
2016-10-30;6088001;10;20.319150081737455
2016-10-30;31069001;10;12.067592911862317
2016-10-30;33281001;10;12.935915554737754
2016-10-30;35281001;10;12.954001319915298
2016-10-30;59343001;10;10.276869869736451
2016-10-30;67124001;10;8.725796425766008
2016-10-30;75114001;10;12.13553834794206
2016-10-31;6088001;10;19.82392609678421
2016-10-31;31069001;10;16.68841291655042
2016-10-31;33281001;10;13.883304739259334
2016-10-31;35281001;10;12.445463224753844
2016-10-31;59343001;10;12.166212714191357
2016-10-31;67124001;10;8.235015162223506
2016-10-31;75114001;10;13.343985382716413
2016-11-01;6088001;10;18.956899257761695
2016-11-01;31069001;10;17.930157119393677
2016-11-01;33281001;10;14.42560786166416
2016-11-01;35281001;10;9.743940465761977
2016-11-01;59343001;10;11.307263305104259
2016-11-01;67124001;10;7.134583918474549
2016-11-01;75114001;10;9.508585932858475
2016-11-02;6088001;10;17.531886904912025
2016-11-02;31069001;10;12.856486633998836
2016-11-02;33281001;10;11.99673608655953
2016-11-02;35281001;10;11.78200037754455
2016-11-02;59343001;10;8.659304372172285
2016-11-02;67124001;10;9.89316143703284
2016-11-02;75114001;10;10.972354885589676
2016-11-03;6088001;10;18.679517276964017
2016-11-03;31069001;10;12.18340914917257
2016-11-03;33281001;10;10.257358968211445
2016-11-03;35281001;10;5.982146754844934
2016-11-03;59343001;10;9.282151188380187
2016-11-03;67124001;10;4.735326069478684
2016-11-03;75114001;10;8.320952592211981
2016-11-04;6088001;10;16.79510354485743
2016-11-04;31069001;10;14.957102532968351
2016-11-04;33281001;10;8.850022006514497
2016-11-04;35281001;10;7.516826814312328
2016-11-04;59343001;10;6.494654104398803
2016-11-04;67124001;10;3.6271852115535816
2016-11-04;75114001;10;6.940317514802221
2016-11-05;6088001;10;17.233343067931074
2016-11-05;31069001;10;14.692910752817175
2016-11-05;33281001;10;12.843766136598054
2016-11-05;35281001;10;10.064740527932171
2016-11-05;59343001;10;8.259083049409915
2016-11-05;67124001;10;10.144763520520103
2016-11-05;75114001;10;9.509702189730302
2016-11-06;6088001;10;15.354197581570434
2016-11-06;31069001;10;8.194066666353997
2016-11-06;33281001;10;9.750221704352425
2016-11-06;35281001;10;6.4378226508219605
2016-11-06;59343001;10;5.992904929524981
2016-11-06;67124001;10;7.865831967278338
2016-11-06;75114001;10;7.552479763964374
2016-12-05;6088001;10;13.335704502742221
2016-12-05;31069001;10;13.598740242846512
2016-12-05;33281001;10;11.060863570451087
2016-12-05;35281001;10;5.283554741252005
2016-12-05;59343001;10;1.1811797740278254
2016-12-05;67124001;10;-1.5667443717353626
2016-12-05;75114001;10;3.6711654436660095
2016-12-06;6088001;10;13.848800628935946
2016-12-06;31069001;10;8.573737413235424
2016-12-06;33281001;10;10.480297243967557
2016-12-06;35281001;10;7.740178685435341
2016-12-06;59343001;10;3.3948882939783447
2016-12-06;67124001;10;-0.8556041455589551
2016-12-06;75114001;10;5.471973062878532
2016-12-07;6088001;10;13.968055921081215
2016-12-07;31069001;10;6.11195161685364
2016-12-07;33281001;10;8.653813692959037
2016-12-07;35281001;10;6.994252171505213
2016-12-07;59343001;10;4.443552946346833
2016-12-07;67124001;10;-0.5844980851186127
2016-12-07;75114001;10;5.504980527246003
2016-12-08;6088001;10;13.668723826789883
2016-12-08;31069001;10;11.687227014042731
2016-12-08;33281001;10;8.725437550521434
2016-12-08;35281001;10;7.576725748480598
2016-12-08;59343001;10;3.7650807728023468
2016-12-08;67124001;10;0.22461419787475867
2016-12-08;75114001;10;4.713382131812684
2016-12-09;6088001;10;12.485857556176663
2016-12-09;31069001;10;11.236527247699144
2016-12-09;33281001;10;7.4002615663346045
2016-12-09;35281001;10;6.588415060007936
2016-12-09;59343001;10;7.691172753058755
2016-12-09;67124001;10;3.443092680337146
2016-12-09;75114001;10;6.90175138718547
2016-12-10;6088001;10;11.563645891885205
2016-12-10;31069001;10;7.934165944490558
2016-12-10;33281001;10;5.9719345196428595
2016-12-10;35281001;10;7.826427700307589
2016-12-10;59343001;10;6.20889683850046
2016-12-10;67124001;10;3.2863482663770234
2016-12-10;75114001;10;5.397921365442488
2016-12-11;6088001;10;12.139675345892565
2016-12-11;31069001;10;4.733050381722874
2016-12-11;33281001;10;5.781445752477916
2016-12-11;35281001;10;8.062376972182397
2016-12-11;59343001;10;7.7204994034856185
2016-12-11;67124001;10;3.5257333756420275
2016-12-11;75114001;10;9.663512967377061
2016-12-12;6088001;10;12.973603717047947
2016-12-12;31069001;10;8.820381508902347
2016-12-12;33281001;10;9.719984188746377
2016-12-12;35281001;10;11.323233055198063
2016-12-12;59343001;10;4.901612160716418
2016-12-12;67124001;10;2.953493382560422
2016-12-12;75114001;10;5.076649711861029
2016-12-13;6088001;10;12.849228638999827
2016-12-13;31069001;10;4.328278949568444
2016-12-13;33281001;10;6.033795665889113
2016-12-13;35281001;10;10.812257828766178
2016-12-13;59343001;10;7.391372922322635
2016-12-13;67124001;10;0.6288839401289511
2016-12-13;75114001;10;7.573754441322172
2016-12-14;6088001;10;10.685824097364536
2016-12-14;31069001;10;7.710791699139925
2016-12-14;33281001;10;8.624013496384359
2016-12-14;35281001;10;5.259813637189091
2016-12-14;59343001;10;6.367011695495733
2016-12-14;67124001;10;3.1842737346370273
2016-12-14;75114001;10;6.850083598141176
2016-12-15;6088001;10;12.926637751986846
2016-12-15;31069001;10;6.947764055083758
2016-12-15;33281001;10;10.000365277458586
2016-12-15;35281001;10;6.333890745349995
2016-12-15;59343001;10;4.270620982913004
2016-12-15;67124001;10;2.936627237915095
2016-12-15;75114001;10;2.6052963967310014
2016-12-16;6088001;10;13.331258803331108
2016-12-16;31069001;10;8.794757031606357
2016-12-16;33281001;10;7.912941219989309
2016-12-16;35281001;10;7.5882990447161385
2016-12-16;59343001;10;5.349441901858798
2016-12-16;67124001;10;1.0133835514824505
2016-12-16;75114001;10;7.191669031893947
2016-12-17;6088001;10;11.143582044159675
2016-12-17;31069001;10;10.880964294478353
2016-12-17;33281001;10;10.455371227949152
2016-12-17;35281001;10;3.749003910212572
2016-12-17;59343001;10;4.85437350255952
2016-12-17;67124001;10;0.5003054825994309
2016-12-17;75114001;10;6.393375743814504
2016-12-18;6088001;10;10.03737889854478
2016-12-18;31069001;10;4.665909953568863
2016-12-18;33281001;10;5.932283645501419
2016-12-18;35281001;10;3.1281365174448577
2016-12-18;59343001;10;5.485935950141304
2016-12-18;67124001;10;3.2358752543261
2016-12-18;75114001;10;5.0052769000734445
2017-05-08;6088001;10;18.403710388044317
2017-05-08;31069001;10;17.570420718201397
2017-05-08;33281001;10;17.670772647460957
2017-05-08;35281001;10;15.197624409004229
2017-05-08;59343001;10;9.933523224880057
2017-05-08;67124001;10;11.274701771153097
2017-05-08;75114001;10;11.293400464558765
2017-05-09;6088001;10;18.33116248986911
2017-05-09;31069001;10;16.976590938717276
2017-05-09;33281001;10;15.942869840714602
2017-05-09;35281001;10;14.12534326455029
2017-05-09;59343001;10;11.276827762991934
2017-05-09;67124001;10;12.611386507971737
2017-05-09;75114001;10;13.4586099792501
2017-05-10;6088001;10;18.48031419932025
2017-05-10;31069001;10;18.610141510915682
2017-05-10;33281001;10;18.323758129590516
2017-05-10;35281001;10;17.18456210071539
2017-05-10;59343001;10;14.311905392100805
2017-05-10;67124001;10;15.544983572422883
2017-05-10;75114001;10;17.49767162323241
2017-05-11;6088001;10;18.229074058359277
2017-05-11;31069001;10;15.480358689195677
2017-05-11;33281001;10;19.28841551850376
2017-05-11;35281001;10;15.098945298503859
2017-05-11;59343001;10;18.628895339480955
2017-05-11;67124001;10;20.86811622309102
2017-05-11;75114001;10;19.367434831611963
2017-05-12;6088001;10;16.4670026386626
2017-05-12;31069001;10;19.98962037631029
2017-05-12;33281001;10;19.06987077974278
2017-05-12;35281001;10;15.414724450365144
2017-05-12;59343001;10;17.334054792267263
2017-05-12;67124001;10;18.311450969917235
2017-05-12;75114001;10;17.73707609957068
2017-05-13;6088001;10;16.763646017120127
2017-05-13;31069001;10;18.71581712016215
2017-05-13;33281001;10;18.229053453067916
2017-05-13;35281001;10;16.02885026319366
2017-05-13;59343001;10;16.06213716366099
2017-05-13;67124001;10;18.011402590636465
2017-05-13;75114001;10;17.187940181168745
2017-05-14;6088001;10;17.834822386060626
2017-05-14;31069001;10;21.19423884633102
2017-05-14;33281001;10;19.789973146237124
2017-05-14;35281001;10;15.977555591936097
2017-05-14;59343001;10;16.53163258880469
2017-05-14;67124001;10;18.48165586919345
2017-05-14;75114001;10;16.10475776741066
2017-05-15;6088001;10;18.662870268743074
2017-05-15;31069001;10;23.93988049683297
2017-05-15;33281001;10;24.249745263874473
2017-05-15;35281001;10;20.267661345407745
2017-05-15;59343001;10;18.005710649650634
2017-05-15;67124001;10;19.13862446165701
2017-05-15;75114001;10;19.590784702350362
2017-05-16;6088001;10;22.233082839467908
2017-05-16;31069001;10;26.199477348581716
2017-05-16;33281001;10;26.752196606418465
2017-05-16;35281001;10;24.269654417899602
2017-05-16;59343001;10;23.628278671529504
2017-05-16;67124001;10;22.36041562211252
2017-05-16;75114001;10;24.32115509610155
2017-05-17;6088001;10;21.786640666135785
2017-05-17;31069001;10;24.222974377652115
2017-05-17;33281001;10;25.995530913583817
2017-05-17;35281001;10;21.34298787701809
2017-05-17;59343001;10;24.423511126135555
2017-05-17;67124001;10;23.994868637607308
