date;insee;ech;tH2_obs
2016-08-01;6088001;3;21.852348382859326
2016-08-01;31069001;3;15.920877926471114
2016-08-01;33281001;3;14.12008887209055
2016-08-01;35281001;3;9.969659649267209
2016-08-01;59343001;3;12.409937607522618
2016-08-01;67124001;3;14.561970594483116
2016-08-01;75114001;3;14.383984417399597
2016-08-02;6088001;3;23.458761520279225
2016-08-02;31069001;3;15.793658246828176
2016-08-02;33281001;3;13.22207084523454
2016-08-02;35281001;3;18.187523302642024
2016-08-02;59343001;3;14.613914800430802
2016-08-02;67124001;3;15.694368500793827
2016-08-02;75114001;3;18.184499246631134
2016-08-03;6088001;3;22.953795374839505
2016-08-03;31069001;3;16.59075505298155
2016-08-03;33281001;3;14.593743209530306
2016-08-03;35281001;3;17.786297572684685
2016-08-03;59343001;3;18.149645838214408
2016-08-03;67124001;3;15.499818928992125
2016-08-03;75114001;3;18.199675943043058
2016-08-04;6088001;3;22.465553370178842
2016-08-04;31069001;3;19.46879142902415
2016-08-04;33281001;3;18.334215764758955
2016-08-04;35281001;3;13.650867246349987
2016-08-04;59343001;3;15.091110745932577
2016-08-04;67124001;3;14.777921631241034
2016-08-04;75114001;3;17.9240236232059
2016-08-05;6088001;3;24.6992747849581
2016-08-05;31069001;3;16.44981030127447
2016-08-05;33281001;3;14.65654910561375
2016-08-05;35281001;3;11.715114650628726
2016-08-05;59343001;3;13.819360436412747
2016-08-05;67124001;3;13.855306795819185
2016-08-05;75114001;3;15.228526892865654
2016-08-06;6088001;3;21.820247567211762
2016-08-06;31069001;3;15.527981026960095
2016-08-06;33281001;3;12.746422045258758
2016-08-06;35281001;3;12.02311860247828
2016-08-06;59343001;3;12.529494636411469
2016-08-06;67124001;3;12.3551329610171
2016-08-06;75114001;3;15.0136034845877
2016-08-07;6088001;3;23.532165219954614
2016-08-07;31069001;3;15.702163834693309
2016-08-07;33281001;3;15.704168885075475
2016-08-07;35281001;3;13.781942425432067
2016-08-07;59343001;3;13.364340156694308
2016-08-07;67124001;3;11.462986453613627
2016-08-07;75114001;3;16.480914950906033
2016-08-08;6088001;3;23.383769938563393
2016-08-08;31069001;3;19.24257711206969
2016-08-08;33281001;3;17.48942311502585
2016-08-08;35281001;3;14.56398822331407
2016-08-08;59343001;3;14.929203660455094
2016-08-08;67124001;3;13.909393018636933
2016-08-08;75114001;3;18.92174019274437
2016-08-09;6088001;3;23.00570698279652
2016-08-09;31069001;3;18.273680378177477
2016-08-09;33281001;3;17.28453644787831
2016-08-09;35281001;3;10.7358786384138
2016-08-09;59343001;3;13.311532294534157
2016-08-09;67124001;3;15.061712226632702
2016-08-09;75114001;3;14.764731846421995
2016-08-10;6088001;3;21.386970045870687
2016-08-10;31069001;3;14.683671740972317
2016-08-10;33281001;3;12.91671277194854
2016-08-10;35281001;3;9.265537761838594
2016-08-10;59343001;3;12.57060674936304
2016-08-10;67124001;3;12.356840186074374
2016-08-10;75114001;3;12.342379215512633
2016-08-11;6088001;3;22.01980945373799
2016-08-11;31069001;3;13.122916231218584
2016-08-11;33281001;3;12.149875788412796
2016-08-11;35281001;3;12.744935601780632
2016-08-11;59343001;3;10.19634775869509
2016-08-11;67124001;3;8.434594657032834
2016-08-11;75114001;3;11.17173255134213
2016-08-12;6088001;3;20.730741203146675
2016-08-12;31069001;3;13.833564232761647
2016-08-12;33281001;3;13.360544548002164
2016-08-12;35281001;3;10.702035691899876
2016-08-12;59343001;3;15.05898869141701
2016-08-12;67124001;3;14.096216839094788
2016-08-12;75114001;3;15.184377527408861
2016-08-13;6088001;3;21.284691335140895
2016-08-13;31069001;3;17.16761646669712
2016-08-13;33281001;3;16.411749473707527
2016-08-13;35281001;3;12.239935134801787
2016-08-13;59343001;3;14.014244160971401
2016-08-13;67124001;3;14.056064536904087
2016-08-13;75114001;3;16.963795804138332
2016-08-14;6088001;3;23.682953635089984
2016-08-14;31069001;3;16.93173504671019
2016-08-14;33281001;3;18.864587933441268
2016-08-14;35281001;3;13.841496288319359
2016-08-14;59343001;3;12.830935005945761
2016-08-14;67124001;3;16.20136576206946
2016-08-14;75114001;3;17.400200000813946
2016-09-12;6088001;3;25.027512323078035
2016-09-12;31069001;3;19.236698659868313
2016-09-12;33281001;3;18.255999416987567
2016-09-12;35281001;3;14.283014636865516
2016-09-12;59343001;3;17.413181289356572
2016-09-12;67124001;3;15.837126277461586
2016-09-12;75114001;3;17.99903021982232
2016-09-13;6088001;3;24.185162393661873
2016-09-13;31069001;3;22.47009972908399
2016-09-13;33281001;3;22.357771287521754
2016-09-13;35281001;3;16.36166786539084
2016-09-13;59343001;3;19.159196847907854
2016-09-13;67124001;3;16.281195818212424
2016-09-13;75114001;3;21.79028548896282
2016-09-14;6088001;3;22.571789363806054
2016-09-14;31069001;3;16.59649383471234
2016-09-14;33281001;3;16.447013361053024
2016-09-14;35281001;3;16.138886414184004
2016-09-14;59343001;3;19.800159261481145
2016-09-14;67124001;3;15.691307739867552
2016-09-14;75114001;3;19.71997760096811
2016-09-15;6088001;3;22.199596770446927
2016-09-15;31069001;3;12.695446458188108
2016-09-15;33281001;3;13.141907152616435
2016-09-15;35281001;3;16.004202401614375
2016-09-15;59343001;3;17.611820593742102
2016-09-15;67124001;3;15.857785279142645
2016-09-15;75114001;3;18.68521463963252
2016-09-16;6088001;3;18.625069588650746
2016-09-16;31069001;3;13.616713415247633
2016-09-16;33281001;3;15.85485491614097
2016-09-16;35281001;3;15.619568174805805
2016-09-16;59343001;3;14.84032473871072
2016-09-16;67124001;3;14.078277262213188
2016-09-16;75114001;3;14.874072877313646
2016-09-17;6088001;3;18.096837330758593
2016-09-17;31069001;3;14.53079858863986
2016-09-17;33281001;3;15.15634249103682
2016-09-17;35281001;3;12.287840452573725
2016-09-17;59343001;3;14.532410281464598
2016-09-17;67124001;3;13.929745236665411
2016-09-17;75114001;3;14.274355050080372
2016-09-18;6088001;3;18.28578753721988
2016-09-18;31069001;3;12.640239507439846
2016-09-18;33281001;3;12.93094896601449
2016-09-18;35281001;3;12.25227228718023
2016-09-18;59343001;3;15.507729665713583
2016-09-18;67124001;3;14.64406103790111
2016-09-18;75114001;3;13.900448342165939
2016-09-19;6088001;3;16.07221518419204
2016-09-19;31069001;3;14.177768779422953
2016-09-19;33281001;3;14.136889293746142
2016-09-19;35281001;3;11.917107816946807
2016-09-19;59343001;3;13.687865853287052
2016-09-19;67124001;3;14.974308528539082
2016-09-19;75114001;3;14.999186751993358
2016-09-20;6088001;3;20.003047705573845
2016-09-20;31069001;3;15.64871461522159
2016-09-20;33281001;3;12.859482824795773
2016-09-20;35281001;3;10.876540390068975
2016-09-20;59343001;3;13.226570119130018
2016-09-20;67124001;3;10.803274482267335
2016-09-20;75114001;3;15.782130891198074
2016-09-21;6088001;3;18.403435978135505
2016-09-21;31069001;3;14.058099190187619
2016-09-21;33281001;3;12.129774023531368
2016-09-21;35281001;3;13.36102424394885
2016-09-21;59343001;3;11.242068865120068
2016-09-21;67124001;3;10.491209092902642
2016-09-21;75114001;3;12.602568338976722
2016-09-22;6088001;3;17.86532351990733
2016-09-22;31069001;3;11.515092931192456
2016-09-22;33281001;3;12.662333039286882
2016-09-22;35281001;3;11.956055362898663
2016-09-22;59343001;3;11.437802420111044
2016-09-22;67124001;3;7.621079086403879
2016-09-22;75114001;3;13.207509558412173
2016-09-23;6088001;3;17.93093144350877
2016-09-23;31069001;3;13.54067054165569
2016-09-23;33281001;3;14.5163980941027
2016-09-23;35281001;3;10.515537757567355
2016-09-23;59343001;3;12.941567983758983
2016-09-23;67124001;3;9.620372405626805
2016-09-23;75114001;3;15.239507781176197
2016-09-24;6088001;3;19.195551673522775
2016-09-24;31069001;3;13.733517785828044
2016-09-24;33281001;3;12.729313929472065
2016-09-24;35281001;3;9.538554886601057
2016-09-24;59343001;3;11.364983173435084
2016-09-24;67124001;3;8.506256121367937
2016-09-24;75114001;3;13.431883069077772
2016-09-25;6088001;3;18.851087725276145
2016-09-25;31069001;3;17.892748797286224
2016-09-25;33281001;3;16.364228580071853
2016-09-25;35281001;3;17.1818093323489
2016-09-25;59343001;3;12.09611414590173
2016-09-25;67124001;3;10.125002258121887
2016-09-25;75114001;3;14.05603480198291
2016-10-24;6088001;3;16.255724664222292
2016-10-24;31069001;3;16.91666797201108
2016-10-24;33281001;3;15.99149915146325
2016-10-24;35281001;3;8.28338975422277
2016-10-24;59343001;3;7.4424170180057
2016-10-24;67124001;3;7.655138598742195
2016-10-24;75114001;3;11.129178562885045
2016-10-25;6088001;3;19.019213662744455
2016-10-25;31069001;3;14.838258716744827
2016-10-25;33281001;3;9.383709819037431
2016-10-25;35281001;3;9.11431564216258
2016-10-25;59343001;3;9.575890841883371
2016-10-25;67124001;3;14.098497142246826
2016-10-25;75114001;3;12.710620109156439
2016-10-26;6088001;3;17.767333088184092
2016-10-26;31069001;3;14.373652780428204
2016-10-26;33281001;3;13.357485905688689
2016-10-26;35281001;3;9.19116072428145
2016-10-26;59343001;3;4.6652250516943
2016-10-26;67124001;3;9.273614819522145
2016-10-26;75114001;3;11.14828922840741
2016-10-27;6088001;3;16.65369594694385
2016-10-27;31069001;3;10.037327584272905
2016-10-27;33281001;3;8.561240348324539
2016-10-27;35281001;3;9.333522514309864
2016-10-27;59343001;3;9.325922235035712
2016-10-27;67124001;3;5.419840524584449
2016-10-27;75114001;3;9.11288528138507
2016-10-28;6088001;3;15.38589239565941
2016-10-28;31069001;3;7.40930007731693
2016-10-28;33281001;3;5.088238605386513
2016-10-28;35281001;3;8.998431322755934
2016-10-28;59343001;3;10.504005906951303
2016-10-28;67124001;3;4.225110170202513
2016-10-28;75114001;3;7.692984785838139
2016-10-29;6088001;3;13.204782944176849
2016-10-29;31069001;3;6.727399172763748
2016-10-29;33281001;3;4.015291496618269
2016-10-29;35281001;3;6.365388057347985
2016-10-29;59343001;3;12.654331077558819
2016-10-29;67124001;3;7.3428462482367145
2016-10-29;75114001;3;11.881456012777459
2016-10-30;6088001;3;14.430436042661942
2016-10-30;31069001;3;5.724103029324359
2016-10-30;33281001;3;6.148601909303709
2016-10-30;35281001;3;10.438881667966642
2016-10-30;59343001;3;8.83678051196126
2016-10-30;67124001;3;5.579131957407425
2016-10-30;75114001;3;9.904745889594532
2016-10-31;6088001;3;14.265707159890122
2016-10-31;31069001;3;10.362866619124278
2016-10-31;33281001;3;6.63557301277053
2016-10-31;35281001;3;6.204194491571774
2016-10-31;59343001;3;8.338753795694084
2016-10-31;67124001;3;5.241920178524557
2016-10-31;75114001;3;9.835822786076186
2016-11-01;6088001;3;13.529802757455652
2016-11-01;31069001;3;12.669052687276835
2016-11-01;33281001;3;7.817744900934738
2016-11-01;35281001;3;5.480857100997332
2016-11-01;59343001;3;6.761837219068728
2016-11-01;67124001;3;4.177709229318758
2016-11-01;75114001;3;8.939258111490794
2016-11-02;6088001;3;14.217510007519463
2016-11-02;31069001;3;8.529152546918528
2016-11-02;33281001;3;7.402975259422276
2016-11-02;35281001;3;9.285259286953508
2016-11-02;59343001;3;9.212918242540988
2016-11-02;67124001;3;6.369648894469785
2016-11-02;75114001;3;10.670107706328979
2016-11-03;6088001;3;13.613300303493366
2016-11-03;31069001;3;10.818506622688327
2016-11-03;33281001;3;8.057974388950061
2016-11-03;35281001;3;2.4329823140284508
2016-11-03;59343001;3;7.225693952787606
2016-11-03;67124001;3;0.5206407455011776
2016-11-03;75114001;3;4.57497895430004
2016-11-04;6088001;3;14.143758689724908
2016-11-04;31069001;3;6.490066212263864
2016-11-04;33281001;3;4.7298661722361555
2016-11-04;35281001;3;5.269735680471278
2016-11-04;59343001;3;5.364945874592562
2016-11-04;67124001;3;0.5721383432649088
2016-11-04;75114001;3;5.1605722398942415
2016-11-05;6088001;3;14.910076352190595
2016-11-05;31069001;3;12.193128609846775
2016-11-05;33281001;3;13.110408741313682
2016-11-05;35281001;3;8.00519730962761
2016-11-05;59343001;3;7.420409950173386
2016-11-05;67124001;3;7.456130127070047
2016-11-05;75114001;3;8.607372521902716
2016-11-06;6088001;3;15.625377832348732
2016-11-06;31069001;3;7.720501261821958
2016-11-06;33281001;3;4.356522448463314
2016-11-06;35281001;3;5.02009007418441
2016-11-06;59343001;3;4.011126597789862
2016-11-06;67124001;3;4.704150195929173
2016-11-06;75114001;3;6.965059475972518
2016-12-05;6088001;3;9.215930673869796
2016-12-05;31069001;3;12.556454883405296
2016-12-05;33281001;3;9.074716805762895
2016-12-05;35281001;3;3.26832667722836
2016-12-05;59343001;3;-1.1587888319929747
2016-12-05;67124001;3;-3.896582741095926
2016-12-05;75114001;3;0.8506316459560004
2016-12-06;6088001;3;11.207213353069427
2016-12-06;31069001;3;5.647130272777784
2016-12-06;33281001;3;7.012825199468082
2016-12-06;35281001;3;4.236142981210351
2016-12-06;59343001;3;1.2323462602130917
2016-12-06;67124001;3;-1.715909685578203
2016-12-06;75114001;3;3.100828370858037
2016-12-07;6088001;3;10.531532466755044
2016-12-07;31069001;3;3.0542266783829204
2016-12-07;33281001;3;5.442353925707691
2016-12-07;35281001;3;5.079929830944285
2016-12-07;59343001;3;2.88424147403033
2016-12-07;67124001;3;-1.7858022907186655
2016-12-07;75114001;3;2.9816890322112055
2016-12-08;6088001;3;8.674641812542042
2016-12-08;31069001;3;5.9770995828016815
2016-12-08;33281001;3;4.443259218681083
2016-12-08;35281001;3;5.683389967965082
2016-12-08;59343001;3;4.494117296406015
2016-12-08;67124001;3;-1.1214162005747557
2016-12-08;75114001;3;1.904630230847057
2016-12-09;6088001;3;7.743109474535871
2016-12-09;31069001;3;8.211326509966781
2016-12-09;33281001;3;5.272763743514552
2016-12-09;35281001;3;8.807423379964993
2016-12-09;59343001;3;5.806359594126338
2016-12-09;67124001;3;-0.6746377348392779
2016-12-09;75114001;3;4.403101929290031
2016-12-10;6088001;3;8.120335275070724
2016-12-10;31069001;3;2.4548643328317965
2016-12-10;33281001;3;2.9796416526594056
2016-12-10;35281001;3;8.49881590746016
2016-12-10;59343001;3;6.1518441825609536
2016-12-10;67124001;3;0.5615535325459831
2016-12-10;75114001;3;3.138852375713874
2016-12-11;6088001;3;10.701962416880118
2016-12-11;31069001;3;1.634811796939664
2016-12-11;33281001;3;2.2921635632010164
2016-12-11;35281001;3;8.671515111111335
2016-12-11;59343001;3;8.406525590130014
2016-12-11;67124001;3;0.6748601013332785
2016-12-11;75114001;3;6.269187859570466
2016-12-12;6088001;3;9.115305272946133
2016-12-12;31069001;3;5.721090165057385
2016-12-12;33281001;3;9.045814385336937
2016-12-12;35281001;3;9.295167139335874
2016-12-12;59343001;3;5.499376240191045
2016-12-12;67124001;3;2.202188634875734
2016-12-12;75114001;3;3.7279806849531707
2016-12-13;6088001;3;9.973346058232165
2016-12-13;31069001;3;1.8933475530877732
2016-12-13;33281001;3;5.673490485176567
2016-12-13;35281001;3;11.417147776368672
2016-12-13;59343001;3;6.1897929671040375
2016-12-13;67124001;3;-0.14495871786812414
2016-12-13;75114001;3;6.952693629329165
2016-12-14;6088001;3;8.822573072617477
2016-12-14;31069001;3;8.715859573618312
2016-12-14;33281001;3;4.542890702460034
2016-12-14;35281001;3;5.783485412946936
2016-12-14;59343001;3;3.987378920798996
2016-12-14;67124001;3;2.4786146710976
2016-12-14;75114001;3;5.187610050185073
2016-12-15;6088001;3;8.704104537104529
2016-12-15;31069001;3;5.758528877196767
2016-12-15;33281001;3;4.503942941244465
2016-12-15;35281001;3;5.9723149779483355
2016-12-15;59343001;3;3.372905061085153
2016-12-15;67124001;3;1.5787970476902784
2016-12-15;75114001;3;1.9715629571082283
2016-12-16;6088001;3;10.486544070000289
2016-12-16;31069001;3;5.800204681680904
2016-12-16;33281001;3;6.579102560991356
2016-12-16;35281001;3;8.93536343680906
2016-12-16;59343001;3;3.3626024746217955
2016-12-16;67124001;3;0.17004993939503715
2016-12-16;75114001;3;5.872918977441185
2016-12-17;6088001;3;6.46994080373244
2016-12-17;31069001;3;9.49917590456468
2016-12-17;33281001;3;5.812549155718943
2016-12-17;35281001;3;2.5152726068887654
2016-12-17;59343001;3;2.2352723323707
2016-12-17;67124001;3;-0.34757259223143944
2016-12-17;75114001;3;4.646807448699221
2016-12-18;6088001;3;6.878936870295329
2016-12-18;31069001;3;2.0884780642104515
2016-12-18;33281001;3;4.121750279741843
2016-12-18;35281001;3;3.5426700146900285
2016-12-18;59343001;3;6.676024425643493
2016-12-18;67124001;3;1.0939184895301592
2016-12-18;75114001;3;4.01236236411873
2017-05-08;6088001;3;13.810963619533348
2017-05-08;31069001;3;9.986224255238149
2017-05-08;33281001;3;8.391112406270665
2017-05-08;35281001;3;6.178648182436845
2017-05-08;59343001;3;7.923935669070255
2017-05-08;67124001;3;9.906016846874598
2017-05-08;75114001;3;10.011969084620294
2017-05-09;6088001;3;15.125172653217971
2017-05-09;31069001;3;8.912555712662794
2017-05-09;33281001;3;9.181385250257758
2017-05-09;35281001;3;7.205725961089181
2017-05-09;59343001;3;4.915011417119727
2017-05-09;67124001;3;6.446507983333143
2017-05-09;75114001;3;7.342083157288116
2017-05-10;6088001;3;14.7518756135634
2017-05-10;31069001;3;13.738624251755413
2017-05-10;33281001;3;11.287275950448437
2017-05-10;35281001;3;8.055023018013296
2017-05-10;59343001;3;4.981850050869731
2017-05-10;67124001;3;2.378748405752887
2017-05-10;75114001;3;8.610506558175082
2017-05-11;6088001;3;17.138594008605835
2017-05-11;31069001;3;13.886330825771982
2017-05-11;33281001;3;14.023624646929996
2017-05-11;35281001;3;14.208535206100576
2017-05-11;59343001;3;8.143629357213655
2017-05-11;67124001;3;7.394861244890846
2017-05-11;75114001;3;13.941593018450972
2017-05-12;6088001;3;14.562607070639766
2017-05-12;31069001;3;12.481172041000782
2017-05-12;33281001;3;13.314496841750355
2017-05-12;35281001;3;12.865512835778999
2017-05-12;59343001;3;13.692045303906221
2017-05-12;67124001;3;13.091417912160246
2017-05-12;75114001;3;12.271309179975303
2017-05-13;6088001;3;14.891570684922947
2017-05-13;31069001;3;14.564246529892497
2017-05-13;33281001;3;14.115795606082019
2017-05-13;35281001;3;11.639032816764235
2017-05-13;59343001;3;12.762936083034662
2017-05-13;67124001;3;11.336386331148814
2017-05-13;75114001;3;12.15286860259041
2017-05-14;6088001;3;16.019223026718073
2017-05-14;31069001;3;12.62666013585545
2017-05-14;33281001;3;11.091284893438136
2017-05-14;35281001;3;12.521772376662954
2017-05-14;59343001;3;10.581586813078308
2017-05-14;67124001;3;11.204014298904491
2017-05-14;75114001;3;12.833103846828983
2017-05-15;6088001;3;16.642107071901165
2017-05-15;31069001;3;13.658413978605441
2017-05-15;33281001;3;12.71383236953424
2017-05-15;35281001;3;11.263256602130118
2017-05-15;59343001;3;5.940164991972148
2017-05-15;67124001;3;10.876604257916004
2017-05-15;75114001;3;11.736331874325035
2017-05-16;6088001;3;19.150832986250247
2017-05-16;31069001;3;14.893535925762249
2017-05-16;33281001;3;17.16318464128593
2017-05-16;35281001;3;14.690204305582473
2017-05-16;59343001;3;14.165535717258416
2017-05-16;67124001;3;9.55074812936663
2017-05-16;75114001;3;15.061920249598431
2017-05-17;6088001;3;19.83225896860778
2017-05-17;31069001;3;16.86989983468318
2017-05-17;33281001;3;17.420797761456388
2017-05-17;35281001;3;16.04264679235838
2017-05-17;59343001;3;17.126649790428004
2017-05-17;67124001;3;11.300626854767753
2017-05-17;75114001;3;17.72690931573655
2017-05-18;6088001;3;20.029788476814787
2017-05-18;31069001;3;15.628150170623599
2017-05-18;33281001;3;15.183225413775162
2017-05-18;35281001;3;11.360355822537208
2017-05-18;59343001;3;14.856190837613056
2017-05-18;67124001;3;14.11380924907373
2017-05-18;75114001;3;16.058493427959938
2017-05-19;6088001;3;17.41308239546906
2017-05-19;31069001;3;9.330315143355325
2017-05-19;33281001;3;9.339459913020656
2017-05-19;35281001;3;8.529725827740936
2017-05-19;59343001;3;11.311954573473049
2017-05-19;67124001;3;16.185245753074355
2017-05-19;75114001;3;10.019660660647563
2017-05-20;6088001;3;15.754124776494928
2017-05-20;31069001;3;8.3134726292122
2017-05-20;33281001;3;9.76302637487728
2017-05-20;35281001;3;7.176667969419062
2017-05-20;59343001;3;9.165367727677053
2017-05-20;67124001;3;6.885962552408705
2017-05-20;75114001;3;8.717806700709213
2017-05-21;6088001;3;16.001059390955238
2017-05-21;31069001;3;9.075395689004107
2017-05-21;33281001;3;8.659109885825536
2017-05-21;35281001;3;7.368945676442423
2017-05-21;59343001;3;7.792097881525118
2017-05-21;67124001;3;6.732345027885003
2017-05-21;75114001;3;10.620829401567928
2016-06-20;6088001;4;17.68718813041984
2016-06-20;31069001;4;13.137946913316535
2016-06-20;33281001;4;11.31225628680759
2016-06-20;35281001;4;14.951060404623052
2016-06-20;59343001;4;15.481346440585599
2016-06-20;67124001;4;10.474785717261932
2016-06-20;75114001;4;14.810565927693284
2016-06-21;6088001;4;17.44897073830833
2016-06-21;31069001;4;14.985352968472109
2016-06-21;33281001;4;13.040015234181356
2016-06-21;35281001;4;16.131187231601736
2016-06-21;59343001;4;14.481998426376911
2016-06-21;67124001;4;14.839296656390987
2016-06-21;75114001;4;15.998170651734299
2016-06-22;6088001;4;17.49564390440556
2016-06-22;31069001;4;20.23532008636156
2016-06-22;33281001;4;19.513386799853127
2016-06-22;35281001;4;16.443548951591445
2016-06-22;59343001;4;13.959504264065007
2016-06-22;67124001;4;15.21683878605148
2016-06-22;75114001;4;19.354614563892863
2016-06-23;6088001;4;23.186347137544644
2016-06-23;31069001;4;20.586956612391116
2016-06-23;33281001;4;20.406076581882594
2016-06-23;35281001;4;19.91909849573153
2016-06-23;59343001;4;19.785604913848914
2016-06-23;67124001;4;16.34686447385749
2016-06-23;75114001;4;21.012075104271467
2016-06-24;6088001;4;25.100003605341136
2016-06-24;31069001;4;19.593888907053987
2016-06-24;33281001;4;18.706047320426453
2016-06-24;35281001;4;11.207056765206207
2016-06-24;59343001;4;16.75216154366146
2016-06-24;67124001;4;19.26719922893468
2016-06-24;75114001;4;18.579038530179574
2016-06-25;6088001;4;21.43953683985109
2016-06-25;31069001;4;17.698652874345346
2016-06-25;33281001;4;15.015735147275516
2016-06-25;35281001;4;12.943678802466533
2016-06-25;59343001;4;12.213147916882413
2016-06-25;67124001;4;20.055451626366555
2016-06-25;75114001;4;15.4730223420775
2016-06-26;6088001;4;20.350181946243264
2016-06-26;31069001;4;14.159869453312227
2016-06-26;33281001;4;11.111349981865866
2016-06-26;35281001;4;9.675795366245552
2016-06-26;59343001;4;13.095022212676465
2016-06-26;67124001;4;11.078238309160039
2016-06-26;75114001;4;13.47634647454191
2016-06-27;6088001;4;20.074662441583893
2016-06-27;31069001;4;13.875556643591104
2016-06-27;33281001;4;12.04337735377651
2016-06-27;35281001;4;15.56187428643222
2016-06-27;59343001;4;13.246554753626818
2016-06-27;67124001;4;10.883847582115628
2016-06-27;75114001;4;15.434933114324924
2016-06-28;6088001;4;21.09536401239523
2016-06-28;31069001;4;13.783078347812857
2016-06-28;33281001;4;13.371551677789858
2016-06-28;35281001;4;14.99107803375385
2016-06-28;59343001;4;12.193211259801272
2016-06-28;67124001;4;13.382412057426448
2016-06-28;75114001;4;14.47520706663901
2016-06-29;6088001;4;20.397171398065346
2016-06-29;31069001;4;18.241722384543447
2016-06-29;33281001;4;15.545790841426673
2016-06-29;35281001;4;10.313576914995588
2016-06-29;59343001;4;13.486029673965582
2016-06-29;67124001;4;16.239076413171734
2016-06-29;75114001;4;14.209008290065125
2016-06-30;6088001;4;20.34776922672824
2016-06-30;31069001;4;17.125202740448348
2016-06-30;33281001;4;14.274559910835947
2016-06-30;35281001;4;16.20590373582295
2016-06-30;59343001;4;14.372392558520508
2016-06-30;67124001;4;17.277275485438324
2016-06-30;75114001;4;15.373224838610323
2016-07-01;6088001;4;21.322847862595268
2016-07-01;31069001;4;16.29169739945082
2016-07-01;33281001;4;14.321698579398012
2016-07-01;35281001;4;16.253009975687732
2016-07-01;59343001;4;16.41578796822794
2016-07-01;67124001;4;14.795550349905588
2016-07-01;75114001;4;16.643214577951255
2016-07-02;6088001;4;21.56865374612892
2016-07-02;31069001;4;19.262533865629788
2016-07-02;33281001;4;16.768397925071685
2016-07-02;35281001;4;11.807581119014907
2016-07-02;59343001;4;12.16895864255462
2016-07-02;67124001;4;18.90957410397657
2016-07-02;75114001;4;13.844445332528268
2016-07-03;6088001;4;21.668101467741227
2016-07-03;31069001;4;14.610339615534787
2016-07-03;33281001;4;12.25796825783517
2016-07-03;35281001;4;12.04766098967007
2016-07-03;59343001;4;11.8913590237902
2016-07-03;67124001;4;10.381333782133545
2016-07-03;75114001;4;14.316504667220366
2016-08-01;6088001;4;21.891178950077965
2016-08-01;31069001;4;15.47372889398465
2016-08-01;33281001;4;13.56057027598277
2016-08-01;35281001;4;9.568336375211572
2016-08-01;59343001;4;12.19452258770179
2016-08-01;67124001;4;13.529173108462913
2016-08-01;75114001;4;13.989840046810148
2016-08-02;6088001;4;23.121852442413164
2016-08-02;31069001;4;15.156596446565812
2016-08-02;33281001;4;13.001614675680395
2016-08-02;35281001;4;18.42745794134709
2016-08-02;59343001;4;14.955797368368312
2016-08-02;67124001;4;15.852137438722513
2016-08-02;75114001;4;17.439710509410713
2016-08-03;6088001;4;22.75110865768202
2016-08-03;31069001;4;15.906905127134891
2016-08-03;33281001;4;14.264462697110554
2016-08-03;35281001;4;18.15634261631367
2016-08-03;59343001;4;17.98222224010661
2016-08-03;67124001;4;15.464731767869607
2016-08-03;75114001;4;17.65950977837158
2016-08-04;6088001;4;22.23762933599181
2016-08-04;31069001;4;18.843365008048835
2016-08-04;33281001;4;18.56355004516219
2016-08-04;35281001;4;14.038383887479794
2016-08-04;59343001;4;15.051901090296976
2016-08-04;67124001;4;14.85436792497739
2016-08-04;75114001;4;17.23182055257183
2016-08-05;6088001;4;24.99927249513241
2016-08-05;31069001;4;15.855096217411754
2016-08-05;33281001;4;14.05003416873613
2016-08-05;35281001;4;11.384217704466963
2016-08-05;59343001;4;14.022398352150072
2016-08-05;67124001;4;13.481085404253589
2016-08-05;75114001;4;14.561971691466722
2016-08-06;6088001;4;22.04113716899283
2016-08-06;31069001;4;14.954872750809162
2016-08-06;33281001;4;12.532588882992064
2016-08-06;35281001;4;11.79887510294745
2016-08-06;59343001;4;13.813803081754639
2016-08-06;67124001;4;12.337925601331872
2016-08-06;75114001;4;14.16794648078092
2016-08-07;6088001;4;23.479958306701395
2016-08-07;31069001;4;15.04836307403632
2016-08-07;33281001;4;15.197053896750315
2016-08-07;35281001;4;13.23595659478412
2016-08-07;59343001;4;13.554933648092225
2016-08-07;67124001;4;11.353963436451002
2016-08-07;75114001;4;16.243245918168345
2016-08-08;6088001;4;23.220788854146548
2016-08-08;31069001;4;18.800980180799396
2016-08-08;33281001;4;16.990436295296316
2016-08-08;35281001;4;13.475761700115024
2016-08-08;59343001;4;15.00713821814908
2016-08-08;67124001;4;13.340802975638654
2016-08-08;75114001;4;17.85779231861992
2016-08-09;6088001;4;23.086648936494008
2016-08-09;31069001;4;18.07087496866264
2016-08-09;33281001;4;17.477214006339448
2016-08-09;35281001;4;10.440416228328672
2016-08-09;59343001;4;12.915731313982906
2016-08-09;67124001;4;15.009026476904642
2016-08-09;75114001;4;14.376047491351427
2016-08-10;6088001;4;20.998791030152432
2016-08-10;31069001;4;13.65218129464479
2016-08-10;33281001;4;12.353359463926465
2016-08-10;35281001;4;9.172895157430506
2016-08-10;59343001;4;11.5370870063067
2016-08-10;67124001;4;12.022396530507686
2016-08-10;75114001;4;11.822958114596215
2016-08-11;6088001;4;21.974803898479255
2016-08-11;31069001;4;12.582922803814117
2016-08-11;33281001;4;11.785491889233255
2016-08-11;35281001;4;12.566026435342001
2016-08-11;59343001;4;10.60959647079148
