date;insee;ech;tH2_obs
2016-06-28;6088001;7;23,15172502528426
2016-06-28;31069001;7;18,318588784662186
2016-06-28;33281001;7;18,022105534079667
2016-06-28;35281001;7;16,00782962052367
2016-06-28;59343001;7;15,944993371359407
2016-06-28;67124001;7;19,520314679271625
2016-06-28;75114001;7;18,629941760753944
2016-06-29;6088001;7;22,57825314011794
2016-06-29;31069001;7;18,68704334672674
2016-06-29;33281001;7;18,15281390777676
2016-06-29;35281001;7;12,37212730887988
2016-06-29;59343001;7;14,654526497122319
2016-06-29;67124001;7;18,933433807376403
2016-06-29;75114001;7;15,537578562134724
2016-06-30;6088001;7;22,656314482357256
2016-06-30;31069001;7;19,558362264608878
2016-06-30;33281001;7;18,925978035782997
2016-06-30;35281001;7;16,94618173406966
2016-06-30;59343001;7;15,847744158205202
2016-06-30;67124001;7;20,067115546925944
2016-06-30;75114001;7;16,505754546355575
2016-07-01;6088001;7;23,02028186881274
2016-07-01;31069001;7;20,43954824395104
2016-07-01;33281001;7;18,988206138303855
2016-07-01;35281001;7;16,851636742841862
2016-07-01;59343001;7;16,706410311233043
2016-07-01;67124001;7;21,844803346540736
2016-07-01;75114001;7;17,66357213085726
2016-07-02;6088001;7;23,999563597876314
2016-07-02;31069001;7;18,569603655843224
2016-07-02;33281001;7;17,593708250914034
2016-07-02;35281001;7;14,817211494097922
2016-07-02;59343001;7;14,04672159969239
2016-07-02;67124001;7;19,779908326201237
2016-07-02;75114001;7;15,187547636995378
2016-07-03;6088001;7;23,940163656019347
2016-07-03;31069001;7;16,65582788078319
2016-07-03;33281001;7;17,364136762492745
2016-07-03;35281001;7;13,69264930120278
2016-07-03;59343001;7;15,310002682049308
2016-07-03;67124001;7;16,548385347888743
2016-07-03;75114001;7;16,250549841697307
2016-08-01;6088001;7;24,78650514134248
2016-08-01;31069001;7;17,80397912638203
2016-08-01;33281001;7;18,430757819307505
2016-08-01;35281001;7;13,613539391591685
2016-08-01;59343001;7;16,421444554842978
2016-08-01;67124001;7;18,337122078157
2016-08-01;75114001;7;16,953008400695598
2016-08-02;6088001;7;25,721039656119146
2016-08-02;31069001;7;17,820084432937772
2016-08-02;33281001;7;17,83803696677114
2016-08-02;35281001;7;18,819418998184872
2016-08-02;59343001;7;16,1020479628457
2016-08-02;67124001;7;16,61859957836129
2016-08-02;75114001;7;17,952982707234973
2016-08-03;6088001;7;25,362662051999568
2016-08-03;31069001;7;20,02975776426123
2016-08-03;33281001;7;18,602544861061794
2016-08-03;35281001;7;18,824618853925
2016-08-03;59343001;7;18,27330496132311
2016-08-03;67124001;7;19,13499027877853
2016-08-03;75114001;7;19,08108394356689
2016-08-04;6088001;7;25,447363197625794
2016-08-04;31069001;7;20,19443323777415
2016-08-04;33281001;7;19,53182292474497
2016-08-04;35281001;7;15,339017116884065
2016-08-04;59343001;7;16,24963365547351
2016-08-04;67124001;7;18,798889066952654
2016-08-04;75114001;7;17,551250485673556
2016-08-05;6088001;7;25,407223165114985
2016-08-05;31069001;7;16,53831378060947
2016-08-05;33281001;7;16,835057499038506
2016-08-05;35281001;7;13,053223058997533
2016-08-05;59343001;7;16,443032379888685
2016-08-05;67124001;7;16,01392494698809
2016-08-05;75114001;7;15,147010907527065
2016-08-06;6088001;7;24,609157233923376
2016-08-06;31069001;7;17,847697036601716
2016-08-06;33281001;7;16,726298234766627
2016-08-06;35281001;7;15,471443790804319
2016-08-06;59343001;7;16,704391879506186
2016-08-06;67124001;7;16,21651466766494
2016-08-06;75114001;7;16,761579665034596
2016-08-07;6088001;7;26,115257104862994
2016-08-07;31069001;7;19,048553222762123
2016-08-07;33281001;7;19,075978197335377
2016-08-07;35281001;7;17,121917255988244
2016-08-07;59343001;7;17,544458053180083
2016-08-07;67124001;7;18,866026600002193
2016-08-07;75114001;7;19,635731512262865
2016-08-08;6088001;7;25,7857541328791
2016-08-08;31069001;7;21,092646266468652
2016-08-08;33281001;7;19,172415640848733
2016-08-08;35281001;7;16,048886977197363
2016-08-08;59343001;7;17,17981021388515
2016-08-08;67124001;7;18,925558220312883
2016-08-08;75114001;7;17,486957686484534
2016-08-09;6088001;7;24,624039650925244
2016-08-09;31069001;7;19,012464331646722
2016-08-09;33281001;7;18,364635662842876
2016-08-09;35281001;7;13,955737918651597
2016-08-09;59343001;7;15,464052634084382
2016-08-09;67124001;7;17,133027515877615
2016-08-09;75114001;7;15,44667692956021
2016-08-10;6088001;7;24,363382983775082
2016-08-10;31069001;7;16,18862126780877
2016-08-10;33281001;7;15,547042633789621
2016-08-10;35281001;7;12,790821490720697
2016-08-10;59343001;7;13,16022684185621
2016-08-10;67124001;7;15,541901935621038
2016-08-10;75114001;7;14,402002738840116
2016-08-11;6088001;7;21,95588947230834
2016-08-11;31069001;7;14,905119845417659
2016-08-11;33281001;7;15,229344819176777
2016-08-11;35281001;7;14,612697399921089
2016-08-11;59343001;7;12,780936051604058
2016-08-11;67124001;7;11,221987682825427
2016-08-11;75114001;7;14,167886831670826
2016-08-12;6088001;7;21,921463884731192
2016-08-12;31069001;7;16,523436506810675
2016-08-12;33281001;7;17,238641516351148
2016-08-12;35281001;7;13,995218469258905
2016-08-12;59343001;7;17,428337427518336
2016-08-12;67124001;7;15,970425837616581
2016-08-12;75114001;7;17,387106113934816
2016-08-13;6088001;7;23,963227559378172
2016-08-13;31069001;7;21,030565692493425
2016-08-13;33281001;7;19,516686041835303
2016-08-13;35281001;7;14,736636016354742
2016-08-13;59343001;7;16,79827294065789
2016-08-13;67124001;7;19,602365591885004
2016-08-13;75114001;7;17,09229462878466
2016-08-14;6088001;7;24,490715652392844
2016-08-14;31069001;7;19,7615190212404
2016-08-14;33281001;7;21,88792839084868
2016-08-14;35281001;7;15,919498292628402
2016-08-14;59343001;7;15,28751092619587
2016-08-14;67124001;7;19,000210955573174
2016-08-14;75114001;7;18,240890191058792
2016-09-12;6088001;7;25,359279241346222
2016-09-12;31069001;7;21,792876091125535
2016-09-12;33281001;7;20,664293429822273
2016-09-12;35281001;7;15,826295751665953
2016-09-12;59343001;7;17,748609095950744
2016-09-12;67124001;7;18,61913308491212
2016-09-12;75114001;7;19,49023924228752
2016-09-13;6088001;7;25,963397610119213
2016-09-13;31069001;7;23,009427172578878
2016-09-13;33281001;7;22,293853271586705
2016-09-13;35281001;7;19,070450963538505
2016-09-13;59343001;7;19,804688263451098
2016-09-13;67124001;7;17,797930203466994
2016-09-13;75114001;7;21,395323238924057
2016-09-14;6088001;7;23,02244900817338
2016-09-14;31069001;7;16,022677363183
2016-09-14;33281001;7;15,741982208577152
2016-09-14;35281001;7;16,586268198008682
2016-09-14;59343001;7;20,67833273834391
2016-09-14;67124001;7;19,20177617117742
2016-09-14;75114001;7;18,43093366985162
2016-09-15;6088001;7;18,46776784690799
2016-09-15;31069001;7;13,517174647420308
2016-09-15;33281001;7;14,409826655123416
2016-09-15;35281001;7;15,74309997497502
2016-09-15;59343001;7;17,617013834194022
2016-09-15;67124001;7;18,04144633597535
2016-09-15;75114001;7;18,816648684029815
2016-09-16;6088001;7;19,03977895626722
2016-09-16;31069001;7;15,152276337160954
2016-09-16;33281001;7;15,166454171871312
2016-09-16;35281001;7;15,386365088536532
2016-09-16;59343001;7;15,661605062706045
2016-09-16;67124001;7;16,016924857134313
2016-09-16;75114001;7;15,357021291068651
2016-09-17;6088001;7;18,127755986216084
2016-09-17;31069001;7;14,135336039627699
2016-09-17;33281001;7;14,191836729404653
2016-09-17;35281001;7;12,697923458307871
2016-09-17;59343001;7;13,993265052806716
2016-09-17;67124001;7;14,619611864292574
2016-09-17;75114001;7;14,183675007013335
2016-09-18;6088001;7;16,906923339317167
2016-09-18;31069001;7;13,139531861249514
2016-09-18;33281001;7;14,655372626720116
2016-09-18;35281001;7;14,435983546911856
2016-09-18;59343001;7;16,27952368721089
2016-09-18;67124001;7;14,747171208198491
2016-09-18;75114001;7;13,432063286927765
2016-09-19;6088001;7;17,611139412390585
2016-09-19;31069001;7;13,962878003283615
2016-09-19;33281001;7;15,13692628081949
2016-09-19;35281001;7;12,838382114296868
2016-09-19;59343001;7;15,651086550604973
2016-09-19;67124001;7;14,51772026423136
2016-09-19;75114001;7;15,378379178532443
2016-09-20;6088001;7;19,31478925839529
2016-09-20;31069001;7;15,932915861664432
2016-09-20;33281001;7;14,909314532494426
2016-09-20;35281001;7;12,579526744900123
2016-09-20;59343001;7;13,157260284929581
2016-09-20;67124001;7;11,821531156632478
2016-09-20;75114001;7;16,01897263716873
2016-09-21;6088001;7;19,256920971475285
2016-09-21;31069001;7;14,419849985994725
2016-09-21;33281001;7;14,169112675334507
2016-09-21;35281001;7;13,456474565335657
2016-09-21;59343001;7;12,179329454051173
2016-09-21;67124001;7;11,139532876668136
2016-09-21;75114001;7;14,686253439589908
2016-09-22;6088001;7;18,093563067278954
2016-09-22;31069001;7;13,516175755261147
2016-09-22;33281001;7;13,94683107884858
2016-09-22;35281001;7;13,554727568137274
2016-09-22;59343001;7;12,858937522460899
2016-09-22;67124001;7;11,0201257653695
2016-09-22;75114001;7;15,599557696059149
2016-09-23;6088001;7;18,68916352603685
2016-09-23;31069001;7;14,916364455138366
2016-09-23;33281001;7;14,822074440013909
2016-09-23;35281001;7;11,653999076700192
2016-09-23;59343001;7;13,301824154526214
2016-09-23;67124001;7;9,460052901371103
2016-09-23;75114001;7;16,44349080760019
2016-09-24;6088001;7;19,60805304465217
2016-09-24;31069001;7;17,73546788788564
2016-09-24;33281001;7;14,349854306234928
2016-09-24;35281001;7;11,8943353184987
2016-09-24;59343001;7;12,585385289033146
2016-09-24;67124001;7;9,46788809508294
2016-09-24;75114001;7;13,629172429215021
2016-09-25;6088001;7;18,281468602027104
2016-09-25;31069001;7;17,91853851881526
2016-09-25;33281001;7;17,45039472505664
2016-09-25;35281001;7;14,357504705448852
2016-09-25;59343001;7;14,06814959085992
2016-09-25;67124001;7;10,357398600551843
2016-09-25;75114001;7;15,77318538610817
2016-10-24;6088001;7;18,834625887989755
2016-10-24;31069001;7;15,402018754229202
2016-10-24;33281001;7;15,074838182995405
2016-10-24;35281001;7;10,04226127003867
2016-10-24;59343001;7;8,116211323143249
2016-10-24;67124001;7;9,297465593890237
2016-10-24;75114001;7;11,709655308660249
2016-10-25;6088001;7;20,13960100680886
2016-10-25;31069001;7;15,626208110494108
2016-10-25;33281001;7;10,360634227943233
2016-10-25;35281001;7;9,47813470311403
2016-10-25;59343001;7;8,742415988434477
2016-10-25;67124001;7;13,006182038583283
2016-10-25;75114001;7;12,691981803503106
2016-10-26;6088001;7;18,5962343429825
2016-10-26;31069001;7;15,334609443644325
2016-10-26;33281001;7;12,914469615746684
2016-10-26;35281001;7;11,007634752762089
2016-10-26;59343001;7;6,1024843692763495
2016-10-26;67124001;7;7,819647244892243
2016-10-26;75114001;7;11,064013141877103
2016-10-27;6088001;7;16,4736447506763
2016-10-27;31069001;7;12,151759098398292
2016-10-27;33281001;7;9,215393357475776
2016-10-27;35281001;7;10,040213605549852
2016-10-27;59343001;7;10,440135061442218
2016-10-27;67124001;7;8,196105581760781
2016-10-27;75114001;7;10,241566092843835
2016-10-28;6088001;7;14,82343539491426
2016-10-28;31069001;7;11,37298282053711
2016-10-28;33281001;7;6,213248383039876
2016-10-28;35281001;7;10,214490351375018
2016-10-28;59343001;7;10,32225335903512
2016-10-28;67124001;7;6,02908751063808
2016-10-28;75114001;7;8,604532801625023
2016-10-29;6088001;7;13,962058555258015
2016-10-29;31069001;7;8,014330407351565
2016-10-29;33281001;7;6,658193739117047
2016-10-29;35281001;7;7,615642673300503
2016-10-29;59343001;7;12,998782170111436
2016-10-29;67124001;7;8,676994271490583
2016-10-29;75114001;7;12,562471803394976
2016-10-30;6088001;7;15,233123007401982
2016-10-30;31069001;7;7,373885758141565
2016-10-30;33281001;7;6,972577896689556
2016-10-30;35281001;7;8,332322313302111
2016-10-30;59343001;7;8,451441954368637
2016-10-30;67124001;7;8,198082259777621
2016-10-30;75114001;7;10,312010924274496
2016-10-31;6088001;7;15,122432792750825
2016-10-31;31069001;7;9,470178062819476
2016-10-31;33281001;7;10,514191082130779
2016-10-31;35281001;7;5,844984961092537
2016-10-31;59343001;7;8,725415693136082
2016-10-31;67124001;7;5,131832131848197
2016-10-31;75114001;7;9,771065684207716
2016-11-01;6088001;7;13,115665758596666
2016-11-01;31069001;7;12,6308357236252
2016-11-01;33281001;7;8,797649100485064
2016-11-01;35281001;7;6,385870618544601
2016-11-01;59343001;7;6,550997587366861
2016-11-01;67124001;7;4,041229077354377
2016-11-01;75114001;7;8,850385998508683
2016-11-02;6088001;7;12,288073638042626
2016-11-02;31069001;7;8,325495961652786
2016-11-02;33281001;7;8,94229928404212
2016-11-02;35281001;7;10,38076962889305
2016-11-02;59343001;7;6,555567076718596
2016-11-02;67124001;7;7,479700788893403
2016-11-02;75114001;7;9,513502098497227
2016-11-03;6088001;7;13,354973864356499
2016-11-03;31069001;7;11,097775998223517
2016-11-03;33281001;7;8,047240573959229
2016-11-03;35281001;7;0,3659662269054086
2016-11-03;59343001;7;5,860035151390331
2016-11-03;67124001;7;-0,9562703231262284
2016-11-03;75114001;7;4,1862095733729525
2016-11-04;6088001;7;13,071379080346224
2016-11-04;31069001;7;7,637299938263586
2016-11-04;33281001;7;7,659790357803007
2016-11-04;35281001;7;6,464665096426305
2016-11-04;59343001;7;5,276374065430672
2016-11-04;67124001;7;-0,3837751185404814
2016-11-04;75114001;7;4,32377169646376
2016-11-05;6088001;7;16,140893520030314
2016-11-05;31069001;7;11,635219910552093
2016-11-05;33281001;7;11,684614412835717
2016-11-05;35281001;7;6,867893542058592
2016-11-05;59343001;7;5,656537104839921
2016-11-05;67124001;7;10,325628969412326
2016-11-05;75114001;7;8,542239069853807
2016-11-06;6088001;7;12,78311923761215
2016-11-06;31069001;7;7,394048637738769
2016-11-06;33281001;7;5,200731328564709
2016-11-06;35281001;7;3,7968015758973204
2016-11-06;59343001;7;2,5020149668307683
2016-11-06;67124001;7;5,663470177170566
2016-11-06;75114001;7;5,3699913353503295
2016-12-05;6088001;7;11,063077277944679
2016-12-05;31069001;7;12,372275380155621
2016-12-05;33281001;7;7,8266117001846505
2016-12-05;35281001;7;4,299464643492323
2016-12-05;59343001;7;-2,3564911887775803
2016-12-05;67124001;7;-2,3829012012705384
2016-12-05;75114001;7;1,4530305988743342
2016-12-06;6088001;7;11,176340029905601
2016-12-06;31069001;7;5,755542476021826
2016-12-06;33281001;7;6,040229472741496
2016-12-06;35281001;7;6,289409293408059
2016-12-06;59343001;7;1,1695245306967854
2016-12-06;67124001;7;-2,3687987641300308
2016-12-06;75114001;7;2,853198224242909
2016-12-07;6088001;7;8,479948375225456
2016-12-07;31069001;7;2,611112806635214
2016-12-07;33281001;7;4,077947105074239
2016-12-07;35281001;7;6,117515577605984
2016-12-07;59343001;7;3,456166562438865
2016-12-07;67124001;7;-1,8240651639192813
2016-12-07;75114001;7;3,058845659282208
2016-12-08;6088001;7;7,767708286360717
2016-12-08;31069001;7;8,432119557907594
2016-12-08;33281001;7;4,326768261980506
2016-12-08;35281001;7;4,400274967106379
2016-12-08;59343001;7;3,768140135936062
2016-12-08;67124001;7;-1,6936709108616577
2016-12-08;75114001;7;2,014817492571813
2016-12-09;6088001;7;7,114332635892946
2016-12-09;31069001;7;4,2933594944238
2016-12-09;33281001;7;6,606663946260832
2016-12-09;35281001;7;7,277606944454745
2016-12-09;59343001;7;5,457375665539315
2016-12-09;67124001;7;-0,5188957078411698
2016-12-09;75114001;7;4,48261271243773
2016-12-10;6088001;7;8,597628838609653
2016-12-10;31069001;7;4,38583117820456
2016-12-10;33281001;7;4,694857269326255
2016-12-10;35281001;7;8,293321662609161
2016-12-10;59343001;7;6,099795658522117
2016-12-10;67124001;7;-0,5530040583821113
2016-12-10;75114001;7;3,7403457708710723
2016-12-11;6088001;7;7,9451243763875325
2016-12-11;31069001;7;2,6996090909775026
2016-12-11;33281001;7;3,9996007120368557
2016-12-11;35281001;7;10,104935836232583
2016-12-11;59343001;7;5,802970609141316
2016-12-11;67124001;7;3,281681651010894
2016-12-11;75114001;7;9,176496766779081
2016-12-12;6088001;7;8,161002687051756
2016-12-12;31069001;7;5,373282403213809
2016-12-12;33281001;7;10,012318108795927
2016-12-12;35281001;7;10,573289175663035
2016-12-12;59343001;7;5,466961475317929
2016-12-12;67124001;7;1,951775510287597
2016-12-12;75114001;7;4,505124453796127
2016-12-13;6088001;7;7,609697805327043
2016-12-13;31069001;7;2,092306323064346
2016-12-13;33281001;7;6,269188943781987
2016-12-13;35281001;7;11,754852413619222
2016-12-13;59343001;7;6,405310051740346
2016-12-13;67124001;7;-1,0030540989376864
2016-12-13;75114001;7;7,814577275393689
2016-12-14;6088001;7;7,437075632859543
2016-12-14;31069001;7;5,45904957732123
2016-12-14;33281001;7;5,2546586187999385
2016-12-14;35281001;7;3,9831929714979433
2016-12-14;59343001;7;5,308206166033864
2016-12-14;67124001;7;2,6480022333140774
2016-12-14;75114001;7;4,731529014519676
2016-12-15;6088001;7;9,519748313231114
2016-12-15;31069001;7;2,737523169490546
2016-12-15;33281001;7;8,564501476698345
2016-12-15;35281001;7;5,884996731461891
2016-12-15;59343001;7;3,91634896651101
2016-12-15;67124001;7;0,5150519114119039
2016-12-15;75114001;7;0,7460252011640722
2016-12-16;6088001;7;9,078325915648305
2016-12-16;31069001;7;5,336854970390972
2016-12-16;33281001;7;6,51057349772459
2016-12-16;35281001;7;8,118442010556802
2016-12-16;59343001;7;4,432869920208413
2016-12-16;67124001;7;-0,31187272129899335
2016-12-16;75114001;7;5,612432987495483
2016-12-17;6088001;7;6,351957999627867
2016-12-17;31069001;7;6,336766595008052
2016-12-17;33281001;7;4,9426580501493484
2016-12-17;35281001;7;4,249759591049381
2016-12-17;59343001;7;3,956360072567917
2016-12-17;67124001;7;-0,4743597890104648
2016-12-17;75114001;7;4,401675864215226
2016-12-18;6088001;7;6,108442175060723
2016-12-18;31069001;7;2,3910982083504013
2016-12-18;33281001;7;4,3413935139168895
2016-12-18;35281001;7;5,04878765442924
2016-12-18;59343001;7;6,279669858070751
2016-12-18;67124001;7;1,6270457902879878
2016-12-18;75114001;7;5,982246708025577
2017-05-08;6088001;7;17,628741274130004
2017-05-08;31069001;7;13,37302886786015
2017-05-08;33281001;7;10,891266867980764
2017-05-08;35281001;7;8,973200056918696
2017-05-08;59343001;7;8,517170934374
2017-05-08;67124001;7;9,47046233525326
2017-05-08;75114001;7;10,198396068569577
2017-05-09;6088001;7;17,2382218591689
2017-05-09;31069001;7;12,240091320453615
2017-05-09;33281001;7;10,753451516356376
2017-05-09;35281001;7;9,495998687125486
2017-05-09;59343001;7;8,591474928477153
2017-05-09;67124001;7;10,290135824545036
2017-05-09;75114001;7;8,48616060767742
2017-05-10;6088001;7;17,11355013105882
2017-05-10;31069001;7;14,439236302085572
2017-05-10;33281001;7;13,728768566305869
2017-05-10;35281001;7;11,419490449795925
2017-05-10;59343001;7;7,969424654761468
2017-05-10;67124001;7;10,04013293536414
2017-05-10;75114001;7;11,152778329752522
2017-05-11;6088001;7;17,09164997136273
2017-05-11;31069001;7;14,379877182922266
2017-05-11;33281001;7;15,236615805849421
2017-05-11;35281001;7;14,7735802723663
2017-05-11;59343001;7;12,47650025098376
2017-05-11;67124001;7;15,442074173757286
2017-05-11;75114001;7;17,131441732279495
2017-05-12;6088001;7;15,651982889886863
2017-05-12;31069001;7;16,19892125557666
2017-05-12;33281001;7;16,15120528841671
2017-05-12;35281001;7;13,887291511295285
2017-05-12;59343001;7;15,084852208786492
2017-05-12;67124001;7;15,764476625504964
2017-05-12;75114001;7;14,539287464787845
2017-05-13;6088001;7;16,156771584437223
2017-05-13;31069001;7;16,202572622779723
2017-05-13;33281001;7;15,415744994948712
2017-05-13;35281001;7;13,055144154524813
2017-05-13;59343001;7;14,559625236908348
2017-05-13;67124001;7;16,51027472091084
2017-05-13;75114001;7;15,1900277482467
2017-05-14;6088001;7;15,309456151901655
2017-05-14;31069001;7;15,15265659655997
2017-05-14;33281001;7;17,149406263309245
2017-05-14;35281001;7;13,500158960148053
2017-05-14;59343001;7;14,029975476256686
2017-05-14;67124001;7;15,802028111962215
2017-05-14;75114001;7;14,585035354358949
2017-05-15;6088001;7;18,280835932312254
2017-05-15;31069001;7;17,503624277454183
2017-05-15;33281001;7;17,72851832008833
2017-05-15;35281001;7;15,058014746218571
2017-05-15;59343001;7;13,76832812703219
2017-05-15;67124001;7;14,815581819553357
2017-05-15;75114001;7;14,722328203458344
2017-05-16;6088001;7;22,315148850331504
2017-05-16;31069001;7;20,011999799195642
2017-05-16;33281001;7;20,699881678007316
2017-05-16;35281001;7;19,222138321387657
2017-05-16;59343001;7;17,88796799390327
2017-05-16;67124001;7;16,231243117924897
2017-05-16;75114001;7;18,06717316469324
2017-05-17;6088001;7;21,92878296338739
2017-05-17;31069001;7;19,60232317360449
2017-05-17;33281001;7;21,477296161328717
2017-05-17;35281001;7;18,485378789779652
2017-05-17;59343001;7;18,494056261916985
2017-05-17;67124001;7;18,776249528652993
2017-05-17;75114001;7;20,33373017200859
2017-05-18;6088001;7;21,63161940015347
2017-05-18;31069001;7;17,585862693458527
2017-05-18;33281001;7;15,304381915601645
2017-05-18;35281001;7;11,66027571069567
2017-05-18;59343001;7;14,591302181846693
2017-05-18;67124001;7;19,875668232359818
2017-05-18;75114001;7;16,41247064469251
2017-05-19;6088001;7;16,968012866469206
2017-05-19;31069001;7;11,62349478554505
2017-05-19;33281001;7;11,824581605174426
2017-05-19;35281001;7;10,305453592910343
2017-05-19;59343001;7;11,990568750347421
2017-05-19;67124001;7;12,62212801076533
2017-05-19;75114001;7;11,170759583942804
2017-05-20;6088001;7;19,036888724832888
2017-05-20;31069001;7;11,998235067275713
2017-05-20;33281001;7;12,096837494542003
2017-05-20;35281001;7;11,403338305975103
2017-05-20;59343001;7;12,274827469061975
2017-05-20;67124001;7;12,42173482028888
2017-05-20;75114001;7;12,113288335475037
2017-05-21;6088001;7;19,86209455169834
2017-05-21;31069001;7;14,033885819089969
2017-05-21;33281001;7;14,202656845153387
2017-05-21;35281001;7;11,726890901370224
2017-05-21;59343001;7;13,482228302122587
2017-05-21;67124001;7;13,559078343301449
2017-05-21;75114001;7;14,54699804697175
2016-06-20;6088001;8;22,864050594355533
2016-06-20;31069001;8;17,3237761121553
2016-06-20;33281001;8;17,4123761178234
2016-06-20;35281001;8;15,449590606838083
2016-06-20;59343001;8;15,291222176216948
2016-06-20;67124001;8;17,01217251406495
2016-06-20;75114001;8;15,92690132904712
2016-06-21;6088001;8;21,234898988520992
2016-06-21;31069001;8;22,53999968099453
2016-06-21;33281001;8;21,205914592259294
2016-06-21;35281001;8;16,74388989897025
2016-06-21;59343001;8;16,88297536626363
2016-06-21;67124001;8;19,73054068506611
2016-06-21;75114001;8;17,170664134708122
2016-06-22;6088001;8;23,296703373213557
2016-06-22;31069001;8;24,6466882136453
2016-06-22;33281001;8;24,98528914775812
2016-06-22;35281001;8;18,73704613230537
2016-06-22;59343001;8;21,410468705362824
2016-06-22;67124001;8;22,623503455966425
2016-06-22;75114001;8;23,529184301491547
2016-06-23;6088001;8;27,29701827686916
2016-06-23;31069001;8;22,850357858838105
2016-06-23;33281001;8;25,13948938649795
2016-06-23;35281001;8;20,77734469488349
2016-06-23;59343001;8;20,85144594788613
2016-06-23;67124001;8;25,61458166858356
2016-06-23;75114001;8;25,31575552716702
2016-06-24;6088001;8;28,945144984473494
2016-06-24;31069001;8;20,77761862842183
2016-06-24;33281001;8;21,16052609970481
2016-06-24;35281001;8;16,076026054652466
2016-06-24;59343001;8;20,15962890131152
2016-06-24;67124001;8;27,702903708750185
2016-06-24;75114001;8;20,905070070011263
2016-06-25;6088001;8;24,347177320497007
2016-06-25;31069001;8;17,647598795610822
2016-06-25;33281001;8;18,708428753455454
2016-06-25;35281001;8;15,8473197059778
2016-06-25;59343001;8;16,190715862492326
2016-06-25;67124001;8;22,248342387088694
2016-06-25;75114001;8;16,381129343484712
2016-06-26;6088001;8;22,559939434108564
2016-06-26;31069001;8;18,053776186903864
2016-06-26;33281001;8;18,32454438429456
2016-06-26;35281001;8;15,37368662706344
2016-06-26;59343001;8;15,847092601790095
2016-06-26;67124001;8;18,77666140527585
2016-06-26;75114001;8;16,267347117841663
2016-06-27;6088001;8;23,25554035503739
2016-06-27;31069001;8;18,409366527184513
2016-06-27;33281001;8;18,22157993848211
2016-06-27;35281001;8;17,56982994746668
2016-06-27;59343001;8;15,634548283219027
2016-06-27;67124001;8;18,742247371462966
2016-06-27;75114001;8;17,850594522923007
2016-06-28;6088001;8;23,60419249524656
2016-06-28;31069001;8;20,36533422563622
2016-06-28;33281001;8;19,265762959889553
2016-06-28;35281001;8;15,811595097718794
2016-06-28;59343001;8;16,94083379028506
2016-06-28;67124001;8;21,276127282575253
2016-06-28;75114001;8;18,951937663244824
2016-06-29;6088001;8;23,34366851250769
2016-06-29;31069001;8;20,099592669968636
2016-06-29;33281001;8;18,68420695528151
2016-06-29;35281001;8;13,475303290361023
2016-06-29;59343001;8;15,434092014797681
2016-06-29;67124001;8;20,33265295645255
2016-06-29;75114001;8;16,733248271073304
2016-06-30;6088001;8;22,836233666405484
2016-06-30;31069001;8;20,722632149127897
2016-06-30;33281001;8;19,7685155907588
2016-06-30;35281001;8;17,34701322006851
2016-06-30;59343001;8;15,861816163731993
2016-06-30;67124001;8;21,312998084229218
2016-06-30;75114001;8;16,946132479617038
2016-07-01;6088001;8;23,230573092617906
2016-07-01;31069001;8;22,639812105207
2016-07-01;33281001;8;20,03887583355369
2016-07-01;35281001;8;17,39325706375338
2016-07-01;59343001;8;16,64717745728539
2016-07-01;67124001;8;22,286461922152487
2016-07-01;75114001;8;18,252646863155594
2016-07-02;6088001;8;24,203169583915585
2016-07-02;31069001;8;18,84395258145736
2016-07-02;33281001;8;17,50288760517871
2016-07-02;35281001;8;16,0562895349216
2016-07-02;59343001;8;14,724475541029818
2016-07-02;67124001;8;18,70278448746969
2016-07-02;75114001;8;15,983969991968003
2016-07-03;6088001;8;24,43024662637218
2016-07-03;31069001;8;17,523549976022718
2016-07-03;33281001;8;18,685730726828385
2016-07-03;35281001;8;14,071598635574286
2016-07-03;59343001;8;15,787276360526771
2016-07-03;67124001;8;18,52571133049936
2016-07-03;75114001;8;16,833991755949224
2016-08-01;6088001;8;25,22224663948934
2016-08-01;31069001;8;19,20467408756763
2016-08-01;33281001;8;20,28469601769781
2016-08-01;35281001;8;15,988320009507621
2016-08-01;59343001;8;17,526194863081724
2016-08-01;67124001;8;19,597497146912826
2016-08-01;75114001;8;18,072396283542613
2016-08-02;6088001;8;26,244754925875593
2016-08-02;31069001;8;19,95554983071992
2016-08-02;33281001;8;19,648921065289148
2016-08-02;35281001;8;19,218022680749836
2016-08-02;59343001;8;16,250853924752203
2016-08-02;67124001;8;18,11777935682188
2016-08-02;75114001;8;17,98888542620917
2016-08-03;6088001;8;25,829139683067893
2016-08-03;31069001;8;22,91828863166287
2016-08-03;33281001;8;21,41352893399529
2016-08-03;35281001;8;19,244852567763346
2016-08-03;59343001;8;18,716495840400356
2016-08-03;67124001;8;21,060337864184167
2016-08-03;75114001;8;20,57342400759201
2016-08-04;6088001;8;26,056252361793312
2016-08-04;31069001;8;21,879052279723997
2016-08-04;33281001;8;21,415047595106863
2016-08-04;35281001;8;17,38002861161488
2016-08-04;59343001;8;16,366829982993593
2016-08-04;67124001;8;21,1374843462778
2016-08-04;75114001;8;18,336255969134147
2016-08-05;6088001;8;26,10842014207325
2016-08-05;31069001;8;17,344150870215042
2016-08-05;33281001;8;18,62668367985635
2016-08-05;35281001;8;15,376750156002036
2016-08-05;59343001;8;17,738882294358422
2016-08-05;67124001;8;17,198419709931464
