date;insee;ech;tH2_obs
2016-08-09;33281001;10;18,89598614544904
2016-08-09;35281001;10;18,47123146567248
2016-08-09;59343001;10;17,251544172516677
2016-08-09;67124001;10;20,28734853270876
2016-08-09;75114001;10;18,3476130065307
2016-08-10;6088001;10;25,04799530910954
2016-08-10;31069001;10;19,919040681852326
2016-08-10;33281001;10;19,3727431674389
2016-08-10;35281001;10;16,814270047718836
2016-08-10;59343001;10;14,521689536547928
2016-08-10;67124001;10;17,822297855871213
2016-08-10;75114001;10;16,382596419735357
2016-08-11;6088001;10;24,74910779560158
2016-08-11;31069001;10;19,03575056419443
2016-08-11;33281001;10;18,84999039367636
2016-08-11;35281001;10;18,64791818823964
2016-08-11;59343001;10;12,774085550159167
2016-08-11;67124001;10;15,990849005321863
2016-08-11;75114001;10;17,230918489068234
2016-08-12;6088001;10;24,243869264027687
2016-08-12;31069001;10;21,18969888000803
2016-08-12;33281001;10;22,62518676053273
2016-08-12;35281001;10;20,188905137369048
2016-08-12;59343001;10;21,302949997011066
2016-08-12;67124001;10;20,543464932053805
2016-08-12;75114001;10;21,93110352303761
2016-08-13;6088001;10;24,8117156911372
2016-08-13;31069001;10;26,157371739482016
2016-08-13;33281001;10;26,43147462358984
2016-08-13;35281001;10;22,30723957300582
2016-08-13;59343001;10;21,123324644241904
2016-08-13;67124001;10;25,18290490052613
2016-08-13;75114001;10;22,86698928705567
2016-08-14;6088001;10;26,203285161927543
2016-08-14;31069001;10;25,230206740821203
2016-08-14;33281001;10;27,211736563931552
2016-08-14;35281001;10;22,688954764384395
2016-08-14;59343001;10;20,69980876615155
2016-08-14;67124001;10;26,229813171290246
2016-08-14;75114001;10;22,954541054557463
2016-09-12;6088001;10;27,228252660910282
2016-09-12;31069001;10;26,114321068054007
2016-09-12;33281001;10;25,97634930993332
2016-09-12;35281001;10;22,2617568660606
2016-09-12;59343001;10;23,986037549574128
2016-09-12;67124001;10;25,045537202627806
2016-09-12;75114001;10;25,361819841351892
2016-09-13;6088001;10;26,611822822421036
2016-09-13;31069001;10;26,299965710647772
2016-09-13;33281001;10;25,391698972737554
2016-09-13;35281001;10;25,202169895669712
2016-09-13;59343001;10;25,352168929177704
2016-09-13;67124001;10;26,08668451330018
2016-09-13;75114001;10;25,710631651530555
2016-09-14;6088001;10;25,490162878429718
2016-09-14;31069001;10;18,1938008626667
2016-09-14;33281001;10;19,054242789628844
2016-09-14;35281001;10;19,474963808848596
2016-09-14;59343001;10;25,537074729924807
2016-09-14;67124001;10;25,4774146618526
2016-09-14;75114001;10;21,47664884979187
2016-09-15;6088001;10;24,238799809972672
2016-09-15;31069001;10;18,71755908731251
2016-09-15;33281001;10;18,24262419341458
2016-09-15;35281001;10;18,24338621400611
2016-09-15;59343001;10;24,047077112474245
2016-09-15;67124001;10;23,08048474634568
2016-09-15;75114001;10;19,410263570502625
2016-09-16;6088001;10;23,675372617039727
2016-09-16;31069001;10;18,86799808646982
2016-09-16;33281001;10;17,998859101917994
2016-09-16;35281001;10;16,777717037000798
2016-09-16;59343001;10;19,589212497678098
2016-09-16;67124001;10;18,114155413708108
2016-09-16;75114001;10;18,942715420029145
2016-09-17;6088001;10;23,069699121783408
2016-09-17;31069001;10;17,07939553348416
2016-09-17;33281001;10;17,385924028148164
2016-09-17;35281001;10;17,097179053917316
2016-09-17;59343001;10;14,372907286877318
2016-09-17;67124001;10;18,532169730054775
2016-09-17;75114001;10;16,363737302856194
2016-09-18;6088001;10;21,511688961442477
2016-09-18;31069001;10;16,855981144063783
2016-09-18;33281001;10;18,44486659728386
2016-09-18;35281001;10;18,200574060957116
2016-09-18;59343001;10;19,521495400734345
2016-09-18;67124001;10;15,638371888214891
2016-09-18;75114001;10;17,572441441497173
2016-09-19;6088001;10;22,17163211584618
2016-09-19;31069001;10;17,002337451823884
2016-09-19;33281001;10;18,678826268459147
2016-09-19;35281001;10;16,958067604504684
2016-09-19;59343001;10;19,363656191955183
2016-09-19;67124001;10;17,90194842476341
2016-09-19;75114001;10;17,399056438616427
2016-09-20;6088001;10;23,60699533136232
2016-09-20;31069001;10;19,36485134544824
2016-09-20;33281001;10;19,55805336650213
2016-09-20;35281001;10;18,476275400360095
2016-09-20;59343001;10;18,10787049060349
2016-09-20;67124001;10;15,442513087598545
2016-09-20;75114001;10;19,04093894661008
2016-09-21;6088001;10;22,731196792422086
2016-09-21;31069001;10;19,299030038169946
2016-09-21;33281001;10;20,16302565434781
2016-09-21;35281001;10;19,26288874328896
2016-09-21;59343001;10;19,174954685848864
2016-09-21;67124001;10;17,260240112571122
2016-09-21;75114001;10;18,939410815564695
2016-09-22;6088001;10;22,898189462103428
2016-09-22;31069001;10;20,523736697448367
2016-09-22;33281001;10;20,82218960222022
2016-09-22;35281001;10;17,30030886519183
2016-09-22;59343001;10;18,54358680984419
2016-09-22;67124001;10;17,665231947344854
2016-09-22;75114001;10;19,954607138562608
2016-09-23;6088001;10;22,399151626097265
2016-09-23;31069001;10;20,209054127805807
2016-09-23;33281001;10;20,26602563638952
2016-09-23;35281001;10;18,344623471998418
2016-09-23;59343001;10;17,784848424285887
2016-09-23;67124001;10;16,45540037552715
2016-09-23;75114001;10;21,3221547912454
2016-09-24;6088001;10;22,93238055297623
2016-09-24;31069001;10;22,353037913886222
2016-09-24;33281001;10;22,455304246152334
2016-09-24;35281001;10;21,05198976109623
2016-09-24;59343001;10;19,648004944903565
2016-09-24;67124001;10;19,452836027501363
2016-09-24;75114001;10;20,788763992762593
2016-09-25;6088001;10;24,03438241427976
2016-09-25;31069001;10;19,877980712909245
2016-09-25;33281001;10;19,47966590942423
2016-09-25;35281001;10;16,73345453587934
2016-09-25;59343001;10;19,582421761213357
2016-09-25;67124001;10;21,406737290375258
2016-09-25;75114001;10;18,386075179547653
2016-10-24;6088001;10;21,706936805727867
2016-10-24;31069001;10;17,844086304246638
2016-10-24;33281001;10;17,202188932617712
2016-10-24;35281001;10;11,29165555012093
2016-10-24;59343001;10;8,944520366860838
2016-10-24;67124001;10;12,932762589023302
2016-10-24;75114001;10;13,613600607389573
2016-10-25;6088001;10;20,77075354754436
2016-10-25;31069001;10;19,406165284542798
2016-10-25;33281001;10;14,8649709789935
2016-10-25;35281001;10;12,1791712766297
2016-10-25;59343001;10;12,496822665249791
2016-10-25;67124001;10;15,141488340772083
2016-10-25;75114001;10;14,869383531446243
2016-10-26;6088001;10;19,765709124241386
2016-10-26;31069001;10;18,590966848413863
2016-10-26;33281001;10;18,617185012107974
2016-10-26;35281001;10;12,728075982210449
2016-10-26;59343001;10;8,964604090442426
2016-10-26;67124001;10;12,497673739666105
2016-10-26;75114001;10;13,098077706305263
2016-10-27;6088001;10;21,136313365924867
2016-10-27;31069001;10;13,310095797231359
2016-10-27;33281001;10;13,890072930229488
2016-10-27;35281001;10;12,024298839681109
2016-10-27;59343001;10;11,579725559424622
2016-10-27;67124001;10;9,722346081268965
2016-10-27;75114001;10;11,233697322840834
2016-10-28;6088001;10;19,315867057537247
2016-10-28;31069001;10;13,197995045819724
2016-10-28;33281001;10;12,81927792389117
2016-10-28;35281001;10;12,369525694203139
2016-10-28;59343001;10;14,384473126375768
2016-10-28;67124001;10;7,762158227482047
2016-10-28;75114001;10;11,357884373407575
2016-10-29;6088001;10;20,003332116334324
2016-10-29;31069001;10;12,92924364183754
2016-10-29;33281001;10;12,318906585227767
2016-10-29;35281001;10;14,211809161924043
2016-10-29;59343001;10;14,219246831969576
2016-10-29;67124001;10;9,883067529504505
2016-10-29;75114001;10;16,009371607521466
2016-10-30;6088001;10;20,364549330403552
2016-10-30;31069001;10;13,904500701602283
2016-10-30;33281001;10;13,79805779554369
2016-10-30;35281001;10;13,968252564956767
2016-10-30;59343001;10;11,050287367023419
2016-10-30;67124001;10;9,48971189031148
2016-10-30;75114001;10;12,906064817423054
2016-10-31;6088001;10;19,832422824155024
2016-10-31;31069001;10;16,600871707122742
2016-10-31;33281001;10;15,503600377907272
2016-10-31;35281001;10;13,243579713302607
2016-10-31;59343001;10;12,790729946415224
2016-10-31;67124001;10;8,752006840158776
2016-10-31;75114001;10;14,158800763846063
2016-11-01;6088001;10;18,70274260732421
2016-11-01;31069001;10;18,761933168157473
2016-11-01;33281001;10;16,083415571297415
2016-11-01;35281001;10;9,575544003016258
2016-11-01;59343001;10;10,99613882675035
2016-11-01;67124001;10;6,864892429833721
2016-11-01;75114001;10;11,856362520306163
2016-11-02;6088001;10;17,404760589181606
2016-11-02;31069001;10;12,760097425348954
2016-11-02;33281001;10;12,317121252504968
2016-11-02;35281001;10;12,883175195371086
2016-11-02;59343001;10;8,424515489482925
2016-11-02;67124001;10;10,116658637578112
2016-11-02;75114001;10;10,863868039729095
2016-11-03;6088001;10;18,521310996181114
2016-11-03;31069001;10;12,82078031734667
2016-11-03;33281001;10;10,410532078860996
2016-11-03;35281001;10;4,044090782200635
2016-11-03;59343001;10;8,772291587802549
2016-11-03;67124001;10;5,435768672892342
2016-11-03;75114001;10;8,749424461850774
2016-11-04;6088001;10;16,662209565050574
2016-11-04;31069001;10;14,802488967736577
2016-11-04;33281001;10;8,410530004344201
2016-11-04;35281001;10;7,458376729785073
2016-11-04;59343001;10;6,305582598966907
2016-11-04;67124001;10;2,7422493708377904
2016-11-04;75114001;10;7,298524574211999
2016-11-05;6088001;10;17,8729411312785
2016-11-05;31069001;10;15,280001230925931
2016-11-05;33281001;10;12,688850782747945
2016-11-05;35281001;10;10,392951766470206
2016-11-05;59343001;10;7,8872239327362195
2016-11-05;67124001;10;10,846019999562206
2016-11-05;75114001;10;9,526847728100023
2016-11-06;6088001;10;15,759284042298193
2016-11-06;31069001;10;7,919107238448702
2016-11-06;33281001;10;10,181446802477309
2016-11-06;35281001;10;6,659762874767803
2016-11-06;59343001;10;6,023042355175682
2016-11-06;67124001;10;7,60246540935046
2016-11-06;75114001;10;7,701301652111814
2016-12-05;6088001;10;14,507551506732536
2016-12-05;31069001;10;13,059332663504266
2016-12-05;33281001;10;11,737148637918354
2016-12-05;35281001;10;6,895616840115149
2016-12-05;59343001;10;2,317842895237729
2016-12-05;67124001;10;-0,5950397030013495
2016-12-05;75114001;10;5,738528839489696
2016-12-06;6088001;10;14,523958927331174
2016-12-06;31069001;10;8,954546478246902
2016-12-06;33281001;10;11,548292642032255
2016-12-06;35281001;10;8,430038227290286
2016-12-06;59343001;10;4,578685085995298
2016-12-06;67124001;10;-1,5081832596682672
2016-12-06;75114001;10;5,7904078777762065
2016-12-07;6088001;10;14,949963620006736
2016-12-07;31069001;10;7,153826434576334
2016-12-07;33281001;10;8,730003624503924
2016-12-07;35281001;10;8,095372834456473
2016-12-07;59343001;10;5,5264553119974416
2016-12-07;67124001;10;-1,138159606175017
2016-12-07;75114001;10;5,769974090467431
2016-12-08;6088001;10;13,942327419196435
2016-12-08;31069001;10;11,858870757812474
2016-12-08;33281001;10;9,011972396788853
2016-12-08;35281001;10;9,202793258518234
2016-12-08;59343001;10;4,353540225178621
2016-12-08;67124001;10;-1,125186931929767
2016-12-08;75114001;10;4,485076824470073
2016-12-09;6088001;10;13,495015671771109
2016-12-09;31069001;10;11,230239453342747
2016-12-09;33281001;10;7,782795523517353
2016-12-09;35281001;10;7,01256466567098
2016-12-09;59343001;10;8,54755209900435
2016-12-09;67124001;10;0,8619675502683233
2016-12-09;75114001;10;7,106856053615676
2016-12-10;6088001;10;13,970576404066986
2016-12-10;31069001;10;8,298041617802308
2016-12-10;33281001;10;6,383853105520126
2016-12-10;35281001;10;8,006720362155189
2016-12-10;59343001;10;6,67221392322198
2016-12-10;67124001;10;3,7553434509478683
2016-12-10;75114001;10;7,646221582037707
2016-12-11;6088001;10;12,697962846295583
2016-12-11;31069001;10;5,477762576793889
2016-12-11;33281001;10;6,064929179828706
2016-12-11;35281001;10;9,46145990130104
2016-12-11;59343001;10;7,631508074026799
2016-12-11;67124001;10;3,8087478331450213
2016-12-11;75114001;10;9,85779542776843
2016-12-12;6088001;10;14,163650532645676
2016-12-12;31069001;10;8,79626847442887
2016-12-12;33281001;10;10,568431053796035
2016-12-12;35281001;10;11,13877773182012
2016-12-12;59343001;10;5,25071500539536
2016-12-12;67124001;10;2,421025315715839
2016-12-12;75114001;10;5,44188440582613
2016-12-13;6088001;10;13,253821648158612
2016-12-13;31069001;10;3,7224084287317942
2016-12-13;33281001;10;6,347382671821185
2016-12-13;35281001;10;11,111373458536093
2016-12-13;59343001;10;7,175892339945112
2016-12-13;67124001;10;0,8486129804602048
2016-12-13;75114001;10;8,516340089601904
2016-12-14;6088001;10;11,473216619401375
2016-12-14;31069001;10;7,366778070597897
2016-12-14;33281001;10;8,385211701346966
2016-12-14;35281001;10;5,611471815232913
2016-12-14;59343001;10;6,675971457207539
2016-12-14;67124001;10;2,7934071712822073
2016-12-14;75114001;10;7,182567620142042
2016-12-15;6088001;10;14,00555771332674
2016-12-15;31069001;10;7,155677662500851
2016-12-15;33281001;10;9,878472390513686
2016-12-15;35281001;10;6,371885758041704
2016-12-15;59343001;10;4,350878838970177
2016-12-15;67124001;10;3,1264470502225246
2016-12-15;75114001;10;4,440286262753679
2016-12-16;6088001;10;13,897317484551092
2016-12-16;31069001;10;9,046023325401158
2016-12-16;33281001;10;7,779582072175013
2016-12-16;35281001;10;9,48760943381886
2016-12-16;59343001;10;6,30459416716769
2016-12-16;67124001;10;1,379140094884535
2016-12-16;75114001;10;7,289201444740961
2016-12-17;6088001;10;12,204141719647495
2016-12-17;31069001;10;9,841296950187001
2016-12-17;33281001;10;10,620018316789485
2016-12-17;35281001;10;3,9596654209716498
2016-12-17;59343001;10;5,373337574901134
2016-12-17;67124001;10;0,5104003136890592
2016-12-17;75114001;10;6,829161533678974
2016-12-18;6088001;10;10,165403796662453
2016-12-18;31069001;10;5,364778517532346
2016-12-18;33281001;10;6,78634620444337
2016-12-18;35281001;10;4,619231332509676
2016-12-18;59343001;10;5,537658055424346
2016-12-18;67124001;10;3,41228281547376
2016-12-18;75114001;10;5,636230003415177
2017-05-08;6088001;10;18,199441985516938
2017-05-08;31069001;10;17,455314690305208
2017-05-08;33281001;10;17,566649823587426
2017-05-08;35281001;10;14,917891915450468
2017-05-08;59343001;10;10,532044601210716
2017-05-08;67124001;10;11,181412577805151
2017-05-08;75114001;10;10,55201431066519
2017-05-09;6088001;10;18,24896777700507
2017-05-09;31069001;10;17,508673016732285
2017-05-09;33281001;10;15,986077976596352
2017-05-09;35281001;10;14,113552213430747
2017-05-09;59343001;10;11,090238819771052
2017-05-09;67124001;10;12,110608062046287
2017-05-09;75114001;10;14,121491760619838
2017-05-10;6088001;10;18,003185836687116
2017-05-10;31069001;10;18,462741533461564
2017-05-10;33281001;10;17,26883552104381
2017-05-10;35281001;10;16,484379263425648
2017-05-10;59343001;10;14,170197797019231
2017-05-10;67124001;10;16,217231460208176
2017-05-10;75114001;10;17,33102775099655
2017-05-11;6088001;10;18,531679213552376
2017-05-11;31069001;10;16,456353839055268
2017-05-11;33281001;10;18,00531968607846
2017-05-11;35281001;10;15,525423791944489
2017-05-11;59343001;10;18,88881149386584
2017-05-11;67124001;10;22,388784178614227
2017-05-11;75114001;10;18,925560475903925
2017-05-12;6088001;10;16,765415508264212
2017-05-12;31069001;10;21,99952440198787
2017-05-12;33281001;10;18,298487242490637
2017-05-12;35281001;10;16,33688954423304
2017-05-12;59343001;10;18,15527823825886
2017-05-12;67124001;10;20,419088238786262
2017-05-12;75114001;10;18,05390591268709
2017-05-13;6088001;10;16,985362630725472
2017-05-13;31069001;10;19,587998130032606
2017-05-13;33281001;10;18,053053064163546
2017-05-13;35281001;10;16,1793564494495
2017-05-13;59343001;10;16,851229382074123
2017-05-13;67124001;10;19,0706648047359
2017-05-13;75114001;10;17,45624870632474
2017-05-14;6088001;10;17,32502335866737
2017-05-14;31069001;10;20,78786876951337
2017-05-14;33281001;10;19,216477626776857
2017-05-14;35281001;10;15,80743899651684
2017-05-14;59343001;10;16,56076917013212
2017-05-14;67124001;10;19,007417712325772
2017-05-14;75114001;10;16,178504108747557
2017-05-15;6088001;10;18,571440695697312
2017-05-15;31069001;10;22,725890925284027
2017-05-15;33281001;10;22,539457294519476
2017-05-15;35281001;10;20,148925907554062
2017-05-15;59343001;10;18,31711851311139
2017-05-15;67124001;10;19,356246317017963
2017-05-15;75114001;10;19,22861288610038
2017-05-16;6088001;10;21,665505557916408
2017-05-16;31069001;10;24,916550317043356
2017-05-16;33281001;10;24,666426882432713
2017-05-16;35281001;10;23,541110981734906
2017-05-16;59343001;10;22,591243972674476
2017-05-16;67124001;10;22,50982530976913
2017-05-16;75114001;10;23,529237770258533
2017-05-17;6088001;10;21,456415966839472
2017-05-17;31069001;10;22,73295333143596
2017-05-17;33281001;10;24,169295992348033
2017-05-17;35281001;10;21,257734654252424
2017-05-17;59343001;10;24,484186676487006
2017-05-17;67124001;10;25,13969697647712
2017-05-17;75114001;10;25,20573933799603
2017-05-18;6088001;10;21,954025014952645
2017-05-18;31069001;10;19,720862771495028
2017-05-18;33281001;10;12,856840609952116
2017-05-18;35281001;10;11,41882847478642
2017-05-18;59343001;10;15,989564068092385
2017-05-18;67124001;10;21,674790025719307
2017-05-18;75114001;10;17,149277376812854
2017-05-19;6088001;10;19,345403960960244
2017-05-19;31069001;10;14,026564698229615
2017-05-19;33281001;10;15,067474174010021
2017-05-19;35281001;10;12,720623447462117
2017-05-19;59343001;10;13,987533880904822
2017-05-19;67124001;10;12,27568926396781
2017-05-19;75114001;10;13,859733305867849
2017-05-20;6088001;10;19,071606280741126
2017-05-20;31069001;10;15,913591326697524
2017-05-20;33281001;10;14,871512613880627
2017-05-20;35281001;10;13,978849681947239
2017-05-20;59343001;10;14,245160452482114
2017-05-20;67124001;10;15,974494540388722
2017-05-20;75114001;10;14,360603735220645
2017-05-21;6088001;10;20,0039249389353
2017-05-21;31069001;10;19,95081525592476
2017-05-21;33281001;10;18,640659330202226
2017-05-21;35281001;10;16,400253653662578
2017-05-21;59343001;10;17,393934039894887
2017-05-21;67124001;10;18,704605536180342
2017-05-21;75114001;10;18,860527767623424
2016-06-20;6088001;11;22,246910603562913
2016-06-20;31069001;11;19,676764934611736
2016-06-20;33281001;11;19,001751844570748
2016-06-20;35281001;11;17,30772849724812
2016-06-20;59343001;11;16,407589121757603
2016-06-20;67124001;11;21,380479610482997
2016-06-20;75114001;11;16,76154438118487
2016-06-21;6088001;11;21,608679719891903
2016-06-21;31069001;11;25,632807513561737
2016-06-21;33281001;11;24,06645840642659
2016-06-21;35281001;11;17,674194935801612
2016-06-21;59343001;11;17,453329758125193
2016-06-21;67124001;11;21,926813656778577
2016-06-21;75114001;11;17,899894381734804
2016-06-22;6088001;11;23,742451202347738
2016-06-22;31069001;11;28,11289454308202
2016-06-22;33281001;11;28,934118728448926
2016-06-22;35281001;11;26,437399160502824
2016-06-22;59343001;11;22,191564926260575
2016-06-22;67124001;11;27,607535186239772
2016-06-22;75114001;11;25,941100299389035
2016-06-23;6088001;11;26,699717474860915
2016-06-23;31069001;11;26,96247987968552
2016-06-23;33281001;11;28,95619114530384
2016-06-23;35281001;11;26,562421261652933
2016-06-23;59343001;11;26,377018907201442
2016-06-23;67124001;11;32,27225821977635
2016-06-23;75114001;11;27,758284347446583
2016-06-24;6088001;11;27,096979786230403
2016-06-24;31069001;11;22,367312115143232
2016-06-24;33281001;11;20,738362789761133
2016-06-24;35281001;11;18,883616387606512
2016-06-24;59343001;11;20,729828976209028
2016-06-24;67124001;11;31,54467208933938
2016-06-24;75114001;11;21,89522039693473
2016-06-25;6088001;11;25,535065721288095
2016-06-25;31069001;11;20,078177268139168
2016-06-25;33281001;11;21,012399674268593
2016-06-25;35281001;11;18,054481135375287
2016-06-25;59343001;11;18,892169378973417
2016-06-25;67124001;11;25,87720762063838
2016-06-25;75114001;11;19,051147147884926
2016-06-26;6088001;11;22,820094280402905
2016-06-26;31069001;11;19,81915476967189
2016-06-26;33281001;11;20,725992301929928
2016-06-26;35281001;11;17,792741129479342
2016-06-26;59343001;11;17,12992751939284
2016-06-26;67124001;11;21,202117758615437
2016-06-26;75114001;11;18,349871307384145
2016-06-27;6088001;11;24,20121535075178
2016-06-27;31069001;11;20,816372332169834
2016-06-27;33281001;11;20,693842076492256
2016-06-27;35281001;11;20,60183827925323
2016-06-27;59343001;11;18,654371993080805
2016-06-27;67124001;11;22,853892298234893
2016-06-27;75114001;11;19,380269322201617
2016-06-28;6088001;11;24,907197451920794
2016-06-28;31069001;11;22,759306970425175
2016-06-28;33281001;11;21,218186941713476
2016-06-28;35281001;11;18,504439703178665
2016-06-28;59343001;11;20,887020736007607
2016-06-28;67124001;11;21,249916201560712
2016-06-28;75114001;11;20,70770184243996
2016-06-29;6088001;11;24,235802706153315
2016-06-29;31069001;11;22,096996290613383
2016-06-29;33281001;11;21,14396855305949
2016-06-29;35281001;11;17,59586759555672
2016-06-29;59343001;11;17,81347498622999
2016-06-29;67124001;11;22,07563528179308
2016-06-29;75114001;11;19,704415711728053
2016-06-30;6088001;11;23,721168612411557
2016-06-30;31069001;11;22,663199256527776
2016-06-30;33281001;11;21,7653038216854
2016-06-30;35281001;11;17,368053255146926
2016-06-30;59343001;11;17,159287462308
2016-06-30;67124001;11;24,724275005582616
2016-06-30;75114001;11;18,403253818106638
2016-07-01;6088001;11;24,796566540692474
2016-07-01;31069001;11;24,55572916876422
2016-07-01;33281001;11;20,760680376571884
2016-07-01;35281001;11;17,78070345492226
2016-07-01;59343001;11;19,10147056795229
2016-07-01;67124001;11;26,53821451085392
2016-07-01;75114001;11;19,59339095041081
2016-07-02;6088001;11;24,592340042967034
2016-07-02;31069001;11;19,694235362486463
2016-07-02;33281001;11;17,550340421849608
2016-07-02;35281001;11;16,904611756270707
2016-07-02;59343001;11;16,690425979464315
2016-07-02;67124001;11;17,040920641609365
2016-07-02;75114001;11;16,139039359137055
2016-07-03;6088001;11;25,2904303915326
2016-07-03;31069001;11;20,48991209578824
2016-07-03;33281001;11;21,10350035215012
2016-07-03;35281001;11;17,08973761167532
2016-07-03;59343001;11;16,14622842951372
2016-07-03;67124001;11;22,152260627490012
2016-07-03;75114001;11;16,50935955998494
2016-08-01;6088001;11;26,37534399334856
2016-08-01;31069001;11;21,934638272538237
2016-08-01;33281001;11;22,592791023301157
2016-08-01;35281001;11;19,851101480647987
2016-08-01;59343001;11;20,005591303006206
2016-08-01;67124001;11;22,712641989639174
2016-08-01;75114001;11;20,656636652783412
2016-08-02;6088001;11;26,253072236695132
2016-08-02;31069001;11;23,051311143699948
2016-08-02;33281001;11;22,076791172340265
2016-08-02;35281001;11;22,36835854802601
2016-08-02;59343001;11;17,77326057068846
2016-08-02;67124001;11;21,26046941979583
2016-08-02;75114001;11;21,003199257598734
2016-08-03;6088001;11;26,226048061453767
2016-08-03;31069001;11;25,83517125365837
2016-08-03;33281001;11;25,59569852612587
2016-08-03;35281001;11;21,25977938746755
2016-08-03;59343001;11;19,601268754451077
2016-08-03;67124001;11;24,18901352012627
2016-08-03;75114001;11;23,729814676830358
2016-08-04;6088001;11;26,322188364588918
2016-08-04;31069001;11;23,824991921446127
2016-08-04;33281001;11;17,25169238010939
2016-08-04;35281001;11;20,70189943214984
2016-08-04;59343001;11;17,405745090465125
2016-08-04;67124001;11;24,877722787825114
2016-08-04;75114001;11;17,643996237734246
2016-08-05;6088001;11;29,207166780772862
2016-08-05;31069001;11;20,974670558227754
2016-08-05;33281001;11;21,847696658607312
2016-08-05;35281001;11;18,76775405681099
2016-08-05;59343001;11;18,259755564169275
2016-08-05;67124001;11;20,592168261647814
2016-08-05;75114001;11;20,092509751153482
2016-08-06;6088001;11;26,027056320750145
2016-08-06;31069001;11;22,901740297716508
2016-08-06;33281001;11;22,77294729648199
2016-08-06;35281001;11;20,93454697480755
2016-08-06;59343001;11;20,68696899007599
2016-08-06;67124001;11;21,1617799277607
2016-08-06;75114001;11;20,443755179631005
2016-08-07;6088001;11;27,4291064329378
2016-08-07;31069001;11;24,887450827519736
2016-08-07;33281001;11;24,62761975494775
2016-08-07;35281001;11;24,404705170865405
2016-08-07;59343001;11;23,21340222237081
2016-08-07;67124001;11;25,314724586476288
2016-08-07;75114001;11;24,29616337235811
2016-08-08;6088001;11;27,003648052545614
2016-08-08;31069001;11;26,984701766484996
2016-08-08;33281001;11;25,139221615559958
2016-08-08;35281001;11;19,00190939630813
2016-08-08;59343001;11;19,72704655093814
2016-08-08;67124001;11;26,298204016997005
2016-08-08;75114001;11;20,655387752156795
2016-08-09;6088001;11;25,167025962729575
2016-08-09;31069001;11;21,4017809675044
2016-08-09;33281001;11;19,616026319116457
2016-08-09;35281001;11;19,149586744649294
2016-08-09;59343001;11;17,834379832121734
2016-08-09;67124001;11;19,97155416710457
2016-08-09;75114001;11;18,897231158994774
2016-08-10;6088001;11;25,078980982557887
2016-08-10;31069001;11;21,061372983568912
2016-08-10;33281001;11;20,234426966024923
2016-08-10;35281001;11;17,777831489674202
2016-08-10;59343001;11;14,536672851576936
2016-08-10;67124001;11;18,4806022322752
2016-08-10;75114001;11;17,91579759644641
2016-08-11;6088001;11;25,04237018740483
2016-08-11;31069001;11;20,065432458606207
2016-08-11;33281001;11;19,545543247577143
2016-08-11;35281001;11;19,99647051181239
2016-08-11;59343001;11;14,563960342254038
2016-08-11;67124001;11;17,272864521511764
2016-08-11;75114001;11;18,38030950592299
2016-08-12;6088001;11;24,350379632191686
2016-08-12;31069001;11;22,662078630297646
2016-08-12;33281001;11;23,545889392094683
2016-08-12;35281001;11;21,452281265727457
2016-08-12;59343001;11;22,54681704123391
2016-08-12;67124001;11;22,09393628072007
2016-08-12;75114001;11;22,71317274152289
2016-08-13;6088001;11;25,48486822607316
2016-08-13;31069001;11;27,648670385833373
2016-08-13;33281001;11;27,517449041454558
2016-08-13;35281001;11;23,98992297805173
2016-08-13;59343001;11;22,140636414483396
2016-08-13;67124001;11;25,14484418367076
2016-08-13;75114001;11;24,411394077501544
2016-08-14;6088001;11;26,59616414807589
2016-08-14;31069001;11;27,1357547659699
2016-08-14;33281001;11;28,67260578986189
2016-08-14;35281001;11;24,44736251948218
2016-08-14;59343001;11;20,851988167141062
2016-08-14;67124001;11;27,699538144058955
2016-08-14;75114001;11;24,025455846825146
2016-09-12;6088001;11;27,320626633692566
2016-09-12;31069001;11;27,685528309220835
2016-09-12;33281001;11;28,057122411170305
2016-09-12;35281001;11;24,301537369704064
2016-09-12;59343001;11;25,573439151540477
2016-09-12;67124001;11;26,658439996464686
2016-09-12;75114001;11;25,882282916238147
2016-09-13;6088001;11;26,50644825521028
2016-09-13;31069001;11;27,452850391836648
2016-09-13;33281001;11;26,529565331842818
2016-09-13;35281001;11;26,144539075345214
2016-09-13;59343001;11;26,342896515398564
2016-09-13;67124001;11;27,81469263310436
2016-09-13;75114001;11;26,915526169080305
2016-09-14;6088001;11;25,769948236725746
2016-09-14;31069001;11;19,020269169008557
2016-09-14;33281001;11;19,013521509267783
2016-09-14;35281001;11;20,281602874839663
2016-09-14;59343001;11;26,42894405213181
2016-09-14;67124001;11;27,37151304599833
2016-09-14;75114001;11;22,406242404354938
2016-09-15;6088001;11;24,633182575457425
2016-09-15;31069001;11;19,463761204237255
2016-09-15;33281001;11;18,474850514119186
2016-09-15;35281001;11;19,051596703069045
2016-09-15;59343001;11;25,2576109566263
2016-09-15;67124001;11;24,22414259013169
2016-09-15;75114001;11;19,14271846699721
2016-09-16;6088001;11;22,848147776153926
2016-09-16;31069001;11;20,011436072979937
2016-09-16;33281001;11;18,104839914615095
2016-09-16;35281001;11;18,083091400500404
2016-09-16;59343001;11;20,47473397550796
2016-09-16;67124001;11;18,763353438685606
2016-09-16;75114001;11;19,50847504003099
2016-09-17;6088001;11;22,90635578817236
2016-09-17;31069001;11;16,62274390871542
